Date,NOX(mmole/m3),NH4(mmole/m3),O2(mmole/m3),PO4(mmole/m3),TotP(mmole/m3),Si(mmole/m3),Chl(mg/m3)
2014-05-18,0.044426508247852325,0.349297434091568,318.0471496582031,0.06607813388109207,0.6421340107917786,34.64094161987305,0.4386634826660156
2014-05-19,0.27162691950798035,0.011895006522536278,327.30352783203125,0.019252555444836617,0.5073697566986084,26.99395751953125,1.9661043882369995
2014-05-20,0.3181503713130951,0.14532659947872162,324.3788757324219,-0.00769219221547246,0.5947051048278809,12.459582328796387,2.71738600730896
2014-05-21,0.31437790393829346,0.2658652067184448,315.7743225097656,0.012162375263869762,0.5810781717300415,10.684720039367676,3.0169291496276855
2014-05-22,0.3060843348503113,0.3419688940048218,309.36029052734375,0.08768400549888611,0.634175181388855,20.238208770751953,3.1699535846710205
2014-05-23,0.2730106711387634,0.34030094742774963,304.8482666015625,0.1352330893278122,0.6418578028678894,32.520240783691406,2.9930131435394287
2014-05-24,0.23709161579608917,0.3136097490787506,301.831298828125,0.18179476261138916,0.6261653900146484,40.956512451171875,2.6679224967956543
2014-05-25,0.20289991796016693,0.273215651512146,300.43304443359375,0.20327705144882202,0.5907130837440491,44.90934753417969,2.2421414852142334
2014-05-26,0.18787553906440735,0.21640530228614807,300.1748046875,0.15606404840946198,0.5656132102012634,44.224403381347656,1.4712363481521606
2014-05-27,0.2310974895954132,0.11491218209266663,295.7230224609375,0.079266756772995,0.6164649128913879,30.620513916015625,1.2467503547668457
2014-05-28,0.2565937936306,0.4539972245693207,288.1439514160156,0.04204768314957619,0.6220086216926575,19.620830535888672,1.4097398519515991
2014-05-29,0.2946780323982239,0.5292219519615173,292.0138854980469,0.19878868758678436,0.7497842907905579,17.32848358154297,2.2916557788848877
2014-05-30,0.22247469425201416,1.0470720529556274,290.8474426269531,0.16365407407283783,0.7191737294197083,13.455387115478516,2.81821608543396
2014-05-31,0.23942844569683075,1.331705927848816,286.3515930175781,0.07036896795034409,0.8136762976646423,13.0142822265625,3.725576877593994
2014-06-01,0.2817065715789795,0.933134138584137,290.8251953125,0.12261129170656204,0.9219326972961426,21.839292526245117,4.6437907218933105
2014-06-02,0.28756049275398254,0.6652204394340515,297.9950866699219,0.17968738079071045,0.9524407982826233,33.82594680786133,4.610467433929443
2014-06-03,0.293679803609848,0.35127338767051697,294.4725036621094,0.05421426519751549,0.7346627116203308,35.34341049194336,3.343430280685425
2014-06-04,0.22127360105514526,0.3438536524772644,291.34381103515625,0.019822977483272552,0.6494067311286926,26.8929386138916,2.511347532272339
2014-06-05,0.14011481404304504,0.4768544137477875,286.1319885253906,-0.0019633828196674585,0.6517336368560791,23.606300354003906,2.1557023525238037
2014-06-06,0.026873843744397163,0.42707741260528564,297.2190856933594,-0.028924237936735153,0.6721866130828857,20.009910583496094,1.8394300937652588
2014-06-07,0.2904396653175354,0.4395686089992523,295.3363037109375,0.1539107710123062,0.8474692702293396,22.59063148498535,3.6404130458831787
2014-06-08,0.28099873661994934,0.39358681440353394,292.3448181152344,0.2501785457134247,0.8644775152206421,29.677242279052734,4.106293201446533
2014-06-09,0.24119994044303894,0.42620494961738586,290.1687927246094,0.31240180134773254,0.8672634959220886,37.62419509887695,3.8660616874694824
2014-06-10,0.21460770070552826,0.46918636560440063,290.8282165527344,0.28288620710372925,0.841360867023468,44.54141616821289,3.1826605796813965
2014-06-19,0.22192709147930145,0.8119751811027527,283.2956237792969,0.25383633375167847,0.878185510635376,37.85111999511719,2.4536001682281494
2014-06-20,0.24039483070373535,1.0885745286941528,280.0617980957031,0.19047389924526215,0.81308513879776,32.31822204589844,1.9500256776809692
2014-06-21,0.2888725697994232,0.7514675855636597,284.0576477050781,0.19234412908554077,0.8634439706802368,30.698802947998047,2.8263163566589355
2014-06-22,0.3051586449146271,1.3232311010360718,284.7960510253906,0.17778971791267395,0.9340646862983704,26.326709747314453,3.68949818611145
2014-06-23,0.3332495391368866,0.8606419563293457,283.52203369140625,0.12822334468364716,0.9326644539833069,19.647138595581055,3.638823986053467
2014-06-24,0.33643147349357605,0.5341245532035828,286.1772155761719,0.27077096700668335,1.1041479110717773,16.18141746520996,6.037977695465088
2014-06-25,0.3094586133956909,0.5051517486572266,289.5364074707031,0.37369397282600403,1.1535077095031738,20.622604370117188,7.768896579742432
2014-06-26,0.24834296107292175,0.5052251815795898,293.78729248046875,0.3874328136444092,1.1542414426803589,26.649656295776367,8.22467041015625
2014-06-27,0.16480806469917297,0.4387507438659668,295.6525573730469,0.405608594417572,1.0697776079177856,32.08371353149414,6.723364353179932
2014-06-28,0.15359511971473694,0.5158708691596985,291.9271545410156,0.23887397348880768,0.844248354434967,32.773460388183594,4.019097328186035
2014-06-29,0.14119665324687958,0.633868932723999,290.2405090332031,0.04695509374141693,0.7361751794815063,26.300390243530273,2.1166980266571045
2014-06-30,0.113878034055233,0.7883787751197815,300.12603759765625,-0.03639163821935654,0.7432695627212524,19.212305068969727,1.7808161973953247
2014-07-01,0.357618123292923,0.6912229657173157,303.10430908203125,0.04879121482372284,1.013951063156128,15.305829048156738,4.6320295333862305
2014-07-02,0.32126885652542114,0.5322046875953674,301.4882507324219,0.2715708017349243,1.1112456321716309,20.399072647094727,5.7626261711120605
2014-07-03,0.29525303840637207,1.3249232769012451,291.8794250488281,0.2842957675457001,1.0553858280181885,26.388200759887695,5.287117004394531
2014-07-04,0.2645765244960785,0.8529677391052246,287.98828125,0.3612045347690582,1.0572073459625244,28.68461036682129,5.693130016326904
2014-07-05,0.2349773347377777,0.7295171022415161,287.5517272949219,0.38066762685775757,1.021059274673462,34.62785339355469,5.908082485198975
2014-07-06,0.24094565212726593,0.6965681314468384,287.6837158203125,0.3826432526111603,0.9997659921646118,37.95965576171875,5.308455467224121
2014-07-07,0.2665473222732544,0.7553967237472534,287.49737548828125,0.3684285581111908,1.0362818241119385,40.12687301635742,4.791043758392334
2014-07-08,0.2695790231227875,0.7933671474456787,286.2852478027344,0.35875868797302246,1.0900355577468872,40.8304328918457,4.818618297576904
2014-07-09,0.2606627345085144,0.9119164943695068,286.6585998535156,0.40912336111068726,1.1024378538131714,40.353782653808594,5.164262294769287
2014-07-10,0.2569493353366852,0.8993348479270935,286.08868408203125,0.35226553678512573,1.0527305603027344,40.79472351074219,4.7174973487854
2014-07-11,0.25438228249549866,0.4785528779029846,285.4128112792969,0.3093763291835785,0.9560927152633667,39.49103927612305,3.8159146308898926
2014-07-12,0.2541838586330414,0.4819631278514862,283.559326171875,0.3037453293800354,0.9418755173683167,40.03422546386719,3.922480821609497
2014-07-13,0.2624550461769104,0.4882788062095642,278.2808837890625,0.2305249273777008,0.9003484845161438,38.93553924560547,3.199664831161499
2014-07-14,0.2645208239555359,0.5341216921806335,278.21588134765625,0.2488386482000351,0.9231261610984802,35.15688705444336,3.510488271713257
2014-07-15,0.27653083205223083,1.178242802619934,273.9934387207031,0.21629494428634644,0.9421135187149048,35.30841064453125,3.0245566368103027
2014-07-16,0.2888352572917938,1.134037733078003,271.99993896484375,0.24161556363105774,0.9853804707527161,34.44544219970703,4.453890800476074
2014-07-17,0.300834596157074,1.1598639488220215,270.9283142089844,0.25885331630706787,1.020649790763855,34.61122131347656,5.220058441162109
2014-07-18,0.3035627007484436,1.2511963844299316,270.9831848144531,0.3054462671279907,1.0391730070114136,35.693058013916016,6.5264434814453125
2014-07-19,0.3001645505428314,1.2594417333602905,271.36529541015625,0.364791601896286,1.0927573442459106,37.029293060302734,7.580690860748291
2014-07-20,0.2932610511779785,1.3168679475784302,271.64862060546875,0.40090328454971313,1.1246137619018555,39.34921646118164,7.862301826477051
2014-07-21,0.2825184464454651,1.3417181968688965,271.18353271484375,0.4522671699523926,1.1383154392242432,41.21529769897461,7.767116546630859
2014-07-22,0.2744494378566742,1.3163517713546753,273.559326171875,0.3899567723274231,1.119832992553711,42.10274887084961,7.216834545135498
2014-07-23,0.26691046357154846,0.8619442582130432,273.95806884765625,0.37711673974990845,1.0547370910644531,41.82117462158203,6.437061309814453
2014-07-24,0.2626882493495941,0.8443716168403625,273.6343078613281,0.34693992137908936,0.9736345410346985,45.45395278930664,5.9903154373168945
2014-07-25,0.2694520354270935,0.7632637023925781,272.8651123046875,0.3255002498626709,0.9604774117469788,45.885868072509766,5.44423246383667
2014-07-26,0.2754509449005127,0.7481482625007629,271.5252685546875,0.3053082823753357,0.9548246264457703,43.56949996948242,5.119130611419678
2014-07-27,0.2818325459957123,0.6846620440483093,268.1689147949219,0.24419590830802917,0.95161372423172,40.30643081665039,4.161069393157959
2014-07-28,0.2909768223762512,0.7892820835113525,266.85260009765625,0.2635525166988373,0.9686293005943298,37.01441192626953,4.736788272857666
2014-07-29,0.2992842495441437,0.9095527529716492,265.6921081542969,0.29478415846824646,0.9756834506988525,36.135318756103516,5.31105375289917
2014-07-30,0.32265615463256836,2.498291254043579,263.6290283203125,0.23585544526576996,0.9852868318557739,35.87641143798828,4.679917812347412
2014-07-31,0.3245144784450531,1.6986587047576904,265.52392578125,0.30724188685417175,1.0484826564788818,31.549392700195312,6.557667255401611
2014-08-01,0.3187798857688904,1.3787202835083008,266.3173828125,0.3769475817680359,1.1229746341705322,33.02798080444336,7.945758819580078
2014-08-02,0.3044055700302124,1.0347487926483154,266.3157653808594,0.3351927399635315,1.1447598934173584,32.31958770751953,8.261810302734375
2014-08-03,0.3223973214626312,3.529064178466797,264.519775390625,0.2569892406463623,1.0840917825698853,35.37668228149414,6.132956027984619
2014-08-04,0.31832653284072876,1.925283670425415,264.2874450683594,0.3091966509819031,1.106805443763733,36.00909423828125,6.593612194061279
2014-08-05,0.3204878866672516,1.3297595977783203,263.9512634277344,0.36778175830841064,1.0851092338562012,38.31668472290039,6.3494791984558105
2014-08-06,0.3169693052768707,1.2255511283874512,264.5766906738281,0.37478896975517273,1.0526056289672852,39.62601852416992,5.948747634887695
2014-08-07,0.3295791745185852,1.7742658853530884,265.03662109375,0.3207714557647705,1.0809544324874878,37.4200439453125,4.706576824188232
2014-08-08,0.3322122395038605,1.518873691558838,266.142578125,0.36286360025405884,1.0810672044754028,35.29715347290039,6.106703758239746
2014-08-09,0.3421581983566284,1.9805219173431396,266.0367126464844,0.3521159887313843,1.0610675811767578,34.90586853027344,5.754106044769287
2014-08-10,0.3279421627521515,1.618066430091858,267.9328918457031,0.37767013907432556,1.0292197465896606,35.44462585449219,6.615297317504883
2014-08-11,0.41012072563171387,3.90364408493042,265.9292907714844,0.2731679379940033,0.9740871787071228,36.064693450927734,5.938259124755859
2014-08-12,0.3640125095844269,0.7957308888435364,266.04595947265625,0.3152567446231842,1.0269367694854736,30.997013092041016,7.8525590896606445
2014-08-13,0.28725025057792664,0.20305834710597992,267.1889953613281,0.4032844305038452,1.087849497795105,30.0778865814209,8.738469123840332
2014-08-14,0.2227935940027237,1.9945155382156372,268.2110900878906,0.32919570803642273,1.0217982530593872,31.166322708129883,6.202434539794922
2014-08-15,0.16937652230262756,1.579524040222168,269.1879577636719,0.3033197820186615,1.008866548538208,27.52004623413086,5.222473621368408
2014-08-16,0.13566617667675018,1.0426417589187622,270.313720703125,0.3825470507144928,0.9869855046272278,30.795522689819336,5.071418762207031
2014-08-17,0.13188579678535461,2.285905122756958,270.6335144042969,0.3357734978199005,0.9609069228172302,34.04134750366211,3.956601142883301
2014-08-18,0.1528715342283249,2.606119155883789,278.31427001953125,0.2649877369403839,0.9194760322570801,32.624183654785156,3.5697104930877686
2014-08-19,0.36753779649734497,2.192106008529663,272.54254150390625,0.28408512473106384,1.040639877319336,30.727649688720703,4.073230743408203
2014-08-20,0.3618621826171875,2.580907106399536,274.0606689453125,0.29279258847236633,1.029523253440857,29.179866790771484,4.172482490539551
2014-08-21,0.34095174074172974,1.0575045347213745,278.8983154296875,0.3476349711418152,1.0404994487762451,25.86008644104004,4.7992377281188965
2014-08-22,0.31054559350013733,1.2127649784088135,278.4306335449219,0.40414610505104065,1.0310685634613037,25.11128044128418,5.6559977531433105
2014-08-23,0.2914007306098938,0.9289286136627197,277.9757080078125,0.43866589665412903,1.0835611820220947,27.27179718017578,6.956967830657959
2014-08-24,0.3091643750667572,2.002048969268799,284.95501708984375,0.3364126980304718,1.015169382095337,29.876110076904297,7.05478048324585
2014-08-25,0.29528212547302246,1.2828295230865479,285.8695373535156,0.35237228870391846,1.0128343105316162,30.91251564025879,7.418697834014893
2014-08-26,0.7405481934547424,0.6803424954414368,285.74542236328125,0.36703208088874817,1.0591121912002563,31.919734954833984,5.633755683898926
2014-08-27,1.8505301475524902,1.8634867668151855,295.126708984375,0.2326938509941101,0.9655413627624512,42.587345123291016,4.923271179199219
2014-08-28,2.5289103984832764,1.668422818183899,304.5443420410156,0.2857501804828644,0.8436470627784729,52.494972229003906,4.559546947479248
2014-08-29,2.716109275817871,1.2869431972503662,314.67718505859375,0.2482692301273346,0.8071388602256775,57.30855941772461,4.507989406585693
2014-08-30,2.5634512901306152,1.4176050424575806,322.375,0.21475420892238617,0.881987988948822,53.430885314941406,4.617286682128906
2014-08-31,2.595963716506958,1.2717335224151611,327.6444091796875,0.32749223709106445,0.9815267324447632,42.97695541381836,4.51891565322876
2014-09-01,2.0532820224761963,1.683691382408142,326.0859680175781,0.3719066381454468,1.0996723175048828,29.72573471069336,4.4100728034973145
2014-09-02,1.1356580257415771,2.1551878452301025,328.09368896484375,0.31497544050216675,1.1623799800872803,10.304707527160645,5.050755977630615
2014-09-03,0.06134883686900139,2.2804057598114014,302.7089538574219,0.342176228761673,1.2104122638702393,20.244338989257812,4.2172017097473145
2014-09-04,-0.02091485820710659,2.3447256088256836,301.8307800292969,0.3253466486930847,1.1514885425567627,19.63445472717285,4.1938395500183105
2014-09-05,-0.057535797357559204,1.9153296947479248,301.4724426269531,0.3083180785179138,1.1074159145355225,17.514230728149414,4.4484052658081055
2014-09-06,-0.10380297154188156,1.5379990339279175,302.7752990722656,0.256038635969162,1.0332529544830322,17.469785690307617,4.582831382751465
2014-09-07,-0.08341449499130249,1.365160584449768,305.9228515625,0.24583230912685394,0.9492237567901611,19.427322387695312,4.318981647491455
2014-09-08,0.27121350169181824,1.47066330909729,292.96954345703125,0.2735684812068939,1.0207980871200562,30.916173934936523,5.17990255355835
2014-09-09,0.29030466079711914,1.4352912902832031,293.0268859863281,0.3432563543319702,1.0444773435592651,30.58843994140625,4.8621978759765625
2014-09-10,0.4537447690963745,0.7155867218971252,294.5007629394531,0.5070386528968811,1.0924651622772217,29.269861221313477,4.614166259765625
2014-09-11,0.37950560450553894,0.4698236286640167,291.2173156738281,0.4875185191631317,1.1885780096054077,26.43461799621582,4.231929302215576
2014-09-12,0.5846278071403503,0.23906446993350983,288.2939453125,0.6047240495681763,1.1998217105865479,22.037410736083984,4.058419227600098
2014-09-13,0.44256964325904846,0.5957262516021729,289.92889404296875,0.5250804424285889,1.2786993980407715,14.958622932434082,3.959207773208618
2014-09-14,0.20233848690986633,1.0832267999649048,290.5633544921875,0.45774775743484497,1.283980369567871,10.298141479492188,3.8852884769439697
2014-09-15,0.10001884400844574,1.6004356145858765,295.7134094238281,0.4357975423336029,1.1813273429870605,12.473410606384277,4.575028896331787
2014-09-16,-0.023633776232600212,2.0108158588409424,299.2154846191406,0.38982465863227844,1.0990766286849976,17.844106674194336,4.741042137145996
2014-09-17,0.13483650982379913,1.6768178939819336,302.45538330078125,0.497588187456131,1.0177216529846191,22.743513107299805,4.312463283538818
2014-09-18,0.43132317066192627,1.2743505239486694,296.4086608886719,0.6680396795272827,1.0407246351242065,26.329858779907227,4.720462799072266
2014-09-19,0.28902798891067505,1.509509563446045,298.4996032714844,0.6128695607185364,1.086130976676941,22.992326736450195,4.272802352905273
2014-09-20,0.5894535779953003,1.3431830406188965,289.1204833984375,0.6289753317832947,1.1192409992218018,24.799495697021484,4.6510910987854
2014-09-21,0.4713710844516754,1.195900797843933,280.2391662597656,0.6265482306480408,1.2382644414901733,18.407617568969727,3.8420586585998535
2014-10-10,0.29589688777923584,1.2988814115524292,276.0495910644531,0.8231076002120972,1.32001793384552,10.632628440856934,4.100116729736328
2014-10-11,0.034945424646139145,1.3296787738800049,274.7733154296875,1.0243703126907349,1.3815425634384155,4.570132732391357,4.83888578414917
2014-10-12,0.13971927762031555,1.8050470352172852,284.530517578125,0.9000117778778076,1.3603349924087524,6.931982040405273,5.163882732391357
2014-10-13,1.4887254238128662,1.7242777347564697,294.9558410644531,0.7402048707008362,1.3172879219055176,14.863048553466797,4.746962547302246
2014-10-14,3.057556390762329,1.8431447744369507,302.9498596191406,0.6238229274749756,1.2751892805099487,27.901853561401367,3.980046272277832
2014-10-15,4.307702541351318,2.072040557861328,318.8726806640625,0.5851094722747803,1.1289337873458862,46.12724685668945,2.755657434463501
2014-10-16,4.502725601196289,1.8586028814315796,328.1125183105469,0.6062042117118835,1.0252946615219116,55.502811431884766,2.074798107147217
2014-10-17,4.659160137176514,1.9881494045257568,332.2248229980469,0.6841485500335693,1.0717719793319702,54.55847930908203,1.6343904733657837
2014-10-18,4.229015350341797,1.9618769884109497,332.5621032714844,0.8563963174819946,1.2215043306350708,53.087547302246094,1.673275351524353
2014-10-19,4.506793975830078,1.0208464860916138,336.61248779296875,1.0409177541732788,1.4289882183074951,52.45137023925781,1.4576878547668457
2014-10-20,5.070922374725342,1.002632975578308,326.4543762207031,1.088810682296753,1.5025670528411865,42.639896392822266,1.6703851222991943
2014-10-21,5.491882801055908,1.2158501148223877,314.95849609375,1.0995362997055054,1.5490365028381348,43.1702766418457,1.7427713871002197
2014-10-22,6.243626117706299,1.166749358177185,301.1388854980469,1.120043158531189,1.5752646923065186,51.1258544921875,1.5102697610855103
2014-10-23,6.493990421295166,1.2555876970291138,304.15740966796875,1.1335088014602661,1.5323482751846313,60.499229431152344,1.4023663997650146
2014-10-24,7.5818400382995605,0.7861170172691345,308.9442443847656,1.1106650829315186,1.503245234489441,57.58795928955078,1.3819067478179932
2014-10-25,8.31826400756836,0.5960521101951599,314.3616027832031,1.0536482334136963,1.4209016561508179,59.348419189453125,1.5903265476226807
2014-10-26,7.8888840675354,0.3025161921977997,330.99102783203125,1.0477384328842163,1.3775529861450195,60.410118103027344,1.845105767250061
2014-10-27,8.087066650390625,0.23453913629055023,344.0313720703125,0.9395421743392944,1.3431832790374756,52.20849609375,1.7480465173721313
2014-10-28,7.674080848693848,0.5523748993873596,340.3898010253906,0.8916338086128235,1.3402148485183716,53.49131774902344,1.806140422821045
2014-10-29,7.861294746398926,0.7631034255027771,346.29345703125,0.8485655188560486,1.330217719078064,50.04029846191406,1.6294939517974854
2014-10-30,6.239475727081299,1.3158591985702515,336.3932189941406,0.8695443868637085,1.2980587482452393,52.52878952026367,1.5433449745178223
2014-10-31,5.083968639373779,1.4281208515167236,341.3265380859375,0.9040942192077637,1.301560640335083,52.28382873535156,1.7231833934783936
2014-11-01,5.601686000823975,1.009151816368103,327.8905029296875,1.0664118528366089,1.3828957080841064,43.33353042602539,2.1391236782073975
2014-11-02,6.458701133728027,0.8101995587348938,316.8879699707031,1.1055036783218384,1.3940073251724243,41.254356384277344,2.2877883911132812
2014-11-03,7.714378356933594,0.9947616457939148,316.6990051269531,0.970450758934021,1.376603603363037,44.2164306640625,2.1242690086364746
2014-11-04,8.231077194213867,1.0354769229888916,311.5835876464844,0.993585467338562,1.3775465488433838,51.671714782714844,1.8148019313812256
2014-11-05,8.69243049621582,0.7345453500747681,319.8417053222656,0.865934431552887,1.3357059955596924,57.49285125732422,1.6312644481658936
2014-11-06,9.023112297058105,0.9269468188285828,323.11553955078125,0.7824656367301941,1.2692850828170776,61.21577835083008,1.3722376823425293
2014-11-07,9.114070892333984,0.45184290409088135,335.53192138671875,0.8595024347305298,1.3244789838790894,58.76466751098633,1.4815171957015991
2014-11-08,8.97176742553711,0.1394994556903839,365.7044372558594,1.0253303050994873,1.3394895792007446,54.710487365722656,1.5475263595581055
2014-11-09,8.985995292663574,0.03316239267587662,365.0545654296875,1.04356050491333,1.3327867984771729,51.12960433959961,1.5139211416244507
2014-11-10,9.00274658203125,0.14780762791633606,366.66729736328125,1.0312947034835815,1.3027145862579346,47.4194221496582,1.4025628566741943
2014-11-11,8.760038375854492,0.4553355276584625,368.5735778808594,0.9857351183891296,1.2578504085540771,47.486358642578125,1.6082299947738647
2014-11-12,8.041515350341797,0.604810893535614,379.9993896484375,0.9108378887176514,1.1295514106750488,47.55278015136719,1.6146401166915894
2014-11-13,8.453752517700195,0.45396146178245544,372.0226745605469,0.9100121259689331,1.1503660678863525,44.165225982666016,1.2990013360977173
2014-11-14,8.881542205810547,0.3160097301006317,364.7785949707031,0.9206863641738892,1.1770739555358887,42.78945541381836,1.326892614364624
2014-11-15,9.168648719787598,0.252429723739624,355.8433837890625,0.9133433103561401,1.2036354541778564,42.3995246887207,1.4496572017669678
2014-11-16,9.353157997131348,0.26279690861701965,348.740966796875,0.9125621318817139,1.2325018644332886,43.47017288208008,1.5749773979187012
2014-11-17,9.43714714050293,0.2679051160812378,343.0503845214844,0.911622166633606,1.2376593351364136,44.7618293762207,1.7580434083938599
2014-11-18,9.580657005310059,0.2707032561302185,341.6275329589844,0.9272819757461548,1.2312017679214478,48.49847412109375,1.7743377685546875
2014-11-19,9.60125732421875,0.3570288419723511,343.811279296875,0.9189667105674744,1.248616099357605,52.03667449951172,1.7651455402374268
2014-11-20,9.257865905761719,0.4511219561100006,365.3568420410156,1.0285823345184326,1.3104853630065918,52.16551971435547,1.7343910932540894
2014-11-21,9.212493896484375,0.4745892882347107,367.9109802246094,1.0141676664352417,1.3079522848129272,50.01136779785156,1.6528258323669434
2014-11-22,9.179511070251465,0.39896509051322937,365.3260803222656,1.0204070806503296,1.3079663515090942,49.395164489746094,1.6803425550460815
2014-11-23,9.20083999633789,0.38728979229927063,361.6012878417969,1.0249804258346558,1.3086886405944824,49.413734436035156,1.7538740634918213
2014-11-24,9.252578735351562,0.4310501515865326,361.7980041503906,1.0199785232543945,1.3080881834030151,48.48874282836914,1.7215769290924072
2014-11-25,9.261049270629883,0.45043861865997314,363.5549621582031,1.0286999940872192,1.3083547353744507,48.76755905151367,1.7346478700637817
2014-11-26,9.185006141662598,0.3743378221988678,362.4015808105469,1.0294914245605469,1.3082780838012695,49.344879150390625,1.761177659034729
2014-11-27,9.103925704956055,0.32596394419670105,361.2633361816406,1.026803731918335,1.3082466125488281,49.129207611083984,1.701503872871399
2014-11-28,9.114642143249512,0.29963961243629456,363.49609375,1.022890329360962,1.3072932958602905,49.548709869384766,1.587812900543213
2014-11-29,9.202089309692383,0.2963501513004303,366.14599609375,1.0238090753555298,1.3046196699142456,49.48768997192383,1.4555147886276245
2014-11-30,9.234248161315918,0.30344417691230774,367.2453918457031,1.022484540939331,1.304803490638733,49.170536041259766,1.5053647756576538
2015-04-01,,,,,,,
2015-04-02,,,,,,,
2015-04-03,,,,,,,
2015-04-04,,,,,,,
2015-04-05,,,,,,,
2015-04-06,,,,,,,
2015-04-07,,,,,,,
2015-04-08,0.036376483738422394,1.237362265586853,367.5400695800781,0.07949960976839066,0.8485555648803711,40.81404495239258,6.159807205200195
2015-04-09,-0.009929451160132885,1.1630847454071045,364.3880615234375,0.09463385492563248,0.8018172383308411,40.52716827392578,5.512406349182129
2015-04-10,-0.045524340122938156,1.0929750204086304,374.500244140625,0.13947486877441406,0.7384450435638428,45.86045455932617,6.46973991394043
2015-04-11,0.032590270042419434,0.9865235090255737,382.52386474609375,0.17365437746047974,0.6556922197341919,46.14466094970703,5.766308784484863
2015-04-12,0.03200380504131317,1.08232843875885,394.5926513671875,0.15612778067588806,0.5413482785224915,37.91423034667969,7.921889781951904
2015-04-13,0.061712175607681274,0.9462931752204895,392.6577453613281,0.16813920438289642,0.6827294230461121,31.53838539123535,10.110843658447266
2015-04-14,0.07782849669456482,0.9796481728553772,384.5626525878906,0.19785329699516296,0.7187803387641907,31.91400718688965,8.994436264038086
2015-04-15,0.0692439079284668,1.001464605331421,380.1022033691406,0.222619891166687,0.732496440410614,41.304683685302734,5.571664333343506
2015-04-16,0.05027812719345093,1.1197551488876343,384.25750732421875,0.16583645343780518,0.5654502511024475,32.29446029663086,4.493467807769775
2015-04-17,0.06739983707666397,1.006480097770691,379.3747253417969,0.13534905016422272,0.49305233359336853,16.965696334838867,6.4917802810668945
2015-04-18,0.11101236939430237,1.0439521074295044,371.0042419433594,0.15797819197177887,0.5934687256813049,19.015352249145508,4.782622814178467
2015-04-19,0.12226875126361847,1.0959266424179077,360.724853515625,0.1941036731004715,0.652366578578949,34.67985534667969,4.360508918762207
2015-04-20,0.09635349363088608,1.1982405185699463,364.09698486328125,0.20776154100894928,0.6704492568969727,47.24213409423828,3.3555362224578857
2015-04-21,0.0548732616007328,1.2290704250335693,365.029541015625,0.24010653793811798,0.6645432710647583,48.233741760253906,2.834500789642334
2015-04-22,0.0380590558052063,1.218123197555542,363.8202819824219,0.24655021727085114,0.6365383863449097,50.05841064453125,2.943009853363037
2015-04-23,-0.02739480696618557,1.199149489402771,360.0984802246094,0.25774121284484863,0.6303890943527222,46.62855529785156,2.7362208366394043
2015-04-24,-0.057151176035404205,1.1047770977020264,365.91168212890625,0.2906956672668457,0.6505937576293945,48.15119552612305,2.3641197681427
2015-04-25,-0.0646907165646553,0.7822004556655884,386.4912109375,0.21132779121398926,0.7023683786392212,25.32103729248047,2.9509639739990234
2015-04-26,-0.04770273715257645,0.7998629212379456,379.8988037109375,0.23222163319587708,0.7654450535774231,23.685543060302734,3.2402920722961426
2015-04-27,-0.017507746815681458,0.7995945811271667,375.8710632324219,0.2467314749956131,0.8045722842216492,26.997421264648438,3.4380574226379395
2015-04-28,-0.019395967945456505,0.7916165590286255,379.4549560546875,0.258686900138855,0.8027395009994507,30.791532516479492,3.0820298194885254
2015-04-29,0.0077290721237659454,0.7823137640953064,376.56451416015625,0.280428022146225,0.8110716342926025,32.914424896240234,2.873667001724243
2015-04-30,0.03444395959377289,0.8099550008773804,378.2088317871094,0.2514430284500122,0.7201279997825623,33.9868049621582,2.9475550651550293
2015-05-01,0.08267807215452194,0.9334596395492554,373.0497131347656,0.13793955743312836,0.569114089012146,24.905269622802734,4.504861354827881
2015-05-02,0.12956158816814423,1.1339168548583984,357.6187744140625,0.09412019699811935,0.5515760183334351,14.754504203796387,4.7564520835876465
2015-05-03,0.16375848650932312,1.2398929595947266,353.3475036621094,0.10474751144647598,0.6862857341766357,18.188236236572266,4.553360939025879
2015-05-04,0.1736425906419754,1.2604714632034302,344.9884948730469,0.16706974804401398,0.7204321026802063,30.4332275390625,4.435368537902832
2015-05-05,0.15439462661743164,1.29213285446167,340.0348815917969,0.13315026462078094,0.5843343138694763,31.992155075073242,4.377927303314209
2015-05-06,0.14241443574428558,1.249611735343933,323.9703369140625,0.17633983492851257,0.6532850861549377,32.74198913574219,4.652146816253662
2015-05-07,0.14121724665164948,1.1817682981491089,311.4984436035156,0.24043165147304535,0.6955815553665161,42.20506286621094,3.4559948444366455
2015-05-08,0.13430827856063843,1.2052580118179321,310.8170166015625,0.2939267158508301,0.6745453476905823,50.060813903808594,3.0859789848327637
2015-05-09,0.11940654367208481,1.1397294998168945,311.6654052734375,0.3290976881980896,0.7628608345985413,51.701866149902344,3.4176039695739746
2015-05-10,0.16658030450344086,1.2619256973266602,335.1620788574219,0.315508633852005,0.5846738219261169,36.301788330078125,3.2113125324249268
2015-05-11,0.1483011394739151,1.40634024143219,325.3695068359375,0.23689542710781097,0.6436312794685364,33.3900260925293,3.8735435009002686
2015-05-12,0.16351886093616486,1.3794137239456177,317.3631591796875,0.1419713944196701,0.5870026350021362,39.15949249267578,4.091046333312988
2015-05-13,0.27225083112716675,1.0715067386627197,327.1838073730469,0.10572906583547592,0.4011005759239197,23.46994400024414,3.477418899536133
