Date	TotN	TotP
2010-07-17	0.4288460214514824	7.19674813036387
2010-07-18	0.4302366447172031	7.202828368259895
2010-07-19	0.39871799852128537	7.261046787684068
2010-07-20	0.3859891580371471	7.2456204295596605
2010-07-21	0.3917335575299234	7.31410251860428
2010-07-22	0.40186903973265503	7.344412736921109
2010-07-23	0.4191878895070188	7.288882455592798
2010-07-24	0.4265829833078068	7.221001585434194
2010-07-25	0.4285973064189103	7.189508777225412
2010-07-26	0.44049081789047817	7.2237390634124905
2010-07-27	0.45866659606145277	7.20948545995526
2010-07-28	0.47531038810682924	7.121494495368769
2010-07-29	0.48244697191024993	7.054745164712936
2010-07-30	0.4745986906401246	7.029973537525068
2010-07-31	0.4599452785085893	7.05292043180741
2010-08-01	0.4545481473924718	7.084070975194928
2010-08-02	0.4582332392295005	7.0978117495628705
2010-08-03	0.4562703639638869	7.139598716495542
2010-08-04	0.44732733310937534	7.169426231089693
2010-08-05	0.4470066831862648	7.218173672984085
2010-08-06	0.43974833399615504	7.242464674539485
2010-08-07	0.43730920994403766	7.2856525306306645
2010-08-08	0.44832881689183374	7.257226362792404
2010-08-09	0.4285830215743732	7.286592654544563
2010-08-10	0.40537715577568	7.2252039300665585
2010-08-11	0.4068165110934224	7.294882519503014
2010-08-12	0.4071909110624328	7.275438879622691
2010-08-13	0.4154995469578349	7.284416758873279
2010-08-14	0.42768587780319983	7.195171050527648
2010-08-15	0.4275479537983507	7.205157742472427
2010-08-16	0.444117436617611	7.129485400492385
2010-08-17	0.4629031054666175	7.209350844122949
2010-08-18	0.4551259016323726	7.22147636218512
2010-08-19	0.4475323560010214	7.253616425411964
2010-08-20	0.4289870437344205	7.287205223574867
2010-08-21	0.41820891093932555	7.408124036066995
2010-08-22	0.4135504371619786	7.461953453140983
2010-08-23	0.3959288464561004	7.48909470966838
2010-08-24	0.3866498899734846	7.415799462109751
2010-08-25	0.4116896676726788	7.412482560163274
2010-08-26	0.422025432638448	7.436977165425259
2010-08-27	0.44372601932348804	7.442915545248067
2010-08-28	0.45554242732059713	7.354707917878798
2010-08-29	0.4608113633054657	7.308219142005332
2010-08-30	0.49645762175808067	7.281807667332186
2010-08-31	0.5229398472818445	7.33060402980496
2010-09-01	0.5118177560490292	7.242109675503543
2010-09-02	0.5104565757064881	7.185922272764054
2010-09-03	0.5060421202147632	7.036283840171507
2010-09-04	0.502538518800961	6.960488728082909
2010-09-05	0.503744770785372	6.903144411227504
2010-09-06	0.4797385171603657	7.006226076678204
2010-09-07	0.45416019951343156	6.959805495026413
2010-09-08	0.43792688285599585	6.97067222051409
2010-09-09	0.41630584493266837	6.957856064708747
2010-09-10	0.3933409651979152	7.0989196994911525
2010-09-11	0.3811408941837292	7.16208189741454
2010-09-12	0.3741247012172857	7.2367694028847
2010-09-13	0.37266147281417034	7.204554399541606
2010-09-14	0.3639207791233431	7.281797971878661
2010-09-15	0.36148594171879533	7.327314240073877
2010-09-16	0.36101890419792154	7.379890414838095
2010-09-17	0.36140451229803267	7.394706798451984
2010-09-18	0.35118811772254493	7.407655909908899
2010-09-19	0.32464004839241806	7.384715231693847
2010-09-20	0.30927645540306814	7.335490387264394
2010-09-21	0.3043665675788417	7.336793183903219
2010-09-22	0.29344790221457345	7.315720128767265
2010-09-23	0.29437473378350887	7.256252537326135
2010-09-24	0.29136515048621375	7.234633206217312
2010-09-25	0.2869142263889642	7.25132897143824
2010-09-26	0.29071586860246734	7.241654172418371
2010-09-27	0.2891522006375098	7.267748033212392
2010-09-28	0.29032267065563655	7.28423634099082
2010-09-29	0.29041078004675525	7.3043019888982
2010-09-30	0.2910121012474492	7.407327997638154
2010-10-01	0.30188658012369485	7.4638922832461265
2010-10-02	0.31406168912421506	7.511549835705082
2010-10-03	0.3212863964195312	7.510774030829796
2010-10-04	0.33464577190379413	7.492838733239904
2010-10-05	0.34352683559344804	7.462286147297284
2010-10-06	0.3536620261675058	7.4292714750767725
2010-10-07	0.35048315317430784	7.353397099793956
2010-10-08	0.34142121186845953	7.288674763346797
2010-10-09	0.32911763130428345	7.284677494889001
2010-10-10	0.31889003675459554	7.2627626141194375
2010-10-11	0.30402575749369476	7.274534141435633
2010-10-12	0.29164172998977195	7.18010007725569
2010-10-13	0.2794074323603854	7.192604731918594
2010-10-14	0.2755231555066487	7.19027256361691
2010-10-15	0.27418729069507625	7.185819049390743
2010-10-16	0.27526183228401807	7.179134213464032
2010-10-17	0.2764330329779711	7.2105815733129575
2010-10-18	0.27991119151508564	7.172443835673129
2010-10-19	0.2803597800984928	7.217802545082031
2010-10-20	0.2822082117310149	7.194851462805552
2010-10-21	0.284504239581442	7.183186117037626
2010-10-22	0.2839212137272194	7.125923315671648
2010-10-23	0.2837841644491991	7.102194133696066
2010-10-24	0.2958948845175967	7.113225332405344
2010-10-25	0.306292040806848	7.120325353402417
2010-10-26	0.3082322111673856	7.094798111615163
2010-10-27	0.3091469386598082	7.080235036217021
2010-10-28	0.3105900418504222	7.0694837604422505
2010-10-29	0.3223892400039724	7.111265801680889
2010-10-30	0.33534935828534024	7.102854916007514
2010-10-31	0.33649110365978585	7.117489933258756
2010-11-01	0.3247342308214403	7.144646006963822
2010-11-02	0.33549259443920454	7.186585211279133
2010-11-03	0.3402999416246861	7.167705456278507
2010-11-04	0.3423999855423617	7.1950450992392225
2010-11-05	0.33001924354888335	7.195543589293083
2010-11-06	0.3147912946507708	7.211946843693738
2010-11-07	0.30263464120869044	7.153537642958617
2010-11-08	0.3143357434777994	7.13404966915246
2010-11-09	0.3161689104223183	7.13939517330666
2010-11-10	0.3305879359662174	7.278867450958375
2010-11-11	0.33646068384954303	7.276144519868284
2010-11-12	0.34941681137046	7.271063085887053
2010-11-13	0.3648916312892792	7.243461007691351
2010-11-14	0.38408799008931693	7.361634189886737
2010-11-15	0.382641922490144	7.42006380383876
2010-11-16	0.3703751088097578	7.3603002174547365
2010-11-17	0.3619548454382993	7.246048625734176
2010-11-18	0.3640388195793924	7.247704077894163
2010-11-19	0.36192584880048834	7.2197712549118265
2010-11-20	0.34822773604069457	7.217520571771052
2010-11-21	0.3275411854591129	7.07651451921049
2010-11-22	0.3311633815287479	7.096136477661821
2010-11-23	0.3431920091689125	7.220890337115519
2010-11-24	0.3337247365578759	7.284018472384193
2010-11-25	0.3354801120338774	7.307242517515136
2010-11-26	0.3276385542840147	7.289798770620995
2010-11-27	0.33976185856059554	7.378743471140422
2010-11-28	0.35584571054378006	7.512728069308325
2010-11-29	0.3542635876645281	7.456704575271564
2010-11-30	0.353311870597071	7.378546000609348
2011-03-01	0.35401873015775065	7.293539668888532
2011-03-02	0.35144146386064057	7.2521495078231135
2011-03-03	0.3490925263547412	7.243019139003399
2011-03-04	0.3363759461126678	7.11297787828271
2011-03-05	0.3186909109013211	6.985381325897245
2011-03-06	0.30507864685436425	6.8937505699350075
2011-03-07	0.2914255160111213	6.84452830562514
2011-03-08	0.28816254848956746	6.881521715245824
2011-03-09	0.2786043224382792	6.914678962910849
2011-03-10	0.2780822057761868	6.952111427718135
2011-03-11	0.29509379893129417	7.018589208540088
2011-03-12	0.30778731178441987	7.117574048330795
2011-03-13	0.33315748516505994	7.287466278184716
2011-03-14	0.345716683933587	7.372296767332614
2011-03-15	0.35715074622908294	7.458797130625022
2011-03-16	0.3663414122446452	7.531662443379312
2011-03-17	0.3711908209924439	7.573931182315497
2011-03-18	0.36870349266591523	7.594692810484147
2011-03-19	0.3706670080106636	7.576535622419245
2011-03-20	0.3473891940285056	7.47661592341407
2011-03-21	0.33618900157623594	7.451904648646497
2011-03-22	0.3240240946894827	7.329867452927165
2011-03-23	0.3103766039258185	7.19421920174794
2011-03-24	0.30477091053231187	7.122344009319815
2011-03-25	0.2885273751946836	7.073619490507412
2011-03-26	0.2730873201436631	7.018618321355889
2011-03-27	0.27027624911728415	6.996755347334509
2011-03-28	0.2700813922848592	7.010117203909707
2011-03-29	0.2689567406458812	7.029200404631591
2011-03-30	0.2745948262346628	7.053671588868961
2011-03-31	0.28546764779159955	7.109467649507734
2011-04-01	0.2953444122131712	7.05706915346494
2011-04-02	0.3088640168177301	7.078151251408643
2011-04-03	0.3106221748888283	7.108993200867409
2011-04-04	0.3105379459595831	7.080087505845116
2011-04-05	0.31982801607747596	7.101437982943083
2011-04-06	0.3182544641972438	7.091526033841255
2011-04-07	0.3100358672532303	7.072867562623368
2011-04-08	0.30205038099538756	7.140812624736322
2011-04-09	0.2899561678980242	7.097606248006015
2011-04-10	0.2878947351479267	7.09644236522532
2011-04-11	0.2896963518104082	7.136216460069358
2011-04-12	0.28226680772761314	7.0560867973363
2011-04-13	0.286076395492803	7.053842930926865
2011-04-14	0.28255254026498944	7.092078587254233
2011-04-15	0.28119523310309524	7.0409055459855905
2011-04-16	0.2818884527356214	7.050369100920308
2011-04-17	0.2811072480355373	7.022358184916081
2011-04-18	0.27903077207256494	6.998204845596418
2011-04-19	0.2765249568338232	7.03917370153613
2011-04-20	0.2689267775439193	7.0439485903253365
2011-04-21	0.27208447173744116	7.011865434579178
2011-04-22	0.2732048918358271	7.03805452083679
2011-04-23	0.27188398245529616	7.04582085907187
2011-04-24	0.27303610176822135	7.036402407576146
2011-04-25	0.2718911552613752	6.999495636714187
2011-04-26	0.2731446484385886	6.948093083246848
2011-04-27	0.27225717798398547	6.967021859190386
2011-04-28	0.26922351924261567	6.956750869249825
2011-04-29	0.27879746878730466	6.897926870230611
2011-04-30	0.28862685733593096	6.847532546054664
2011-05-01	0.3089373004981367	6.866021461950936
2011-05-02	0.3148611274075685	6.879973964078192
2011-05-03	0.3227500602418135	6.951096147153985
2011-05-04	0.3270020650610715	6.995002344970396
2011-05-05	0.3331324839776592	7.07861810630457
2011-05-06	0.32888263958078723	7.243219253690858
2011-05-07	0.3230993280200746	7.39207517715828
2011-05-08	0.3135897397976488	7.451832427450697
2011-05-09	0.3180975485045031	7.520755398213879
2011-05-10	0.31644976110519796	7.578786743169582
2011-05-11	0.31500460553485043	7.586758507570385
2011-05-12	0.3134642521972109	7.49767858288156
2011-05-13	0.3093337202242491	7.398787698086305
2011-05-14	0.3075874849835372	7.312293104607312
2011-05-15	0.2976388640967625	7.2223363538684575
2011-05-16	0.2883417716812738	7.140976695556148
2011-05-17	0.2864870070680645	7.0674138792433165
2011-05-18	0.28565476459125416	7.076260731539839
2011-05-19	0.2843212160341174	7.091541472997627
2011-05-20	0.2846142421705644	7.12523326724179
2011-05-21	0.28431273636564103	7.1255801834079415
2011-05-22	0.2953766110704751	7.168252722739601
2011-05-23	0.2990615366533121	7.210052715974622
2011-05-24	0.29968347781951316	7.256434838785695
2011-05-25	0.3001152057332082	7.182286077734453
2011-05-26	0.3056743535372973	7.199503389119515
2011-05-27	0.3039220143579292	7.1315263064444405
2011-05-28	0.3083731431865345	7.086553918744309
2011-05-29	0.30430292247839014	7.091509060877188
2011-05-30	0.3004852923734447	7.017394762080122
2011-05-31	0.2956472802040384	6.938882436192508
2011-06-01	0.2960241316321845	6.953714818858364
2011-06-02	0.2872646897495133	6.905454300415159
2011-06-03	0.2875433355656921	6.960783513046189
2011-06-04	0.28145255849082884	7.033153880001561
2011-06-05	0.27576032128246036	7.017164736432368
2011-06-06	0.2748001857564036	7.052662423521328
2011-06-07	0.2860145674799209	7.169634472089113
2011-06-08	0.2955822700714668	7.204424652932249
2011-06-09	0.2981520485528192	7.218244172084128
2011-06-10	0.29912299983188595	7.207336164789157
2011-06-11	0.30066191051621277	7.150925536146041
2011-06-12	0.2997120955855652	7.152261485038001
2011-06-13	0.3055435386073446	7.179144985693812
2011-06-14	0.2944055495172216	7.127894921759774
2011-06-15	0.2912324465886164	7.099990437999179
2011-06-16	0.28977451999352455	7.120984022805297
2011-06-17	0.29688455833407473	7.111037160662006
2011-06-18	0.3071502219069936	7.139723243371632
2011-06-19	0.3063859125528677	7.19822732408898
2011-06-20	0.3037223124818925	7.261548256897275
2011-06-21	0.30814145615086325	7.20716057037493
2011-06-22	0.30220091004974325	7.228256298632877
2011-06-23	0.30209634705437366	7.261436533541756
2011-06-24	0.29306592912843316	7.239327318401614
2011-06-25	0.28363774074224024	7.269123218875665
2011-06-26	0.2828538379320806	7.187611752708564
2011-06-27	0.28040996536044843	7.134293568677215
2011-06-28	0.27654323247592855	7.31512584252176
2011-06-29	0.27323942650899846	7.313109746830962
2011-06-30	0.2714617453607577	7.248792917418642
2011-07-01	0.2707706544759479	7.271073978042482
2011-07-02	0.26744072559948434	7.214074568852863
2011-07-03	0.2686689422928268	7.246382800836968
2011-07-04	0.2688384374471013	7.251321777908771
2011-07-05	0.27407684899842194	7.195484257618966
2011-07-06	0.28078871096494723	7.215782096551952
2011-07-07	0.29230891476917914	7.222690840912995
2011-07-08	0.3056242180925574	7.250405709155511
2011-07-09	0.30842746093176643	7.333848883645955
2011-07-10	0.3075788095657583	7.345537817159642
2011-07-11	0.3075216220032077	7.291221176707308
2011-07-12	0.30096421750677654	7.201788359575167
2011-07-13	0.2951320274270036	7.138099615398625
2011-07-14	0.28440990385893683	7.1613586194677294
2011-07-15	0.2782407154192898	7.122146575859945
2011-07-16	0.28341832684067514	7.017763384269908
2011-07-17	0.2963551142965848	7.039143032426168
2011-07-18	0.3054555738288018	7.078076302019908
2011-07-19	0.3088162138698385	7.14467836896703
2011-07-20	0.30927007223296965	7.161177220458053
2011-07-21	0.3099917401927919	7.144384295023348
2011-07-22	0.30390818769150746	7.155700281803225
2011-07-23	0.2954056302221785	7.212629520425129
2011-07-24	0.28258465987009485	7.164765660830541
2011-07-25	0.2733903907304487	7.148749877103433
2011-07-26	0.2719707639474219	7.189371196243795
2011-07-27	0.2711381749141493	7.226249809462281
2011-07-28	0.27144929424893766	7.26454572023395
2011-07-29	0.27244449627902156	7.198450518116831
2011-07-30	0.27529957088877943	7.181419024205544
2011-07-31	0.27881005105003054	7.3131969821669776
2011-08-01	0.2804819322225824	7.355715318168872
2011-08-02	0.28165941941466643	7.299201660443949
2011-08-03	0.28210853250441037	7.275923475955351
2011-08-04	0.2835173893418994	7.2593314795554695
2011-08-05	0.28202085042534053	7.3338428199828325
2011-08-06	0.2820731218784774	7.3871855198759
2011-08-07	0.29342962202413797	7.309345397079292
2011-08-08	0.29248630498952005	7.328599182743955
2011-08-09	0.28980152263378345	7.270462417034393
2011-08-10	0.29136187095081073	7.247856612402479
2011-08-11	0.2905402722281237	7.215806360395938
2011-08-12	0.2908759528737518	7.183342170628852
2011-08-13	0.29971434221669074	7.202753792234816
2011-08-14	0.2932688933633178	7.194821059133608
2011-08-15	0.29398240241086376	7.160772378266359
2011-08-16	0.296463222302982	7.200304960751561
2011-08-17	0.2981566983667189	7.280966516772451
2011-08-18	0.2969460519122123	7.316677233931957
2011-08-19	0.2981466229476549	7.399462599867482
2011-08-20	0.28893990160782906	7.396895815292244
2011-08-21	0.28368695666856175	7.415004662348411
2011-08-22	0.28234695556191375	7.395428327198419
2011-08-23	0.2804996656059084	7.454183916753777
2011-08-24	0.2798481811487855	7.439402068751208
2011-08-25	0.28570834597574907	7.467423844330581
2011-08-26	0.28669150438088853	7.4791165088162685
2011-08-27	0.28664371363874	7.413910134797685
2011-08-28	0.2835775101525411	7.3933446405341225
2011-08-29	0.28500183189125916	7.3713923878943515
2011-08-30	0.28540052429214563	7.247084890104409
2011-08-31	0.2835903652460158	7.215877332363676
2011-09-01	0.2796949954671419	7.173558322864224
2011-09-02	0.2839520548189622	7.098996482763423
2011-09-03	0.29485357729069694	7.107315364743797
2011-09-04	0.2995288465003404	7.071657366410991
2011-09-05	0.3047898818535817	7.050460957500909
2011-09-06	0.3161380978483922	7.101833871719891
2011-09-07	0.31938753687143695	7.079525911584724
2011-09-08	0.3249474961834669	7.0649027178854755
2011-09-09	0.3289314266166564	7.102387627307378
2011-09-10	0.32489941550066215	7.159786939168865
2011-09-11	0.33131566015628966	7.193946597858995
2011-09-12	0.3365518621956446	7.2678403409733745
2011-09-13	0.3314963802545162	7.281351093955655
2011-09-14	0.3302659310972261	7.271323102620221
2011-09-15	0.33202835143026405	7.301128001840804
2011-09-16	0.32971278983638047	7.225224543556676
2011-09-17	0.3301882189496136	7.1129495680882115
2011-09-18	0.326594155009246	7.076803274950204
2011-09-19	0.32371786522009216	7.02611229429541
2011-09-20	0.32636814509384465	7.0432887755906535
2011-09-21	0.3325477874645067	7.074910865828533
2011-09-22	0.33255902649323854	7.053422015390926
2011-09-23	0.33242958288903746	7.119484446535478
2011-09-24	0.33229995470538964	7.199487525131468
2011-09-25	0.3330076805396624	7.221298909885973
2011-09-26	0.33331988313491756	7.229559707798848
2011-09-27	0.33251903510783204	7.197337804482075
2011-09-28	0.3320424025673062	7.25356879477104
2011-09-29	0.3316197581564771	7.327480123385276
2011-09-30	0.33059732833273753	7.341902134051713
2011-10-01	0.3333258414575064	7.354694806983026
2011-10-02	0.33574264384563896	7.371888663891704
2011-10-03	0.32995752262802075	7.422897122150766
2011-10-04	0.3312467604217661	7.413744823756487
2011-10-05	0.33328411667222335	7.35049672544519
2011-10-06	0.33297478116753465	7.285828752472172
2011-10-07	0.33660431045354355	7.278090109468471
2011-10-08	0.334812596667218	7.233986560243976
2011-10-09	0.3335561750410781	7.212418620010374
2011-10-10	0.33962442094190715	7.188325834266766
2011-10-11	0.33761160391932465	7.190467459914251
2011-10-12	0.3366992091418365	7.171803946826008
2011-10-13	0.3387425976228528	7.204744995915727
2011-10-14	0.3316972265700957	7.196389354920974
2011-10-15	0.32476188012833784	7.265711013950122
2011-10-16	0.3220707099380919	7.2699373488440875
2011-10-17	0.32197759052449004	7.271921767626751
2011-10-18	0.3231761819724164	7.275288395098647
2011-10-19	0.32324401989732726	7.2888832798787035
2011-10-20	0.32214129561256205	7.2300854829263885
2011-10-21	0.32689383369795316	7.207306065417187
2011-10-22	0.3288662776046226	7.1328470383064575
2011-10-23	0.3303252291745671	7.121013108805687
2011-10-24	0.32821061001343294	7.107960289116823
2011-10-25	0.32891353598380185	7.150974720942625
2011-10-26	0.33126624490516926	7.149766977183432
2011-10-27	0.3310077289845456	7.188818131587003
2011-10-28	0.3328858258348459	7.19072504745058
2011-10-29	0.3368594194804529	7.225564555028015
2011-10-30	0.3361651115295822	7.214242071750242
2011-10-31	0.33656231930725455	7.241594852370331
2011-11-01	0.33606756391741177	7.195342084412821
2011-11-02	0.3277525291537872	7.186293718641297
2011-11-03	0.32689796397363624	7.192886861503816
2011-11-04	0.3264729880017783	7.224339484043128
2011-11-05	0.33003134615717516	7.211851135580837
2011-11-06	0.33121012356741375	7.225458976398061
2011-11-07	0.3329116270920315	7.218109873656109
2011-11-08	0.3319490553312008	7.208515434577288
2011-11-09	0.3355216265163567	7.211333703767441
2011-11-10	0.3348949116974141	7.184324998087276
2011-11-11	0.330167253136738	7.165834926553009
2011-11-12	0.32233238688685084	7.171344982594936
2011-11-13	0.3216290688810513	7.159326465120855
2011-11-14	0.31989697584706694	7.118575279303282
2011-11-15	0.3201267615951907	7.165393952291633
2011-11-16	0.32190124804575815	7.161787472617261
2011-11-17	0.32414968205166117	7.146634740633268
2011-11-18	0.32642973139154746	7.1367297022934375
2011-11-19	0.3319964620501195	7.163348395731694
2011-11-20	0.33480145720645776	7.226625805276233
2011-11-21	0.33647991444925107	7.26693469927303
2011-11-22	0.3380438600684766	7.316816898243382
2011-11-23	0.33766549360641523	7.302771170463704
2011-11-24	0.3374730739103919	7.2900613882597245
2011-11-25	0.33743396527964553	7.282178707401324
2011-11-26	0.33676846574599295	7.234424400834501
2011-11-27	0.3306341561519975	7.184424617286454
2011-11-28	0.32985573584456024	7.153749398006321
2011-11-29	0.32882866077009376	7.058523056760281
2011-11-30	0.331263384384776	7.081175719139525
2012-03-01	0.32723574945835127	7.10939671614022
2012-03-02	0.32880840221577307	7.195020978227484
2012-03-03	0.3289272490747979	7.2328010897664585
2012-03-04	0.3365101034705852	7.2609351850574635
2012-03-05	0.33893390938241524	7.219865315147284
2012-03-06	0.34007549844981594	7.239129951345447
2012-03-07	0.3336295112963878	7.209739062944182
2012-03-08	0.3336916173306402	7.1901990806943346
2012-03-09	0.33148575409881176	7.133629978593852
2012-03-10	0.33449856427288494	7.05969226979934
2012-03-11	0.33637596152746296	6.985908192611424
2012-03-12	0.3391774883180197	6.982023534168695
2012-03-13	0.332493439838605	6.937273286371656
2012-03-14	0.33266690369886837	6.920530677658216
2012-03-15	0.33720175723386303	6.9177032240955985
2012-03-16	0.3402765995636893	6.86879880674565
2012-03-17	0.33998575700804484	6.928751214300193
2012-03-18	0.3388508790068401	7.056584931421483
2012-03-19	0.3337174174419734	7.115543145761208
2012-03-20	0.34165983107601156	7.147674985394554
2012-03-21	0.34763067250781216	7.174925089617077
2012-03-22	0.34890274682579336	7.137112924939687
2012-03-23	0.3472402166683545	7.1727308949223145
2012-03-24	0.344864485193301	7.141922690565647
2012-03-25	0.34060047413724	7.0396419496050395
2012-03-26	0.3373552675930837	6.968112753852258
2012-03-27	0.3298984389514064	6.946090924308118
2012-03-28	0.32472521390978965	6.863772433672786
2012-03-29	0.31884210374185634	6.8208961941249315
2012-03-30	0.31527416673623476	6.796925094293456
2012-03-31	0.31264295463314945	6.8057646724745515
2012-04-01	0.3113406458429687	6.806811564613957
2012-04-02	0.3185952896835159	6.884330775312837
2012-04-03	0.3305121093623046	6.925261109899966
2012-04-04	0.33428478738316675	7.048419245530711
2012-04-05	0.3392383952691871	7.15089782298128
2012-04-06	0.3497325156997014	7.160075927095595
2012-04-07	0.3538823991377144	7.182590164325047
2012-04-08	0.357627989758275	7.217693079493017
2012-04-09	0.359389809757928	7.2129198248576
2012-04-10	0.35832500345944523	7.212433456792664
2012-04-11	0.3616709871616393	7.209349102348514
2012-04-12	0.3633121432779672	7.20265964141693
2012-04-13	0.36152752233638236	7.200447286999782
2012-04-14	0.3639763606169275	7.218263150178144
2012-04-15	0.36224952201990607	7.181987073709695
2012-04-16	0.35937281651195824	7.110058469554901
2012-04-17	0.3529920919379192	7.078250901167278
2012-04-18	0.34844007198843574	7.057752082345729
2012-04-19	0.34765623749791363	7.0859846125609485
2012-04-20	0.34434187335945116	7.106008825616544
2012-04-21	0.3423949283558216	7.071518756200609
2012-04-22	0.3428283971535884	7.096403637196146
2012-04-23	0.3419178986127097	7.166666433057516
2012-04-24	0.3409816164018367	7.187560634299736
2012-04-25	0.33902136995677346	7.146745695605092
2012-04-26	0.3320856984871667	7.125514011728354
2012-04-27	0.33392666555971806	7.145008873290663
2012-04-28	0.32988974164348944	7.129471185231539
2012-04-29	0.3297124268476659	7.04347155253635
2012-04-30	0.3286888575717338	7.001810409465506
2012-05-01	0.32996761808415875	6.980246171421385
2012-05-02	0.3331341669660854	6.922346233119099
2012-05-03	0.3326265383571529	6.830221742605628
2012-05-04	0.325291460483096	6.786712981966063
2012-05-05	0.3275782045453308	6.7032439955604275
2012-05-06	0.3293417199988444	6.727680088262806
2012-05-07	0.33178229949660876	6.7744436446860385
2012-05-08	0.33397290694726117	6.809849357469807
2012-05-09	0.3368129917463973	6.851824647364898
2012-05-10	0.3449911903723006	6.918899800232767
2012-05-11	0.35123621422998624	6.958856511437918
2012-05-12	0.3542654309353264	6.997901596487183
2012-05-13	0.35574281866736246	6.994502183136577
2012-05-14	0.35377060529456245	6.977301922377239
2012-05-15	0.35171621215354826	6.983748037221716
2012-05-16	0.348727027219714	7.001151809076691
2012-05-17	0.3483138075385778	7.057487039159199
2012-05-18	0.34450139953624587	7.044701890673104
2012-05-19	0.34032100574715807	7.086880003597115
2012-05-20	0.33605880623435114	7.104394778243401
2012-05-21	0.3286727268686431	7.103128302076343
2012-05-22	0.3221316707489561	7.1135111188425855
2012-05-23	0.31694844379368875	7.181781532831901
2012-05-24	0.30963359877768915	7.131132744127022
2012-05-25	0.3059322814362099	7.096998439551705
2012-05-26	0.30057680228905753	7.10731148537158
2012-05-27	0.2961598506613328	7.143462898063603
2012-05-28	0.299656827839797	7.047694269700359
2012-05-29	0.30321082114707004	6.910661953485182
2012-05-30	0.30753523063111665	6.758465755509826
2012-05-31	0.31201807543772114	6.766372506935001
2012-06-01	0.3161322441084967	6.784746678033408
2012-06-02	0.3220561343470362	6.764871182318534
2012-06-03	0.3281722253940575	6.753807449086056
2012-06-04	0.34319562696826783	6.8562985316518015
2012-06-05	0.35504933890624235	6.9410969797469315
2012-06-06	0.35915567137537024	7.073770845982173
2012-06-07	0.3604734549956177	7.060171305084036
2012-06-08	0.36209666079455827	7.091195626423529
2012-06-09	0.3631005997726722	7.124841345866629
2012-06-10	0.36520131964423885	7.189762576614885
2012-06-11	0.35022481986483267	7.196264292323805
2012-06-12	0.3383031853513362	7.212907462578513
2012-06-13	0.3367223661625053	7.202009039564602
2012-06-14	0.34534258729417006	7.223178360933661
2012-06-15	0.3485745987722367	7.246188958242778
2012-06-16	0.3431451838073247	7.3109204710997355
2012-06-17	0.34036713601748086	7.28698460945104
2012-06-18	0.3384540607078478	7.302151495159193
2012-06-19	0.3428389784102626	7.357495139725728
2012-06-20	0.3479145564256492	7.328704621553465
2012-06-21	0.3324540578132641	7.246605406999693
2012-06-22	0.3267031114066736	7.139415047732073
2012-06-23	0.3288474857978772	7.024636313847075
2012-06-24	0.3383153655754179	6.990412052788104
2012-06-25	0.3457386343837217	6.953775807454825
2012-06-26	0.3383161491004475	6.821895852418602
2012-06-27	0.3283786496819097	6.7746935646731785
2012-06-28	0.32829186075272004	6.800986484781822
2012-06-29	0.3262859308481734	6.803104283313758
2012-06-30	0.3306771559583532	6.812998602792377
2012-07-01	0.32788540358723867	6.831613622668576
2012-07-02	0.3216022805099547	6.843305857003521
2012-07-03	0.31998207820949476	6.967738991413738
2012-07-04	0.32005871151828147	7.033953119727019
2012-07-05	0.322249757526284	7.104919059283913
2012-07-06	0.31984697614061214	7.175016901754772
2012-07-07	0.3139000878360632	7.290906427321518
2012-07-08	0.3025677803256535	7.269176159192056
2012-07-09	0.31855593777160857	7.330109187455425
2012-07-10	0.3455192296541433	7.285932170461805
2012-07-11	0.3666044659773585	7.344871133938662
2012-07-12	0.38359013667317576	7.362904984422225
2012-07-13	0.38543896152773177	7.378298244444882
2012-07-14	0.4022073549941447	7.32579555044604
2012-07-15	0.42148743712004083	7.3302001907024135
2012-07-16	0.40331657273014015	7.301829583306788
2012-07-17	0.38236694169749025	7.253696179525014
2012-07-18	0.3579485740214405	7.209066730041647
2012-07-19	0.34588043373051364	7.204999283004526
2012-07-20	0.36547746753029325	7.167712744060651
2012-07-21	0.36572229684811325	7.136555631187609
2012-07-22	0.3460454901176329	7.1208469051294605
2012-07-23	0.3489623006014043	7.0950609287304545
2012-07-24	0.3458059858714148	7.1256508068646065
2012-07-25	0.35247188091451237	7.1333983576819975
2012-07-26	0.35052729464229854	7.075782413072455
2012-07-27	0.3348219869971629	7.08234409658258
2012-07-28	0.3270324672814541	7.060171727994259
2012-07-29	0.3514786931699807	7.101065724350163
2012-07-30	0.37052828563137374	7.154395175755682
2012-07-31	0.37614312644809955	7.147631668437842
2012-08-01	0.3700428338514717	7.200526065026959
2012-08-02	0.3682571260438305	7.2472373873717055
2012-08-03	0.37028928408602074	7.335083343504728
2012-08-04	0.3667724237971295	7.377510290177251
2012-08-05	0.3453562049955808	7.405287021435668
2012-08-06	0.3337985501473166	7.3605403699690575
2012-08-07	0.33499368201502727	7.433519499591259
2012-08-08	0.3376812327763962	7.357373275664593
2012-08-09	0.33570134524162454	7.348728542360439
2012-08-10	0.32859507594502796	7.3041827296807185
2012-08-11	0.32352576073293726	7.2285467551271845
2012-08-12	0.3246916081219084	7.162327605748538
2012-08-13	0.3218248781503355	7.16784118195556
2012-08-14	0.31963621397034314	7.135009003218593
2012-08-15	0.3167173889015943	7.158636863354158
2012-08-16	0.3195765999939484	7.241143644625839
