Date	U	delT	Air P	Air T	RelHum	CC	SWR	Prec	inflow(m3/s)	outflow(m3/s)	MLD	W	thermD	TotN	TotP
2011-03-27	5.14444444	0.41134787	1013.5	8.5	84.3	0.0	0.0	0.0	0.6840457430348741	1.48798088982285	43.511112213134766	3.490721176632484	0.97778	0.17669421434402466	6.609152793884277
2011-03-28	5.0415555512	0.78591776	1014.2	6.1	91.4	0.0	0.0	0.0	0.664966934757926	1.40873962732493	20.8639978434765	1.342539274176128	20.4602	0.18462584912776947	6.407973289489746
2011-03-29	3.3953333304	0.77800274	1008.4	8.6	80.2	0.0	0.0	0.0	0.6571661781697711	1.33130724280856	23.842271413789646	5.153363044527963	0.97778	0.16517187654972076	5.976294994354248
2011-03-30	5.7617777728	0.8422537	1001.1	10.6	88.7	0.0	0.0	0.0	0.8942616990694799	1.34088677928083	22.9757691814527	2.186530889385037	4.9353	0.14943572878837585	5.477554798126221
2011-03-31	7.5108888824	0.5639577	992.6	9.8	94.0	0.0	0.0	0.0	5.66372022816977	2.03462522001397	43.511112213134766	2.6235507218829124	11.4167	0.14776337146759033	5.592907905578613
2011-04-01	5.0415555512	0.8133421	999.3	12.0	94.9	0.0	0.0	0.2	10.96541678608903	2.94988270208672	43.511112213134766	1.6693566468691028	27.4534	0.15778382122516632	5.846431732177734
2011-04-02	3.1895555528	1.1280084	995.9	6.8	94.4	0.0	0.0	0.2	4.714971480883886	6.97684690111938	43.511112213134766	2.0169265046775906	37.1619	0.16694264113903046	6.161067962646484
2011-04-03	3.8068888856	1.2986655	1004.1	8.2	87.1	0.0	0.0	0.0	1.3410908591430168	5.8036478585704	38.252341235709935	6.466997897566102	38.8076	0.18448269367218018	6.547082901000977
2011-04-04	7.6137777712	1.2791948	1008.4	8.4	74.8	0.0	0.0	0.0	6.018469615320001	4.93382034437154	35.415094292898246	4.829993411232861	39.0049	0.20150309801101685	6.926200866699219
2011-04-05	10.1859999912	1.1695595	1000.7	11.7	98.1	0.0	0.0	0.3	21.794435510687663	8.13665563774999	40.94776265433842	1.7476118032697605	39.3531	0.23450566828250885	7.027352333068848
2011-04-06	5.8132222172	0.9349284	1009.9	12.4	96.2	0.0	0.0	0.2	18.41362655478017	11.9287506470254	41.622306938630544	1.4839615758999496	41.2521	0.2646830379962921	7.477972030639648
2011-04-07	3.086666664	0.46771193	1023.8	10.0	99.7	0.0	0.0	0.2	4.934480653052572	12.4807447571773	43.511112213134766	0.6934943748796009	41.9502	0.2904449999332428	7.822308540344238
2011-04-08	2.2635555536	0.23923731	1031.2	5.7	96.9	0.0	0.0	0.0	1.3306244223764232	10.1480947497331	43.511112213134766	11.257138555147998	0.97778	0.3008485734462738	8.130842208862305
2011-04-09	4.7843333292	1.6526008	1023.5	13.3	78.7	0.0	0.0	0.0	0.974532130720714	8.01937147387031	4.174145427899976	0.6268013150450369	0.97778	0.29494357109069824	8.261056900024414
2011-04-10	1.5947777764	0.40160227	1021.7	10.9	95.2	0.0	0.0	0.0	0.8456086928291661	6.10291665493195	43.511112213134766	3.664086403904173	10.5359	0.27940303087234497	8.328754425048828
2011-04-11	6.0189999948	1.5945897	1021.3	11.6	95.6	0.0	0.0	0.0	1.68531227226036	4.4088500573556	9.892466369955242	1.735090538293926	11.5033	0.2602797746658325	8.313705444335938
2011-04-12	4.887222218	0.56251717	1030.7	7.0	77.6	0.0	0.0	0.0	1.248266830665634	2.94988270208672	43.511112213134766	3.939298109351874	11.0852	0.2534773349761963	8.190816879272461
2011-04-13	6.3791111056	1.2215428	1021.0	6.2	94.5	0.0	0.0	0.1	25.509970830562107	3.82227285491127	19.35424164886241	2.3354411131585207	17.4537	0.24837888777256012	7.7455034255981445
2011-04-14	1.9548888872	1.0944676	1011.6	8.4	94.3	0.0	0.0	0.0	2.060611401627909	10.0681955095849	20.87997330527009	3.770907727337576	20.8097	0.22891905903816223	7.188115119934082
2011-04-15	0.8231111104	1.2702184	1015.3	9.0	67.5	0.0	0.0	0.0	1.131868947400251	7.34225229938506	17.664485808998258	13.37651592925251	0.97778	0.2070789337158203	6.678675651550293
2011-04-16	5.2987777732	1.6917806	1018.3	8.7	88.8	0.0	0.0	0.0	1.19590029693576	5.23411710657347	9.744116085985029	1.450051356231918	3.1039	0.2068813294172287	6.905839443206787
2011-04-17	3.4982222192	1.8253856	1022.0	9.9	85.3	0.0	0.0	0.0	0.8774378092947259	3.92660397691299	10.296347951570697	4.420304297613166	9.7138	0.19685237109661102	6.924086570739746
2011-04-18	1.800555554	2.196292	1018.5	7.5	94.7	0.0	0.0	0.0	0.7772172184609539	3.08422118856339	8.253135041305208	5.560790448325875	9.6869	0.177759051322937	7.033777713775635
2011-04-19	2.2121111092	2.4463644	1008.9	10.2	79.1	0.0	0.0	0.0	0.723854322867977	2.43766028697376	9.179571186910325	3.134722138905561	0.97778	0.17563416063785553	6.888775825500488
2011-04-20	4.0641111076	2.7528772	1014.3	10.8	83.4	0.0	0.0	0.0	0.6928913192945999	1.89965759786995	8.020080909204225	5.283466224426021	0.97778	0.17512565851211548	7.19428014755249
2011-04-21	2.057777776	2.714859	1013.4	10.2	96.8	0.0	0.0	0.2	0.695981474629371	1.68333217522206	10.225773371153288	16.30797689569544	0.97778	0.2021845579147339	6.944389343261719
2011-04-22	4.8357777736	2.9187145	1003.7	13.6	78.0	0.0	0.0	0.0	0.6814841739847031	1.5080718689813	8.065188843759968	2.5007446025946245	0.97778	0.1944323629140854	6.579832553863525
2011-04-23	5.401666662	2.9615397	1006.5	8.7	82.8	0.0	0.0	0.0	0.681547677452983	1.3892112806684	9.645959785530692	2.472617425544432	10.64	0.19144822657108307	6.79672908782959
2011-04-24	4.629999996	2.8460546	1014.6	10.2	73.3	0.0	0.0	0.0	0.8521552887880799	1.32175624141525	11.294065646565013	3.3801365918822315	11.0258	0.20192797482013702	6.787906646728516
2011-04-25	2.829444442	3.0238242	1024.7	7.1	80.4	0.0	0.0	0.0	0.727278913493691	1.25570116668602	11.15160315016163	5.233501043378375	11.0224	0.20712672173976898	6.743255615234375
2011-04-26	4.4756666628	3.0690994	1028.6	9.0	73.3	0.0	0.0	0.0	0.665788349538686	1.14575642747845	10.1206169371038	4.497267650402542	11.1502	0.21731539070606232	6.635832786560059
2011-04-27	3.601111108	3.0697308	1024.2	9.9	84.8	0.0	0.0	0.0	0.8619940467212059	1.11892625544481	10.937084148010811	5.875716592279386	11.7995	0.2185536026954651	6.720810413360596
2011-04-28	0.514444444	3.2077088	1022.5	10.9	98.5	0.0	0.0	0.0	0.773072685019269	1.11004158940316	10.857804139636746	6.253774009300427	11.7761	0.2214101403951645	6.774550437927246
2011-04-29	4.2698888852	3.6800861	1017.1	10.9	62.5	0.0	0.0	0.0	0.711202750361657	1.05735299785493	6.678177876140063	7.539686616830003	0.97778	0.2291615605354309	6.810089111328125
2011-04-30	3.1381111084	3.8231883	1012.3	12.6	75.4	0.0	0.0	0.0	0.677792960963657	0.997233722862157	7.735894026203327	7.214425286538045	1.9439	0.22313348948955536	6.8181471824646
2011-05-01	9.9287777692	3.9595652	1008.8	13.1	50.8	0.0	0.0	0.0	0.649929763240217	0.938582940617458	9.182447763065744	2.182250054147993	9.8031	0.23165729641914368	6.694819927215576
2011-05-02	6.0704444392	3.6374192	1009.2	12.0	48.4	0.0	0.0	0.0	0.6233079531628289	0.873371131852388	12.650937366088142	3.3519708346946007	13.1278	0.239276722073555	6.6755475997924805
2011-05-03	7.5623333268	3.476272	1010.0	9.7	50.3	0.0	0.0	0.0	0.608031294852909	0.817919158791399	15.112861238151336	2.783446789628828	14.5742	0.2560611963272095	6.698784828186035
2011-05-04	7.0993333272	3.032981	1011.5	9.9	69.4	0.0	0.0	0.0	1.3991135444190688	0.841499324375357	18.613291281509227	3.2530141822761465	16.7789	0.27121061086654663	6.752216815948486
2011-05-05	7.4079999936	2.853631	1005.7	11.3	90.3	0.0	0.0	0.1	1.6963660459034058	1.08356432184484	19.937275697324083	4.843961831136568	19.5148	0.2842795252799988	6.659924507141113
2011-05-06	6.3791111056	2.8028102	1002.0	11.4	93.7	0.0	0.0	0.1	1.170843699542743	1.18193960238737	20.5145980351662	6.542315306763556	20.5072	0.28929585218429565	6.3747687339782715
2011-05-07	6.1218888836	2.9385223	1001.3	11.6	90.7	0.0	0.0	0.0	0.8266259348020629	1.18193960238737	20.962852975720125	5.659431093425345	20.7651	0.29026368260383606	6.717979907989502
2011-05-08	3.9097777744	3.0457144	995.3	10.8	97.1	0.0	0.0	0.4	1.018398469528011	1.18193960238737	21.50494419588071	6.909783262200396	21.5328	0.28249025344848633	6.893171310424805
2011-05-09	7.8195555488	2.908409	997.8	10.9	83.1	0.0	0.0	0.0	0.9171857639557032	1.18193960238737	25.49277770126437	4.512183264982784	22.1317	0.27327021956443787	7.131042003631592
2011-05-10	9.7229999916	3.059455	1002.3	10.8	92.2	0.0	0.0	0.8	3.805216838537091	1.55878768382198	26.843431943845687	6.100556593527863	26.4783	0.2627961039543152	7.446126937866211
2011-05-11	6.3791111056	3.0763798	1015.5	10.4	88.8	0.0	0.0	0.0	2.490430142485337	2.1035457571839	28.06349357691187	7.500709410965669	28.1836	0.2630206346511841	7.751393795013428
2011-05-12	6.1218888836	3.1705256	1014.3	9.9	93.6	0.0	0.0	1.2	4.349215597353291	2.85732818650803	27.85808770571151	13.645852417782688	28.382	0.26666539907455444	7.934711456298828
2011-05-13	1.3375555544	3.1284008	1016.0	8.1	92.3	0.0	0.0	0.5	3.29914583205312	3.29036314853329	28.836716037868182	12.859984348934288	29.1696	0.2686769664287567	7.943459510803223
2011-05-14	4.4242222184	3.142476	1018.7	9.8	77.4	0.0	0.0	0.0	1.790822515872343	3.15231956523217	28.570868306638523	27.133832108290544	29.3104	0.26795393228530884	7.9100775718688965
2011-05-15	5.7617777728	3.101551	1024.5	9.8	82.8	0.0	0.0	0.0	10.3893368558064	3.77791712870383	29.64588294239981	13.82353931685126	29.4288	0.26319408416748047	7.8610711097717285
2011-05-16	3.7554444412	2.9723072	1022.5	11.3	92.5	0.0	0.0	0.0	10.89086624492006	6.14256840985374	29.798390892549683	17.786310824456127	30.0996	0.2626608610153198	7.848382949829102
2011-05-17	4.2184444408	2.8566856	1016.2	11.3	99.1	0.0	0.0	0.4	7.1309542821505705	9.15552068156602	29.79610286393456	18.74005680685126	30.3187	0.2617883086204529	7.834293842315674
2011-05-18	4.1669999964	2.8410292	1009.4	9.3	90.2	0.0	0.0	0.0	2.687054613663017	7.5967136618853	29.171395045620116	25.27889666055844	30.3592	0.2768145203590393	7.826662540435791
2011-05-19	4.7328888848	2.9062452	1014.0	7.8	79.1	0.0	0.0	0.0	1.698460592963674	5.62848706941537	30.607758392103573	10.547122592702902	30.6745	0.27691650390625	7.815824508666992
2011-05-20	7.5108888824	2.9680014	1008.6	10.3	87.3	0.0	0.0	0.0	3.46530585555084	4.98335768112303	30.775927627360968	14.95204768878688	31.2132	0.2966984510421753	7.947178363800049
2011-05-21	6.7392222164	2.9772882	1011.3	10.5	76.8	0.0	0.0	0.0	9.86974031514977	5.90981211110697	31.707943130767248	14.606156852392798	31.4034	0.3042304217815399	8.11013412475586
2011-05-22	7.3051111048	2.8899002	994.6	8.3	92.7	0.0	0.0	1.4	6.510603426687941	8.79639043887832	32.582126064249216	11.840608840396138	32.2754	0.30916333198547363	8.248976707458496
2011-05-23	6.2762222168	2.7424288	1003.7	10.3	93.8	0.0	0.0	1.5	16.27100896186714	11.8338117697711	33.81149887505315	10.673257199734683	33.752	0.3162197470664978	8.3479585647583
2011-05-24	8.6941111036	2.6124506	1014.3	7.9	83.3	0.0	0.0	0.2	2.2679702178782737	9.28369435448968	38.534905902846646	6.51223803911379	35.3092	0.31299537420272827	8.368938446044922
2011-05-25	5.3502222176	2.6501703	1018.1	9.4	84.2	0.0	0.0	0.0	0.0	6.52640922630039	39.4713713299939	17.1096421229387	39.1406	0.3071947693824768	8.344292640686035
2011-05-26	13.7356666548	2.5713406	999.6	10.8	94.0	0.0	0.0	2.4	0.0	8.60868387953497	38.94490021515312	11.52677661998519	39.209	0.3015066385269165	8.356791496276855
2011-05-27	4.7328888848	0.7559509	1020.2	8.7	78.6	0.0	0.0	0.0	0.0	7.43969597952041	43.511112213134766	0.9933571299662172	40.1527	0.2951861023902893	8.460136413574219
2011-05-28	4.5785555516	0.005279541	1008.8	9.8	97.4	0.0	0.0	0.3	0.0	6.60061436018976	43.511112213134766	0.1236925487933436	43.5111	0.2874130308628082	8.41637134552002
2011-05-29	6.2762222168	0.02526474	1000.2	10.6	98.8	0.0	0.0	0.3	0.0	5.3870187436775	43.511112213134766	0.2931290327857312	43.5111	0.28089478611946106	8.3549222946167
2011-05-30	1.9548888872	0.020058632	1006.2	7.2	91.5	0.0	0.0	0.0	0.0	4.20021591046086	43.511112213134766	0.2018047074918358	43.5111	0.2925420105457306	8.3367280960083
2011-05-31	3.6525555524	0.039935112	1011.1	8.1	93.0	0.0	0.0	0.0	0.0	3.36030389121376	43.511112213134766	1.0489854959507323	43.5111	0.300709992647171	8.206175804138184
2011-06-01	8.3339999928	0.08440113	1018.6	11.4	96.9	0.0	0.0	0.0	8.29024309545291	3.675257987728	43.511112213134766	0.9031492709442086	43.5111	0.2932555675506592	8.117691993713379
2011-06-02	3.601111108	0.109781265	1028.7	11.8	98.4	0.0	0.0	0.0	1.9495288879816115	3.66068835081064	43.511112213134766	1.1980517445345926	43.5111	0.2791619300842285	8.051759719848633
2011-06-03	1.2346666656	0.17952442	1033.4	11.8	92.6	0.0	0.0	0.0	1.174523316003411	3.04365896523951	43.511112213134766	15.867592359214145	0.97778	0.2974338233470917	8.010009765625
2011-06-04	8.8998888812	0.27018642	1030.8	11.8	89.8	0.0	0.0	0.0	0.9756603307333712	2.49946255552785	43.511112213134766	6.9333958192105305	1.6146	0.2799718976020813	7.990850925445557
2011-06-05	5.8646666616	0.38328838	1021.8	8.5	80.3	0.0	0.0	0.0	0.883418823953246	2.05749278162526	43.511112213134766	3.950829121685324	18.3133	0.26318737864494324	7.856631755828857
2011-06-06	1.9034444428	0.6512718	1009.7	8.4	84.3	0.0	0.0	0.0	0.938153216898189	1.77933480280651	26.326868446897347	3.023224382555116	22.6107	0.24659252166748047	7.614252090454102
2011-06-07	2.5207777756	0.62166214	997.0	8.8	92.3	0.0	0.0	0.0	2.51581886859264	1.74708842249938	26.700715067676803	8.2820321146942	26.636	0.23263058066368103	7.466822147369385
2011-06-08	9.9287777692	0.5960579	996.2	9.9	91.7	0.0	0.0	0.4	5.458088653482514	2.2205231414345	26.623936569899	4.673277310463656	27.2081	0.2235260009765625	7.276524543762207
2011-06-09	5.6074444396	0.274271	1008.3	7.6	84.7	0.0	0.0	0.0	2.3282823612103707	2.5870621813321	43.511112213134766	1.2692960595568654	43.5111	0.22372017800807953	6.866857528686523
2011-06-10	2.2121111092	0.024510384	1009.8	6.4	89.6	0.0	0.0	0.0	1.7837431281921432	2.46230408872382	43.511112213134766	0.8304197371473196	43.5111	0.21528877317905426	6.518481254577637
2011-06-11	0.8231111104	0.048454285	1013.6	7.1	88.1	0.0	0.0	0.0	1.584870427813629	2.26804802038268	43.511112213134766	3.971295942520008	43.5111	0.21655793488025665	6.906209468841553
2011-06-12	3.7554444412	0.09196663	1010.8	8.6	84.4	0.0	0.0	0.0	1.231126865675263	2.04604573612999	43.511112213134766	11.479524779855431	3.1057	0.21878279745578766	7.206480979919434
2011-06-13	3.4467777748	0.095594406	1000.7	10.9	90.7	0.0	0.0	0.0	1.016861676066977	1.85552585104224	43.511112213134766	2.2111158367697232	43.5111	0.21851500868797302	7.41896390914917
2011-06-14	1.0803333324	0.14483738	1014.7	8.0	92.4	0.0	0.0	0.0	0.934525807406537	1.64137606818727	43.511112213134766	3.941383160638022	43.5111	0.22091281414031982	7.5055623054504395
2011-06-15	5.2987777732	0.46081448	1002.3	13.0	97.5	0.0	0.0	0.1	2.354844700091126	1.73639409075163	22.036631883196147	1.9946417940607253	17.6771	0.22560016810894012	7.475185394287109
2011-06-16	5.7617777728	0.7080889	1004.4	11.0	83.5	0.0	0.0	0.0	1.2957404867807492	1.71508728993181	20.864499559705767	2.336562164035489	20.7874	0.24520991742610931	7.356197357177734
2011-06-17	3.9612222188	0.81400776	998.4	9.0	87.6	0.0	0.0	0.0	1.035676490117469	1.62056313450114	21.9926683030547	3.3814227378768016	22.1161	0.24357448518276215	7.285177230834961
2011-06-18	3.086666664	0.88509655	991.9	10.4	94.9	0.0	0.0	0.0	5.932322797801199	1.83362170679212	22.144007490501053	9.270965747205253	22.5853	0.24109196662902832	7.283166885375977
2011-06-19	3.0352222196	0.93506527	1005.9	9.2	90.1	0.0	0.0	0.0	1.993290878818509	2.35221936639657	19.765640971480583	5.478944596204781	22.7153	0.23502376675605774	7.285483360290527
2011-06-20	1.1832222212	0.9517441	1009.9	10.5	91.8	0.0	0.0	0.0	1.221181597041171	2.19691759037375	19.02864513935943	15.744806149129936	22.862	0.23578453063964844	7.724849700927734
2011-06-21	2.57222222	1.1032658	1001.8	11.9	88.6	0.0	0.0	0.4	7.09611064041051	2.92331359998161	10.241423218028036	5.774929058369342	22.884	0.21766552329063416	7.622947692871094
2011-06-22	2.829444442	1.0448036	1001.7	11.1	93.7	0.0	0.0	0.0	2.210243718576103	3.64614275089964	12.855866293941451	3.6501264889113183	22.905	0.207158625125885	7.609816074371338
2011-06-23	6.8421111052	1.0802784	1011.3	11.2	85.3	0.0	0.0	0.0	1.955427866847703	3.43085435107115	18.675787257094328	2.8120397044684475	22.966	0.20759843289852142	7.609474182128906
2011-06-24	1.028888888	1.0848465	1017.8	7.7	89.2	0.0	0.0	0.0	7.21843015967571	3.17973162351933	19.978586882228072	5.859373017408931	20.3158	0.2081509232521057	7.651188373565674
2011-06-25	6.944999994	0.91085625	1006.0	13.5	99.5	0.0	0.0	0.6	5.7924474036452605	4.7701831554812	24.6551959968324	5.932874225570865	21.0086	0.20952355861663818	7.718739032745361
2011-06-26	2.829444442	0.88667107	1012.3	14.2	98.2	0.0	0.0	0.0	7.99412441772206	5.08304793189552	24.847213978893237	6.048674483268365	25.2777	0.2114507555961609	7.692317008972168
2011-06-27	2.2635555536	0.89044094	1014.0	10.0	88.8	0.0	0.0	0.0	2.006104742699777	4.93382034437154	25.26308407051478	7.604758336121656	25.6255	0.21380174160003662	7.7531890869140625
2011-06-28	2.1092222204	0.97776127	1015.4	8.9	91.7	0.0	0.0	0.0	1.165901816679771	3.79267848298059	23.535771311345965	30.754385792974865	25.9742	0.21322745084762573	7.82216739654541
2011-06-29	2.57222222	1.5520115	1018.1	9.5	92.2	0.0	0.0	0.0	1.016605795401429	3.00331995475205	8.89038430367069	2.8922237686264345	8.7477	0.2183530032634735	7.779780387878418
2011-06-30	2.3664444424	1.7208557	1023.8	10.4	88.2	0.0	0.0	0.0	1.071516031947189	2.54936609298474	9.931699764238394	3.416718688196494	9.6064	0.21413791179656982	7.678950309753418
2011-07-01	1.3375555544	1.7150669	1025.9	11.2	87.1	0.0	0.0	0.0	0.942643597115331	2.08046636050109	10.61548541403442	7.739921546798781	10.7836	0.21176593005657196	7.596579074859619
2011-07-02	1.4918888876	1.9628258	1020.2	11.9	85.2	0.0	0.0	0.0	0.85073469410808	1.77933480280651	8.750552194217835	8.880937137212614	10.8316	0.21466895937919617	7.649918556213379
2011-07-03	3.3953333304	2.2201586	1014.0	13.3	85.1	0.0	0.0	0.0	1.381652306513229	1.6101980516571	9.100878547513512	3.70991530854561	10.6043	0.2163364440202713	7.514626979827881
2011-07-04	1.1317777768	2.4593964	1013.0	12.7	93.3	0.0	0.0	0.0	1.1138219993614968	1.48798088982285	7.265783605278858	13.95395802527888	10.5217	0.20479096472263336	7.25968599319458
2011-07-05	8.488333326	2.3429775	1000.8	14.2	92.0	0.0	0.0	0.0	2.3634309062723142	1.41854621155747	10.601511568116752	3.1760133167785667	10.3572	0.20241664350032806	7.143033027648926
2011-07-06	0.9774444436	2.332902	999.7	10.4	91.5	0.0	0.0	0.0	1.457770082915914	1.49801239449073	12.118425681903334	4.701391057543837	11.8734	0.21327996253967285	7.015590190887451
2011-07-07	2.0063333316	2.190816	993.1	12.3	86.3	0.0	0.0	0.0	4.878676184910514	1.63095581664608	13.253672221472776	5.163266233951939	12.7003	0.22388164699077606	7.068803787231445
2011-07-08	2.9837777752	2.1957083	991.7	12.3	95.4	0.0	0.0	0.0	2.9821807524468005	2.67591105483734	12.172010791696303	32.3748520699931	14.4501	0.23069539666175842	7.179251670837402
2011-07-09	4.5785555516	2.185462	1003.6	12.6	91.4	0.0	0.0	0.0	1.27407630521604	2.61232041490428	12.926754094147553	5.056990538072848	13.8207	0.2354925125837326	7.331247329711914
2011-07-10	2.6236666644	2.2126255	1013.9	12.4	87.2	0.0	0.0	0.0	0.987703028388754	2.27999447336984	13.037517066028649	19.93811440319661	13.988	0.23789221048355103	7.475451469421387
2011-07-11	3.9612222188	2.2548208	1019.3	11.7	90.0	0.0	0.0	0.0	0.8770554521823429	1.96666065874568	12.907783104255042	10.22623746755944	14.108	0.23597770929336548	7.563790798187256
2011-07-12	3.6525555524	2.2971945	1020.8	11.0	88.5	0.0	0.0	0.0	0.817524988209737	1.72572703705518	13.163041900275807	9.937344578673368	14.2456	0.23448504507541656	7.635269641876221
2011-07-13	2.8808888864	2.3706226	1019.1	13.7	85.3	0.0	0.0	0.0	0.776131345847863	1.48798088982285	12.058602506843265	17.66245723153582	0.97778	0.23442067205905914	7.54647970199585
2011-07-14	2.3664444424	2.9546785	1019.0	12.4	92.1	0.0	0.0	0.0	0.749605494856714	1.35049481615624	6.004820185294964	2.960817883020815	14.4883	0.23124957084655762	7.588809013366699
2011-07-15	1.800555554	3.4601326	1015.5	12.8	87.4	0.0	0.0	0.0	0.7776729329569891	1.23708712370076	4.143921590293124	6.079331782267569	4.5187	0.22678743302822113	7.546021938323975
2011-07-16	4.0641111076	2.7857924	999.5	13.5	98.9	0.0	0.0	0.1	19.09898551780131	2.13836282835825	8.25538859522536	4.570101765902679	14.7705	0.23281386494636536	7.379300117492676
2011-07-17	11.7807777676	1.6871243	993.0	13.2	92.0	0.0	0.0	1.2	12.633614948090573	6.95782991180097	21.568099331195903	3.522717205047203	15.7925	0.23214977979660034	7.282073974609375
2011-07-18	11.5235555456	1.178525	998.0	12.2	93.4	0.0	0.0	0.1	12.89264224688914	8.58793144283192	35.585899054346406	3.1707378963972235	26.4781	0.23478242754936218	7.32659387588501
2011-07-19	8.6426666592	0.9927597	1003.2	12.2	93.3	0.0	0.0	0.1	3.6405375708275134	7.87476238212644	43.511112213134766	4.324474776657822	37.956	0.24122630059719086	7.416768550872803
2011-07-20	2.5207777756	0.68094826	1007.0	11.4	84.8	0.0	0.0	0.0	1.357401600892029	5.6808012051733	42.51109910334299	1.4587293530831738	42.2658	0.25143107771873474	7.578985214233398
2011-07-21	1.3889999988	0.31266975	1014.7	11.3	85.2	0.0	0.0	0.0	0.98697045506136	4.1234457066401	38.99528773271983	5.50501136021265	43.5111	0.2605072557926178	7.953930854797363
2011-07-22	2.7265555532	0.33358765	1019.9	10.3	86.8	0.0	0.0	0.0	0.844052288198297	3.1250061241281	21.8793735130477	6.76496914093384	43.5111	0.2649916708469391	8.110356330871582
2011-07-23	1.1317777768	0.38732338	1016.8	11.1	84.9	0.0	0.0	0.0	0.7743992281771199	2.51190002786454	19.91120870295046	7.999502589829929	1.8147	0.26254281401634216	8.379091262817383
2011-07-24	1.028888888	0.72678757	1012.7	13.9	87.6	0.0	0.0	0.0	0.752602072811709	2.09199284401764	8.285852335229553	10.192256972606776	0.97778	0.2692827582359314	8.289175033569336
2011-07-25	0.771666666	1.7986298	1009.2	15.5	90.1	0.0	0.0	0.0	0.775808153915589	1.79013796416612	2.2937100747254857	1.7686944834078937	0.97778	0.2873697280883789	8.237160682678223
2011-07-26	6.687777772	0.86824226	1013.6	13.1	93.5	0.0	0.0	0.0	1.4055000685390628	1.59986059816345	12.189581797954803	2.461704320171666	2.9276	0.27607470750808716	7.98483943939209
2011-07-27	1.6976666652	0.89664555	1017.8	13.0	92.7	0.0	0.0	0.0	0.881590389871577	1.45805451446489	14.095080294333474	9.283955192175556	0.97778	0.24622835218906403	7.6791229248046875
2011-07-28	7.202222216	1.0988884	1023.1	13.6	87.1	0.0	0.0	0.0	0.8331976002944399	1.30273998351302	9.60282032830127	2.381931909646153	3.6638	0.21271170675754547	7.39816951751709
2011-07-29	2.2635555536	0.88911057	1026.6	12.6	80.5	0.0	0.0	0.0	0.7446418284730629	1.19105828383213	16.121788219835906	3.89699309285064	16.4213	0.1906903237104416	7.050276279449463
2011-07-30	2.5207777756	0.8547039	1019.8	14.3	85.1	0.0	0.0	0.0	0.717701392431531	1.09236058248127	16.081275255898316	11.299430013552762	16.7296	0.18889984488487244	6.504383087158203
2011-07-31	6.0704444392	0.95644	1006.8	15.4	93.5	0.0	0.0	0.0	1.3294375194152062	1.05735299785493	13.78072299598179	2.478764923497248	16.9197	0.19613578915596008	6.701207160949707
2011-08-01	1.4404444432	0.9991474	1008.7	11.4	91.4	0.0	0.0	0.0	1.059169168066611	1.06606048866883	15.80250222607485	4.842476107501281	15.8006	0.20117564499378204	6.825536727905273
2011-08-02	1.800555554	1.0716219	1009.5	11.0	87.5	0.0	0.0	0.0	0.7927631016810001	1.04002707398875	13.621331645993218	30.18629500918706	16.1205	0.19455313682556152	6.879839897155762
2011-08-03	1.9548888872	1.3227081	1012.2	11.8	90.8	0.0	0.0	0.0	0.716624066750057	0.980325859536632	4.924526400829914	3.9222606412955767	3.7879	0.20375654101371765	6.912640571594238
2011-08-04	2.3664444424	1.1631327	1003.8	14.9	96.0	0.0	0.0	0.0	0.8009726899339891	0.97191698879148	13.091517792824598	4.218749194433063	16.8733	0.20561915636062622	7.104263782501221
2011-08-05	3.3953333304	1.2250757	1010.1	11.5	85.9	0.0	0.0	0.0	0.815823840052749	0.946871148398863	14.002815572096694	4.800711022760749	14.4571	0.21112698316574097	7.219688415527344
2011-08-06	1.4404444432	1.1929197	1005.4	11.9	94.1	0.0	0.0	0.0	1.536016141952177	0.946871148398863	14.160903552347577	14.295360273665183	15.0126	0.20690661668777466	7.322723865509033
2011-08-07	1.028888888	1.2148561	997.4	10.0	96.7	0.0	0.0	0.0	1.400078403071931	1.13678371388694	13.089216398800646	18.413319274811684	15.5958	0.20123526453971863	7.347835540771484
2011-08-08	5.916111106	1.2079916	1002.8	13.2	83.7	0.0	0.0	0.0	0.940943551625674	1.15475841183402	13.958756770443058	11.651129645596775	0.97778	0.1962076723575592	7.184629917144775
2011-08-09	4.0641111076	1.0205669	1020.2	12.5	84.7	0.0	0.0	0.0	0.827945194949846	1.07479761032826	22.084067494568025	3.0385063283968208	21.4903	0.1943340301513672	7.183086395263672
2011-08-10	3.2409999972	0.9931536	1018.5	13.6	95.2	0.0	0.0	0.0	25.90762089892543	3.03018780211887	22.008633796080428	22.12718715144446	22.6561	0.20310090482234955	7.203941822052002
2011-08-11	3.4467777748	0.65720844	1003.5	14.9	99.2	0.0	0.0	0.3	9.40488559108749	8.62945710835816	24.89898023612324	4.628747226832085	25.1194	0.20941665768623352	7.383598327636719
2011-08-12	3.0352222196	0.5898447	1005.8	13.8	99.0	0.0	0.0	0.0	9.11629974377246	7.91482195348236	24.91862462554642	8.792208391061173	25.5434	0.2051219344139099	7.345998764038086
2011-08-13	6.7906666608	0.6039667	998.0	13.7	96.9	0.0	0.0	0.0	4.083171917753109	7.65594597461126	23.01945839098765	6.176637211417748	25.8034	0.2127368003129959	7.508248805999756
