Date,NOX,DO_sur,DO_bot,PO4,TotP,NH4,TotN,Chl
2012-01-18,0.3174870921391719,11.299848890693596,10.418086639229909,0.11105429925563962,0.15772842097054124,0.01533195173805123,0.9041170950175089,4.220214317927441
2012-01-19,0.3144375547390784,12.352715058845543,11.347883501223418,0.10731325082878528,0.12540720934105154,0.016544848227335037,0.9000951157625132,4.213458421853721
2012-01-20,0.35764217465869136,12.574479272475665,11.359901011610486,0.1151022150520326,0.16844316416326946,0.01673592315226569,0.9522640548924558,3.0237174356444587
2012-01-21,0.3481593836014536,13.649471474746269,12.330899513627628,0.1052814207860599,0.16542550659663188,0.016186997394525764,0.9247968778772975,2.602318291414425
2012-01-22,0.341980450955364,12.4596463984108,11.273849697516857,0.11178885411338622,0.15560890115419068,0.016186997394525764,0.9289506624283637,0.4863686342954752
2012-01-23,0.31126247674839447,13.26318937110204,11.893870843860105,0.09462830960356802,0.14199340066341037,0.01666518527538653,0.9106937066968193,4.32359013103579
2012-01-24,0.3046422611545422,13.342625389459014,11.893870843860105,0.1009888975858195,0.15200053677601083,0.016512143161491834,0.9313565484101891,6.18109116470812
2012-01-25,0.3062098111030044,13.533254133425897,12.144272299555958,0.09963029786791341,0.12914583899038765,0.016626311721266787,0.9110068007815793,8.380273886877115
2012-01-26,0.3144555236448081,13.981484256480046,12.263163693293052,0.09407987638796561,0.12773074507321208,0.015717630947266262,0.8948261252387901,11.59475396770434
2012-01-27,0.28629085470338417,13.56569734180939,12.330899513627628,0.09840969365352585,0.13070985390111306,0.01616673080238225,0.851985470359378,15.114728137569568
2012-01-28,0.30116210031631035,12.25680742522363,10.571909568820848,0.10226427301394506,0.11148280502382991,0.01568796502886516,0.8723440954482675,7.307637322331414
2012-01-29,0.2992062995458259,12.378289241697118,10.807300576325595,0.09927292368588737,0.10841656247505062,0.01634478800082117,0.8440351807230894,8.448219962626709
2012-01-30,0.34840062948892503,13.25461636091098,11.711224322638788,0.10335699173686926,0.16182694173317647,0.01646894326047233,0.9034249663355631,18.16449796349528
2012-01-31,0.3437738995818768,12.862624487296417,11.603659040611356,0.10334057952515417,0.15184259067532624,0.016161756011068628,0.9058106018863943,9.426125648278285
2012-02-01,0.31487333943102735,13.084316552433219,11.5336310707028,0.10235021702942768,0.138123473401327,0.015722958061746464,0.8807259062607974,10.373242529539192
2012-02-02,0.30334702780672584,13.260779935022057,11.401822842870619,0.10220845162233547,0.1585090464862096,0.015834068382400035,0.8944407904382907,8.546259784629804
2012-02-03,0.3137261950299758,13.010209613741813,11.5336310707028,0.10426245016162856,0.16411720988800957,0.015834068382400035,0.9033137332030219,5.471908109324347
2012-02-04,0.28069019617096136,13.728718069246684,11.69823821327532,0.10335220993291935,0.1788421811404631,0.01652259215338676,0.8841921946181944,17.549040626400533
2012-02-05,0.2852202138584004,13.07654474027916,11.5336310707028,0.10054588895534856,0.13685108678991897,0.01572237949884924,0.8442647576413667,8.024579976961917
2012-02-06,0.2535548635880396,13.25583865034361,11.5336310707028,0.09598178232803194,0.1565135230660676,0.01620229723598027,0.8340023591283878,10.910724806663847
2012-02-07,0.3019772238827537,13.731923190969253,11.882848234384452,0.10232183491542114,0.1393358015234727,0.015834068382400035,0.8841697215873044,7.8839020085490645
2012-02-08,0.26990812922728225,13.270665969009999,11.42722922190557,0.10199361021501327,0.13733285338240603,0.016447754806253278,0.8397486099100435,8.256024196174303
2012-02-09,0.29135148752377926,13.597521995939255,11.978858127725246,0.10232183491542114,0.12564700022400596,0.017248495456153118,0.8779690140428511,11.292717788465787
2012-02-10,0.2830511315704592,13.809555483196096,11.69823821327532,0.10335220993291935,0.14920648036387374,0.01652259215338676,0.870754747499904,6.376110097786763
2012-02-11,0.2683616744490434,13.091327647263332,11.5336310707028,0.11308226681693165,0.20466561356672613,0.01652259215338676,0.856922143996591,6.928391729876891
2012-02-12,0.28037093187307427,13.303448050656787,11.963464442052256,0.09946284276807106,0.12570587729617463,0.01669800862328016,0.8295873444725003,7.512054741697479
2012-02-13,0.2911271068892246,13.267668728753844,11.938058063017305,0.10232183491542114,0.13489056283938167,0.016751432849696785,0.8754499431756422,9.571116446325105
2012-02-14,0.2632841332110752,13.432071233918368,11.982340092848965,0.11155259606474825,0.20161765609967217,0.016118798981667817,0.8415327950671391,6.962820306776374
2012-02-15,0.30724276175435666,13.828525358279649,12.206155568364412,0.10833799423489973,0.15999080715136724,0.016738903794875,0.9445309440724989,17.368819025934734
2012-02-16,0.29893524349342554,13.07204976971543,11.81516978862283,0.10195599082726844,0.1296993916981328,0.01608949034574386,0.9098669749262489,3.4068354546084856
2012-02-17,0.3084532047944624,13.056571791822964,11.911179681963624,0.10869737890787336,0.17759017669798755,0.016580225715162714,0.9623782701242427,11.615938670412131
2012-02-18,0.22514662746473935,13.460001801872249,11.982340092848965,0.08439560558059044,0.09589293933837655,0.014018340463686595,0.7777043211231339,5.7130177584459005
2012-02-19,0.30723552749946886,13.247832666290742,11.911179681963624,0.10349354577668485,0.11272569150021647,0.016488282386403166,0.9148276737909784,6.866267924653508
2012-02-20,0.3072722947158782,13.216530179266446,11.819412718527145,0.10233742733900235,0.11356149541835528,0.016230205522077372,0.9080057753191288,11.211572373528996
2012-02-21,0.21997272741233678,12.61816804833634,11.404088230767686,0.08658686480599823,0.11153832339306538,0.01674562278794839,0.7772309665391678,5.66160198853963
2012-02-22,0.23677232441212515,13.728060670984483,12.309741053639303,0.08624863882782287,0.13471510258743422,0.01623637161746105,0.7999346262822273,15.94677384770011
2012-02-23,0.2532255033097655,13.962146211774225,12.38033204662217,0.09954918373337827,0.11473998758726102,0.015953155635943985,0.829269086843505,17.510208100325716
2012-02-24,0.2714956596504282,13.717331883684679,12.38033204662217,0.10936388226240247,0.18649632988004228,0.017174744955857142,0.8575948985620819,25.265137904279293
2012-02-25,0.3459493494670383,14.021843705186022,12.38033204662217,0.11455990273089486,0.2533328461439113,0.017226163956936477,1.0183342975382819,15.887055713904154
2012-02-26,0.32769025167268273,12.065351724649533,11.096780339328788,0.10883283940741709,0.13972492562099223,0.015191666571993695,0.9278874984586511,10.937073184673443
2012-02-27,0.2746995328402202,12.867962327875176,11.750090646322983,0.10591908524812269,0.12800010600246975,0.01519905852203855,0.8214369418740758,2.9417696597334473
2012-02-28,0.2555151618900152,13.355016721016272,12.075467851965257,0.09761748933701142,0.1523670136158702,0.016320587864038318,0.8322830618721133,29.806696561297475
2012-02-29,0.2606808300900858,13.307070099601479,12.075467851965257,0.09761748933701142,0.12837733251270406,0.015337028255808995,0.8284060864347176,19.776467642909545
2012-03-01,0.2730662721465472,13.535733424237979,12.399430700986702,0.10922118374817646,0.16363097538116875,0.015695966649683726,0.8409254021980762,12.38022407449115
2012-03-02,0.30873157261604794,13.093291157082483,11.831163305195037,0.10885485495126612,0.19510607966296636,0.015428373970652493,0.9544744965470539,15.284441452123778
2012-03-03,0.2984974884224881,12.373816244735918,10.741710734302607,0.1075613205163923,0.10407654024199325,0.015409236662908724,0.862306014432534,9.426329301074567
2012-03-04,0.2777799019017632,12.077837799369375,10.703192125239806,0.1066037314093839,0.1232950185756077,0.016908620299613736,0.8201349237673657,4.525451662391266
2012-03-05,0.2800249894514591,11.77294396920599,11.096780339328788,0.1066037314093839,0.11209390022234386,0.016594998283275136,0.8187197387380066,3.6143997028360864
2012-03-06,0.2559482247795897,12.390543973131196,10.741710734302607,0.10109842107872719,0.08633207178749447,0.014920951488252588,0.8005474342470296,8.47914107414775
2012-03-07,0.28029869149049996,11.541590141588273,10.62675842660182,0.1066037314093839,0.11541651230075267,0.01550753798263547,0.8097210216657503,6.393734320022573
2012-03-08,0.31047192841677396,13.345424135151157,11.954051579589512,0.10934204342759574,0.18944263662117808,0.015238423916987459,0.941863880093544,11.82080485556225
2012-03-09,0.23168135350630192,11.914610157078418,10.703192125239806,0.09182557325571783,0.10980733866108251,0.015530655473680401,0.8007808621765242,1.7761775364612027
2012-03-10,0.27635256601850783,13.008810027390986,11.927173198535831,0.11311943218014052,0.224031222273579,0.015968798461517966,0.8561619600957338,26.935763194902396
2012-03-11,0.2373856529884776,13.843019082077973,12.38033204662217,0.09196346900654452,0.11059485486896825,0.015189365645560561,0.8344434425696394,10.938167425433459
2012-03-12,0.2397633154377656,13.538414718663843,12.363424063050184,0.09196346900654452,0.11440446213688123,0.015546895024357257,0.8203470101952413,13.679743306520816
2012-03-13,0.24680854297208432,13.88906968536259,12.38033204662217,0.09938630311981551,0.10267610490584198,0.015369202185282418,0.830713822564681,11.26727309737192
2012-03-14,0.23971500213651012,13.45615580631363,11.977989188858038,0.09270120251371532,0.12114779756455532,0.015396412491522089,0.8250880851813385,11.649090100382166
2012-03-15,0.21887006967552594,13.644895038460717,12.426909406968422,0.08963431403031004,0.09371411991809117,0.013747028004062118,0.782802379530679,10.445752760753239
2012-03-16,0.22777417095083702,13.995538640433278,12.284322153281376,0.08945822020724159,0.1179590522722677,0.015206443812830001,0.8155331507405298,18.10965621907598
2012-03-17,0.2854928619799746,13.294967503955395,12.075467851965257,0.10826265784951787,0.19846686103101402,0.01599191764979561,0.8955078424152622,15.148729692187741
2012-03-18,0.2642332985259827,13.174216247035401,11.831163305195037,0.12207078854839988,0.27100511799864674,0.017010191094581673,0.8744878260811904,14.287797633816448
2012-03-19,0.29500152957067827,13.61804659483862,12.38033204662217,0.10595415599684663,0.15477819156470166,0.016063248848724787,0.907428332181192,24.81281536103691
2012-03-20,0.2710861459377363,12.706053038429637,11.794840970577399,0.1152141916101539,0.19812717192232274,0.016515794386706913,0.847087762861741,24.073379091330917
2012-03-21,0.2236946395962465,14.040697598477465,12.100868598464514,0.08994772715052474,0.09343498335970485,0.014124538039629696,0.81684814714774,11.637571999549433
2012-03-22,0.24611830803823398,13.899540975765618,12.05702471264221,0.09938630311981551,0.11007397104027054,0.014900874680777748,0.825939892600175,11.336802596558025
2012-03-23,0.29665595452896454,13.866369140954419,11.941025523286383,0.10831743277030008,0.1539293835470264,0.015932118117104814,0.9415987090327279,10.42104867217172
2012-03-24,0.22890030979679493,13.436503774620588,12.073999082198831,0.08963431403031004,0.09579046535893437,0.01453855337874998,0.8006924411974017,12.395711501205714
2012-03-25,0.21502493477211204,13.787449246849171,12.100868598464514,0.09048925007628861,0.13169114595250134,0.0153521686361171,0.8031468833436379,20.844494975134307
2012-03-26,0.23602866098004843,13.518405821586668,12.076123367006742,0.09313602843659215,0.1344963784150534,0.01557545775091034,0.8134883054341774,12.42082440801441
2012-03-27,0.2060501989752163,14.066027013340927,12.38033204662217,0.09070269902237946,0.11892569463508498,0.015044915473905032,0.8096911432046494,15.971606370760764
2012-03-28,0.22696250925209596,14.367381881750182,12.38033204662217,0.09097875701957175,0.1492322849424069,0.01615886982165347,0.8418595357894246,20.34136748160934
2012-03-29,0.2253644531545178,13.937261142210513,12.38033204662217,0.08945822020724159,0.11902751449244924,0.01601338325270308,0.8001055910038078,21.128054416710736
2012-03-30,0.21597669972033273,14.068723513851719,12.38033204662217,0.09021319207909631,0.10945527293030322,0.01590910547567578,0.81491104509472,15.859046701060587
2012-03-31,0.29929779133008166,12.764102328335804,11.758376032435605,0.10782021363853708,0.12998227626298264,0.01669841327034308,0.8932782811176723,9.365192576468553
2012-04-01,0.33329357660986264,13.631852938122506,12.38033204662217,0.10374205229680297,0.14836859832924362,0.01679546963580687,0.9452161249540904,17.82158997310999
2012-04-02,0.34036443656088644,13.618060852231297,12.38033204662217,0.10250915745774772,0.14732047047591695,0.01618087513962341,0.9586509792742993,12.894267428293295
2012-04-03,0.3003109073374009,14.347344053536405,12.146289492518497,0.09895812686912826,0.11775658431479274,0.0162129469871094,0.8779827461603452,20.03668615808259
2012-04-04,0.33912020271766496,13.868124514413967,12.38033204662217,0.10751114572209311,0.2056721830686335,0.01672438231400341,0.9877219334775106,20.915855135559376
2012-04-05,0.2308705268689175,14.144231719841908,12.284322153281376,0.08695292046643928,0.12693749818107197,0.016675623094667236,0.8442645277764984,22.349253790260573
2012-04-06,0.3183169948126815,13.211323078862424,11.927173198535831,0.0979787818899079,0.12706179030746156,0.01618087513962341,0.8746859551423379,20.843414886007068
2012-04-07,0.3210944066899895,12.576541004167614,11.404088230767686,0.10172364060084843,0.1194889664352163,0.016488282386403166,0.9282072690388232,9.451920285047176
2012-04-08,0.3169022449978287,13.835336586169865,12.38033204662217,0.1035292033698557,0.12318991154287313,0.016026802249909634,0.9395480771970669,15.662606350332416
2012-04-09,0.27096970484823857,13.460201859873196,12.013995826794556,0.09645311291262426,0.11919401357065725,0.016534608529875813,0.8233021668564235,20.13515783409237
2012-04-10,0.2465153049573512,14.049424139003776,12.330899513627628,0.0943107040891726,0.13677445507750025,0.015843015384863147,0.8306651988785548,14.450232603668537
2012-04-11,0.2303675315493584,14.444889872187764,12.622263758169508,0.08439560558059044,0.09031318690633068,0.01417730983546815,0.8166597626974351,20.49519087105828
2012-04-12,0.29496600270652223,14.818110954427423,13.58817153331307,0.10896025683893865,0.2062506184644741,0.016813217430886682,0.9188621654236537,19.379342205557286
2012-04-13,0.28726230118305773,14.799028045880748,13.58817153331307,0.10735236308799516,0.1967313218443898,0.016282114733177276,0.9246813259313759,19.725425659263642
2012-04-14,0.17326038482112066,15.363916923224997,12.990521993203288,0.08439560558059044,0.06882443149441188,0.014642656157078122,0.7589184478979601,21.63602820738171
2012-04-15,0.16829029667058812,14.553213299762884,12.481835176161164,0.08513333908776123,0.0809655796071535,0.014680156850240001,0.7677308963577071,21.786429805718605
2012-04-16,0.18687831314538997,16.163219751979813,12.990521993203288,0.08439560558059044,0.09705930901849094,0.014070950752047572,0.7839260389410503,21.346314843916204
2012-04-17,0.2958290611920913,13.809485729408586,12.38033204662217,0.09783772355728092,0.11430320577902156,0.016458128736019737,0.8508040195636908,12.374936257274864
2012-04-18,0.2644545442133685,14.198692197136712,12.330899513627628,0.10833753820768706,0.21445196142828413,0.016177493723744562,0.8540833584599208,23.375158506737055
2012-04-19,0.23111274181253616,15.175992317384505,12.990521993203288,0.08439560558059044,0.09204382311479291,0.014018340463686595,0.8489810780192598,12.463842149203284
2012-04-20,0.21733935555673242,14.422850307219983,12.51781227760585,0.08513333908776123,0.08859607789787627,0.014642656157078122,0.796523665592187,20.481273078144053
2012-04-21,0.19360944520638879,14.901120935310141,12.990521993203288,0.08439560558059044,0.08035280187809375,0.014618965254811636,0.7816097032653139,19.890840494940328
2012-04-22,0.15840355182530766,14.294381027269374,12.146289492518497,0.08513333908776123,0.06778214476190807,0.014642656157078122,0.7555976153340317,20.16011873937406
2012-04-23,0.18176242624187527,15.086726963960126,12.990521993203288,0.08513333908776123,0.1013563704722803,0.017529379248963296,0.8285747229426961,17.587969861252287
2012-04-24,0.17520670469586522,14.423574930129313,12.583396574971692,0.08488511252387358,0.09536404620199772,0.014033450058885693,0.8026744945198212,20.22925560334723
2012-04-25,0.16016977701945476,14.205614761093736,12.146289492518497,0.08562284603104438,0.10772937162854446,0.01591567251997667,0.8103510612451,18.925567197689084
2012-04-26,0.11611697912161956,12.981766865520644,11.536791473545135,0.08795801531510493,0.1274672783603495,0.015784755739346287,0.7658992271562166,20.731968062459366
2012-04-27,0.09531287589528166,12.972697179518333,11.485252171691183,0.08175299730794107,0.08014018966900469,0.015084609648198044,0.7389321948972574,11.70122589473054
2012-04-28,0.10659401286268178,13.989110381042197,12.330899513627628,0.08624223092923236,0.11897215739521869,0.015002831759969602,0.7946714063828358,25.050855192705686
2012-04-29,0.09731021117148393,15.030840541943203,12.685404442283739,0.08113920942963805,0.0888422811254885,0.01619774800134617,0.8026914695374402,26.428364752080018
2012-04-30,0.10691686433945832,14.651416821551273,12.481835176161164,0.08624223092923236,0.10610638488291876,0.015568071728378952,0.8170359592491807,24.707873228463207
2012-05-01,0.09874868514314711,15.555416885479335,12.685404442283739,0.08550449742206157,0.12130962094014175,0.015052752798066244,0.7980636192391305,28.958738199111856
2012-05-02,0.10520780638739827,14.875246390488918,12.685404442283739,0.08624223092923236,0.13726067028774086,0.01565964994185285,0.8124508633503602,26.097596690678152
2012-05-03,0.0974197167456678,15.669760286848417,12.685404442283739,0.08144920969350361,0.1285613631098564,0.01705615820943371,0.8089814250187175,31.64312491359313
2012-05-04,0.11051696187315112,14.898713199301147,12.685404442283739,0.08630819885961384,0.12463927930288207,0.016555501333536265,0.8079507728380982,26.16334690229094
2012-05-05,0.06608260277534764,14.233980317814776,12.263163693293052,0.07866382425764233,0.05285792772964579,0.014156447414873747,0.7372092376693457,20.43497701915095
2012-05-06,0.06009046712813794,13.066873000000495,11.81516978862283,0.07894523168598627,0.0583587677820123,0.014289933806911279,0.7193923590997595,13.857416810293788
2012-05-07,0.058965007081029405,13.194353917322967,11.81516978862283,0.07925523194985183,0.05485662451158268,0.014968778401837036,0.7101432921532226,13.930236904459266
2012-05-08,0.07034019676902467,12.87328999450942,11.471712331245287,0.07894523168598627,0.05678006886425323,0.015717422973146003,0.7263115669510577,11.271514872670997
2012-05-09,0.08074331902577031,12.234879409422422,10.323562844028364,0.08238376583358861,0.08322552458301312,0.03109947479497654,0.7216404959676949,9.181932997481447
2012-05-10,0.07295784515046456,11.15187911544807,9.069383400525421,0.08082747748604684,0.05157999399658491,0.025988515961536254,0.7084521630921825,8.53136517297879
2012-05-11,0.07990251517581871,12.164046648428798,9.395383799322897,0.08238376583358861,0.09395034567155726,0.029215375918673153,0.714349764269626,10.567107439670334
2012-05-12,0.09609541136630075,10.146413709027899,9.694242648392944,0.08175299730794107,0.08309029715230545,0.02998800412497916,0.7193648994807689,7.374632389249273
2012-05-13,0.0719603443348659,11.273282330039018,9.572729569591967,0.07894523168598627,0.037913994183113156,0.015958628469086973,0.6920174567121087,5.283967470038752
2012-05-14,0.09395656424544947,9.742929308433668,8.369179334923782,0.08799369412528874,0.09875628820031981,0.03041162621862779,0.7206762730915635,5.365635068669737
2012-05-15,0.09728886215172207,10.29842863226039,9.796583082821195,0.08175299730794107,0.0817056867753834,0.01899786201761054,0.7076929001565074,5.427268592711924
2012-05-16,0.080440611197884,10.805859860167018,10.580566754758696,0.08108680591456105,0.06131641843319131,0.015334278760637062,0.6981214607702769,5.508928099226312
2012-05-17,0.0859560781084106,10.207834494678607,9.272054024169835,0.08164045332736992,0.0946967284760213,0.01810739444569116,0.7160020944628916,5.9870049257167475
2012-05-18,0.0723424099396531,9.406709600229412,9.224967237468354,0.08043544109310731,0.04579759701725231,0.02748749649769357,0.6816630456049084,5.109527954805249
2012-05-19,0.07001574943715576,8.664322051448643,7.541082032822879,0.09563742491593724,0.1019494716078653,0.03704066422482257,0.7347430330886725,3.654620771857216
2012-05-20,0.07990551111663016,9.331901705951914,9.690186529229528,0.08278336134951332,0.09990195355275493,0.0316276641526759,0.7087696723597366,0.42069287491531143
2012-05-21,0.09190171695308921,11.15424522441225,9.897885819705841,0.08452337357222275,0.14112125660751268,0.018739632232842682,0.7478272357800856,7.109948066355792
2012-05-22,0.07285423992833744,11.790154743417627,10.00572284506813,0.0813399951821378,0.05991864068919352,0.02727109104089683,0.7061385281726017,1.1072547571981628
2012-05-23,0.07107505103121942,12.171211670911108,10.842564405536992,0.0813399951821378,0.05825552302528178,0.028056519565169934,0.7113625768664804,4.7565500393011835
2012-05-24,0.0672020734581559,11.9153445116336,9.732609110997698,0.0815405686476843,0.07335186760511585,0.03925310677090998,0.7170865512414922,7.1473762908895955
2012-05-25,0.10156202142998463,12.764323407180825,10.616638643656986,0.08923719159219243,0.11456198310478756,0.016394158010302334,0.8243229970649587,22.995533438194308
2012-05-26,0.08873232160392847,13.077021651017178,10.360865229562037,0.0842226072305752,0.0741406327372724,0.01639556983711234,0.7357027737390787,13.234210164083482
2012-05-27,0.08229480190051434,11.999094262047597,9.73245274687083,0.08299131021793181,0.10608805197176073,0.018769694752995957,0.7616534105833491,12.20219060883086
2012-05-28,0.0865922659579948,11.475924722162581,10.146867726074111,0.08452337357222275,0.13016858303370538,0.018173915237441406,0.7488993712663854,10.37336101984656
2012-05-29,0.060220531104053274,11.022561437686726,10.468371617358303,0.0792724680722695,0.04737746711033949,0.0149569112616548,0.6945875499977537,5.257711860867199
2012-05-30,0.06600410686786828,10.370376337667093,9.43903858118779,0.0792724680722695,0.05279761331029342,0.018082407485326246,0.6941953328401688,5.5131837784113555
2012-05-31,0.0544433357903599,9.933986888258495,9.906088093949181,0.0792724680722695,0.045967797255918284,0.024154989806395508,0.6948402335985441,5.3706107746630725
2012-06-01,0.06430577221035362,9.936373404352178,8.864814294051783,0.08076267747939053,0.06872078493370642,0.018539690931343764,0.7016740262010418,9.0501174066586
2012-06-02,0.06326319681113339,9.823546325350506,8.67307448283446,0.08102911345519914,0.059745447312265026,0.025547023528096475,0.6970752147003352,9.323316920342846
2012-06-03,0.0686632600479995,9.883873983150796,8.406520403517074,0.08258632027970365,0.05851202366613799,0.02546621335691564,0.7075253268079854,9.77057899046174
2012-06-04,0.0680544908875014,9.859028635218886,8.573379820261554,0.08102911345519914,0.05664728299285113,0.025021000981586848,0.7089222556728498,9.440920771221105
2012-06-05,0.06325997929083119,9.834324967913208,8.937637837981583,0.08076267747939053,0.05808341248697651,0.027426524146464255,0.6989046619654408,9.520305689679798
2012-06-06,0.0873516895025013,10.795123978462716,9.384958305649784,0.08173123319481217,0.07182722701124719,0.02047973430767534,0.7071025691490124,10.649291530355827
2012-06-07,0.10914637381306733,9.881707219427705,8.666448191468001,0.09078974050418377,0.11203212346845744,0.02647973950173465,0.7352533118177315,6.458926531411869
2012-06-08,0.10358198523759973,9.424610488766218,7.338806801400619,0.09428700186262154,0.14449688644989814,0.026174605535053207,0.7363909094010535,16.57232819195756
2012-06-09,0.0983535265510479,9.66919342936736,8.07352988076479,0.0860961735069831,0.11099921974084238,0.026306579212215152,0.7224992483213301,7.834230455494235
2012-06-10,0.09635601384522,9.852813980602631,7.559959959873301,0.08601669053559834,0.11220539439416875,0.022709818737600626,0.7253419241893184,8.696220376288535
2012-06-11,0.1344545283042175,11.140426664943499,8.281689604760206,0.09104017152757295,0.11417344111737154,0.019416266828379474,0.7461729810627871,7.708261986292079
2012-06-12,0.11270879871302786,11.728419271632635,8.8046559444791,0.09052330452837518,0.12040337338823544,0.018763683601421555,0.7726834366405612,12.906341002350475
2012-06-13,0.09651243051185193,10.441570100029208,8.577364946595338,0.082614764657098,0.136354652285642,0.022814391437126758,0.7526409159546004,10.55743904143381
2012-06-14,0.07508018766507626,9.792864490510203,8.426437561502091,0.08367909356420923,0.06378778672402323,0.019641040006653027,0.6969690678246887,7.6598361118676115
2012-06-15,0.09339800565195622,10.702553443064508,8.348399784082554,0.08378363833724038,0.08866459830890105,0.01682394145649494,0.777015567395626,7.867618974460693
2012-06-16,0.0669341382451241,10.423143755861814,7.984250853712097,0.08403911915803768,0.06534228109604653,0.01619378136300611,0.7199012655231846,9.590968764220039
2012-06-17,0.062481658218127734,10.211911078264071,8.079793784507096,0.0825037255491505,0.06443194100451177,0.02669878184433009,0.707257139890937,4.34466110867591
2012-06-18,0.06426492724035263,12.553986489211079,8.615283647104627,0.08119927185380156,0.08490242960610121,0.031161044326921333,0.7624611741244393,12.259917234737616
2012-06-19,0.05785741044770856,9.79334204693793,8.374226480056283,0.08155100702524676,0.0643764541159106,0.02246085257974437,0.7065200124813311,4.33972392208552
2012-06-20,0.06982384153900784,10.235669035459107,8.678685416480148,0.08036197457689846,0.07464564518571426,0.021511982594540145,0.711680709181542,6.926409429858191
2012-06-21,0.04924570964205752,11.469209002428189,9.7772436942619,0.07992293231514133,0.056308184578966934,0.02325069084663136,0.6861418496599324,5.819387243800983
2012-06-22,0.04823808541458263,11.367030450701543,7.945899874025353,0.08976822609568645,0.06504982982761637,0.013451612075173779,0.7203291441273667,9.651822377976488
2012-06-23,0.04694762785294011,10.617812233613407,7.945899874025353,0.0847166482437747,0.054700168329281394,0.013424686304368744,0.6913931113786139,7.48943791445995
2012-06-24,0.1065080173193559,9.236308028618238,7.944405889386486,0.09329504375799028,0.1482860659117003,0.024645272645021706,0.7415000194373345,17.89487931670735
2012-06-25,0.06383528478294517,9.606470165339715,7.945899874025353,0.08373708894111513,0.06594412447121814,0.025488786272897655,0.7001493598042545,9.295864671162631
2012-06-26,0.06657115554277729,9.389525587453921,8.073497733568981,0.0825037255491505,0.06325908729344476,0.02818936078959801,0.69755902027393,8.972457186098545
2012-06-27,0.07528103297190339,9.532982800694029,8.098393248874633,0.08155100702524676,0.07159680959004697,0.02598983821432638,0.7009984566408418,7.99959959354695
2012-06-28,0.06051335621148259,10.980393887294275,8.061124646711846,0.0866606721738405,0.0639745979393567,0.016553888391293174,0.696251856370533,11.48953976877122
2012-06-29,0.08090844816678104,8.640742472018195,4.6999345309334535,0.13700642524984036,0.17427217054781777,0.05030547309771767,0.8576154571744841,60.638520218273634
2012-06-30,0.050481173950656696,10.043289378340729,7.850356943230353,0.08415922210600658,0.05415266198470565,0.017175567460748876,0.703946406529031,6.382471608530103
2012-07-01,0.06147400997386718,10.354616312588533,8.196890308207248,0.08563391578566402,0.06916280428233468,0.015546505490012916,0.7100440009442553,8.540056960638314
2012-07-02,0.053314059185938165,9.86708377497328,7.945899874025353,0.0847166482437747,0.05087350470077182,0.01636223424084141,0.6938562312687673,3.8924873209376063
2012-07-03,0.057925748160769064,10.64084968333351,7.637767897283277,0.0847166482437747,0.06051558801754028,0.015694752289493817,0.6972842876618577,14.181588083548155
2012-07-04,0.054731329327846245,10.03893551903939,7.595271574949426,0.08513878140866615,0.052707554911309934,0.015528296140527581,0.7025101864980772,10.061903561673216
2012-07-05,0.06286178044550059,10.706728099494791,7.850356943230353,0.0854408116255887,0.05897223946561346,0.01542338744427281,0.6875185494928571,10.40663575217615
2012-07-06,0.05957335863602693,10.452004630523405,7.793050213182271,0.08572127128508655,0.059125572157724494,0.015221660002104852,0.7034767506063615,10.455606467497223
2012-07-07,0.09416775773302034,12.806452590075466,7.648359680742348,0.09770492139279291,0.11277790966400957,0.021496565097635353,0.7992690445568637,37.334478504574
2012-07-08,0.059573003342403,11.674915748342933,7.774256573600958,0.08868475575558149,0.06959542966958404,0.01593937877139166,0.7239754521694602,13.709491381883822
2012-07-09,0.06698216721892558,11.580061326912205,7.839101397163886,0.08980409250383227,0.07192907876739935,0.015290898376472493,0.71328472875598,17.64358796871147
2012-07-10,0.05341705055074947,10.202349436393904,7.839101397163886,0.08499710790327256,0.056747263650608,0.0142700921417027,0.6994520523952297,11.453523041729401
2012-07-11,0.04793468912088341,10.265538166691007,7.984250853712097,0.08499710790327256,0.05415292894740711,0.014116402780392126,0.6947217076582168,8.92665269199348
2012-07-12,0.054238507567127135,11.153424171009528,7.839101397163886,0.09072621484092133,0.07902484575100789,0.013363891930104026,0.724326711066148,12.022623644783993
2012-07-13,0.050044743038835354,9.896667106516077,7.821326955208705,0.08499710790327256,0.05651220891000012,0.01958611351751844,0.7058318794100272,8.170842022740954
2012-07-14,0.05270575065122601,10.290426924389587,7.771661807765022,0.08499710790327256,0.06323460748963693,0.014027106296879097,0.7063657398959486,12.188341438131085
2012-07-15,0.051120458625226024,10.256009394092864,8.403302918615214,0.08281102598740418,0.06280273266040952,0.022360722890931342,0.6971923812801606,9.832441432789267
2012-07-16,0.051016169418840414,9.633070985963185,7.822820939847572,0.0847166482437747,0.06998290934988186,0.01877544410043956,0.7049688388300319,8.980413583651409
2012-07-17,0.054526562037091046,9.622712865799745,7.782758908749719,0.0847166482437747,0.05874458785959153,0.01888116015571445,0.6968047399112007,6.551817656224628
2012-07-18,0.054364026638136984,9.855549017421145,7.7480769923021455,0.0847166482437747,0.05449373617366237,0.01709017453636728,0.6936946732562018,8.284778267969216
