Date,delT,U,CC,AirT,Humidity,Prec(mm/d),swr(w/m2),inflow(m3/s),Ice_d,days from iceoff,MLD,W,thermD,NOX,O2,PO4,TotP,Si,NH4,Chl
2018-04-28,0.9415611111111106,2.4040833333333333,0.4583333333333333,7.214583333333333,78.625,0.5999999999999998,715.2,1.469,101,7.0,-21.0,0.2975041528981941,-3.5161,4.508413569847699,447.2705792855876,0.32897317839912127,1.153902466532435,52.730391978640476,0.41408652205070856,14.764366005284566
2018-04-29,1.257810000000001,1.4728333333333337,0.6833333333333332,7.227499999999998,86.70833333333333,0.0,424.2,1.339,101,8.0,-13.83103670484689,0.3962591272350899,-1.5,3.3931643084992977,450.5542546825096,0.30803978070024035,1.1225595344738037,52.63545580256278,0.43029548803493134,15.206399243629928
2018-04-30,1.4284999999999988,3.337375,0.6541666666666667,6.275000000000001,78.54166666666667,5.099999999999998,519.5,1.217,101,9.0,-3.896111490116739,0.3024748430613614,-2.2284,2.411162550278893,454.0284875667648,0.2774833974923789,1.096067206352559,51.85129500780756,0.43942179002248094,15.811735848573239
2018-05-01,1.6974744444444445,3.7686666666666655,0.7583333333333336,6.477916666666668,93.89583333333331,2.399999999999999,314.7,1.111,101,10.0,-13.14783735515156,0.3424390164456276,-3.061,2.0005499737824626,456.392916992757,0.3089298486134964,1.0779504722968647,51.66945414703658,0.45133914590798757,15.672538602106297
2018-05-02,0.610637777777777,3.9960416666666654,0.8041666666666666,7.8075,86.41666666666667,0.0,344.0,1.037,101,11.0,-21.0,0.5063896278749324,-1.5,1.1094906226237689,458.0137908697912,0.29513331081830857,1.0754201637054173,51.32581658157758,0.46732647338650585,15.536652336375022
2018-05-03,0.626231111111113,3.210875,0.6,6.499166666666667,90.25,3.2999999999999985,559.3,0.982,101,12.0,-21.0,0.0340814297540061,-14.5,0.595662051200394,459.8154142640569,0.24408158833428958,1.0801613724464336,49.910027910846665,0.4681432104185917,15.692958238523644
2018-05-04,0.5477466666666659,4.276458333333333,0.7749999999999999,7.4141666666666675,80.95833333333333,0.0,741.0,0.958,101,13.0,-21.0,0.0415843825336732,-14.5,0.6091882459886596,463.062313240435,0.20190156051555427,1.0895336601579222,47.918527709166106,0.45411728219899317,15.911418081784339
2018-05-05,0.4452011111111105,2.183583333333333,0.0166666666666666,10.9075,68.3125,0.0,731.2,0.985,101,14.0,-21.0,0.0614034013954792,-3.2873,0.6086387299940658,460.28255698359743,0.1811835190489914,1.0711974822684875,46.408511851354795,0.45932700091390444,15.56806259183512
2018-05-06,1.1401777777777786,3.917708333333333,0.1333333333333333,13.66916666666667,75.16666666666667,0.0,790.9,1.004,101,15.0,-6.552298039176307,0.3444288406039786,-1.5,0.5251181236609461,457.8561422860642,0.14130128327478592,1.039758509260319,45.73249294230648,0.46382637782883857,15.531249836240718
2018-05-07,2.765036666666666,4.341833333333332,0.0083333333333333,14.911666666666669,62.708333333333336,0.0,750.5,1.016,101,16.0,-6.510677689223975,0.1527881654295039,-2.7344,0.45413074139893334,457.3886261872738,0.10731682058264216,0.9890208484687321,44.48717772322077,0.47182748286191917,15.450130100886899
2018-05-08,2.6771288888888893,2.278458333333333,0.0708333333333333,14.19375,65.95833333333333,0.0,728.4,1.002,101,17.0,-7.04414579711921,0.2332044194796024,-3.789,0.3858625266279551,457.3622109897527,0.06520172335737882,0.9394088927543373,43.385055864739165,0.48362769952807666,14.877121987873156
2018-05-09,2.640034444444444,3.2392916666666665,0.0291666666666666,11.783333333333331,63.875,0.0,742.1,0.978,101,18.0,-4.328121988366769,0.8308901327378853,-13.6563,0.3377119560971961,456.19809102674,0.05592177541688984,0.8833319414389972,42.34492418813685,0.47064215311977636,14.141634733207457
2018-05-10,2.576953333333334,3.4415,0.0,11.46958333333333,67.79166666666667,0.0,743.7,0.955,101,19.0,-3.558260542764902,0.3895992066897508,-5.5324,0.22445044211254928,456.9800080047935,0.048865778779132285,0.8213966502666904,41.75663074378043,0.49134572757770884,12.915356051830898
2018-05-11,2.0433755555555573,3.624541666666666,0.075,13.945,66.45833333333333,0.0,726.5,0.93,101,20.0,-4.128205302884299,0.5250143613120926,-3.2137,0.17046452577226298,453.0571686525952,0.04874182652189405,0.7676229838973264,41.88577226899637,0.5190485427261551,11.558514254434154
2018-05-12,2.3171777777777782,2.795041666666666,0.0041666666666666,15.145833333333334,66.375,0.0,716.9,0.903,101,21.0,-4.079405291336214,0.5921379479891864,-6.7171,0.1108761725010317,451.5061458279534,0.05106118650531927,0.745343940090623,41.82865548574665,0.5162975490650145,10.420749480635225
2018-05-13,3.0165288888888897,1.6663333333333334,0.0,14.370416666666666,65.83333333333333,0.0,756.6,0.882,101,22.0,-3.447793915465624,0.9109016505804206,-7.3288,0.14350284438892566,449.53138993501295,0.047797909166595376,0.7400836570225262,41.57569273770122,0.5330159104772146,8.944177612403168
2018-05-14,3.7767166666666654,2.4192083333333336,0.0,15.27041666666667,62.020833333333336,0.0,753.0,0.862,101,23.0,-2.54889810307109,1.8046938555786176,-1.5,0.17611362194050195,443.64922468668686,0.047150206704961714,0.750357699342653,42.63918006463841,0.5533877509368067,7.726640413110164
2018-05-15,4.781998888888887,1.88575,0.0,15.822500000000003,60.91666666666666,0.0,751.8,0.842,101,24.0,-1.728184284877444,0.5094888751219363,-3.2452,0.1810525828320991,441.64924202064225,0.04624339186040638,0.7510456552224427,43.313915799407695,0.5769826046016114,7.252808665535194
2018-05-16,5.774151111111113,2.376583333333334,0.0416666666666666,17.291666666666664,59.54166666666666,0.0,729.4,0.8240000000000001,101,25.0,-2.115219976159236,1.52955509996223,-8.617,0.17676442464105396,436.5306571166065,0.04877142673342598,0.7545016885116028,44.377343354967785,0.6128108717522487,6.896187477356842
2018-05-17,7.192149999999999,7.1924166666666665,0.8750000000000001,10.39125,63.25,0.0,233.2,0.8049999999999999,101,26.0,-1.710153650643128,0.613039386051911,-8.3182,0.17129647057258007,420.936697424041,0.05007911998639531,0.7335396894047587,44.47658705297628,0.6201117116514079,6.430288649737894
2018-05-18,4.869643333333332,5.859541666666666,0.0791666666666666,11.07,55.083333333333336,0.0,791.2,0.785,101,27.0,-7.123549020217239,0.4626501998798253,-8.2549,0.19481473221646978,411.069537713765,0.04928972530147775,0.7004228316143759,44.39737263753482,0.6205118889970435,5.896457018419205
2018-05-19,6.218529999999999,2.723541666666667,0.0,13.837083333333332,55.583333333333336,0.0,788.4,0.763,101,28.0,-9.114535240037611,0.8506028610195345,-8.801,0.23972727761145934,396.6804824731302,0.044826119798691874,0.6636284895397149,44.50410929639611,0.6399226320387507,5.3211928888696844
2018-05-20,6.745593333333335,3.8519166666666673,0.0,17.37625,51.875,0.0,779.3,0.747,101,29.0,-8.480072865880361,5.409593389325313,-8.1771,0.3662171827811905,383.808707742442,0.04415881730968208,0.6312699630045712,45.86671600786804,0.630047984207715,5.0791239335181615
2018-05-21,7.407211111111112,3.6636666666666673,0.0,18.054583333333337,56.25,0.0,808.0,0.728,101,30.0,-3.386979006470477,0.4054452148970227,-6.535,0.3836337395849366,377.19977300376996,0.0463022656165727,0.6010074776069461,45.856475084192695,0.6199998647944251,4.649563260558007
2018-05-22,7.912659999999999,2.2092916666666667,0.1458333333333333,16.332499999999992,62.625,0.0,754.5,0.698,101,31.0,-3.528099761889892,0.8375656234381207,-7.8588,0.3807724802089516,365.0200630468345,0.04463552677739554,0.5637513988978242,46.301600066729115,0.6110239767290925,3.9306278366679583
2018-05-23,8.229733333333332,4.573083333333334,0.0458333333333333,13.395833333333334,64.04166666666667,0.0,751.7,0.665,101,32.0,-2.218128432339251,1.1105500838872868,-5.3725,0.3873423166368415,357.2882155846226,0.0458657379269289,0.5224196961449459,45.69785409252604,0.6066253381220219,3.227059604693833
2018-05-24,7.37897888888889,2.2057083333333334,0.0416666666666666,14.111249999999998,50.04166666666666,0.0,775.2,0.631,101,33.0,-5.735133974785077,1.0311177789752004,-5.2032,0.540725053572924,356.6471640485803,0.04229041461937046,0.512281434144737,45.70642812779361,0.6153922733799044,3.0621311727456306
2018-05-25,7.879780000000002,2.5959583333333334,0.0,15.487083333333336,59.54166666666666,0.0,765.7,0.596,101,34.0,-5.7788118342939,7.326807242275808,-5.562,0.519821218904423,351.99850919937165,0.04033848101957425,0.5146957962457128,46.48218024372089,0.6332740100189905,2.8627008131363216
2018-05-26,8.566917777777778,1.6344583333333331,0.0,15.46375,58.583333333333336,0.0,785.2,0.5660000000000001,101,35.0,-2.217974085754492,0.905676335307068,-5.5196,0.5037318183305138,350.907747511222,0.037498580048525236,0.5121386743956888,46.72974488927373,0.6502256433519636,2.7058022700377853
2018-05-27,8.608429999999998,4.430750000000001,0.0,13.95833333333333,56.25,0.0,783.3,0.535,101,36.0,-2.669075118747164,3.492871702312396,-3.8514,0.38535503725012843,348.99997159209244,0.03548766062837125,0.5084033825936606,45.604148256566944,0.6511733451897432,2.4803312028846176
2018-05-28,8.66305888888889,2.4506666666666663,0.0,15.009999999999998,59.583333333333336,0.0,784.2,0.507,101,37.0,-4.951436418167826,1.1149789450306955,-4.4448,0.37620298768261906,344.56811910363143,0.028747611276097075,0.5061528607987185,45.408203658185066,0.6630355421965797,2.2143437859414266
2018-05-29,8.456234444444444,1.336375,0.0,18.257916666666667,63.04166666666666,0.0,713.0,0.48,101,38.0,-5.182844050869234,6.128005453912792,-6.2365,0.37832344726559447,339.7061544278528,0.03493783790989842,0.5115068273065536,45.94433257255001,0.6902939044464584,2.2641527987094774
2018-05-30,9.12525,3.8671666666666655,0.0249999999999999,16.470000000000002,54.54166666666666,0.0,812.0,0.455,101,39.0,-3.026142090481847,7.723983544816997,-7.2613,0.46747016271650627,333.12350944451765,0.040688620805658784,0.5221167340310042,47.032055019766,0.6918522686132914,2.5053021249900427
2018-05-31,9.813960000000002,3.152333333333333,0.0,14.894583333333332,58.29166666666666,0.0,797.0,0.432,101,40.0,-4.219884658609152,1.2880093175310627,-6.3618,0.32123529842911447,327.61464267625286,0.041295882004036534,0.5228614844811262,46.93244808483468,0.6894289236578145,2.354279398802101
2018-06-01,9.605873333333337,2.911291666666667,0.1541666666666666,17.673333333333336,57.5,0.0,788.3,0.409,101,41.0,-4.746447408042716,3.697025735397653,-5.4821,0.3290319223340329,321.06152116629175,0.045059795898395996,0.5198703541221198,47.30760469884673,0.6862922526392065,2.4794879286716194
2018-06-02,10.33435777777778,2.35225,0.075,18.839583333333334,66.0,0.0,768.6,0.388,101,42.0,-4.679263442393627,4.638492276302071,-6.2377,0.30709333872327305,313.53468918496714,0.05302439069010535,0.5133000235647552,48.15914507654196,0.6886716086371797,2.5854290738326
2018-06-03,10.851029999999998,1.989375,0.0916666666666666,20.7175,60.0125,0.0,762.3,0.369,101,43.0,-2.689853932699637,2.724271296822241,-5.4771,0.30845217236573824,308.9537188998353,0.061537408175620596,0.5161336001519636,49.21129691517295,0.7078956198203866,2.6457093805072733
2018-06-04,11.408004444444444,6.873,0.3041666666666666,15.868333333333334,50.02916666666667,0.0,827.0,0.351,101,44.0,-3.022038588046344,5.1193128979651785,-5.5277,0.47884563508088795,305.10204440915555,0.06299442340658158,0.5208560585384583,49.675597277756665,0.7099571856343934,2.8796783637750307
2018-06-05,11.068748888888894,8.012333333333332,0.5583333333333333,10.469583333333333,49.083333333333336,0.0,782.5,0.333,101,45.0,-6.213998800606117,0.9917211585337856,-6.7754,0.6206868066922601,304.9595432254743,0.05694467053854075,0.521604437323992,48.523923625209015,0.7042308559341848,3.0010489984204627
2018-06-06,10.027604444444442,3.8235833333333336,0.6375000000000001,10.025833333333331,62.66666666666666,0.0,680.6,0.318,101,46.0,-9.1509022837998,1.1441569911652285,-8.6779,0.5348544422149341,309.4858198076085,0.048219411950352405,0.5158209994321905,47.707597162347554,0.7103901104782195,2.8094809628394253
2018-06-07,9.39651666666667,4.632874999999999,0.5291666666666667,14.838749999999996,60.91666666666666,0.0,741.1,0.304,101,47.0,-9.5665772719029,5.091115473080575,-8.4321,0.5323926776669289,310.4656695561219,0.05027549681578162,0.5192859147330489,47.999168461594714,0.7177564286567859,2.915732408097725
2018-06-08,8.92425777777778,3.0624166666666657,0.1916666666666666,13.723333333333334,62.375,0.0,806.0,0.29,101,48.0,-9.477050054610478,3.266523519642889,-8.0554,0.548965447424115,311.81258880415044,0.04864170480862885,0.5206018211254171,47.12016125156691,0.7162860181658465,3.022028610242199
2018-06-09,8.684812222222222,2.9875833333333333,0.0249999999999999,15.872916666666669,71.16666666666667,0.0,776.0,0.278,101,49.0,-9.16151987303374,11.064323053549645,-6.5392,0.5745712540840989,313.6625438538755,0.04765339365363745,0.5437078173924142,46.819579057292785,0.711458104434666,3.087762823090234
2018-06-10,8.542213333333335,3.064,0.3499999999999999,19.68916666666667,60.458333333333336,0.0,758.8,0.265,101,50.0,-5.693097923451701,4.899922209996897,-6.568,0.5622528390405865,312.9499889723796,0.04153301978522681,0.5602378142669081,46.877358756699074,0.7029353899571171,3.283635864461495
2018-06-11,9.021365555555557,2.73175,0.7041666666666666,17.237083333333334,80.375,0.0,571.3,0.254,101,51.0,-3.320138710915781,1.82326617546414,-8.5072,0.3991801323960765,310.8793342006572,0.04617391054383824,0.5565106273322056,46.86788166265457,0.7193975370403979,3.246814816895124
2018-06-12,9.899952222222224,4.589249999999999,0.5750000000000001,14.345416666666669,72.5,0.0,800.0,0.245,101,52.0,-3.048484713990865,2.2122615574985507,-7.6158,0.27406548456849666,306.56328585344,0.04791325577513526,0.5660058666454234,46.892100613104716,0.7030346386560667,3.2237555465985426
2018-06-13,9.727478888888896,1.7253333333333332,0.7458333333333332,13.660833333333334,68.64999999999999,1.1000000000000003,619.5,0.236,101,53.0,-5.914868049462245,1.809529099802779,-8.2455,0.3039676309842948,299.1702739132682,0.046815579810380974,0.5861612109718866,46.74716688904033,0.7545842133192483,3.2983328041267437
2018-06-14,9.755236666666663,4.425958333333333,0.7375000000000002,16.436666666666664,71.64583333333333,0.0,768.0,0.227,101,54.0,-6.178065719554562,19.885014518180707,-6.6902,0.3326900591946071,294.77502004563524,0.05015629719832938,0.5968007524630995,47.460284978772336,0.7740815804791712,3.5658460762734663
2018-06-15,9.422604444444444,6.453666666666667,0.3083333333333333,18.38958333333333,51.41666666666666,0.0,850.0,0.219,101,55.0,-6.633245480505003,2.377207003004373,-6.2552,0.46987100512775765,293.39902036621896,0.04823267205163257,0.603642805249509,48.305468067272884,0.8233821163944415,3.6011438071963306
2018-06-16,9.312706666666667,3.4693333333333345,0.3041666666666666,17.508333333333333,53.458333333333336,0.0,786.0,0.209,101,56.0,-9.083926201213274,2.129415078353762,-11.4299,0.6235269201421285,292.5438433474829,0.045504611777865786,0.6046098069317184,48.570214945885546,0.8312210750599335,3.894397639894268
2018-06-17,9.47838,2.92075,0.5750000000000001,16.062083333333334,73.94583333333334,3.1,819.0,0.201,101,57.0,-8.60760480374206,10.3285716634945,-8.5531,0.6339521495950894,290.98447405995194,0.051163766951612004,0.6054092714445057,48.45283921875936,0.8610731294713526,3.8982528077832286
2018-06-18,9.496203333333334,6.127916666666667,0.8625000000000002,15.939166666666663,68.80416666666666,0.2,551.2,0.195,101,58.0,-5.131414877442654,4.945428787037852,-7.0014,0.6385344827780575,289.6382689598784,0.0536542688777691,0.6233133190375371,48.702192136619374,0.8823026600135796,4.036336055828782
2018-06-19,8.454222222222223,9.308125,0.4833333333333333,16.834583333333335,58.04166666666666,0.1,774.2,0.187,101,59.0,-9.54066172166918,2.7216997675292176,-10.2737,0.6778374428529784,290.17985630809767,0.06539893936899312,0.630594107633564,49.72118883815872,0.9188596604077051,4.347385078452671
2018-06-20,5.324522222222219,7.078375,0.375,14.78875,59.25,0.2,779.7,0.181,101,60.0,-12.41910733473147,1.6080469847029977,-8.7796,0.6815047096345346,291.82598543882153,0.06962099532222761,0.6435565216632843,49.644397904201355,0.8963890053547893,4.581789316519847
2018-06-21,3.156044444444447,2.552583333333333,0.9583333333333334,11.42375,96.83333333333331,15.300000000000006,271.8,0.175,101,61.0,-13.21586616618219,3.4521287948992434,-14.5,0.6980827163656657,294.7769344581517,0.08271874245045109,0.6380709847798373,48.744424373470515,0.9003453405218382,4.507661126776992
2018-06-22,6.103055555555555,6.3937083333333335,0.8458333333333333,12.157916666666669,81.75833333333333,1.7999999999999996,396.9,0.205,101,62.0,-13.08149860649895,32.390675516744466,-11.4011,0.5461656330498686,293.47907187717504,0.087277763254028,0.6470025354409283,47.79307242547542,0.8874714409937274,4.460243798167901
2018-06-23,4.6326888888888895,3.485583333333333,0.6916666666666668,12.465833333333334,69.95833333333333,0.0,421.6,0.203,101,63.0,-14.16014258255325,4.098825562660708,-13.5179,0.41151914830763375,293.25008869606484,0.09335815352875902,0.6457740202377938,46.228633294689864,0.9007734509473144,4.293467488459671
2018-06-24,4.820511111111108,4.487166666666668,0.2583333333333333,14.113749999999998,65.66666666666667,0.0,804.0,0.197,101,64.0,-14.1687932539765,20.33990173469525,-12.1707,0.46691022729006987,295.0517671060657,0.09545200739531266,0.6427560861807129,44.99098654678765,0.8910237270454113,4.380410369757497
2018-06-25,4.505044444444447,5.194791666666667,0.0958333333333333,15.805,66.64583333333333,0.0,835.0,0.225,101,65.0,-13.88496557614853,7.701133621474577,-10.2728,0.5193808815947811,297.95866493961785,0.1046413934219721,0.6380716253608252,44.82834515628275,0.8824753490644234,4.28071606005141
2018-06-26,4.551766666666667,2.952916666666667,0.4583333333333334,15.290833333333332,69.75,0.0,681.3,0.237,101,66.0,-14.46803226600991,6.6405313273189135,-11.3103,0.4915461680886914,297.4996767479752,0.11162514333975071,0.6338772696681205,44.50106386237026,0.8811844615381369,4.030482473584643
2018-06-27,4.965188888888891,2.5043333333333333,0.0916666666666666,16.79125,67.58333333333333,0.0,764.0,0.227,101,67.0,-14.58207087883887,30.43000656426172,-10.9249,0.5129243472841692,297.52355557368935,0.12501294865512597,0.608398003484289,45.391389303398405,0.8791771913590891,4.0081179223704
2018-06-28,5.273711111111114,5.132041666666666,0.2249999999999999,20.83041666666667,60.4875,2.899999999999999,779.3,0.217,101,68.0,-4.150663206091562,3.800905750884403,-10.393,0.4784024777689364,295.3558921304154,0.10954253026584293,0.6206936060432013,46.365913499039344,0.8880009992775129,3.9897282934183016
2018-06-29,5.512733333333332,7.709291666666666,0.7333333333333335,13.554166666666667,63.1375,0.0,651.1,0.209,101,69.0,-5.01613787553956,0.9586511898633198,-13.4097,0.48456955807961377,298.8380743402421,0.10861138960535166,0.6118893688964165,45.973914833560336,0.8845260688647975,3.894303499119475
2018-06-30,5.689233333333334,6.589333333333332,0.0375,13.138333333333335,60.875,0.0,786.6,0.202,101,70.0,-14.5471877377825,3.2039598165588075,-12.6376,0.49586010776684514,301.55391638763456,0.11893116306993469,0.6125148388535212,46.210708028404675,0.8776467499251337,3.829619096228773
2018-07-01,5.363222222222225,6.581333333333333,0.0124999999999999,13.629166666666665,62.583333333333336,0.0,818.0,0.195,101,71.0,-15.60944617492667,4.835052871475286,-12.2709,0.5059773560149524,304.2876047993098,0.12138059906162908,0.6083271606706296,46.07062647213842,0.8702006071093648,3.689602165715614
2018-07-02,4.728533333333338,5.279208333333334,0.5416666666666666,13.884166666666667,67.875,0.0,798.9,0.188,101,72.0,-16.28517616299085,4.950811524267162,-11.7807,0.45959495815521356,304.13474503258306,0.1145806180987078,0.6117327537513187,44.77287458480398,0.8672219027547985,3.8353701531370348
2018-07-03,4.507811111111113,4.0065,0.8250000000000001,15.925000000000002,66.83333333333333,0.0,371.3,0.181,101,73.0,-17.14591933288878,8.562595760802559,-12.7455,0.46320015673401255,302.7470901699332,0.10564498323588066,0.6235156172580796,44.86234371416829,0.8621543040674192,3.9507593773046565
2018-07-04,4.317177777777777,5.111374999999998,0.0,16.705000000000002,61.583333333333336,0.0,812.0,0.175,101,74.0,-17.13818863076121,15.118592004932204,-13.3815,0.5011239805673358,303.70428135742543,0.10628836321635052,0.6422053568463666,44.90486645392965,0.8507918168282098,4.303385925265153
2018-07-05,4.583966666666667,3.0315,0.2374999999999999,16.054166666666664,71.91666666666667,0.0,753.9,0.168,101,75.0,-17.55772168058117,9.658560435078028,-13.4799,0.5282172257498594,305.3343596873248,0.11980027476399215,0.6420943949512067,44.74488832646763,0.8303964940621602,4.597737677331186
2018-07-06,4.905199999999999,4.266500000000001,0.1833333333333333,17.59291666666667,71.9375,0.0,806.0,0.162,101,76.0,-11.44928769179078,18.06185802371875,-13.6114,0.5875155063739947,302.66914855562436,0.11869410255953391,0.6613959241716888,45.95832628987421,0.811469916717151,5.422988807576743
2018-07-07,5.074311111111115,4.780958333333333,0.2583333333333333,17.004166666666666,62.625,0.0,816.0,0.156,101,77.0,-10.82068515531685,5.253569139375281,-13.5178,0.5851250227373477,300.9562651395971,0.11185974209485385,0.6749306008987015,46.848222289605744,0.8138044372189956,5.987562633887316
2018-07-08,5.497866666666665,4.354500000000001,0.0416666666666666,17.316666666666663,60.625,0.0,788.7,0.151,101,78.0,-12.20756782692908,5.51302349499728,-13.7092,0.5586426175641565,300.26956271729966,0.10977506128645804,0.6887997251434895,47.843421049920146,0.80923255025996,6.381982922830045
2018-07-09,5.755588888888891,3.7259166666666665,0.3833333333333333,17.03958333333333,64.08333333333333,0.0,858.0,0.146,101,79.0,-13.5799665615194,8.562000330863324,-13.465,0.6199733190022648,298.58523066468234,0.12226211968242177,0.7067746144162743,49.06508062325252,0.7940499033605912,6.83066215973868
2018-07-10,5.315388888888885,3.178791666666667,0.0916666666666666,19.1125,64.5,0.0,762.1,0.14,101,80.0,-7.669479328776164,3.5589422108520963,-12.9676,0.6194720728406402,300.0083176694873,0.11823642336419159,0.7109090408328225,48.88079146775055,0.7828607102947112,7.225430929803644
2018-07-11,5.143911111111109,2.313375,0.3541666666666667,17.981250000000003,73.625,0.0,755.0,0.136,101,81.0,-7.731548319975341,8.041029635830775,-14.5,0.5496192367581897,297.1258757364573,0.11300712216736623,0.7127589004475283,48.45574766141704,0.7956125360607299,7.260886006464908
2018-07-12,5.86532222222222,1.7021666666666668,0.2125,18.87625,73.45833333333333,0.0,637.4,0.131,101,82.0,-4.256006389419799,4.9216087837070255,-14.5,0.5412252337642501,297.1423764352565,0.11011725553230876,0.7277677838162081,48.14453900351941,0.8023983206152943,7.242256971670372
2018-07-13,6.062088888888889,1.9380000000000004,0.0041666666666666,19.73041666666667,65.79166666666667,0.0,799.9,0.126,101,83.0,-3.660032237217434,7.072110288365471,-14.5,0.5108355023547031,299.72842011138226,0.1170092614605553,0.733236623351719,47.744025300877446,0.8016836760701229,6.867576971276386
2018-07-14,6.363866666666667,1.5899166666666666,0.0,21.0375,60.25,0.0,759.3,0.122,101,84.0,-2.1642026116673,2.1699529292120747,-8.6609,0.49843361512026757,301.785780975211,0.12466460664082517,0.7338073542265215,47.659668133177014,0.8104906345513841,6.618325858185748
2018-07-15,6.845066666666668,1.5785,0.15,22.534166666666668,60.875,0.2999999999999999,740.3,0.118,101,85.0,-2.247328060532665,4.050980138280271,-8.605,0.49402329016465735,302.2365084194657,0.13046114492505298,0.7414454772760043,47.52301530090421,0.8303117806903089,6.617103191889925
2018-07-16,7.686211111111111,2.501958333333333,0.0,23.203333333333333,57.708333333333336,0.0,764.3,0.113,101,86.0,-1.610313997761693,2.409415345516845,-8.3103,0.44375661227758556,305.506107361051,0.11930612559898872,0.7391094416489642,47.401616756562554,0.8484659818288984,6.314899215507509
2018-07-17,7.765966666666662,2.66325,0.0375,23.941666666666663,60.458333333333336,0.0,700.3,0.109,101,87.0,-1.769974514472558,1.217258262636717,-2.5125,0.4373118936365618,307.9296770817702,0.1227835666291456,0.7412887052884997,46.889616540389326,0.848160892978509,6.02184255722971
2018-07-18,8.108411111111112,2.912458333333334,0.0,24.05791666666667,63.458333333333336,0.0,730.9,0.105,101,88.0,-2.210508860737306,1.778866983664308,-13.2814,0.45166691197328357,310.64667402728213,0.1232865955359326,0.750190740467142,46.38348776200648,0.8435660111361292,5.986600337739887
2018-07-19,7.998700000000001,2.0031250000000003,0.3041666666666667,23.471666666666664,61.020833333333336,0.0,772.2,0.101,101,89.0,-2.714347351315348,2.255177652341927,-3.4634,0.46629657853112333,311.0451678364834,0.12299920935794799,0.7410992644425888,45.76531644676527,0.8540114590923833,5.9763153978863475
2018-07-20,9.200255555555556,2.4501666666666666,0.45,23.06708333333333,65.95833333333333,1.3999999999999997,677.1,0.097,101,90.0,-2.712114962503593,5.074652184349788,-4.4867,0.46687154292211536,310.2842646179518,0.11910904226012438,0.7309671282632925,45.12455118548002,0.877084701601132,5.894532981786704
2018-07-21,9.923444444444444,2.203958333333334,0.5791666666666667,20.433333333333334,90.625,23.199999999999992,762.5,0.095,101,91.0,-2.693974421679742,3.195688909786337,-3.8625,0.46845147201079923,306.4017585472571,0.11668370576945432,0.7222122922067428,44.51076162085291,0.8897481855411641,5.820777110389684
2018-07-22,9.860377777777776,4.441916666666667,0.0249999999999999,21.331666666666667,68.85416666666667,0.0,755.7,0.097,101,92.0,-3.13526705605914,5.282004180255199,-4.8561,0.45783878984861615,304.5594138120863,0.11145813560459158,0.7198289884862213,44.00393574345156,0.8758066576908432,5.627609989103249
2018-07-23,9.528577777777777,2.63125,0.1791666666666666,21.23625,70.95833333333333,0.0,688.3,0.096,101,93.0,-3.94149821139958,1.3753344569550596,-7.5071,0.4518096611423716,301.84900788075436,0.11324858170107469,0.7309685905270077,43.534348010835856,0.8781856823681728,5.519473535197922
2018-07-24,9.933888888888887,3.2842083333333325,0.1333333333333333,23.040416666666665,73.54166666666667,0.0,742.9,0.207,101,94.0,-3.728423689306388,4.470241374533838,-6.1822,0.4297703480772365,300.8975063826873,0.11675238568797994,0.7397805181710769,44.5139242106403,0.8706643028675919,5.722089714313074
2018-07-25,10.193433333333338,3.6669583333333335,0.0124999999999999,23.793750000000003,67.0,0.0,742.0,0.301,101,95.0,-4.159278054351279,3.961968554565668,-4.1717,0.39217797699438905,299.41293953859866,0.11629267653297108,0.7311219323824787,45.47064084149599,0.8496526356145448,5.400525888295115
2018-07-26,10.034655555555558,2.268125,0.325,23.077916666666667,78.95833333333333,1.8999999999999992,733.9,0.284,101,96.0,-3.842644667884556,1.7917454202079843,-3.6596,0.3523738335335969,297.98245988863306,0.11431602713379511,0.7265747231628126,46.03532483372839,0.843661781932564,5.176353932883321
2018-07-27,9.77022222222222,3.0853749999999995,0.5458333333333333,21.554583333333337,86.04166666666667,0.0,709.3,0.268,101,97.0,-4.175628468147574,8.562402862363847,-5.7357,0.3227425223980277,295.76093493802813,0.12357425620497683,0.7207238110662813,47.12977524531498,0.8341446494932002,5.096772197298576
2018-07-28,9.870644444444444,4.812,0.7166666666666667,22.4975,85.04166666666667,4.200000000000002,697.5,0.254,101,98.0,-3.640552150403483,3.5752389941969547,-5.5243,0.3019441427650356,297.98844432375483,0.11902623525277613,0.727199445652625,48.191413145517416,0.829514572119473,5.244969616496678
2018-07-29,7.665533333333338,3.071666666666667,0.7791666666666668,22.473749999999995,92.66666666666669,13.5,657.4,0.242,101,99.0,-4.729386740829334,1.609874537840536,-5.5555,0.29712370411322514,295.5810564884619,0.12101958637574999,0.7327259591343832,48.57827822700798,0.8536015107689624,5.260148701322742
2018-07-30,7.150522222222222,2.0857500000000004,0.6791666666666666,22.9775,89.58333333333333,0.0,617.2,0.278,101,100.0,-4.999885077975653,6.7459770821962,-8.3104,0.2967768304414776,294.00065198037504,0.12595618796343566,0.731014761151029,49.56251984288173,0.8660661743377929,5.272941578100577
2018-07-31,8.408544444444448,2.44725,0.4458333333333334,23.83,85.5,0.0,673.1,0.269,101,101.0,-4.676750848900617,12.631531630895372,-6.8054,0.3105339094388836,291.97993283954867,0.12443412015250735,0.7258233837123289,49.42031660201864,0.8916258353832368,4.929136951043756
