Date	inflow	thermD	delT	U	AirP	AirT	Hum	CC	MLD	W	Treatment	NOX	DO_sur	DO_bot	PO4	NH4	TotP	TotN
1991-07-23	0.9906	-11.1369	10.884254	1.950342536295285	1015.4291666666668	14.4325	9.885416666666666	0.82125	-8.31832169483373	10000.0	0	0.04132316728210714	10.327920142265867	7.597813944479243	0.08551806938612448	0.034832506745614666	0.06597288250332849	0.6567557744855977
1991-07-24	0.9906	-11.1425	10.949906	4.488918008022447	1009.14125	15.8675	11.50125	0.9029166666666668	-9.80879446603436	4534.083435302844	0	0.04011009277735891	9.723324490531324	7.310373557165999	0.07746036491393851	0.043629265662693276	0.06469953908187201	0.6505911063116933
1991-07-25	0.9906	-11.1622	10.962732	3.541565386656791	1007.81625	15.352083333333333	13.97625	0.99875	-6.2141689816766	2851.28967680067	0	0.0516400918129844	9.948120641770284	7.814985485034794	0.07151439458827204	0.04148785786934741	0.06228842851554507	0.6884275668760328
1991-07-26	0.9906	-11.1694	11.097986	2.6440518677545426	1011.4608333333334	16.71875	13.795833333333334	0.73	-1.893034075530314	10000.0	0	0.051045132855983666	10.507996947961802	7.308895895804983	0.09228841725469417	0.033752948437543485	0.06522896416027639	0.7345299707077385
1991-07-27	0.9906	-11.177	11.442474	2.208832828246841	1015.9204166666668	17.762916666666666	13.440416666666666	0.1291666666666666	-37.73966979980469	10000.0	0	0.03947583612726705	11.060651375723646	6.1947683284669	0.12422476687884454	0.027670889573725214	0.06513689920615895	0.7498087001255569
1991-07-28	0.9906	-11.1842	11.690994	2.051084195138736	1019.135	17.273333333333333	13.792083333333332	0.1154166666666666	-37.73966979980469	10000.0	0	0.041050907043006415	11.064604638479056	5.075438763368817	0.13547557552091175	0.027670889573725214	0.07775455277822735	0.7756057331890932
1991-07-29	0.9906	-1.215	11.959822	2.584959629760609	1018.81375	18.24833333333333	13.944166666666668	0.18	-37.73966979980469	10000.0	0	0.05081677468907535	12.733672389327058	4.795280303433692	0.1535918527783084	0.025926798039830497	0.08887401721931915	0.8121454277764459
1991-07-30	0.9906	-11.1979	12.108442	4.892186434861356	1017.4079166666668	19.29875	13.885833333333332	0.0833333333333333	-4.23380207287979	911.1652207845856	0	0.039087985186968266	10.680401466693874	5.895850950465821	0.10622715676991178	0.03306244890360364	0.06863593189275771	0.7352957634237857
1991-07-31	0.9906	-11.2043	12.424083	5.60928874962049	1013.1220833333332	20.262083333333333	14.945833333333333	0.1825	-6.466451873712459	1531.2430573072993	0	0.038961096472234724	10.63825260035704	5.970524778098063	0.10163202759776387	0.03230191423158033	0.06682698905338064	0.7598766161893263
1991-08-01	0.6187	-11.2101	12.75839	4.287044936798817	1011.50375	20.60375	16.099999999999998	0.46625	-6.992256421642876	3971.561597698479	0	0.01	11.08017642594971	2.2853188722298095	0.46	0.01	0.24	0.94
1991-08-02	0.6187	-11.2147	13.077611	2.207805796716836	1014.7716666666666	20.172083333333333	17.599999999999998	0.71875	-37.73966979980469	10000.0	0	0.039348947412533496	11.176305666709183	2.4593583730798385	0.16112908552371377	0.0452029418963426	0.09188810617953476	0.909436827980335
1991-08-03	0.6187	-1.215	13.396688	1.9843790237208865	1017.2983333333332	19.92833333333333	17.078333333333333	0.5420833333333334	-37.73966979980469	10000.0	0	0.05239184560481472	13.758023452943206	3.0706806104522832	0.16406318135931375	0.04293443955542071	0.09289662652162656	0.9117829871366667
1991-08-04	0.6187	-11.2219	13.388216	3.332704824034406	1018.925	18.41333333333333	14.96375	0.4320833333333333	-37.73966979980469	10000.0	0	0.03929099127259305	10.726657216664657	2.457035605012607	0.13965403318649997	0.02445250325003815	0.08704372257511357	0.8318756802483344
1991-08-05	0.6187	-11.2243	13.518563	2.722083864369678	1016.76375	19.4175	14.61625	0.4216666666666666	-37.73966979980469	10000.0	0	0.03947583612726705	10.934059386148634	2.4609219818529047	0.1473937375687191	0.02321809117738595	0.08915582763797049	0.8468111834928598
1991-08-06	0.6187	-11.2261	13.606331	3.978094747567011	1010.5841666666666	19.98708333333333	16.444166666666668	0.9858333333333332	-3.0139594689891487	777.2696616063358	0	0.04743044595851035	10.46368037429099	2.694827872897377	0.1613258991761611	0.04634669058253867	0.09271600289921718	0.9120213982143849
1991-08-07	0.6187	-11.227	13.737549	3.8936995707113087	1007.2625	20.08375	16.539583333333333	0.8208333333333333	-4.227866535080966	1474.980870373865	0	0.03941928382001167	10.544468221366369	2.391857191171227	0.16879003510559118	0.04807998034336334	0.09564323491323493	0.9261786439688817
1991-08-08	0.6187	-11.2271	13.717909	3.382569007506968	1010.3191666666668	18.08625	13.901666666666666	0.9125	-4.08051734569669	1912.9210873367908	0	0.01	11.6	0.6	0.41	0.01	0.26	1.2
1991-08-09	0.6187	-11.2264	13.393759	4.86445684647758	1016.3316666666666	17.462500000000002	12.651666666666666	0.7329166666666667	-6.598316202824351	1996.5110325627609	0	0.039087985186968266	9.969274086736482	2.8213512686834945	0.15775695198091064	0.02785816839498955	0.0885847929043136	0.7626991720743665
1991-08-10	0.6187	-8.5737	12.935813	6.122844349058991	1012.8704166666666	18.45583333333333	13.587916666666668	0.6233333333333334	-8.829051681357889	2288.820409459555	0	0.038961096472234724	10.547243900884398	3.0778581596390455	0.15091998812260798	0.025851888666721057	0.09143854412663631	0.7830063017928794
1991-08-11	0.6187	-9.8698	12.535248	6.305534375571409	1007.22875	17.673750000000002	13.430416666666666	0.8125	-10.059630251428477	2180.848242398106	0	0.03941928382001167	9.811990381120646	3.37548521096749	0.15340780915650076	0.02843953997765784	0.09123881780798139	0.7596077509477709
1991-08-12	0.6187	-11.233	11.733404	7.594525551519489	1005.9129166666668	15.605	10.120416666666666	0.3925	-11.352687330557002	1604.4712421948952	0	0.03932641638469678	9.755418897456126	4.160955581435761	0.15584129458174342	0.028245916936096183	0.0954952464972501	0.7084924572450375
1991-08-13	0.6187	-12.0627	11.064263	4.837450458137595	1012.2629166666668	15.50875	9.4975	0.7875	-12.184590167530908	6020.777938843927	0	0.0392157402743068	8.5	0.1	0.2945881218256989	0.05447284726724076	0.21388790068397218	0.8038121091970108
1991-08-14	0.6187	-12.0986	10.9015465	3.3700401884603406	1015.6220833333332	15.473333333333334	10.926666666666668	0.6533333333333333	-12.286186158160694	9368.563704549384	0	0.03934262898904034	9.830798202707138	1.5441995226443437	0.17134502402281715	0.026787195731580626	0.09725236778399357	0.7356229431977193
1991-08-15	0.6187	-12.1162	10.858547	2.703230226681963	1015.73	16.277083333333334	12.561666666666667	0.5679166666666667	-2.668651946793607	1475.5514212280584	0	0.05126356003225567	10.499072825139377	2.374234941786821	0.15995819355201887	0.02755942565023895	0.089146882861975	0.7393658205293931
1991-08-16	0.6187	-12.1163	10.9992695	4.939283125582014	1008.5225	17.26625	13.308750000000002	0.6224999999999999	-6.66888767287104	1783.534448925153	0	0.038961096472234724	9.865778309534376	2.0382339379817878	0.18473055401749106	0.031199520707215385	0.09434453606544754	0.7716274818016547
1991-08-17	0.6187	-12.1114	10.794361	4.701614136885186	1003.2041666666668	14.507083333333334	12.385833333333332	0.8945833333333333	-12.213467303386954	10000.0	0	0.040081367111364355	9.223870217582224	1.4948913719606796	0.18024467872530292	0.02806717191316323	0.0992314294933203	0.7660643931437567
1991-08-18	0.6187	-12.1793	10.635023	5.585338014051892	1001.265	15.328333333333331	12.724583333333332	0.9270833333333334	-12.465939667620646	5441.393008905692	0	0.04089966072976589	9.185305634346873	1.3911732609182883	0.20957968500168297	0.031272753170623495	0.16764816748831787	0.7892852244784091
1991-08-19	0.6187	-12.5449	10.498626	5.971169001401999	1007.73625	16.474999999999998	12.971666666666666	0.5970833333333333	-12.409908205544726	4746.73074544615	0	0.04118499657665774	9.593623944223909	1.4660753972739777	0.18257329732208794	0.02909075625302447	0.09903604552543631	0.7847808343536979
1991-08-20	0.6187	-12.9266	10.303432	4.387964494655994	1011.0091666666668	14.778333333333334	11.23	0.7004166666666666	-10.837876906933657	6328.543939477386	0	0.041328964268339846	9.72609340090068	1.6051705155606897	0.16744323599253746	0.02824296256249458	0.09773265498356651	0.7524200879805821
1991-08-21	0.6187	-13.0112	10.06873	3.423412518133737	1014.5279166666666	15.554583333333332	11.100833333333334	0.7116666666666666	-10.908419329391856	10000.0	0	0.041328964268339846	10.043113675580607	1.6201420208199457	0.1582015045108534	0.026945157925707626	0.09752713078554227	0.7441429758533246
1991-08-22	0.6187	-13.0038	10.199629	4.069605734761452	1016.4633333333333	16.673750000000002	12.79	0.4329166666666666	-3.280273413338453	10000.0	0	0.03	11.7	0.1	0.41	0.01	0.26	1.2
1991-08-23	0.6187	-12.9932	10.1622715	5.287763557224236	1015.7358333333332	18.454166666666666	14.090833333333334	0.8504166666666667	-12.310266168917568	10000.0	0	0.04177353759847124	9.715073093072402	1.513521543824305	0.1693658662247593	0.028964015154432247	0.09590526389581826	0.8389080509660791
1991-08-24	0.6187	-12.9756	10.367784	4.265899581097933	1014.7858333333334	16.624166666666667	13.23	0.6079166666666667	-3.895658587018752	2635.709883783897	0	0.041074320466267765	10.27847671318337	1.746289074383897	0.17464940739321744	0.02845680904033502	0.09425204672938675	0.7899274126434742
1991-08-25	0.6187	-13.119	10.025515	5.656646825246817	1014.6716666666666	15.986249999999998	11.357916666666666	0.77625	-11.306703444502435	4939.390582737662	0	0.0414196059620079	9.473543489723351	1.154361953173602	0.20520851028457143	0.028585790008630527	0.1254608982099772	0.7601157695395558
1991-08-26	0.6187	-13.1357	10.036492	3.7501473289788	1017.1466666666666	15.844583333333333	12.472499999999998	0.4445833333333333	-3.1720881866063486	4039.0187385847953	0	0.041546494676741444	10.168493374751678	1.4897264911214665	0.18191285949789215	0.027281519562268926	0.09886645507931223	0.7780977849239639
1991-08-27	0.6187	-13.1328	10.114208	3.1697690106346186	1021.7429166666668	16.010416666666668	11.899166666666666	0.5783333333333333	-3.6371838099938767	2526.102127416096	0	0.042056857138921294	10.452968248837012	1.7983713131589776	0.1713732807087607	0.028237069180640513	0.09890830978161623	0.7604986649545743
1991-08-28	0.6187	-13.1247	10.168721	4.975678482596449	1021.5520833333334	15.800833333333337	11.339166666666666	0.3316666666666666	-7.962757646565763	10000.0	0	0.042056857138921294	9.705229913335247	1.7728624930699823	0.16060348968738325	0.028590889008477387	0.09707351288539078	0.7368954527824861
1991-08-29	0.6187	-13.1222	10.082431	3.7760200671488704	1023.9704166666668	14.838333333333331	8.290416666666667	0.3591666666666666	-3.997834257611821	10000.0	0	0.042056857138921294	10.415998217913902	2.128341469189667	0.1609518152071023	0.02633846520427989	0.09689585697683258	0.7236383467611543
1991-08-30	0.6187	-13.1204	10.006602	2.9737288187543576	1023.49375	15.59125	11.685416666666669	0.5470833333333333	-6.387471605220265	2818.6725706635166	0	0.04214749883258935	10.487604528715101	1.9041347991466737	0.17162860145638917	0.026778030024211294	0.09848006715123071	0.7401057035336999
1991-08-31	0.6187	-13.1174	10.031711	1.3684532048360192	1024.3758333333333	15.915833333333332	12.37625	0.72625	-37.73966979980469	10000.0	0	0.0441104206886275	10.807204603683171	1.6296556934546458	0.16444584656304928	0.02831238003190883	0.10089361586442235	0.7896251105796309
1991-09-01	0.4566	-13.1062	9.988592	3.6373604120632432	1026.8045833333333	15.684166666666668	12.265833333333331	0.24625	-6.9831180799150125	8360.089529403085	0	0.04231876977123191	10.306738167462456	1.2005731302434746	0.21959685497413903	0.02550923079389184	0.17361224573150322	0.794177686792754
1991-09-02	0.4566	-13.0999	10.098246	3.3052797738318085	1027.8891666666666	17.515416666666667	13.1275	0.0016666666666666	-3.5218303231834627	4938.685370263378	0	0.041973484275491774	10.973653116195072	1.4392979785306077	0.20264380372442378	0.026256056612928166	0.11831823490767096	0.8301614387394204
1991-09-03	0.4566	-13.0993	10.287459	2.7696210755482285	1027.6491666666668	18.0775	13.137083333333337	0.0691666666666666	-37.73966979980469	10000.0	0	0.042361335215790545	11.239704639067588	1.6367363862642978	0.16570258208839886	0.0243128478272442	0.10582867678234038	0.8477902567134533
1991-09-04	0.4566	-13.0967	10.115486	5.819045394558377	1020.47125	16.32375	11.995416666666666	0.32	-11.255894911208715	3449.152886397457	0	0.0416253820494692	9.616336109334839	1.243689937804869	0.1987899898640363	0.028554302440275164	0.11641598777649527	0.7693749171981417
1991-09-05	0.4566	-13.8041	9.752884	6.966081334941589	1013.8891666666668	15.435833333333331	9.535833333333333	0.7866666666666666	-12.3720263293512	3744.167516965658	0	0.0442551260630703	9.278771878584653	0.8093256005363944	0.22545327446582028	0.02776557952452399	0.1786172701911705	0.7581236631568681
1991-09-06	0.4566	-14.0256	9.469486	2.821919611562658	1017.1525	10.853333333333332	3.2008333333333336	0.3895833333333333	-37.73966979980469	10000.0	0	0.047056477440377636	10.13983551016825	1.6638193304620237	0.16458070657203186	0.024008165039696848	0.10966957402002334	0.734142544866125
1991-09-07	0.4566	-14.1047	9.153637	4.064692578989993	1017.4570833333332	10.420416666666666	2.848333333333333	0.3520833333333333	-7.676355508499559	10000.0	0	0.05017494178210358	9.859394391638258	2.029112450603592	0.16430713511182338	0.02395670136410963	0.11148494296324937	0.7203589108174837
1991-09-08	0.4566	-14.1601	8.990401	2.388488368952223	1015.0541666666668	13.649166666666666	9.182916666666666	0.4516666666666666	-4.016075686097532	2590.1176427144264	0	0.04796447440498423	9.91524017991179	2.1748620816483437	0.16080591227594213	0.027984255354424146	0.1033665996865039	0.742283755356315
1991-09-09	0.4566	-14.1852	8.86176	4.035637552912017	1014.3379166666668	14.317916666666669	10.109583333333331	0.8329166666666666	-12.635166952786406	5930.161597211641	0	0.04792955081503224	9.594594537303305	0.6934037395280013	0.30232572108636174	0.023789247395643833	0.20774355290212448	0.7485116570439778
1991-09-10	0.4566	-14.2397	8.662037	5.4026480873658045	1011.4545833333332	15.127916666666666	10.68625	0.8445833333333334	-14.249034339368674	6246.9318804127215	0	0.08	7.9	0.0	0.55	0.03	0.26	0.92
1991-09-11	0.4566	-15.1351	8.182158	6.925799816567403	1006.4825	12.680416666666666	6.016666666666667	0.4904166666666666	-14.978251693999704	1857.6650086868865	0	0.05114873059400801	9.2494499453584	1.8575935325279243	0.16185258022852006	0.026456598977026173	0.13000967427763643	0.7148030846414749
1991-09-12	0.4566	-15.3709	7.814287	2.6768550435067904	1015.0970833333334	11.528333333333334	5.80125	0.2833333333333333	-13.122132490124596	10000.0	0	0.05785997949501883	9.374336914731447	0.8688796973320076	0.2381004562018232	0.025352513569644842	0.1821809774947275	0.7373903907202435
1991-09-13	0.4566	-15.3826	7.562771	3.660836617407074	1020.64875	11.669583333333334	6.33625	0.6504166666666666	-15.620915869528933	5415.9138373441565	0	0.06027810992351188	9.356247370861515	0.8909451361061461	0.23421909141885333	0.025262062788984827	0.1763127429987862	0.7402273675171208
1991-09-14	0.4566	-15.4363	7.530902	4.338584881687788	1019.8554166666668	14.409166666666666	8.534583333333332	0.5216666666666666	-10.130742571775814	10000.0	0	0.061597463394854765	9.410256156827478	0.9138645744147861	0.22994019947966815	0.025313751086175156	0.17268725891937356	0.7484750911281226
1991-09-15	0.4566	-15.435	7.4317684	4.367963216074156	1012.3283333333334	15.412083333333332	11.347499999999998	0.7625000000000001	-14.573084175736204	6572.683842638374	0	0.06202690119155778	9.193680469825564	0.6927449074238928	0.32299112927317636	0.02781629477734758	0.21882715410251133	0.7528663314307991
1991-09-16	0.4566	-15.4606	7.3337183	3.278256112770695	1013.735	13.365833333333333	9.917083333333332	0.7766666666666667	-13.798218820061738	8541.191004560922	0	0.06359344299772143	9.418158878940424	0.7738787069550107	0.2436128396943143	0.02596345959182172	0.18701942632103347	0.7428263549866181
1991-09-17	0.4566	-15.4625	7.3686533	4.521794434291295	1006.9204166666668	14.190833333333332	11.899166666666666	0.7304166666666667	-13.574250517827767	3580.335913593868	0	0.06247278009076409	9.246046836888954	1.0875613095364522	0.21918021869012524	0.024964608401343583	0.1818824413691989	0.7426083802542782
1991-09-18	0.4566	-15.5143	7.2842865	3.154289776113677	1013.25625	13.881666666666668	11.887916666666667	0.8570833333333333	-3.500044340470375	10000.0	0	0.06393404027542117	9.581588895367824	1.3428634282573826	0.23518402878769695	0.028168957837288823	0.1905778036315536	0.7494202125477929
1991-09-19	0.4566	-15.5405	7.1870394	4.205716441259528	1012.1541666666668	13.66625	9.217916666666666	0.74375	-15.756372091063698	8216.936609819324	0	0.0642413254981118	9.106646589555769	0.705576822786548	0.28100231303933226	0.037042293400735345	0.20115351717066005	0.7474824376725023
1991-09-20	0.4566	-15.7083	7.071578	4.036907604297492	1012.0875	13.085833333333332	9.861666666666666	0.5320833333333334	-14.737066019436265	7213.6890650188	0	0.06461525568872044	9.195608310464225	0.6848822571761554	0.2828320524092079	0.026641677789770352	0.19883043299293307	0.7393601183788171
1991-09-21	0.4566	-15.974	6.9069786	3.4165354290358567	1013.7466666666668	12.935416666666669	9.827083333333333	0.57125	-14.331817906806908	10000.0	0	0.06488556318636786	9.42626213575025	0.7773277631911809	0.23904739985525092	0.025704573109093364	0.1870354746245818	0.7306306353371912
1991-09-22	0.4566	-16.2	6.7907085	6.2857348534621975	1001.2945833333332	14.272083333333336	11.349583333333332	0.9658333333333332	-15.595913037736	10000.0	0	0.0664024097181957	8.959619544893744	1.0293398556251534	0.24668703480248078	0.04712834189224168	0.19664822038411323	0.7440405849997455
1991-09-23	0.4566	-16.4657	6.5400314	6.620299491136648	999.9408333333332	11.830833333333333	7.47375	0.3858333333333333	-16.927593758172623	3203.6127263171734	0	0.06628510140728393	9.191975690635473	1.5663977863794771	0.15956749159920075	0.030722384898442995	0.1512580413338607	0.7273386451683928
1991-09-24	0.4566	-17.479	6.2730274	8.068658721980347	997.8883333333332	14.876666666666669	12.28125	0.7966666666666667	-17.88482441646621	2793.73200172436	0	0.07430161475639943	9.1079419637384	1.4807973787077506	0.18061801041233355	0.04214948108117183	0.15225972208697	0.7505623755257459
1991-09-25	0.4566	-17.9338	6.150859	3.773084315111543	1002.23	14.233333333333334	11.489166666666668	0.7308333333333333	-17.27178239348492	10000.0	0	0.07	7.8	0.0	0.54	0.04	0.24	0.71
1991-09-26	0.4566	-17.9301	6.1765223	4.363395942771338	997.5108333333332	12.636666666666663	11.602916666666667	0.9775	-10.85614392812786	10000.0	0	0.08594898451931232	9.2770662772484	1.4697584758664137	0.1702955312154353	0.026095069694207655	0.1576086701953509	0.7234622234116042
1991-09-27	0.4566	-17.9374	5.9929514	4.379437938455049	997.1141666666668	11.154166666666669	7.697916666666667	0.94875	-17.336929531574782	10000.0	0	0.08303328385062685	9.13895795677125	1.3751112289261935	0.22905974044651004	0.04357465244767814	0.19444884559988881	0.7352556875726067
1991-09-28	0.4566	-18.1909	5.886554	2.002143426195538	1002.8954166666668	8.914583333333333	5.373333333333334	0.625	-15.728843524377426	10000.0	0	0.09403273619630571	9.075726549653629	1.5386927782130064	0.18972709967318402	0.04229908702032288	0.17212163860714605	0.7312517123507573
1991-09-29	0.4566	-18.3304	5.713954	4.7210265470041	1002.3645833333334	11.202083333333334	9.593333333333334	0.99375	-17.909754491475027	9495.127449743526	0	0.11304697141354945	8.873417680086352	1.3623529936381273	0.22074014826518704	0.09882259580957019	0.2012256115059404	0.7452362523314527
1991-09-30	0.4566	-18.4626	5.6764526	5.5687277042081575	994.3795833333334	12.98125	10.702083333333334	0.7116666666666668	-15.76426180572822	10000.0	0	0.09246805027762975	8.938506783874654	1.226831721230645	0.22807659561078933	0.061582860261148044	0.18903213747996636	0.744674835733974
1991-10-01	0.3078	-18.8217	5.325062	7.845631132595798	995.6591666666668	10.277916666666666	7.291250000000001	0.4616666666666666	-19.3546892458893	6459.332630049996	0	0.09971307971713078	8.92004532585549	1.6310990414396997	0.15750666337943617	0.060522489027439966	0.17030340459804738	0.742693445237879
1991-10-02	0.3078	-19.6786	4.994255	6.873439727577392	1001.4079166666668	10.555	7.227083333333333	0.44375	-20.072164467361	3906.018711038632	0	0.09885967233605443	8.943498228365812	1.735775802559557	0.16311228641761225	0.059878809604240565	0.1690811962904819	0.7301085310249624
1991-10-03	0.3078	-20.5854	4.6922855	5.805139419514677	1018.75375	10.675	8.348333333333334	0.6229166666666667	-18.91611389976908	10000.0	0	0.12	8.1	0.0	0.41	0.09	0.25	0.85
1991-10-04	0.3078	-20.6466	4.6620426	3.839208088747743	1020.7829166666668	12.059166666666668	8.520416666666668	0.5804166666666667	-19.59012385545468	7226.528201807363	0	0.10612729936311205	9.185280910337726	1.7661378299034163	0.14824050475034015	0.02619944485972945	0.15963706219239826	0.7429854143321777
1991-10-05	0.3078	-20.6524	4.574211	3.722320916004406	1015.4483333333332	11.303333333333336	9.976666666666668	0.83875	-19.83705838990645	10000.0	0	0.10945071392742034	9.26148445749496	2.5792059930951012	0.1430546002898156	0.023453175766998065	0.1495776163063061	0.7501067554294969
1991-10-06	0.3078	-20.6478	4.5812225	2.997433062551458	1012.94875	10.49875	8.580833333333333	0.5645833333333333	-19.16424039850768	10000.0	0	0.1079771173953279	9.201439674739373	2.507863453282173	0.1398314676774754	0.023839621538012463	0.14860645503371628	0.7381575266893017
1991-10-07	0.3078	-20.7082	4.4509764	3.264536033323827	1018.7395833333334	9.954583333333334	7.55	0.3279166666666667	-19.17133277784816	10000.0	0	0.1091557602274165	9.172112300735417	3.755727749503767	0.14315870644730738	0.03405428977877015	0.1485826118675909	0.7544018311463642
1991-10-08	0.3078	-20.7325	4.478157	5.16482652607965	1014.5070833333332	14.0775	11.67875	0.0204166666666666	-19.852206193569565	5149.628143202934	0	0.10368172682137734	9.482522588992788	3.7820518848384883	0.1314084464761025	0.023806781192019507	0.13928384294679816	0.74958835890488
1991-10-09	0.3078	-20.7397	4.429735	3.858489296355936	1017.1254166666666	12.199583333333337	9.7	0.1404166666666666	-20.260828589207264	7406.776896230822	0	0.10595694489055188	9.5194248579091	3.799353602043044	0.13770754197542212	0.023616584675572993	0.1484536008842865	0.7528580253665411
1991-10-10	0.3078	-20.7579	4.3837395	2.047018725035942	1020.6458333333334	10.78125	9.465833333333334	0.0395833333333333	-18.57036810884384	10000.0	0	0.11203534758490956	9.657871356125337	5.3852622978748705	0.15602287007022755	0.02544585448408935	0.16371610944542597	0.7614968872747633
1991-10-11	0.3078	-20.7635	4.3156004	4.355837884259148	1019.25875	12.29625	10.742083333333332	0.3270833333333333	-21.013908955739087	8572.414889898744	0	0.10660753144254893	9.177973299017127	6.442668347524506	0.1519524216335791	0.030581297395072808	0.1565504839406625	0.7572945899820557
1991-10-12	0.3078	-20.9471	4.2547407	5.919608977880298	1013.3891666666668	12.42375	10.312916666666666	0.0570833333333333	-21.01041768374164	3329.743572335978	0	0.10938814949936568	9.485241022877284	6.958543053374212	0.15018284362935155	0.026096870664923052	0.1590565603510246	0.7410117862527914
1991-10-13	0.3078	-21.6786	4.04749	6.160659146775555	1006.49625	11.352916666666667	9.04	0.4341666666666666	-22.032284960545308	2626.299871931364	0	0.1167558813727545	9.31979488523442	7.194630948474566	0.15807646514870569	0.025899027391880807	0.17390236463272168	0.7395109970412425
1991-10-14	0.3078	-22.4388	3.9744225	3.5288633639960287	1002.1954166666666	12.290416666666667	11.029166666666669	0.9979166666666668	-2.9898792144798487	4449.770787504175	0	0.12336162149599526	9.624666233157098	7.3962125868394475	0.16312145846221676	0.030789154061578516	0.1752981897467611	0.7405880714924122
1991-10-15	0.3078	-22.4223	3.9760056	4.715989279432436	1005.3379166666668	12.505416666666669	11.117083333333332	0.9366666666666666	-20.54943878493605	8750.306869918268	0	0.11710310949777891	9.210364402093532	6.832991003669535	0.14132958090268277	0.02651753466983981	0.1588614962881033	0.7489923874680525
1991-10-16	0.3078	-22.5126	3.8948917	6.863977671835646	1002.2729166666668	12.179583333333332	9.98	0.9104166666666668	-21.273749772912645	10000.0	0	0.11766048193281636	9.252433114933096	6.9686786692138645	0.15361408598455398	0.027227938666135543	0.17024651429258564	0.7475483401340595
1991-10-17	0.3078	-23.5002	3.7448835	9.526804213748957	985.56125	9.890416666666669	6.454166666666667	0.7733333333333333	-23.813421502441123	3104.861478912407	0	0.16054769825737325	9.392508775766194	8.027898442945942	0.17532737036551527	0.024070886821373306	0.18449793032364445	0.7572787084028558
1991-10-18	0.3078	-25.4007	3.3007174	9.02583478532072	979.4629166666668	8.828333333333333	6.414583333333333	0.8574999999999999	-25.805941442151727	3112.2826782727084	0	0.16710680019462396	9.434183825434754	8.716667872960372	0.17623988135251722	0.02372625657494275	0.18392476224833354	0.7586686186062868
1991-10-19	0.3078	-26.3962	3.0466309	5.162307983022457	995.3554166666668	6.859583333333333	3.872083333333333	0.62	-26.56593962233947	10000.0	0	0.17127964575739055	9.133401149823547	8.165076686554185	0.19853720069689898	0.04513464686193956	0.21377665470073043	0.7733980902912045
1991-10-20	0.3078	-27.1397	2.716323	4.987329284597235	1011.3241666666668	3.0116666666666667	-0.3166666666666666	0.9158333333333334	-26.69699564811595	10000.0	0	0.16933191248934737	9.100827193523145	8.19178924782008	0.18483167944216866	0.04247490804229495	0.1862633384869098	0.7639599084908298
1991-10-21	0.3078	-27.4621	2.4718533	1.7488662894564533	1018.0283333333332	1.69625	-1.84125	0.5625	-27.25307282435448	10000.0	0	0.17140364056046878	9.100950754902332	7.929182268040598	0.1784138415486237	0.03893622571057291	0.18013104823747664	0.7733069638446466
1991-10-22	0.3078	-28.0346	2.167016	3.561848341949341	1017.7616666666668	4.3220833333333335	1.6437499999999998	0.3454166666666667	-27.99845557443053	6157.323171941077	0	0.16373352017901605	9.113745942032722	8.372259494826162	0.19333089568585587	0.036590885235867995	0.20722369328384038	0.7596232043101936
1991-10-23	0.3078	-28.8172	1.8288164	3.628945641432728	1021.8520833333332	3.4325	-0.5729166666666666	0.1233333333333333	-27.87944896803846	10000.0	0	0.16384854349372205	9.26699765568581	8.4973439039664	0.18329905329899968	0.022095358151070308	0.1817296742939598	0.7596430305492307
1991-10-24	0.3078	-29.4479	1.5863905	2.528018063243382	1020.8658333333332	6.177083333333333	4.240833333333334	0.6120833333333333	-28.867756406124933	10000.0	0	0.24	7.3	6.5	0.31	0.14	0.33	0.78
1991-10-25	0.3078	-29.6329	1.4156027	1.5559316318001777	1027.69	5.233333333333333	2.304583333333333	0.7225	-29.08209422320903	10000.0	0	0.17703498182925748	9.131276655794164	8.085116460206459	0.20450426308206737	0.0366452439321611	0.20947631756432183	0.7815757512871355
1991-10-26	0.3078	-29.8182	1.2795105	1.1372139701911816	1026.94125	6.175	3.500833333333333	0.8941666666666667	-29.140847106341457	10000.0	0	0.23023618928351663	9.094837307285923	8.111895143991813	0.21843044420684876	0.03744946103441131	0.24870223968452962	0.8093102029967025
1991-10-27	0.3078	-30.1223	1.1937466	2.3830093023660925	1025.8375	6.5008333333333335	3.3275	0.69125	-29.867961970429903	10000.0	0	0.22771937714260687	9.131577182624504	8.16166767534934	0.2180722732713832	0.036110266867080104	0.2462334823836294	0.8145251661373668
1991-10-28	0.3078	-30.4327	1.0395775	2.735792946779845	1028.0091666666667	7.305	5.529166666666666	0.8004166666666667	-30.64886513892211	10000.0	0	0.24559992669227382	9.208768353472935	8.310858626589457	0.20848475525521137	0.019687515646314525	0.24606707784901058	0.809411111784078
1991-10-29	0.3078	-31.1861	0.8398361	4.408088012525396	1030.6991666666663	5.608750000000001	2.3008333333333333	0.7575	-31.48905644531209	3799.095480281205	0	0.25124632749758913	9.36541493131243	9.110337560926714	0.19128581780085502	0.019228225571176517	0.20942251388123234	0.7894932741929012
1991-10-30	0.3078	-33.2229	0.49220848	6.556316618737172	1027.165	4.574583333333334	0.3841666666666666	0.9083333333333332	-33.485263325149994	1965.472713632435	0	0.30725344651811703	9.598079119456798	9.248904647471257	0.18880867873526874	0.020507467997813132	0.21018972064272484	0.8555899212622371
