Date	thermD	U	AirT	Prec	RelHum	swr	CC	MLD	W	delT	day_from_iceoff_2	day_from_iceoff_3	Ice_d_long	Ice_d_short	PO4-P	Tot-P
1993-03-10	-17.8	5.642236992651939	0.5775	0.03	52.5	116.943	0.50625	-18.0	0.0	-0.0001719538122415	0	0	1	0	5.723278522491455	48.229251861572266
1993-03-11	-17.8	5.27902826788463	-2.06	0.0	58.125	104.013	0.52875	-18.0	0.0013226507555	-0.000910960137844	0	0	1	0	5.552509307861328	48.22307586669922
1993-03-12	-17.8	2.902332305663843	-1.435	0.0	67.0	127.6	0.285	-18.0	0.0006000515079513	5.508959293365479e-05	0	0	1	0	5.764045715332031	48.55516052246094
1993-03-13	-17.8	5.249484052028352	0.465	0.0	83.75	75.838	0.6325	-18.0	0.0023157713380762	0.0006676726043224	0	0	1	0	5.613205909729004	48.71274948120117
1993-03-14	-17.8	5.314910813280407	3.69	0.04	89.625	59.412	0.79875	-18.0	0.0021385921198233	0.0024595726281404	0	0	1	0	5.360839366912842	48.603084564208984
1993-03-15	-17.8	6.34559406694913	5.24	0.0	82.75	130.544	0.42	-18.0	0.0008795382670841	0.0051209330558776	0	0	1	0	4.851417064666748	48.51173400878906
1993-03-16	-17.8	7.854734092014191	6.3525	0.16	77.25	82.112	0.74375	-18.0	0.0011900453244544	0.0058323144912719	0	0	1	0	4.998307228088379	48.60292053222656
1993-03-17	-17.8	7.363197149718659	5.84	0.2	66.875	142.773	0.4075	-18.0	0.0008741534120267	0.0049837827682495	0	0	1	0	5.770088195800781	48.964752197265625
1993-03-18	-17.8	7.044595557056487	4.9025	1.73	73.125	71.433	0.71125	-18.0	0.0011659799781709	0.0035617351531982	0	0	1	0	6.340802192687988	48.59652328491211
1993-03-19	-17.8	8.411503121655784	3.6025	0.05	54.125	147.621	0.22875	-18.0	0.0006662974341436	0.0010972023010253	0	0	1	0	6.878444194793701	48.25859451293945
1993-03-20	-17.8	6.554216349276624	5.715	0.11	59.0	132.433	0.65125	-18.0	0.0001811304731573	0.0017608404159545	0	0	1	0	6.184965133666992	47.74876022338867
1993-03-21	-17.8	8.672601906471034	6.24	0.09	77.25	97.652	0.78625	-18.0	0.0001720719961725	0.0040382146835327	0	0	1	0	6.097308158874512	48.0738410949707
1993-03-22	-17.8	3.175005720959413	4.515	0.03	64.75	155.722	0.27375	-18.0	0.0008948414001104	0.0036964416503906	0	0	1	0	6.186746120452881	48.44857406616211
1993-03-23	-17.8	7.054648290311857	4.515	2.66	70.375	140.702	0.5975	-18.0	0.0	0.0026562213897705	0	0	1	0	5.508787631988525	48.418800354003906
1993-03-24	-17.8	5.003181019361581	2.6275	0.02	63.75	148.2	0.535	-18.0	0.0002789728184115	0.0010473728179931	0	0	1	0	5.666980266571045	48.5097770690918
1993-03-25	-17.8	4.085439513152165	1.115	0.05	56.375	158.412	0.23125	-18.0	0.0004850010379428	-0.0019018650054931	0	0	1	0	5.284029483795166	47.9201774597168
1993-03-26	-17.8	5.523019052395618	0.4025	0.0	52.375	167.465	0.18375	-18.0	0.0016927166569335	-0.0039749145507812	0	0	1	0	5.328647613525391	47.839202880859375
1993-03-27	-17.8	3.8960106298783375	-0.785	0.01	64.125	165.275	0.21	-18.0	0.000450784006852	-0.0047211647033691	0	0	1	0	4.826480865478516	47.117862701416016
1993-03-28	-17.8	2.015099737761136	-1.835	0.02	74.75	155.388	0.36	-18.0	0.0103868091719686	-0.0071465969085693	0	0	1	0	5.262831687927246	47.12266159057617
1993-03-29	-17.8	5.740925584128399	-1.2475	0.02	76.0	108.417	0.6975	-18.0	0.0081501271320987	-0.0185229778289794	0	0	1	0	6.218672275543213	47.97768783569336
1993-03-30	-17.8	7.1882164045140575	0.1025	0.7	81.125	71.67	0.88625	-18.0	0.0007003381963597	-0.0031255483627319	0	0	1	0	5.8796186447143555	48.566795349121094
1993-03-31	-17.8	1.3592209682847745	1.0025	1.12	92.0	63.975	0.94375	-18.0	0.0	-0.0007692575454711	0	0	1	0	6.494467258453369	48.85857391357422
1993-04-01	-17.8	2.665990156700696	2.2775	0.05	88.375	79.102	0.96	-18.0	0.0	0.0023635625839233	0	0	1	0	7.164812088012695	48.54527282714844
1993-04-02	-17.8	2.1067381667224336	2.8025	0.0	75.25	95.26	0.83625	-18.0	0.0026503703773648	0.0036032199859619	0	0	1	0	6.604761600494385	47.16839599609375
1993-04-03	-17.8	2.039779591340692	2.965	0.01	68.375	187.428	0.51375	-18.0	0.0174263702615466	0.0047296285629272	1	0	1	0	6.032919406890869	45.268646240234375
1993-04-04	-17.8	5.4181052096189495	2.065	1.31	80.125	65.61	0.92125	-18.0	0.0006899996221579	0.0027980804443359	1	0	1	0	5.263171672821045	43.86128234863281
1993-04-05	-17.8	2.1351057497229498	1.1275	4.74	94.25	55.595	0.99625	-18.0	0.0021661727299389	0.0003426074981689	1	0	1	0	4.616374492645264	42.714637756347656
1993-04-06	-17.8	3.970397148349898	2.74	2.13	95.375	57.116	0.99875	-18.0	0.0046843631212974	0.0016674995422363	1	0	1	0	4.557053089141846	41.737483978271484
1993-04-07	-17.8	6.048306193679352	2.0025	7.75	94.875	55.853	1.0	-18.0	0.000390160432851	0.0016767978668212	1	0	1	0	4.743616104125977	41.402320861816406
1993-04-08	-17.8	8.099729258592536	-0.085	0.69	68.125	201.277	0.54	-18.0	0.0001955129340773	-0.0004878044128417	1	0	1	0	4.8016815185546875	41.740230560302734
1993-04-09	-17.8	4.112282289070146	-1.535	0.0	59.875	211.061	0.03	-18.0	0.0002710579723563	-0.0028321743011474	1	0	1	0	4.838961124420166	41.703800201416016
1993-04-10	-17.8	2.6642310247283363	-0.5975	0.0	57.5	213.232	0.01125	-18.0	0.0017423536110095	-0.0031352043151855	1	0	1	0	4.661801338195801	40.84980392456055
1993-04-11	-17.8	2.0934026764158395	0.4775	0.0	59.0	215.773	0.0	-18.0	0.0079210085770425	-0.0017995834350585	1	0	1	0	4.429279327392578	40.35567092895508
1993-04-12	-17.8	0.342733155129468	0.69	0.0	59.875	220.133	0.1925	-18.0	0.0	0.0014433860778808	1	0	1	0	4.515331268310547	39.96253967285156
1993-04-13	-17.8	1.4788807528837475	1.64	0.0	56.625	224.164	0.2	-18.0	0.0680681434569429	0.003450870513916	0	1	1	0	4.420783042907715	39.99726867675781
1993-04-14	-17.8	1.3279308681648303	2.615	0.0	61.375	218.163	0.3825	-18.0	0.0076064483368401	0.0048482418060302	0	1	1	0	4.713717937469482	40.79170227050781
1993-04-15	-17.8	1.8667092745323253	3.34	0.0	65.875	182.178	0.64875	-18.0	0.0057831684999933	0.0073139667510986	0	1	1	0	5.5499420166015625	42.14164352416992
1993-04-16	-17.8	5.7900695227367525	5.0275	0.0	59.0	161.92	0.745	-18.0	0.0026217704982541	0.0053167343139648	0	1	1	0	7.489396572113037	44.01069641113281
1993-04-17	-17.8	7.745413814396878	6.1775	2.16	81.375	78.379	0.885	-18.0	0.0002173864402254	0.0034594535827636	0	1	1	0	7.7758708000183105	46.908145904541016
1993-04-18	-17.8	6.520478707742631	5.04	0.71	68.125	179.853	0.475	-18.0	0.0	0.0030567646026611	0	1	1	0	8.255566596984863	50.626007080078125
1993-04-19	-17.8	5.00565402975725	3.49	0.44	61.375	206.194	0.51875	-18.0	0.0006101888917244	0.0025451183319091	0	1	1	0	8.743562698364258	54.50056076049805
1993-04-20	-17.8	1.8274010318619167	2.5525	0.21	54.625	241.209	0.27375	-18.0	0.0026658292385583	0.0044305324554443	0	1	1	0	10.411770820617676	57.96220397949219
1993-04-21	-17.8	8.653773314463756	6.2025	1.84	69.25	111.22	0.89625	-18.0	0.001038490591703	0.0022950172424316	0	1	1	0	8.467423439025879	58.0474739074707
1993-04-22	-17.8	5.569468458143021	8.94	2.95	71.875	149.52	0.785	-18.0	0.0008177125263526	0.0054078102111816	0	1	1	0	7.409527778625488	58.191043853759766
1993-04-23	-17.8	4.897211618934289	10.0525	0.88	75.875	151.918	0.66375	-18.0	0.0003754175213082	0.0125861167907714	0	1	1	0	7.254889965057373	58.23942565917969
1993-04-24	-17.8	2.437269620523138	11.6525	0.2	75.5	205.206	0.6275	-18.0	0.0117937397580328	0.061805248260498	0	1	1	0	7.975787162780762	57.50701904296875
1993-04-25	-0.92976	2.2248757865609035	12.3525	0.0	65.5	240.76	0.39125	-18.0	0.1744621972517355	0.1741619110107422	0	1	1	0	8.613300323486328	56.400447845458984
1993-04-26	-0.9308	2.4382077498133747	14.7025	0.01	60.375	246.721	0.41625	-18.0	0.3537222925415061	0.3052406311035156	0	1	1	0	8.048910140991211	53.94539260864258
1993-04-27	-0.92553	2.4000307615216103	17.14	0.0	54.25	261.884	0.32375	-18.0	0.5959591933232901	0.4464917182922363	0	1	1	0	7.946452617645264	50.7647705078125
1993-04-28	-0.94585	2.1087631520040366	11.89	0.0	53.25	266.99	0.1925	-18.0	1.0619561722490714	0.5891027450561523	0	1	1	0	6.789712905883789	46.949012756347656
1993-04-29	-0.98228	0.7500585914613603	9.94	0.0	53.75	267.322	0.0575	-18.0	3.6641321312772495	0.7111806869506836	0	1	1	0	7.759418487548828	44.26162338256836
1993-04-30	-1.0589	3.2027981540560746	12.54	0.01	51.625	270.524	0.075	-1.1886954052751189	0.0514589944928915	3.514928340911865	0	1	1	0	8.286356925964355	41.282535552978516
1993-05-01	-1.9923	2.8612413308081863	12.4775	0.0	53.25	271.945	0.02125	-1.8756583172106565	0.058776374792637	3.434061050415039	0	1	1	0	8.107161521911621	38.534027099609375
1993-05-02	-2.9466	4.810487769252199	13.815	0.01	57.75	277.898	0.1375	-3.164120086202637	0.0712289975856353	3.4180712699890137	0	1	1	0	7.762038230895996	36.6735725402832
1993-05-03	-4.3841	4.625739467912131	13.7025	0.18	61.875	279.505	0.25625	-4.584768913147968	0.1062409013215815	3.416771411895752	0	1	1	0	7.996588706970215	37.449005126953125
1993-05-04	-5.8944	5.005355647329168	9.515	0.91	65.5	249.482	0.59125	-6.126687111212576	0.1890372593184314	3.421883583068848	0	1	1	0	9.074895858764648	39.30974197387695
1993-05-05	-6.8267	2.5338065022067098	7.89	0.08	63.25	248.155	0.55	-6.625011505310174	0.3765598923964831	3.381331443786621	0	1	1	0	10.52501106262207	41.6216926574707
1993-05-06	-6.9164	3.8698951253554665	9.065	6.01	81.25	214.162	0.68875	-6.231535782960636	0.6673995752949328	3.28983736038208	0	1	1	0	11.10094165802002	44.05816650390625
1993-05-07	-6.967	2.574652965085781	12.8525	0.81	72.875	275.777	0.55	-6.612514775854313	0.8052415622856394	3.272258758544922	0	1	1	0	10.410685539245605	46.11180114746094
1993-05-08	-1.0977	1.83132945646735	13.44	0.34	62.625	290.428	0.1475	-3.144626269076515	0.4882004002976937	3.738858222961426	0	1	1	0	9.786601066589355	45.907012939453125
1993-05-09	-1.8202	2.18952165509387	12.2775	0.0	57.0	291.522	0.03125	-1.5719671253869962	0.1933001536872451	4.555323123931885	0	1	1	0	8.586880683898926	44.89833068847656
1993-05-10	-1.9617	0.5288615426082709	13.1775	0.0	56.75	296.7	0.1375	-1.646714600198211	0.5462311149115312	4.786709785461426	0	1	1	0	7.874334335327148	43.561222076416016
1993-05-11	-0.99054	0.9442144966187505	14.4775	0.0	52.125	296.803	0.045	-18.0	73.58208020293219	1.8207111358642576	0	1	1	0	7.713406085968018	44.401371002197266
1993-05-12	-1.8378	2.938297032827859	15.24	0.02	48.25	299.981	0.1	-1.4890455249664014	0.2648994719847237	5.595437049865723	0	1	1	0	8.836910247802734	44.74795150756836
1993-05-13	-2.9517	3.993470305151273	9.765	0.15	74.0	228.308	0.61625	-3.1986946393842017	0.2298834010113469	4.956303596496582	0	1	1	0	9.988183975219727	44.64393997192383
1993-05-14	-4.2349	3.4498899438967614	11.8525	0.51	75.375	211.769	0.8275	-4.572349718948393	0.353174215319624	4.28261661529541	0	1	1	0	10.893025398254395	44.69169616699219
1993-05-15	-4.9823	4.1995743831964685	17.4275	0.98	57.75	304.617	0.4175	-4.689421022249715	0.3547744484403444	4.210786819458008	0	1	1	0	12.222954750061035	44.936710357666016
1993-05-16	-4.9546	3.194490985470142	12.9025	0.93	69.0	232.91	0.47125	-4.609232425491763	0.4114750129324398	4.4417924880981445	0	1	1	0	11.7293119430542	45.146217346191406
1993-05-17	-5.0017	3.3394639586691155	13.315	0.0	53.75	270.923	0.43625	-4.707959723717354	0.8181182387359387	4.394148826599121	0	1	1	0	10.32197093963623	44.67396545410156
1993-05-18	-5.9264	2.938869893343358	14.5025	0.0	53.375	312.853	0.1	-5.028622017070132	1.01660631273938	4.290141105651856	0	1	1	0	9.231656074523926	44.1849250793457
1993-05-19	-5.9568	2.0074525212318224	15.1275	0.04	50.875	315.282	0.25125	-4.478869359727641	1.394865634772554	4.406997680664063	0	1	1	0	7.70623254776001	44.18341827392578
1993-05-20	-5.9711	1.992703193058364	16.9025	0.09	56.625	232.744	0.64125	-2.402903419552109	0.701417223137613	4.863837242126465	0	1	1	0	6.825955867767334	43.12290573120117
1993-05-21	-1.959	3.053277439899624	18.265	0.05	52.0	319.802	0.285	-1.7187517495282316	0.2612275599940251	5.4338579177856445	0	1	1	0	6.716700553894043	42.41326904296875
1993-05-22	-2.9402	4.173645223677378	16.5525	0.19	57.75	321.238	0.13625	-3.109579309792993	0.2863822209363414	5.458168029785156	0	1	1	0	7.49616003036499	42.41714096069336
1993-05-23	-3.8027	2.637933169405548	17.265	0.02	53.375	322.82	0.1425	-3.562823981460954	0.4440820483167594	5.452401161193848	0	1	1	0	7.923567295074463	42.26801681518555
1993-05-24	-3.9444	1.618944124460446	17.465	3.37	61.0	316.518	0.4075	-2.921510162578393	1.2429606626500542	5.712153434753418	0	1	1	0	7.7670698165893555	42.22093200683594
1993-05-25	-2.9411	3.395327326819905	8.6025	8.76	60.25	311.017	0.505	-2.708531823133255	0.7771788109309474	5.98159122467041	0	1	1	0	8.319817543029785	42.44528579711914
1993-05-26	-3.9929	2.023231094684935	8.54	0.01	54.125	299.105	0.50125	-3.980517660849296	1.2302536980740406	5.043743133544922	0	1	1	0	7.600225925445557	42.60985565185547
1993-05-27	-5.9388	0.421404830596423	10.44	0.03	58.0	290.711	0.545	-4.077055737910382	6.019279587179312	4.606860160827637	0	1	1	0	7.42340612411499	42.769840240478516
1993-05-28	-5.9638	3.4767012472313463	10.24	0.91	69.75	308.792	0.57375	-3.186207194947135	1.3073449242152442	4.596189498901367	0	1	1	0	8.445136070251465	43.35677719116211
1993-05-29	-5.9586	1.644928878591716	11.6525	0.43	76.5	166.325	0.85	-4.463876217751161	1.4669305142128466	4.121332168579102	0	1	1	0	8.781779289245605	43.944091796875
1993-05-30	-9.9711	1.1703293139646636	9.115	0.58	83.5	145.564	0.86	-4.187575328152248	3.897656625154165	3.808435440063477	0	1	1	0	8.024247169494629	44.3456916809082
1993-05-31	-9.9724	4.83939824674773	11.3775	4.0	89.25	119.118	0.85375	-6.6991650156246365	1.7588208698004504	3.273475646972656	0	1	1	0	7.273606300354004	45.175689697265625
1993-06-01	-8.0355	3.0932487599003418	12.4525	2.96	81.0	247.392	0.7	-8.17584395319582	0.9004108374917492	2.740054130554199	0	1	1	0	6.931408882141113	46.11775207519531
1993-06-02	-9.963	2.244297112962096	10.0775	4.34	83.875	165.494	0.69	-8.139080480615394	2.695373878369775	2.499079704284668	0	1	1	0	6.480041027069092	46.2963981628418
1993-06-03	-10.0218	6.1390128290813175	9.8525	0.23	62.25	284.149	0.44875	-10.598619583313804	0.9569536056252832	2.0492372512817383	0	1	1	0	6.665255546569824	46.939666748046875
1993-06-04	-11.7766	0.9496714069877012	12.5775	0.0	56.625	340.449	0.305	-11.307180607047007	1.3022797016968002	1.5812921524047852	0	1	1	0	6.745993614196777	46.96812057495117
1993-06-05	-11.9714	3.775916331253249	14.565	0.02	59.5	267.201	0.6	-9.431481253594654	2.7499450159575423	1.5485620498657229	0	1	1	0	6.742516994476318	46.61276626586914
1993-06-06	-12.9286	3.219448953237184	13.265	2.75	66.625	296.244	0.5525	-5.718174472358903	0.3593442830929271	1.6718006134033203	0	1	1	0	7.212832450866699	46.48772048950195
1993-06-07	-6.0745	2.5514250001224807	12.89	1.92	63.25	289.663	0.56875	-6.182546681865377	0.9137384526316796	1.6239347457885742	0	1	1	0	7.180926322937012	45.52762222290039
1993-06-08	-9.989	0.637523590249804	13.0525	0.0	50.5	344.536	0.1725	-5.572849474398734	2.617020306222153	1.6517114639282229	0	1	1	0	7.000497341156006	44.6204948425293
1993-06-09	-1.0661	2.348766714283264	16.215	0.0	57.125	345.573	0.19375	-1.493228372279875	0.3016014709540268	2.440852165222168	0	1	1	0	7.0541558265686035	43.70244216918945
1993-06-10	-1.985	2.1083007449721207	17.3525	0.02	58.5	324.724	0.55875	-1.801926623563316	0.2484411324668949	2.830321311950684	0	1	1	0	6.513072490692139	42.35771179199219
1993-06-11	-2.8772	3.346430759499589	11.6775	1.26	69.75	199.276	0.85125	-2.733709416016389	0.3851165052659208	2.9123668670654297	0	1	1	0	6.534921169281006	41.21843338012695
1993-06-12	-3.9669	1.6162709057039295	8.29	7.6	87.875	110.013	0.96125	-4.154954422375687	0.7947323139997026	2.12094783782959	0	1	1	0	6.063109874725342	40.62977981567383
1993-06-13	-5.9536	2.65839891017601	9.1775	7.55	81.25	225.466	0.7475	-5.74017340607493	1.376808135515229	1.5240507125854492	0	1	1	0	6.486894130706787	40.84930419921875
1993-06-14	-9.9777	0.1502601910021413	10.04	0.92	69.875	264.19	0.53625	-6.560000886464104	3.61876136464012	1.2020502090454102	0	1	1	0	6.273580551147461	40.69874572753906
1993-06-15	-9.9842	1.5924893298308156	9.3275	5.63	82.125	209.33	0.80375	-3.226273004011977	2.155895911536979	1.2989749908447266	0	1	1	0	6.432011604309082	41.24871063232422
1993-06-16	-9.9918	2.4232849121853173	10.4775	1.09	70.25	307.146	0.4675	-4.42617791700311	0.7174965113329703	1.1546716690063477	0	1	1	0	5.454965114593506	40.751808166503906
1993-06-17	-9.994	1.946889446174333	11.64	4.83	71.625	279.768	0.6225	-5.692647990216701	0.9378635429461812	1.0434951782226562	0	1	1	0	4.870919704437256	41.10784912109375
1993-06-18	-9.9928	2.317993559228541	11.4775	0.33	62.25	303.416	0.4725	-4.776322491635973	0.7001579170906651	1.0603008270263672	0	1	1	0	5.191953182220459	41.45988082885742
1993-06-19	-9.9914	2.6698862481620824	13.0025	0.44	68.125	283.374	0.5675	-5.130981732825011	0.5765907548960482	1.0241813659667969	0	1	1	0	5.984088897705078	41.80316925048828
1993-06-20	-9.9877	0.9828215917703476	13.4025	5.12	79.875	252.511	0.76625	-5.651306632483264	1.3938119275172154	1.0330848693847656	0	1	1	0	6.198414325714111	42.35830307006836
1993-06-21	-2.9318	2.981906701780758	10.64	8.2	83.75	160.015	0.80875	-3.638868943983942	0.5335906019684606	1.2082653045654297	0	1	1	0	6.32246732711792	42.7466926574707
1993-06-22	-9.9866	5.023465756141372	11.415	3.64	62.5	313.042	0.48625	-10.194293177466106	0.3916638453403935	0.6863975524902344	0	1	1	0	6.24418830871582	43.30183029174805
1993-06-23	-17.8	0.8368486272916985	11.315	0.15	65.0	315.506	0.41	-12.04114107668122	0.900932245928098	0.3740653991699219	0	1	1	0	6.324772834777832	43.95017623901367
1993-06-24	-1.0189	0.7522866184174751	12.165	0.79	73.0	204.137	0.80125	-11.3147737440908	9.98489063569262	0.360748291015625	0	1	1	0	6.108828067779541	44.167137145996094
1993-06-25	-2.0395	2.9529040922666283	11.665	1.06	74.375	222.794	0.75	-3.2476148829564706	0.254974744688037	0.6323127746582031	0	1	1	0	6.163129806518555	43.688289642333984
1993-06-26	-17.8	3.307897569170636	14.615	1.43	66.5	292.97	0.74875	-6.735305594403888	0.2591667991695437	0.4070339202880859	0	1	1	0	6.039616107940674	42.74763870239258
1993-06-27	-1.9076	0.300625	14.5775	3.86	71.625	261.678	0.65	-7.622182429805831	1.2862593286308717	0.4790306091308594	0	1	1	0	5.999473571777344	41.659828186035156
1993-06-28	-0.98347	1.3111293438292044	14.4775	4.52	72.75	306.883	0.4525	-1.101553637472788	0.3847867446955764	1.4945087432861328	0	1	1	0	5.848381042480469	40.274539947509766
1993-06-29	-1.8335	1.4561405538271366	13.4525	1.62	70.625	285.242	0.47125	-1.2302731518350285	0.2161309419173495	1.8723831176757808	0	1	1	0	5.665310382843018	39.199188232421875
1993-06-30	-1.9156	2.103769032148016	16.7525	0.48	57.75	346.077	0.29625	-1.672064130504392	0.2562652947995601	1.9882545471191408	0	1	1	0	5.452742576599121	37.46004867553711
1993-07-01	-2.0069	2.100865242138344	18.315	0.07	59.5	264.033	0.66375	-1.9745205876080336	0.2964022412335556	2.2227439880371094	0	1	1	0	4.6080098152160645	35.38623809814453
1993-07-02	-2.097	2.968247654867262	17.54	0.05	65.0	323.423	0.52	-2.218504910594907	0.2876122143108858	2.487459182739258	0	1	1	0	5.026218414306641	35.86161804199219
1993-07-03	-3.8986	4.664664418864985	14.815	1.94	79.25	188.724	0.7325	-4.141889973503169	0.2478416308516045	2.1240463256835938	0	1	1	0	5.518254280090332	36.47737503051758
1993-07-04	-5.9821	4.934887481303398	15.8275	0.31	68.875	309.488	0.4475	-6.631310992120322	0.2912158124894429	1.539011001586914	0	1	1	0	5.822223663330078	36.27952194213867
1993-07-05	-7.9777	6.261260137993389	14.615	0.6	60.375	306.298	0.4375	-9.40176375669797	0.3186551519870084	1.1567955017089844	0	1	1	0	6.239455223083496	38.53665542602539
1993-07-06	-10.9998	3.491723249342651	13.3275	0.33	58.125	318.506	0.48875	-11.477517186515133	0.4470821353042895	0.8075428009033203	0	1	1	0	6.008256435394287	40.29887008666992
1993-07-07	-12.002	3.106471320083287	13.1525	7.93	66.625	303.323	0.63375	-11.798736767124538	1.0606283174681703	0.5662441253662109	0	1	1	0	5.710402965545654	41.91918182373047
1993-07-08	-17.8	3.537629911483817	15.44	0.05	60.625	285.202	0.6725	-12.057101981094464	0.7991522367209789	0.415872573852539	0	1	1	0	5.315789222717285	43.10132598876953
1993-07-09	-17.8	5.414693298389577	14.99	3.35	83.0	128.48	0.9625	-18.0	0.3018147516904179	0.1928901672363281	0	1	1	0	5.689425468444824	45.10670471191406
1993-07-10	-17.8	4.784732106202499	16.765	7.25	77.375	240.472	0.785	-18.0	0.0040508997456086	0.0036544799804687	0	1	1	0	5.717838764190674	47.11919021606445
1993-07-11	-17.8	0.4544270087153711	13.8025	5.86	77.25	193.908	0.89	-18.0	0.3332601245206454	0.0439529418945312	0	1	1	0	5.606777191162109	48.73947525024414
1993-07-12	-17.8	7.921802440496102	15.9025	3.02	79.875	161.156	0.8525	-18.0	0.122278658920523	0.0711441040039062	0	1	1	0	5.315622329711914	50.15054702758789
1993-07-13	-17.8	1.5045498703931353	14.94	0.44	80.125	175.518	0.8925	-18.0	0.0004987948442434	-0.0010566711425781	0	1	1	0	5.123141288757324	50.61133575439453
1993-07-14	-17.8	3.1221252402209942	16.39	1.26	81.75	156.282	0.89125	-18.0	0.2595140359690392	0.0298500061035156	0	1	1	0	4.924670696258545	50.3076057434082
1993-07-15	-17.8	2.98378515113354	15.9775	1.75	78.875	202.329	0.7625	-7.223283196376294	0.1443781305551719	0.1733055114746093	0	1	1	0	4.519685745239258	48.79376983642578
1993-07-16	-17.8	2.264262176322565	17.565	0.27	61.75	285.107	0.55625	-18.0	0.9795266265749952	0.1372127532958984	0	1	1	0	4.4675116539001465	46.899497985839844
1993-07-17	-3.9101	3.5251282113208307	18.04	0.16	60.125	328.819	0.23	-4.163880786332805	0.1984224676458726	0.6418209075927734	0	1	1	0	4.598206043243408	45.325225830078125
1993-07-18	-4.9119	2.6882825895448565	17.14	0.06	69.375	316.52	0.36875	-4.5748621363779804	0.2993419237692278	0.8897743225097656	0	1	1	0	4.5710225105285645	43.22572708129883
1993-07-19	-4.933	2.095423771281122	16.115	0.24	71.25	247.574	0.64375	-4.167540413503412	0.5403470925009156	1.141256332397461	0	1	1	0	4.598258018493652	41.18808364868164
1993-07-20	-4.9588	0.7603178303347883	17.1025	0.03	68.125	289.682	0.56125	-3.2088657183864	1.1403035245761453	1.3920307159423828	0	1	1	0	4.8636651039123535	39.41803741455078
1993-07-21	-1.9708	2.8311892929474003	14.74	7.39	89.125	116.535	0.93875	-2.3781144006190065	0.4391062177742398	1.6699790954589844	0	1	1	0	5.220772743225098	38.482723236083984
1993-07-22	-3.9233	0.412606520337476	15.84	8.07	85.25	168.074	0.8925	-3.259226960838431	0.9076666227390104	1.351398468017578	0	1	1	0	5.598040580749512	37.97180938720703
1993-07-23	-5.9511	1.848535843749047	15.24	6.77	86.0	188.426	0.79875	-2.217295823258928	0.8289358774146206	1.4433250427246094	0	1	1	0	5.558636665344238	36.90132522583008
1993-07-24	-3.9588	3.143425679095976	16.265	0.4	77.625	212.673	0.73875	-4.198547558588478	0.560781151925263	1.286651611328125	0	1	1	0	5.559256076812744	36.5075569152832
1993-07-25	-6.8933	4.367120627842217	16.7525	0.08	70.875	264.258	0.7275	-6.920531829124792	0.3685915337126579	1.048196792602539	0	1	1	0	5.345977783203125	36.86130905151367
1993-07-26	-9.993	7.943942857611703	13.29	8.17	81.125	169.578	0.88375	-12.804373476818972	0.2636088895348316	0.6008090972900391	0	1	1	0	5.237412452697754	38.48164749145508
1993-07-27	-17.8	6.6014958354622175	13.94	3.36	75.625	219.014	0.715	-18.0	0.0237526278360547	0.0377368927001953	0	1	1	0	5.591638565063477	41.21056365966797
1993-07-28	-17.8	2.2915401480227224	13.7025	2.42	77.375	207.462	0.7275	-18.0	0.0054767694346479	-0.0037956237792968	0	1	1	0	5.629075050354004	43.57897186279297
1993-07-29	-17.8	2.2812178936096834	14.865	0.67	74.0	265.977	0.5175	-18.0	0.2689952353873319	0.0296649932861328	0	1	1	0	5.5576653480529785	45.82514572143555
1993-07-30	-17.8	4.810830270402916	14.7525	1.93	86.25	99.39	0.8375	-18.0	0.0959021579537658	0.0379199981689453	0	1	1	0	5.3505706787109375	47.54868698120117
1993-07-31	-17.8	2.034280623770968	15.79	14.05	92.75	87.302	0.98125	-18.0	0.0083176926958925	-0.0027713775634765	0	1	1	0	4.792138576507568	48.43062210083008
1993-08-01	-17.8	6.448801063472962	14.5775	3.24	73.75	265.055	0.58625	-18.0	0.000556620087823	0.0001411437988281	0	1	1	0	4.798983097076416	49.65834045410156
1993-08-02	-17.8	4.627414572415141	15.1275	0.02	69.125	270.889	0.40875	-18.0	0.0020692958037421	-0.0015792846679687	0	1	1	0	5.272756099700928	50.2899169921875
1993-08-03	-17.8	3.332440746378696	15.39	3.12	79.125	123.867	0.87875	-18.0	0.0006688403422076	0.0005474090576171	0	1	1	0	5.794224739074707	50.522705078125
1993-08-04	-17.8	5.584815140741008	15.44	5.94	76.625	181.26	0.73875	-18.0	0.0025762618102042	-0.0020694732666015	0	1	1	0	6.2355780601501465	50.555946350097656
1993-08-05	-17.8	3.346285779132589	15.99	0.11	69.25	272.998	0.47375	-18.0	0.0101859098030626	0.006113052368164	0	1	1	0	6.509471893310547	50.57817077636719
1993-08-06	-17.8	2.736484472023366	14.54	1.4	79.125	143.558	0.73	-18.0	0.164047040405396	0.0331954956054687	0	1	1	0	6.15418004989624	50.1567268371582
1993-08-07	-17.8	6.15966355234805	14.6025	12.29	85.5	114.874	0.95125	-18.0	0.0015318422272491	-0.0014610290527343	0	1	1	0	6.330127239227295	50.72157669067383
1993-08-08	-17.8	2.487301656665311	15.99	0.0	66.625	272.116	0.485	-18.0	0.0057961506613313	0.0030193328857421	0	1	1	0	6.1093597412109375	50.91958236694336
1993-08-09	-17.8	4.1351469895277	15.4275	1.62	83.0	132.591	0.83	-18.0	0.1075617288435077	0.038726806640625	0	1	1	0	6.06075382232666	50.58332061767578
