Date	U	AirT	AirP	Hum	delT	Prec	SWR	inflow	outflow	MLD	W	thermD	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_short	O2	PO4	TOTP
2009-06-13	5.425	13.854166666666666	100299.58333333331	95.75	1.4952354	2.308333333333333	65.50925925925925	27.49414627308876	27.5	1.7720900170025895	0.026501094588758	2.0563	0	0	0	0	0	0	1	1	0	11.255714416503906	17.583450317382812	38.45665740966797
2009-06-14	10.25	13.783333333333331	100476.66666666669	76.75	0.45657825	0.0416666666666666	260.76388888888886	34.25189008535582	25.0	5.24935928066751	0.0132466411078977	3.7621	0	0	0	0	0	0	1	1	0	10.960090637207031	16.832542419433594	40.383419036865234
2009-06-15	7.983333333333333	11.258333333333333	100733.33333333331	85.79166666666667	0.002831459	0.0916666666666666	145.25462962962965	41.734058298891405	24.0	6.050806522369385	5.938600452415919e-05	6.0508	0	0	0	0	0	0	1	1	0	10.714080810546875	17.18815803527832	44.11643981933594
2009-06-16	5.9	12.245833333333332	101150.83333333331	70.0	0.0075130463	0.0	225.5787037037037	41.18087601155966	23.2	6.050806522369385	0.0002424202947167	6.0508	0	0	0	0	0	0	1	1	0	10.568924903869629	18.68566131591797	48.98279571533203
2009-06-17	8.741666666666667	11.033333333333331	101257.91666666669	66.08333333333333	0.00048732758	0.0	180.78703703703704	35.08992596519515	23.0	6.050806522369385	3.464766300502004e-05	6.0508	0	0	0	0	0	0	1	1	0	10.673015594482422	20.60680389404297	54.62848663330078
2009-06-18	7.075	12.0625	101405.0	61.833333333333336	0.006419182	0.0	291.8981481481481	26.617914888766727	22.6	6.050806522369385	0.000161746105172	6.0508	0	0	0	0	0	0	1	1	0	10.810447692871094	21.402259826660156	59.275611877441406
2009-06-19	7.795833333333333	13.45	100736.66666666669	69.25	0.0058918	0.0166666666666666	247.56944444444443	23.304558454310477	23.0	6.050806522369385	0.0002962081391342	6.0508	0	0	0	0	0	0	1	1	0	11.189477920532227	23.327272415161133	63.51599884033203
2009-06-20	7.6	12.620833333333332	101123.33333333331	75.41666666666667	0.0047454834	0.0083333333333333	243.5185185185185	20.342637144682207	23.4	6.050806522369385	0.0001057757356749	6.0508	0	0	0	0	0	0	1	1	0	11.054811477661133	22.50728416442871	60.89851379394531
2009-06-21	3.8083333333333336	13.85	102017.5	70.0	0.0034275055	0.0	293.98148148148147	18.381298096977225	24.0	6.050806522369385	0.0001495792873237	6.0508	0	0	0	0	0	0	1	1	0	11.228276252746582	18.794734954833984	47.406646728515625
2009-06-22	4.0375000000000005	16.354166666666668	102566.66666666669	63.333333333333336	0.12942791	0.0	273.3796296296296	16.385608754759634	25.3	6.050806522369385	0.025743448435809	6.0508	0	0	0	0	0	0	1	1	0	11.07197093963623	17.76525115966797	46.10712432861328
2009-06-23	6.320833333333333	16.191666666666666	102520.83333333331	74.16666666666667	0.48052025	0.0583333333333333	180.20833333333331	14.90901210950811	27.5	4.707724746933546	0.0215635019156032	4.2217	0	0	0	0	0	0	1	1	0	10.908926963806152	16.50432586669922	45.58385467529297
2009-06-24	6.595833333333334	18.366666666666667	102258.75	69.45833333333333	0.06547356	0.0	312.6157407407407	12.358344464101044	29.5	6.050806522369385	0.0011106985128414	6.0508	0	0	0	0	0	0	1	1	0	10.715269088745117	16.077180862426758	44.67484664916992
2009-06-25	6.708333333333333	18.2875	102454.58333333331	67.83333333333333	0.008277893	0.0	330.67129629629625	11.72128475591845	31.5	6.050806522369385	0.0001756517136924	6.0508	0	0	0	0	0	0	1	1	0	10.33728313446045	15.660246849060059	45.22447204589844
2009-06-26	7.341666666666666	15.866666666666667	102584.58333333331	79.95833333333333	0.07713318	0.0583333333333333	140.39351851851853	11.08446707987875	34.0	6.050806522369385	0.0003463877509342	6.0508	0	0	0	0	0	0	1	1	0	10.13240909576416	15.953530311584473	45.122825622558594
2009-06-27	4.991666666666666	16.075	102059.16666666669	91.0	0.008270264	0.3416666666666666	63.65740740740741	10.778344528821387	36.0	6.050806522369385	0.000234508940799	6.0508	0	0	0	0	0	0	1	1	0	10.020689010620117	16.111940383911133	45.368896484375
2009-06-28	3.545833333333333	17.341666666666665	101869.58333333331	85.16666666666667	0.0027656555	0.0	173.49537037037035	11.639929316084864	40.5	6.050806522369385	0.0003156218907414	6.0508	0	0	0	0	0	0	1	1	0	9.912968635559082	16.157184600830078	45.576454162597656
2009-06-29	2.5791666666666666	19.9625	102268.33333333331	70.75	0.118551254	0.0	328.9351851851852	12.103591648273234	42.0	6.050806522369385	0.0410102832861643	6.0508	0	0	0	0	0	0	1	1	0	9.830666542053223	16.710607528686523	44.752197265625
2009-06-30	2.895833333333333	20.52083333333333	102431.66666666669	74.70833333333333	1.2229633	0.0	325.34722222222223	11.726532898084749	43.6	2.087520874786325	0.1295943212553661	0.71491	0	0	0	0	0	0	1	1	0	9.707480430603027	17.211444854736328	43.45093536376953
2009-07-01	3.379166666666667	20.058333333333334	102203.33333333331	78.25	3.3249626	0.1916666666666666	254.74537037037035	11.522474851888834	43.6	0.7968257201817708	0.0440127245877222	1.0778	0	0	0	0	0	0	1	1	0	9.421892166137695	16.027997970581055	41.568328857421875
2009-07-02	3.575	20.15833333333333	101638.33333333331	75.75	2.7683144	0.0499999999999999	231.5972222222222	10.746131138774146	43.8	1.4102822176611298	0.0819866169656196	1.8152	0	0	0	0	0	0	1	1	0	9.375345230102539	16.472103118896484	40.665260314941406
2009-07-03	5.4750000000000005	16.791666666666668	101111.66666666669	66.58333333333333	1.6336689	0.0	276.2731481481481	10.340237993158713	44.0	2.140257405049645	0.0887316993744695	2.292	0	0	0	0	0	0	1	1	0	9.322279930114746	17.405052185058594	40.188140869140625
2009-07-04	4.620833333333333	14.241666666666667	100516.25	67.875	0.3932724	0.0	248.8425925925926	10.228619709108695	44.1	6.050806522369385	0.0059504381014917	4.6675	0	0	0	0	0	0	1	1	0	9.120391845703125	17.699337005615234	41.14898681640625
2009-07-05	6.195833333333333	10.7125	100450.0	74.79166666666667	0.00733757	0.0166666666666666	229.39814814814812	9.758364346272256	44.3	6.050806522369385	0.0012420524011385	6.0508	0	0	0	0	0	0	1	1	0	9.10991096496582	17.889623641967773	41.84797668457031
2009-07-06	2.379166666666667	11.429166666666667	100805.83333333331	72.16666666666667	0.012321472	0.0	204.62962962962965	8.6908315965302	44.2	6.050806522369385	0.000707595359247	6.0508	0	0	0	0	0	0	1	1	0	9.286580085754395	19.12021827697754	43.85334014892578
2009-07-07	5.875	13.475	100616.66666666669	82.16666666666667	0.0534153	0.075	125.46296296296298	7.968382705063528	44.3	6.050806522369385	0.0248159435277168	6.0508	0	0	0	0	0	0	1	1	0	9.678692817687988	21.35487937927246	45.535797119140625
2009-07-08	5.958333333333333	19.204166666666666	100283.33333333331	78.83333333333333	0.0060977936	0.1083333333333333	228.24074074074076	8.38938607971134	44.4	6.050806522369385	0.0003872668849455	6.0508	0	0	0	0	0	0	1	1	0	9.962355613708496	20.77354621887207	43.978389739990234
2009-07-09	9.795833333333333	16.974999999999998	99995.41666666669	79.33333333333333	0.29349518	0.4583333333333333	210.64814814814812	10.2497617955236	44.0	6.050806522369385	0.0260016062567981	0.6233	0	0	0	0	0	0	1	1	0	10.301544189453125	18.999582290649414	42.324737548828125
2009-07-10	5.5	16.7	101059.16666666669	70.20833333333333	0.14616394	0.0333333333333333	272.8009259259259	9.451549740204385	44.3	6.050806522369385	0.0006911734203142	6.0508	0	0	0	0	0	0	1	1	0	10.604696273803711	17.22848892211914	41.206214904785156
2009-07-11	2.6875	15.8375	101300.41666666669	85.625	0.039691925	0.3999999999999999	149.30555555555557	8.985623351803943	43.7	6.050806522369385	0.002418773186348	6.0508	0	0	0	0	0	0	1	1	0	10.65499210357666	15.92471981048584	39.94336700439453
2009-07-12	3.4125	16.741666666666667	101473.33333333331	80.375	0.11420441	0.0083333333333333	218.05555555555557	9.498259313235318	42.7	6.050806522369385	0.0681207538227579	6.0508	0	0	0	0	0	0	1	1	0	10.484502792358398	16.13547134399414	39.75859069824219
2009-07-13	4.05	15.829166666666666	101134.58333333331	88.45833333333333	0.2139473	0.7916666666666666	144.79166666666666	14.5246417783432	41.6	6.050806522369385	0.0701653504615281	6.0508	0	0	0	0	0	0	1	1	0	10.261770248413086	16.41474723815918	40.31121063232422
2009-07-14	3.1333333333333333	17.391666666666666	101510.0	76.41666666666667	0.07583046	0.0	276.73611111111114	18.83749257443552	40.6	6.050806522369385	0.0022845074697892	6.0508	0	0	0	0	0	0	1	1	0	10.001980781555176	17.025283813476562	40.54229736328125
2009-07-15	4.275	20.245833333333334	101872.91666666669	67.79166666666667	0.29207993	0.0	251.38888888888889	18.78690989914977	39.5	6.050806522369385	0.1534580136013093	2.4646	0	0	0	0	0	0	1	1	0	9.794224739074707	16.963186264038086	41.19010925292969
2009-07-16	3.9333333333333336	19.120833333333334	101617.08333333331	87.625	0.76244164	0.0583333333333333	128.58796296296296	17.675015636179275	38.5	3.4619297848192514	0.0470684356693965	3.7474	0	0	0	0	0	0	1	1	0	9.896666526794434	17.508758544921875	41.46099090576172
2009-07-17	6.191666666666666	19.20833333333333	101470.0	74.70833333333333	0.43840027	0.0	301.1574074074074	16.709677677737552	37.4	4.916157087994047	0.0058284185689234	6.0508	0	0	0	0	0	0	1	1	0	9.392569541931152	16.477521896362305	39.91505813598633
2009-07-18	3.045833333333333	18.8375	101410.41666666669	72.79166666666667	0.0006656647	0.0	302.43055555555554	14.649022463041964	36.4	6.050806522369385	0.0002677743424819	6.0508	0	0	0	0	0	0	1	1	0	9.315032958984375	17.488418579101562	41.98646545410156
2009-07-19	5.754166666666666	22.10833333333333	100830.83333333331	74.83333333333333	0.26593208	0.1333333333333333	276.9675925925925	14.014845349122991	35.4	6.050806522369385	0.1060252319182243	2.1274	0	0	0	0	0	0	1	1	0	9.254035949707031	17.45100212097168	42.60530090332031
2009-07-20	6.9375	17.479166666666668	100519.58333333331	82.45833333333333	0.51047707	0.1916666666666666	137.96296296296296	14.566958126078228	34.3	4.5446458803854926	0.0255279745545155	3.2264	0	0	0	0	0	0	1	1	0	9.265752792358398	17.699277877807617	44.64557647705078
2009-07-21	6.795833333333333	15.2375	100490.0	86.66666666666667	0.06302643	0.225	209.1435185185185	13.077862322511782	33.7	6.050806522369385	0.0018600004641825	6.0508	0	0	0	0	0	0	1	1	0	9.315927505493164	17.274911880493164	44.461448669433594
2009-07-22	6.108333333333333	15.066666666666668	100678.75	89.625	0.0109500885	0.1833333333333333	139.00462962962962	14.968056287087157	34.3	6.050806522369385	0.0003472917244374	6.0508	0	0	0	0	0	0	1	1	0	9.391655921936035	18.263141632080078	46.61724090576172
2009-07-23	3.5541666666666667	18.4625	101037.91666666669	73.58333333333333	0.00733757	0.0	302.662037037037	15.088535423424943	35.3	6.050806522369385	0.000424455003562	6.0508	0	0	0	0	0	0	1	1	0	9.23663330078125	18.36309051513672	46.80653381347656
2009-07-24	6.708333333333333	19.616666666666667	100560.83333333331	83.875	0.32619667	0.7583333333333333	189.35185185185185	16.40978631684118	34.7	6.050806522369385	0.1382263277667566	1.817	0	0	0	0	0	0	1	1	0	9.290440559387207	16.979106903076172	46.40613555908203
2009-07-25	5.2875	17.170833333333334	100735.0	84.95833333333333	0.7458439	0.0166666666666666	189.12037037037035	18.670650066893128	34.5	4.245526067247286	0.0171833399236671	3.7667	0	0	0	0	0	0	1	1	0	9.50606918334961	17.519359588623047	47.458778381347656
2009-07-26	3.0583333333333336	17.6875	101005.83333333331	73.875	0.035930634	0.0	284.2592592592593	18.83247253961168	35.4	6.050806522369385	0.0014350835822859	6.0508	0	0	0	0	0	0	1	1	0	9.651623725891113	18.727109909057617	47.74873733520508
2009-07-27	5.2125	17.150000000000002	101091.25	80.5	0.2302742	0.0083333333333333	248.0324074074074	20.862223389976	35.5	6.050806522369385	0.1032536641382997	2.0198	0	0	0	0	0	0	1	1	0	9.628217697143555	18.563026428222656	45.218170166015625
2009-07-28	4.345833333333333	18.175	101535.41666666669	76.375	0.03181839	0.0	257.1759259259259	20.223054265440098	35.3	6.050806522369385	0.0004178955857215	6.0508	0	0	0	0	0	0	1	1	0	9.45988941192627	17.59527015686035	44.62615966796875
2009-07-29	4.333333333333333	18.883333333333333	101974.58333333331	78.625	0.00045394897	0.125	213.54166666666663	17.10778722536002	35.3	6.050806522369385	0.000204113413623	6.0508	0	0	0	0	0	0	1	1	0	9.48853874206543	17.839006423950195	45.644798278808594
2009-07-30	2.5125	18.241666666666667	102072.91666666669	71.29166666666667	0.013576508	0.0	290.625	14.794424840241309	35.3	6.050806522369385	0.0005110099221732	6.0508	0	0	0	0	0	0	1	1	0	9.455962181091309	17.85565948486328	47.424354553222656
2009-07-31	4.891666666666667	17.591666666666665	101572.91666666669	84.5	0.23744965	0.3499999999999999	134.95370370370372	13.525416973590628	35.3	6.050806522369385	0.2039156064725757	1.8065	0	0	0	0	0	0	1	1	0	9.60039234161377	18.892303466796875	47.877262115478516
2009-08-01	5.283333333333333	15.220833333333331	101616.25	88.125	0.01785469	0.35	200.8101851851852	11.899571895542714	35.3	6.050806522369385	0.0004770861651357	6.0508	0	0	0	0	0	0	1	1	0	9.516919136047363	17.55059814453125	43.99192810058594
2009-08-02	4.6375	15.65	101524.16666666669	86.5	0.006965637	0.0999999999999999	135.1851851851852	12.31280270896978	35.3	6.050806522369385	0.0007080952677615	6.0508	0	0	0	0	0	0	1	1	0	9.509593963623047	16.662797927856445	44.40607452392578
2009-08-03	3.725	16.841666666666665	101412.91666666669	82.91666666666667	0.0077381134	0.0	202.8935185185185	15.208055141640315	35.0	6.050806522369385	0.0011636265947547	6.0508	0	0	0	0	0	0	1	1	0	9.631660461425781	17.682762145996094	45.6461181640625
2009-08-04	4.420833333333333	17.870833333333334	101819.58333333331	78.58333333333333	0.03220749	0.0	205.55555555555557	15.395968453348752	34.1	6.050806522369385	0.002213450110825	6.0508	0	0	0	0	0	0	1	1	0	9.417094230651855	17.19485855102539	45.003326416015625
2009-08-05	2.2375000000000003	16.337500000000002	102287.08333333331	84.75	0.0052757263	0.0	137.84722222222223	16.532945639183176	33.8	6.050806522369385	0.0004024859250065	6.0508	0	0	0	0	0	0	1	1	0	9.516855239868164	18.045251846313477	45.961700439453125
2009-08-06	3.475	16.866666666666667	102408.33333333331	78.33333333333333	0.036481857	0.0	235.8796296296296	15.779908209071294	33.1	6.050806522369385	0.0030866586161019	6.0508	0	0	0	0	0	0	1	1	0	9.630901336669922	18.662555694580078	46.17460250854492
2009-08-07	3.520833333333333	17.0	102486.66666666669	75.25	0.15528488	0.0333333333333333	241.08796296296296	13.73393441193058	32.5	6.050806522369385	0.0576463540387549	6.0508	0	0	0	0	0	0	1	1	0	9.721997261047363	19.80813980102539	45.954315185546875
2009-08-08	2.4	16.8875	102505.83333333331	69.125	0.18330956	0.0	265.5092592592593	12.326689977179871	32.3	6.050806522369385	0.0506492619554699	6.0508	0	0	0	0	0	0	1	1	0	9.460302352905273	18.193721771240234	43.07947540283203
2009-08-09	2.333333333333333	17.141666666666666	102401.66666666669	77.04166666666667	0.2082901	0.0	187.7314814814815	8.914335704176604	31.7	6.050806522369385	0.1907680712454975	2.4034	0	0	0	0	0	0	1	1	0	9.449565887451172	17.63788414001465	41.60154724121094
2009-08-10	2.6791666666666667	18.54583333333333	102102.08333333331	77.875	0.122089386	0.0	201.85185185185185	9.342374288272094	31.2	6.050806522369385	0.0801102076477145	6.0508	0	0	0	0	0	0	1	1	0	9.35470962524414	17.021821975708008	41.6856689453125
2009-08-11	5.866666666666667	19.183333333333334	101421.66666666669	64.0	0.1644268	0.0	246.18055555555557	9.546671173906695	31.2	6.050806522369385	0.1225441192706454	6.0508	0	0	0	0	0	0	1	1	0	9.354479789733887	16.93647003173828	42.217529296875
2009-08-12	8.429166666666667	16.787499999999998	100379.58333333331	82.75	0.010591507	0.05	154.39814814814815	9.317048543168864	31.4	6.050806522369385	0.0002772037736748	6.0508	0	0	0	0	0	0	1	1	0	9.378707885742188	17.083831787109375	43.69142532348633
2009-08-13	3.7875	15.154166666666669	100203.33333333331	88.5	0.0065460205	0.0583333333333333	121.75925925925924	10.817389608210968	31.6	6.050806522369385	0.0002357823244549	6.0508	0	0	0	0	0	0	1	1	0	9.359087944030762	16.849781036376953	45.036460876464844
2009-08-14	4.804166666666666	13.554166666666667	100352.91666666669	87.41666666666667	0.004436493	0.175	112.38425925925924	11.995492247176871	31.9	6.050806522369385	0.0009752768751692	6.0508	0	0	0	0	0	0	1	1	0	9.429244041442871	17.18366813659668	45.76929473876953
2009-08-15	6.808333333333334	14.545833333333334	101110.41666666669	78.0	0.0098629	0.025	216.4351851851852	12.364355088709974	32.1	6.050806522369385	0.0008063762145279	6.0508	0	0	0	0	0	0	1	1	0	9.550792694091797	17.640243530273438	46.25838088989258
2009-08-16	8.625	16.520833333333332	100681.25	82.25	0.0072402954	0.0333333333333333	137.96296296296296	12.890182612108916	32.4	6.050806522369385	0.0003448286552157	6.0508	0	0	0	0	0	0	1	1	0	9.674247741699219	18.48244857788086	46.607147216796875
2009-08-17	9.675	17.179166666666667	100452.08333333331	78.125	0.0032634735	0.0	163.77314814814815	13.945397192768322	32.6	6.050806522369385	4.8917626520105726e-05	6.0508	0	0	0	0	0	0	1	1	0	9.587224006652832	17.648590087890625	44.614158630371094
2009-08-18	5.1625000000000005	14.416666666666666	100487.91666666669	94.41666666666669	0.0037155151	0.5833333333333334	64.00462962962963	13.541400131470995	32.8	6.050806522369385	9.850299939357636e-05	6.0508	0	0	0	0	0	0	1	1	0	9.846672058105469	17.79201316833496	43.48954391479492
2009-08-19	6.145833333333333	13.658333333333331	101552.08333333331	80.20833333333333	0.007827759	0.0083333333333333	162.96296296296296	13.934327891228024	33.1	6.050806522369385	0.0005139541232323	6.0508	0	0	0	0	0	0	1	1	0	10.063159942626953	18.502254486083984	43.11119079589844
2009-08-20	4.575	12.929166666666667	102686.25	72.16666666666667	0.006011963	0.0	240.50925925925927	13.977212466200212	33.3	6.050806522369385	0.0003225765106864	6.0508	0	0	0	0	0	0	1	1	0	10.171146392822266	18.597549438476562	43.49074172973633
2009-08-21	2.6791666666666667	12.725	102598.33333333331	73.41666666666667	0.0014591217	0.0	249.6527777777778	13.16816423073498	33.3	6.050806522369385	0.0005779677500304	6.0508	0	0	0	0	0	0	1	1	0	10.259675979614258	18.511005401611328	42.901344299316406
2009-08-22	3.9125	13.75	102172.5	76.41666666666667	0.22581482	0.0	234.0277777777778	11.988199708230088	33.3	6.050806522369385	0.1005937686369524	6.0508	0	0	0	0	0	0	1	1	0	10.216148376464844	18.237957000732422	42.032447814941406
2009-08-23	3.8375	15.283333333333331	102031.66666666669	83.29166666666667	0.22545624	0.0	98.49537037037037	10.05540302500834	33.3	6.050806522369385	0.0098874864731548	6.0508	0	0	0	0	0	0	1	1	0	10.197256088256836	18.443920135498047	41.13079071044922
2009-08-24	5.308333333333334	14.95	101822.91666666669	75.66666666666667	0.034849167	0.0	210.5324074074074	9.396252695208842	33.3	6.050806522369385	0.0017672405182754	6.0508	0	0	0	0	0	0	1	1	0	10.197324752807617	18.298242568969727	41.35167694091797
2009-08-25	3.420833333333333	14.454166666666666	101840.0	78.25	0.0032081604	0.0	214.8148148148148	9.272746606853874	33.4	6.050806522369385	0.0002793734528734	6.0508	0	0	0	0	0	0	1	1	0	10.207502365112305	18.358226776123047	42.52708435058594
2009-08-26	4.979166666666667	17.354166666666668	101449.58333333331	74.54166666666667	0.04465866	0.0	174.7685185185185	9.101778028291257	33.4	6.050806522369385	0.0016105504351521	6.0508	0	0	0	0	0	0	1	1	0	10.230087280273438	17.35474395751953	41.70854949951172
2009-08-27	6.9	16.775000000000002	101309.58333333331	79.83333333333333	0.004558563	0.0	150.0	7.899054833936685	33.4	6.050806522369385	0.0001442958582637	6.0508	0	0	0	0	0	0	1	1	0	10.146652221679688	17.09728240966797	42.73809051513672
2009-08-28	3.391666666666667	17.345833333333335	101363.75	82.79166666666667	0.003774643	0.0	124.4212962962963	7.597703131438937	33.2	6.050806522369385	0.0002437220168249	6.0508	0	0	0	0	0	0	1	1	0	10.037027359008789	17.21117401123047	42.79291534423828
2009-08-29	5.004166666666666	17.254166666666666	101115.83333333331	84.29166666666667	0.093551636	0.6583333333333333	99.53703703703704	7.921439779219438	32.8	6.050806522369385	0.0271231369577022	6.0508	0	0	0	0	0	0	1	1	0	9.942632675170898	17.342113494873047	42.13813781738281
2009-08-30	4.15	12.883333333333333	101248.75	93.58333333333331	0.012741089	0.2416666666666666	108.2175925925926	10.218095820639984	33.8	6.050806522369385	0.0002569648047479	6.0508	0	0	0	0	0	0	1	1	0	9.934484481811523	17.2619686126709	41.70269775390625
2009-08-31	5.7	13.4875	101691.66666666669	84.41666666666667	0.010066986	0.0	150.8101851851852	10.189423096460745	34.2	6.050806522369385	0.0017098958213185	6.0508	0	0	0	0	0	0	1	1	0	9.8728609085083	16.9210262298584	41.89990234375
2009-09-01	6.3375	16.462500000000002	102002.08333333331	72.41666666666667	0.0055885315	0.0	179.2824074074074	9.352951744979752	33.5	6.050806522369385	0.0003830017093295	6.0508	0	0	0	0	0	0	1	1	0	9.86123275756836	17.320152282714844	42.25025177001953
2009-09-02	8.004166666666666	17.254166666666666	101705.0	59.958333333333336	0.0011043549	0.0	214.58333333333331	10.213341618210508	33.5	6.050806522369385	6.097497822441672e-05	6.0508	0	0	0	0	0	0	1	1	0	9.899280548095703	17.814645767211914	42.43614959716797
2009-09-03	6.366666666666667	18.541666666666668	101196.25	69.33333333333333	0.003408432	0.0	116.55092592592592	9.961178538977654	31.3	6.050806522369385	0.0001568435438235	6.0508	0	0	0	0	0	0	1	1	0	9.987632751464844	18.353506088256836	43.328887939453125
2009-09-04	7.420833333333333	16.820833333333333	100638.33333333331	86.33333333333333	0.08337021	0.3666666666666667	63.77314814814815	11.506121364672024	32.1	6.050806522369385	0.0018069208403486	6.0508	0	0	0	0	0	0	1	1	0	10.065316200256348	18.489532470703125	44.70404815673828
2009-09-05	3.0041666666666664	14.2	100757.91666666669	92.25	0.0016403198	0.0	58.21759259259259	10.883655354501512	30.8	6.050806522369385	9.926455807751884e-05	6.0508	0	0	0	0	0	0	1	1	0	10.197125434875488	18.45960807800293	44.847198486328125
2009-09-06	4.5	13.995833333333332	100752.91666666669	92.83333333333331	0.0049476624	0.0999999999999999	89.35185185185185	9.95246321127376	30.0	6.050806522369385	0.000872446144395	6.0508	0	0	0	0	0	0	1	1	0	10.346030235290527	17.925079345703125	42.87023162841797
2009-09-07	5.204166666666667	14.8875	101839.58333333331	84.83333333333333	0.0035686493	0.0333333333333333	128.9351851851852	9.665720104827727	29.9	6.050806522369385	0.0005450657836991	6.0508	0	0	0	0	0	0	1	1	0	10.32973861694336	17.233997344970703	41.78212356567383
2009-09-08	5.7625	15.433333333333332	102651.66666666669	82.54166666666667	0.0020599365	0.0	124.4212962962963	12.269191333576336	29.8	6.050806522369385	0.0002265670022998	6.0508	0	0	0	0	0	0	1	1	0	10.266655921936035	17.08871841430664	41.4604606628418
2009-09-09	6.7125	17.325	102693.33333333331	72.20833333333333	0.0025405884	0.0	184.375	11.948832759050578	29.7	6.050806522369385	0.0002228008025379	6.0508	0	0	0	0	0	0	1	1	0	10.261214256286621	17.587459564208984	41.225730895996094
2009-09-10	4.075	16.2375	102630.41666666669	82.0	0.0008583069	0.1	148.95833333333334	9.911910136077765	29.6	6.050806522369385	5.473499584537785e-05	6.0508	0	0	0	0	0	0	1	1	0	10.191554069519043	18.682186126708984	41.50940704345703
2009-09-11	2.95	12.779166666666669	102594.58333333331	80.29166666666667	0.08167267	0.0	183.91203703703704	10.08983722847078	29.5	6.050806522369385	0.0081756877039756	6.0508	0	0	0	0	0	0	1	1	0	10.173563957214355	19.34421730041504	41.84434509277344
2009-09-12	1.8083333333333331	10.491666666666667	102124.58333333331	75.75	0.09198952	0.0	184.25925925925924	9.578396058339736	29.4	6.050806522369385	0.0026322571036712	6.0508	0	0	0	0	0	0	1	1	0	10.191888809204102	19.080339431762695	41.65375518798828
2009-09-13	4.695833333333334	10.591666666666669	101742.08333333331	84.16666666666667	0.09576607	0.1166666666666666	82.87037037037037	8.843403343730223	29.3	6.050806522369385	0.1077367115416648	6.0508	0	0	0	0	0	0	1	1	0	10.183954238891602	18.75191879272461	41.873313903808594
2009-09-14	3.7916666666666665	12.575	102303.75	97.79166666666669	0.010551453	0.1333333333333333	36.226851851851855	8.836680440005745	29.2	6.050806522369385	0.0012219101458983	6.0508	0	0	0	0	0	0	1	1	0	10.227981567382812	18.381132125854492	41.92487716674805
2009-09-15	2.670833333333333	13.3875	102611.66666666669	89.5	0.004542351	0.0083333333333333	81.36574074074075	8.295035081206166	29.3	6.050806522369385	0.0011065261522351	6.0508	0	0	0	0	0	0	1	1	0	10.283685684204102	18.29424285888672	41.85197448730469
2009-09-16	4.916666666666667	12.7875	101619.58333333331	87.54166666666667	0.03588009	0.0	115.50925925925924	6.739677042775268	29.4	6.050806522369385	0.0122268656313531	6.0508	0	0	0	0	0	0	1	1	0	10.337723731994629	18.248598098754883	41.96324920654297
2009-09-17	5.645833333333333	11.5	101192.91666666669	81.375	0.002579689	0.175	160.53240740740742	8.171416093163579	29.5	6.050806522369385	0.0003482843725872	6.0508	0	0	0	0	0	0	1	1	0	10.472140312194824	18.862735748291016	42.43998718261719
2009-09-18	4.408333333333333	11.0	101878.33333333331	82.33333333333333	0.0052690506	0.0166666666666666	86.22685185185185	8.214961178976514	29.6	6.050806522369385	0.0003075862681835	6.0508	0	0	0	0	0	0	1	1	0	10.686609268188477	19.137529373168945	42.20808410644531
2009-09-19	5.4750000000000005	14.05	101991.66666666669	82.58333333333333	0.0062589645	0.0	137.96296296296296	8.082592503089979	29.7	6.050806522369385	0.0008879382591809	6.0508	0	0	0	0	0	0	1	1	0	10.778457641601562	19.580095291137695	42.170494079589844
2009-09-20	4.354166666666667	13.3375	101845.41666666669	83.45833333333333	0.00014400482	0.0	110.41666666666669	8.40505064660981	29.8	6.050806522369385	4.212546428247794e-05	6.0508	0	0	0	0	0	0	1	1	0	10.717577934265137	20.22085952758789	42.22123718261719
2009-09-21	7.025	12.745833333333332	101463.33333333331	84.375	0.0013656616	0.0	79.97685185185185	8.383871711343216	29.8	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	10.660368919372559	19.9639949798584	42.95403289794922
2009-09-22	7.483333333333333	12.954166666666666	101253.33333333331	90.16666666666669	0.0037269592	0.0416666666666666	60.06944444444445	7.894595732422745	29.5	6.050806522369385	0.0001010851374841	6.0508	0	0	0	0	0	0	1	1	0	10.737324714660645	19.233753204345703	42.958770751953125
2009-09-23	9.358333333333333	13.604166666666666	100437.91666666669	84.625	0.0021953583	0.0333333333333333	92.47685185185183	7.943230285868976	29.1	6.050806522369385	8.238805558776079e-05	6.0508	0	0	0	0	0	0	1	1	0	10.853581428527832	18.962684631347656	42.970794677734375
2009-09-24	6.341666666666666	11.304166666666667	100540.41666666669	84.70833333333333	0.00178051	0.1583333333333333	99.53703703703702	8.525591385734929	28.8	6.050806522369385	7.540047037305865e-05	6.0508	0	0	0	0	0	0	1	1	0	10.963808059692383	18.92804718017578	43.543861389160156
2009-09-25	5.879166666666666	9.291666666666666	101154.58333333331	87.75	0.0052366257	0.1666666666666666	88.77314814814815	9.700679322650696	28.4	6.050806522369385	0.0002025284152318	6.0508	0	0	0	0	0	0	1	1	0	11.015076637268066	19.229778289794922	43.526344299316406
