DateTime,O2,CAR_dic,Si,N_Nit,PO4,N_Amm,Chl,SST,delT,U,AirT,CC,Prec,swr,inflow,outflow,MLD,W,doy,month,Ice_d,days_from_iceoff
2008-02-13,406.25,3825.8333333333335,135,30.214285714285715,3.935483870967742,14.709677419354838,1.6,1.4812535324674934,-1.1516774302161505,3.439491351125,-11.675412877916667,NA,0,88.64137363791666,6.9684,8.45417,0.65,NA,44,2,118.95833333333333,-65
2008-02-13,406.25,3825.8333333333335,135,30.214285714285715,3.935483870967742,14.709677419354838,1.5,1.4812535324674934,-1.1516774302161505,3.439491351125,-11.675412877916667,NA,0,88.64137363791666,6.9684,8.45417,0.65,NA,44,2,118.95833333333333,-65
2008-04-14,481.25,3477.5,57.5,68.07142857142857,0.7741935483870968,0,25.3,1.2894974744776178,-2.9682721541683517,2.384524733375,4.26458892825,NA,0,267.17712577083336,31.159609,35.461879,0.65,0.0034628669475092752,105,4,118.95833333333333,-4
2008-04-14,481.25,3477.5,57.5,68.07142857142857,0.7741935483870968,0,12.1,1.2894974744776178,-2.9682721541683517,2.384524733375,4.26458892825,NA,0,267.17712577083336,31.159609,35.461879,0.65,0.0034628669475092752,105,4,118.95833333333333,-4
2008-07-07,371.875,3257.5,59.642857142857146,33.214285714285715,1.096774193548387,0.6451612903225806,15.3,23.898682050962467,11.992916270603596,4.348508652625,26.086263275,NA,27.909999375,273.4002445516667,18.243288,25.313037,13.856904036434177,NA,189,7,118.95833333333333,80
2008-07-07,371.875,3257.5,59.642857142857146,33.214285714285715,1.096774193548387,0.6451612903225806,11.9,23.898682050962467,11.992916270603596,4.348508652625,26.086263275,NA,27.909999375,273.4002445516667,18.243288,25.313037,13.856904036434177,NA,189,7,118.95833333333333,80
2008-08-04,256.25,2673.3333333333335,81.07142857142857,2.7142857142857144,0.0967741935483871,0,12.1,25.750795103710168,13.561696901708046,2.8180975951666665,24.199592845,NA,26.581000333333332,176.50870942408335,10.004663,12.750787,14.521769005064103,NA,217,8,118.95833333333333,108
2008-08-04,256.25,2673.3333333333335,81.07142857142857,2.7142857142857144,0.0967741935483871,0,5.3,25.750795103710168,13.561696901708046,2.8180975951666665,24.199592845,NA,26.581000333333332,176.50870942408335,10.004663,12.750787,14.521769005064103,NA,217,8,118.95833333333333,108
2008-09-29,253.125,3056.6666666666665,82.14285714285714,0,0,0,7.7,19.309383727333728,6.797208904331704,2.547261916666667,13.295002238916666,NA,0.6448000416666667,107.08833199925,1.235805,2.472558,12.472797266597624,NA,273,9,118.95833333333333,164
2008-09-29,253.125,3056.6666666666665,82.14285714285714,0,0,0,6.1,19.309383727333728,6.797208904331704,2.547261916666667,13.295002238916666,NA,0.6448000416666667,107.08833199925,1.235805,2.472558,12.472797266597624,NA,273,9,118.95833333333333,164
2008-10-29,293.75,3444.1666666666665,122.14285714285714,7.5,4.032258064516129,19,1.3,11.609649355384803,0.007966026905188883,3.063004866125,2.998338317875,NA,0,136.7791659025,1.9247210000000001,2.656038,NA,NA,303,10,118.95833333333333,194
2008-10-29,293.75,3444.1666666666665,122.14285714285714,7.5,4.032258064516129,19,1.6,11.609649355384803,0.007966026905188883,3.063004866125,2.998338317875,NA,0,136.7791659025,1.9247210000000001,2.656038,NA,NA,303,10,118.95833333333333,194
2009-01-21,509.375,4099.166666666667,153.92857142857142,41.142857142857146,4.096774193548387,17.774193548387096,0.9,1.5377791419552123,-0.6053594563287226,3.4429253020833332,-11.828326925375,NA,0,112.097583775,5.196876,5.834242,NA,NA,21,1,122.95833333333333,-91
2009-01-21,509.375,4099.166666666667,153.92857142857142,41.142857142857146,4.096774193548387,17.774193548387096,0.8,1.5377791419552123,-0.6053594563287226,3.4429253020833332,-11.828326925375,NA,0,112.097583775,5.196876,5.834242,NA,NA,21,1,122.95833333333333,-91
2009-04-15,396.875,407.5,190.71428571428572,124.28571428571429,4.290322580645161,3.6129032258064515,6.6,0.8190515803918397,-3.4397842239988483,3.5628765405833334,7.500838216666667,NA,0,249.93945932416668,10.769028,16.612198,0.65,0.0013399720418884942,105,4,122.95833333333333,-7
2009-04-15,396.875,407.5,190.71428571428572,124.28571428571429,4.290322580645161,3.6129032258064515,5.4,0.8190515803918397,-3.4397842239988483,3.5628765405833334,7.500838216666667,NA,0,249.93945932416668,10.769028,16.612198,0.65,0.0013399720418884942,105,4,122.95833333333333,-7
2009-05-11,400,3200.8333333333335,115.35714285714286,109.28571428571429,2.4193548387096775,3.3548387096774195,3.4,10.833768880690121,2.5838277303549795,2.5365970581666666,10.402089691041667,NA,0,241.22487374054165,22.503062999999997,22.054328,17.54151391466216,7.227627910642544,131,5,122.95833333333333,19
2009-05-11,400,3200.8333333333335,115.35714285714286,109.28571428571429,2.4193548387096775,3.3548387096774195,3.9,10.833768880690121,2.5838277303549795,2.5365970581666666,10.402089691041667,NA,0,241.22487374054165,22.503062999999997,22.054328,17.54151391466216,7.227627910642544,131,5,122.95833333333333,19
2009-07-06,459.375,3679.1666666666665,127.14285714285714,61.642857142857146,1.2258064516129032,0,4.9,21.89787763267292,8.730852948602186,3.2397566244166667,20.314588165416666,NA,0,310.13270871375,8.954099000000001,10.669465,7.28400491440112,5.449545384939781,187,7,122.95833333333333,75
2009-07-06,459.375,3679.1666666666665,127.14285714285714,61.642857142857146,1.2258064516129032,0,14,21.89787763267292,8.730852948602186,3.2397566244166667,20.314588165416666,NA,0,310.13270871375,8.954099000000001,10.669465,7.28400491440112,5.449545384939781,187,7,122.95833333333333,75
2009-08-05,325,2938.3333333333335,85.71428571428571,0,0,0,16.3,21.7095136895054,8.472644828727148,3.2271302916666667,19.12959187875,NA,0,274.09087618070834,2.998429,3.720028,9.957737847358258,54.0816936192599,217,8,122.95833333333333,105
2009-08-05,325,2938.3333333333335,85.71428571428571,0,0,0,13.4,21.7095136895054,8.472644828727148,3.2271302916666667,19.12959187875,NA,0,274.09087618070834,2.998429,3.720028,9.957737847358258,54.0816936192599,217,8,122.95833333333333,105
2009-09-02,296.875,2859.1666666666665,71.78571428571428,0,0.06451612903225806,0,14.5,20.68442872646421,7.255396731752224,2.273864336625,15.47125015275,NA,0,231.22008307000002,2.3207269999999998,3.123631,11.217780799121396,95.63457626176282,245,9,122.95833333333333,133
2009-09-02,296.875,2859.1666666666665,71.78571428571428,0,0.06451612903225806,0,8.9,20.68442872646421,7.255396731752224,2.273864336625,15.47125015275,NA,0,231.22008307000002,2.3207269999999998,3.123631,11.217780799121396,95.63457626176282,245,9,122.95833333333333,133
2009-09-30,190.625,3253.3333333333335,101.42857142857143,1.9285714285714286,1.096774193548387,6.225806451612903,4.1,17.71658223046131,3.881125987313105,2.8837637559583333,8.594589487708333,NA,0,191.730709508,4.799804,2.651248,13.393359731813256,35.10706428839596,273,9,122.95833333333333,161
2009-09-30,190.625,3253.3333333333335,101.42857142857143,1.9285714285714286,1.096774193548387,6.225806451612903,4.2,17.71658223046131,3.881125987313105,2.8837637559583333,8.594589487708333,NA,0,191.730709508,4.799804,2.651248,13.393359731813256,35.10706428839596,273,9,122.95833333333333,161
2009-10-28,253.125,3549.1666666666665,154.28571428571428,6.428571428571429,4.483870967741935,21.29032258064516,3.3,11.299075589540553,0.3957984847629987,2.719049759958333,10.056673939958333,NA,0.104,108.20925172083334,8.780504,7.305327,NA,NA,301,10,122.95833333333333,189
2009-10-28,253.125,3549.1666666666665,154.28571428571428,6.428571428571429,4.483870967741935,21.29032258064516,3.6,11.299075589540553,0.3957984847629987,2.719049759958333,10.056673939958333,NA,0.104,108.20925172083334,8.780504,7.305327,NA,NA,301,10,122.95833333333333,189
2009-12-03,306.25,3308.3333333333335,163.92857142857142,19.5,4.129032258064516,19.70967741935484,1.1,6.273659983563049,0,4.393965130125,-0.267073059125,NA,3.303000083333333,40.774375840833336,3.043133,7.878859,NA,NA,337,12,122.95833333333333,225
2009-12-03,306.25,3308.3333333333335,163.92857142857142,19.5,4.129032258064516,19.70967741935484,1.2,6.273659983563049,0,4.393965130125,-0.267073059125,NA,3.303000083333333,40.774375840833336,3.043133,7.878859,NA,NA,337,12,122.95833333333333,225
2010-02-01,346.875,3954.1666666666665,151.78571428571428,47.714285714285715,3.6129032258064515,12.03225806451613,3.4,1.8087269795026246,-0.2382034221147713,1.6525157319583332,-9.853746796083334,NA,0.391,56.211750381916666,7.191183,8.084433,NA,NA,32,2,88.95833333333333,-65
2010-02-01,346.875,3954.1666666666665,151.78571428571428,47.714285714285715,3.6129032258064515,12.03225806451613,3.1,1.8087269795026246,-0.2382034221147713,1.6525157319583332,-9.853746796083334,NA,0.391,56.211750381916666,7.191183,8.084433,NA,NA,32,2,88.95833333333333,-65
2010-04-13,440.625,3664.1666666666665,16.571428571428573,58.5,0.5806451612903226,0.8387096774193549,38,5.497895206482205,0,6.093596917541666,12.84750391625,NA,0,247.13166587166668,13.659959,12.614779,NA,NA,103,4,88.95833333333333,6
2010-04-13,440.625,3664.1666666666665,16.571428571428573,58.5,0.5806451612903226,0.8387096774193549,37.7,5.497895206482205,0,6.093596917541666,12.84750391625,NA,0,247.13166587166668,13.659959,12.614779,NA,NA,103,4,88.95833333333333,6
2010-05-10,318.75,3516.6666666666665,4.357142857142857,45.642857142857146,0.967741935483871,4.354838709677419,3.2,10.9530424097009,0.22012240832377827,5.564277394708333,9.735835011291666,NA,0.2654,264.03366416804164,9.950657,10.08583,NA,NA,130,5,88.95833333333333,33
2010-05-10,318.75,3516.6666666666665,4.357142857142857,45.642857142857146,0.967741935483871,4.354838709677419,3.6,10.9530424097009,0.22012240832377827,5.564277394708333,9.735835011291666,NA,0.2654,264.03366416804164,9.950657,10.08583,NA,NA,130,5,88.95833333333333,33
2010-06-07,343.75,3345.8333333333335,27.892857142857142,30.285714285714285,0,1.064516129032258,7.8,21.017832593511976,8.922728528608134,1.5419350724166667,18.797088878333334,NA,0.1802,295.0403321658333,12.096110000000001,11.76361,8.620551359526043,193.8111905408427,158,6,88.95833333333333,61
2010-06-07,343.75,3345.8333333333335,27.892857142857142,30.285714285714285,0,1.064516129032258,14.3,21.017832593511976,8.922728528608134,1.5419350724166667,18.797088878333334,NA,0.1802,295.0403321658333,12.096110000000001,11.76361,8.620551359526043,193.8111905408427,158,6,88.95833333333333,61
2010-07-05,293.75,2995.8333333333335,37.5,5,0,0,24.1,24.680165954187895,12.175076816223692,4.463569926083333,24.666670735416666,NA,6.880599875,211.60021177750002,18.142541,18.577355,8.668778477809397,6.550559755573838,186,7,88.95833333333333,89
2010-07-05,293.75,2995.8333333333335,37.5,5,0,0,21.8,24.680165954187895,12.175076816223692,4.463569926083333,24.666670735416666,NA,6.880599875,211.60021177750002,18.142541,18.577355,8.668778477809397,6.550559755573838,186,7,88.95833333333333,89
2010-08-03,237.5,2631.6666666666665,31.857142857142858,0,0,0,8.5,27.022772429479673,13.791979084703472,1.8042963157083334,26.78375523875,NA,0.521,264.1662921525,24.889862,26.721396,8.203719140436375,279.7493818810423,215,8,88.95833333333333,118
2010-08-03,237.5,2631.6666666666665,31.857142857142858,0,0,0,9.1,27.022772429479673,13.791979084703472,1.8042963157083334,26.78375523875,NA,0.521,264.1662921525,24.889862,26.721396,8.203719140436375,279.7493818810423,215,8,88.95833333333333,118
2010-08-30,234.375,2916.6666666666665,51.42857142857143,0,0,0,12.2,23.24486759977532,8.87591811732055,5.514494401708333,24.80542144875,NA,0,228.23195727125,12.898340000000001,16.668225,9.86547417564601,13.986323237895204,242,8,88.95833333333333,145
2010-08-30,234.375,2916.6666666666665,51.42857142857143,0,0,0,14.7,23.24486759977532,8.87591811732055,5.514494401708333,24.80542144875,NA,0,228.23195727125,12.898340000000001,16.668225,9.86547417564601,13.986323237895204,242,8,88.95833333333333,145
2010-10-05,212.5,3360.8333333333335,25.357142857142858,2.2857142857142856,0.8387096774193549,7.064516129032258,9.9,16.75187851977828,0.16401911786420698,2.2886574946250002,11.22708409525,NA,0,182.43599828458335,3.245963,7.909238,NA,NA,278,10,88.95833333333333,181
2010-10-05,212.5,3360.8333333333335,25.357142857142858,2.2857142857142856,0.8387096774193549,7.064516129032258,9.3,16.75187851977828,0.16401911786420698,2.2886574946250002,11.22708409525,NA,0,182.43599828458335,3.245963,7.909238,NA,NA,278,10,88.95833333333333,181
2010-11-09,334.375,3530,1.6428571428571428,8.857142857142858,2,15.483870967741936,13.3,9.318296972821424,0.37947118105803135,3.5793374478333333,9.984595235291666,NA,0,104.31050054583334,3.526631,5.482965,NA,NA,313,11,88.95833333333333,216
2010-11-09,334.375,3530,1.6428571428571428,8.857142857142858,2,15.483870967741936,15.1,9.318296972821424,0.37947118105803135,3.5793374478333333,9.984595235291666,NA,0,104.31050054583334,3.526631,5.482965,NA,NA,313,11,88.95833333333333,216
2011-04-18,425,3485,0,65.35714285714286,0.22580645161290322,0.9354838709677419,23,5.538809892489993,0.040711314423736766,3.6823635826666665,3.707922872041667,NA,0.8229,213.22049832541666,12.971386,14.828253,NA,NA,108,4,81.95833333333333,8
2011-04-18,425,3485,0,65.35714285714286,0.22580645161290322,0.9354838709677419,17.6,5.538809892489993,0.040711314423736766,3.6823635826666665,3.707922872041667,NA,0.8229,213.22049832541666,12.971386,14.828253,NA,NA,108,4,81.95833333333333,8
2011-04-18,425,3485,0,65.35714285714286,0.22580645161290322,0.9354838709677419,27.7,5.538809892489993,0.040711314423736766,3.6823635826666665,3.707922872041667,NA,0.8229,213.22049832541666,12.971386,14.828253,NA,NA,108,4,81.95833333333333,8
2011-05-17,318.75,3730,5.5,60.714285714285715,1,3.3225806451612905,3.1,11.110586394393481,1.062767904329398,4.099551022291667,7.8287534074166665,NA,0,311.8745807083333,11.412496,13.422790000000001,23.15,1.7253595752679995,137,5,81.95833333333333,37
2011-05-17,318.75,3730,5.5,60.714285714285715,1,3.3225806451612905,4.9,11.110586394393481,1.062767904329398,4.099551022291667,7.8287534074166665,NA,0,311.8745807083333,11.412496,13.422790000000001,23.15,1.7253595752679995,137,5,81.95833333333333,37
2011-06-13,321.875,3322.5,24.214285714285715,54.714285714285715,1.3225806451612903,5.387096774193548,1.5,20.44654677941663,5.097303577271848,2.698771677208333,16.9758341475,NA,0,325.8526242554167,8.292643,8.295945,9.898969943764598,43.67731158123528,164,6,81.95833333333333,64
2011-06-13,321.875,3322.5,24.214285714285715,54.714285714285715,1.3225806451612903,5.387096774193548,2.1,20.44654677941663,5.097303577271848,2.698771677208333,16.9758341475,NA,0,325.8526242554167,8.292643,8.295945,9.898969943764598,43.67731158123528,164,6,81.95833333333333,64
2012-05-14,312.5,4294.166666666667,36.42857142857143,43.07142857142857,1.1612903225806452,7.419354838709677,2.1,13.779896534833433,2.8101583422778837,3.6559302302083334,16.828759766291668,NA,0,306.41845496625,4.562221,6.860426,23.15,12.337903685338732,135,5,58.958333333333336,55
2012-05-14,312.5,4294.166666666667,36.42857142857143,43.07142857142857,1.1612903225806452,7.419354838709677,2.1,13.779896534833433,2.8101583422778837,3.6559302302083334,16.828759766291668,NA,0,306.41845496625,4.562221,6.860426,23.15,12.337903685338732,135,5,58.958333333333336,55
2012-06-11,334.375,3949.1666666666665,47.5,34.142857142857146,0.25806451612903225,1.967741935483871,9.1,20.0180119520589,8.466352874382924,5.7969281969583335,23.79876098625,NA,6.378000083333333,304.42500273375,1.525729,2.713483,17.871470880892396,11.578388738916495,163,6,58.958333333333336,83
2012-06-11,334.375,3949.1666666666665,47.5,34.142857142857146,0.25806451612903225,1.967741935483871,6.5,20.0180119520589,8.466352874382924,5.7969281969583335,23.79876098625,NA,6.378000083333333,304.42500273375,1.525729,2.713483,17.871470880892396,11.578388738916495,163,6,58.958333333333336,83
2012-07-10,275,3170.8333333333335,78.92857142857143,0,0,0,5.8,26.799795018229535,15.165679784068677,3.0618191477083334,25.0516716,NA,0,321.68670924416665,0.305786,0.108516,12.592098774000545,124.25397204211126,192,7,58.958333333333336,112
2012-07-10,275,3170.8333333333335,78.92857142857143,0,0,0,5.5,26.799795018229535,15.165679784068677,3.0618191477083334,25.0516716,NA,0,321.68670924416665,0.305786,0.108516,12.592098774000545,124.25397204211126,192,7,58.958333333333336,112
2012-08-06,243.75,3115,102.85714285714286,0,0,0,7.2,25.660082011694268,13.892748809242976,2.9768389257916668,22.74750798625,NA,0.0023,277.958580246875,0.397261,0.013195,12.581912499885703,124.27105789125679,219,8,58.958333333333336,139
2012-08-06,243.75,3115,102.85714285714286,0,0,0,7.6,25.660082011694268,13.892748809242976,2.9768389257916668,22.74750798625,NA,0.0023,277.958580246875,0.397261,0.013195,12.581912499885703,124.27105789125679,219,8,58.958333333333336,139
2012-09-04,246.875,3077.5,111.07142857142857,0,0,0,6.3,23.17698919758673,11.363595295237653,2.094976556583333,28.7391703275,NA,12.833399833333333,218.64441594375,0.208815,0.029113,12.765948875259326,202.88642157715546,248,9,58.958333333333336,168
2012-09-04,246.875,3077.5,111.07142857142857,0,0,0,6.6,23.17698919758673,11.363595295237653,2.094976556583333,28.7391703275,NA,12.833399833333333,218.64441594375,0.208815,0.029113,12.765948875259326,202.88642157715546,248,9,58.958333333333336,168
2012-10-01,318.75,4043.3333333333335,6.142857142857143,0,0,0,16.7,15.481622252537054,3.5814495586028396,2.064716808125,14.139587656666667,NA,0,174.04079311833334,0.136316,0.043423,23.15,63.24425462003397,275,10,58.958333333333336,195
2012-10-01,318.75,4043.3333333333335,6.142857142857143,0,0,0,20.3,15.481622252537054,3.5814495586028396,2.064716808125,14.139587656666667,NA,0,174.04079311833334,0.136316,0.043423,23.15,63.24425462003397,275,10,58.958333333333336,195
2012-10-29,271.875,3385,6.464285714285714,3.2142857142857144,1.096774193548387,11.709677419354838,5,11.192661400944292,0.021146996151879094,3.4699343636249997,2.005844370541667,NA,0,136.91304317791668,0.6374099999999999,0.035839,NA,NA,303,10,58.958333333333336,223
2012-10-29,271.875,3385,6.464285714285714,3.2142857142857144,1.096774193548387,11.709677419354838,4.9,11.192661400944292,0.021146996151879094,3.4699343636249997,2.005844370541667,NA,0,136.91304317791668,0.6374099999999999,0.035839,NA,NA,303,10,58.958333333333336,223
2012-11-29,359.375,3754.1666666666665,21.642857142857142,7.357142857142857,1.1612903225806452,14.064516129032258,17.4,4.726277857043999,0.00576308274257098,3.3751990469583335,0.9604214985416667,NA,0,83.93387444791666,0.350805,0.02222,NA,NA,334,11,58.958333333333336,254
2012-11-29,359.375,3754.1666666666665,21.642857142857142,7.357142857142857,1.1612903225806452,14.064516129032258,18.5,4.726277857043999,0.00576308274257098,3.3751990469583335,0.9604214985416667,NA,0,83.93387444791666,0.350805,0.02222,NA,NA,334,11,58.958333333333336,254
2013-04-29,509.375,3485,0,40.714285714285715,0.3225806451612903,3.225806451612903,17,6.282569112252085,0.09340618470638962,5.108514698,15.591672515791666,NA,0.446,227.58870824583335,14.752004000000001,16.338884,NA,NA,119,4,82.95833333333333,12
2013-04-29,509.375,3485,0,40.714285714285715,0.3225806451612903,3.225806451612903,6.8,6.282569112252085,0.09340618470638962,5.108514698,15.591672515791666,NA,0.446,227.58870824583335,14.752004000000001,16.338884,NA,NA,119,4,82.95833333333333,12
2013-05-14,406.25,3786.6666666666665,6.428571428571429,36.42857142857143,0.3225806451612903,4.516129032258065,11.7,9.85683456228333,0.28265981387145445,5.205895376083333,17.7483370465,NA,0.4128,299.14412362875,10.299224,13.703949,NA,NA,134,5,82.95833333333333,27
2013-05-14,406.25,3786.6666666666665,6.428571428571429,36.42857142857143,0.3225806451612903,4.516129032258065,11.5,9.85683456228333,0.28265981387145445,5.205895376083333,17.7483370465,NA,0.4128,299.14412362875,10.299224,13.703949,NA,NA,134,5,82.95833333333333,27
2013-06-10,312.5,3501.6666666666665,16.785714285714285,37.142857142857146,0.6451612903225806,6.129032258064516,0.8,18.55337240876949,8.455545464983368,2.096061826625,20.95750707,NA,0.0848,283.76325416916666,11.925507,12.979213,14.050864864203756,35.07463967631752,161,6,82.95833333333333,54
2013-06-10,312.5,3501.6666666666665,16.785714285714285,37.142857142857146,0.6451612903225806,6.129032258064516,0.9,18.55337240876949,8.455545464983368,2.096061826625,20.95750707,NA,0.0848,283.76325416916666,11.925507,12.979213,14.050864864203756,35.07463967631752,161,6,82.95833333333333,54
2013-07-08,206.25,3255.8333333333335,42.5,12.857142857142858,0,0.6451612903225806,22.9,24.691423628503202,14.474773198734358,2.431335875,25.916670735833335,NA,9.862000166666668,282.5997498045833,23.301872,33.939245,12.79542587292567,45.61819589996646,189,7,82.95833333333333,82
2013-07-08,206.25,3255.8333333333335,42.5,12.857142857142858,0,0.6451612903225806,27.7,24.691423628503202,14.474773198734358,2.431335875,25.916670735833335,NA,9.862000166666668,282.5997498045833,23.301872,33.939245,12.79542587292567,45.61819589996646,189,7,82.95833333333333,82
2013-08-05,234.375,3079.1666666666665,42.5,1.4285714285714286,0,4.193548387096774,9.7,21.938485811252583,11.57988793989833,3.2341363542916666,22.062918599166668,NA,2.0359000000000003,150.00987631320834,7.434575,10.370524,12.30894857286753,NA,217,8,82.95833333333333,110
2013-08-05,234.375,3079.1666666666665,42.5,1.4285714285714286,0,4.193548387096774,7.6,21.938485811252583,11.57988793989833,3.2341363542916666,22.062918599166668,NA,2.0359000000000003,150.00987631320834,7.434575,10.370524,12.30894857286753,NA,217,8,82.95833333333333,110
2013-09-04,234.375,1995,58.92857142857143,0,0,0,7.4,23.30782374874537,12.899293088857695,3.6097842934583335,24.25877024375,NA,0,236.98250277541666,0.5989180000000001,0.977489,12.275944937736572,NA,247,9,82.95833333333333,140
2013-09-04,234.375,1995,58.92857142857143,0,0,0,6.3,23.30782374874537,12.899293088857695,3.6097842934583335,24.25877024375,NA,0,236.98250277541666,0.5989180000000001,0.977489,12.275944937736572,NA,247,9,82.95833333333333,140
2013-09-30,259.375,2245.8333333333335,60.714285714285715,0,0,0,5.7,17.95237570384201,7.462288183425731,5.278455828708333,16.023758187791667,NA,0,186.93671132716668,1.116287,0.67996,11.334552679560636,NA,273,9,82.95833333333333,166
2013-09-30,259.375,2245.8333333333335,60.714285714285715,0,0,0,5.5,17.95237570384201,7.462288183425731,5.278455828708333,16.023758187791667,NA,0,186.93671132716668,1.116287,0.67996,11.334552679560636,NA,273,9,82.95833333333333,166
2013-10-29,278.125,3561.6666666666665,38.57142857142857,1.4285714285714286,1.6129032258064515,11.935483870967742,10.5,10.706844458970918,0,3.488391847,5.6475145976666665,NA,0,58.70704078833333,1.450269,0.581029,NA,NA,302,10,82.95833333333333,195
2013-10-29,278.125,3561.6666666666665,38.57142857142857,1.4285714285714286,1.6129032258064515,11.935483870967742,11,10.706844458970918,0,3.488391847,5.6475145976666665,NA,0,58.70704078833333,1.450269,0.581029,NA,NA,302,10,82.95833333333333,195
2013-12-02,446.875,3265.8333333333335,0,9.285714285714286,1.6129032258064515,15.161290322580646,9.8,2.4194249985444207,-0.6539461870875205,4.153946930208333,0.11918029783333332,NA,1.7150999583333333,66.133375485,1.875249,2.013073,NA,NA,336,12,82.95833333333333,229
2013-12-02,446.875,3265.8333333333335,0,9.285714285714286,1.6129032258064515,15.161290322580646,8.1,2.4194249985444207,-0.6539461870875205,4.153946930208333,0.11918029783333332,NA,1.7150999583333333,66.133375485,1.875249,2.013073,NA,NA,336,12,82.95833333333333,229
2014-04-29,378.125,3751.6666666666665,8.571428571428571,57.142857142857146,1.2903225806451613,3.225806451612903,12.6,5.389589687178159,0.05726381030180416,4.83583375,10.059175916666666,NA,8.1327,146.5285,17.550397,15.15574,NA,NA,119,4,130.95833333333334,2
2014-04-29,378.125,3751.6666666666665,8.571428571428571,57.142857142857146,1.2903225806451613,3.225806451612903,13.3,5.389589687178159,0.05726381030180416,4.83583375,10.059175916666666,NA,8.1327,146.5285,17.550397,15.15574,NA,NA,119,4,130.95833333333334,2
2014-05-14,434.375,3208.3333333333335,2.5,50.714285714285715,0.6451612903225806,0,34.3,9.952377510905698,1.3913721321274295,4.195097125,9.912095208333334,NA,0,246.72483333333332,13.698336,13.956548,21.898934015335385,2.0372953884043947,134,5,130.95833333333334,17
2014-05-14,434.375,3208.3333333333335,2.5,50.714285714285715,0.6451612903225806,0,33.7,9.952377510905698,1.3913721321274295,4.195097125,9.912095208333334,NA,0,246.72483333333332,13.698336,13.956548,21.898934015335385,2.0372953884043947,134,5,130.95833333333334,17
2014-08-04,328.125,3052.5,39.285714285714285,0,0,0.6451612903225806,8.5,23.08981112865124,12.079830508132885,1.4818416125,23.404180833333335,NA,16.2835,176.99016666666665,4.150135,4.8737,20.726759889557975,58.9809895781312,216,8,130.95833333333334,99
2014-08-04,328.125,3052.5,39.285714285714285,0,0,0.6451612903225806,10.9,23.08981112865124,12.079830508132885,1.4818416125,23.404180833333335,NA,16.2835,176.99016666666665,4.150135,4.8737,20.726759889557975,58.9809895781312,216,8,130.95833333333334,99
2014-09-02,259.375,2546.6666666666665,42.142857142857146,0,0,0,9.1,23.278984300279923,12.084839430939509,3.652958083333333,22.277503333333332,NA,0.018600000000000002,229.16358333333332,3.033488,1.431817,20.666025848149005,NA,245,9,130.95833333333334,128
2014-09-02,259.375,2546.6666666666665,42.142857142857146,0,0,0,7.7,23.278984300279923,12.084839430939509,3.652958083333333,22.277503333333332,NA,0.018600000000000002,229.16358333333332,3.033488,1.431817,20.666025848149005,NA,245,9,130.95833333333334,128
2014-10-30,262.5,3800,26.071428571428573,3.5714285714285716,2.2580645161290325,12.580645161290322,7.1,12.272407061388336,0.15898500619069367,2.771379375,6.800003375,NA,0,64.36804166666667,1.248406,1.256703,NA,NA,303,10,130.95833333333334,186
2014-10-30,262.5,3800,26.071428571428573,3.5714285714285716,2.2580645161290325,12.580645161290322,7.8,12.272407061388336,0.15898500619069367,2.771379375,6.800003375,NA,0,64.36804166666667,1.248406,1.256703,NA,NA,303,10,130.95833333333334,186
2015-02-11,459.375,3892.5,0,28.142857142857142,2.096774193548387,8.387096774193548,6.4,0.6224401195752284,-1.6611764524670796,7.3093350416666665,-4.452492791666667,NA,7e-4,87.40970833333333,3.22597,2.768816,0.65,NA,42,2,100.95833333333333,-65
2015-02-11,459.375,3892.5,0,28.142857142857142,2.096774193548387,8.387096774193548,10,0.6224401195752284,-1.6611764524670796,7.3093350416666665,-4.452492791666667,NA,7e-4,87.40970833333333,3.22597,2.768816,0.65,NA,42,2,100.95833333333333,-65
2015-04-24,412.5,4230,0,44.785714285714285,1.032258064516129,0.9032258064516129,21.9,5.4829229812913365,0.10991973372783548,3.0460057,5.850841479166667,NA,7.7586,130.07358333333335,8.869437999999999,6.749564,NA,NA,114,4,100.95833333333333,7
2015-04-24,412.5,4230,0,44.785714285714285,1.032258064516129,0.9032258064516129,9.2,5.4829229812913365,0.10991973372783548,3.0460057,5.850841479166667,NA,7.7586,130.07358333333335,8.869437999999999,6.749564,NA,NA,114,4,100.95833333333333,7
2015-05-13,356.25,4600.833333333333,0,20.857142857142858,0,0.5483870967741935,29.5,10.761523850570299,0.21227768799620783,3.8333038333333334,8.736250833333333,NA,0,302.52745833333336,5.9446840000000005,5.615076,NA,NA,133,5,100.95833333333333,26
2015-05-13,356.25,4600.833333333333,0,20.857142857142858,0,0.5483870967741935,40.5,10.761523850570299,0.21227768799620783,3.8333038333333334,8.736250833333333,NA,0,302.52745833333336,5.9446840000000005,5.615076,NA,NA,133,5,100.95833333333333,26
2015-06-08,296.875,3540,9.785714285714286,18.642857142857142,0.8064516129032258,2.7419354838709675,8,18.2420880332675,5.8562753019752325,4.5500905,21.901259166666666,NA,3.5904000000000003,275.2411666666667,4.38859,4.898526,8.670951640260704,9.28127589122223,159,6,100.95833333333333,52
