Date	U	AirP	Hum	delT	AirT	SWR	CC	Prec	thermD	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2006-11-26	1.4504625000000002	1019.7830208333334	79.56746527777777	0.0021677017	9.63079861111111	51.25121527777778	0.74375	0.0	-0.25	-5.25	0.0012643443799067	0.3113151788711548	53.69195556640625	98.1646728515625	0.07928113639354706	5.356669902801514	12.62646484375
2006-11-27	1.7346375	1024.1625347222223	93.66850694444445	0.0081067085	6.756006944444445	50.29774305555555	0.3770833333333334	0.0	-0.25	-5.25	0.0193540285803351	0.3049880862236023	70.30191802978516	116.3026123046875	0.08418478816747665	5.565306663513184	13.690633773803711
2006-11-28	2.211075	1022.9906597222222	97.5459375	-0.002579689	5.579791666666666	49.38715277777777	0.3229166666666667	0.0	-0.25	-5.25	0.0019607183741775	0.2894534170627594	103.51295471191406	118.5840072631836	0.07194633036851883	5.6564717292785645	12.690482139587402
2006-11-29	1.8339375	1027.4280555555556	97.988125	-0.0018649101	6.091458333333333	48.51239583333333	0.8020833333333334	0.0041666666666666	-0.25	-5.25	0.0018800208653733	0.2801850140094757	101.35612487792969	104.83079528808594	0.06617040932178497	5.810260772705078	11.262812614440918
2006-11-30	1.6313791666666668	1036.3078819444445	89.88371527777777	-0.00032949448	6.35125	51.94851851851852	0.5083333333333333	0.0	-0.25	-5.25	0.0018794293089707	0.29092511534690857	96.9386215209961	108.76006317138672	0.0819275826215744	5.923492431640625	10.781625747680664
2007-03-01	6.820833333333333	990.6125	85.625	-0.00020122528	7.4125	54.51388888888889	0.74375	0.2166666666666666	-0.25	-5.25	0.0	0.29839450120925903	84.77635955810547	96.39909362792969	0.09517829120159149	6.123987197875977	6.603544235229492
2007-03-02	7.991666666666667	997.8208333333332	87.25	-0.0002040863	5.933333333333334	35.53240740740741	0.8833333333333333	0.3083333333333333	-0.25	-5.25	7.666545298663713e-05	0.30306652188301086	59.87448501586914	88.0342788696289	0.11698216199874878	6.149077892303467	3.3042922019958496
2007-03-03	2.904166666666667	1004.1458333333334	92.29166666666669	-0.00020503998	3.0	30.6712962962963	0.8125	0.1291666666666666	-0.25	-5.25	0.0	0.2978403568267822	48.628204345703125	86.0566177368164	0.10412319749593735	6.134381294250488	3.556169033050537
2007-03-04	2.5458333333333334	1020.1416666666668	87.875	-0.000207901	4.65	93.63425925925924	0.6124999999999999	0.0	-0.25	-5.25	0.0	0.2917564809322357	44.00552749633789	92.38368225097656	0.08019309490919113	5.8961310386657715	5.972567558288574
2007-03-05	4.125	1017.8333333333334	81.375	-0.00020885468	5.304166666666666	52.77777777777778	0.6104166666666667	0.0041666666666666	-0.25	-5.25	0.0	0.2946283221244812	48.79323196411133	102.29354095458984	0.0698610469698906	5.6267290115356445	8.215800285339355
2007-03-06	3.9625	1015.0791666666668	76.0	-0.00020980835	7.266666666666667	87.03703703703705	0.8250000000000001	0.0	-0.25	-5.25	0.0	0.30073708295822144	52.79143142700195	98.5228500366211	0.06990431994199753	5.460814476013184	8.71118450164795
2007-03-07	2.4833333333333334	1005.825	76.5	-0.0002117157	9.583333333333334	75.00000000000001	0.7666666666666666	0.0041666666666666	-0.25	-5.25	7.592736488163583e-05	0.30106693506240845	55.383338928222656	103.82427978515625	0.06561467796564102	5.479156970977783	9.108780860900879
2007-03-08	3.695833333333333	1016.625	85.29166666666667	-0.00021362305	5.920833333333333	63.54166666666666	0.7125	0.0	-0.25	-5.25	7.578106016262819e-05	0.31152230501174927	62.76344299316406	106.49544525146484	0.06193694472312927	5.18796443939209	12.214858055114746
2007-03-09	3.2458333333333336	1024.6333333333334	78.0	-0.0002155304	6.833333333333333	129.05092592592592	0.59375	0.0291666666666666	-0.25	-5.25	7.56352003928302e-05	0.2918058931827545	42.61763000488281	85.39127349853516	0.05008648708462715	5.3885297775268555	12.727645874023438
2007-03-10	4.758333333333334	1030.8208333333334	79.75	-0.00021743774	6.125	105.55555555555556	0.6166666666666667	0.0625	-0.25	-5.25	0.0001509795648143	0.2556998133659363	25.640844345092773	70.73278045654297	0.04074003919959068	5.61259126663208	12.650056838989258
2007-03-11	4.65	1031.3291666666669	73.54166666666667	-0.00021743774	8.504166666666666	158.2175925925926	0.45625	0.0	-0.25	-5.25	7.534476166650412e-05	0.22202566266059875	15.29174518585205	66.9311752319336	0.037959638983011246	5.606546878814697	16.331331253051758
2007-03-12	1.6666666666666667	1029.1541666666667	74.75	-0.00022029877	9.6625	164.12037037037038	0.0854166666666666	0.0	-0.25	-5.25	7.520019967368893e-05	0.21114787459373474	15.132916450500488	77.0270004272461	0.036255765706300735	5.6129937171936035	22.52180290222168
2007-03-13	2.6833333333333336	1025.9875	73.5	-0.00022411346	11.320833333333333	153.81944444444443	0.5333333333333333	0.0	-0.25	-5.25	7.505607688741766e-05	0.17151013016700745	13.842254638671875	77.10790252685547	0.027442462742328644	5.595518112182617	23.570358276367188
2007-03-14	4.054166666666666	1032.2083333333333	76.45833333333333	-0.00022697449	7.5125	120.25462962962963	0.3270833333333333	0.0	-0.25	-5.25	0.0	0.12629352509975433	17.296308517456055	79.49989318847656	0.02084542065858841	5.474427700042725	24.083200454711914
2007-03-15	2.766666666666667	1028.9875	75.16666666666667	-0.00023078918	6.804166666666667	166.08796296296296	0.4333333333333333	0.0	-0.25	-5.25	7.476906828089145e-05	0.09793299436569214	12.129631996154785	75.63817596435547	0.021745972335338593	5.176843166351318	23.961658477783203
2007-03-16	4.5	1022.3458333333332	78.875	-0.00023365021	7.25	104.97685185185186	0.5499999999999999	0.0	-0.25	-5.25	7.462620080351954e-05	0.06803683936595917	14.556209564208984	71.36199951171875	0.02445749193429947	5.056231498718262	21.15608024597168
2007-03-17	7.837499999999999	1011.3791666666666	82.66666666666667	-0.0002374649	7.495833333333334	64.35185185185186	0.7875	0.1374999999999999	-0.25	-5.25	7.448374413540049e-05	0.061746109277009964	25.889570236206055	71.63990020751953	0.026870429515838623	4.993182182312012	18.705684661865234
2007-03-18	9.345833333333331	996.15	83.70833333333333	-0.00024032593	7.070833333333334	34.83796296296296	0.8125	0.1708333333333333	-0.25	-5.25	0.0	0.06097596883773804	37.142494201660156	77.22134399414062	0.028710398823022842	5.16905403137207	17.535324096679688
2007-03-19	5.8875	991.9458333333332	77.66666666666667	-0.00024414062	2.970833333333333	139.46759259259258	0.2770833333333333	0.0	-0.25	-5.25	0.0001484002454267	0.09356190264225006	56.383968353271484	83.97978210449219	0.030926939100027084	5.350179195404053	25.14592170715332
2007-03-20	2.7	997.8125	87.25	-0.00024604797	1.5208333333333333	77.43055555555556	0.7833333333333333	0.0	-0.25	-5.25	0.0	0.15547779202461243	82.9560317993164	90.92965698242188	0.03522652015089989	5.104643821716309	31.23023223876953
2007-03-21	5.0	1000.5958333333332	92.08333333333331	-0.00025081635	2.1333333333333333	23.49537037037037	1.0	0.4416666666666666	-0.25	-5.25	7.391816369376324e-05	0.2137088030576706	104.4587173461914	100.34832763671875	0.03307493031024933	4.709407329559326	22.3891658782959
2007-03-22	3.404347826086956	1002.6608695652176	95.21739130434784	-0.00025177002	0.5478260869565218	19.92753623188406	1.0	0.6086956521739131	-0.25	-5.25	0.0	0.2588934302330017	139.61476135253906	126.87993621826172	0.046901457011699677	4.219872951507568	14.225937843322754
2007-03-23	6.133333333333333	1011.2458333333334	85.79166666666667	-0.00025463104	5.541666666666667	133.44907407407408	0.75	0.2041666666666667	-0.25	-5.25	7.363784835581963e-05	0.3229607939720154	136.59210205078125	119.77692413330078	0.09478356689214706	3.6994738578796387	13.68813419342041
2007-03-24	7.866666666666667	1014.1333333333332	59.41666666666666	-0.00025749207	10.404166666666669	170.13888888888889	0.6770833333333334	0.0	-0.25	-5.25	7.349829148080859e-05	0.34688079357147217	86.05208587646484	90.59168243408203	0.1529439091682434	3.541023015975952	17.918222427368164
2007-03-25	5.745833333333334	1025.7708333333333	57.375	-0.00025749207	9.754166666666666	192.0138888888889	0.04375	0.0	-0.25	-5.25	0.0	0.3223641514778137	74.16680908203125	103.33610534667969	0.1261403113603592	3.5903656482696533	26.507884979248047
2007-03-26	4.870833333333334	1027.9875	55.833333333333336	-0.00026130676	9.3375	197.6851851851852	0.1208333333333333	0.0	-0.25	-5.25	0.0	0.2702714502811432	-0.3658888638019562	82.8779525756836	0.05483183264732361	3.2263007164001465	30.713590621948242
2007-03-27	4.320833333333334	1025.7791666666667	53.41666666666666	-0.00026512146	9.7625	204.28240740740745	0.0541666666666666	0.0	-0.25	-5.25	7.308211785792899e-05	0.282822847366333	-17.015256881713867	82.40596771240234	0.025697018951177597	1.2666863203048706	36.981929779052734
2007-03-28	4.079166666666667	1020.6458333333334	56.16666666666666	-0.00026798248	10.133333333333336	193.8657407407408	0.1645833333333333	0.0	-0.25	-5.25	0.0	0.253295361995697	-3.922983407974243	95.21044158935547	0.026069795712828636	2.059368371963501	37.32280349731445
2007-03-29	5.379708333333333	1016.921875	56.161319444444445	-9.441376e-05	9.5896875	208.14878472222225	0.1729166666666667	0.0	-0.25	-5.25	6.20085038436069e-05	0.24053020775318146	5.419946670532227	119.75603485107422	0.029485970735549927	3.6547491550445557	34.877098083496094
2007-03-30	3.5233125	1015.0733333333332	61.51520833333333	-0.0019578934	8.4296875	213.8328125	0.13125	0.0	-0.25	-5.25	0.0005723340000723	0.14865243434906006	5.479452133178711	127.30069732666016	0.028079399839043617	3.810737371444702	30.429954528808594
2007-03-31	4.359975	1021.3803819444444	49.864236111111104	-0.0011091232	10.46107638888889	216.73100694444443	0.2520833333333333	0.0	-0.25	-5.25	0.0004301034035898	0.11153252422809601	4.709885597229004	96.070556640625	0.027127377688884735	3.136779546737671	26.585050582885742
2007-04-01	3.4466625	1029.8619097222222	42.106631944444445	-0.0018959045	10.724340277777776	219.63069444444443	0.04375	0.0	-0.25	-5.25	0.0003740700393164	0.10880143940448761	3.9365475177764893	68.65135955810547	0.02719789929687977	3.069984197616577	25.077054977416992
2007-04-02	1.191075	1027.1311458333332	52.80090277777777	0.0130319595	10.1996875	222.5205208333333	0.025	0.0	-0.25	-5.25	0.0158122423062806	0.1082080602645874	3.9997384548187256	55.309112548828125	0.02884864993393421	2.582318067550659	23.76534080505371
2007-04-03	2.7564375	1014.6315972222222	77.55600694444443	0.09847355	5.104791666666666	225.4023611111111	0.4875	0.0249999999999999	-0.5	-5.25	0.1758337563543476	0.10051658004522324	4.371740341186523	55.2122802734375	0.03028777800500393	2.617457389831543	21.967050552368164
2007-04-04	2.5367625000000005	1019.7966666666666	55.67135416666667	-0.002289772	4.937430555555555	228.2719097222222	0.2854166666666666	0.0	-0.25	-5.25	0.0007192260639432	0.09603556245565414	5.2561750411987305	58.34859085083008	0.034593503922224045	2.7203619480133057	20.017284393310547
2007-04-05	6.2984625	1015.050451388889	69.1517361111111	-0.002612114	7.247881944444444	231.1386805555556	0.6958333333333333	0.0	-0.25	-5.25	0.0006274047594654	0.09669730812311172	6.377399444580078	56.53195571899414	0.036411102861166	2.9890737533569336	16.70928192138672
2007-04-06	4.6956750000000005	1018.0982986111112	67.63309027777778	4.2915344e-05	9.250347222222222	233.99163194444444	0.7625000000000001	0.0	-0.25	-5.25	0.0	0.10330910980701447	8.042078018188477	52.92156982421875	0.039682354778051376	3.490255117416382	13.32144832611084
2007-04-07	3.5764125	1020.9329861111112	56.32989583333333	-0.0016117096	8.202256944444445	236.8293402777778	0.2333333333333333	0.0	-0.25	-5.25	0.0006777590246817	0.11798109114170074	7.996944427490234	57.22007751464844	0.03923536464571953	3.7549586296081543	14.012343406677246
2007-04-08	5.29695	1020.250590277778	68.85451388888889	-0.0007801056	8.496770833333334	239.6615625	0.8520833333333333	0.0	-0.25	-5.25	9.351875746978704e-05	0.14733542501926422	8.083388328552246	50.19331741333008	0.030091194435954094	4.375317573547363	15.174806594848633
2007-04-09	6.3311625000000005	1012.9941666666668	65.45607638888889	0.00038719177	10.488402777777775	242.47725694444443	0.875	0.0	-0.25	-5.25	0.0001075212056258	0.22434961795806885	9.674921035766602	46.01818084716797	0.026613838970661163	4.862144470214844	19.507741928100586
2007-04-10	5.151112500000001	1015.9155208333332	70.63753472222221	0.0005836487	11.153715277777778	245.278125	0.7312500000000001	0.0083333333333333	-0.25	-5.25	0.0001306819144237	0.35940924286842346	12.218402862548828	50.66264343261719	0.028600748628377914	4.64970588684082	25.977657318115234
2007-04-11	3.751687500000001	1022.210625	64.871875	-0.00031661987	11.447569444444444	248.06041666666667	0.56875	0.0	-0.25	-5.25	0.0003428373720812	0.3490147292613983	12.49732494354248	57.57365417480469	0.02468346431851387	4.649301528930664	27.431385040283203
2007-04-12	1.3418625000000002	1025.2109375	62.62256944444445	0.021920204	12.643229166666666	250.8336805555556	0.0375	0.0	-0.25	-5.25	0.0494813022448193	0.3239463269710541	11.873106002807617	61.284210205078125	0.01861121878027916	4.213836193084717	29.193735122680664
2007-04-13	3.0952875	1025.121666666667	46.48517361111112	0.20292854	14.39954861111111	253.58628472222225	0.3625	0.0	-0.5	-2.3525937742737395	0.103119984259219	0.2758706212043762	9.41982650756836	50.05110549926758	0.008774278685450554	4.529534816741943	24.249906539916992
2007-04-14	2.9138625	1025.9346527777775	35.51802083333333	0.10702896	15.083368055555557	256.31722222222226	0.0708333333333333	0.0	-0.25	-5.25	0.1006852765525239	0.21458768844604492	7.181607723236084	45.44376754760742	0.007362287491559982	4.408318519592285	21.035903930664062
2007-04-15	3.105375	1026.7465277777778	47.704652777777774	0.05727005	14.425173611111113	259.0336458333333	0.2729166666666666	0.0	-0.25	-5.25	0.0635159714318075	0.2359791100025177	6.529659271240234	44.036109924316406	0.015320719219744205	3.762570381164551	18.768962860107422
2007-04-16	1.4436375	1022.6	46.57822916666667	0.03428173	15.85753472222222	261.73003472222223	0.2125	0.0	-0.25	-5.25	0.0691594055495534	0.11527980864048004	5.4271159172058105	44.51141357421875	0.02064010314643383	3.512683868408203	18.43042755126953
2007-04-17	2.2400625	1015.5446527777776	63.19368055555555	0.23320103	13.36798611111111	264.40579861111115	0.5708333333333333	0.0083333333333333	-0.5	-1.148105979765965	0.1057178635519826	0.08078549802303314	5.318444728851318	41.89736557006836	0.018719805404543877	3.7910802364349365	16.60407066345215
2007-04-18	4.8014625	1017.6783333333332	50.94072916666667	0.25090694	8.80013888888889	267.0601736111111	0.5020833333333333	0.0	-2.1534	-5.25	0.1151703122822943	0.07763032615184784	5.408486843109131	40.78986358642578	0.01889815181493759	3.654290199279785	13.145153999328613
2007-04-19	6.879522954545455	1015.1181805555556	51.154121843434346	-0.0031728745	10.38976452020202	269.6305220959596	0.5604166666666667	0.0	-0.25	-5.25	0.0006645383143236	0.07781543582677841	5.4117865562438965	40.804542541503906	0.015356496907770634	3.6694302558898926	10.733448028564453
2007-04-20	5.66895	1018.1163194444443	46.80097222222222	-0.0014123917	7.051736111111111	272.3020833333333	0.7208333333333333	0.0	-0.25	-5.25	0.0001560820841155	0.0832940936088562	6.070960998535156	45.99822998046875	0.01760803535580635	3.356755018234253	12.321578025817871
2007-04-21	1.8945375	1023.2557986111112	53.09857638888889	-0.0018405914	6.950208333333333	274.88434027777777	0.40625	0.0	-0.25	-5.25	0.0012586131437971	0.09021148830652237	6.696289539337158	47.42896270751953	0.027432259172201157	4.029728889465332	15.952815055847168
2007-04-22	2.2089375	1024.7439583333332	49.80180555555555	0.0007953644	9.645	277.4456597222222	0.4645833333333333	0.0	-0.25	-5.25	0.0015742252830555	0.10689252614974976	8.19397258758545	44.191402435302734	0.027047855779528618	4.2910380363464355	19.727083206176758
2007-04-23	1.8292227272727275	1019.0221433080808	44.14157196969697	0.028087616	13.883791035353534	279.71777146464643	0.5333333333333333	0.0	-0.25	-5.25	0.0714154061592159	0.1161823645234108	10.202152252197266	43.15388870239258	0.022696662694215775	4.425219535827637	19.36060333251953
2007-04-24	1.2634125	1018.7675694444443	62.78402777777777	0.24340153	15.123958333333334	282.48805555555555	0.625	0.0041666666666666	-0.5	-2.3949832195709164	0.3552253954306569	0.1543937623500824	10.948275566101074	40.63273620605469	0.020494796335697174	4.106944561004639	17.31078338623047
2007-04-25	2.2657875000000005	1019.9999652777776	57.90569444444444	0.469491	15.926458333333334	284.97083333333336	0.48125	0.0	-1.0015	-1.170736252568643	0.2092705966341575	0.18906286358833313	10.030253410339355	41.24428176879883	0.02112247608602047	3.281951427459717	15.263932228088379
2007-04-26	1.864636363636364	1021.175340909091	49.60951704545455	0.65876293	15.919075126262626	287.2841351010101	0.2770833333333333	0.0	-1.9667	-2.1387416432012483	0.3814112409060698	0.18528418242931366	9.730340003967285	44.08062744140625	0.01623995043337345	2.413341999053955	15.517755508422852
2007-04-27	0.822075	1021.46625	47.27319444444444	0.826746	18.11298611111111	289.8496180555556	0.1166666666666666	0.0	-2.5027	-1.047968515300579	0.8273752044488925	0.2414955198764801	9.806035041809082	49.523216247558594	0.013245416805148125	1.7095264196395874	15.2838773727417
2007-04-28	2.3602125000000003	1019.9071875	52.628125	0.99641323	16.936145833333335	292.2476388888889	0.3270833333333333	0.0	-0.5	-0.8217283787292782	0.3872172270920166	0.16267159581184387	11.035384178161621	52.437503814697266	0.007760907523334026	1.4795502424240112	13.731595039367676
2007-04-29	4.0137	1022.4638541666668	48.255625	0.910203	9.194444444444445	294.61576388888886	0.1291666666666666	0.0	-2.6303	-4.092959115671896	0.2949576046491283	0.10519386827945709	11.121809959411621	55.02180862426758	0.013058523647487164	0.8915180563926697	11.451839447021484
2007-04-30	2.7640431818181823	1019.2069570707072	51.56362373737374	0.048160553	9.28186553030303	296.9043623737374	0.3729166666666666	0.0	-0.25	-5.25	0.3848849181389944	0.07453366369009018	10.366641998291016	53.19951248168945	0.01714526303112507	0.7919217348098755	10.048988342285156
2007-05-01	2.01585	1019.9453819444444	48.960277777777776	0.009023666	8.4571875	299.25618055555555	0.3541666666666667	0.0	-0.25	-5.25	0.021134662347172	0.06744886934757233	9.044676780700684	49.759376525878906	0.017194164916872978	0.888275682926178	10.957005500793457
2007-05-02	1.682025	1016.5846875	46.50604166666667	0.021442413	13.20263888888889	301.52694444444444	0.4354166666666666	0.0	-0.25	-5.25	0.1295710252447384	0.0626164972782135	7.657104015350342	45.87180709838867	0.019985107704997063	1.2620065212249756	11.451598167419434
2007-05-03	2.497125	1014.9078125	50.68961805555555	0.12652683	12.894548611111112	303.7687152777778	0.2416666666666666	0.0	-0.5	-2.36822766154406	0.1771102375181982	0.05843135714530945	7.145202159881592	46.115421295166016	0.0217824075371027	2.389881134033203	11.386252403259277
2007-05-04	2.8978125	1012.4755555555556	36.66347222222222	0.06446648	13.644583333333337	305.9737152777778	0.1125	0.0	-0.25	-5.25	0.1970369341894277	0.060313880443573	6.352260112762451	50.18354797363281	0.01944928988814354	2.9617695808410645	11.39160442352295
2007-05-05	3.4603875	1012.3412152777778	39.81	0.0027513504	15.408020833333332	308.14461805555555	0.30625	0.0	-0.25	-5.25	0.0020818682973487	0.06987660378217697	6.321940898895264	57.048828125	0.024164102971553802	2.6415486335754395	11.93665599822998
2007-05-06	1.4931375000000002	1013.028125	46.80006944444444	0.026532173	16.738819444444445	310.28458333333333	0.2708333333333333	0.0	-0.25	-5.25	0.04121876151526	0.07627551257610321	6.473592281341553	60.1884651184082	0.03730176016688347	1.9299415349960327	13.015100479125977
2007-05-07	3.7836375000000007	1007.297673611111	82.37534722222222	0.26470566	13.368680555555557	312.38909722222223	0.9583333333333334	0.7999999999999999	-1.034	-3.253190445438495	0.3166901145155246	0.05865808203816414	8.827184677124023	60.32992172241211	0.03772247955203056	1.1487338542938232	11.220932960510254
2007-05-08	5.2634625	1004.7524305555556	78.9473611111111	0.03589821	11.41420138888889	314.4511458333333	0.86875	0.3291666666666666	-0.25	-5.25	0.0452582262370435	0.04871583729982376	11.725435256958008	62.1105842590332	0.04318167269229889	1.3387922048568726	10.578272819519043
2007-05-09	6.604087500000001	1007.8735069444444	58.70229166666667	-0.0012769699	12.686423611111111	316.48315972222224	0.6979166666666666	0.0041666666666666	-0.25	-5.25	0.0002239420625508	0.04444241523742676	15.646106719970703	63.979644775390625	0.046190597116947174	1.7823848724365234	12.347670555114746
2007-05-10	5.167050000000001	1007.0501388888888	82.27888888888889	-0.0011863708	13.458298611111111	318.475	0.9020833333333332	0.3791666666666666	-0.25	-5.25	0.0004819694825331	0.04309242591261864	20.31586456298828	73.9242935180664	0.0385274663567543	2.229116678237915	15.875509262084961
2007-05-11	6.792750000000001	1001.2221875	78.4871875	0.000330925	13.4475	320.4286805555556	0.7291666666666666	0.2958333333333333	-0.25	-5.25	9.242960074193164e-05	0.0447569265961647	29.737028121948242	88.64410400390625	0.04358832538127899	3.2293758392333984	18.440141677856445
2007-05-12	3.8646375	1007.8617361111112	85.45857638888889	-0.00024700165	11.898472222222225	322.3439236111111	0.74375	0.175	-0.25	-5.25	5.7618211759787456e-05	0.04540429636836052	40.984222412109375	94.15795135498047	0.04577803611755371	3.855159282684326	20.777238845825195
2007-05-13	3.733800000000001	1010.6784722222222	62.41565972222222	-6.580353e-05	16.295312499999998	324.22065972222225	0.5979166666666667	0.0	-0.25	-5.25	0.0002499872112665	0.043842390179634094	40.798397064208984	89.86849975585938	0.04228830337524414	3.621964931488037	23.112688064575195
2007-05-14	3.840487500000001	1006.6722569444444	64.61715277777778	0.0026855469	17.4240625	326.0573958333333	0.7729166666666667	0.3541666666666667	-0.25	-5.25	0.0016739922457434	0.04116670414805412	38.201873779296875	87.63096618652344	0.03357715532183647	1.0307385921478271	22.353984832763672
2007-05-15	3.0342750000000005	1010.830763888889	85.57555555555557	0.0008831024	12.112222222222222	327.8543055555555	0.8624999999999999	0.1375	-0.25	-5.25	0.0007694438972877	0.043250925838947296	51.47597885131836	90.84095001220703	0.038913290947675705	1.6237125396728516	21.06652069091797
2007-05-16	4.118775	1010.9297569444444	62.46604166666666	-0.001083374	13.285763888888887	329.61041666666665	0.5479166666666667	0.1416666666666666	-0.25	-5.25	0.0022956553202212	0.042637839913368225	51.25257873535156	109.48619842529297	0.04493596404790878	2.0329456329345703	23.565034866333008
2007-05-17	4.9878375	1007.5724652777776	58.09819444444444	-0.0019264221	10.90375	331.3255555555556	0.8250000000000001	0.1416666666666666	-0.25	-5.25	0.0006421796944186	0.0375966839492321	49.76975631713867	93.41136169433594	0.0454903207719326	2.033942699432373	24.839284896850586
2007-05-18	3.379125	1016.3280555555556	50.56902777777778	-0.0023708344	12.67138888888889	332.99864583333334	0.1895833333333333	0.0	-0.25	-5.25	0.0012931851587295	0.03973805531859398	37.3972053527832	105.17674255371094	0.045696962624788284	2.56969952583313	26.67735481262207
2007-05-19	2.9789250000000003	1013.9239583333332	59.85409722222223	-0.00018310547	17.012222222222224	334.62989583333336	0.225	0.0	-0.25	-5.25	0.0	0.041144661605358124	27.849647521972656	90.35287475585938	0.035173751413822174	2.7472875118255615	25.861404418945312
2007-05-20	2.5186875	1016.1310069444444	52.13642361111111	0.04666996	20.40864583333333	336.21385416666664	0.61875	0.0	-0.25	-5.25	0.1971638475424401	0.03867700695991516	25.52576446533203	79.07119750976562	0.027971632778644562	2.7329416275024414	23.015419006347656
2007-05-21	2.3045087121212124	1014.3518623737374	55.96234848484848	0.32888603	22.3533143939394	338.7047169612795	0.175	0.0	-2.5588	-2.201107404163515	0.0943341031754753	0.029308652505278587	20.748334884643555	74.13106536865234	0.03558511659502983	1.8921022415161133	23.331851959228516
2007-05-22	2.659125	1015.2861805555556	63.62197916666667	0.63232994	22.43652777777778	339.2601388888889	0.3458333333333334	0.0	-2.9703	-2.076786079315045	0.593270348464674	0.02324899658560753	15.53174114227295	70.1077651977539	0.035897042602300644	1.303807020187378	24.082489013671875
2007-05-23	1.6663500000000002	1020.179548611111	69.67934027777777	0.93899345	18.512569444444445	340.7132986111111	0.5437500000000001	0.0	-2.0625	-2.070588038619768	0.8392549393107619	0.018085071817040443	13.061151504516602	71.3906021118164	0.029310554265975952	1.3702757358551025	23.478107452392578
2007-05-24	1.7444625	1017.2606597222222	59.07253472222222	1.1004257	19.92684027777777	342.1251736111112	0.3374999999999999	0.0	-2.3246	-2.2249189587201177	2.0006005888064946	0.014373389072716236	12.249069213867188	70.86701202392578	0.027526965364813805	1.2398786544799805	22.424907684326172
2007-05-25	3.655575	1007.365625	63.20135416666667	1.2617817	23.362118055555555	343.48850694444445	0.4020833333333333	0.2666666666666666	-2.5883	-1.6804300969664323	0.6331651509908894	0.012013142928481102	12.68425178527832	65.20706176757812	0.023665940389037132	1.4528086185455322	19.425682067871094
2007-05-26	2.11995	1002.6067013888888	78.13701388888889	1.4678307	20.644340277777776	344.80604166666666	0.6645833333333333	0.2249999999999999	-2.9965	-2.8433398498172946	0.8026577557911863	0.010077625513076782	15.029207229614258	59.333778381347656	0.027814116328954697	1.2545084953308105	17.0804500579834
2007-05-27	2.186175	998.096701388889	84.01131944444445	1.636488	19.168229166666663	346.080625	0.8020833333333334	0.2958333333333333	-3.0336	-2.0607338805177	1.6906617060583673	0.008466938510537148	16.617767333984375	54.126800537109375	0.037040457129478455	0.9182511568069458	16.13436508178711
2007-05-28	2.093775	995.4611111111112	81.03375	1.7773418	18.862604166666667	347.305625	0.7958333333333334	0.4791666666666667	-2.9903	-2.5060270840908547	2.0770729329237194	0.007489440031349659	17.209976196289062	50.449256896972656	0.04524445906281471	0.6450293064117432	17.153932571411133
2007-05-29	4.301175	996.3103819444444	80.55315972222222	1.8891449	19.25024305555556	348.4834375	0.6958333333333333	0.9375	-3.0096	-2.7242367125140587	2.566744003297212	0.006610253360122442	17.315895080566406	60.39860534667969	0.0538092665374279	0.8122714757919312	18.643779754638672
2007-05-30	4.0278	1011.6060416666668	67.795625	1.0447578	13.831354166666666	349.61385416666667	0.7979166666666666	0.0083333333333333	-3.1456	-5.239144688048914	0.4812935159102628	0.012442970648407936	15.34131145477295	62.45502853393555	0.07147092372179031	1.8552091121673584	23.46135902404785
2007-05-31	2.1978375	1015.0825	62.61541666666667	0.017562866	15.297569444444443	350.6964236111112	0.4312499999999999	0.0	-0.25	-5.25	0.1207530619000571	0.021847456693649292	12.198588371276855	60.30469512939453	0.06873573362827301	2.046773672103882	26.63714027404785
2007-06-01	3.0182250000000006	1016.7283333333334	62.44260416666666	0.02536583	17.101944444444445	351.7310763888889	0.4520833333333333	0.0	-0.25	-5.25	0.0842130468923465	0.02789927087724209	9.889813423156738	60.4195442199707	0.059965286403894424	2.330336332321167	24.339431762695312
2007-06-02	2.7472875	1020.5281944444444	78.20329861111111	0.007757187	16.825520833333332	352.7173611111112	0.85	0.0	-0.25	-5.25	0.0155415859367618	0.029313281178474426	10.064661026000977	61.056854248046875	0.06569702923297882	1.8999357223510742	19.368820190429688
2007-06-03	2.0518875	1021.6479513888888	84.31295138888889	0.05014801	15.965173611111112	353.6513888888889	0.9625	0.0083333333333333	-0.25	-5.25	0.2042331411477078	0.02607332542538643	11.667441368103027	60.284637451171875	0.06629908084869385	1.4035210609436035	16.42763328552246
2007-06-04	1.8535500000000005	1021.9160069444443	84.47902777777777	0.19101715	16.633263888888887	354.53979166666664	0.9875	0.0	-2.9826	-3.152924776247682	0.6281835113336784	0.01947849430143833	13.602859497070312	64.75984191894531	0.06588354706764221	1.054459810256958	14.800848007202148
2007-06-05	1.23255	1019.6439930555556	84.74979166666667	0.31907082	18.0384375	355.3784027777778	0.8104166666666667	0.0	-3.2704	-3.1502519208825155	1.326688232970085	0.015654031187295914	15.495257377624512	70.19123840332031	0.04031837359070778	1.7251266241073608	15.227946281433105
2007-06-06	1.991175	1017.419375	69.37642361111111	0.4893036	20.443472222222223	356.1640625	0.4416666666666666	0.0	-1.2681	-1.6622956417077932	0.8317344181931529	0.014519897289574146	17.36680793762207	57.526405334472656	0.011359182186424732	2.7996387481689453	15.91077995300293
