Date	O2	PO4-P	Tot-P
1990-08-06	10.420067881977642	6.255639485442442	29.312019607659984
1990-08-07	10.39176466879525	6.479200128001389	29.383343690890506
1990-08-08	10.052637810816	6.387799124452646	28.38039149009659
1990-08-09	9.803284013762338	6.5645019203082215	28.41783574206526
1990-08-10	9.649170170214783	6.863141308931459	29.446091781477467
1990-08-11	9.530349097457854	7.3640342678933655	30.896805836085594
1990-08-12	9.456449935932763	7.719696232206151	31.356044075419042
1990-08-13	9.377591031198396	7.884288575131173	30.395218336187515
1990-08-14	9.312921601245288	7.80795209620845	30.54203659104696
1990-08-15	9.384651390432294	7.448650961101386	29.539610115345607
1990-08-16	9.485980473040149	7.40717216369883	28.70477270255899
1990-08-17	9.478343814916418	7.1715133426959	26.31573468556723
1990-08-18	9.457735352463526	6.901903794617964	24.621339223860172
1990-08-19	9.428058178483619	6.684479017881083	23.533788495661096
1990-08-20	9.468691647158787	6.818059812811581	24.798833588912203
1990-08-21	9.460059647845771	6.908770147569505	25.97930746367697
1990-08-22	9.49025112779928	7.340574607568421	28.75418839491025
1990-08-23	9.445423690989665	7.160670537712122	30.080240864216837
1990-08-24	9.374744096395188	6.998937880661174	29.999189016284724
1990-08-25	9.221791217830967	7.516146500706703	30.97019548675451
1990-08-26	9.062283338579894	7.705458597416929	32.61889556508451
1990-08-27	9.063327864225796	7.543891457594009	32.62878770333918
1990-08-28	9.093606080074231	7.958602695328962	32.81826540267067
1990-08-29	9.045293094743183	7.756954684262995	29.998573417134544
1990-08-30	8.942895351652934	8.041106136655591	29.87618260526929
1990-08-31	8.97226273842622	8.29800044468944	30.144998541153715
1990-09-01	9.106451961816559	7.901916164202123	29.322206932635556
1990-09-02	9.117317832479213	7.932164675693381	28.97402962375455
1990-09-03	8.968644973223178	8.238882677795386	29.46957524541283
1990-09-04	8.908477218220495	8.057570856252278	29.214993980228524
1990-09-05	8.887690277684149	8.460822587502092	30.822264068261465
1990-09-06	8.872667276694155	8.802927591375203	31.520632612509733
1990-09-07	8.902410915443483	9.637800429173343	33.35022344669172
1990-09-08	8.813731466592287	10.612343440975414	34.26407144760742
1990-09-09	8.833796493319749	11.323139942764984	34.7784527322332
1990-09-10	8.80395501541896	11.292994364443206	34.146908469252345
1990-09-11	8.802593452599888	11.458478909322755	35.01822032794106
1990-09-12	8.77253056375432	11.639240669786615	35.43303643082834
1990-09-13	8.836527920629718	11.652116180792843	34.917183757475534
1990-09-14	8.719259739329917	11.38306827688739	33.67514433512215
1990-09-15	8.65641308832407	10.446429833321314	32.75374565359362
1990-09-16	8.681618146008239	10.329182651499954	34.04534037584732
1990-09-17	8.837216006768093	9.962185269266504	33.2095238779218
1990-09-18	8.911461515368288	9.526791731706908	31.554272709585323
1990-09-19	8.990341345920147	9.49544816877553	30.802829588476467
1990-09-20	9.059145691732542	9.919250974958217	31.0960826444639
1990-09-21	9.218021365508438	10.796250982777222	31.697308278019932
1990-09-22	9.366825362063816	12.630980093387004	32.51055826001692
1990-09-23	9.27404633776708	13.446704150604843	33.00818598704501
1990-09-24	9.331637731040065	16.084638280309008	36.171178009360396
1990-09-25	9.081624129386329	17.623140139951584	38.84986555429708
1990-09-26	8.964677600495913	18.646846963158087	42.664199490163334
1990-09-27	8.926691596229078	20.048230787247885	44.5533935733261
1990-09-28	8.735290441378657	19.984889683869103	45.502738646313524
1990-09-29	8.66464171550258	20.48010289352294	48.18960328172701
1990-09-30	8.689693894439982	20.48825493194437	47.437024350570326
1990-10-01	8.489243346065102	19.44443999087384	46.64229159169476
1990-10-02	8.527423061671673	19.397673250658265	46.796240721758906
1990-10-03	8.450050040612245	19.433458769024327	45.110918709748724
1990-10-04	8.310486210367856	18.651767245027084	44.71914072224843
1990-10-05	8.69591169410562	19.65868121867013	45.588370519319334
1990-10-06	8.792182194549218	20.138222441191242	45.90877742966271
1990-10-07	9.045612784049334	21.54586115855626	47.223292050066256
1990-10-08	9.477891834952894	23.19251190831933	49.470892154680946
1990-10-09	9.738080609970135	24.549210506315983	50.71643838372784
1990-10-10	10.188275313772108	25.859530741043507	51.16643637850343
1990-10-11	10.70254428207558	27.483834360713526	52.338532326163985
1990-10-12	10.774507182457919	28.076311854294385	52.30106543856146
1990-10-13	10.918398802952767	27.97356732385325	51.4999966719403
1990-10-14	10.750921532737264	28.220311981945347	51.56017603711195
1990-10-15	10.353045383567459	26.412183047250288	53.6254247441459
1990-10-16	10.187508964062834	26.473138932595543	55.42772584824778
1990-10-17	9.889944012684298	26.491479476856746	56.70120887931098
1990-10-18	9.573604865263599	26.57477146726469	57.69336852991645
1990-10-19	9.312030581944303	26.657174496357463	59.04300378593855
1990-10-20	9.027588539359735	25.19204168787755	58.2377800239848
1990-10-21	9.316682921262668	25.12518973313012	57.86734038843286
1990-10-22	9.366193884861287	26.9400216640898	55.47458391472272
1990-10-23	9.338492535421295	27.140703371804744	53.57335651223849
1990-10-24	9.358742587807656	27.42539861834144	53.104867417596616
1990-10-25	9.332105312856102	27.413876882670426	50.62150863251728
1990-10-26	9.274113054715489	27.407826115194755	49.589881164590075
1990-10-27	9.38543557670585	29.217296163454126	51.1867513603974
1990-10-28	9.207871477956246	29.3072360796731	52.24491851194374
1990-10-29	9.42574732374371	29.28082751528325	52.112640906658505
1990-10-30	9.59119796025106	29.297990148165525	52.66389612614558
1990-10-31	9.67268809552667	29.19636297787869	52.29018651158618
1990-11-01	9.761965142772297	29.039934749558086	52.75955482429289
1990-11-02	9.846227745598084	28.976813515365077	54.40755749605812
1990-11-03	9.8589189595298	28.909189403187245	56.78208792668995
1990-11-04	9.792476118565867	28.85933812152239	57.662678256364835
1990-11-05	9.570848520290442	28.873393114713856	58.116030033557806
1990-11-06	9.437161243961944	28.881938224043058	57.486220608723194
1990-11-07	9.270245481566885	27.197864027059644	58.46043230411065
1990-11-08	9.121252913921237	27.245196504523086	59.90263608979942
1990-11-09	8.998537520379852	27.22080657638261	59.66773949282447
1990-11-10	8.962029648232592	27.277616670976283	56.50516140015268
1990-11-11	8.938776287642616	27.284795991614335	55.43657854636962
1990-11-12	8.922058973344823	27.2764162376072	54.8118298582357
1990-11-13	8.924122773451481	27.392616088103743	56.07371558069044
1990-11-14	9.12494406059603	29.25700910069918	55.02831297341424
1990-11-15	9.267172858046356	29.363210403759446	54.92027087594071
1990-11-16	9.486573280222952	29.35815087334431	55.24158313019525
1990-11-17	9.621953733437962	29.253492990330262	55.33304572202598
1990-11-18	9.673808289594676	29.215928184202475	55.98578869001394
1990-11-19	9.835174658294772	29.18578926651918	56.79595924807487
1990-11-20	9.93653835407231	29.044410028884442	58.10889454589097
1990-11-21	9.951916993496738	28.96116861003158	59.27468489227722
1990-11-22	9.861146074766536	28.783096095145094	58.85482953665001
1990-11-23	9.759850418925462	28.868666139786164	56.61393485384469
1990-11-24	9.680087802358782	28.976313314400702	56.64252661373074
1990-11-25	9.774644802307838	29.08772583379678	54.40813767219545
1990-11-26	9.787729121028152	29.25253637417953	54.07410638679193
1990-11-27	9.708643587448174	29.323414531422788	52.387367464312035
1990-11-28	9.593460652729522	29.398063000371817	53.01504537476963
1990-11-29	9.64572220334646	29.418894867633394	53.32336573602948
1990-11-30	9.51190442831077	27.647091937719782	53.57213690907561
1991-03-01	9.359215914522665	26.63287239797597	52.47700932831679
1991-03-02	9.11219330462631	25.595248614994972	52.44984371141322
1991-03-03	8.882237318189338	24.041615959871656	50.69233901972153
1991-03-04	8.786815981333051	23.11414819998429	49.047309540323845
1991-03-05	8.659305325527617	22.053081361759784	46.29685010500139
1991-03-06	8.495956144373901	20.606206073650487	45.0243172052454
1991-03-07	8.464625678717386	20.804574663024987	44.61237600743356
1991-03-08	8.507238749319782	21.404521973990605	45.83506972175148
1991-03-09	8.529220638483846	20.832295286923227	46.112678899797764
1991-03-10	8.63416348097328	22.00218994141975	46.65619604498285
1991-03-11	8.633218135729916	21.389271846073424	46.50547133888598
1991-03-12	9.09593930378272	22.238623162263416	48.22722897832886
1991-03-13	9.140026272891706	23.44045101446236	49.84803531994908
1991-03-14	9.179006293413309	24.616609204185206	51.304822461195236
1991-03-15	9.116272828543746	23.438460381537002	50.07821736412922
1991-03-16	9.207725209592999	24.43026627562511	50.883653036705894
1991-03-17	9.192345258663149	24.12004884529756	50.73235629729334
1991-03-18	9.220582393145934	25.262498917699467	51.852859088652984
1991-03-19	8.764285388577424	23.925488541900993	50.67291070608407
1991-03-20	8.902576288325859	23.919960367496355	51.04137049439857
1991-03-21	8.958951987980544	23.90651548888471	51.72759032145736
1991-03-22	9.109664541021592	25.13286310855523	53.02752428180514
1991-03-23	8.977699743924548	24.140334774765442	52.69759287682892
1991-03-24	8.963062426193002	24.541639254142094	53.39298984002407
1991-03-25	8.991474957191906	24.229061162702198	52.51963390247802
1991-03-26	9.084713435617514	25.097495335357902	53.13587045702426
1991-03-27	9.011696813967067	24.786244312101392	51.48768925847288
1991-03-28	9.035933793628562	24.736959087418562	50.252766327394745
1991-03-29	8.968915297241283	24.55819696639399	49.51220224520785
1991-03-30	9.492344953911166	26.113292524780224	50.34191288248213
1991-03-31	9.943549539050071	26.246329156404013	50.36709043760667
1991-04-01	10.348412175882876	26.499938611563124	51.3186106403037
1991-04-02	10.492610142930321	27.06190664330751	52.18047088302878
1991-04-03	10.814390806355977	27.44515891320424	52.31752100289658
1991-04-04	11.183056650747405	27.67750591512831	52.93605912446804
1991-04-05	11.539356855661547	28.291173976430578	53.76255542236498
1991-04-06	11.497658702506948	28.405559791142927	54.10679773829755
1991-04-07	11.50170369033036	28.287914825997984	54.29976109411007
1991-04-08	11.561964268436837	28.830994657333854	54.87192246675217
1991-04-09	11.788005454996233	28.51560333390675	53.374738152056544
1991-04-10	11.795820339016327	28.684335116434454	53.5814435096375
1991-04-11	11.738262387635206	28.763527170321105	52.45834790596319
1991-04-12	11.68762565186472	28.54788998634496	51.73965729598386
1991-04-13	11.586950126881534	28.0900955344466	50.60373856453026
1991-04-14	11.493814183679437	27.564208181696646	50.18637123481748
1991-04-15	11.487500329701517	26.808556211300452	48.96902533323055
1991-04-16	11.261717905422605	27.073645275052176	50.552068485759875
1991-04-17	11.328793094608491	27.072420225993685	50.11677852006172
1991-04-18	11.386637997407002	26.52163867309131	50.43748288988777
1991-04-19	11.46425250907124	26.04311387619831	50.831463500905045
1991-04-20	11.580968896308708	25.79192456403953	51.31057933386377
1991-04-21	11.589161934919195	25.926063578885937	51.83732449838955
1991-04-22	11.532990550947584	25.998485032376006	52.21647565514648
1991-04-23	11.704311165120535	25.453211522070642	51.39568653167872
1991-04-24	11.701538141976508	24.985255945675494	51.79156232267009
1991-04-25	11.638729472498614	25.0563190881397	51.81036485937058
1991-04-26	11.238706040227921	25.621635249403344	52.7196387238961
1991-04-27	11.179163051275399	25.58967947780587	52.52314954948679
1991-04-28	11.216962437623447	25.561855705717864	51.97022032880508
1991-04-29	11.08965308915732	26.02468751735958	52.27651682472627
1991-04-30	10.789060250391222	26.750619882461574	52.435393029085674
1991-05-01	10.494700476633044	27.41995970775624	52.351289881055244
1991-05-02	10.280029790462036	28.08965045951143	52.45592823149142
1991-05-03	10.653795555275735	27.465361563651324	51.33249993264951
1991-05-04	10.457965383316804	28.1486083959443	51.49408323640382
1991-05-05	10.506330023149648	28.1843301295907	51.7206154627969
1991-05-06	10.51334931053995	26.899333499476636	52.4363876111424
1991-05-07	10.820392084861766	26.109807903700194	51.9308489317364
1991-05-08	11.201349810936916	25.378118556011305	52.23522084870708
1991-05-09	11.546982168601243	24.693496780507278	51.868229287820995
1991-05-10	11.616066475346345	24.323969523567513	51.11990495005453
1991-05-11	11.740310548599222	23.53148545275351	50.709234393302715
1991-05-12	11.541018346145394	23.33015003542306	51.20177540545514
1991-05-13	11.512179838665508	23.852309284138364	50.27553854682843
1991-05-14	11.444741853472863	24.40146908630388	50.353982504272714
1991-05-15	11.080495409632828	24.945555374482947	50.85950538396661
1991-05-16	10.764861470421364	25.52657825905911	51.93057860585531
1991-05-17	10.341849593270393	26.49582418377502	53.39173623060261
1991-05-18	10.341213193397758	26.513789547225436	53.87811865744784
1991-05-19	10.303509731057492	26.111115386313124	53.10736019476966
1991-05-20	10.238582261468524	26.505020378199113	52.516387593629815
1991-05-21	10.18425938672765	25.83750712691489	52.55380564361407
1991-05-22	10.27553205930765	25.52572592036222	53.04020564009958
1991-05-23	10.410738598173614	24.843421961015242	51.45307853899086
1991-05-24	10.753976961830757	23.770163512283883	50.51028076241517
1991-05-25	10.67185005383802	23.121863470348593	50.0328110828676
1991-05-26	10.855553760718442	23.1359799018929	50.98160397102722
1991-05-27	11.09692260525736	21.438046062315692	51.56230810601675
1991-05-28	11.16676741858617	19.649104492431555	51.59784459507091
1991-05-29	11.459627620387861	17.570434124623095	50.56315763827688
1991-05-30	11.50190322914609	15.321993483238614	50.59673752618261
1991-05-31	11.520073504534485	14.043816294795999	50.32762497004963
1991-06-01	11.556063992274423	12.833131600406675	50.97726811585205
1991-06-02	11.29011871054866	11.180686586754836	49.95309874078988
1991-06-03	10.975168691392017	10.537590330407138	48.18239139496528
1991-06-04	10.776418033983559	10.719052715424061	45.863887624858
1991-06-05	10.34082514255617	11.206095298495297	47.083457390730885
1991-06-06	10.09950935596712	11.701121735473674	47.46346544413402
1991-06-07	9.915568410058993	11.475692461682842	47.77086995236025
1991-06-08	9.88683827811773	12.005798567813816	47.81706401853716
1991-06-09	10.022615515260922	12.912507870678951	48.60660282210966
1991-06-10	10.147278047393494	13.362412752149496	48.68601496046049
1991-06-11	10.309623988107239	13.532091612857055	51.68601989255408
1991-06-12	10.517570878534091	13.300662734605268	50.038783830110845
1991-06-13	10.565097118031456	13.414005569265896	50.43951152763951
1991-06-14	10.613835345822329	13.577095818519965	49.765389287181584
1991-06-15	10.54376384591818	12.740095456113215	46.532636109181226
1991-06-16	10.569377850261848	12.21166972767581	43.73873980302405
1991-06-17	10.497702122176092	11.545839538441413	41.946074450389844
1991-06-18	10.438777108729914	10.887140968807644	39.23045768817408
1991-06-19	10.38223992618166	9.97853122156722	35.91388081399622
1991-06-20	10.512857615626555	9.340114581739671	35.8146035093116
1991-06-21	10.47046103855608	8.62757682700894	33.869328099789
1991-06-22	10.55282068504607	8.447638992094442	34.12114764369111
1991-06-23	10.432637185244939	7.633727889552554	32.342443179170864
1991-06-24	10.321945943703904	7.4698656449457355	32.159025058139854
1991-06-25	10.299636255479493	7.152148071000725	30.750103931624604
1991-06-26	10.319916090773836	7.329982131215774	32.55594923127988
1991-06-27	10.009346319907463	7.017078773807784	28.431172637591356
1991-06-28	9.988697876727752	7.1151237487164805	28.578071893232657
1991-06-29	9.70247594448786	7.101315878233591	27.393895776160146
1991-06-30	9.422743057196907	7.29507548912389	28.84340933383935
1991-07-01	9.5495970321972	7.42773233154781	28.692159106136806
1991-07-02	9.488475913007637	7.561400620843179	28.787327451588084
1991-07-03	9.37935143947233	7.282794279827177	27.137793091537247
1991-07-04	9.805695763543943	7.370207228304686	28.275115441936183
1991-07-05	10.048695176148154	7.343265708863292	30.276722105255804
1991-07-06	10.43985545716163	7.075603445028586	31.98674374336457
1991-07-07	10.796472026920501	6.801410343805827	32.00925217705205
1991-07-08	10.834209702345467	6.72231488471419	34.37152576408061
1991-07-09	10.948095354466412	6.692440959996254	36.27382364866899
1991-07-10	10.932992110900672	6.535907863481917	36.708577067642196
1991-07-11	10.652832904986116	6.367412575409804	36.42449472633893
1991-07-12	10.398490086398457	6.289748478641039	33.852101814072256
1991-07-13	10.11323219486275	6.2194815954433365	30.991456137021455
1991-07-14	10.051470147781371	6.42522876800012	29.140200650543086
1991-07-15	9.935504701970274	6.098457503837612	25.56889949014543
1991-07-16	9.770000020983293	6.090611246294864	21.856824618014986
1991-07-17	9.625799913617888	6.423307926786619	22.584745371144177
1991-07-18	9.51281341992759	6.577630406455093	21.900168316255648
1991-07-19	9.369187649671142	6.7290935565820424	21.80328925993931
1991-07-20	9.40602186858283	6.95092759222634	21.739491046803796
1991-07-21	9.145182722389444	7.102986230183338	23.676280347722475
1991-07-22	9.003723122211664	7.453421078612412	26.727694281561305
1991-07-23	9.076855069482408	7.524347974779092	30.448886998546556
1991-07-24	9.194687939997703	7.431500749933361	30.087118344652538
1991-07-25	9.354539916132412	7.5828570603603485	32.9362711754505
1991-07-26	9.680711273711069	7.39871335383351	32.73502712150061
1991-07-27	9.688799154872955	7.1730068777873734	33.13176220681263
1991-07-28	10.01495522923966	7.027249521934651	31.766022109490944
1991-07-29	10.261215757345573	6.930941803519687	29.386966373825636
1991-07-30	10.268427244009914	6.651324035469942	27.491993853634305
1991-07-31	10.274069563798045	6.406786617648758	27.01224087683197
1991-08-01	10.247885666556254	6.30819676744435	24.3149920352308
1991-08-02	10.089441760340398	6.1457925502757815	24.58226663283603
1991-08-03	10.099604886042725	6.178351386278673	25.338462654613902
1991-08-04	9.955464114796268	5.953056121782099	25.579219831179834
1991-08-05	9.919652285999152	6.043568640898459	26.47876897228611
1991-08-06	9.906191021974179	6.288742561111298	27.91081577105184
1991-08-07	9.89936649305456	6.600496412625416	28.80700286080981
1991-08-08	9.77569061764324	6.667306239986617	30.00802231466583
1991-08-09	9.577041836339257	6.564758861623481	28.982757633850735
1991-08-10	9.478820406186646	6.76613604444267	28.578744100900064
1991-08-11	9.45206006319093	6.629575746829134	26.996337589812935
1991-08-12	9.449866653137365	6.43872782084576	26.35425805201664
1991-08-13	9.337680814923718	6.484088279819659	27.072462832764177
1991-08-14	9.352643237610197	6.54598318256988	28.819038724172252
1991-08-15	9.458013274568078	6.635241718066429	28.583083590730844
1991-08-16	9.464508541438049	7.013676370557243	30.467901392464913
1991-08-17	9.480512046239818	7.116427805998844	30.754438540877512
1991-08-18	9.449933215907702	7.554132978149522	32.40535745513103
1991-08-19	9.154163301940352	7.447600584131179	33.02632189046417
1991-08-20	9.095189998525775	7.44137229344419	31.440043770041598
1991-08-21	9.019585625475589	7.647334460832076	29.844811391863878
1991-08-22	8.963834201347101	7.92425949449551	31.514890503359613
1991-08-23	9.193505668697204	7.968346677606676	31.488915114530663
1991-08-24	9.2075292232682	7.832672744919961	30.765270590502592
1991-08-25	9.231855775512742	7.944829032895013	32.320746263797524
1991-08-26	9.352342180777027	8.16342755281908	31.43945730201426
1991-08-27	9.443412513396437	8.199700923449054	31.041694654376165
1991-08-28	9.366277513249582	7.878202291251128	30.169572790614755
1991-08-29	9.36006525446443	7.516866020939155	28.473050766916792
1991-08-30	9.254055199209562	7.721020812203504	28.345225086446785
1991-08-31	9.373302357628402	7.720066087580967	28.53336689275002
1991-09-01	9.552715375019526	7.624468685568376	28.252310264653477
1991-09-02	9.770803821561431	7.813798459896761	29.651343474967607
1991-09-03	9.993623051345779	7.551766435833168	28.856179786137307
1991-09-04	10.247974922558726	7.583977915984202	30.63497485830971
1991-09-05	10.227456868074125	7.442558801251778	30.37654372367393
1991-09-06	10.165351539493402	7.266985762374781	30.06475636002804
1991-09-07	10.049915506710462	7.934686308159898	32.453836176850295
1991-09-08	9.81448110514201	8.582952296676684	32.98700773936291
1991-09-09	9.610528676916791	9.020025425630804	33.398246199622655
1991-09-10	9.265605278413233	9.403678099450222	34.54535436754793
1991-09-11	9.155935352488672	10.388113261609949	32.48891525448626
1991-09-12	9.252243966612449	10.982138303046202	35.5075470819942
1991-09-13	9.237724526442118	10.982631853940376	35.06625845896391
1991-09-14	9.159117237849182	10.478099000338492	34.09497963361304
1991-09-15	9.160413288272466	10.185713280634433	33.10322876959563
1991-09-16	9.116851245820657	9.668140028977392	35.15773335699071
1991-09-17	9.171114008489168	9.697635568628451	35.153911211184656
1991-09-18	9.075598431901117	8.672121149737869	34.96488545029496
1991-09-19	8.868940703659689	8.800379686171453	32.64005022628498
1991-09-20	8.846816643052831	8.690856560371023	32.218537257224376
1991-09-21	8.905073017224497	8.824355993115162	31.701329305215108
1991-09-22	8.806773353146824	8.965750773133475	32.46377545846982
1991-09-23	8.909161983011266	10.172190870837186	30.47371912242707
1991-09-24	8.96180086333881	11.234416111630749	31.386363230922175
1991-09-25	9.057755037849992	12.422482279258265	33.163228231264206
1991-09-26	9.279259894478752	13.193439710680119	35.262063685893004
1991-09-27	9.302189472398187	15.313219918395106	37.653321944059996
1991-09-28	9.279936342703845	16.684405496007848	40.00521450911999
1991-09-29	9.309856233904332	18.160444445546993	41.302421345905614
1991-09-30	9.347117335233026	19.068921047417934	41.80499351110421
1991-10-01	9.232132150678083	19.295059948413	41.52586524733342
1991-10-02	9.214309336143058	20.770780303908772	42.754312841869805
1991-10-03	9.034343787657587	21.35744355519174	43.01288211173772
1991-10-04	8.907051005879335	20.7577845312914	42.688519477281666
1991-10-05	8.847240707691578	20.68528846052801	44.00510018322752
1991-10-06	8.748016710475005	20.251297497435583	43.82625626918699
1991-10-07	8.643168080979404	20.603929332327596	44.306666899606775
1991-10-08	8.605240427042645	20.7223714160015	45.2892796407757
1991-10-09	8.458724483355574	20.285158470536164	45.303462935275185
1991-10-10	8.487714534384448	20.85005506634272	44.946659873848965
1991-10-11	8.522764193299935	21.55597496713375	45.19274061402688
1991-10-12	8.584358479503434	22.601916792590654	43.740192169721944
1991-10-13	8.723973031675587	23.5061482191532	43.79438853352969
1991-10-14	8.574674990946226	22.657145741725934	44.10580817152082
1991-10-15	8.645212928625744	22.723703773515272	44.83613168487766
1991-10-16	8.605410795308204	22.216650835393292	44.44944157813535
1991-10-17	8.537382935631959	21.277181535327376	42.30960823887055
1991-10-18	8.615188201503939	22.030559338490043	44.42803862990904
1991-10-19	8.621924952658677	22.28775797518934	45.36344915609494
1991-10-20	8.680442553987673	22.85350699225871	45.771691498119466
1991-10-21	8.929313574303162	24.381675674047983	47.0370741094975
1991-10-22	9.016854412458537	25.82334622712533	48.207161801608194
1991-10-23	9.216802128470084	27.294440543561045	48.68438503019106
1991-10-24	9.202385521937757	27.928156897126676	51.53167837786101
1991-10-25	9.24860671116993	28.055885832794267	51.128995152119906
1991-10-26	9.198217951257922	27.507223426212644	51.744513409363215
1991-10-27	9.081124307386338	26.667056088153743	50.85955226779668
1991-10-28	8.911942999461797	25.70026855978878	50.9827245084262
1991-10-29	8.79920426362566	24.7640709619855	50.57704314557844
1991-10-30	8.631044336704884	23.825821097146466	51.51846196281074
1991-10-31	8.684503894607753	24.52882750600901	51.26355807300665
1991-11-01	8.554016169123534	23.073840712745493	49.99443543915883
1991-11-02	8.69610449928498	23.80552478663224	49.05494436158368
1991-11-03	8.875396851813761	24.555822714072402	50.348023154151534
1991-11-04	9.057501178216315	25.38404573398694	49.87838469728422
1991-11-05	9.166790591267922	26.298377600196424	50.67886819653734
1991-11-06	9.275274974260773	27.238532985357185	52.587876626324544
1991-11-07	9.375567224291695	27.479438616238593	53.27033275993398
1991-11-08	9.47745325962349	29.00093625518778	54.33520267799857
1991-11-09	9.461784329600814	29.172896123547357	55.64539140984749
1991-11-10	9.38533384873671	29.32824451623217	56.59943806243051
1991-11-11	9.340055070625192	29.390033086343404	57.0510312604021
1991-11-12	9.396154643181532	29.257791564199177	55.75190676355097
1991-11-13	9.417123134322376	29.139577956406676	53.362422560893414
1991-11-14	9.488696346674653	29.144656394525775	54.83236074821694
1991-11-15	9.54435686921499	29.148197548584427	55.65058611070732
1991-11-16	9.522771375500767	29.15629157340524	56.23445017427282
1991-11-17	9.402492671983984	28.210581867867283	53.66350269916974
1991-11-18	9.373100379512689	28.296628604771115	52.923146335807736
1991-11-19	9.30495148767002	28.422116461032857	52.01271878043247
1991-11-20	9.165575417645542	26.99248014145692	51.32217719878903
1991-11-21	9.052257388559962	26.912050699557614	48.75559405599738
1991-11-22	9.038615960147593	26.93638089104821	48.29829495972177
1991-11-23	9.099216614997585	27.006989502314457	47.02500311227366
1991-11-24	9.256774273910084	28.01909915033511	47.684548106431386
1991-11-25	9.27063726936585	27.976354132126428	47.742819008632296
1991-11-26	9.180804160733802	26.507867767682292	48.31343152900361
1991-11-27	9.219613135520524	28.033431703143073	48.92183441226588
1991-11-28	9.189285021338744	28.070511346355236	49.073829696971295
1991-11-29	9.1515619377456	27.96126060195255	48.142243814317226
1991-11-30	9.028911876231438	27.875742924837617	47.5840104233118
1992-03-01	9.342773125250972	27.775812461275997	48.35359033250665
1992-03-02	9.378658995979539	27.79516348446662	51.39028046405377
1992-03-03	9.556903121775575	29.060895703135678	52.74759255069828
1992-03-04	9.922240958233898	29.05868004087515	53.27421958061325
1992-03-05	9.915725442248615	28.899622127795055	53.789231318759334
1992-03-06	9.817463730704285	27.188281881358396	54.46883432509834
1992-03-07	9.834996672225698	27.092875189643426	56.00051333538282
1992-03-08	9.766893998828388	27.01970961189675	56.36166738089134
1992-03-09	10.005582514826472	26.91295476381913	53.60526507269024
1992-03-10	10.19556950973517	27.125702254897277	52.889900751875565
1992-03-11	9.996101889632133	27.0163319910738	53.44756571361682
1992-03-12	10.159817146242327	26.972097738095425	54.252321607566884
1992-03-13	10.36030117390556	28.550996002815584	55.17404000799977
1992-03-14	10.78196056182418	28.480940812144134	53.86551011060975
1992-03-15	10.81076885648751	28.21310249163834	53.51424953813649
1992-03-16	10.88427498993374	28.163586395301454	53.65390164027608
1992-03-17	10.610333191839	28.05447589973267	53.903451653410876
1992-03-18	10.506000054595757	28.02610820792425	53.33288381111866
1992-03-19	10.729681404390764	28.14076423438764	52.02685377647234
1992-03-20	10.727943505776382	28.23807036541328	52.81733192607694
1992-03-21	10.400657194077748	28.331042030821628	56.47772023440744
1992-03-22	10.178850055525684	28.76755139560721	59.97153336074988
1992-03-23	9.879391844904735	28.91676674561304	63.39065795904831
1992-03-24	9.953404583694917	29.0285291851231	64.73071608403416
1992-03-25	10.305009437197048	28.889690257931136	65.43250371531066
1992-03-26	10.300914929142257	28.68428409057207	66.13152841625383
1992-03-27	10.2777575513768	28.70821122097917	66.78044735922676
1992-03-28	10.272893761551941	28.645481563188273	65.34413086493161
1992-03-29	10.573219080582192	28.444859983687877	62.93936603394724
1992-03-30	10.907864856910818	28.306362564438192	60.24143083721788
1992-03-31	11.189507152488911	27.690508573434588	59.40450872941449
1992-04-01	11.233468083678913	27.390397866675873	58.91583351440079
1992-04-02	11.007025604346229	27.577444168680074	57.919954654656244
1992-04-03	11.246588023016573	27.41883351446969	56.19865341859846
1992-04-04	11.301147381802044	27.61942110078363	54.9570653767095
1992-04-05	10.991634614443312	27.731781498690403	55.28019822279416
1992-04-06	10.680907982756468	27.92265043027905	56.02590725071231
1992-04-07	10.676275082523333	28.552954643639065	56.11522686693632
1992-04-08	10.63223054649494	29.08174975634696	55.54534068807685
1992-04-09	10.884285484183172	29.15535400745213	55.95018896070053
1992-04-10	10.908912335101421	29.014079841357237	54.80950049050893
1992-04-11	10.83320475132867	28.90709690235501	55.88268205422553
1992-04-12	10.821843963116658	28.942063710833015	57.65526770281942
1992-04-13	10.840720328484442	28.77838657450855	58.07749209984689
1992-04-14	10.558937168111843	28.582129209046148	58.58377401222791
1992-04-15	10.51762259243111	28.35422640047586	58.10556978268303
1992-04-16	10.182413649061768	28.38178792489801	58.52792149639229
1992-04-17	10.194667558842836	28.75082231088557	58.408669177582475
1992-04-18	10.53294528824224	28.364262303740876	56.973960403057106
1992-04-19	10.5674894391142	28.22569053357548	53.89323660398031
1992-04-20	10.52515802248628	28.30387412231369	51.812290373148976
1992-04-21	10.800378868317619	28.438010320697806	49.89872812363519
1992-04-22	10.751852269907122	28.7464370127048	50.15836216752899
1992-04-23	11.058834957110514	28.825247217765234	50.34973394930247
1992-04-24	11.069593423943287	28.588230906603023	50.87506175938587
1992-04-25	11.071357279563795	28.935511165419793	50.91279328764339
1992-04-26	11.323707530438684	28.689777940625728	50.94595068212924
1992-04-27	11.40328066354105	28.69767696962756	52.410592837882575
