Date	O2	PO4	TOTP
1998-07-01	9.590065524898126	6.949163216694176	30.7177214811625
1998-07-02	9.563313084720363	6.898699111527155	30.684911667545883
1998-07-03	9.552464842814798	6.798639150786507	30.50289245477676
1998-07-04	9.522526614454266	6.612676169149014	30.36131619729319
1998-07-05	9.475651593194684	6.483225251110086	30.298645201145924
1998-07-06	9.572883577659615	6.728054779819764	30.257357038502953
1998-07-07	9.613956802857915	7.037280178710756	30.477844044207753
1998-07-08	9.67398770271352	7.1777073332421795	30.3527947079775
1998-07-09	9.658691724957967	7.183100443349976	30.603929468341544
1998-07-10	9.642999632816398	7.143902830260866	30.617553254088506
1998-07-11	9.66084396790678	7.26455622186655	30.371185305635954
1998-07-12	9.648494027422876	7.288258160478661	30.34102962870378
1998-07-13	9.591236473923356	7.114730387121426	30.212857551570277
1998-07-14	9.554280250693694	6.892379486700742	29.9562696690406
1998-07-15	9.50184645547105	6.8349553738159186	29.7213550617024
1998-07-16	9.547620295861789	7.021976727441961	29.440235378719603
1998-07-17	9.56004505621499	7.057695661796144	29.00803104131384
1998-07-18	9.548671312357708	6.989279273311785	29.047617183777184
1998-07-19	9.594064922426664	7.093113060289874	28.87563901922345
1998-07-20	9.596332063824942	7.05789412487096	28.683848889843876
1998-07-21	9.587511858874265	6.941460476891048	28.92029360012844
1998-07-22	9.609813970066778	6.910651803143446	29.124344570632253
1998-07-23	9.612399895876212	6.824563584825172	29.56486873519723
1998-07-24	9.553482478805432	6.791317314717942	30.081008065932956
1998-07-25	9.57365141450943	6.864925456257994	30.09830786002362
1998-07-26	9.532132493302234	6.693425356717192	30.279803003576994
1998-07-27	9.509773110609553	6.669220271304105	30.967091748761256
1998-07-28	9.51126740456992	6.7197669070470365	31.49028209284438
1998-07-29	9.495776677827205	6.725341285458771	31.850587057573282
1998-07-30	9.437244942526835	6.653773830528139	31.63190882274381
1998-07-31	9.442153293248538	6.670627408194278	31.698035440279742
1998-08-01	9.358611453887601	6.593282469106234	32.23033789496434
1998-08-02	9.328895477898408	6.627934480218705	32.36150083721079
1998-08-03	9.352139787905344	6.66645205813496	32.31681898832128
1998-08-04	9.36436241562296	6.682402643093032	31.805417135236684
1998-08-05	9.384314632595464	6.73583679071293	31.62762323039066
1998-08-06	9.43039695646262	6.803781335322055	31.889253140359795
1998-08-07	9.538891547396462	6.9467138717737935	32.15840418528161
1998-08-08	9.63698536141703	7.048328851095448	32.20423175297317
1998-08-09	9.702463538856081	7.2400095459534795	32.55326701357189
1998-08-10	9.805639731378053	7.311385552789665	32.77275039087344
1998-08-11	9.937799527625172	7.405137306957265	33.2093210413963
1998-08-12	9.948571303331207	7.434427543066826	33.42198185966566
1998-08-13	9.955448295629424	7.498763751260903	33.54118108208423
1998-08-14	9.88145511355543	7.411002280632643	33.04870520878434
1998-08-15	9.856628025154738	7.37795572182039	32.67367210507546
1998-08-16	9.866714412179666	7.338424648424983	32.03305488532951
1998-08-17	9.794378296229297	7.478481790587615	31.635958592505183
1998-08-18	9.718904648814894	7.478187731069697	30.794057539152366
1998-08-19	9.789994671008865	7.547544235866476	30.132101681544363
1998-08-20	9.794643198746405	7.608224834165152	29.739755692679598
1998-08-21	9.825940461522562	7.702738294425322	29.66722377591202
1998-08-22	9.830276631764312	7.761163310269501	29.59450968548818
1998-08-23	9.82263778492424	7.826891918533123	29.879668605761463
1998-08-24	9.86897185804013	7.7633415329465425	30.02752291466617
1998-08-25	9.911337640513347	7.880405477028934	30.412323836806102
1998-08-26	10.005454311017795	7.985355744650329	30.733832754610223
1998-08-27	10.049899066340043	8.031225508333007	30.732286093005616
1998-08-28	10.082575040047784	8.006976712368797	31.03231021279939
1998-08-29	10.113084705703693	7.982519500666347	31.373984166102673
1998-08-30	10.154697816163928	7.910963868645973	31.66828707964541
1998-08-31	10.190695949267091	7.837190682395703	31.705162024811383
1998-09-01	10.258591853557194	7.715458631326505	31.67976726955116
1998-09-02	10.2666674930467	7.512637798191004	31.587927098896994
1998-09-03	10.366957978191516	7.300282563925997	31.483276187309546
1998-09-04	10.403280252142677	7.265852942758217	31.794248868127006
1998-09-05	10.4007872865364	7.273467905699733	31.791251906768156
1998-09-06	10.384213093068654	7.290523077862733	31.71721474889078
1998-09-07	10.293725016813152	7.229787095898883	31.75988709829565
1998-09-08	10.13114331554579	7.100970699807708	32.06273148083456
1998-09-09	9.93589849409298	7.072851980427508	32.31487403502221
1998-09-10	9.67483920385104	7.07463159612878	32.305583392167776
1998-09-11	9.515256144590904	7.029644404519831	31.687040295154937
1998-09-12	9.427311766321154	6.967244468487492	31.01641926196575
1998-09-13	9.328037475047628	6.913139738637848	30.236993284402626
1998-09-14	9.270953231123306	6.979170831407507	29.681959894397814
1998-09-15	9.202700326362335	7.096833966779214	29.156468679057333
1998-09-16	9.173247719071458	7.1771614593731305	28.62335285478338
1998-09-17	9.2091644670258	7.2286359219007545	28.331210949421
1998-09-18	9.359555989801319	7.468258457093692	28.418114591125057
1998-09-19	9.48304531167501	7.5837706516607355	28.55349524315268
1998-09-20	9.60322437515588	7.671018039379047	28.912810163419202
1998-09-21	9.69795525526735	7.717863204667487	28.87054648196375
1998-09-22	9.840019055419337	7.81187952745369	28.88125990688862
1998-09-23	9.998400809002296	7.910372615168095	29.216698346053928
1998-09-24	10.09909566601382	8.03604550354053	29.673943340211988
1998-09-25	10.178141934807075	7.949955217573176	29.635409217965044
1998-09-26	10.24489080743056	7.978877214528782	29.938933889359248
1998-09-27	10.326223004625152	7.985194900141283	29.967985222179895
1998-09-28	10.408267205097774	8.080722057854855	30.372861647266223
1998-09-29	10.414229370478903	8.07285536159361	30.813960837158955
1998-09-30	10.408360072621758	8.03571573938912	30.626631478943125
1998-10-01	10.534477742348173	7.893338526546309	30.452727304802305
1998-10-02	10.502975332909083	7.801628777733511	30.249508179497166
1998-10-03	10.459633167689017	7.699264841380725	29.95743505458459
1998-10-04	10.43865786472871	7.622549223852302	29.565233063468384
1998-10-05	10.39680538086526	7.466286803025264	29.164584012639786
1998-10-06	10.45950812704203	7.339994522709358	28.6419788365542
1998-10-07	10.49263361632814	7.24215328805232	28.509254747924853
1998-10-08	10.444796899162847	7.28977816509493	28.378689686447128
1998-10-09	10.368470757417048	7.324021013666368	28.41626732907472
1998-10-10	10.332768171295049	7.551181494932233	28.74755139634721
1998-10-11	10.270684318419397	7.825816779637825	29.22338286651655
1998-10-12	10.275907535883482	8.02632837939429	29.402498488176917
1998-10-13	10.253915941424852	8.15257711729491	29.462840029748
1998-10-14	10.192770551497727	8.410926009376622	29.773635617637648
1998-10-15	10.107427251617882	8.598378760130997	29.844109598233388
1998-10-16	10.166192305073213	8.59953765098118	29.81842384200686
1998-10-17	10.176686004631762	8.638036817584268	29.60071738466818
1998-10-18	10.177534683759974	8.601174807848867	29.55165697250604
1998-10-19	10.162048880951081	8.58607026797023	29.384369857765993
1998-10-20	10.166260397853348	8.664836574707135	29.550385233862652
1998-10-21	10.206963572848933	8.552482740725916	29.35823578599558
1998-10-22	10.253126453511356	8.544529290136486	29.240631733803152
1998-10-23	10.137348475586458	8.481052762027975	29.094683593531254
1998-10-24	10.101945640608553	8.403337168896687	29.13456796561749
1998-10-25	10.025420375287903	8.170800890840502	28.594499229237808
1998-10-26	9.991901075637701	8.218461313916094	28.55170232934464
1998-10-27	9.918104490897793	8.254358827693487	28.318231545464165
1998-10-28	9.850217866076173	8.340061386876119	28.281655837273327
1998-10-29	9.76348284739736	8.301605850213546	28.25821423580189
1998-10-30	9.81932306361143	8.47976062704397	28.379940193528267
1998-10-31	9.827657949024871	8.513821640941496	28.20781600652745
1998-11-01	9.856685057787246	8.683438225316786	28.48743185713997
1998-11-02	9.891670689925414	8.593194505079735	28.607348952343294
1998-11-03	9.906749497085446	8.620340111371963	28.820830480285064
1998-11-04	9.941773862927677	8.643695227284761	28.97243470269555
1998-11-05	10.014618890544096	8.654134833017343	29.034522079784136
1998-11-06	10.055873033222264	8.649829461082351	29.302407677482666
1998-11-07	10.125015620532285	8.618194426277377	29.50954031594171
1998-11-08	10.174448211113091	8.546620009527143	29.72164668287878
1998-11-09	10.121805860196991	8.49467733285041	29.60760325070932
1998-11-10	10.152058461525806	8.336892745111554	29.416865837215543
1998-11-11	10.12770002861003	8.24863310403619	29.515521635014952
1998-11-12	10.112292641190638	8.263734657864012	29.731910406004044
1998-11-13	10.072053256529768	8.256641720365456	29.65476220417267
1998-11-14	9.993673373022935	8.226463805999444	29.743478601290054
1998-11-15	9.990083047308167	8.306048395684293	29.849315369222552
1998-11-16	10.079508537159942	8.250017810105092	29.886937830269158
1998-11-17	10.067041356662566	8.20797784966665	29.882629155114465
1998-11-18	10.096639765474906	8.138712937436754	29.63922099760701
1998-11-19	10.179498502930992	8.027601739735001	29.459651367639726
1998-11-20	10.25975731573062	7.96497301883682	29.499092741219958
1998-11-21	10.285082068708487	7.927859132806113	29.422651892012592
1998-11-22	10.317634367293431	7.804759273502513	29.227413999252512
1998-11-23	10.24433174387765	7.904603487827868	29.372735966684566
1998-11-24	10.276608226222006	8.00192031460655	29.543307540016333
1998-11-25	10.303025218697702	8.098959956892442	29.79910543906519
1998-11-26	10.305871311847776	8.09276755014483	29.786642500837967
1998-11-27	10.339723761498673	8.167407702712655	29.78128536907744
1998-11-28	10.391139684534611	8.129140535650327	29.832615252615177
1998-11-29	10.431790675373717	8.13131985569768	29.94836292074692
1998-11-30	10.508643941448423	8.023877028498859	29.91615289131723
1999-03-01	10.589410487080274	8.091375265014063	29.93481486335822
1999-03-02	10.714087094696762	8.048811127534607	29.631349150902086
1999-03-03	10.736790547758314	8.174217749041537	29.62735227914171
1999-03-04	10.788679679029885	8.150168053088908	29.42359170811875
1999-03-05	10.88567846743582	8.153309433190529	29.067975881251847
1999-03-06	10.929470062511133	8.147542211509373	28.660019272335692
1999-03-07	11.01063364980302	8.239664151988121	28.330827525937192
1999-03-08	11.047537143601074	8.129386808330167	28.22449704306882
1999-03-09	11.008168269930357	8.125959358226371	28.28973843866965
1999-03-10	11.097130591132172	7.994246491517226	28.317438769699844
1999-03-11	11.123234526760683	7.982479849424985	28.50522342040955
1999-03-12	11.153614140653085	8.001576022594476	28.792821949400086
1999-03-13	11.201197836593579	8.022077544027388	29.150627836169235
1999-03-14	11.197582424436437	8.004236962933842	29.47742185473385
1999-03-15	11.179823877011753	8.01967100930499	29.544038998421193
1999-03-16	11.162021237033553	7.980806266124543	29.614380710217056
1999-03-17	11.093860340581662	7.989188915655508	29.649459033861316
1999-03-18	11.063950420513706	8.002820157975872	29.639939470441565
1999-03-19	11.03513362125666	7.940055309743329	29.463332738150154
1999-03-20	11.053724927476576	7.967302295727459	29.250132135300696
1999-03-21	11.086644375997539	7.927985444118343	29.036713034794126
1999-03-22	11.107924069250618	7.859308400571075	28.77943033631468
1999-03-23	11.15517435052279	7.881300202384592	28.529511979009094
1999-03-24	11.184935334137535	7.839070145369407	28.313428627305417
1999-03-25	11.220993380836054	7.7831031782843265	28.05951010855184
1999-03-26	11.21620338536473	7.832883507323819	27.92166302012604
1999-03-27	11.189559596914853	7.810614903099415	27.93292186753559
1999-03-28	11.182182092447693	7.803314542351638	27.996732774711315
1999-03-29	11.12826688253131	7.865033413676706	28.07342573562311
1999-03-30	11.07158650081982	7.867607906534833	28.210059889708724
1999-03-31	11.067631058868866	7.9408662955651765	28.387666961260486
1999-04-01	11.029539662636632	7.9501834594577625	28.47521151764342
1999-04-02	11.030290257029232	7.974891129706324	28.76062912742768
1999-04-03	10.978421229796258	7.956161262894645	28.757362139895
1999-04-04	10.960542588464085	8.077818295185818	28.94943045003865
1999-04-05	11.012314611349922	8.114026411156006	29.05591217771782
1999-04-06	11.071270004172405	8.130855371342552	29.158112311411482
1999-04-07	11.071931237222724	8.15158933214598	29.145820705796048
1999-04-08	11.107875016712265	8.262209302168559	29.38094414765298
1999-04-09	11.0514874783473	8.350506461164468	29.357767464046752
1999-04-10	11.0439253381051	8.464848989224105	29.39353576471579
1999-04-11	11.05187876216707	8.523278591021633	29.462629394355634
1999-04-12	11.012915946382632	8.54703096509483	29.294279179575884
1999-04-13	11.016166573033969	8.577535703783399	29.132006536209815
1999-04-14	11.01612590703059	8.636812030700678	29.045366962115903
1999-04-15	11.016792646865449	8.59920670563183	28.75466091896229
1999-04-16	11.102379998897385	8.497574524535244	28.640239471320374
1999-04-17	11.117636246288452	8.468581240843204	28.81756285992133
1999-04-18	11.028010924147864	8.449329485380867	28.458439307642287
1999-04-19	11.047520976581483	8.462966664333896	28.804446864785493
1999-04-20	11.055439049439082	8.461397123234184	29.145039436985453
1999-04-21	11.053946786474588	8.393330851703107	29.2633555782938
1999-04-22	11.005747915107804	8.323724036149397	29.35636961998195
1999-04-23	10.970216302387154	8.393933576536895	29.679865135637346
1999-04-24	10.969001192587184	8.440317176411067	29.747422787975417
1999-04-25	11.046830125381385	8.27477802449141	29.808509949448478
1999-04-26	11.03718552609269	8.191785871396464	29.492989110163652
1999-04-27	11.0002144521041	8.153702676654792	29.218094318418235
1999-04-28	11.029733741710837	8.122391987944269	29.110233085552107
1999-04-29	11.025734125547661	8.166793998086016	29.199771106664407
1999-04-30	11.057187582361724	8.086568436728916	28.79895615232718
1999-05-01	11.095252281569435	8.029077965947993	28.7514420214848
1999-05-02	11.089918745938022	8.155433172731156	29.027183614504846
1999-05-03	11.093456889854357	8.268355669403702	29.29473931640924
1999-05-04	11.050930897878384	8.302740961506046	29.489549100302757
1999-05-05	10.962434385515193	8.38437061793627	29.706862834319185
1999-05-06	10.946720666465996	8.313269257970186	29.418949625869534
1999-05-07	10.839606964704616	8.293848730448094	29.367286891282323
1999-05-08	10.784115569539939	8.291209422894392	29.343943585238613
1999-05-09	10.640328589364042	8.239700469323196	29.33831775258368
1999-05-10	10.562790370237279	8.167881232789467	29.339406028938903
1999-05-11	10.502184228647623	8.151016389802935	29.274532709426673
1999-05-12	10.47646747518955	8.12250771489803	29.372977561643122
1999-05-13	10.380693401496561	8.157520931146143	29.51905445735336
1999-05-14	10.242258433633546	8.078389863185242	29.60736419558545
1999-05-15	10.22198549143438	8.149478079891283	29.734504593670643
1999-05-16	10.321820198087108	8.253460007610423	29.785736632136537
1999-05-17	10.359695327015361	8.322038347390176	29.79511618411212
1999-05-18	10.410771328535718	8.27170148704128	29.640344741103725
1999-05-19	10.419146701385033	8.223460617017924	29.358404956456532
1999-05-20	10.367396432814393	8.151394057604815	29.184549572551422
1999-05-21	10.412974772350443	8.127217758040631	29.12169854287989
1999-05-22	10.31725260956968	8.015618162395045	28.908006053701765
1999-05-23	10.209167407880427	7.82085749061748	28.731062096424456
1999-05-24	10.075073536384778	7.643837005697398	28.733632273522783
1999-05-25	9.992308683284422	7.624833663111204	28.7251620319543
1999-05-26	9.8944101802584	7.6297467245676795	28.74133895027498
1999-05-27	9.916513909380827	7.596047561780272	28.9504822613769
1999-05-28	9.87007344267337	7.518565492679675	29.57119202212738
1999-05-29	9.82429772237249	7.37005174913782	29.858041473994287
1999-05-30	9.87412580105853	7.39837540792346	30.25640680833514
1999-05-31	9.902352487349143	7.421158024533702	30.62018842690489
1999-06-01	9.85313805436464	7.294567712197969	31.175640919491624
1999-06-02	9.846106912376856	7.132434639815844	31.67596817047362
1999-06-03	9.796939752477707	7.124297631778989	32.25715061654744
1999-06-04	9.759577803693531	7.13434023256323	32.207404902964456
1999-06-05	9.737616392664439	7.069080980711443	32.000288048746214
1999-06-06	9.63575317627986	6.926199609934551	31.731580140881967
1999-06-07	9.578251420228758	6.830726608048573	31.156892456577673
1999-06-08	9.636053895693738	6.908806019339329	30.935246786151954
1999-06-09	9.592568082974097	6.922600613605302	30.53539292771612
1999-06-10	9.642064329100593	6.976464877666701	30.052615506116243
1999-06-11	9.713814647799012	7.069009790279503	29.792029066896497
1999-06-12	9.738819136409655	7.062047276760459	29.97035381005235
1999-06-13	9.77686671765827	7.166780710151485	29.904562540101928
1999-06-14	9.779993273926754	7.130969939963969	30.12883200627899
1999-06-15	9.697811711363448	6.958062289070299	29.72675977158944
1999-06-16	9.76423757273484	7.017373289849097	29.679862263027044
1999-06-17	9.682318818325134	6.84039124233231	29.87812848326454
1999-06-18	9.672552683895002	6.743617814332936	29.752494519192243
1999-06-19	9.669887667701577	6.696862792955508	29.722558492961845
1999-06-20	9.651982017719844	6.6512244595827275	29.691289557608457
1999-06-21	9.68588079221164	6.838015317103673	29.35107202579876
1999-06-22	9.725649871466201	7.046761574061873	29.418692021885175
1999-06-23	9.682617577610747	7.0559298731572	29.479918356233714
1999-06-24	9.745548240244775	7.176236925172267	28.990986048293166
1999-06-25	9.803252993886806	7.364127951144761	28.944711908806603
1999-06-26	9.760061121108274	7.39553483033403	28.75656704514272
1999-06-27	9.694216416992887	7.277950799426709	28.79623821486687
1999-06-28	9.490827801798082	7.046308629286959	29.13324575930989
1999-06-29	9.376815013628846	6.839326002564701	29.273451903112242
1999-06-30	9.245972392075013	6.645438398335593	29.25255648110196
1999-07-01	9.135712517499153	6.504689649649635	29.487771390768426
1999-07-02	8.974011316949918	6.288473998742199	29.555622199545983
1999-07-03	9.022991267993971	6.364826320320091	29.303763809633672
1999-07-04	8.997421056338629	6.4065085269396125	29.491294215896286
1999-07-05	9.116071629436037	6.394204876391762	29.635456049729775
1999-07-06	9.13319638365878	6.461472407514122	29.444083841133754
1999-07-07	9.297840148787701	6.69356322171091	29.393127825024898
1999-07-08	9.500775054087251	6.890973999985135	29.364078674424455
1999-07-09	9.7331538446776	7.02940218947199	29.302005095152822
1999-07-10	9.864253649514934	7.083042108076232	29.474847942704372
1999-07-11	10.094994259547112	7.202004728482611	29.273121967240463
1999-07-12	10.172412389088397	7.363160088951338	29.295243903816225
1999-07-13	10.309820271609635	7.437383273129742	29.639709580459517
1999-07-14	10.234924293639613	7.305476880119249	29.84220131257948
1999-07-15	10.139026130177365	7.3010799464476195	29.818572199737353
1999-07-16	10.002604411147884	7.223049228908758	29.719519811165945
1999-07-17	9.868529718927164	7.069735336954191	29.82182073352075
1999-07-18	9.69693625326778	6.899811020278632	30.02581725374464
1999-07-19	9.636884770724379	6.714381113153965	30.08681948508489
1999-07-20	9.455828298902272	6.613418831060721	30.181938938823755
1999-07-21	9.43413630759262	6.654111282117739	30.049154191679637
1999-07-22	9.330975116375667	6.568348258503005	30.084754661711695
1999-07-23	9.31599157095872	6.526161531361464	30.20254160579224
1999-07-24	9.322069174155871	6.63929425957033	29.970344709787955
1999-07-25	9.327950747945142	6.712996200222719	29.508624295697782
1999-07-26	9.400202335896969	6.959397089667543	29.501730381447633
1999-07-27	9.643715115322847	7.12000518506549	29.78174908045321
1999-07-28	9.82513375849869	7.143788398820618	30.054252441662634
1999-07-29	9.955545140014959	7.215141258374421	30.606101553105216
1999-07-30	10.047426549188268	7.337292325886394	31.171036926596305
1999-07-31	10.164956845515974	7.4059950267360275	31.79953907522207
1999-08-01	10.316630856058856	7.514395644436943	32.63965380602243
1999-08-02	10.419354284770877	7.43952306789687	32.84760719474913
1999-08-03	10.359852751787274	7.43553905454774	32.87895472340642
1999-08-04	10.278845555968505	7.505203754238869	33.27832798760459
1999-08-05	10.267384508646087	7.465517418536931	33.12177656018202
1999-08-06	10.207989704635228	7.405404464474652	32.80910509155477
1999-08-07	10.112766986631808	7.343909742011853	32.64752434310042
1999-08-08	9.960119479299186	7.23486683744894	32.37753716318286
1999-08-09	9.799474944438739	7.377580624008215	32.20330466311657
1999-08-10	9.782697951421186	7.351655029081479	32.04298644740121
1999-08-11	9.772342072203562	7.326657910937952	31.834066476193552
1999-08-12	9.776956978193896	7.389526443139545	31.91304091458159
1999-08-13	9.78204299178486	7.507873987032375	32.48258367659502
1999-08-14	9.74673151197724	7.53085678162988	32.818989816041665
1999-08-15	9.757614486829834	7.61492178044666	32.72110884178524
1999-08-16	9.783630753171659	7.514640448296767	32.880812814650156
1999-08-17	9.717637720762502	7.480228207341379	32.9225121423908
1999-08-18	9.667222987326356	7.384304753800883	33.22052432749765
1999-08-19	9.57950589506525	7.315949874207212	33.12643830980887
1999-08-20	9.53757173711996	7.18309267481191	33.20645922335279
1999-08-21	9.558091475983932	7.162182686964065	33.00265945391461
1999-08-22	9.568849981906608	7.172162159292727	33.31173500855818
1999-08-23	9.53967891036773	7.171485931456608	33.28343736928896
1999-08-24	9.561599199801734	7.17902747120786	33.44428182045523
1999-08-25	9.647713796269406	7.184542526604249	33.086045900828836
1999-08-26	9.707791160692718	7.22726622722248	33.36258864850844
1999-08-27	9.727071998070716	7.380580403955113	33.113745342879064
1999-08-28	9.739486890259842	7.462908122957144	33.257455832895566
1999-08-29	9.665596802318644	7.3845782261203885	33.10459265176208
1999-08-30	9.684259934874303	7.437190282758815	33.271561838179544
1999-08-31	9.74911543338916	7.642088678546952	32.86381174650905
1999-09-01	9.744853060343443	7.688011480693077	32.919318717494214
1999-09-02	9.855660058606743	7.628662393606078	33.02723538891043
1999-09-03	9.96605419594286	7.504585561882199	33.28780070149832
1999-09-04	9.982448363707187	7.45299620735926	33.67555870806451
1999-09-05	9.983942341719397	7.415772932324004	33.91621978230926
1999-09-06	9.920789313583098	7.3319374871502605	33.692194532054124
1999-09-07	9.785473205920775	7.04272269562554	33.76003268293429
1999-09-08	9.708570585980725	7.010319000899891	33.76128875817772
1999-09-09	9.533304918040402	7.238965770289705	33.756992131694325
1999-09-10	9.408124426256611	7.3190122822660815	33.373203046598306
1999-09-11	9.356378983287271	7.357836470783234	32.9743276029231
1999-09-12	9.434975133600775	7.5136659555835275	33.179687354036986
1999-09-13	9.489847424375812	7.52740729879312	33.52665030852632
1999-09-14	9.537737351173067	7.759932771751278	34.11726072366141
1999-09-15	9.522075672405531	7.979558691497237	34.17866255756933
1999-09-16	9.532818985640247	7.984612242401681	34.0012640834287
1999-09-17	9.511099316676015	8.086982087210815	34.06286422585589
1999-09-18	9.467629721762053	8.018203626058362	34.21901337008311
1999-09-19	9.464698423850587	8.040093498052695	34.10262395396579
1999-09-20	9.506580931580396	8.07859035892333	33.92989662144957
1999-09-21	9.55794415772601	7.997677489941233	33.70287461307189
1999-09-22	9.575350007203019	7.793318126903145	33.048929952486084
1999-09-23	9.605162585110053	7.592038894752589	32.42456703415716
1999-09-24	9.670505711807794	7.552915414335239	31.92507465662097
1999-09-25	9.658609379080858	7.559439913557156	31.194109205029065
1999-09-26	9.620301733662211	7.49588685450079	30.19754474880494
1999-09-27	9.52805767480064	7.406396289826388	29.35471189216679
1999-09-28	9.412391460148688	7.377389162659812	28.519892428843015
1999-09-29	9.50421236234267	7.57158730563797	28.555061265833835
1999-09-30	9.534938831928587	7.7772500146465235	28.52490966557966
1999-10-01	9.614917050448266	7.836833036931782	28.383535102538026
1999-10-02	9.693871922188276	7.999018679622608	28.321171810441687
1999-10-03	9.66319456283547	8.007110629050162	28.416489211858305
1999-10-04	9.776310142804514	8.240870253574894	28.5037063922883
1999-10-05	9.853322846905561	8.308330195355776	28.535650361944025
1999-10-06	9.906693236464802	8.234326753444313	28.627759435381012
1999-10-07	9.937394636702757	8.169237092771265	28.889781801912743
1999-10-08	9.883170614294503	8.066521225948463	28.816338256133978
1999-10-09	9.976929469721204	8.022230535496282	28.775658538432506
1999-10-10	10.121975198389245	8.111739808137136	28.850614515050008
1999-10-11	10.097432853713359	8.13382365266052	29.100560217445516
1999-10-12	10.124231573281973	8.182206325352308	29.277177454021295
1999-10-13	10.056459314333285	8.317506233813798	29.3486870448421
1999-10-14	10.123417475968305	8.29627771316059	29.052248136756994
1999-10-15	10.199142905258508	8.326370145552882	29.116875197317995
1999-10-16	10.19722280629249	8.34842166334724	29.154188864313
1999-10-17	10.240438307434871	8.374335870756912	29.377769481718936
1999-10-18	10.341041696103888	8.241080629740441	29.337283064778315
1999-10-19	10.392537673894429	8.201698534147498	29.320378626418705
1999-10-20	10.42647900557463	8.057291095796797	29.188762966487783
1999-10-21	10.395169331769816	7.980643167415074	29.23746894034875
1999-10-22	10.356774354805168	8.015007395187753	29.326716356089417
1999-10-23	10.323846959914592	8.03811120966407	29.56817514031291
1999-10-24	10.23635430103022	8.158388338162363	29.31415147883309
1999-10-25	10.161189863033794	8.258110967516306	29.10049257466572
1999-10-26	10.184006084110452	8.391768444460133	28.987605585947286
1999-10-27	10.218296468674298	8.435150082368077	29.064448331083746
1999-10-28	10.14392461809028	8.475442233479786	28.98794507155606
1999-10-29	10.064381490392805	8.394663724601475	28.83147189704594
1999-10-30	10.036878528040429	8.455439457677524	28.810715971042157
1999-10-31	10.01084233803346	8.410031805225335	28.893996344439763
1999-11-01	9.986192612335481	8.413569074014024	29.010465757045584
1999-11-02	9.884554016931661	8.247370977758656	28.908440763851107
1999-11-03	9.759854933389827	8.22735816572936	28.737288382107327
1999-11-04	9.780646113948336	8.280463195112505	28.910177267983034
1999-11-05	9.816855283175917	8.391627627995149	29.257045052792062
1999-11-06	9.880668767756854	8.346676175431018	29.31545359324946
1999-11-07	9.941234006720094	8.31612329884648	29.47352233352472
1999-11-08	9.993337498977423	8.266206096353672	29.678246365563265
1999-11-09	10.127573876288215	8.35972105113095	30.05465498277357
1999-11-10	10.262732648471937	8.317948755225716	30.156601162220227
1999-11-11	10.343166673924665	8.24019085784151	30.185456385419503
1999-11-12	10.405194820933817	8.163020329761366	30.16301549775542
1999-11-13	10.383534596848268	8.05377329897482	29.88388241762553
1999-11-14	10.449506713797822	7.976608957211698	29.64047518728895
1999-11-15	10.495239435745049	7.864711365817793	29.438375885795327
1999-11-16	10.4769607959409	7.843427784957661	29.454674353945702
1999-11-17	10.413394708423963	8.036894452123176	29.48118279172893
1999-11-18	10.34769412205061	8.171877738747664	29.566341242462652
1999-11-19	10.304640254713673	8.199867649535202	29.29629178994811
1999-11-20	10.311117151078207	8.281310699671025	29.442378578230905
1999-11-21	10.280801260811794	8.380508722712339	29.762763619139214
1999-11-22	10.261748497476674	8.443825484567757	29.8112782948691
1999-11-23	10.270000232652874	8.451367104574745	29.831150714679875
1999-11-24	10.234509263082938	8.316649464140871	29.799920180119425
1999-11-25	10.21570583942487	8.276715225311587	29.770175649055293
1999-11-26	10.185539443927981	8.328230918844937	29.944430605737345
1999-11-27	10.096155230771434	8.276562157240848	29.731886316522775
1999-11-28	10.022421352544061	8.242758635425826	29.596448363865736
1999-11-29	9.936670709861128	8.359208881742967	29.623299778418048
1999-11-30	9.82669689018123	8.431078737959805	29.363454009111923
2000-03-01	9.997507473080846	8.511383876812824	29.34890364104092
2000-03-02	10.18569750667007	8.54071600738372	29.256510111295107
2000-03-03	10.341462943057762	8.580519036132157	29.13052840373245
2000-03-04	10.51578621295362	8.69155466706746	29.248644503270302
2000-03-05	10.683077090640897	8.751905200546142	29.364586588488212
2000-03-06	10.819255066723207	8.77108120545006	29.255610527312367
2000-03-07	11.021093600837725	8.75229500906575	29.34862449950654
2000-03-08	11.034105479002319	8.75232453359512	29.304383932559272
2000-03-09	11.05125829680526	8.745975108655923	29.424335581929064
2000-03-10	11.079478202884966	8.779146863787265	29.65415868935774
2000-03-11	11.138284138218935	8.803899814261964	29.8667983642063
2000-03-12	11.13616065109674	8.826856326860618	29.785473927976135
2000-03-13	11.224031657448531	8.730788435987062	29.97906406208617
2000-03-14	11.21744476095719	8.781082402180287	29.998343859946196
2000-03-15	11.211653131902734	8.789174316502606	30.20012381762396
2000-03-16	11.179902209878177	8.864747447215247	30.24297535032296
2000-03-17	11.138918338228038	8.819925660390009	30.294187515142564
2000-03-18	11.092799060431172	8.743605179190805	30.062234242943966
2000-03-19	11.059052429944341	8.589523250851268	30.043474868193346
2000-03-20	11.007038948213095	8.642377312616473	30.055501267584816
2000-03-21	10.993469853417126	8.641390236175946	30.160607290578778
2000-03-22	10.971189507230136	8.574898847868132	30.193285854435665
