Date	U	AirP	AirT	SWR	CC	Prec	thermD	MLD	W	Inva_spe	delT	Hum	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	NO3	NH4	SRP	TotP	Si
2004-10-17	5.2204125	998.9015972222222	7.623194444444445	120.33788194444443	0.8020833333333334	0.15	-0.25	-5.25	0.0035936874591428	0	0.0066432953	80.77538194444445	0	0	0	0	0	1	0	1	0	0	0.1504180159057974	0.06976586428628054	119.4957522798447	167.88476702025872	4.556630301195902
2004-10-18	8.027700000000001	1001.1306597222224	9.174097222222224	117.92631944444445	0.9	0.1416666666666667	-0.25	-5.25	0.0001141181744005	0	-0.0006837845	75.49010416666665	0	0	0	0	0	1	0	1	0	0	0.02	0.03	146.0	198.0	4.3
2004-10-19	2.8417500000000007	1011.2993402777778	7.81954861111111	115.54298611111112	0.2791666666666667	0.0	-0.25	-5.25	0.0	0	-0.00016593933	82.01131944444445	0	0	0	0	0	1	0	1	0	0	0.299273839534671	0.08787151060585265	76.05149885884803	115.63131267931979	4.532052803382245
2004-10-20	4.502212500000001	1011.8088194444445	7.893854166666666	113.18732638888888	0.6749999999999999	0.0	-0.25	-5.25	0.003692955757411	0	-0.0029459	71.04517361111111	0	0	0	0	0	1	0	1	0	0	0.11584997495176523	0.10639184995266898	144.71624447282514	214.50786290439572	4.768268570557587
2004-10-21	3.5986875	1009.2648611111111	11.224131944444444	110.8614236111111	0.3895833333333333	0.0041666666666666	-0.25	-5.25	0.000370974992144	0	0.0019130707	72.45899305555555	0	0	0	0	0	1	0	1	0	0	0.12796866325763812	0.09024299232336333	147.73007628970342	215.9239884164826	4.594216348276824
2004-10-22	3.6300375	1016.3390277777776	10.189201388888888	108.56086805555556	0.3270833333333333	0.0	-0.25	-5.25	0.0024931091590183	0	-0.0053977966	68.48260416666666	0	0	0	0	0	1	0	1	0	0	0.12602810204648487	0.11404088766739266	153.93343241148492	224.42596904533085	4.8110283969856535
2004-10-23	5.1122250000000005	1010.7633680555556	12.647534722222224	106.2951388888889	0.725	0.0125	-0.25	-5.25	0.0003452000350521	0	-0.0009355545	73.08020833333333	0	0	0	0	0	1	0	1	0	0	0.1503047941347809	0.12014299347868597	144.29437826427485	205.67774175702465	4.584850903484308
2004-10-24	3.95925	1008.6002430555556	14.69361111111111	104.06416666666668	0.7166666666666667	0.0	-0.25	-5.25	0.0001284911707561	0	0.0017004013	69.47989583333333	0	0	0	0	0	1	0	1	0	0	0.23173969408970907	0.13848947652598895	119.77952067193284	165.7569864648865	4.7307352268903315
2004-10-25	3.401458928571429	1008.3782936507936	13.669151785714286	102.320376984127	0.6458333333333334	0.0041666666666666	-0.25	-5.25	0.004868553973267	0	0.005138397	71.96381448412698	0	0	0	0	0	1	0	1	0	0	0.04	0.03	127.0	170.0	4.8
2004-10-26	1.60355	1011.6660532407408	10.914814814814816	99.70431712962962	0.9104166666666668	0.0	-0.25	-5.25	0.0028216623967071	0	0.0017108917	79.05898148148148	0	0	0	0	0	1	0	1	0	0	0.12012874523122531	0.11779757709789426	146.13452988102088	204.77507571669528	4.654631911003424
2004-10-27	2.034498214285714	1011.0847172619048	9.77734623015873	98.20205357142856	0.7895833333333333	0.0	-0.25	-5.25	0.0322962801699821	0	0.006381035	80.89468749999999	0	0	0	0	0	1	0	1	0	0	0.1289660650513989	0.08384071019892302	134.76871048981056	171.61861191508143	4.615786997460279
2004-10-28	3.399064772727273	1004.8284280303028	8.866912878787879	95.56406881313131	0.94375	0.0	-0.25	-5.25	0.0035637429824821	0	0.012195587	90.88885732323232	0	0	0	0	0	1	0	1	0	0	0.13805155760132734	0.10125062196916564	136.3915788812869	169.69107992392443	4.658280765581879
2004-10-29	2.716111363636364	1002.9440183080808	9.900978535353536	93.24244633838384	0.8979166666666667	0.1208333333333333	-0.25	-5.25	0.0050891491322332	0	0.0018873215	93.86540719696968	0	0	0	0	0	1	0	1	0	0	0.1290530288294991	0.08608849896287984	134.15338262721065	169.51431143533247	4.6098029725067216
2004-10-30	2.056309469696969	1004.9452335858588	10.43800505050505	91.34913194444444	0.9604166666666668	0.0833333333333333	-0.25	-5.25	0.0124549943251685	0	0.008892059	94.37681502525253	0	0	0	0	0	1	0	1	0	0	0.11494042052695139	0.09414981121134981	140.51621233276515	206.32041192433292	4.6098029725067216
2004-10-31	1.794042272727273	1017.229225378788	10.86175568181818	91.53552083333334	0.8604166666666666	0.0	-0.25	-5.25	0.048131190851446	0	0.033328056	85.99571212121212	0	0	0	0	0	1	0	1	0	0	0.15757536382680482	0.10376105663121094	136.66604762911572	169.0718865076387	4.610181417883875
2004-11-01	2.0176375	1023.0751180555555	8.492375000000001	88.76701388888888	0.93125	0.0	-0.25	-5.25	0.0689046247641765	0	0.018006325	79.82372916666667	0	0	0	0	0	1	0	1	0	0	0.15179173645150784	0.09554513795602494	125.67131592554729	164.31981788503748	4.616805667377206
2004-11-02	4.87065	1024.5768055555557	7.9544097222222225	85.4634375	0.7875	0.0	-0.25	-5.25	0.0012351381312869	0	-0.0023078918	71.496875	0	0	0	0	0	1	0	1	0	0	0.1417549157863386	0.10603907838876962	140.72946617156376	208.34226367688322	4.744010852975746
2004-11-03	4.2553875	1021.4713888888888	8.861582341269841	83.53174107142857	0.8541666666666666	0.0	-0.25	-5.25	0.0001649547003595	0	-0.0010261536	81.2090376984127	0	0	0	0	0	1	0	1	0	0	0.16283692118757268	0.10963130464454915	131.29461582219005	167.273322902924	4.677207620124606
2004-11-04	1.7365125	1018.9671180555556	10.981875	81.72340277777778	0.9875	0.0	-0.25	-5.25	0.0289497743015849	0	0.0069704056	85.25812499999999	0	0	0	0	0	1	0	1	0	0	0.12121929597689192	0.11509163165887965	147.23964537316417	207.69603123265628	4.6623033061638965
2004-11-05	6.4031625000000005	1019.1594791666666	9.942569444444445	79.91027777777778	0.6083333333333333	0.0	-0.25	-5.25	0.0066886383720236	0	0.02553749	66.09180555555555	0	0	0	0	0	1	0	1	0	0	0.2230148964525712	0.10830244184081235	101.68170178249812	149.14343997435375	4.692019091239163
2004-11-06	5.2381875	1015.2495486111112	7.392326388888889	78.13510416666666	0.8104166666666667	0.0625	-0.25	-5.25	0.0002138153352953	0	-0.0012931824	72.53482638888889	0	0	0	0	0	1	0	1	0	0	0.2226623449536414	0.09293046598175028	93.0596932931832	142.34510494311328	4.6642915531557225
2004-11-07	2.6655	1016.7550347222224	5.1251388888888885	76.40163194444445	0.6479166666666667	0.0083333333333333	-0.25	-5.25	0.00082514660713	0	-0.0019931793	81.03072916666666	0	0	0	0	0	1	0	1	0	0	0.337608657405487	0.10014567987161804	82.86483288663717	122.19321352019365	4.714802299895759
2004-11-08	1.9181625	1020.2704513888888	3.0531597222222224	74.70368055555556	0.8562500000000001	0.0	-0.25	-5.25	0.0099077440776413	0	-0.004425049	84.84291666666667	0	0	0	0	0	1	0	1	0	0	0.12	0.1	113.0	146.0	5.3
2004-11-09	3.7860375	1010.2282986111112	4.593958333333333	73.04475694444444	1.0	0.2833333333333333	-0.25	-5.25	0.0009064160565262	0	-0.0029201508	90.82322916666668	0	0	0	0	0	1	0	1	0	0	0.3331833732465583	0.12670526724391692	91.67713952981826	141.39369315359008	4.888919950076147
2004-11-10	4.918725	1011.1010069444444	4.354375	71.4253125	0.6354166666666666	0.0249999999999999	-0.25	-5.25	0.0001872985980957	0	-0.0012602806	72.87663194444444	0	0	0	0	0	1	0	1	0	0	0.41937476035650534	0.09457306884247924	72.43032346964502	110.58484169286322	4.836707648728718
2004-11-11	2.5142625	1020.0364583333334	2.7669791666666668	69.85263888888889	0.8375	0.0	-0.25	-5.25	0.0032708587580968	0	-0.004860878	89.56399305555556	0	0	0	0	0	1	0	1	0	0	0.2038912071708504	0.11547900098176862	116.59621757036024	156.11149697766092	4.965458106608666
2004-11-12	5.2589250000000005	1017.8813194444444	4.194201388888889	68.31243055555557	0.9875	0.1166666666666666	-0.25	-5.25	0.0006902848400188	0	-0.0020823479	86.69333333333333	0	0	0	0	0	1	0	1	0	0	0.34195793524998264	0.1179990413635655	84.78438331862276	125.87754425884442	4.74348288718836
2004-11-13	3.9207	1016.0325694444444	4.738611111111111	66.8120138888889	0.5395833333333333	0.1166666666666666	-0.25	-5.25	7.303613462457917e-05	0	-0.001142025	77.5396875	0	0	0	0	0	1	0	1	0	0	0.4411711442078519	0.09079319562181992	66.73244600134052	93.33869637191849	4.825215227189588
2004-11-14	2.866755681818182	1028.1131849747474	1.253945707070707	65.35555555555555	0.7208333333333333	0.0	-0.25	-5.25	0.0010668482297803	0	-0.003721714	90.9163667929293	0	0	0	0	0	1	0	1	0	0	0.19097805181014985	0.11354996328395464	116.61203208564676	156.6600895702535	4.950784590887616
2004-11-15	4.639484577922079	1023.1904017857142	3.223363997113997	58.17787367724868	0.8645833333333334	0.0041666666666666	-0.25	-5.25	0.0008936459978832	0	-0.0026283264	94.54967893217894	0	0	0	0	0	1	0	1	0	0	0.24533169031294802	0.11500092938037815	87.56815076177513	128.98180456673578	4.696645351140489
2004-11-16	4.833333333333333	1019.425	6.6125	33.217592592592595	0.8041666666666667	0.0375	-0.25	-5.25	0.0	0	-0.0002975464	92.20833333333331	0	0	0	0	0	1	0	1	0	0	0.3576710972232461	0.11462641996838532	82.80136900512088	120.03956561233583	4.758052817809164
2004-11-17	5.9875	1012.4291666666668	8.045833333333333	6.481481481481482	1.0	0.6666666666666666	-0.25	-5.25	0.0001007467303613	0	-0.0002603531	98.45833333333331	0	0	0	0	0	1	0	1	0	0	0.18699212396913567	0.11766471925436436	118.22149567309216	158.85998247895748	4.757789913230999
2004-11-18	9.075	1003.2166666666668	7.579166666666667	30.67129629629629	0.96875	0.2041666666666667	-0.25	-5.25	5.0841982283996327e-05	0	-0.00022697449	80.41666666666667	0	0	0	0	0	1	0	1	0	0	0.36049555530059746	0.09969849724885664	83.42893692458179	121.89715980468169	4.845866663666318
2004-11-19	5.158333333333333	1002.775	0.7708333333333334	43.28703703703704	0.6208333333333333	0.3791666666666666	-0.25	-5.25	0.0	0	-0.00019836426	88.29166666666667	0	0	0	0	0	1	0	1	0	0	0.4044917638111968	0.11249950654690095	73.01751133658394	107.7246209830208	4.821366889110751
2004-11-20	6.208333333333333	1011.375	1.275	13.541666666666666	0.9	0.0166666666666666	-0.25	-5.25	5.179864806284943e-05	0	-0.00017261505	90.70833333333331	0	0	0	0	0	1	0	1	0	0	0.3318318670086529	0.12015339803970225	83.02978980128394	120.14216148967967	4.734790060058333
2004-11-21	4.875	1020.5875	1.05	37.61574074074074	0.5729166666666666	0.0	-0.25	-5.25	0.0	0	-0.00015163422	90.04166666666667	0	0	0	0	0	1	0	1	0	0	0.29912639109563594	0.12328326057822529	84.50209084689445	124.54510282671748	4.732787942986815
2004-11-22	6.3500000000000005	1010.0583333333334	4.7375	9.25925925925926	0.94375	0.3125	-0.25	-5.25	0.0	0	-0.0001320839	93.5	0	0	0	0	0	1	0	1	0	0	0.21	0.11	89.0	114.0	5.7
2004-11-23	9.25	1015.0541666666668	5.220833333333333	34.375	0.4708333333333334	0.0291666666666666	-0.25	-5.25	5.328403157286813e-05	0	-0.00011539459	73.33333333333333	0	0	0	0	0	1	0	1	0	0	0.4137739230538195	0.09297424426502907	68.83879443433277	102.94336238815329	4.843899148367785
2004-11-24	3.220833333333333	1032.8208333333334	-0.4375	56.94444444444445	0.2666666666666666	0.0	-0.25	-5.25	0.0	0	-0.00010061264	87.375	0	0	0	0	0	1	0	1	0	0	0.3464450283912692	0.1129929987660598	81.81574780760928	121.03550332414939	4.740820710762438
2004-11-25	2.6083333333333334	1028.5125	-0.0291666666666667	46.75925925925926	0.5666666666666667	0.0	-0.25	-5.25	0.0001086186650027	0	-8.8214874e-05	86.29166666666667	0	0	0	0	0	1	0	1	0	0	0.28808809143601816	0.11574782871252744	82.90544902788153	121.90596532551953	4.709400996653019
2004-11-26	3.858333333333333	1020.9375	-0.2249999999999999	27.43055555555556	0.9145833333333332	0.0	-0.25	-5.25	5.483288476876561e-05	0	-7.677078e-05	83.95833333333333	0	0	0	0	0	1	0	1	0	0	0.3698279695863951	0.1270405979391716	85.47278320396916	124.21248694446544	4.854696322695162
2004-11-27	4.8375	1018.2458333333334	4.579166666666667	11.805555555555555	0.86875	0.0583333333333333	-0.25	-5.25	0.0	0	-6.723404e-05	95.33333333333331	0	0	0	0	0	1	0	1	0	0	0.3459893050075252	0.11691702065821757	82.72470140723539	119.91583854811603	4.7382237287882925
2004-11-28	1.9625	1015.6375	4.866666666666666	14.699074074074074	0.9625	0.125	-0.25	-5.25	0.0001118050345299	0	-5.865097e-05	96.75	0	0	0	0	0	1	0	1	0	0	0.33830277068905806	0.11860052401813798	81.4297888330517	118.7658937196005	4.707812661732498
2004-11-29	1.9625	1015.8333333333334	4.941666666666666	6.481481481481482	0.9375	0.0708333333333333	-0.25	-5.25	5.644887246016168e-05	0	-5.197525e-05	98.08333333333331	0	0	0	0	0	1	0	1	0	0	0.34405806975507147	0.11598298084702338	81.70518141493599	119.67422506997622	4.718290246862145
2004-11-30	2.5083333333333333	1019.0166666666668	2.308333333333333	9.837962962962964	0.9083333333333332	0.0	-0.25	-5.25	0.0	0	-4.5776367e-05	98.125	0	0	0	0	0	1	0	1	0	0	0.29947364388952735	0.12664542633325548	88.40518625564273	126.92048234322797	4.732706197920516
2005-03-01	6.7125	1008.3916666666668	-4.1875	92.5925925925926	0.9458333333333332	0.025	-0.25	-5.25	0.0	0	1.335144e-05	77.33333333333333	0	1	0	0	0	0	0	0	1	0	0.9866127544063467	0.04271731535660107	12.731697805129293	66.44449092859658	4.456091943332475
2005-03-02	4.45	1006.3541666666666	-3.741666666666666	92.47685185185183	0.8395833333333332	0.0	-0.25	-5.25	0.0003696808889396	0	1.8119812e-05	64.41666666666667	0	1	0	0	0	0	0	0	1	0	0.7141568303389735	0.037043181276506736	12.46890882751987	65.8977081758101	4.423481521603565
2005-03-03	1.6083333333333334	1011.7291666666666	-3.8625	75.57870370370371	0.9458333333333332	0.0	-0.25	-5.25	0.0001880568795718	0	2.2888184e-05	74.0	0	1	0	0	0	0	0	0	1	0	0.8005324448038739	0.059188870454941866	19.24506179831745	65.81243094257795	4.423992422187037
2005-03-04	2.1083333333333334	1013.6	-2.8625000000000003	83.56481481481482	0.8645833333333334	0.0	-0.25	-5.25	0.0003827140603467	0	3.1471252e-05	78.33333333333333	0	1	0	0	0	0	0	0	1	0	0.7529734970056404	0.041215116672029116	14.069010737473032	65.54321381847484	4.4175072252806515
2005-03-05	3.2	1009.9041666666668	-3.620833333333333	85.7638888888889	0.6229166666666667	0.0	-0.25	-5.25	0.0001947438658537	0	4.196167e-05	77.16666666666667	0	0	1	0	0	0	0	0	1	0	0.6772161235589813	0.04195265677742637	13.820659818081701	65.95622395522102	4.416261608183651
2005-03-06	5.408333333333334	1015.0791666666668	-3.079166666666667	78.81944444444444	0.7895833333333333	0.0125	-0.25	-5.25	0.0001982203842181	0	5.1498413e-05	81.54166666666667	0	0	1	0	0	0	0	0	1	0	0.7428697810126382	0.04577577330077331	15.519773050732674	65.77304992823717	4.40070021503135
2005-03-07	5.747826086956521	1014.4956521739132	-1.534782608695652	67.02898550724638	0.8456521739130435	0.0	-0.25	-5.25	0.0002017898024375	0	6.484985e-05	82.82608695652173	0	0	1	0	0	0	0	0	1	0	0.7363041244469817	0.04947144515537374	18.26793389516273	65.7193025162289	4.407920128451262
2005-03-08	5.908333333333334	1014.95	1.6541666666666668	73.2638888888889	0.9145833333333332	0.0	-0.25	-5.25	0.0	0	7.915497e-05	84.91666666666667	0	0	1	0	0	0	0	0	1	0	0.9909246041967678	0.059476314104575004	18.657594602281034	65.57994782434217	4.411431062037582
2005-03-09	3.4375	1022.9166666666666	-1.2416666666666667	66.89814814814815	0.7104166666666667	0.0208333333333333	-0.25	-5.25	0.0004184414812608	0	9.918213e-05	85.16666666666667	0	0	1	0	0	0	0	0	1	0	0.7240570547177694	0.0559752533267285	20.503509855247664	65.7451888566242	4.395414251952283
2005-03-10	3.991666666666666	1027.2541666666666	-3.083333333333333	166.20370370370372	0.44375	0.0	-0.25	-5.25	0.0004261788195864	0	0.00013065338	73.29166666666667	0	0	1	0	0	0	0	0	1	0	0.6996975807261527	0.02114343799137959	8.788162013422076	65.4137849647038	4.165315504866814
2005-03-11	7.941666666666666	1001.9416666666666	0.8791666666666668	17.824074074074073	0.96875	0.2041666666666667	-0.25	-5.25	0.0	0	0.00015830994	88.625	0	0	1	0	0	0	0	0	1	0	0.9997841623634687	0.0960521010074581	37.65899371583007	64.89167511219082	4.4427214708762515
2005-03-12	8.525	992.2875	1.975	44.44444444444445	0.9270833333333334	0.0833333333333333	-0.25	-5.25	0.000221152220055	0	0.00018501282	86.16666666666667	0	0	1	0	0	0	0	0	1	0	0.7818805723377154	0.0835316412423555	31.98642687859606	65.94894643894807	4.423333673897107
2005-03-13	5.579166666666667	1006.3333333333334	1.3208333333333333	126.1574074074074	0.8104166666666667	0.0416666666666666	-0.25	-5.25	0.0004507088484975	0	0.00020980835	77.54166666666667	0	0	1	0	0	0	0	0	1	0	0.7126524257488546	0.02830121331281258	10.464191540448656	64.90131541829408	4.373920208272398
2005-03-14	4.904166666666667	1013.3208333333332	2.5125	118.98148148148148	0.65	0.0	-0.25	-5.25	0.0004593525757136	0	0.00023841858	78.20833333333333	0	0	1	0	0	0	0	0	1	0	0.54	0.01	2.0	44.0	5.4
2005-03-15	3.983333333333333	1019.8208333333332	5.125	89.23611111111113	0.86875	0.0	-0.25	-5.25	0.0004682447965615	0	0.0002670288	70.04166666666667	0	0	1	0	0	0	0	0	1	0	0.7057186300472016	0.04431157039840361	13.51032625515875	64.33466717224287	4.4126958511708905
2005-03-16	6.254166666666666	1019.6208333333334	11.983333333333334	130.1375736789794	0.8958333333333334	0.0	-0.25	-5.25	0.0004773950791799	0	0.00029850006	62.25	0	0	1	0	0	0	0	0	1	0	0.7148279889422746	0.05396267852632327	16.39774731491346	63.91789431041997	4.228797512984889
2005-03-17	8.658333333333333	1016.4708333333332	12.641666666666666	49.65277777777778	0.8854166666666666	0.0833333333333333	-0.25	-5.25	0.0007302201654449	0	0.00033473969	75.29166666666667	0	0	1	0	0	0	0	0	1	0	0.6727194392131368	0.08559187388629065	35.84834284802709	67.26096413129699	4.334132965191628
2005-03-18	8.429166666666667	1018.6333333333332	10.733333333333334	26.62037037037037	0.99375	0.0416666666666666	-0.25	-5.25	0.0003723828574547	0	0.00036621094	91.75	0	0	1	0	0	0	0	0	1	0	0.7707960144353002	0.098263623113579	48.07719123115685	76.2493892259795	4.328417051807901
2005-03-19	3.7625	1027.8708333333334	1.1583333333333334	101.73611111111111	0.5437500000000001	0.0125	-0.25	-5.25	0.0011396186038149	0	0.0004081726	72.16666666666667	0	0	1	0	0	0	0	0	1	0	0.6936868544154262	0.03945684119903155	14.2976708955081	64.37858435153969	4.399190402450192
2005-03-20	2.4541666666666666	1027.875	-0.3500000000000001	193.63425925925927	0.1229166666666666	0.0	-0.25	-5.25	0.0007751779727469	0	0.00045013428	65.08333333333333	0	0	1	0	0	0	0	0	1	0	0.7636194164301313	0.016107616858565984	8.661863389145863	64.11924640175745	4.022683734195375
2005-03-21	2.895833333333333	1024.0416666666667	1.0208333333333333	202.3148148148148	0.1270833333333333	0.0	-0.25	-5.25	0.0011866205272504	0	0.0005016327	57.083333333333336	0	0	1	0	0	0	0	0	1	0	0.64	0.01	4.0	60.0	5.1
2005-03-22	3.675	1019.5208333333334	4.145833333333333	187.03703703703707	0.44375	0.0	-0.25	-5.25	0.0008074724726202	0	0.0005531311	52.583333333333336	0	0	1	0	0	0	0	0	1	0	0.7018038062466638	0.017499558889752857	9.946128493076591	64.4257730641764	4.028076253272313
2005-03-23	2.2875	1018.9958333333334	7.0375000000000005	58.56481481481482	0.7729166666666667	0.0208333333333333	-0.25	-5.25	0.0016487489816158	0	0.0006084442	85.41666666666667	0	0	1	0	0	0	0	0	1	0	0.7905322595394028	0.050209166107069866	21.5703531123351	65.39220218261802	4.368451366964424
2005-03-24	1.975	1020.1958333333332	10.45	130.09259259259258	0.6333333333333333	0.0	-0.25	-5.25	0.0025254227570389	0	0.0006713867	87.125	0	0	1	0	0	0	0	0	1	0	0.7361815417386849	0.059352616492043216	17.77757179076128	63.49416314691213	4.207535861462041
2005-03-25	2.891666666666667	1016.1125	10.629166666666666	135.99537037037038	0.6041666666666666	0.0	-0.25	-5.25	0.0017195889209895	0	0.00074386597	78.75	0	0	0	1	0	0	0	0	1	0	0.6707863722256582	0.04914970131637345	13.737602314260378	63.90809322542312	4.229469211123071
2005-03-26	1.7625	1011.8	8.120833333333334	40.27777777777778	0.9458333333333332	0.0208333333333333	-0.25	-5.25	0.0017567167109007	0	0.00081443787	97.66666666666669	0	0	0	1	0	0	0	0	1	0	0.7686455006633585	0.07980809819350196	30.39434755000943	65.89613290277846	4.361370401591724
2005-03-27	3.5875	1011.2166666666668	8.316666666666666	55.55555555555557	0.875	0.0	-0.25	-5.25	0.0022438111684024	0	0.0008945465	90.0	0	0	0	1	0	0	0	0	1	0	0.6975416387844963	0.08062713101253476	30.01492834419237	66.60725360647491	4.335187876650008
2005-03-28	4.241666666666666	1015.5458333333332	6.958333333333333	200.3472222222222	0.3270833333333333	0.0	-0.25	-5.25	0.0032106161210929	0	0.0009822845	67.25	0	0	0	1	0	0	0	0	1	0	0.64	0.01	5.0	60.0	5.0
2005-03-29	4.641666666666667	1018.1875	7.004166666666666	190.50925925925927	0.26875	0.0	-0.25	-5.25	0.0028133086659428	0	0.001077652	62.91666666666666	0	0	0	1	0	0	0	0	1	0	0.7050165240843816	0.016285598112205122	9.919358633986283	64.28527994821361	4.004570969856023
2005-03-30	5.7	1022.8541666666666	6.2625	214.5833333333333	0.21875	0.0	-0.25	-5.25	0.003835621833926	0	0.0011844635	55.25	0	0	0	1	0	0	0	0	1	0	0.6986368497904216	0.015067363091955565	7.288880295461304	63.615511917997416	3.8764160553262585
2005-03-31	4.141666666666667	1029.5583333333334	4.716666666666667	220.8333333333333	0.0	0.0	-0.25	-5.25	0.00343265247425	0	0.0013046265	57.583333333333336	0	0	0	1	0	0	0	0	1	0	0.6944937469937472	0.013787300054790529	10.465632408169803	65.16168651928193	3.83979784173567
2005-04-01	3.2375000000000003	1032.275	6.020833333333333	228.9351851851852	0.0	0.0	-0.25	-5.25	0.0045151152141816	0	0.0014400482	48.91666666666666	0	0	0	1	0	0	0	0	1	0	0.6887315762280051	0.013703512844254138	9.871025322010672	64.87245162560089	3.7639827374853683
2005-04-02	3.1333333333333333	1029.5333333333333	7.795833333333333	229.28240740740745	0.0	0.0	-0.25	-5.25	0.0056470888575997	0	0.0015907288	44.458333333333336	0	0	0	1	0	0	0	0	1	0	0.6716932112860687	0.013796029851056858	9.835645718787765	64.62095902761439	3.73941003566175
2005-04-03	3.2291666666666665	1027.0208333333333	10.375	224.88425925925927	0.375	0.0	-0.25	-5.25	0.0047292680848115	0	0.0017585754	41.16666666666666	0	0	0	1	0	0	0	0	1	0	0.6504856061927493	0.015496619525932237	7.477083271525726	63.151704183974104	3.6774664454874415
2005-04-04	2.9125	1023.9333333333334	11.4375	221.5277777777778	0.4916666666666667	0.0	-0.25	-5.25	0.0064560696063733	0	0.001947403	42.458333333333336	0	0	0	0	1	0	0	0	1	0	0.56	0.01	3.0	64.0	4.8
2005-04-05	3.5875	1022.0583333333334	8.1	68.17129629629629	0.6104166666666667	0.0583333333333333	-0.25	-5.25	0.007162835976703	0	0.002155304	77.375	0	0	0	0	1	0	0	0	1	0	0.6952173696673697	0.04986894216463319	18.883120936883948	63.718475825430055	4.37866783436698
2005-04-06	3.654166666666667	1019.75	8.833333333333334	201.85185185185185	0.5770833333333333	0.0	-0.25	-5.25	0.0079021659730956	0	0.0023956299	69.0	0	0	0	0	1	0	0	0	1	0	0.6871886487850771	0.017967753909835744	7.842607863897874	63.55210792040684	3.9204344371683466
2005-04-07	4.6825375	1003.4072916666668	10.928645833333334	136.40011574074074	0.8729166666666667	0.1875	-0.25	-5.25	0.0080447628122701	0	0.0024147034	76.97295138888889	0	0	0	0	1	0	0	0	1	0	0.7046137204065774	0.0446202810704518	12.63452283211086	63.8227705155078	4.242938601510157
2005-04-08	3.0795166666666667	1001.584375	8.434398148148148	177.92033564814815	0.7166666666666667	0.1583333333333333	-0.25	-5.25	0.0027779401620343	0	-0.0044116974	74.99547453703704	0	0	0	0	1	0	0	0	1	0	0.6546252097109241	0.037269953825732165	15.158969005148526	65.09109885102045	4.061601846265747
2005-04-09	2.4076875	1010.835798611111	5.456909722222222	244.1029513888889	0.93125	0.0999999999999999	-0.25	-5.25	0.0176152266986593	0	-0.005504608	68.34461805555556	0	0	0	0	1	0	0	0	1	0	0.7256680076537226	0.02769472945184457	9.695995362975317	65.5358117517604	3.533095545759528
2005-04-10	3.3822000000000005	1020.7171875	5.865243055555555	246.89708333333337	0.7145833333333332	0.0	-0.25	-5.25	0.0062385097189776	0	-0.005622864	71.18354166666667	0	0	0	0	1	0	0	0	1	0	0.6556403871261015	0.030848485605155757	9.64535957005354	65.53556780738937	3.539069842082441
2005-04-11	2.79375	1026.1436805555556	8.519166666666667	249.67239583333333	0.4791666666666667	0.0	-0.25	-5.25	0.0035902907199646	0	-0.004374504	68.90232638888888	0	0	0	0	1	0	0	0	1	0	0.43	0.01	3.0	68.0	4.3
2005-04-12	0.4854375	1020.5487152777778	10.631284722222222	252.4275	0.55625	0.0	-0.25	-5.25	0.1176921127964272	0	0.014221191	70.63902777777777	0	0	0	0	1	0	0	0	1	0	0.7122420949420951	0.033700032835740815	12.16313356776932	67.45503365337223	3.358661076809375
2005-04-13	0.8764125000000001	1011.239668560606	11.35782828282828	255.1634090909091	0.6666666666666666	0.0	-0.97198	-1.96801035227726	0.917361883454852	0	0.14108849	73.07162563131313	0	0	0	0	1	0	0	0	1	0	0.6676449964057104	0.04122936251693866	13.951128359849172	66.27718878798511	3.345066100428035
2005-04-14	1.1274886363636365	1007.8778566919192	12.117042929292928	258.1176957070707	0.4541666666666666	0.0	-1.1116	-3.565885904616535	1.198275335916053	0	0.16047478	61.84158585858586	0	0	0	0	0	1	0	0	1	0	0.49844408030860915	0.04087680934371033	11.799623677290471	64.73926575401954	3.068269995302706
2005-04-15	2.370975	1006.3896180555556	15.058368055555556	260.59489583333334	0.4729166666666666	0.0	-0.25	-3.954100871012798	0.6515623597365297	0	0.13060856	46.70555555555556	0	0	0	0	0	1	0	0	1	0	0.11522187063790695	0.05509738799698144	72.41886852905475	131.01222356574266	3.0580558333645844
2005-04-16	3.632400000000001	1004.3565625	14.860416666666666	263.2786458333333	0.1958333333333333	0.0	-0.25	-5.25	0.0997442421940356	0	0.008992195	59.70270833333333	0	0	0	0	0	1	0	0	1	0	0.0637864433267996	0.055474354174631035	114.72127249828169	197.519603988919	3.575753951223956
2005-04-17	4.4260125	1000.1644791666666	14.258368055555556	265.9410763888889	0.3	0.0	-0.25	-5.25	0.0006189965263298	0	-0.0013942719	65.00732638888888	0	0	0	0	0	1	0	0	1	0	0.09206989197161211	0.05703617360017009	103.04740046214708	171.4823002047663	3.5745856903601605
2005-04-18	2.9998500000000003	1001.0031597222222	11.649166666666666	268.5784722222222	0.39375	0.0	-0.25	-5.25	0.0020950015070919	0	-0.002166748	68.749375	0	0	0	0	0	1	0	0	1	0	0.21	0.01	4.0	74.0	3.2
