Date	U	AirT	Humidity	delT	CC	SWR	Prec	inflow	outflow	thermD	MLD	W	accum_BotT	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_middle	Ice_d_short	DO_sur	DO_bot	PO4	TotP
2003-05-03	4.443958333333334	3.2608333333333337	85.80416666666667	0.0338521003723144	0.7625000000000001	445.7	9.7	0.897	-1.949	-20.75	-21.0	0.0478117305946031	50.40438461303711	0	0	0	0	0	1	0	1	0	0	378.64044189453125	411.0879211425781	0.03759639710187912	0.6729351282119751
2003-05-04	3.6644583333333336	3.3966666666666665	92.79166666666669	-0.0038175582885742	0.9916666666666668	158.3	0.0	0.806	-1.925	-20.75	-21.0	0.0	51.0728063583374	0	0	0	0	0	1	0	1	0	0	374.5462951660156	402.2105712890625	0.08307649195194244	0.7442048192024231
2003-05-05	4.282333333333333	7.415	78.875	-0.0095758438110351	0.85	720.0	0.0	0.728	-1.9	-20.75	-21.0	0.0030287713405693	51.549349784851074	0	0	0	0	0	0	1	1	0	0	360.87060546875	386.4998474121094	0.12711887061595917	0.7433696389198303
2003-05-06	4.893166666666667	8.276666666666666	82.70833333333333	0.0841259956359863	0.875	312.5	5.7	0.662	-1.874	-20.75	-21.0	0.0272136155299721	52.13709402084351	0	0	0	0	0	0	1	1	0	0	353.5118103027344	375.4494323730469	0.12581008672714233	0.7243223786354065
2003-05-07	3.9299166666666654	8.850416666666666	80.875	0.0815577507019043	0.525	664.3	1.6000000000000003	0.607	-1.847	-20.75	-21.0	0.0161005500022173	52.89291477203369	0	0	0	0	0	0	1	1	0	0	350.9956359863281	368.25579833984375	0.11913727968931198	0.6988340020179749
2003-05-08	0.0	9.300833333333332	70.29166666666667	0.065502643585205	0.7541666666666668	768.0	0.0	0.594	-1.82	-20.75	-21.0	0.0321581992288712	53.77857542037964	0	0	0	0	0	0	1	1	0	0	349.0400695800781	361.84307861328125	0.16067643463611603	0.6987694501876831
2003-05-23	3.6277916666666665	10.7975	75.54166666666667	4.278333333333334	0.6083333333333333	704.0	2.1	0.574	-1.4	-1.973	-2.52265636599416	1.3960809486045742	56.94391907119751	0	0	0	0	0	0	1	1	0	0	357.68609619140625	354.1133117675781	0.08699876815080643	0.6118144392967224
2003-05-24	3.4137083333333336	12.244166666666668	76.66666666666667	4.432666666666666	0.7291666666666666	696.9	3.1	0.578	-1.375	-3.3433	-3.3584002058176	0.879873532790284	59.9581513710022	0	0	0	0	0	0	1	1	0	0	363.0429992675781	347.6327819824219	0.056147512048482895	0.5549489855766296
2003-05-25	3.390833333333333	13.780416666666667	83.375	4.877666666666668	0.5083333333333333	761.0	0.0	0.586	-1.35	-4.0638	-4.035169114363053	1.2379968625677056	62.82858882141113	0	0	0	0	0	0	1	1	0	0	362.1253967285156	342.0578308105469	0.05408068373799324	0.51712566614151
2003-05-26	4.689041666666667	15.182916666666666	76.75	5.098333333333333	0.5125000000000001	604.0	4.2	0.586	-1.326	-4.5011	-3.90764323225512	1.2244243162269417	65.66172006607056	0	0	0	0	0	0	1	1	0	0	357.7154541015625	333.054443359375	0.0629148855805397	0.4772033095359802
2003-05-27	5.6855416666666665	13.953333333333331	64.75	3.1915	0.2083333333333333	832.0	0.0	0.589	-1.301	-4.5999	-4.927192063093738	0.6194614294238653	70.35601106643676	0	0	0	0	0	0	1	1	0	0	348.51312255859375	330.54559326171875	0.06408171355724335	0.4865034222602844
2003-05-28	2.514	12.43875	61.79166666666666	3.523333333333332	0.3916666666666666	740.0	0.0	0.586	-1.276	-5.8788	-5.938962008264662	0.5966958161982616	75.12825519943237	0	0	0	0	0	0	1	1	0	0	343.0582580566406	328.16400146484375	0.07056250423192978	0.4785650670528412
2003-05-29	2.894083333333333	13.91875	64.08333333333333	4.606333333333332	0.7833333333333333	655.7	0.1	0.58	-1.251	-6.2422	-5.240354021996267	4.030388167124546	79.01321520233154	0	0	0	0	0	0	1	1	0	0	337.0815734863281	328.96759033203125	0.07319381088018417	0.47480565309524536
2003-05-30	4.083583333333333	14.206666666666663	77.04166666666667	4.605666666666666	0.8791666666666668	706.0	0.9	0.576	-1.227	-6.4287	-4.192396853345892	1.9174819334726152	83.18627342224121	0	0	0	0	0	0	1	1	0	0	330.6872253417969	330.37396240234375	0.07448023557662964	0.47282472252845764
2003-05-31	3.568583333333333	11.253749999999998	70.75	4.683166666666667	0.5625	99.9	0.0	0.567	-1.202	-6.7572	-5.85741864248314	1.3572463467985083	86.82470087432861	0	0	0	0	0	0	1	1	0	0	323.47857666015625	322.9278869628906	0.07323223352432251	0.46802109479904175
2003-06-01	3.4905416666666667	10.89125	72.91666666666667	4.388833333333334	0.1708333333333333	571.23	0.0	0.555	-1.177	-6.9706	-6.290099817434351	2.5830205943760105	90.504	0	0	0	0	0	0	1	1	0	0	316.7563781738281	314.3563537597656	0.07299502193927765	0.47510388493537903
2003-06-02	3.438375	14.863333333333337	69.79166666666667	4.498833333333334	0.25	543.32	0.0	0.54	-1.153	-7.0364	-6.644401807072195	2.942355635309166	91.934	0	0	0	0	0	0	1	1	0	0	311.0654602050781	306.0513000488281	0.07213176041841507	0.48657137155532837
2003-06-03	4.008375	17.105	55.083333333333336	6.585265159606934	0.2375	720.0	0.0	0.52	-1.128	-7.0426	-6.661667396282122	3.1902234860788767	90.46352799987793	0	0	0	0	0	0	1	1	0	0	308.2894592285156	296.2754821777344	0.07228689640760422	0.5007072687149048
2003-06-04	3.370416666666667	18.7875	59.41666666666666	5.349833333333333	0.5208333333333334	666.2	0.0	0.499	-1.103	-7.0168	-5.861960356210122	1.251887664297918	92.48752799987793	0	0	0	0	0	0	1	1	0	0	303.5150146484375	285.7176208496094	0.07098652422428131	0.5165109038352966
2003-06-05	3.421125	19.505416666666665	73.375	6.093000000000002	0.8375	506.3	0.4000000000000001	0.483	-1.079	-7.0148	-4.000602040193719	1.5276909558547302	94.08352799987792	0	0	0	0	0	0	1	1	0	0	298.4952087402344	275.01995849609375	0.06954582035541534	0.5236610770225525
2003-06-06	4.090125	16.469583333333333	66.04166666666667	6.096166666666665	0.2833333333333333	851.0	0.1	0.4639999999999999	-1.055	-6.9971	-3.500910384324834	0.7499469082116835	94.12552799987792	0	0	0	0	0	0	1	1	0	0	297.75244140625	263.7978210449219	0.06985431909561157	0.5378167033195496
2003-06-07	1.733125	14.410000000000002	84.875	6.378333333333332	0.6833333333333332	577.2	7.599999999999999	0.438	-1.031	-6.6484	-5.233148019070897	1.5926837338255444	94.07052799987792	0	0	0	0	0	0	1	1	0	0	294.6732177734375	247.66978454589844	0.06790932267904282	0.5465129613876343
2003-06-08	2.566625	17.1275	75.91666666666667	7.061166666666667	0.1708333333333333	787.0	7.0	0.415	-1.007	-6.6242	-3.79357359495478	6.51005771122032	94.97352799987792	0	0	0	0	0	0	1	1	0	0	297.71630859375	227.81910705566406	0.07490630447864532	0.5250494480133057
2003-06-09	5.536208333333334	14.779583333333331	87.125	6.975333333333333	0.8250000000000001	564.1	4.6	0.393	-0.984	-6.6039	-2.747118119171847	1.7617026710465895	95.56952799987792	0	0	0	0	0	0	1	1	0	0	294.6441345214844	220.41969299316406	0.07534152269363403	0.5147176384925842
2003-06-10	4.586833333333334	13.790416666666667	71.24166666666666	5.582666666666665	0.475	854.0	1.1	0.371	-0.96	-6.565	-6.431471314163525	1.175495748208284	97.10752799987792	0	0	0	0	0	0	1	1	0	0	295.4814453125	217.45526123046875	0.0768970251083374	0.5129069089889526
2003-06-11	2.688791666666667	10.3825	91.83333333333331	4.903833333333333	1.0	168.5	4.6	0.351	-0.941	-7.5247	-6.840536492681084	2.196632422005386	98.29152799987791	0	0	0	0	0	0	1	1	0	0	293.12530517578125	214.69699096679688	0.07443518191576004	0.5071326494216919
2003-06-12	3.26525	13.763333333333334	90.08333333333331	4.1975	0.7958333333333334	601.9	19.8	0.335	-0.935	-7.5174	-6.354149812184822	7.545714331955707	100.32852799987792	0	0	0	0	0	0	1	1	0	0	291.0320129394531	207.82908630371094	0.07460247725248337	0.5048823952674866
2003-06-13	4.895125	13.163333333333334	85.16666666666667	8.377655029296875	0.9125	381.2	4.6	0.32	-0.929	-7.4535	-6.611698201363592	5.139410613703455	100.71378858184816	0	0	0	0	0	0	1	1	0	0	290.67138671875	201.93722534179688	0.07410936057567596	0.5061500072479248
2003-06-14	3.827833333333333	12.0	69.41666666666667	5.025166666666667	0.4666666666666666	685.0	0.0	0.306	-0.921	-7.6284	-7.523813716027108	2.123153229116477	101.59678858184816	0	0	0	0	0	0	1	1	0	0	292.85040283203125	198.48085021972656	0.07269308716058731	0.5221588015556335
2003-06-15	3.3201666666666667	11.491666666666667	72.08333333333333	8.019790649414062	0.2541666666666666	616.1	0.0	0.296	-0.91	-7.9941	-7.613646739996632	3.306437129210447	98.85035511016846	0	0	0	0	0	0	1	1	0	0	295.27764892578125	194.5489044189453	0.07176237553358078	0.5395957827568054
2003-06-16	2.129375	10.923333333333334	76.58333333333333	7.84663200378418	0.4458333333333333	693.1	1.2	0.286	-0.892	-8.0742	-7.877083222197323	7.018455800361204	95.9020775680542	0	0	0	0	0	0	1	1	0	0	296.9471435546875	191.36172485351562	0.06942582875490189	0.5522317290306091
2003-06-17	2.5702916666666664	13.242916666666666	67.375	4.581166666666666	0.3291666666666666	775.0	0.6	0.276	-0.872	-8.1028	-6.997570638736821	12.983391288931776	97.1220775680542	0	0	0	0	0	0	1	1	0	0	300.284423828125	178.1166534423828	0.06860724836587906	0.563051700592041
2003-06-18	2.5507500000000003	14.7475	77.25	4.802833333333332	0.7000000000000001	572.8	0.2	0.264	-0.851	-8.0733	-7.171941146703114	9.529561203637996	98.2090775680542	0	0	0	0	0	0	1	1	0	0	298.8514404296875	163.9887237548828	0.06446011364459991	0.5758885145187378
2003-06-19	4.111625	13.58125	81.66666666666667	4.692666666666666	0.7541666666666668	324.0	3.8	0.254	-0.832	-8.0766	-4.159103856737409	3.260801846059745	99.3630775680542	0	0	0	0	0	0	1	1	0	0	296.1882019042969	158.94667053222656	0.06663919985294342	0.5577064752578735
2003-06-20	4.886458333333334	12.246250000000002	90.5	4.534333333333333	0.8208333333333333	309.6	1.9	0.244	-0.817	-8.0297	-6.681619363550682	2.23919981003255	99.7050775680542	0	0	0	0	0	0	1	1	0	0	290.4209289550781	166.45016479492188	0.06740472465753555	0.5588167905807495
2003-06-21	5.648375000000001	13.189166666666669	75.70833333333333	7.691659927368164	0.5125000000000001	738.0	0.0	0.2329999999999999	-0.806	-8.1154	-7.840134043216538	2.193857230004673	96.22710673522948	0	0	0	0	0	0	1	1	0	0	293.142333984375	179.9113006591797	0.07078537344932556	0.5610182881355286
2003-06-22	3.8665	15.167083333333332	61.5	4.594833333333332	0.3083333333333333	828.0	0.0	0.223	-0.805	-8.5923	-8.621002775317018	1.8177265252693464	95.94110673522948	0	0	0	0	0	0	1	1	0	0	296.13873291015625	181.703857421875	0.07092606276273727	0.5783699154853821
2003-06-23	2.008833333333333	15.880833333333332	68.41666666666667	7.487452030181885	0.2958333333333333	801.0	0.0	0.213	-0.805	-8.9984	-8.496863044055802	4.182211350829902	96.42160361862182	0	0	0	0	0	0	1	1	0	0	300.837158203125	185.22581481933594	0.07100354880094528	0.5829502940177917
2003-06-24	3.3193750000000004	14.066249999999998	86.54166666666667	8.302281379699707	0.9416666666666668	384.7	5.900000000000001	0.209	-0.808	-8.9814	-3.730049041769825	4.507785852478402	92.94022434616087	0	0	0	0	0	0	1	1	0	0	298.4476013183594	189.02613830566406	0.06892269849777222	0.5821958184242249
2003-06-25	3.297458333333333	17.09	70.58333333333333	4.356166666666667	0.6208333333333333	820.0	0.0	0.203	-0.819	-8.9645	-4.404504919127893	2.4187346383886466	97.61165781784057	0	0	0	0	0	0	1	1	0	0	298.82781982421875	190.4606475830078	0.06758514046669006	0.5827438831329346
2003-06-26	3.7399583333333335	17.73125	67.70833333333333	8.779004096984863	0.6833333333333332	851.0	0.0	0.195	-0.799	-8.9425	-5.141576292332104	3.956517044325368	98.11552305984496	0	0	0	0	0	0	1	1	0	0	300.6592102050781	189.69760131835938	0.06829669326543808	0.5809677839279175
2003-06-27	4.256875	17.327916666666667	65.20833333333333	5.676166666666669	0.2333333333333333	814.0	0.0	0.188	-0.788	-8.9138	-3.477231098338563	1.024661570049103	98.34052305984495	0	0	0	0	0	0	1	1	0	0	303.7770690917969	184.2510986328125	0.07162371277809143	0.5654113292694092
2003-06-28	4.262625	16.18916666666667	69.83333333333333	5.721833333333331	0.8041666666666667	729.0	0.8000000000000002	0.181	-0.795	-8.878	-5.009422444445748	1.637797761235397	98.69252305984496	0	0	0	0	0	0	1	1	0	0	302.7003479003906	184.0308074951172	0.07514319568872452	0.5464211106300354
2003-06-29	4.268875	13.71	82.875	5.870333333333331	0.6	543.6	0.0	0.174	-0.812	-6.2944	-5.727411601082371	2.195405243337279	98.99052305984496	0	0	0	0	0	0	1	1	0	0	300.9822082519531	187.82920837402344	0.07570946961641312	0.5417486429214478
2003-06-30	3.885125	14.183333333333332	78.70833333333333	9.482175827026367	0.4208333333333333	787.0	0.0	0.1689999999999999	-0.831	-6.5751	-6.558264533537794	2.7930935719480128	95.53303825759888	0	0	0	0	0	0	1	1	0	0	299.5042419433594	179.08682250976562	0.07508974522352219	0.5463802218437195
2003-07-01	2.7687500000000003	14.9	86.25	5.359166666666669	0.8833333333333333	473.7	0.0	0.165	-0.84	-7.0457	-6.716379735113247	3.535866925886077	100.3790090904236	0	0	0	0	0	0	1	1	0	0	297.0538635253906	182.82887268066406	0.07315917313098907	0.5413383841514587
2003-07-02	3.525958333333333	16.275000000000002	86.20833333333333	5.534333333333331	0.9291666666666668	398.2	0.2	0.221	-0.817	-7.1806	-6.812376488840775	10.71601490109722	100.89200909042358	0	0	0	0	0	0	1	1	0	0	296.3283996582031	183.8845977783203	0.07411574572324753	0.5267297625541687
2003-07-03	6.013083333333333	15.9375	88.5	4.848833333333332	0.9625	349.6	0.8000000000000002	0.225	-0.794	-7.2294	-6.705495288622443	6.014073425859818	105.36772362518312	0	0	0	0	0	0	1	1	0	0	291.07470703125	179.63905334472656	0.07282298058271408	0.5283933877944946
2003-07-04	3.3474166666666663	17.031666666666666	80.29166666666667	4.854333333333333	0.5208333333333334	818.0	0.0	0.253	-0.772	-8.3474	-7.95922265396841	1.9814747662459349	110.50910289764406	0	0	0	0	0	0	1	1	0	0	293.5245056152344	184.33168029785156	0.0726008340716362	0.5424854755401611
2003-07-05	1.7936666666666667	17.552083333333332	80.91666666666667	5.636000000000001	0.8166666666666668	665.4	0.0	0.246	-0.751	-8.5078	-7.816295076210734	9.829040179479495	110.97610289764404	0	0	0	0	0	0	1	1	0	0	295.40728759765625	172.43728637695312	0.07095769047737122	0.5443554520606995
2003-07-06	3.6809166666666666	16.71375	73.79166666666667	9.76091766357422	0.3416666666666666	831.0	0.0	0.235	-0.73	-8.5115	-3.184170039648787	6.077208215880636	111.56036288452148	0	0	0	0	0	0	1	1	0	0	299.0617980957031	152.12692260742188	0.0698264017701149	0.5606938600540161
2003-07-07	3.09525	17.363333333333333	65.20833333333333	10.216629028320312	0.1958333333333333	888.0	0.0	0.225	-0.709	-8.5142	-4.137295544213431	1.7034093654950244	108.30584217834472	0	0	0	0	0	0	1	1	0	0	303.2128601074219	134.3523406982422	0.07051414251327515	0.5685541033744812
2003-07-08	1.6466666666666667	17.75583333333333	64.70833333333333	6.674333333333332	0.15	827.0	0.0	0.217	-0.699	-8.516	-4.526902366187379	4.779603542634473	109.17484217834472	0	0	0	0	0	0	1	1	0	0	307.4823913574219	130.50331115722656	0.0687619149684906	0.5822755098342896
2003-07-09	3.184375	17.985416666666666	72.41666666666667	6.6105	0.2583333333333333	866.0	0.0	0.213	-0.708	-8.5157	-4.688738109012765	18.43691666142695	110.40484217834472	0	0	0	0	0	0	1	1	0	0	309.9291076660156	114.32433319091797	0.06930657476186752	0.5903948545455933
2003-07-10	6.037875	16.344166666666666	70.375	6.674333333333332	0.5125000000000001	659.1	0.0	0.206	-0.703	-8.5116	-3.529118327082616	2.840728378299176	115.2223269805908	0	0	0	0	0	0	1	1	0	0	307.2514953613281	117.43428039550781	0.07041635364294052	0.594054102897644
2003-07-11	3.0267916666666665	18.69666666666667	65.45833333333333	7.090333333333334	0.2125	906.0	1.8	0.2	-0.69	-7.9724	-6.99266743767796	1.9516827601216065	115.4453269805908	0	0	0	0	0	0	1	1	0	0	307.2091064453125	112.78694915771484	0.0743137076497078	0.5943360924720764
2003-07-12	2.756458333333333	16.700416666666666	89.91666666666667	7.325166666666666	0.8208333333333333	335.5	2.0	0.193	-0.695	-7.8837	-7.208047070267509	12.830110220773763	115.91332698059082	0	0	0	0	0	0	1	1	0	0	298.7502746582031	101.41864013671875	0.07382237166166306	0.6020480394363403
2003-07-13	4.359875	18.37125	77.0	10.498769760131836	0.5333333333333333	811.0	0.0	0.188	-0.714	-7.9254	-4.68851921766144	6.314619128623914	112.63039913940428	0	0	0	0	0	0	1	1	0	0	295.8292541503906	96.81268310546875	0.07519393414258957	0.6151698231697083
2003-07-14	4.510375	19.490416666666665	76.625	7.213666666666665	0.2166666666666666	773.0	0.0	0.184	-0.733	-7.7267	-6.764378675730528	3.5205598528309645	112.68839913940428	0	0	0	0	0	0	1	1	0	0	296.4641418457031	97.65565490722656	0.07590188831090927	0.6255730390548706
2003-07-15	3.40525	21.261666666666667	78.33333333333333	7.497999999999999	0.1166666666666666	784.0	0.0	0.179	-0.741	-7.6137	-6.967180021615668	3.671184320916717	113.30339913940428	0	0	0	0	0	0	1	1	0	0	298.9285583496094	91.19808959960938	0.07494458556175232	0.6396400928497314
2003-07-16	2.544208333333333	22.804583333333337	74.83333333333333	8.221833333333333	0.15	779.0	0.0	0.175	-0.748	-7.6076	-7.096934441646403	11.11243305509474	117.78755145263672	0	0	0	0	0	0	1	1	0	0	301.20147705078125	75.21533203125	0.07282712310552597	0.6529377698898315
2003-07-17	2.5403333333333333	22.686666666666667	70.45833333333333	8.476666666666667	0.1166666666666666	769.0	0.0	0.1699999999999999	-0.77	-7.6466	-2.082211930224765	2.069111210384504	122.27307215881343	0	0	0	0	0	0	1	1	0	0	304.4689025878906	72.92250061035156	0.07091367244720459	0.6656178832054138
2003-07-18	1.9723333333333333	22.317916666666665	70.375	9.325666666666669	0.1125	798.0	0.0	0.164	-0.787	-7.6968	-2.025769781237528	2.1327456901071344	122.38307215881346	0	0	0	0	0	0	1	1	0	0	309.6827392578125	58.01263427734375	0.07042896747589111	0.6665958762168884
2003-07-19	2.3937500000000003	21.93166666666667	73.04166666666667	9.338166666666668	0.2083333333333333	818.0	0.0	0.159	-0.814	-2.5816	-2.644743787583943	6.560934613322389	122.14807215881346	0	0	0	0	0	0	1	1	0	0	314.27337646484375	52.458492279052734	0.06781292706727982	0.6837120056152344
2003-07-20	1.7107083333333335	21.982916666666668	79.79166666666667	14.308541297912598	0.3833333333333333	751.0	0.0	0.154	-0.838	-2.6511	-2.314972171707096	3.542735249488816	118.60550972747802	0	0	0	0	0	0	1	1	0	0	316.9429626464844	55.57666015625	0.06972496211528778	0.6738199591636658
2003-07-21	2.666875	22.61791666666667	73.95833333333333	14.602486610412598	0.2791666666666667	686.5	2.7999999999999994	0.149	-0.866	-2.9872	-2.694272957270272	10.048297688158108	115.36412030029295	0	0	0	0	0	0	1	1	0	0	315.9582824707031	50.62488555908203	0.07032795250415802	0.6879746317863464
2003-07-22	2.7216666666666662	20.716666666666665	85.375	14.855836868286133	0.9041666666666668	640.8	20.9	0.144	-0.894	-3.0579	-2.716313638378762	3.930680882942011	112.22900401306153	0	0	0	0	0	0	1	1	0	0	303.2476501464844	41.928348541259766	0.07267794013023376	0.6843109130859375
2003-07-23	4.3068333333333335	21.131666666666668	77.625	14.873046875	0.4833333333333333	735.0	0.0	0.185	-0.899	-3.4952	-3.185476275915726	5.7646341930790514	112.89616786193848	0	0	0	0	0	0	1	1	0	0	292.6141357421875	35.595481872558594	0.07514750957489014	0.6814435720443726
2003-07-24	3.422916666666667	21.169166666666666	72.20833333333333	10.663166666666667	0.1333333333333333	749.0	0.0	0.184	-0.861	-3.9612	-3.902688845871928	1.9962385629058952	112.96216786193848	0	0	0	0	0	0	1	1	0	0	285.89324951171875	32.92920684814453	0.07630091905593872	0.6801155209541321
2003-07-25	2.8989166666666666	20.43958333333333	79.95833333333333	10.242666666666668	0.6541666666666667	626.1	0.0	0.2329999999999999	-0.826	-4.6248	-4.529703816570175	6.955721746456484	113.29716786193848	0	0	0	0	0	0	1	1	0	0	278.20208740234375	28.053939819335938	0.0751958116889	0.6705194115638733
2003-07-26	2.5325833333333336	21.30708333333333	82.08333333333333	10.21383333333333	0.8375	698.2	2.7000000000000006	0.223	-0.8	-4.8212	-4.682516378035005	9.465838709352644	113.63816786193848	0	0	0	0	0	0	1	1	0	0	271.6823425292969	23.441909790039062	0.07448796927928925	0.6564233303070068
2003-07-27	2.893166666666667	21.50583333333333	82.16666666666667	10.547833333333331	0.9	567.7	0.0	0.213	-0.86	-4.9771	-4.656595686624828	12.487745880990133	113.63816786193848	0	0	0	0	0	0	1	1	0	0	269.1045837402344	15.879401206970215	0.0734347403049469	0.6495352983474731
2003-07-28	3.9779166666666654	21.887916666666666	81.41666666666667	10.05616666666667	0.95	646.2	1.8	0.204	-0.936	-4.9477	-4.335540705746268	7.76396893436068	114.20616786193848	0	0	0	0	0	0	1	1	0	0	269.15576171875	15.024995803833008	0.07306910306215286	0.6429134607315063
2003-07-29	2.0094583333333333	20.59875	82.95833333333333	10.083333333333336	0.7708333333333334	525.2	0.0	0.196	-1.007	-5.1846	-4.946173629204743	4.014568269388336	114.43416786193848	0	0	0	0	0	0	1	1	0	0	272.6363525390625	13.158665657043457	0.07244202494621277	0.6307175159454346
2003-07-30	3.5697500000000004	22.785	78.54166666666667	13.621451377868652	0.4458333333333333	740.0	0.3	0.189	-1.084	-5.4985	-4.746544611580548	19.77716725509855	115.10855484008788	0	0	0	0	0	0	1	1	0	0	277.44097900390625	4.745911598205566	0.07305043935775757	0.6486541628837585
2003-07-31	2.795375	23.517916666666665	77.875	10.399000000000004	0.3875	747.0	0.0	0.181	-1.15	-5.5486	-5.182485381271547	7.861918297954282	118.94094426727294	0	0	0	0	0	0	1	1	0	0	283.52587890625	-2.8278110027313232	0.07258566468954086	0.6552153825759888
2003-08-01	2.1312083333333334	23.905416666666667	76.0	10.9225	0.1041666666666666	754.0	0.0	0.174	-1.192	-5.5758	-3.63894377180877	6.80564989653188	122.61506055450438	0	0	0	0	0	0	1	1	0	0	288.9078063964844	-10.318559646606445	0.0717032328248024	0.6565916538238525
2003-08-02	2.9465416666666666	22.14333333333333	86.08333333333333	11.101333333333336	0.6625	566.1	2.9	0.1709999999999999	-1.234	-5.6021	-3.655778097093063	11.600709402964686	126.18482454681394	0	0	0	0	0	0	1	1	0	0	287.3034362792969	-11.318320274353027	0.07044770568609238	0.6639330983161926
2003-08-03	4.1767916666666665	21.15333333333333	71.5	10.552333333333332	0.6791666666666667	691.9	0.0	0.168	-1.258	-5.6316	-3.929183420512838	7.18435159652389	126.45282454681396	0	0	0	0	0	0	1	1	0	0	283.4479064941406	-3.5434730052948	0.06998548656702042	0.6845678687095642
2003-08-04	4.016041666666667	20.370416666666667	64.79166666666667	10.294166666666666	0.4166666666666667	747.0	0.0	0.239	-1.214	-5.5193	-5.017532653877386	3.6323693790765614	126.33282454681397	0	0	0	0	0	0	1	1	0	0	282.29144287109375	6.998479843139648	0.07086162269115448	0.7013764381408691
2003-08-05	5.981333333333333	18.31416666666667	63.04166666666666	9.511333333333331	0.3083333333333333	725.0	0.0	0.246	-1.156	-5.6582	-5.717311145480667	4.985626259122513	126.64682454681396	0	0	0	0	0	0	1	1	0	0	279.1249694824219	16.437055587768555	0.07128293812274933	0.7302438020706177
2003-08-06	5.933375000000001	18.76125	67.25	9.230499999999996	0.225	717.0	0.0	0.392	-1.106	-6.8925	-6.713483204814864	2.6941340957756883	126.97482454681396	0	0	0	0	0	0	1	1	0	0	273.5718688964844	24.292404174804688	0.07230251282453537	0.7463216781616211
2003-08-07	3.634416666666666	19.651666666666667	67.41666666666667	11.210450172424316	0.5791666666666667	636.4	0.0	0.61	-1.061	-7.664	-7.633395293045092	3.2828007124063223	124.20553421020506	0	0	0	0	0	0	1	1	0	0	270.302978515625	37.62839126586914	0.07186129689216614	0.758104145526886
2003-08-08	5.342791666666667	17.908333333333335	66.08333333333333	8.422333333333333	0.2583333333333333	642.4	0.0	0.897	-1.019	-8.0141	-7.233608124155831	6.930865685538864	124.81853421020509	0	0	0	0	0	0	1	1	0	0	267.0041809082031	42.43177032470703	0.07155981659889221	0.7695064544677734
2003-08-09	4.491291666666666	16.6975	68.83333333333333	7.900833333333335	0.5499999999999999	614.8	0.0	1.069	-0.984	-8.1114	-8.125743022841478	4.057507275383201	128.5307096633911	0	0	0	0	0	0	1	1	0	0	265.0979309082031	54.44633865356445	0.0706639513373375	0.7670776844024658
2003-08-10	3.6320833333333336	15.997083333333334	68.45833333333333	8.001333333333335	0.4291666666666667	758.0	0.0	1.3210000000000002	-0.958	-8.5308	-8.59847933591141	6.173821273469014	128.61970966339112	0	0	0	0	0	0	1	1	0	0	268.28497314453125	71.25595092773438	0.07157140970230103	0.7686927318572998
2003-08-11	2.256833333333333	17.451249999999998	74.91666666666667	7.783999999999997	0.5083333333333333	694.0	0.0	1.719	-0.935	-8.5983	-8.638132497321644	13.611136067756837	128.9617096633911	0	0	0	0	0	0	1	1	0	0	275.8854675292969	74.31813049316406	0.07036403566598892	0.7802261710166931
2003-08-12	3.166208333333333	19.211666666666662	88.29166666666667	7.873833333333335	0.9333333333333332	476.6	2.2	1.935	-0.917	-8.6667	-8.226912816988836	30.0746047949803	129.1887096633911	0	0	0	0	0	0	1	1	0	0	280.5281982421875	68.92179107666016	0.0670880600810051	0.7832196950912476
2003-08-13	2.2965416666666667	18.29208333333333	92.08333333333331	7.628999999999998	0.9875	276.9	3.2999999999999994	2.1	-0.9	-8.6939	-5.248908469120553	6.691865428774632	129.4447096633911	0	0	0	0	0	0	1	1	0	0	282.3377685546875	64.63179016113281	0.06400780379772186	0.7713543176651001
2003-08-14	4.251375	17.75875	75.70833333333333	7.471500000000001	0.6291666666666667	711.0	4.9	2.12	-0.884	-8.7229	-5.721179157236762	14.775435225211238	129.50670966339112	0	0	0	0	0	0	1	1	0	0	286.73052978515625	69.38349914550781	0.06212128326296806	0.7620185613632202
2003-08-15	4.527208333333333	15.360416666666666	88.66666666666667	7.451500000000001	0.8583333333333334	604.5	32.1	2.106	-0.871	-8.6536	-7.664417689575806	5.319712665275903	129.1467096633911	0	0	0	0	0	0	1	1	0	0	283.0216064453125	95.30965423583984	0.0572294257581234	0.7661075592041016
2003-08-16	5.833749999999999	16.08625	90.33333333333331	6.063833333333335	0.8833333333333333	350.8	7.3	2.059	-0.857	-8.5854	-8.228333851070284	4.974855583913967	130.07170966339112	0	0	0	0	0	0	1	1	0	0	277.18096923828125	116.61048126220703	0.05737084895372391	0.7558079361915588
2003-08-17	3.7916666666666665	16.684166666666666	80.16666666666667	6.362500000000001	0.45	623.6	0.0	1.963	-0.844	-9.04	-9.126781234511144	3.60323737864699	133.053	0	0	0	0	0	0	1	1	0	0	279.31982421875	126.85333251953125	0.054398439824581146	0.7657907605171204
2003-08-18	1.875875	18.19833333333333	78.25	6.709333333333332	0.5541666666666667	605.3	0.0	1.846	-0.831	-9.4838	-8.993763559721707	12.739572074701242	132.628	0	0	0	0	0	0	1	1	0	0	284.6696472167969	126.54539489746094	0.042806193232536316	0.7852414846420288
