Date	inflow	thermD	delT	U	AirP	AirT	Hum	CC	MLD	W	Treatment	DO_sur	DO_bot	PO4	TotP
1993-10-28	0.4667	-35.2474	0.3646164	1.3938564801755806	1028.9645833333334	5.077083333333333	3.9125	0.8754166666666667	-34.80819312828124	10000.0	0	7.602999687194824	9.152812004089355	0.3040787875652313	0.3206680417060852
1993-10-29	0.4667	-35.7143	0.2612896	1.3157536540193713	1033.3770833333333	2.73375	2.2358333333333333	0.9983333333333334	-35.467754013336055	10000.0	0	7.865813732147217	9.20734691619873	0.3181309103965759	0.3775205612182617
1993-10-30	0.4667	-36.3916	0.14641666	2.9612879866956603	1031.1666666666667	4.13875	1.84125	0.6016666666666667	-36.39063938719387	10000.0	0	7.29025936126709	9.174991607666016	0.3218916356563568	0.38566771149635315
1993-10-31	0.4667	-0.61	0.0015535355	1.7099941709620177	1026.8975	3.2025	1.1016666666666668	0.8545833333333333	-37.73966979980469	0.0	0	7.031113624572754	9.166465759277344	0.3094927668571472	0.3717494010925293
1993-11-01	0.4395	-0.61	0.020918846	2.5571534539496725	1022.1045833333334	4.011666666666667	2.2570833333333336	0.2120833333333333	-37.73966979980469	69.82169291958488	0	8.038360595703125	9.317598342895508	0.28222912549972534	0.33737918734550476
1993-11-02	0.4395	-0.61	0.0049438477	3.536650825961404	1016.9308333333332	4.04625	2.5229166666666667	0.6183333333333333	-37.73966979980469	4.755736719930012	0	9.211397171020508	9.566408157348633	0.22970211505889893	0.27328845858573914
1993-11-03	0.4395	-0.61	0.0008215904	4.457913696950599	1016.3216666666668	5.897916666666667	3.5941666666666667	0.96375	-37.73966979980469	3.347647288736319	0	10.153913497924805	9.802584648132324	0.15476663410663605	0.20761236548423767
1993-11-04	0.4395	-0.61	-0.00043010712	3.636304843638088	1016.3870833333334	5.670000000000001	3.3800000000000003	0.9975	-37.73966979980469	9.546073172321016	0	10.634138107299805	9.931807518005371	0.10696853697299957	0.16405414044857025
1993-11-05	0.4395	-0.61	-0.0007929802	4.206325300306617	1017.2595833333334	5.223333333333334	3.393333333333333	0.9783333333333334	-37.73966979980469	0.0	0	10.806219100952148	10.009272575378418	0.09178715944290161	0.1440809667110443
1993-11-06	0.4395	-0.61	-0.0069293976	5.3080349625991605	1017.0525	5.089166666666666	2.3891666666666667	0.8424999999999999	-37.73966979980469	5.176678649411927	0	10.803430557250977	9.913337707519531	0.13443662226200104	0.13979016244411469
1993-11-07	0.4395	-0.61	-0.0028738976	5.498481732904875	1011.565	6.044583333333333	3.692916666666666	0.9391666666666666	-37.73966979980469	6.294180060804584	0	10.837467193603516	10.202242851257324	0.2046574354171753	0.14068634808063507
1993-11-08	0.4395	-0.61	-0.0030379295	4.695271243673862	1010.8629166666666	4.818333333333333	3.928333333333333	1.0	-37.73966979980469	16.89575125059659	0	10.79973316192627	10.389854431152344	0.23667889833450317	0.1439267247915268
1993-11-09	0.4395	-0.61	0.0076389313	2.372111782409713	1013.9816666666668	5.11625	4.319583333333333	0.99875	-37.73966979980469	499.7061640290049	0	10.878385543823242	10.648317337036133	0.17311742901802063	0.13273325562477112
1993-11-10	0.4395	-0.61	0.008599758	4.372924532060369	1017.9804166666668	6.29375	4.88375	0.9545833333333332	-37.73966979980469	113.85934121238054	0	10.916325569152832	10.793007850646973	0.14674705266952515	0.12664328515529633
1993-11-11	0.4395	-0.61	-0.010969639	7.973435956748688	1014.33	4.775	3.4579166666666663	0.9995833333333332	-37.73966979980469	5.999435910893292	0	10.910447120666504	10.854581832885742	0.15047231316566467	0.12909738719463348
1993-11-12	0.4395	-0.61	0.0061502457	4.693704903302479	1015.82375	5.871666666666666	4.681666666666667	0.57375	-37.73966979980469	8.564399947269589	0	10.925073623657227	10.892216682434082	0.15445272624492645	0.13096825778484344
1993-11-13	0.4395	-0.61	-0.0005016327	6.262036068066564	1017.7245833333332	5.824166666666667	4.400833333333334	0.8245833333333333	-37.73966979980469	0.0	0	10.929437637329102	10.912281036376953	0.15801404416561127	0.13407869637012482
1993-11-14	0.4395	-0.61	-0.0057468414	7.855055535031668	1008.29	4.400416666666667	2.795833333333333	1.0	-37.73966979980469	1.526954455241394	0	10.919022560119629	10.919099807739258	0.15022358298301697	0.13557802140712738
1993-11-15	0.4395	-0.61	-0.019612312	5.875341539809053	1022.0	1.4995833333333335	-2.208333333333333	0.9295833333333332	-37.73966979980469	45.14990476535212	0	10.90714168548584	10.953519821166992	0.14802570641040802	0.13641700148582458
1993-11-16	0.4395	-0.61	-0.0063967705	2.548986208257547	1035.7925	-0.3529166666666666	-3.0204166666666663	0.665	-37.73966979980469	165.35466251804027	0	10.903212547302246	10.98931884765625	0.15396834909915924	0.1360751986503601
1993-11-17	0.4395	-0.61	-0.00504303	1.177900652824152	1038.8820833333332	-0.7854166666666668	-1.76375	0.7470833333333333	-37.73966979980469	4186.092583650487	0	10.948710441589355	10.974138259887695	0.15779072046279907	0.1365242451429367
1993-11-18	0.4395	-0.61	-0.0052933693	1.2618299397143673	1038.9429166666666	-0.0279166666666666	-1.16375	0.6716666666666667	-37.73966979980469	185.50020209284563	0	11.007845878601074	10.952184677124023	0.16525799036026	0.14190883934497833
1993-11-19	0.4395	-0.61	-0.012693882	4.406544403409022	1032.84875	0.63625	-1.4779166666666663	0.6208333333333333	-37.73966979980469	313.2950901294222	0	10.9725980758667	10.999238014221191	0.19024525582790375	0.15665923058986664
1993-11-20	0.4395	-0.61	-0.023916721	7.211966675175851	1032.3320833333337	-0.5408333333333334	-3.544583333333333	0.7116666666666666	-37.73966979980469	3.309804548603998	0	11.11713695526123	11.107111930847168	0.15676414966583252	0.16549623012542725
1993-11-21	0.4395	-0.61	-0.023226738	7.944042060786443	1029.15125	-0.91625	-2.8695833333333334	0.9016666666666668	-37.73966979980469	2.3359040888883467	0	11.18880844116211	11.250531196594238	0.14996738731861115	0.1771259903907776
1993-11-22	0.4395	-0.61	-0.020867825	4.540642173555843	1025.7875	-0.3445833333333333	-1.3550000000000002	0.99125	-37.73966979980469	7.959279357587076	0	11.139814376831055	11.434778213500977	0.15512005984783173	0.18347160518169403
1993-11-23	0.4395	-0.61	-0.022350788	6.475227772313004	1016.5545833333334	-0.8541666666666666	-2.38625	0.9879166666666668	-37.73966979980469	10000.0	0	11.031808853149414	11.43363094329834	0.1740737110376358	0.18213032186031342
1993-11-24	0.4395	-0.61	-0.026278973	3.714149295821729	1025.2895833333334	-0.9233333333333332	-3.317083333333333	0.9175	-37.73966979980469	0.0	0	11.011846542358398	11.331860542297363	0.17678749561309814	0.17881156504154205
1993-11-25	0.4395	-0.61	-0.024191856	1.7489613028440183	1029.1933333333334	-0.9695833333333334	-2.029583333333333	0.9166666666666666	-37.73966979980469	53.479626873408606	0	11.01944637298584	11.340929985046387	0.17883436381816864	0.17910435795783997
1993-11-26	0.4395	-0.61	-0.023369312	2.4703067632252087	1034.45875	0.2670833333333333	-0.5316666666666666	0.95875	-37.73966979980469	0.0	0	11.131387710571289	11.238840103149414	0.16777513921260834	0.17748524248600006
1993-11-27	0.4395	-0.61	-0.02746725	2.426347006239487	1033.5875	0.78875	0.0016666666666666	0.9520833333333332	-37.73966979980469	0.0	0	11.245145797729492	11.164945602416992	0.14513631165027618	0.16999000310897827
1993-11-28	0.4395	-0.61	-0.031115055	4.3958536282462495	1031.86375	-0.15625	-1.8791666666666669	0.83	-37.73966979980469	8.735143037938624	0	11.256836891174316	11.077016830444336	0.1332399696111679	0.1621040552854538
1993-11-29	0.4395	-0.61	-0.025075912	4.543399443638518	1032.0475	-0.0020833333333333	-2.2495833333333333	0.8745833333333333	-37.73966979980469	3.4749140185786724	0	11.210333824157715	11.012689590454102	0.1302087903022766	0.1573006808757782
1993-11-30	0.4395	-0.61	-0.030845642	4.803939124582571	1021.2225	-1.43875	-3.73	0.9258333333333332	-37.73966979980469	6.504337005027224	0	11.237439155578613	10.954928398132324	0.12519681453704834	0.15170428156852722
1993-12-01	0.8328	-0.61	-0.017860413	6.195171389886268	1012.4879166666666	-0.5729166666666666	-2.07625	0.97	-37.73966979980469	4.811478991971115	0	11.084205627441406	11.218972206115723	0.11368146538734436	0.1384960412979126
1993-12-02	0.8328	-0.61	-0.016165495	5.931233658127128	1004.91875	1.2245833333333334	0.2391666666666666	0.9983333333333334	-37.73966979980469	10000.0	0	11.08703327178955	11.255537986755371	0.11643732339143753	0.13091923296451569
1993-12-03	0.8328	-0.61	0.012798548	5.927982098711638	1006.0495833333332	6.35125	5.583333333333333	1.0	-37.73966979980469	3.110776868655934	0	11.157060623168945	11.325660705566406	0.12305391579866409	0.12851494550704956
1993-12-04	0.8328	-0.61	0.0127596855	8.364275901582577	1001.2983333333332	6.707916666666667	4.82	0.8854166666666666	-37.73966979980469	3.259396657550389	0	11.284476280212402	11.441054344177246	0.13675694167613983	0.1320059597492218
1993-12-05	0.8328	-0.61	0.010457993	7.784210205716703	1009.2508333333334	5.968333333333334	3.9875	0.6083333333333333	-37.73966979980469	0.0	0	11.569609642028809	11.581803321838379	0.15106205642223358	0.13707293570041656
1993-12-06	0.8328	-0.61	0.011627197	6.203816527754327	1013.5645833333332	6.423749999999999	4.6925	0.7454166666666667	-37.73966979980469	0.0	0	11.904218673706055	11.685379028320312	0.1532512903213501	0.13709746301174164
1993-12-07	0.8328	-0.61	0.0074067116	7.8512432566453425	999.2154166666666	5.477083333333333	3.4112500000000003	0.9883333333333332	-37.73966979980469	16.636868356600132	0	12.191057205200195	11.71081829071045	0.15658214688301086	0.1338159143924713
1993-12-08	0.8328	-0.61	-0.0043668747	5.447349378496264	991.0979166666666	3.0279166666666666	1.4004166666666666	0.6541666666666667	-37.73966979980469	0.0	0	12.389359474182129	11.651911735534668	0.14811277389526367	0.1245599016547203
1993-12-09	0.8328	-0.61	0.0063784122	4.243969181046716	979.99875	3.2845833333333334	2.7062500000000003	0.9991666666666666	-37.73966979980469	0.0	0	12.376972198486328	11.498885154724121	0.16471906006336212	0.11644849181175232
1993-12-10	0.8328	-0.61	-0.046882153	5.534360668225386	997.7304166666668	2.708333333333333	1.5445833333333334	0.64875	-37.73966979980469	651.7233768918973	0	12.308247566223145	11.776448249816895	0.18197950720787048	0.12120886892080307
1993-12-11	0.8328	-0.61	0.0016493797	8.309185537775132	985.61875	3.7204166666666665	2.22625	0.915	-37.73966979980469	0.0	0	12.353178977966309	11.855257034301758	0.20228612422943115	0.1330452412366867
1993-12-12	0.8328	-0.61	-0.00715518	4.846445221312302	1000.8016666666668	1.3462500000000002	-0.41375	0.2745833333333333	-37.73966979980469	0.0	0	12.446940422058105	12.02005672454834	0.21364988386631012	0.1495710015296936
1993-12-13	0.8328	-0.61	-0.18478727	4.81265948271484	999.7895833333332	-2.22625	-4.267916666666667	0.9995833333333332	-37.73966979980469	37.86932167194573	0	12.516844749450684	12.132891654968262	0.20956167578697205	0.16843494772911072
1993-12-14	0.8328	-0.61	-0.12910867	3.3655735053983644	1000.35	-3.3054166666666664	-5.6375	0.5820833333333334	-37.73966979980469	359.62877119049404	0	12.648170471191406	12.166619300842285	0.2137584090232849	0.18894270062446594
1993-12-15	0.8328	-0.61	-0.27004075	7.036386915977353	991.8366666666666	0.3779166666666667	-1.69125	0.9979166666666668	-37.73966979980469	305.6021133085033	0	12.593343734741211	12.185811996459961	0.2205771952867508	0.21543404459953308
1993-12-16	0.8328	-0.61	-0.006583929	5.483050525248991	979.7729166666668	2.79125	1.870833333333333	0.99	-37.73966979980469	841.9602437455379	0	12.557157516479492	12.194127082824707	0.20719799399375916	0.22048474848270416
1993-12-17	0.8328	-0.61	-0.0075018406	5.353734616457782	992.6058333333334	2.47	1.35125	0.7220833333333334	-37.73966979980469	15.10891909286422	0	12.561837196350098	12.242287635803223	0.2023497074842453	0.22073650360107422
1993-12-18	0.8328	-0.61	-0.0055480003	6.218298409075516	1009.26875	3.645	2.345833333333333	0.8154166666666667	-37.73966979980469	43.75200221726936	0	12.578913688659668	12.274056434631348	0.1918352246284485	0.22998903691768646
1993-12-19	0.8328	-0.61	0.02159667	10.69342982995932	986.9983333333332	8.236666666666666	6.57875	0.9083333333333332	-37.73966979980469	2.926765172908289	0	12.520689010620117	12.379526138305664	0.1799628585577011	0.2342703491449356
1993-12-20	0.8328	-0.61	-0.010369062	9.801309552055972	990.2529166666668	2.63125	-1.5833333333333333	0.2833333333333333	-37.73966979980469	0.0	0	12.570510864257812	12.450953483581543	0.15487040579319	0.2162688672542572
1993-12-21	0.8328	-0.61	-0.012724161	5.146280610734407	993.5366666666667	1.1295833333333334	-0.5958333333333333	0.3529166666666667	-37.73966979980469	6.793057392543066	0	12.525429725646973	12.439051628112793	0.18918251991271973	0.1992473006248474
1993-12-22	0.8328	-0.61	-0.009411812	6.162470327024413	991.3329166666668	1.36	-0.1779166666666666	0.7087500000000001	-37.73966979980469	4.763182294857813	0	12.56983470916748	12.38756275177002	0.2000134140253067	0.1806936264038086
1993-12-23	0.8328	-0.61	-0.0067663193	5.428580924862849	989.62	1.72375	0.3349999999999999	0.4808333333333334	-37.73966979980469	0.0	0	12.656819343566895	12.368175506591797	0.22078382968902588	0.17766417562961578
1993-12-24	0.8328	-0.61	-0.0900445	2.7789122021913406	994.6095833333334	0.8424999999999999	-0.1666666666666666	0.9654166666666668	-6.038900704828475	24.866159033595643	0	12.843591690063477	12.453594207763672	0.22431212663650513	0.17582130432128906
1993-12-25	0.8328	-0.61	-0.116529465	6.156946245168645	994.16	1.44125	0.6583333333333333	1.0	-37.73966979980469	40.551889199171626	0	12.86977767944336	12.428470611572266	0.22028705477714539	0.18641577661037445
1993-12-26	0.8328	-0.61	-0.0021853447	7.269093816523132	999.9995833333334	1.6866666666666663	-0.0666666666666666	0.9883333333333332	-37.73966979980469	2.094258777687439	0	12.641097068786621	12.261693000793457	0.2318878471851349	0.22198718786239624
1993-12-27	0.8328	-0.61	-0.014227867	4.922312781986176	1011.0183333333332	0.6720833333333333	-1.3008333333333333	0.97375	-37.73966979980469	7.319957543917945	0	12.60327434539795	12.31580638885498	0.21473075449466705	0.25569814443588257
1993-12-28	0.8328	-0.61	-0.0052604675	4.462960611408096	1010.18375	0.3804166666666667	-0.7941666666666666	0.8808333333333334	-37.73966979980469	79.46002089929564	0	12.7360258102417	12.315957069396973	0.17840152978897095	0.25904014706611633
1993-12-29	0.8328	-0.61	-0.1155597	5.9229008327407024	1009.95875	1.04125	-0.2695833333333333	0.805	-16.911175630140487	251.18318229991743	0	12.869275093078613	12.33553695678711	0.15145476162433624	0.2386491596698761
1993-12-30	0.8328	-0.61	-0.00078451633	4.065029316981338	1000.2620833333334	2.3158333333333334	1.9945833333333327	1.0	-37.73966979980469	0.0	0	13.001115798950195	12.366628646850586	0.13078822195529938	0.20925433933734894
1993-12-31	0.8328	-0.61	0.0040744543	5.62826614150822	992.2854166666666	3.245416666666667	2.0025	0.8624999999999999	-37.73966979980469	0.0	0	13.29747200012207	12.442010879516602	0.10148276388645172	0.16690634191036224
1994-01-01	1.4706	-0.61	-0.0076271296	4.027433224231787	1000.16125	2.17875	1.03	0.7308333333333333	-37.73966979980469	9.24813360274606	0	12.90421199798584	12.341323852539062	0.1085439920425415	0.1260768324136734
1994-01-02	1.4706	-0.61	-0.0557487	3.83538966074402	1001.0808333333332	0.8158333333333333	-0.4529166666666667	0.7154166666666667	-37.73966979980469	3026.8290775363853	0	13.342950820922852	12.442682266235352	0.09659834206104279	0.11064460128545761
1994-01-03	1.4706	-0.61	-0.22675037	3.702591583663572	1001.48875	0.0141666666666666	-1.27	0.4616666666666666	-13.047176166204874	253.60046519986903	0	13.940826416015625	12.619659423828125	0.07806182652711868	0.10079985857009888
1994-01-04	1.4706	-0.61	-0.0015451908	6.186304508342388	993.6058333333334	1.9704166666666667	0.8408333333333333	0.95	-37.73966979980469	44.997056944322665	0	14.362544059753418	12.732110977172852	0.06768502295017242	0.09538920223712921
1994-01-05	1.4706	-0.61	0.011125803	4.363868969685475	989.07375	3.30125	2.34625	0.9979166666666668	-37.73966979980469	3358.9024470054715	0	14.627519607543945	12.803349494934082	0.060678377747535706	0.08968868851661682
1994-01-06	1.4706	-0.61	0.006381631	3.4379184245144714	988.5779166666666	3.5554166666666664	2.982083333333333	0.9241666666666668	-37.73966979980469	0.0	0	14.744126319885254	12.824010848999023	0.06726420670747757	0.08234010636806488
1994-01-07	1.4706	-0.61	0.011165023	4.715043276659835	993.5591666666668	3.8925	2.720833333333333	0.99125	-37.73966979980469	115.40070803813678	0	14.668558120727539	12.842461585998535	0.11012310534715652	0.08177070319652557
1994-01-08	1.4706	-0.61	0.007997155	4.681314058291105	1004.9029166666668	2.92375	0.9983333333333334	0.6845833333333333	-37.73966979980469	3.3425978089737307	0	14.60798168182373	12.874855995178223	0.18069662153720856	0.08865375071763992
1994-01-09	1.4706	-0.61	-0.11573851	4.0385675186473655	1015.0908333333332	1.3983333333333334	0.5	0.8720833333333333	-13.627047703959768	64.09144835301382	0	14.342179298400879	12.94874382019043	0.17789296805858612	0.0985960066318512
1994-01-10	1.4706	-0.61	0.00667572	5.493255217149549	1008.9875	2.7100000000000004	1.4254166666666668	0.9991666666666666	-37.73966979980469	5.288132186264883	0	14.425017356872559	13.0084228515625	0.1642085313796997	0.11190623044967651
1994-01-11	1.4706	-0.61	0.005289674	5.068383359752847	1008.0766666666668	2.8341666666666665	1.5875	0.9970833333333332	-37.73966979980469	10.684755407662816	0	14.356401443481445	13.036235809326172	0.16038274765014648	0.11557017266750336
1994-01-12	1.4706	-0.61	0.010744333	5.348348042724697	1003.4720833333334	3.889583333333333	3.1125000000000003	0.9995833333333332	-37.73966979980469	569.509488706408	0	14.540157318115234	13.027395248413086	0.15926475822925568	0.1265830099582672
1994-01-13	1.4706	-0.61	0.016615272	8.79749627574012	994.215	7.0616666666666665	4.83125	0.8095833333333333	-37.73966979980469	2.6203690605330494	0	14.681591033935547	13.03584098815918	0.1563093215227127	0.14436137676239014
1994-01-14	1.4706	-0.61	0.010910034	8.539316781964585	996.22625	5.771249999999999	3.245	0.7041666666666666	-37.73966979980469	1.7523813557982522	0	14.530365943908691	13.040421485900879	0.16204071044921875	0.15857769548892975
1994-01-15	1.4706	-0.61	0.0073970556	5.126786807249064	998.57	3.04625	1.5795833333333336	0.5958333333333333	-37.73966979980469	2.7536470364922208	0	14.503944396972656	13.057832717895508	0.16464252769947052	0.1659373641014099
1994-01-16	1.4706	-0.61	-0.08821964	4.085888811855036	1004.5575	-1.8008333333333333	-5.182083333333334	0.5029166666666667	-37.73966979980469	741.5452753984481	0	14.534482955932617	13.111555099487305	0.15518979728221893	0.1616383045911789
1994-01-17	1.4706	-4.9344	-0.47139537	3.900843501596414	1013.1633333333332	-2.627083333333333	-5.247083333333333	0.4304166666666666	-6.2808891361642285	19.506734232543977	0	14.450996398925781	13.167631149291992	0.16937249898910522	0.1519925594329834
1994-01-18	1.4706	-0.61	-0.45562887	6.327841937526201	1012.1741666666668	0.8650000000000001	0.2854166666666666	0.9391666666666666	-20.020380005903377	87.3651426662816	0	14.423076629638672	13.203193664550781	0.17898796498775482	0.16383898258209229
1994-01-19	1.4706	-0.61	0.015541196	4.443746806267053	1012.615	3.62	2.97875	1.0	-37.73966979980469	6.444735004249283	0	14.231736183166504	13.155233383178711	0.1983429342508316	0.17983920872211456
1994-01-20	1.4706	-0.61	-0.0010373592	4.885388264590383	1017.2708333333334	2.5829166666666667	1.3091666666666668	0.8375	-37.73966979980469	3.620090019803059	0	14.081174850463867	13.043972969055176	0.21811440587043762	0.20567256212234497
1994-01-21	1.4706	-0.61	0.018914938	7.718146320416167	1014.4158333333334	5.31	4.265833333333333	1.0	-37.73966979980469	6.469440846828092	0	14.260809898376465	13.02806282043457	0.21824316680431366	0.231607124209404
1994-01-22	1.4706	-0.61	0.014131308	7.025439993110656	1012.8541666666666	5.225833333333333	2.82875	0.8808333333333334	-37.73966979980469	1.9064208797953168	0	14.447402954101562	13.035138130187988	0.21168990433216095	0.24970418214797974
1994-01-23	1.4706	-0.61	0.014639735	9.125415092303184	1001.1375	3.3000000000000003	0.5520833333333334	0.7062499999999999	-37.73966979980469	2.7569633657869583	0	14.34800910949707	13.026717185974121	0.20694594085216522	0.2611679136753082
1994-01-24	1.4706	-0.61	0.0059090853	10.42489963722541	997.9708333333332	2.4166666666666665	-1.3608333333333331	0.3583333333333333	-37.73966979980469	0.0	0	14.36425495147705	13.008941650390625	0.18674661219120026	0.2620251774787903
1994-01-25	1.4706	-0.61	0.00034940243	5.952653946931215	995.4591666666666	1.6891666666666667	0.05375	0.73	-37.73966979980469	84.37995054880439	0	14.308310508728027	13.084522247314453	0.17889606952667236	0.2085764855146408
1994-01-26	1.4706	-0.61	0.008421063	5.974542450621736	992.2508333333334	2.9341666666666666	1.42875	0.7554166666666666	-37.73966979980469	6.660648123510844	0	14.204139709472656	13.120064735412598	0.18531282246112823	0.18167507648468018
1994-01-27	1.4706	-0.61	0.011859894	8.932115870854068	990.65125	3.99125	2.29625	0.8183333333333334	-37.73966979980469	1.1785424595234355	0	13.884552001953125	13.124091148376465	0.20371143519878387	0.1787986308336258
1994-01-28	1.4706	-0.61	0.0050872564	5.324050869203075	987.7129166666668	1.7591666666666663	0.8045833333333333	0.91875	-37.73966979980469	6.844063346477463	0	13.545788764953613	13.094587326049805	0.21709959208965302	0.18310189247131348
1994-01-29	1.4706	-0.61	-0.06975806	3.4253211590112147	1018.45125	-1.5429166666666667	-4.10625	0.7154166666666667	-13.71417237429412	248.79597415428915	0	13.277471542358398	13.018617630004883	0.2305019497871399	0.20480258762836456
1994-01-30	1.4706	-0.61	0.01718676	8.347499969463298	1002.1683333333334	3.3875	1.5479166666666666	0.64125	-37.73966979980469	3.7589863902846967	0	12.966598510742188	12.877509117126465	0.24000123143196106	0.23777103424072266
1994-01-31	1.4706	-0.61	0.015678644	8.423997522404067	1003.97875	4.01875	0.4504166666666667	0.4420833333333333	-37.73966979980469	5.361431406094247	0	13.097640991210938	12.813933372497559	0.23331579566001892	0.27140262722969055
1994-02-01	1.7025	-0.61	-0.028720021	3.8039273742181536	1011.9433333333332	1.89125	1.2016666666666669	0.8545833333333334	-7.521483042116397	28.36034898652122	0	13.696468353271484	12.89860725402832	0.20822638273239136	0.2713296711444855
1994-02-02	1.7025	-0.61	0.014097571	6.106266005896757	1000.1725	2.4275	1.76875	0.9658333333333332	-37.73966979980469	10.55433468743426	0	13.80090618133545	12.842390060424805	0.21267344057559967	0.2633219361305237
1994-02-03	1.7025	-0.61	0.0053784847	4.614082206005198	1006.3795833333334	-0.1333333333333333	-1.8695833333333327	0.9645833333333332	-37.73966979980469	16.884612272845732	0	13.899480819702148	12.78012466430664	0.22263993322849274	0.2561551332473755
1994-02-04	1.7025	-0.61	-0.021007657	6.032762302269227	1013.1283333333334	-2.005	-5.3025	0.9745833333333334	-37.73966979980469	18.25680541929591	0	14.160782814025879	12.785445213317871	0.2246369868516922	0.2619412839412689
1994-02-05	1.7025	-0.61	-0.004832864	6.925884494799107	1017.4441666666668	-0.5879166666666666	-4.3133333333333335	0.9966666666666668	-37.73966979980469	0.0	0	14.11451530456543	12.717686653137207	0.24415309727191925	0.2764168679714203
1994-02-06	1.7025	-0.61	-0.00051546097	4.726748518869405	1015.2779166666666	-0.4058333333333333	-2.807916666666667	0.98875	-37.73966979980469	7.728315715167226	0	13.742393493652344	12.593973159790039	0.27383512258529663	0.2859768271446228
1994-02-07	1.7025	-0.61	0.002584219	4.403731754442501	1016.1179166666668	-0.1733333333333333	-2.00875	0.9916666666666668	-37.73966979980469	0.0	0	13.893889427185059	12.687508583068848	0.28280603885650635	0.3137015700340271
1994-02-08	1.7025	-0.61	-0.035633326	1.5446410019874932	1018.1791666666668	0.0470833333333333	-0.6129166666666667	0.9916666666666668	-9.980792030835197	466.2021525208707	0	14.08572006225586	12.875970840454102	0.2822876274585724	0.30876290798187256
1994-02-09	1.7025	-0.61	-0.089671135	4.504682565577595	1015.6879166666666	1.215	0.4733333333333333	0.7995833333333334	-11.909344807351903	293.3075034483816	0	13.897475242614746	12.940983772277832	0.288929283618927	0.28221431374549866
1994-02-10	1.7025	-0.61	-0.0017174482	2.478834445259363	1012.6675	1.2445833333333334	0.5633333333333334	0.925	-37.73966979980469	0.0	0	14.061127662658691	13.0117826461792	0.282894492149353	0.27948397397994995
1994-02-11	1.7025	-0.61	-0.030282736	3.936583922192169	1025.9175	0.1045833333333333	-2.245416666666667	0.8370833333333333	-37.73966979980469	57.5819182612134	0	14.18244457244873	13.020984649658203	0.27651238441467285	0.2879137694835663
1994-02-12	1.7025	-0.61	-0.07272738	5.887392067971913	1035.5041666666666	-3.052083333333333	-7.24625	0.91125	-37.73966979980469	96.69589820928454	0	14.41845989227295	13.010961532592773	0.26536795496940613	0.31284305453300476
1994-02-13	1.7025	-0.61	-0.017097354	8.047727192652518	1041.3120833333332	-4.9904166666666665	-11.8775	0.6558333333333334	-37.73966979980469	3.074599789216283	0	14.652100563049316	13.024218559265137	0.2536904215812683	0.3425273895263672
1994-02-14	1.7025	-0.61	-0.00894326	5.926510092385342	1042.095	-5.002916666666667	-11.7575	0.0716666666666666	-37.73966979980469	20.10065528359648	0	14.694381713867188	13.07144832611084	0.2543593943119049	0.35196635127067566
1994-02-15	1.7025	-0.61	-0.2604774	6.10631071055121	1036.253333333333	-3.825	-8.924166666666666	0.2775	-23.686445847832378	179.41629916591296	0	14.75135612487793	13.13662338256836	0.2607594430446625	0.3334895968437195
1994-02-16	1.7025	-0.61	-0.34511545	5.530364346940229	1031.2445833333334	-3.0141666666666667	-7.059166666666666	0.12	-24.758604623296304	1709.0174458981137	0	14.886700630187988	13.216711044311523	0.28719258308410645	0.2841643691062927
1994-02-17	1.7025	-0.61	-0.2535848	2.7634948077053347	1025.1475	-3.3837500000000005	-6.694583333333333	0.38	-29.09838795239809	2178.2805858206348	0	15.173038482666016	13.367444038391113	0.29821670055389404	0.23975127935409546
1994-02-18	1.7025	-0.61	-0.21497715	2.5374579831707225	1024.0570833333334	-2.744166666666666	-6.3525	0.73875	-27.61607502517393	4093.1340589292495	0	14.995431900024414	13.427857398986816	0.3118506371974945	0.2251412570476532
1994-02-19	1.7025	-0.61	-0.19181053	4.31592783784795	1024.3045833333333	-2.474166666666666	-5.9075	0.84875	-26.95046076491403	283.64783004546274	0	14.802070617675781	13.440155982971191	0.3186323344707489	0.249710351228714
1994-02-20	1.7025	-0.61	-0.16723605	5.215758441818317	1018.4975	-2.030416666666667	-5.2775	0.7008333333333333	-27.437348893152127	231.6215955101136	0	14.624091148376465	13.363600730895996	0.3193293809890747	0.29126933217048645
1994-02-21	1.7025	-0.61	-0.15686674	5.232768677658288	1016.3445833333334	0.0129166666666666	-1.659166666666667	0.985	-27.896844217334152	229.25881524814665	0	14.535940170288086	13.262299537658691	0.31417328119277954	0.3247967064380646
1994-02-22	1.7025	-0.61	-0.1450473	2.2684229252981214	1010.6308333333332	-0.7425	-1.3716666666666668	0.9995833333333332	-27.97532451342683	4938.987101367951	0	14.372565269470215	13.226221084594727	0.31190627813339233	0.3248049318790436
1994-02-23	1.7025	-0.61	-0.13152549	4.157266256370607	1003.3425	-2.2429166666666664	-3.22125	0.895	-28.1568882893624	533.4819252784242	0	14.2362060546875	13.197036743164062	0.30936580896377563	0.31902891397476196
1994-02-24	1.7025	-0.61	-0.11814632	1.7828216626953324	1004.71875	-3.47	-5.1525	0.8170833333333333	-28.31911605194991	4279.9084797373935	0	14.342608451843262	13.227019309997559	0.3040284216403961	0.32239753007888794
1994-02-25	1.7025	-0.61	-0.09942335	3.593100192172386	1012.2345833333334	-3.1179166666666664	-4.455	0.6475	-28.468797304580807	453.5215074874755	0	14.241633415222168	13.196558952331543	0.2980201244354248	0.34407079219818115
