Date,N_Nit,O2,PO4,N_Amm,CAR_dic,Si,Chl
2012-05-03,21.583216626225767,330.6722663424817,2.479284650771999,9.92182787089349,3739.8748695496965,65.98296374660976,4.8259771221658365
2012-05-04,21.532475356277033,347.13069802959615,2.4706669481483954,9.365653440602271,3628.9594369350643,63.9098439287124,4.626906112271175
2012-05-05,21.673955131708873,317.2046699001732,1.5338442623345612,3.409659584995936,3650.1504846789094,62.3404137824486,4.620627775833536
2012-05-06,21.572334446452505,324.9709240693344,2.374969180040372,7.330358063839774,3816.524073244619,62.21639057935827,4.211232270661881
2012-05-07,21.649101483918802,314.1330985456905,1.5124091746915385,2.7904487888866063,3696.421198398658,63.57007799988555,5.45026067668453
2012-05-08,21.649101483918802,316.3105919132913,1.5389682776229507,4.750813138018254,3604.6208911265703,63.726880967433374,5.512675992291815
2012-05-09,21.649101483918802,315.2077077522732,1.519343121353992,4.265860116755405,3668.856761182672,63.620303738810364,5.649353937915744
2012-05-10,19.312578834089067,315.45673273650783,1.4639219681928046,4.360467508123719,3238.8134339779917,58.802937832658074,5.215335892486864
2012-05-11,24.58911016799043,314.5682846717649,1.5448489942773307,3.876334674514107,3610.584017486353,63.938074425204356,5.121144505743027
2012-05-12,21.622887617963173,313.75811611348047,1.4743654653704308,3.9567862306577632,3671.921960633172,63.80099775218068,5.526211188559001
2012-05-13,19.312578834089067,323.7041202358921,2.3870096461491435,8.174358126785947,3489.238561615188,60.40059847541383,4.742970988741384
2012-05-14,21.005990191320198,314.14150009865153,1.5081491399085851,3.4574263713489404,3610.6015017493237,63.620303738810364,5.692428680319782
2012-05-15,25.371363168250728,316.9794148763814,1.5331539739980868,3.7783444056649227,3670.219148414055,66.00518214810721,4.2347150499272885
2012-05-16,19.324348722305906,316.6165982404636,1.4844187898216517,4.694203463299435,3261.998126759804,61.01936500135091,5.440227202443609
2012-05-17,21.200516581544765,314.56335481452186,1.5188259787787421,4.56398003935563,3625.1805985118713,63.938074425204356,5.215903685592908
2012-05-18,20.95979831799124,313.9149438998415,1.5596380953858133,3.838285895896412,3590.45722159116,63.938074425204356,5.032748292210742
2012-05-19,20.99829680936147,311.98271006547253,1.6236437633231828,4.359058271010708,3604.5015448470576,66.00518214810721,5.123852998342671
2012-05-20,30.337260895186045,312.2818924804793,1.706428904551446,4.761131342636883,3627.9106693268354,65.90280448753508,4.79764939593933
2012-05-21,21.11492293700324,311.9235840940509,1.5211545037027876,4.233652401165174,3696.9462209458175,63.72911953600922,4.519304403130441
2012-05-22,19.327000574588528,313.1305379981584,1.4650977917163888,4.495621639993238,3283.385245505382,60.40059847541383,5.192109186464968
2012-05-23,24.25867817566859,312.9293469943547,1.5439672128381117,4.740177605966636,3622.2626609046893,63.83569676463223,4.949596756872689
2012-05-24,24.230269357106526,319.82585688893977,1.5522759407760518,3.7428121833807895,3631.431373829472,65.99919102270584,4.570999118523666
2012-05-25,21.064200719761743,317.3418436046901,1.541092739116233,4.461745924306521,3607.1838856762024,63.0804815988524,4.988181902344088
2012-05-26,24.687177979305517,325.97829728427905,2.371779498908518,4.659550612652966,3689.8599757970633,65.89261379408285,3.9371909554672766
2012-05-27,21.048948157894813,314.1076326378987,1.320728833679759,2.8521046299852473,3541.30609197255,67.43744104098865,4.759722233082531
2012-05-28,24.53712489929444,314.1906180593564,1.1605947904917506,3.3120419317327845,3612.808120592628,65.9852023151856,4.862038141909583
2012-05-29,23.93399369726394,315.80679218215647,1.635862957927628,4.320360140891178,3649.193965446854,65.685278194463,4.156717692089338
2012-05-30,21.01961191149902,318.6706818333524,1.3745197486426566,3.865176342819287,3708.550239339576,60.91698734077879,4.941465031944223
2012-05-31,20.897281834864028,324.7495124366788,1.4072775000090385,4.826141017967037,3729.872147065828,61.01051109946845,5.585465538411562
2012-06-01,20.97438781937626,313.9040430062728,1.683691009585774,7.519206256358133,3738.766309945525,60.91698734077879,5.247427551302714
2012-06-02,20.988242652267612,315.1823185325164,1.6975237673696753,6.9322131397156594,3656.1731293042953,63.72911953600922,4.155099791350396
2012-06-03,20.832688619069096,316.71798370155784,1.133644422955055,2.838350583676521,3598.8380708812692,64.41368461036971,5.405083613102447
2012-06-04,19.477354266529062,318.75530560744687,1.226909923986477,3.133494315226735,3254.6535007186117,62.356757133867596,5.259886501044441
2012-06-05,20.946342093592772,317.1097937563496,1.154345541523223,2.8013064669473,3595.3165487318506,62.346576887466874,5.343416178540474
2012-06-06,19.427344350710374,294.4671713159572,1.8515311283428435,7.273033060444149,3521.964673107817,61.7795188625149,4.930894786041324
2012-06-07,23.429149446508585,291.94662433418983,1.7976309392103154,5.206852135694171,3675.0348583109417,63.735677520968665,4.975115140571225
2012-06-08,25.83824939844822,307.4093692785555,1.696426273624247,4.798337619995427,3697.93390999995,64.25206638633362,4.915410773947928
2012-06-09,24.876696024725298,282.6677730389986,1.7013440399402155,4.752837594296898,3649.602438035498,67.89169853266493,4.151637535675761
2012-06-10,27.3025638845715,283.7574152339162,1.696723512084194,4.414306003721739,3629.153825708143,67.89169853266493,4.635078607553008
2012-06-11,19.63689508104764,314.37484142017456,0.9541679861599999,1.7078400884964549,3486.694266919495,67.45938735584441,5.340745786032848
2012-06-12,26.280435796224392,292.7258392067185,1.7471688801114686,5.331282582993116,3700.42493302685,65.84295135310839,3.994089765918529
2012-06-13,16.166504247417983,317.0358196588675,0.9772122700637045,1.2321082198188815,3343.2748027470643,62.70949925814534,6.27503423452941
2012-06-14,27.4950857187924,295.4457777156992,1.7245343520877765,5.193204387115126,3729.078502970732,67.79911001156218,4.075462533969097
2012-06-15,25.136184271975353,288.4114169579254,1.7558236665883347,5.307238475864605,3685.875853117148,65.1809202214009,4.057840098735383
2012-06-16,17.86761600160731,306.76320863661823,0.9938310601570218,1.5699844185619765,3426.359692380636,68.74192120777472,5.354543636004825
2012-06-17,24.143566578319955,286.86593473706444,1.8226139414687896,5.3440748624722785,3660.348388109484,64.99498512648812,4.794256849670243
2012-06-18,10.287562058326605,304.19192537329405,0.9711578462117926,1.7271283325651672,3402.124998284519,70.50595192250444,5.290128222790229
2012-06-19,29.037198133894123,300.28935829380606,1.7035020939777725,4.414141181565118,3698.3450448609674,67.89169853266493,4.157485132307376
2012-06-20,27.969140412357596,299.0075193336681,1.6624635397438783,4.38389756205626,3673.3245298646148,67.89169853266493,4.206518935162324
2012-06-21,29.41478371017605,280.7317460567878,1.4370553650042948,1.646247131356206,3694.5504891614282,68.75642923838284,4.713190364782767
2012-06-22,28.782456935510613,278.1525414191686,1.5778300810126202,2.014511422721223,3726.187188180229,66.03163719501238,5.334373593832671
2012-06-23,6.3578842872759145,289.9121653916364,0.5005797037247596,0.08344010749105601,3123.267435222624,66.50385573308085,5.5172588505048
2012-06-24,10.003624056177781,304.5873767017121,0.4537873086372418,0.05694456474447458,3143.967055834364,67.02024459844581,5.6597654762517715
2012-06-25,31.07352186774712,285.2423823346302,1.5138417734886687,2.180778424420486,3720.216181131129,68.82901365951375,4.472297341626519
2012-06-26,29.481177411755933,281.9539479619823,1.621889159331966,2.6226213171852497,3726.0406951891878,66.03163719501238,5.356223983105965
2012-06-27,31.265789150098424,283.54451339560137,1.5553704227882121,2.1641959985074704,3686.8070206290145,69.04063789490223,4.613011031823283
2012-06-28,8.29648464230598,300.0400120123247,0.5314925967990403,0.7202591448911752,3426.2480306666243,67.60192260776203,5.238705695485164
2012-06-29,5.587298085606384,285.0417540544129,0.544741583999525,0.2293268320838625,3352.801898135078,67.31564716772252,5.672783655628303
2012-06-30,26.53991113633788,273.74543959775474,1.5718470824563249,1.9200731242240234,3690.8636524618037,66.24326143040085,5.572530736151322
2012-07-01,23.975014340578163,276.5855096499139,1.585148395138624,2.4397219894855526,3617.656377975844,65.72687256503589,5.807049062868302
2012-07-02,3.5052529845981635,276.1917121952066,0.5348188873285933,0.11323568348878257,3456.0581146853633,67.31564716772252,5.548573847563555
2012-07-03,26.49043153751134,306.8885334435524,1.3697621844930479,1.9086319000382457,3675.9487088366327,69.04063789490223,4.751775101380129
2012-07-04,26.49079695557058,302.69500542772977,1.4209439993258157,1.7459430377449554,3683.180676512123,66.05606274442725,5.372214223952752
2012-07-05,3.508438849688216,275.0145351247363,0.4955100556542004,0.3175148852741947,3203.8367665764345,67.02024459844581,5.397216677867425
2012-07-06,27.634580960065446,300.5048714556003,1.5382411033010406,2.2905542207364804,3620.3680139422536,65.72687256503589,5.552471529237987
2012-07-07,27.89762294619803,304.70952013225974,1.5057426241545862,1.8547298376570913,3685.6153279029672,66.24326143040085,5.565038091667092
2012-07-08,29.110259748139455,272.8700593004605,1.581604697781486,1.8272007602908307,3699.4035345612483,66.24326143040085,5.5654724957049995
2012-07-09,10.417131819590294,297.40074881903774,0.5503173345477741,0.5726682152055627,3432.8128990269465,67.31564716772252,5.815697085129427
2012-07-10,26.44269021924104,272.3590371051586,1.549836857472234,1.8312920002599165,3697.980516715552,66.24326143040085,5.610853341868268
2012-07-11,26.83986809166881,272.47151039791396,1.6287930721293598,1.9802395651297928,3620.7767382941925,65.72687256503589,5.809559580302221
2012-07-12,26.83986809166881,272.66734210038135,1.6258287396984508,2.4219854797863025,3619.472750307191,65.72687256503589,5.688686641484679
2012-07-13,3.5004575752301816,254.84734815236885,0.47628991512386953,0.7892323489597286,3193.892273273526,67.11663113361658,6.035608979850553
2012-07-14,3.501134361595436,255.63694555403012,0.4621967153539688,0.4420046783463381,3184.9642855922316,67.02024459844581,6.099583223743175
2012-07-15,26.55710029410666,295.7182861425024,1.5833454836334189,1.991267290635001,3622.4368370713196,66.24326143040085,5.779114928375488
2012-07-16,30.50889498205143,301.03514580409427,1.538646712867361,2.4410802945007384,3680.6315838511027,66.42919652531364,4.565445278208803
2012-07-17,26.355976191341153,303.0922170807306,1.3852673776077717,1.8325100788982422,3691.493809646087,66.33964796557163,5.590378971155694
2012-07-18,3.450826964636553,257.5581772143966,0.6132958978026648,0.6207918825473246,3424.1126878048876,67.41203370289328,6.250055443462144
2012-07-19,3.286566317939287,257.03095213969226,0.4739960999656159,1.2417782892401463,3165.633978318491,67.4029065736561,5.725383409942263
2012-07-20,27.841325453153015,299.4978392705984,1.5094725659034802,1.3947847595391105,3727.507826516832,66.05606274442725,5.745960601153168
2012-07-21,3.267972936190586,273.92311731114086,0.49767238360862737,0.7295268971645087,3207.341851756961,67.02024459844581,5.3849480695031575
2012-07-22,3.267972936190586,253.9829523075429,0.4737682068815505,1.0433435018114552,3221.593675691764,69.59554335589017,5.615445789525469
2012-07-23,10.022801753731006,298.89278157299265,0.5327385536824868,0.912780246973379,3409.3584490766466,67.31564716772252,5.7910232479335555
2012-07-24,3.287243104304541,257.28381496216286,0.4711003659023231,0.6261347284260672,3132.008920397655,67.11663113361658,6.116363649010744
2012-07-25,3.3060968371519484,255.31036569236542,0.5185971805242195,1.3033984071642235,3196.7016706200952,69.59554335589017,5.481034581090752
2012-07-26,3.287243104304541,256.0237279600092,0.4790813507454685,0.9573885141604661,3168.4193593608497,67.11663113361658,5.9367613709402125
2012-07-27,3.26864972255584,260.51074583336407,0.45403745750479924,0.48061848161668824,3238.2541781103187,67.20040946750481,6.044698987802468
2012-07-28,9.410555878006551,303.8943316484429,0.5445029695347128,0.8534798764936411,3348.2063876981215,66.58763406696907,5.753580656095145
2012-07-29,3.26864972255584,261.49539957430085,0.4594438275496824,0.43905490630064464,3183.2057987648254,67.02024459844581,6.108126873854463
2012-07-30,3.2757294916631743,257.08296225258164,0.4997742287373128,0.541704377301952,3181.226496835498,67.02024459844581,5.821689836291913
2012-07-31,3.2943228734118755,260.95994457700095,0.5050873726012307,0.724041356040426,3133.072433985016,67.11663113361658,5.821436062471357
2012-08-01,3.26864972255584,274.4378509292342,0.49383918897414775,0.3837231111004953,3172.52498982295,67.02024459844581,5.801321451172649
2012-08-02,3.26864972255584,275.39862697970614,0.49383918897414775,0.3900248306311419,3203.3532536609437,67.02024459844581,5.685528230869315
2012-08-03,3.26864972255584,274.494283374003,0.4936621049636349,0.7152588027328252,3208.7902403957564,67.02024459844581,5.618108092292292
2012-08-04,3.287243104304541,257.68380302216497,0.46456786222373136,0.4834904325523137,3177.062615999854,67.11663113361658,5.9497093945331825
2012-08-05,3.267972936190586,275.1318050265265,0.48758332034047835,0.9943855300053073,3268.959612842275,67.39029837237356,5.168385438735465
2012-08-06,3.26864972255584,279.1251502830622,0.488114807064035,0.4781141253612916,3180.194319613135,66.80862036305733,5.725050793943048
2012-08-07,3.267972936190586,274.7753569471429,0.4932104673734538,0.9879712276617592,3246.079000593951,67.60192260776203,5.067826639855787
2012-08-08,3.287305515945565,258.6815394302765,0.4726621265038512,0.7595753806162053,3195.3562309590534,67.11663113361658,6.160412951873741
2012-08-09,3.287305515945565,255.80237660832233,0.5019278484726885,1.1508571746672818,3350.040615018921,66.23053325263785,6.10424798635671
2012-08-10,3.267972936190586,272.0985288375827,0.5121882266022193,1.0018765098617064,3328.8287860130226,69.8083432362456,5.660370597527866
2012-08-11,3.26864972255584,274.20319923393663,0.48191199390078754,0.8211056439612193,3339.5409970119276,65.55260968284708,6.0303728932594485
2012-08-12,3.2687121341968637,258.40955342619736,0.4864794910051225,0.993931413201893,3133.758214627575,67.20026849280858,6.291128314029892
2012-08-13,3.2687121341968637,258.580748382698,0.4826552452577962,1.0112328847511174,3145.1616939651067,66.7802661626144,6.374413321005991
2012-08-14,3.2687121341968637,266.59109649371186,0.5083292090374957,0.43690097001977735,3079.6058802946704,67.20026849280858,5.877336022493859
2012-08-15,3.287305515945565,256.05482222424035,0.47992041818385583,0.7530266845459872,3191.817093266846,67.11663113361658,5.599713832017455
2012-08-16,3.330563818363311,260.93112948402955,0.5016751715112454,1.1956703294826203,3307.8814980744496,69.90472977141637,5.491864590391795
2012-08-17,3.26864972255584,274.28346307924727,0.5350619453721124,0.508310245895239,3452.437444355492,65.55260968284708,6.085044366084468
2012-08-18,3.26864972255584,273.17341890318966,0.5508585548181136,0.6937874095807021,3354.7222516606703,66.58763406696907,6.310009511613061
2012-08-19,3.287305515945565,253.5718857052983,0.5143231145823215,0.42811865407783184,3086.6050045027373,66.38861803286315,6.512761183177406
2012-08-20,3.26864972255584,272.6305997061852,0.5508585548181136,0.48567273126859584,3354.6346651187027,66.58763406696907,6.29463922839782
2012-08-21,3.26864972255584,276.72177000180704,0.5373217921104582,0.6924686421432465,3354.920315929084,66.58763406696907,6.134953310755722
2012-08-22,3.26864972255584,275.5908395788935,0.5302383097014555,0.6121751410980273,3456.2729536139864,67.10402293233405,5.361776614589428
2012-08-23,3.2687121341968637,258.4104806694779,0.5274778343017293,1.007795163545797,3237.481271928224,67.60192260776203,5.195112826375469
2012-08-24,3.2687121341968637,258.2409549482818,0.5266740867025036,1.0456647976225255,3237.4282312536857,67.60192260776203,5.195112826375469
2012-08-25,3.267972936190586,252.0642746514954,0.5008090148722438,1.0687648093988982,3237.375162700462,70.01996747163408,5.130954455570976
2012-08-26,3.287305515945565,256.3198511811326,0.49879052671156276,0.7682058973166366,3116.381692929118,67.50827926336781,5.653364394586632
2012-08-27,3.26864972255584,256.98023497765934,0.5052930287582067,0.6379590733242388,3212.285121983416,67.11663113361658,5.469631984770392
2012-08-28,3.26864972255584,276.8964442100894,0.5360034143932203,0.22449622761890484,3373.309068138031,66.58763406696907,5.709202328287135
2012-08-29,3.267972936190586,255.04014128395087,0.5105137394411722,0.6407415104455413,3216.4695163618303,67.02024459844581,5.507799738791643
2012-08-30,3.267972936190586,273.53925182774003,0.5308008964203769,0.8058257950753327,3437.0586760909105,70.01996747163408,5.460579559423182
2012-08-31,3.26864972255584,272.5532081971627,0.5321066981587118,0.22130613348307593,3404.3464147671298,67.31564716772252,5.616183594056384
2012-09-01,3.2687121341968637,259.9638363498618,0.524557262104546,0.8553072865242833,3250.821518991181,70.01996747163408,5.507099446753751
2012-09-02,3.267972936190586,272.3727129522436,0.5278937066546937,0.6815962872650739,3247.1216131552333,67.60192260776203,5.118003135014429
2012-09-03,3.2687121341968637,252.68609306504504,0.48845343931675284,0.27188446876640254,3125.270280761338,67.11663113361658,5.941743268266039
2012-09-04,3.287305515945565,254.12942815470223,0.5000829014851265,0.4622611249910021,3115.486690390096,66.60024226825162,5.911138474396008
2012-09-05,3.287305515945565,254.38757739866142,0.509170739770036,0.8817014915988483,3210.0486099692785,67.4029065736561,5.24667297174374
2012-09-06,3.26864972255584,259.26785832056953,0.5110287044201176,0.3099784417572962,3088.3580825423555,66.80862036305733,6.123225968644367
2012-09-07,3.2687121341968637,253.35859166621378,0.5802322025857714,0.3542831423866034,3428.107490104549,67.20040946750481,6.3995330827926855
2012-09-08,3.286566317939287,253.7337175568107,0.6112802741307253,0.9393933588961088,3471.8912868207144,65.83888512288661,6.472776267989831
2012-09-09,3.26864972255584,269.86731370569663,0.7201739329687047,0.2901209241440437,3462.6421842010236,65.55260968284708,6.412182044772474
2012-09-10,3.26864972255584,258.6661640731549,0.6401021532321075,0.6163182888361559,3460.791467151016,65.55260968284708,6.159442365893999
2012-09-11,3.2687121341968637,262.106611110711,0.6358579685130166,0.8685341299811253,3476.9857565674015,69.8083432362456,5.988676465237811
2012-09-12,3.2687121341968637,260.14923500707584,0.626915649062457,0.8941905902336167,3470.0710145008384,67.39029837237356,5.390637243965613
2012-09-13,3.5640126529833753,247.53096733939643,1.0377712237238705,4.0857921458774005,3587.5605427727187,64.47388707529872,5.745888755447009
2012-09-14,3.2687121341968637,252.67053457515826,0.6668146353928619,0.3568611317376188,3465.290088563005,65.55260968284708,6.5330141142544855
2012-09-15,3.2687121341968637,259.5881495438499,0.6429621978306835,0.29372847090294907,3398.22037924078,65.55260968284708,6.572169780983438
2012-09-16,3.2687121341968637,254.1200038492203,0.6291043359797092,1.2346725639651512,3474.158692765026,67.77694588156847,5.352949060003117
2012-09-17,3.2687121341968637,253.10188641339136,0.608050483908073,1.2359638905518417,3608.915210571692,66.43003358464016,6.00442042557876
2012-09-18,3.5281347166775574,234.12700369829878,1.1135741427681867,4.042435948892654,3479.8182674390778,67.60698206783812,5.021847012616315
2012-09-19,3.2687121341968637,252.24753642603085,0.6754842153843352,1.3030796951374173,3467.1494676227553,68.95240690076986,5.815099024640314
2012-09-20,4.155177098087946,258.3022485182142,1.4407603844036139,7.52518465773475,3581.2457906724,67.60698206783812,5.120339646481687
2012-09-21,4.371812765141588,230.07999578106677,1.4196991949975564,8.518095746920675,3640.442404586662,64.98385544875502,5.844417239151268
2012-09-22,4.371812765141588,228.7380026638508,1.5768657292376467,8.434661776421741,3546.4320342696774,68.06807945473922,5.197615084290002
2012-09-23,4.371812765141588,220.2170518475674,2.882917007238421,12.539290894430241,3542.286355031174,82.8017463200226,4.652780859782361
2012-09-24,4.514731759665191,250.6239136353318,2.8564867099477382,12.056081150404301,3547.4652876709197,75.54009631014848,4.152198671982159
2012-09-25,4.155177098087946,264.67931101609616,2.840984348349631,12.201949558126671,3682.7013874983572,84.2890589009978,4.38019886956667
2012-09-26,4.191726940123984,263.4290608775921,2.863713002664242,12.355251058852872,3520.432051547095,84.2890589009978,4.519032380054248
2012-09-27,4.482415563016421,233.17473721500906,2.885090632200078,12.800019352918882,3502.8510499888894,84.2890589009978,4.6100728408094565
2012-09-28,4.319929853769618,253.90381602694515,2.8621725528960895,12.624639214432658,3499.128014033288,80.93651335379329,4.441887574487761
2012-09-29,4.1908524685898145,257.6579393356465,2.861494106556122,12.380267141080425,3524.4472186418175,80.66706499103398,4.5415991435482095
2012-09-30,4.355605224271486,253.11499197856986,2.8829466839327784,12.620518445905311,3497.5181505120486,80.93651335379329,4.494321772651625
2012-10-01,4.355605224271486,255.1120290680479,2.83178253962461,12.465089127261386,3725.416613371104,80.93651335379329,4.403539694046978
2012-10-02,4.348410791282415,268.2922863722587,2.8648873128784085,12.594505041203396,3519.4709107730305,80.93651335379329,4.306765018187057
2012-10-03,4.348410791282415,266.28106737020727,2.8024525507077387,12.43518481641625,3627.3231011608455,80.93651335379329,4.561576497701369
2012-10-04,4.686726796046369,273.0454241244502,2.8128379073906604,11.641073503470098,3769.844474456306,75.50112340601467,4.094321502882102
2012-10-05,5.3923504773039195,277.14509098464134,2.9398698320290664,12.456208896397275,3688.8094219276477,74.80290834120191,4.098129998948165
2012-10-06,5.3923504773039195,282.6549617536434,3.0362239118015624,12.527660357741624,3762.2458888602314,75.18155340739091,3.993396365753884
2012-10-07,6.130038094711213,286.83011216908534,2.9964619894063835,13.410204581048513,3579.8873875197137,80.45641134511702,4.240801684649398
2012-10-08,5.644626579258275,343.1711196581756,2.618201056269772,11.41457135608031,3943.096876890521,40.085910698262936,5.872497476262386
2012-10-09,5.418127891457296,326.66544179444486,2.6498436369347056,12.359271339694745,4009.3465343221137,77.94979605910811,4.350648223973756
2012-10-10,5.915634491939991,338.55506777162884,2.5679036652146534,11.953767247188669,3945.0776444492676,39.72620441430696,6.651808740858303
2012-10-11,5.698999730794506,327.7544368422077,2.6112882618594515,12.43549711451812,4025.042197725607,40.22960762673226,5.984866009516563
2012-10-12,5.895865150402176,345.3045599088157,2.590722150950424,11.96883571006802,3914.161611539134,39.72620441430696,7.310864130279658
2012-10-13,5.4464436307119515,329.9751106142386,2.6468792576117366,13.299253680480215,3978.589121389954,80.08066896480409,4.3613734091452585
2012-10-14,6.29332911807882,313.36808499209815,3.026984689689453,12.981219823965366,3942.7206069940385,46.9620037040521,3.8797756827669407
2012-10-15,5.3961619656082425,336.3541845988826,2.556077773703927,11.472217881465955,3942.3691665636547,39.72620441430696,7.683400359443797
2012-10-16,5.48373075824268,330.1095977273601,2.617307842417783,11.89079396082501,4054.215915676215,42.91287010622813,4.294508785900961
2012-10-17,5.48373075824268,328.0584334229568,2.6416283742608817,12.659804725419152,3987.803943378107,80.08066896480409,4.165925775032797
2012-10-18,6.5600450597407445,325.43689155749314,2.764731828877977,13.179851472251253,3872.0732691991957,47.63883191909356,3.882324060578827
2012-10-19,7.172808092256615,343.20388970912535,2.9257797214876717,13.403578916613204,3852.182688058485,46.00012839831827,4.208150915461115
2012-10-20,5.699146034889853,347.9076036329359,2.6198191558101014,11.994578964320066,3816.379674944896,40.147166948262935,6.601475171562967
2012-10-21,5.699146034889853,345.13053094279144,2.59080702881187,12.714568683105856,3759.490252390878,39.78746066430696,7.830060376239938
2012-10-22,7.047067566055919,348.79700323455114,2.918208829516122,13.11230231871068,3796.37421117599,47.29584310024629,3.8221333440436362
2012-10-23,5.48373075824268,323.6763425558049,2.611612264949632,12.676516410713852,3777.754242695001,42.876256960761765,4.287199234322971
2012-10-24,5.48373075824268,317.54726649091054,2.887896420441692,12.054305680068671,3718.552029815191,80.18696298235771,3.913190876628731
2012-10-25,5.48373075824268,330.9580355507834,2.6157526821193953,12.176949314966153,3869.8271728584164,42.876256960761765,3.953886426605446
2012-10-26,6.0084610844599915,334.9048048418041,2.6635329660910507,13.432624671046463,3766.527461231661,76.16299181455247,4.468469127904652
2012-10-27,6.062834235996223,335.59065961684485,2.7366482204240326,13.457980987302216,3805.2103150603184,80.3501173275634,4.23798303577306
2012-10-28,6.7868602374094165,334.45917510029375,2.71874007054854,13.644788343489042,3775.405643138833,80.13482848416169,4.3237119622738245
2012-10-29,6.062834235996223,343.385590136386,2.7693592784363457,13.625201509439927,3747.4130775379595,80.3501173275634,4.373015406811709
2012-10-30,6.119725998035565,333.16188572856527,2.6942419583571455,12.681979597240462,3874.2063760016076,76.1486160583055,4.31900200362345
2012-10-31,8.91241939173161,336.00056240347317,2.791163191684298,12.684631431441316,3878.235380875133,76.1486160583055,3.750479014515172
2012-11-01,8.922617682581185,345.1684578685978,2.940187044800097,13.847877809841039,3853.164158218381,46.56411083408811,3.7598161648190866
2012-11-02,8.941217685929828,344.9341509754382,2.928503757199592,13.817286697051342,3798.481117880287,80.24112250171531,4.036826236943876
2012-11-03,9.466838585145986,345.003642223966,3.016782270787705,13.046431760784976,3809.764159582109,45.001418312978366,4.4956693637825325
2012-11-04,8.888313039653111,344.12119535195944,2.9386042520097213,13.864074883705896,3805.445748641014,80.24112250171531,4.329843540670536
2012-11-05,8.897691346735783,344.4919099007407,2.9386042520097213,13.850013512550916,3805.1461232726297,80.24112250171531,4.322708951784997
2012-11-06,10.03947836428981,348.05098412666996,3.0216812292541215,13.45498107628491,3848.8935460429516,46.55069855641672,3.867217325375948
2012-11-07,9.466838585145986,345.7811713562,2.975599434285392,13.845068892458652,3808.278356675961,44.856957731429866,4.492064634824044
2012-11-08,9.12372405561026,345.93799123103236,2.896726392495495,13.832970394929408,3798.8258628348094,80.24112250171531,4.323314310478539
2012-11-09,8.029588364368662,346.21091642138606,2.963048890868135,13.94900814700739,3793.3207249621023,45.84459173241809,4.385419995562261
2012-11-10,6.543452810807439,326.2301620109215,2.736012147094862,12.01301448645515,3914.9300004506163,44.13754813173774,3.9296494070773282
2012-11-11,7.2846524631374105,345.3336951150559,2.94564704861986,12.147717908270126,3843.99793199291,47.489551605979166,3.787728299113164
2012-11-12,10.04880905516903,340.01242658980436,3.031471918441009,12.319518168877481,3933.1722813270926,46.00756683435266,3.76949400488546
2012-11-13,9.136279023986418,346.1412409425359,2.9435774705544917,13.459312534807868,3800.487643054398,80.24112250171531,4.154810202366289
2012-11-14,10.062694135931979,346.48660162010594,3.0359084441713944,13.277303255519234,3842.1919727304853,45.930760396121286,3.749157153559014
2012-11-15,10.087563927086345,348.3430489137444,3.0191052578681092,13.506443397737442,3802.5571011495404,45.73188559917019,4.14176524727676
2012-11-16,9.054485077943474,345.22384765398095,2.933651559127507,13.826603801571595,3812.129638405615,43.564601215473544,4.48749371911859
2012-11-17,9.140207527030269,346.32567854253125,2.9207954087257093,13.85365403072273,3815.783926189433,44.43952908321387,4.383529727326486
2012-11-18,10.154012413997728,348.40376955504587,3.012739082670082,13.462726788811073,3814.206106227496,45.79862771889176,4.371765245653137
2012-11-19,8.02708606601835,346.02009253808774,2.983316051989717,13.468313837840368,3829.9546970444794,46.11065752421466,4.055692935919469
2012-11-20,6.66461933154989,334.78897363738787,2.769079660312929,13.431256750306996,3772.599070282732,78.05667426682567,4.418875237210969
2012-11-21,6.764339176504894,330.2111151826871,2.78109906638928,13.416238476261059,3867.712874128162,47.194099000257765,3.96140693730739
2012-11-22,6.554896211783031,327.90956877507585,2.76350080836887,12.078166055234886,3915.3733969340797,47.38377574604846,3.9783086896681055
2012-11-23,10.04880905516903,339.74949807729297,3.03268673153701,12.359628606280276,3929.9744884724637,46.00756683435266,3.759317106187196
2012-11-24,8.925559492911823,345.47275259086337,2.98279075791221,13.41929857556723,3829.0352626759236,44.43908020808996,4.336043592091567
2012-11-25,9.1293498436395,345.47275259086337,2.9856496485634656,13.44813946165783,3830.2073500841984,46.352459257694136,4.3343609971158745
2012-11-26,9.928488640620214,347.27525091364157,3.0553292885368792,13.055524022318247,3821.4430162956533,46.35759050811861,4.336043592091567
2012-11-27,9.81948617677288,347.26533228602773,3.0308497889335486,13.05405500396516,3806.2264380375655,45.664694604324715,4.351843969751524
2012-11-28,8.956699071871908,347.7781185402513,2.996299180888098,13.150758977453009,3819.009346759587,46.086393465897565,4.1111722169340705
2012-11-29,10.186624525109972,348.9056563058032,3.071696602164022,13.616284650164774,3820.9151397201294,46.24665195982561,4.267239392354313
2012-11-30,10.066637350871222,347.96271174774256,2.989474396162753,13.66358368741841,3806.3977979401466,45.73188559917019,4.3633374472862325
2013-03-01,20.309987555737678,430.078698317327,2.820028848568487,14.764211941059063,4057.4588583690306,77.11353215381864,4.257673608466782
2013-03-02,20.39592045954691,429.81771619481515,2.7253516548853924,13.186654662166266,3386.979385248611,86.36202715087778,5.092603597694281
2013-03-03,18.39687216809075,431.55159125014325,2.7015961685359455,13.540375683665946,3208.9295044485316,86.42237242173621,5.05893645133961
