Date,U,AirP,Hum,AirT,SWR,CC,Prec,Chl
2017-09-22,0.9670125,1020.8861805555556,79.09395833333333,13.066979166666668,187.7721875,0.4833333333333333,0.0,19.154270753955508
2017-09-23,1.318125,1022.5874652777778,93.0095486111111,11.007430555555556,184.9514236111111,0.6729166666666666,0.3125,21.206475402655975
2017-09-24,1.9050375000000004,1022.193125,98.4034027777778,14.310104166666669,182.1551736111111,0.9125,0.1166666666666666,18.773175802789524
2017-09-25,2.4946125,1023.0413541666668,97.8098263888889,13.721805555555555,179.32784722222223,0.8895833333333334,0.0208333333333333,18.543860760013324
2017-09-26,3.9950625,1026.1765625,90.85229166666666,14.03690972222222,176.54288194444442,0.8729166666666667,0.0,19.300516686646596
2017-09-27,3.60435,1026.8926388888888,85.99350694444445,14.859965277777777,173.74756944444445,0.8979166666666667,0.0833333333333333,19.026653359654492
2017-09-28,3.91125,1026.7265625,78.37496527777778,14.994409722222224,170.96149305555556,0.7312500000000001,0.0,19.8007344866622
2017-09-29,4.033875,1024.719375,74.13232638888888,15.169791666666669,168.1832986111111,0.3145833333333333,0.0,20.668773507125543
2017-09-30,4.13475,1019.5355208333334,67.73628472222222,13.808437500000002,165.43569444444444,0.4458333333333333,0.0,20.401424745652715
2017-10-01,2.0300625,1020.5520138888888,90.32100694444443,12.2259375,162.66260416666668,0.8458333333333333,0.0041666666666666,19.364908597102197
2017-10-02,5.4519416666666665,1014.8098958333334,91.54010416666668,12.90777777777778,146.37270833333332,0.7479166666666667,0.3166666666666666,24.19472648705231
2017-10-03,5.729166666666667,1013.7,85.25,12.6,89.12037037037038,0.7020833333333334,0.0875,18.828593862200062
2017-10-04,7.2236391666666675,1016.5140972222222,73.67718055555555,11.946104166666666,155.16913194444444,0.9020833333333332,0.0,19.41712674314819
2017-10-05,8.830687500000002,1002.7500694444444,83.49847222222222,11.175138888888888,151.79354166666667,0.9020833333333332,0.4333333333333333,26.742714177813124
2017-10-06,5.193487500000001,1009.1607638888888,90.08704861111111,10.251979166666668,149.1262847222222,0.6416666666666667,0.3291666666666666,25.066097383031146
2017-10-07,6.7860375,1012.7523611111112,93.38597222222222,10.434722222222222,146.441875,0.93125,0.1875,18.49904309080265
2017-10-08,3.7618875,1010.6399305555556,77.71590277777777,10.363819444444443,143.8095138888889,0.6104166666666667,0.4583333333333333,25.309143857171662
2017-10-09,3.7251,1015.996423611111,83.46993055555555,8.614201388888889,141.17937500000002,0.5499999999999999,0.0416666666666666,18.543216653282066
2017-10-10,3.4699125,1013.4226388888889,100.01586805555556,11.285729166666668,138.56927083333332,0.95625,0.0625,18.113867141193495
2017-10-11,5.4363375000000005,1014.5465498737376,84.43827335858586,14.318276515151515,135.96968118686868,0.9125,0.0125,19.46678334657671
2017-10-12,7.3564875,1015.7363541666668,65.38385416666667,13.905347222222224,133.40944444444446,0.6729166666666666,0.0041666666666666,20.068148013617396
2017-10-13,3.3744,1023.4632986111112,78.69774305555556,12.116006944444443,130.8815972222222,0.7791666666666667,0.0,18.86080415303946
2017-10-14,2.5838250000000005,1025.0022569444443,90.11305555555556,14.625729166666666,128.35909722222223,0.6875,0.0,17.995123551036297
2017-10-15,1.1919375,1025.281076388889,87.48017361111111,15.608368055555555,125.85989583333333,0.1333333333333333,0.0,18.344109029493804
2017-10-16,1.465575,1022.530451388889,83.69291666666666,15.41423611111111,123.38625,0.0208333333333333,0.0,19.97269824152035
2017-10-17,1.31235,1020.4860069444444,81.18600694444444,15.56628472222222,120.95552083333332,0.3208333333333333,0.0,18.84421545699075
2017-10-18,0.6094875000000001,1016.010625,92.47569444444444,12.55326388888889,118.51861111111111,0.5812499999999999,0.0,18.417988105676326
2017-10-19,1.343325,1014.9909722222222,98.1934375,11.217986111111111,116.13947916666667,0.7083333333333334,0.0,17.365535125113215
2017-10-20,2.190825,1013.4473611111111,91.15618055555557,12.577256944444445,113.7723611111111,0.6749999999999999,0.0,18.140497172835587
2017-10-21,2.3284125,1014.6001041666668,90.11517361111112,11.52940972222222,111.43753472222222,0.8875000000000001,0.0083333333333333,17.131660344010754
2017-10-22,4.524375,1012.02,82.69649305555556,11.885659722222222,109.14548611111113,0.8270833333333334,0.075,18.713557899922876
2017-10-23,2.4955875,1016.0443402777778,96.89659722222224,10.298819444444446,106.851875,0.8250000000000001,0.0041666666666666,17.874211101027115
2017-10-24,2.5300875,1021.9008333333333,95.65746527777776,10.71826388888889,104.62375000000002,0.84375,0.0083333333333333,17.680488696002026
2017-10-25,5.479875,1018.5610069444446,88.13868055555555,14.363680555555556,102.40930555555556,0.8312499999999999,0.3416666666666666,23.729211686891436
2017-10-26,4.4170125,1020.9293402777776,82.93017361111112,12.705868055555555,100.22833333333334,0.8062499999999999,0.0,18.527559277992015
2017-10-27,5.060625000000001,1017.3454513888888,80.81614583333334,10.79902777777778,98.07784722222222,0.7999999999999999,0.1166666666666666,18.556765792799812
2017-10-28,8.600362500000001,1009.7163888888888,83.05038194444445,10.100659722222222,95.96277777777776,0.91875,0.0791666666666666,18.194087487582156
2017-10-29,7.933350000000001,997.1975694444444,77.96451388888889,8.21892361111111,93.90041666666669,0.6375000000000001,0.4083333333333334,23.758656712673513
2017-10-30,4.2610875,1017.2828125,65.96072916666667,6.283055555555555,91.85378472222222,0.3645833333333333,0.0,17.124649736646667
2017-10-31,4.3448625000000005,1022.4597916666668,83.13934027777778,7.241736111111112,89.84395833333333,0.8312499999999999,0.0,17.712150039347
2017-11-01,5.231625,1017.5210416666667,98.58666666666667,9.405520833333332,87.86763888888889,0.96875,0.0999999999999999,15.220834890101589
2017-11-02,4.139475,1010.9958680555555,95.57520833333336,9.64048611111111,85.948125,0.8104166666666667,0.5375,15.79280754723205
2017-11-03,2.4500625,1016.5378125,87.51652777777777,8.749409722222223,84.04767361111111,0.5604166666666667,0.0,14.819437165365471
2017-11-04,2.976225,1011.9463541666668,89.00788194444443,7.422430555555555,82.18253472222223,0.6770833333333334,0.0,14.542197820206447
2017-11-05,2.3740875000000004,1007.2368055555556,90.17315972222222,9.369791666666666,80.35555555555555,0.7229166666666668,0.3583333333333333,16.35748946584398
2017-11-06,1.8228,1020.3894097222222,92.015625,6.709201388888889,78.58583333333333,0.5041666666666667,0.0124999999999999,14.913917447372878
2017-11-07,2.483925,1025.0315972222222,93.58975694444445,4.671458333333333,76.83534722222223,0.5416666666666666,0.0,15.95066606714814
2017-11-08,3.7948875,1021.0421875,85.41034722222223,6.999270833333334,75.12541666666667,0.7520833333333333,0.0,16.14709484226594
2017-11-09,2.9098125000000006,1021.1523263888888,90.58850694444445,6.161909722222222,73.45270833333333,0.99375,0.0,15.518440084424844
2017-11-10,6.768112500000001,1011.1753819444444,93.26135416666666,7.083368055555556,71.81805555555555,0.9291666666666668,0.1541666666666666,16.90965686591413
2017-11-11,6.8915625,1005.2957291666668,79.87920138888889,5.6903125,70.24503472222223,0.8604166666666666,0.0208333333333333,16.099982908904412
2017-11-12,3.1096125000000003,1002.6036111111111,90.79246527777777,4.310555555555555,68.68961805555556,0.80625,0.0375,14.990448176945153
2017-11-13,2.5996125,1011.285277777778,88.24114583333333,4.6736458333333335,67.17583333333333,0.7875,0.0083333333333333,14.646658858356954
2017-11-14,3.667837500000001,1021.6463888888889,94.96003472222225,3.557013888888889,65.72072916666666,0.8041666666666667,0.0,15.523762261378854
2017-11-15,3.1115708333333334,1025.0348958333334,94.2264236111111,7.265208333333334,65.31861111111111,1.0,0.0083333333333333,16.131358354869572
2017-11-16,2.3188566666666666,1024.2437291666668,94.96,7.2284444444444444,52.70395601851852,0.91875,0.0,16.670388228365777
2017-11-17,2.620245833333333,1023.6835416666668,83.59989583333333,5.631388888888889,44.9192824074074,0.4583333333333333,0.0333333333333333,19.94612509353206
2017-11-18,6.4095375,1014.8737847222222,83.7429513888889,3.8786458333333336,60.24552083333333,0.7291666666666666,0.0333333333333333,17.704760259668188
2017-11-19,7.1176125,1006.8962152777776,82.32954861111112,4.5690277777777775,58.972951388888895,0.7145833333333332,0.3,17.011562132440474
2017-11-20,4.948650000000001,1013.3026388888889,84.6451388888889,4.439652777777778,57.75895833333333,0.775,0.0208333333333333,14.771926888164018
2017-11-21,2.5044375000000003,1010.3842013888888,99.69006944444445,3.9547916666666665,56.566493055555554,1.0,0.15,15.309144021434255
2017-11-22,4.2756375,1008.2729513888888,92.27774305555556,7.554340277777778,55.43100694444444,0.7604166666666666,0.0791666666666666,14.877731708168998
2017-11-23,4.420050000000001,1007.3540277777778,69.49927083333334,8.441666666666666,54.321041666666666,0.525,0.0,14.514216237421284
2017-11-24,3.549675,1009.9926736111112,81.91197916666667,9.329097222222222,53.25118055555555,0.8541666666666666,0.0291666666666666,18.30972236142252
2017-11-25,2.69235,1009.38875,99.23166666666668,4.342118055555556,52.23628472222222,0.925,0.7041666666666666,15.500285443544048
2017-11-26,5.565,1017.1548958333332,88.88038194444444,3.350763888888889,51.242604166666666,0.725,0.0041666666666666,14.715809931334757
2017-11-27,7.061700000000001,1014.8926041666668,85.79309027777778,4.122013888888889,50.292569444444446,0.8541666666666666,0.1458333333333333,15.284393279757403
2017-11-28,6.045000000000001,1004.2734027777778,81.3125,5.732604166666667,49.397777777777776,0.9375,0.0208333333333333,15.439746581604137
2017-11-29,2.3668125000000004,1005.7417708333334,81.58874999999999,3.184027777777778,48.54149305555556,0.6791666666666667,0.0,15.02388793010457
2017-11-30,1.1370375,1004.7996527777776,95.89722222222224,1.1403472222222224,47.70777777777778,0.7374999999999999,0.0,14.891251118597065
2018-03-01,6.008333333333333,1020.1875,62.125,-9.083333333333334,134.1435185185185,0.0875,0.0,28.81744078195818
2018-03-02,5.583333333333333,1008.2458333333334,59.833333333333336,-8.583333333333334,133.21759259259258,0.0,0.0,28.410804785779593
2018-03-03,4.608333333333333,1006.8958333333334,62.29166666666666,-7.679166666666667,139.4675925925926,0.0416666666666666,0.0,27.544470246819035
2018-03-04,4.704166666666667,1005.0083333333332,53.25,-3.504166666666667,127.89351851851852,0.31875,0.0,31.56517385046602
2018-03-05,3.333333333333333,999.3166666666666,61.708333333333336,2.1791666666666667,82.29166666666667,0.725,0.0041666666666666,15.581171797109064
2018-03-06,3.141666666666667,995.1166666666668,82.0,0.35,78.47222222222221,0.8229166666666666,0.2083333333333333,16.819149234664785
2018-03-07,2.8666666666666667,994.2375,94.16666666666669,1.0791666666666666,32.986111111111114,0.99375,0.0916666666666666,22.64473331353459
2018-03-08,4.270833333333333,1001.2041666666668,81.375,4.020833333333333,71.18055555555556,0.8666666666666667,0.0958333333333333,15.114313389012676
2018-03-09,6.008333333333333,1005.8708333333334,77.04166666666667,4.295833333333333,76.50462962962963,0.5770833333333333,0.0708333333333333,15.654968223112405
2018-03-10,2.829166666666667,1005.3333333333334,89.83333333333333,4.7250000000000005,60.18518518518519,0.8541666666666666,0.0375,14.928218496880397
2018-03-11,3.1791666666666667,999.7916666666666,76.95833333333333,10.2375,127.19907407407408,0.7374999999999999,0.0,18.97565900878249
2018-03-12,3.108333333333333,992.0208333333334,89.75,7.916666666666667,29.166666666666668,0.9583333333333334,0.2958333333333333,24.460703932751656
2018-03-12,3.108333333333333,992.0208333333334,89.75,7.916666666666667,29.166666666666668,0.9583333333333334,0.2958333333333333,24.460703932751656
2018-03-13,5.858333333333333,998.8625,86.33333333333333,8.583333333333334,60.879629629629626,0.88125,0.15,15.849587093881386
2018-03-14,4.116666666666666,1010.8583333333332,86.625,3.858333333333333,34.9537037037037,0.9875,0.0166666666666666,19.621498771515764
2018-03-15,5.9,1009.8416666666668,82.16666666666667,2.9,39.93055555555556,0.9625,0.0,16.119413728816802
2018-03-16,8.825000000000001,1009.0041666666666,75.75,-0.4875,15.50925925925926,1.0,0.0166666666666666,20.071100441859627
2018-03-17,10.425,1014.8916666666668,52.04166666666666,-3.4416666666666664,115.2777777777778,0.8604166666666666,0.0,31.08069815130117
2018-03-18,9.0625,1017.8875,38.583333333333336,-2.5916666666666663,184.9537037037037,0.3770833333333332,0.0,24.271832378421486
2018-03-19,4.420833333333333,1015.675,44.25,-1.6458333333333333,195.9490740740741,0.1229166666666666,0.0,24.999941061035678
2018-03-20,3.925,1016.0916666666668,75.58333333333333,-1.808333333333333,62.15277777777778,0.5291666666666667,0.0166666666666666,14.708193424697466
2018-03-21,4.120833333333334,1025.4541666666669,66.70833333333333,0.6041666666666666,179.97685185185185,0.45625,0.0,24.36324205868239
2018-03-22,5.5,1012.9291666666668,88.29166666666667,1.6541666666666668,27.66203703703704,1.0,0.0958333333333333,20.261041377655715
2018-03-23,2.2483623484848487,1007.6618813131312,89.60964583333333,2.260708333333333,138.27023337542087,1.0,0.0249999999999999,21.457491644299715
2018-03-24,1.95465,1006.2999652777776,79.63381944444444,2.530034722222222,197.3463888888889,0.6979166666666666,0.0,20.316630552391597
2018-03-25,0.5835,1007.9653125,72.23062499999999,4.400625000000001,200.2646180555556,0.5875,0.0,18.77280285025671
2018-03-26,1.3375125,1012.4094444444444,78.97774305555556,5.020243055555556,203.18128472222224,0.8395833333333332,0.0,18.978160511335233
2018-03-27,1.8120784090909088,1014.7994633838384,73.66250000000001,3.6115625,206.0799305555556,0.7895833333333333,0.0,18.951140002062765
2018-03-28,5.379675,1006.3527430555556,93.3865625,1.0405902777777778,208.9943402777778,0.99375,0.2541666666666666,20.273864117423393
2018-03-29,5.9799750000000005,1002.2631944444444,81.40697916666666,4.802951388888888,211.9053125,0.8729166666666667,0.0833333333333333,19.26920898575127
2018-03-30,2.7313125,1007.874201388889,74.04045138888888,4.917916666666667,214.79513888888889,0.5520833333333334,0.0,18.936161228630425
2018-03-31,3.9291,999.4873611111112,87.21760416666666,3.2021527777777776,217.715,0.9520833333333334,0.0958333333333333,20.333829883159964
2018-04-01,5.67165,1001.9384375,94.85152777777778,1.4744444444444442,220.5929166666667,0.9625,0.075,21.803842348549104
2018-04-02,4.0306125,1009.6487847222224,71.40288194444445,4.338784722222222,223.4824652777777,0.5729166666666666,0.0,20.385327116270318
2018-04-03,3.3278625,1004.2051388888888,73.73125,10.504340277777777,226.3634375,0.8645833333333334,0.0499999999999999,20.476216749020356
2018-04-04,2.5501875000000003,1003.2544791666666,60.05375,14.436666666666667,229.23541666666668,0.7979166666666666,0.1999999999999999,21.046055712020948
2018-04-05,6.0490125,1007.5932638888888,76.28711805555555,9.581006944444445,232.08010416666664,0.6437499999999999,0.0,20.757511472473755
2018-04-06,2.8437750000000004,1023.324097222222,60.88760416666667,6.721840277777777,234.94864583333333,0.13125,0.0,21.57029036955999
2018-04-07,4.8447375,1018.3465625,47.443125,11.401631944444444,237.7702777777777,0.1916666666666666,0.0,22.509597287737066
2018-04-08,4.351725,1011.5101388888888,59.49791666666667,13.229618055555555,240.59652777777777,0.0125,0.0,22.363444713622552
2018-04-09,1.2109500000000002,1006.7119791666668,65.66409722222222,13.3996875,243.4094444444445,0.1520833333333333,0.0,23.382036117451158
2018-04-10,4.07385,1005.5578819444444,55.94142361111111,16.87954861111111,246.19041666666664,0.31875,0.0,23.259757577445917
2018-04-11,5.1338625,1009.4081597222222,72.08809027777778,14.376875,248.9726388888889,0.325,0.0333333333333333,22.235126862250766
2018-04-12,6.2179875,1006.1009027777776,67.08902777777779,15.983645833333334,251.73944444444444,0.6645833333333333,0.0,23.720314952054053
2018-04-13,5.3012250000000005,1006.6721875,79.07916666666667,15.580243055555556,254.48895833333333,0.9125,0.0,23.856795666367457
2018-04-14,3.9924750000000007,1015.9692013888888,87.11579861111112,12.533229166666668,257.2024652777778,0.7208333333333333,0.0,21.05870328123918
2018-04-15,1.158825,1013.7509027777778,70.70934027777777,14.955868055555555,259.9303125,0.7708333333333334,0.0,20.91652978583522
2018-04-16,1.52475,1013.077534722222,87.42750000000001,12.461666666666666,262.6070486111111,0.94375,0.1208333333333333,20.910498267002996
2018-04-17,1.780425,1025.0282291666665,70.77152777777778,13.17590277777778,265.2763194444444,0.2520833333333333,0.0,22.285096145326076
2018-04-18,1.2718875,1031.1772222222223,67.64965277777777,15.319652777777778,267.9272222222222,0.14375,0.0,21.740928516016147
2018-04-19,0.988725,1030.610034722222,70.44496527777777,16.943854166666668,270.5378472222222,0.2270833333333333,0.0,21.212080438583
2018-04-20,2.386725,1023.234965277778,67.21829861111111,18.576215277777777,273.1406944444444,0.2354166666666667,0.0,21.619280423387945
2018-04-21,1.8541875,1018.7550347222224,61.95638888888889,16.69329861111111,275.72263888888887,0.2333333333333333,0.0,21.850332878486423
2018-04-22,1.3017375,1015.2878819444444,60.64263888888889,16.19763888888889,278.27680555555554,0.5208333333333334,0.0,21.46531933235924
2018-04-23,3.9651375,1011.110625,66.01284722222222,17.554895833333333,280.7898263888889,0.7270833333333333,0.0291666666666666,21.32258077589993
2018-04-24,4.273236975524475,1013.5840056818182,72.84454594017093,13.01037975912976,283.4041576825952,0.8458333333333333,0.0041666666666666,21.967151246782453
2018-04-25,5.490010714285714,1007.612075667388,74.10084595959596,13.088430284992784,285.248887987013,0.65,0.0625,21.36822414948054
2018-04-26,5.205825,1012.8479166666666,80.00701388888889,9.469513888888889,288.20149305555555,0.68125,0.1416666666666666,20.356581564285612
2018-04-27,2.7009375,1014.6194444444444,65.29184027777778,11.24638888888889,290.6394097222222,0.6645833333333333,0.0,20.60051058539939
2018-04-28,2.4973500000000004,1010.3280208333334,59.004201388888895,15.05236111111111,293.01520833333336,0.4958333333333333,0.0,20.741302362838685
2018-04-29,2.2039500000000003,1009.2092013888888,59.52690972222222,17.9303125,295.355,0.4166666666666667,0.0,21.639931893393697
2018-04-30,5.7510375,1001.3256944444444,64.235625,16.70777777777778,297.7057986111111,0.3479166666666666,0.0,26.697272698880212
2018-05-01,6.84225,1009.3796527777778,56.69711805555556,12.985763888888888,299.9866666666667,0.4895833333333333,0.0,20.31707837741394
2018-05-02,2.5561312500000004,1014.4661805555556,68.8771875,10.49394097222222,305.39090277777774,0.78125,0.0,19.479293377386814
2018-05-03,2.5569,1014.2919444444444,59.1975,14.05388888888889,304.48763888888885,0.5833333333333334,0.0041666666666666,19.284942343129696
2018-05-04,2.231925,1023.1127083333334,53.027638888888895,11.914618055555556,306.66843750000004,0.20625,0.0,20.276848382419836
2018-05-05,2.7975,1026.7561805555556,55.767465277777774,12.44371527777778,308.8368055555556,0.2375,0.0,19.482320844168292
2018-05-06,2.640225,1026.1604861111111,59.62309027777778,14.893715277777778,310.96739583333334,0.025,0.0,21.634577739304856
2018-05-07,2.60475,1022.1929513888888,59.735104166666666,17.25409722222222,313.0467361111111,0.025,0.0,22.407384018506086
2018-05-08,2.83335,1015.3821180555556,54.080625,18.580590277777777,315.10993055555554,0.0041666666666666,0.0,22.16485337775812
2018-05-09,3.1831125,1009.6992361111112,60.07309027777777,19.5265625,317.13145833333334,0.2895833333333333,0.0041666666666666,20.740525275987487
2018-05-10,3.5672625,1008.6827430555556,69.28604166666666,19.77927083333333,319.0998611111111,0.7708333333333334,0.0,20.51769016501975
2018-05-11,2.381775,1018.5514583333334,86.91069444444445,14.605416666666663,321.0471875,0.93125,0.0,19.312919801018655
2018-05-12,2.111775,1017.4707638888888,75.2896875,17.807152777777777,322.9586458333333,0.375,0.0,20.22287372855862
2018-05-13,4.6030500000000005,1012.9952777777776,55.11809027777778,20.13315972222222,324.81222222222226,0.05625,0.0,22.04216360138324
2018-05-14,4.7471250000000005,1013.9134027777776,47.84034722222222,18.52659722222222,326.64534722222226,0.0854166666666666,0.0,20.18023948697173
2018-05-15,2.8280795454545458,1013.757932449495,71.82620580808081,14.873459595959597,328.4416508838384,0.5875,0.1041666666666666,19.69233472790417
2018-05-16,2.1673125,1011.5502083333332,76.31940972222222,16.465833333333332,330.19975694444446,0.7770833333333332,0.0,20.25626957812784
2018-05-17,3.5996625000000004,1012.5025,66.5334375,17.18003472222222,331.85625,0.7958333333333334,0.0,20.265819162810807
2018-05-18,3.4477875000000004,1018.4945486111112,77.59083333333334,12.924756944444445,333.5249305555556,0.7854166666666668,0.0,18.581122258881358
2018-05-19,2.742675,1021.710798611111,56.13704861111111,15.675208333333332,335.15506944444445,0.6062500000000001,0.0,19.829839774095408
2018-05-20,3.4492875000000005,1024.492847222222,45.533229166666665,15.40277777777778,336.7196527777777,0.0395833333333333,0.0,21.173336139166754
2018-05-21,4.201125,1020.5667013888888,47.93868055555556,17.21159722222222,338.23534722222223,0.1645833333333333,0.0,20.469502723513845
2018-05-22,2.6456250000000003,1015.4731944444444,46.345416666666665,18.499131944444446,339.74791666666664,0.2541666666666666,0.0,19.893585897318435
2018-05-23,3.1576875,1020.3135763888888,52.12399305555556,19.01142361111112,341.18847222222223,0.5375,0.0,20.124348342544913
2018-05-24,5.1278625,1022.339513888889,53.312291666666674,19.51017361111111,342.5723958333333,0.6020833333333333,0.0,20.103840674571025
2018-05-25,3.620910876623377,1020.6345490620492,50.13217577561327,20.306816378066376,343.4094182900433,0.2979166666666666,0.0,20.186092625542273
2018-05-26,1.8715125,1021.4473263888888,61.06027777777778,19.63378472222222,345.2421180555555,0.3916666666666666,0.0,20.31226752156702
2018-05-27,2.5048875,1020.4663541666667,69.98336805555554,19.919965277777777,346.4946180555556,0.5187499999999999,0.0,20.306692103838785
2018-05-28,3.8736,1019.4828125,56.80385416666667,24.14878472222222,347.6990625,0.4125,0.0,20.278519641894714
2018-05-29,5.0366625,1015.7940277777778,40.62097222222222,25.156458333333333,348.85475694444443,0.08125,0.0,20.05384842004744
2018-05-30,2.8293375,1014.2804861111111,59.24899305555556,23.234583333333333,349.98111111111115,0.44375,0.0,20.207656177037098
2018-05-31,2.29245,1014.6286805555555,60.23104166666666,23.957361111111112,351.06121527777776,0.3895833333333333,0.0,20.207656177037098
2018-06-01,2.433746590909091,1013.9125789141414,68.64003156565657,23.286344696969696,352.2064267676768,0.7145833333333332,0.0,20.321488970552927
2018-06-02,3.0936750000000006,1014.7909722222222,84.15527777777778,20.973229166666663,353.04062500000003,0.8395833333333332,0.0083333333333333,20.870824893338547
2018-06-03,2.5270875,1016.5596527777778,82.06618055555556,20.183090277777776,353.95746527777777,0.7083333333333334,0.0041666666666666,20.202756235869245
2018-06-04,2.0366250000000004,1011.890625,68.96124999999999,21.703611111111112,354.841875,0.3791666666666666,0.0,20.264343180404857
2018-06-05,2.5183500000000003,1012.4460069444444,69.84274305555556,18.39197916666667,355.6605208333333,0.6145833333333334,0.0,20.130175218753088
2018-06-06,5.8258125000000005,1017.57875,44.456631944444446,17.682395833333334,356.42875000000004,0.2083333333333333,0.0,20.3111617933106
2018-06-07,4.4671875000000005,1016.8888194444444,40.458958333333335,20.05819444444444,357.1467013888889,0.1708333333333333,0.0,20.737146686128234
2018-06-08,2.01945,1013.1682638888888,41.54510416666667,23.32076388888889,357.831875,0.3583333333333333,0.0,19.886693336178926
2018-06-09,2.538825,1011.5810416666668,51.17545138888889,24.326666666666668,358.4484722222223,0.4895833333333333,0.0,20.00007464777255
2018-06-10,1.816275,1009.2030208333334,74.76954861111112,22.776666666666667,359.0343055555556,0.71875,0.2333333333333333,20.281933051378232
2018-06-11,2.7373875,1009.976423611111,67.26496527777778,19.93690972222222,359.55267361111106,0.6104166666666667,0.0,20.130175218753088
2018-06-12,2.616525,1009.3816666666668,61.92527777777778,17.000694444444445,360.0156944444445,0.6729166666666666,0.0,20.43700869201539
2018-06-13,2.8310625000000003,1011.3917361111112,66.11479166666666,15.96673611111111,360.42829861111113,0.9104166666666668,0.0,19.679181028902914
2018-06-14,2.2397625,1014.5698263888888,52.61475694444445,17.813784722222223,360.79395833333336,0.6354166666666666,0.0,19.983026189363283
2018-06-15,1.4404125,1016.1004861111112,66.81920138888889,18.70555555555556,361.1064236111111,0.8520833333333333,0.0,20.165260026828555
2018-06-16,1.8568125,1015.5606597222222,59.121006944444446,22.119444444444444,361.3654166666667,0.8541666666666666,0.0,20.068475691721993
2018-06-17,3.1244625,1014.4856944444444,53.64784722222223,21.88361111111111,361.5721875,0.4604166666666667,0.0,20.00007464777255
2018-06-18,2.8268625000000003,1018.7197569444444,57.49583333333334,19.629270833333333,361.7295138888889,0.68125,0.0,19.99783707208259
2018-06-19,3.903825,1020.3740277777778,62.60350694444444,20.89239583333333,361.8499305555556,0.5770833333333333,0.0,20.26493678540716
2018-06-20,1.742325,1019.9476736111112,66.43715277777777,21.59350694444445,361.9055555555556,0.5208333333333334,0.0,20.76544653360709
2018-06-21,5.3491125,1012.1942708333332,67.1192013888889,18.16704861111111,361.9071527777778,0.5187499999999999,0.0666666666666666,20.151487334771236
2018-06-22,6.1300125,1016.4777083333332,63.37736111111111,14.184375,361.8549652777778,0.7541666666666668,0.1166666666666666,20.21132054790847
2018-06-23,5.9541,1018.3910763888888,74.75173611111111,13.924791666666666,361.7546180555556,0.84375,0.0,20.78706534413362
2018-06-24,4.196925,1018.1205208333334,90.90159722222222,13.335208333333334,361.6019791666667,0.9875,0.0208333333333333,19.20851902958533
2018-06-25,2.6394750000000005,1020.0025694444444,78.71451388888889,15.995138888888889,361.4001041666667,0.7374999999999999,0.0,19.84200091788139
2018-06-26,2.5275375,1022.3675,74.29177083333333,16.9125,361.1459027777778,0.5604166666666667,0.0,20.205528295708582
2018-06-27,2.802225,1024.155625,62.90097222222223,18.85829861111111,360.8267013888889,0.4770833333333333,0.0,20.130496414709157
2018-06-28,3.751725,1020.3500694444444,57.21107638888889,21.52638888888889,360.4657986111111,0.63125,0.0,20.212383756476036
2018-06-29,3.158079545454546,1015.3797159090908,53.95243371212121,21.489368686868687,359.9942897727273,0.3333333333333333,0.0,20.117194151015052
2018-06-30,3.2600625,1019.1915972222222,51.926770833333336,16.40190972222222,359.6,0.2833333333333333,0.0,19.970991270424044
2018-07-01,3.1126875000000003,1020.2895833333332,52.04677083333333,15.847986111111112,359.0918402777777,0.25625,0.0,19.750284389286033
2018-07-02,1.9689000000000003,1017.5152083333334,54.40756944444445,16.938645833333332,358.53270833333335,0.2229166666666666,0.0,20.16151096299547
2018-07-03,1.914075,1015.1586111111112,46.88784722222223,20.236215277777777,357.9238541666667,0.0916666666666666,0.0,19.960234240443107
2018-07-04,1.192125,1012.9433680555557,45.31090277777778,22.76114583333333,357.2509375,0.0791666666666666,0.0,20.04813905640105
2018-07-05,2.0686125,1009.9155902777778,51.101076388888885,23.58486111111111,356.5255902777778,0.4291666666666667,0.0,20.270543590018203
2018-07-06,3.8872125,1014.8636805555556,61.67815972222223,19.09270833333333,355.7711111111111,0.5916666666666667,0.0,20.217296014669884
2018-07-07,4.2073875,1018.2919791666668,52.41680555555556,19.09763888888889,354.9659722222222,0.3020833333333333,0.0,19.948680265254694
2018-07-08,2.5582125,1019.0614236111112,64.43413194444445,19.94961805555556,354.1127777777778,0.6124999999999999,0.0,20.130175218753088
2018-07-09,3.4097250000000003,1017.4537847222224,59.200208333333336,19.771979166666668,353.2136458333334,0.68125,0.0,20.146069232501485
2018-07-10,1.9171125,1015.5294791666666,74.64031250000001,15.475902777777778,352.265625,0.88125,0.125,19.78867152502039
2018-07-11,1.8223125,1013.6601736111112,76.25045138888889,18.109305555555554,351.2539583333333,0.8145833333333333,0.2875,20.39160451996129
2018-07-12,2.6907750000000004,1012.4310069444444,95.0304861111111,16.4834375,350.19468750000004,0.9708333333333332,1.6416666666666666,20.11502658665786
2018-07-13,2.6460375000000003,1016.4546875,75.3307986111111,19.866666666666667,349.1073263888889,0.6104166666666667,0.0291666666666666,20.259902026017315
2018-07-14,2.704425,1018.0605902777778,70.08624999999999,19.283472222222223,347.9769791666667,0.1291666666666666,0.0,20.476149851083996
2018-07-15,1.7346375,1016.8216319444444,64.35805555555555,19.04024305555556,346.7945833333333,0.2083333333333333,0.0,20.790053326138917
2018-07-16,1.5509625,1013.4779513888888,62.488125,21.739409722222224,345.5548611111112,0.3333333333333333,0.0,20.169234300972075
