Date	U	AirP	Hum	delT	AirT	SWR	CC	Prec	thermD	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2005-11-17	3.7875	1005.7208333333332	92.58333333333331	-0.0005493164	1.5416666666666667	16.319444444444446	0.8270833333333334	0.0	-0.25	-5.25	0.0004103691178273	0.21635906398296356	73.7303695678711	86.67967224121094	0.05842634290456772	6.21611213684082	7.743920803070068
2005-11-18	3.95	1017.2583333333332	92.5	-0.0005531311	1.2291666666666667	18.28703703703704	0.91875	0.0	-0.25	-5.25	0.0001362287391326	0.21884889900684357	73.01140594482422	89.19084930419922	0.06607285887002945	6.323549270629883	7.345456600189209
2005-11-19	3.679166666666666	1025.4666666666667	95.25	-0.00055503845	0.0708333333333333	16.203703703703706	0.8479166666666668	0.0	-0.25	-5.25	0.0001356711516487	0.21869221329689026	78.3576431274414	92.0391616821289	0.08382463455200195	6.54747200012207	7.170919895172119
2005-11-20	3.458333333333333	1023.3916666666668	96.375	-0.0005569458	2.1958333333333333	9.953703703703704	0.7979166666666666	0.0708333333333333	-0.25	-5.25	0.0005404678907984	0.23553231358528137	80.71849060058594	89.7697525024414	0.08934605866670609	6.691019535064697	7.036898136138916
2005-11-21	3.679166666666666	1028.5125	92.75	-0.00055885315	1.775	35.76388888888889	0.4937499999999999	0.0	-0.25	-5.25	0.0001345660661351	0.2436876744031906	79.78925323486328	85.23363494873047	0.07778303325176239	6.647531509399414	6.887183666229248
2005-11-22	3.670833333333333	1035.3666666666666	89.625	-0.0005598068	2.2625	16.78240740740741	0.8895833333333334	0.0	-0.25	-5.25	0.0001340184899057	0.24448123574256897	78.75688934326172	82.37086486816406	0.06950297951698303	6.650503158569336	6.862799167633057
2005-11-23	1.9916666666666665	1033.6208333333334	95.91666666666669	-0.0005598068	4.070833333333334	5.439814814814816	0.99375	0.0249999999999999	-0.25	-5.25	0.0002669483823912	0.24672409892082214	80.14315032958984	82.25934600830078	0.06861098855733871	6.97987174987793	6.974488735198975
2005-11-24	3.358333333333333	1014.875	92.41666666666669	-0.0005578995	0.8375	10.879629629629632	0.8729166666666667	0.0041666666666666	-0.25	-5.25	0.000265866323255	0.2581114172935486	80.1390380859375	80.0357666015625	0.05012158304452896	6.920294761657715	7.069311618804932
2005-11-25	4.966666666666667	991.4458333333332	82.16666666666667	-0.0005598068	-1.3416666666666668	27.777777777777786	0.6708333333333334	0.0208333333333333	-0.25	-5.25	0.0002647906738701	0.2648904025554657	74.38416290283203	76.75250244140625	0.03907307982444763	6.869734287261963	7.117166519165039
2005-11-26	4.216666666666667	996.05	69.625	-0.0005598068	-0.0916666666666666	56.13425925925927	0.375	0.0	-0.25	-5.25	0.00013186072982	0.2690353989601135	63.920928955078125	74.49723815917969	0.033326007425785065	6.852499485015869	7.0627875328063965
2005-11-27	1.5083333333333335	996.5083333333332	87.66666666666667	-0.0005569458	-1.2416666666666667	44.09722222222223	0.6770833333333334	0.0	-0.25	-5.25	0.0002626585895716	0.2678837478160858	54.52069854736328	73.51795959472656	0.030437994748353958	6.7333292961120605	7.059681415557861
2005-11-28	2.833333333333333	997.2625	96.375	-0.0005569458	-1.5583333333333331	13.310185185185183	0.8291666666666666	0.0291666666666666	-0.25	-5.25	0.0002616020283117	0.2834792137145996	46.99039840698242	74.8128890991211	0.02728239633142948	6.478138446807861	7.127852916717529
2005-11-29	2.6	1005.3875	93.58333333333331	-0.0005559921	-0.2333333333333333	31.828703703703702	0.7416666666666667	0.0	-0.25	-5.25	0.0001302758555398	0.29095661640167236	40.63045120239258	76.4044189453125	0.029927663505077362	6.268054962158203	7.087660312652588
2005-11-30	4.254166666666666	1010.3125	89.375	-0.0005540848	1.3666666666666665	20.71759259259259	0.8104166666666667	0.0124999999999999	-0.25	-5.25	0.0002595076048584	0.2844220995903015	35.45695877075195	78.31237030029297	0.038820769637823105	6.220105171203613	7.200473785400391
2006-03-01	4.258333333333334	998.875	91.125	-0.00052165985	-0.1958333333333333	72.80092592592594	0.9	0.0499999999999999	-0.25	-5.25	9.265410706970449e-05	0.29359811544418335	28.99100685119629	79.49366760253906	0.0493413507938385	6.067543029785156	7.5570387840271
2006-03-02	5.591666666666666	1001.2958333333332	77.66666666666667	-0.0005264282	-0.9166666666666666	89.81481481481482	0.5499999999999999	0.0	-0.25	-5.25	9.233784282063766e-05	0.2895852327346802	25.220413208007812	76.62542724609375	0.0606977753341198	6.114081859588623	8.14077377319336
2006-03-03	3.5416666666666665	998.7875	74.25	-0.0005273819	-0.8958333333333334	90.97222222222224	0.6625	0.0	-0.25	-5.25	9.202315759582694e-05	0.28443044424057007	23.7574520111084	69.92454528808594	0.0646057054400444	6.223222732543945	8.94274616241455
2006-03-04	3.6208333333333336	996.8291666666668	77.25	-0.0005302429	-1.3708333333333331	100.23148148148148	0.4729166666666666	0.0	-0.25	-5.25	9.17100105715063e-05	0.2831955552101135	19.70107650756836	61.917816162109375	0.06313521414995193	6.089282512664795	10.058064460754395
2006-03-05	5.520833333333333	1000.8416666666668	80.16666666666667	-0.00053310394	-0.3	82.52314814814815	0.7062499999999999	0.0208333333333333	-0.25	-5.25	9.139846622834123e-05	0.30119574069976807	16.439958572387695	57.02220916748047	0.04618629068136215	5.632207870483398	12.180420875549316
2006-03-06	3.0625	1009.9083333333332	91.95833333333331	-0.0005340576	-2.575	70.94907407407408	0.65	0.0416666666666666	-0.25	-5.25	0.0001821769504264	0.35231539607048035	14.296602249145508	57.40286636352539	0.0356326699256897	5.355158805847168	15.793267250061035
2006-03-07	3.358333333333333	1016.4583333333334	91.08333333333331	-0.0005340576	-0.9208333333333334	110.06944444444444	0.7833333333333333	0.0083333333333333	-0.25	-5.25	9.0780002467859e-05	0.41721469163894653	12.812439918518066	57.748634338378906	0.030362391844391823	5.090458393096924	17.1127872467041
2006-03-08	3.2916666666666665	1012.8166666666666	80.29166666666667	-0.0005350113	-2.0416666666666665	123.61111111111111	0.7958333333333334	0.0	-0.25	-5.25	9.047305280000735e-05	0.48226556181907654	11.504084587097168	57.90379333496094	0.028085310012102127	5.043964385986328	16.424522399902344
2006-03-09	3.6916666666666655	999.2666666666668	86.625	-0.00053691864	-0.7166666666666667	42.476851851851855	0.975	0.0541666666666666	-0.25	-5.25	0.0001803353163434	0.5298401713371277	12.22224235534668	56.7162971496582	0.024901507422327995	5.272947311401367	16.103687286376953
2006-03-10	2.2041666666666666	1001.3916666666668	98.5	-0.00053977966	-0.1833333333333333	25.23148148148148	1.0	0.1958333333333333	-0.25	-5.25	8.986376224886227e-05	0.4784887433052063	13.32862377166748	55.67216491699219	0.02601800113916397	5.4515767097473145	15.16345500946045
2006-03-11	5.529166666666666	1008.0458333333332	91.91666666666669	-0.000541687	-2.8708333333333336	47.80092592592592	1.0	0.0999999999999999	-0.25	-5.25	8.956136982690706e-05	0.41243046522140503	13.75859260559082	52.30307388305664	0.026141159236431122	5.510070323944092	15.676801681518555
2006-03-12	4.933333333333334	1025.475	81.33333333333333	-0.0005455017	-2.904166666666667	72.91666666666667	0.7208333333333333	0.0	-0.25	-5.25	0.0001785209012799	0.38272494077682495	12.82241439819336	48.90555953979492	0.028234299272298813	5.502931594848633	17.76808738708496
2006-03-13	3.15	1035.1041666666667	77.58333333333333	-0.0005502701	-4.2125	113.8888888888889	0.4458333333333333	0.0	-0.25	-5.25	0.0001779220911105	0.37702417373657227	10.593902587890625	47.901817321777344	0.03290427103638649	5.657394886016846	22.106176376342773
2006-03-14	2.2958333333333334	1030.8625	74.58333333333333	-0.0005559921	-3.5	140.74074074074073	0.5	0.0	-0.25	-5.25	8.866309539889998e-05	0.38338443636894226	8.659690856933594	46.562557220458984	0.03544769436120987	5.617944717407227	22.11837387084961
2006-03-15	2.6125000000000003	1026.2333333333331	85.79166666666667	-0.00055885315	-1.0	57.29166666666666	0.9479166666666666	0.0	-0.25	-5.25	8.836658992849973e-05	0.38028639554977417	7.970115661621094	44.940399169921875	0.038209639489650726	5.635008335113525	19.938425064086914
2006-03-16	3.925	1026.0375	81.875	-0.00056266785	1.2791666666666666	89.81481481481482	0.9041666666666668	0.0	-0.25	-5.25	0.000176143123128	0.3573712110519409	8.075179100036621	41.18864822387695	0.038068998605012894	5.660342216491699	20.177196502685547
2006-03-17	4.379166666666666	1026.2833333333333	85.16666666666667	-0.00056934357	0.9166666666666666	83.2175925925926	0.90625	0.0	-0.25	-5.25	8.777798118339699e-05	0.5238536596298218	8.837041854858398	40.581146240234375	0.02831900864839554	5.608536720275879	21.830522537231445
2006-03-18	3.045833333333333	1022.9916666666668	90.20833333333331	-0.0005760193	-0.5125000000000001	28.935185185185187	1.0	0.0	-0.25	-5.25	0.0002624575483156	0.9497774839401245	10.097906112670898	43.56548309326172	0.021597299724817276	5.581058502197266	21.945188522338867
2006-03-19	4.575	1013.7875	87.29166666666667	-0.00057697296	0.0333333333333333	65.85648148148148	0.9666666666666668	0.0	-0.25	-5.25	0.0001743902077345	1.1147418022155762	11.830892562866211	46.9250602722168	0.01952040195465088	5.828426361083984	22.65999984741211
2006-03-20	3.091666666666667	1009.4208333333332	88.95833333333333	-0.00058174133	2.3208333333333333	41.31944444444445	0.9208333333333334	0.0	-0.25	-5.25	0.0002607173791063	1.0793551206588745	12.220252990722656	48.76482391357422	0.01864049583673477	6.042245388031006	21.427595138549805
2006-03-21	1.8833333333333333	1009.8	68.58333333333333	-0.00058460236	0.4583333333333333	142.70833333333334	0.5541666666666667	0.0	-0.25	-5.25	8.661788927100631e-05	0.830814003944397	11.449006080627441	46.631614685058594	0.017370589077472687	6.210909843444824	19.657108306884766
2006-03-22	2.375	1010.7541666666666	66.79166666666667	-0.00058841705	0.3083333333333333	173.14814814814815	0.41875	0.0	-0.25	-5.25	8.633139056450149e-05	0.5136464834213257	10.112739562988281	41.20551300048828	0.015405876561999321	6.2654900550842285	17.184797286987305
2006-03-23	1.4083333333333332	1016.0916666666668	64.75	-0.00059223175	0.2958333333333333	207.40740740740745	0.15	0.0	-0.25	-5.25	0.0	0.5025883913040161	8.368000030517578	38.54769515991211	0.012841247953474522	6.136154651641846	14.653016090393066
2006-03-24	4.158333333333333	1010.4458333333332	52.083333333333336	-0.0005941391	2.220833333333333	175.3472222222222	0.525	0.0	-0.25	-5.25	8.576253281286414e-05	0.5471323132514954	7.9742960929870605	36.751365661621094	0.013642940670251846	6.022468090057373	12.556084632873535
2006-03-25	2.3916666666666666	1007.5541666666668	92.08333333333331	-0.0005979538	2.6958333333333333	29.28240740740741	0.9875	0.1458333333333333	-0.25	-5.25	0.000170960360522	0.6664620637893677	8.288649559020996	39.83043670654297	0.02024630643427372	5.873513698577881	11.810953140258789
2006-03-26	3.1916666666666664	1009.6458333333334	97.58333333333331	-0.00059986115	7.675	58.101851851851855	0.84375	0.325	-0.25	-5.25	0.0001703983469245	0.8265128135681152	8.90812873840332	47.62664794921875	0.020444532856345177	5.5812482833862305	12.25224781036377
2006-03-27	3.375	1005.4041666666668	89.04166666666667	-0.0006055832	12.104166666666666	90.74074074074076	0.7166666666666667	0.1458333333333333	-0.25	-5.25	0.0001698390319038	0.8554493188858032	9.378081321716309	57.350982666015625	0.01875639334321022	5.474271774291992	13.591362953186035
2006-03-28	4.295833333333333	1003.275	75.79166666666667	-0.00060749054	10.595833333333331	131.25	0.60625	0.0	-0.25	-5.25	8.464121493324349e-05	0.768370509147644	9.946335792541504	65.19001770019531	0.01511823758482933	5.40608024597168	13.245762825012207
2006-03-29	4.404166666666667	1006.3333333333334	82.70833333333333	-0.00061035156	7.35	100.23148148148148	0.7791666666666667	0.0416666666666666	-0.25	-5.25	0.0001687285172962	0.49107056856155396	9.707559585571289	64.04891204833984	0.01305807288736105	5.515956401824951	15.05296802520752
2006-03-30	4.9625	1006.7958333333332	88.75	-0.00061416626	7.633333333333333	72.91666666666667	0.74375	0.1166666666666666	-0.25	-5.25	0.0	0.2895660698413849	9.091658592224121	60.69513702392578	0.013982639648020267	5.669088363647461	19.967266082763672
2006-03-31	7.2375	1003.1	85.125	-0.00061130524	11.216666666666669	102.08333333333331	0.775	0.1625	-0.25	-5.25	0.0001676285830458	0.22569718956947327	8.37756061553955	55.227725982666016	0.032396793365478516	5.727839469909668	32.392616271972656
2006-04-01	4.795833333333333	1009.4208333333332	80.16666666666667	-0.0006170273	10.466666666666669	103.24074074074076	0.6062500000000001	0.0208333333333333	-0.25	-5.25	8.354129232354229e-05	0.20668454468250275	7.472100257873535	50.20780563354492	0.13302847743034363	5.8530097007751465	45.62895584106445
2006-04-02	4.879166666666666	1010.2125	78.54166666666667	-0.00061798096	9.808333333333334	151.73611111111111	0.5499999999999999	0.0999999999999999	-0.25	-5.25	0.0001665391902117	0.17866842448711395	6.6493239402771	52.382328033447266	0.16043323278427124	5.750833511352539	43.08512496948242
2006-04-03	6.295833333333333	1011.5125	85.95833333333333	-0.00061893463	7.375	89.12037037037037	0.6979166666666666	0.0541666666666666	-0.25	-5.25	0.0001659984022138	0.17044836282730103	6.771156311035156	57.59141540527344	0.13526685535907745	5.683746814727783	38.93691635131836
2006-04-04	3.760869565217391	1013.7521739130434	91.47826086956522	-0.00062179565	2.756521739130435	124.15458937198068	0.5413043478260869	0.2739130434782608	-0.25	-5.25	8.273005989812487e-05	0.1821417659521103	10.068562507629395	61.90155029296875	0.08243245631456375	5.451532363891602	34.03054428100586
2006-04-05	4.716666666666667	1010.1916666666666	73.45833333333333	-0.0006246567	2.8791666666666664	211.22685185185185	0.3770833333333334	0.0	-0.25	-5.25	0.0001649244456621	0.191003680229187	30.712766647338867	57.65195846557617	0.054694727063179016	5.197101593017578	30.985395431518555
2006-04-06	3.733333333333333	1013.9041666666668	71.54166666666667	-0.00062561035	4.4750000000000005	163.42592592592592	0.6958333333333333	0.0	-0.25	-5.25	8.219565080993506e-05	0.17244231700897217	57.58134078979492	50.910919189453125	0.04292907193303108	5.10432767868042	28.496660232543945
2006-04-07	3.975	1013.8041666666668	65.79166666666667	-0.0006275177	7.091666666666666	146.2962962962963	0.6916666666666668	0.0	-0.25	-5.25	0.0002457910622656	0.16097311675548553	57.29692459106445	45.968589782714844	0.03674690052866936	5.111142635345459	25.957353591918945
2006-04-08	5.095833333333333	1009.5291666666668	54.375	-0.0006313324	9.1	204.39814814814807	0.5812499999999999	0.0	-0.25	-5.25	0.0001633325704431	0.19806209206581116	43.19168472290039	44.985755920410156	0.03197731450200081	5.247435569763184	24.746379852294922
2006-04-09	5.120833333333333	1010.0583333333334	64.95833333333333	-0.00063610077	6.420833333333333	191.55092592592595	0.61875	0.0041666666666666	-0.25	-5.25	0.0001628069661459	0.2867680788040161	28.00259780883789	44.57520294189453	0.028220443055033684	4.997715473175049	23.785400390625
2006-04-10	1.9208333333333327	1014.5708333333332	68.16666666666667	-0.0006380081	5.129166666666666	128.47222222222223	0.84375	0.0	-0.25	-5.25	8.114191178495238e-05	0.48054400086402893	19.275545120239258	49.21995544433594	0.025956138968467712	4.829453945159912	21.060165405273438
2006-04-11	3.3666666666666667	1016.5541666666668	75.08333333333333	-0.00064373016	4.016666666666667	98.14814814814817	0.59375	0.0	-0.25	-5.25	0.0001617631571353	0.6376293301582336	13.862366676330566	62.98480987548828	0.024204319342970848	4.862435340881348	19.227619171142578
2006-04-12	3.270753490259741	1011.0929860359548	76.37340811387686	-0.0006790161	5.075408324314574	189.8219412878788	0.96875	0.0	-0.25	-5.25	0.0001569093597614	0.6865044832229614	13.485671043395996	74.55487060546875	0.02255631797015667	5.006831169128418	16.268308639526367
2006-04-13	5.457675000000001	1007.515486111111	78.63170138888889	-0.0030488968	7.281006944444445	254.26812500000003	0.8937499999999999	0.0833333333333333	-0.25	-5.25	0.0012091791809224	0.7107231020927429	13.542074203491211	71.85077667236328	0.021338919177651405	5.2211432456970215	14.329901695251465
2006-04-14	5.920833333333333	1007.2458333333334	84.45833333333333	-0.0022306442	7.1625000000000005	137.15277777777777	0.6229166666666667	0.0791666666666666	-0.25	-5.25	0.0005789724641853	0.6158636808395386	11.663992881774902	65.22188568115234	0.01886128820478916	5.339748382568359	13.35770320892334
2006-04-15	2.895833333333333	1014.6458333333334	67.875	-0.001821518	7.925	233.3333333333333	0.56875	0.0	-0.25	-5.25	0.0003127369987211	0.5694454312324524	9.70838451385498	57.77434158325195	0.01602828875184059	5.359704494476318	12.665430068969727
2006-04-16	4.45	1005.4125	89.54166666666667	-0.0014247894	10.733333333333334	68.98148148148148	0.9145833333333332	0.2541666666666666	-0.25	-5.25	0.0002065466908309	0.6190509796142578	9.011808395385742	54.15675735473633	0.014880331233143806	5.388739585876465	12.724223136901855
2006-04-17	4.025	1010.0708333333332	87.95833333333333	-0.0010652542	9.208333333333334	90.625	0.5833333333333334	0.0416666666666666	-0.25	-5.25	0.0002284781553147	0.5930784940719604	8.942675590515137	56.53804016113281	0.01613631844520569	5.438902854919434	13.566973686218262
2006-04-18	4.433333333333334	1012.4875	75.29166666666667	-0.0007314682	9.320833333333333	172.22222222222226	0.7104166666666667	0.0041666666666666	-0.25	-5.25	0.0002541199753901	0.44588106870651245	8.97316837310791	56.33558654785156	0.016221405938267708	5.323159694671631	14.191176414489746
2006-04-19	2.029166666666667	1015.6291666666666	73.25	-0.00040721893	10.195833333333333	175.5787037037037	0.6166666666666667	0.0041666666666666	-0.25	-5.25	9.478673358188954e-05	0.3278611898422241	9.06926155090332	55.93069076538086	0.016472483053803444	5.149623394012451	12.13530158996582
2006-04-20	2.595833333333333	1015.7083333333334	66.08333333333333	-8.773804e-05	12.029166666666669	236.3425925925926	0.5166666666666667	0.0124999999999999	-0.25	-5.25	0.0001067898602297	0.19294963777065277	8.244284629821777	50.66289520263672	0.014750990085303783	5.110558986663818	14.960500717163086
2006-04-21	2.325	1016.8541666666666	68.125	0.00024318695	13.4125	157.0601851851852	0.8083333333333332	0.0208333333333333	-0.25	-5.25	0.0002424776900931	0.15247462689876556	6.8260393142700195	45.88391876220703	0.016952944919466972	5.197512626647949	20.155298233032227
2006-04-22	2.2125	1015.4708333333332	88.66666666666667	0.0006008148	11.933333333333332	78.58796296296298	0.8104166666666667	0.1875	-0.25	-5.25	0.0001388473028181	0.13772282004356384	7.219777584075928	49.31732177734375	0.02426082268357277	5.147274017333984	21.4459228515625
2006-04-23	2.5	1015.4625	83.54166666666667	0.0010147095	11.333333333333334	138.77314814814815	0.7312500000000001	0.0041666666666666	-0.25	-5.25	0.0004818282178882	0.12825818359851837	8.884449005126953	48.21315383911133	0.04062081128358841	5.097367763519287	24.876440048217773
2006-04-24	1.801219696969697	1019.929668560606	78.65917613636363	0.012870789	10.257111742424245	277.0101830808081	0.6604166666666667	0.0	-0.25	-5.25	0.0077926221309946	0.11802365630865097	15.447539329528809	54.70509719848633	0.039820946753025055	4.994003772735596	26.066713333129883
2006-04-25	0.8722875000000001	1019.2218055555556	58.937291666666674	0.16042423	13.876805555555556	285.58732638888887	0.0875	0.0	-2.3656	-2.234243345957861	0.602040891354696	0.11756700277328491	25.301288604736328	56.128211975097656	0.030345993116497993	4.781727313995361	24.603008270263672
2006-04-26	1.79805	1016.6400694444444	54.05486111111111	0.34522247	16.168819444444445	288.0358333333333	0.7833333333333333	0.0	-1.3654	-1.1202997183503065	0.2670964659782104	0.1183227077126503	30.583656311035156	49.5894660949707	0.023265661671757698	4.793428421020508	21.846433639526367
2006-04-27	2.420475	1017.0665972222222	79.18961805555556	0.61867523	14.09972222222222	290.4555555555556	0.94375	0.025	-1.5272	-1.3506032893273971	0.2945436195935489	0.16457238793373108	25.894636154174805	42.68882751464844	0.01861596293747425	4.623370170593262	19.049907684326172
2006-04-28	2.7531375000000007	1015.51125	55.36826388888889	0.7648535	10.199027777777776	292.84239583333334	0.7833333333333333	0.0124999999999999	-2.752	-3.424761377890121	0.2849070929063581	0.3116340637207031	20.053787231445312	39.18073272705078	0.01959274709224701	4.500079154968262	17.39957618713379
2006-04-29	2.5482	1011.2322916666668	86.22444444444444	0.3057146	6.9803125	295.2030208333333	0.9125	0.175	-4.391	-4.249128220109936	1.4798355440601887	0.38979437947273254	16.0677433013916	40.120765686035156	0.021356642246246338	4.524083137512207	16.026628494262695
2006-04-30	3.2151	1013.9362152777776	69.69208333333333	0.07597065	8.166354166666666	297.52944444444444	0.7374999999999999	0.0	-5.0	-5.25	0.2333570982824299	0.3751261830329895	13.473140716552734	46.43307113647461	0.02216479182243347	4.507556438446045	15.583481788635254
2006-05-01	3.1133625000000005	1013.0165625	63.15625	0.003950119	9.490381944444444	299.82427083333334	0.6791666666666667	0.0	-0.25	-5.25	0.0045380294604772	0.22785577178001404	12.529692649841309	50.83207702636719	0.021016746759414673	4.634322166442871	14.849273681640625
2006-05-02	2.23665	1015.8655902777778	66.1540625	0.02598095	12.405208333333334	302.090625	0.5750000000000001	0.0208333333333333	-0.25	-5.25	0.0138178588483887	0.130091592669487	11.45432186126709	48.19852066040039	0.01820501685142517	4.870000839233398	14.712139129638672
2006-05-03	2.708475	1021.4774652777778	54.87024305555556	0.018444061	15.156701388888887	304.32413194444445	0.08125	0.0	-0.25	-5.25	0.1781435259908922	0.20544207096099854	10.126667976379395	41.84978103637695	0.014322175644338131	4.468400478363037	14.898782730102539
2006-05-04	4.896975	1025.0382291666667	46.20461805555556	0.050373077	16.540972222222223	306.5204861111111	0.20625	0.0	-0.25	-5.25	0.0384502412527599	0.22583512961864471	8.868999481201172	37.56647872924805	0.015453378669917583	3.6125552654266357	16.205495834350586
2006-05-05	4.765462500000001	1026.59625	43.3703125	0.0008010864	16.364305555555557	308.68659722222225	0.1104166666666666	0.0	-0.25	-5.25	0.0002450504508912	0.18636521697044373	8.118585586547852	38.65591049194336	0.019779786467552185	2.731370210647583	18.01544189453125
2006-05-06	3.1838625	1025.6780208333332	38.57663194444444	0.008653641	16.130555555555556	310.81069444444444	0.1291666666666666	0.0	-0.25	-5.25	0.0090666602692216	0.12455032020807266	7.136395454406738	32.90365982055664	0.025167817249894142	2.3566412925720215	18.108856201171875
2006-05-07	2.9863125000000004	1024.030763888889	40.996770833333336	0.023845673	16.720520833333335	312.9061805555555	0.06875	0.0	-0.25	-5.25	0.0142741197919134	0.0741717591881752	7.049493312835693	43.661827087402344	0.029543336480855942	2.3521106243133545	13.28823471069336
2006-05-08	2.957483928571429	1019.3203373015872	45.02377976190476	0.06343174	16.84464285714286	292.7685978530755	0.2125	0.0	-0.25	-5.25	0.1357248596390192	0.05858112499117851	7.341722011566162	56.985374450683594	0.036891527473926544	2.170382499694824	12.763341903686523
2006-05-09	3.659850000000001	1016.4473263888888	45.45350694444445	0.1867342	17.119027777777777	316.9819444444444	0.0687499999999999	0.0	-3.5547	-4.660814488685789	0.1841701682925763	0.05364791303873062	7.115697383880615	57.450439453125	0.046726323664188385	2.185295820236206	12.747396469116211
2006-05-10	3.3648	1016.4059722222222	43.16020833333334	-0.00090789795	15.823854166666663	318.96763888888887	0.0208333333333333	0.0	-0.25	-5.25	0.0022920965917315	0.05336195230484009	7.273301601409912	60.00737380981445	0.05887822434306145	2.0162622928619385	11.666505813598633
2006-05-11	0.95505	1016.433923611111	53.18340277777778	0.028346062	16.202083333333334	320.9120486111111	0.1416666666666666	0.0	-0.25	-5.25	0.1052011744785468	0.05252106115221977	8.133920669555664	62.85110092163086	0.06306784600019455	1.5972949266433716	10.781022071838379
2006-05-12	1.6137375	1015.0261111111112	50.98149305555555	0.26735592	18.18166666666667	322.8180555555556	0.25	0.0	-0.5	-1.1345756519893024	0.3968269938983877	0.04846343398094177	9.436345100402832	56.24760055541992	0.062280986458063126	1.5100305080413818	11.153615951538086
2006-05-13	2.8030875	1012.7954166666668	62.60982638888888	0.45389843	16.500138888888888	324.6843055555556	0.7104166666666667	0.0083333333333333	-1.5385	-1.6613136326546727	0.2734889562593884	0.043427713215351105	10.796462059020996	46.060245513916016	0.05974448472261429	1.7317562103271484	11.745416641235352
2006-05-14	2.799825	1017.8337847222224	65.11506944444444	0.4769535	13.042812499999998	326.5112152777778	0.6124999999999999	0.0	-3.4512	-3.66633803198068	0.6324082208431765	0.040237605571746826	11.192098617553711	42.028358459472656	0.06314603984355927	2.195314884185791	12.072249412536621
2006-05-15	1.35369	1019.8957222222222	53.764319444444446	0.10920143	12.329583333333332	328.5475833333333	0.6875	0.0	-5.0	-5.212114389265539	1.825619101969232	0.0393654927611351	11.568008422851562	47.41350173950195	0.06483910977840424	2.6210854053497314	12.325039863586426
2006-05-16	4.809525	1011.7758680555556	54.82784722222223	0.13878822	16.798437500000002	330.0440277777778	0.5770833333333333	0.0	-1.9051	-5.25	0.1613032893198416	0.03993360698223114	13.252285957336426	57.908138275146484	0.06632664054632187	3.0268635749816895	12.970932006835938
2006-05-17	2.51655	1017.0807986111112	71.74249999999999	-0.0014648438	13.16017361111111	331.74864583333334	0.6666666666666666	0.0	-0.25	-5.25	0.0013747508133648	0.042858146131038666	17.8098087310791	69.81690979003906	0.04998253285884857	3.1424026489257812	14.246175765991211
2006-05-18	3.3940500000000005	1011.660625	90.55513888888888	0.00045204163	13.964305555555557	333.4114236111111	0.8083333333333332	0.3416666666666667	-0.25	-5.25	0.0012742718442527	0.04493410512804985	22.989004135131836	69.51734161376953	0.04368533194065094	3.495546340942383	14.868968963623047
2006-05-19	5.927062500000001	1007.0104166666666	76.82968749999999	0.0058574677	14.300138888888888	335.0281597222222	0.6333333333333333	0.1041666666666666	-0.25	-5.25	0.0035291126320104	0.04416871815919876	20.925731658935547	63.27696228027344	0.04363342374563217	3.5466344356536865	14.79275894165039
2006-05-20	7.4623125	1000.828125	71.12180555555555	-0.0015907288	13.886979166666668	336.60881944444446	0.7416666666666667	0.1416666666666666	-0.25	-5.25	0.0003417841897849	0.05041613057255745	21.961109161376953	58.15894317626953	0.06085070222616196	3.433465003967285	15.251870155334473
2006-05-21	6.868462500000001	1002.6348263888888	75.65680555555555	-0.001253128	13.33013888888889	338.13947916666666	0.7687499999999999	0.0666666666666666	-0.25	-5.25	0.0001492193597446	0.052698493003845215	24.718441009521484	60.43611526489258	0.08328649401664734	3.1949446201324463	15.74360179901123
2006-05-22	4.1694	1005.0269444444444	69.07107638888888	-0.0017318726	16.566597222222224	339.62586805555554	0.6895833333333333	0.175	-0.25	-5.25	0.0009694658463557	0.051034003496170044	29.565465927124023	65.62712860107422	0.08335669338703156	3.163860321044922	15.464911460876465
2006-05-23	7.7321625	1011.981875	64.22246527777777	0.0025482178	14.275416666666668	341.07125	0.6083333333333333	0.0833333333333333	-0.25	-5.25	0.0005355340565352	0.04992218315601349	33.381591796875	72.78441619873047	0.06484007835388184	3.3696584701538086	15.694526672363281
2006-05-24	5.9937000000000005	1018.8472569444444	58.68434027777778	-0.0027160645	12.774722222222223	342.46850694444447	0.4104166666666666	0.0	-0.25	-5.25	0.0009039874854706	0.05567176267504692	29.371700286865234	73.48239135742188	0.05697815865278244	3.2347946166992188	16.74498748779297
2006-05-25	5.233875	1015.683263888889	78.39472222222223	-0.0017404556	11.428229166666666	343.82357638888885	0.7770833333333332	0.2625	-0.25	-5.25	0.0004119330488046	0.052227478474378586	30.42442512512207	71.98792266845703	0.0555342398583889	2.9962549209594727	15.990560531616211
2006-05-26	4.231800000000001	1016.6614930555556	64.81739583333334	-0.0020065308	11.502395833333331	345.133125	0.8354166666666667	0.0291666666666666	-0.25	-5.25	0.0007755046569823	0.04997340217232704	29.432674407958984	75.40400695800781	0.05475601553916931	3.075364589691162	13.707275390625
2006-05-27	3.3645	1015.7255902777778	83.24333333333333	0.02260971	12.766284722222222	346.3929861111112	0.9395833333333332	0.5833333333333334	-0.25	-5.25	0.0239003176328481	0.0480140820145607	30.269746780395508	77.87285614013672	0.05761617049574852	3.116793394088745	12.832595825195312
