Date	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	thermD	MLD	W	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	DO_sur	DO_bot	NOX	NH4	PO4	TotP
2000-08-25	0.3986666666666671	4.173416666666667	12.4475	82.20833333333333	0.5625	0.0	505.9	0.357	-0.765	-16.9901	-16.71741209857406	7.1203810422432525	0	0	0	0	0	0	1	1	0	0	290.7286052440997	170.59395876070616	0.5106876222262786	1.4782205127658599	0.4171834760394673	0.8519587899765649
2000-08-26	0.5213333333333345	1.612875	14.2275	76.66666666666667	0.2166666666666666	0.0	645.2	0.3429999999999999	-0.767	-20.75	-21.0	1.344851974320236	0	0	0	0	0	0	1	1	0	0	309.10837069163324	240.47966750289194	0.4249659479187418	1.413068515300327	0.3322376855552461	0.8242670946764986
2000-08-27	0.6993333333333318	3.056416666666667	15.199583333333331	81.79166666666667	0.0999999999999999	0.0	659.1	0.329	-0.77	-20.75	-21.0	2.403945026050637	0	0	0	0	0	0	1	1	0	0	302.09218524101493	157.34715544721857	0.5179203977804521	1.6325997880669971	0.3559015301691999	0.8411449034531043
2000-08-28	0.9316666666666648	2.8182500000000004	15.959583333333333	80.45833333333333	0.0916666666666666	0.0	496.3	0.316	-0.774	-20.75	-6.533848060791808	0.3287712297300736	0	0	0	0	0	0	1	1	0	0	300.80687068506154	226.2319376511511	0.4996886746703479	1.6722844586199594	0.42458791752013225	0.758229072155255
2000-08-29	1.1011666666666642	2.7812083333333333	16.079583333333332	85.25	0.3916666666666666	2.1	570.1	0.302	-0.774	-20.75	-7.473577607936598	0.6200788308457557	0	0	0	0	0	0	1	1	0	0	295.59685703921355	201.05604084639015	0.143	0.786	0.194	0.719
2000-08-30	1.3391666666666673	1.3932083333333332	16.080416666666668	90.625	0.9041666666666668	0.0	440.0	0.288	-0.775	-20.75	-7.240099151194755	0.7348866809990822	0	0	0	0	0	0	1	1	0	0	292.18330207506045	194.55496517775808	0.4952778939076708	1.4707824603443171	0.473745725666024	0.982121092998014
2000-08-31	1.2021666666666668	0.6447083333333333	13.389166666666666	93.95833333333331	0.6875	1.2	429.2	0.276	-0.778	-8.1562	-6.164747836008773	3.151123845716612	0	0	0	0	0	0	1	1	0	0	297.7731038261971	174.53556042699594	0.4184341410755289	1.3758156214989552	0.13638978048720277	0.6377747470193486
2000-09-01	1.1709999999999994	1.25225	13.25875	91.5	0.6208333333333333	0.1	429.5	0.266	-0.78	-7.9501	-4.738892946480288	8.067382670727817	0	0	0	0	0	0	1	1	0	0	306.2993490179178	175.45238550839127	0.4176068819081972	1.3841780686533343	0.13486705238871965	0.6352949287190804
2000-09-02	1.2268333333333317	1.654875	13.812916666666666	87.29166666666667	0.4375	0.0	537.4	0.255	-0.792	-7.6337	-6.723311636013309	3.867222393265952	0	0	0	0	0	0	1	1	0	0	293.6711275243148	116.51518283171828	0.34359070157833266	1.3656625053597762	0.11958467653418378	0.6350540362809719
2000-09-03	0.5650000000000013	6.5925	12.856666666666667	81.20833333333333	0.95	1.1	248.5	0.245	-0.803	-7.8707	-7.219949894813825	1.9337465769854896	0	0	0	0	0	0	1	1	0	0	294.07571410602895	175.52249582307306	0.5464998792672771	1.6606561910132047	0.15251561497720575	0.6479865732689513
2000-09-04	0.2050000000000018	6.289291666666667	11.774583333333332	75.29166666666667	0.6416666666666667	0.0	403.0	0.236	-0.814	-20.75	-21.0	0.1220884167947504	0	0	0	0	0	0	1	1	0	0	303.05516336560544	287.47030847869667	0.541505799320457	1.6692792472904614	0.556295557961429	1.1195105437209423
2000-09-05	-0.0233917236328125	3.1837916666666666	9.887916666666667	80.16666666666667	0.2958333333333333	0.0	568.1	0.227	-0.822	-20.75	-21.0	0.0158862998386696	0	0	0	0	0	0	1	1	0	0	300.871632261611	287.26650197311795	0.143	0.429	0.226	1.001
2000-09-06	0.2896666666666654	2.290208333333333	10.485416666666667	83.83333333333333	0.5125000000000001	0.0	410.8	0.219	-0.829	-20.75	-21.0	0.0045526779219753	0	0	0	0	0	0	1	1	0	0	299.06325847459055	277.8796022639926	0.5962019548115892	1.5501700610156188	0.5396446027563645	1.0329389692783637
2000-09-07	0.2515	3.2863333333333333	12.892916666666666	84.5	0.6749999999999999	1.2	430.3	0.213	-0.837	-20.75	-21.0	0.0975611202833566	0	0	0	0	0	0	1	1	0	0	291.4405901784832	262.1159100018659	0.5091543669551368	1.5363422320859634	0.6739937304713125	1.046015535674735
2000-09-08	0.2068333333333338	5.647708333333333	14.430833333333332	83.29166666666667	0.975	1.2	280.8	0.207	-0.843	-20.75	-21.0	0.0645028947385311	0	0	0	0	0	0	1	1	0	0	291.4646759833483	264.6246723485367	0.6503472054639322	1.7788113529390415	0.7200456175235574	1.0953837040500531
2000-09-09	0.2111666666666654	7.807083333333334	14.654166666666669	72.16666666666667	0.2208333333333333	0.0	574.3	0.201	-0.849	-20.75	-21.0	0.0053408686057497	0	0	0	0	0	0	1	1	0	0	296.0473294354944	268.0385468440574	0.6694968388786884	1.7435031903518858	0.4791190381288381	1.2789096359923562
2000-09-10	0.1748333333333338	5.766791666666666	13.7975	75.0	0.2416666666666666	0.0	557.2	0.195	-0.852	-20.75	-21.0	0.0036696614919093	0	0	0	0	0	0	1	1	0	0	298.0424539402704	279.87432649823586	0.622719438959842	1.679767247167402	0.4789099788101065	1.1410591749647163
2000-09-11	0.1545000000000005	4.8105416666666665	11.879166666666668	66.875	0.2875	0.0	552.4	0.189	-0.856	-20.75	-21.0	0.0043746111838178	0	0	0	0	0	0	1	1	0	0	305.97313431285914	289.749956637191	0.143	1.0	0.387	0.782
2000-09-12	0.211333333333334	3.7414166666666655	10.63875	79.20833333333333	0.2333333333333333	0.0	489.2	0.184	-0.864	-20.75	-21.0	0.0059682777734566	0	0	0	0	0	0	1	1	0	0	302.91931551735615	291.7484518951871	0.6262650927685617	1.5473805613083371	0.5414120987415785	1.0674127127715631
2000-09-13	0.0075445175170898	2.556791666666667	10.646666666666668	83.0	0.3999999999999999	0.0	489.7	0.18	-0.875	-20.75	-21.0	0.0772308019696916	0	0	0	0	0	0	1	1	0	0	297.26676843965174	282.39379514493993	0.8743549262161123	1.7974562555890765	0.6915724933300466	1.045919095343979
2000-09-14	0.1478333333333328	3.97625	9.55875	85.25	0.4208333333333333	0.6	500.1	0.176	-0.885	-20.75	-21.0	0.2354640716338521	0	0	0	0	0	0	1	1	0	0	303.75248314886215	291.4018358234144	0.4716449593647472	1.5098360889935651	0.5667869768249221	1.0373180543061022
2000-09-15	0.1868333333333343	1.8490416666666667	9.902083333333334	81.98333333333333	0.3999999999999999	0.0	501.6	0.173	-0.894	-20.75	-21.0	0.0281944808886753	0	0	0	0	0	0	1	1	0	0	300.42646694201727	288.57964480327456	0.5245868219249518	1.5217179905732265	0.5367947556221665	1.0374106651889305
2000-09-16	0.1593333333333326	2.91775	9.707916666666668	81.25	0.4041666666666666	0.0	473.1	0.1699999999999999	-0.902	-20.75	-21.0	0.1671176613706658	0	0	0	0	0	0	1	1	0	0	303.1227168791812	289.6681220291075	0.5322169243755135	1.5232584867287315	0.5426737984069019	1.0467467441933576
2000-09-17	-0.0018196105957031	3.0320416666666663	9.857916666666666	77.875	0.3	0.0	415.8	0.167	-0.906	-20.75	-21.0	0.0333380338553318	0	0	0	0	0	0	1	1	0	0	301.78757062119126	293.01853349302746	0.9867914545231017	1.8276975705668237	0.8964089922936191	1.406580491219927
2000-09-18	0.1165000000000002	3.4792083333333337	10.545	80.0	0.4875	0.0	468.4	0.164	-0.909	-20.75	-21.0	0.0307320335239241	0	0	0	0	0	0	1	1	0	0	300.85728946237145	290.7011362175088	0.5280969208216029	1.5216990061375808	0.5673636890094199	1.0563975402744379
2000-09-19	0.0309999999999988	1.5725416666666667	9.874166666666666	81.54166666666667	0.4333333333333333	0.0	437.5	0.16	-0.921	-20.75	-21.0	0.0733871546554175	0	0	0	0	0	0	1	1	0	0	298.1075609156442	282.6693156120823	0.214	1.429	0.517	1.157
2000-09-20	0.1822999999999996	1.2222083333333331	9.391666666666667	83.875	0.1125	0.0	491.8	0.156	-0.938	-20.75	-21.0	0.4126404726175547	0	0	0	0	0	0	1	1	0	0	307.58139803642126	286.30694789481106	0.5555134908597149	1.5766341409892741	0.549018275406346	1.0280676725953368
2000-09-21	0.1014499999999998	1.755875	9.93375	87.20833333333333	0.3	0.0	390.1	0.152	-0.952	-20.75	-21.0	1.144707758529247	0	0	0	0	0	0	1	1	0	0	296.58115797846494	257.67885846772225	0.9047161721661188	1.7829213612162562	0.702025583082031	1.0525556901252948
2000-09-22	0.0925000000000011	2.027416666666667	9.17875	83.125	0.3083333333333333	0.0	463.3	0.15	-0.96	-20.75	-21.0	0.1232893615157243	0	0	0	0	0	0	1	1	0	0	305.9055963136724	296.1940214915643	0.8501954752095847	1.7719346365342241	0.6594628334546471	1.0441465096116842
2000-09-23	0.0403480529785156	1.6165833333333337	9.042083333333332	82.91666666666667	0.075	0.0	448.9	0.146	-0.968	-20.75	-21.0	0.4420081809247322	0	0	0	0	0	0	1	1	0	0	306.07887913091713	282.50650643354	1.123981573909211	1.971878913789696	0.9277800484372701	1.4741023480491648
2000-09-24	0.2948000000000004	1.9165	9.85	81.45833333333333	0.1666666666666666	0.0	455.1	0.142	-0.976	-20.75	-21.0	0.5083084853564702	0	0	0	0	0	0	1	1	0	0	303.0183477019763	278.02949690168225	0.48871890008253566	1.4715029603361571	0.4592432961306859	0.9607868814423659
2000-09-25	0.4416999999999991	1.9556666666666669	10.8425	83.95833333333333	0.075	0.0	430.9	0.14	-0.982	-20.75	-21.0	0.4605442900609208	0	0	0	0	0	0	1	1	0	0	299.2583541322189	265.1814132805372	0.47507385083816395	1.657877525505223	0.5309966568419201	1.0021623808202635
2000-09-26	0.4314500000000016	1.5165833333333334	11.445	86.16666666666667	0.6708333333333334	0.0	441.9	0.136	-0.985	-20.75	-21.0	0.4550191433474049	0	0	0	0	0	0	1	1	0	0	296.87045352015343	264.238816772514	0.071	1.357	0.452	0.813
2000-09-27	0.1581499999999991	1.997833333333333	9.8175	86.45833333333333	0.25	0.0	446.4	0.133	-0.983	-20.75	-21.0	0.9633508672924732	0	0	0	0	0	0	1	1	0	0	297.86019732552705	259.9782156542045	0.5308011155896132	1.4932856159087786	0.5899635233667918	1.0289321420320185
2000-09-28	0.035079002380371	4.408291666666666	13.010416666666666	83.33333333333333	0.7166666666666667	0.0	276.3	0.13	-0.985	-20.75	-21.0	0.092784302569852	0	0	0	0	0	0	1	1	0	0	291.18670056011706	268.8447734269475	1.1229403584105766	1.8568243772976052	0.9270990327224469	1.4499759254968494
2000-09-29	0.07315	3.373	15.01375	86.41666666666667	0.8291666666666666	0.0	298.6	0.129	-0.984	-20.75	-21.0	0.0013800930091367	0	0	0	0	0	0	1	1	0	0	297.2253133373578	276.6783559184339	1.226223851568329	1.802136010298365	0.9172233764622335	1.4082683754719185
2000-09-30	0.1258499999999998	3.047625	13.787916666666668	85.91666666666667	0.0291666666666666	0.0	374.5	0.127	-0.977	-20.75	-21.0	0.2027953097749887	0	0	0	0	0	0	1	1	0	0	293.3752093208276	260.3475046195998	0.6922160474594538	1.9731430847603224	0.6677742453932479	1.0553112148161774
2000-10-01	0.1002000000000009	3.111625	11.970833333333331	89.29166666666667	0.1166666666666666	3.0	370.9	0.125	-0.965	-20.75	-9.291247171951902	0.1852113854728009	0	0	0	0	0	0	1	1	0	0	297.4772226959057	269.98656647941567	0.9007361414477156	1.8325815810445674	0.7152065647859893	1.0563291213399941
2000-10-02	0.1635500000000007	3.5109166666666667	13.769583333333337	89.375	0.8958333333333334	3.4	326.5	0.123	-0.952	-20.75	-21.0	0.2304134953556278	0	0	0	0	0	0	1	1	0	0	292.97313509170016	252.7519076567196	0.5997912313517701	1.545283754371388	0.671155850559552	1.0584252743016658
2000-10-03	0.0969999999999995	5.2283333333333335	9.53	91.70833333333331	0.8375	1.6000000000000003	95.0	0.121	-0.939	-20.75	-21.0	0.1971404214515672	0	0	0	0	0	0	1	1	0	0	313.77119122778817	302.2173364806087	1.0161927222484137	1.9342974911423767	0.8450931986783767	1.2725662254394112
2000-10-04	-0.0033521652221679	3.633333333333333	12.363333333333337	89.625	0.6041666666666666	0.0	107.0	0.119	-0.926	-20.75	-21.0	0.0099109496847444	0	0	0	0	0	0	1	1	0	0	292.1420198666239	261.3497922084904	0.357	1.071	0.613	1.032
2000-10-05	-0.0130748748779296	3.021708333333333	12.717083333333331	91.45833333333331	0.8083333333333332	0.0	261.62	0.1169999999999999	-0.907	-20.75	-21.0	0.0275324630570586	0	0	0	0	0	0	1	1	0	0	292.27471539785535	261.1893273655578	1.0953640754895835	1.8529153368862163	0.8752649419666853	1.3979702276276988
2000-10-06	0.0803670883178711	3.372666666666667	13.851666666666668	94.0	0.8624999999999999	2.7999999999999994	306.33	0.115	-0.884	-20.75	-21.0	0.1734409256266439	0	0	0	0	0	0	1	1	0	0	292.16113380191905	257.47587858976925	0.9240291709498452	1.8038668423667303	0.7414574799797661	1.079406373428815
2000-10-07	0.1978511810302734	3.1530416666666667	12.674166666666666	92.625	0.4291666666666667	0.0	252.29	0.113	-0.863	-20.75	-8.128490032682597	0.1885083570273297	0	0	0	0	0	0	1	1	0	0	293.30538075568217	257.718418085465	0.8300703540389338	1.782442595676029	0.6410779123484794	1.037729632866696
2000-10-08	0.159642219543457	4.107291666666667	13.075416666666667	89.625	0.8833333333333333	0.1	227.83	0.111	-0.842	-20.75	-10.33507211800404	0.2898864061863863	0	0	0	0	0	0	1	1	0	0	292.40848108498915	254.41301124764516	0.8064287955660416	1.789830087514624	0.6724676291168369	1.0790225638458322
2000-10-09	0.1026077270507812	5.220916666666667	13.194583333333334	84.20833333333333	0.4791666666666667	0.0	267.39	0.109	-0.82	-20.75	-15.21559824961447	0.1839625949938571	0	0	0	0	0	0	1	1	0	0	291.7298806996407	264.91720642702523	0.9788556183949094	1.9771921942865343	0.7747994291515913	1.1781915353652526
2000-10-10	0.0178642272949218	6.722958333333334	9.792916666666668	67.75	0.8541666666666666	1.3	233.38	0.107	-0.797	-20.75	-21.0	0.0795621708040714	0	0	0	0	0	0	1	1	0	0	305.60573741546614	294.1194938768929	1.4684646292625236	1.9394909071278132	1.0235136964052352	1.5435373794591642
2000-10-11	-0.0191059112548828	6.538374999999999	9.636666666666668	85.04166666666667	1.0	3.2000000000000006	231.29	0.105	-0.777	-20.75	-21.0	0.0067046703916247	0	0	0	0	0	0	1	1	0	0	306.9721054897023	295.11785825337137	1.4683576772016824	1.9595385438622097	0.9630503728244173	1.4222120149629394
2000-10-12	-0.0108146667480468	5.37225	10.906666666666666	92.83333333333331	0.9916666666666668	13.5	249.43	0.103	-0.768	-20.75	-21.0	0.0038253175376996	0	0	0	0	0	0	1	1	0	0	305.58035738778483	289.9877135586464	0.714	2.0	0.646	1.095
2000-10-13	0.0006036758422851	2.4907916666666665	10.62375	93.16666666666669	0.7708333333333334	4.3	267.19	0.101	-0.777	-20.75	-21.0	0.0010243943739653	0	0	0	0	0	0	1	1	0	0	305.0920065149288	290.10359540681947	1.4613731759476865	1.831111374164009	0.9489356887381655	1.433010517867598
2000-10-14	-0.0064499999999991	3.023625	10.025833333333331	92.79166666666669	0.6375000000000001	0.0	290.2	0.099	-0.76	-20.75	-21.0	0.1196993589982658	0	0	0	0	0	0	1	1	0	0	297.5164857995183	283.5056305969065	1.0305764583461188	1.8329552976372383	0.8878972083789238	1.4148812425981778
2000-10-15	-0.0341500000000003	2.7923333333333336	8.730833333333333	95.16666666666669	0.6375000000000001	0.0	134.4	0.097	-0.747	-20.75	-21.0	0.0219066649501568	0	0	0	0	0	0	1	1	0	0	311.3407597599901	294.7792755511304	1.7088245076954423	1.8432885964858718	0.9518031690754531	1.409212910819728
2000-10-16	-0.0161647796630859	3.935791666666667	10.447083333333332	90.45833333333331	0.8166666666666668	0.0	246.2	0.096	-0.755	-20.75	-21.0	0.0372854810190956	0	0	0	0	0	0	1	1	0	0	299.59956281211583	288.39663386062426	1.0704005178160358	1.8547767098117225	0.8903341771418811	1.386306604848362
2000-10-17	-0.0038328170776367	3.888083333333334	12.026666666666666	90.66666666666669	0.7374999999999999	0.0	147.0	0.095	-0.769	-20.75	-21.0	0.0	0	0	0	0	0	0	1	1	0	0	303.960499784163	286.8800096138375	1.7420197896168301	1.8300744765544092	0.9493185613422006	1.4270144887061271
2000-10-18	0.039699999999998	1.69775	11.660833333333334	93.72083333333336	0.925	0.0	91.4	0.093	-0.778	-20.75	-21.0	0.0082154944829961	0	0	0	0	0	0	1	1	0	0	299.4917817282008	277.50308768362237	1.6271301997453813	1.8218622992008617	0.937322747730116	1.3741061653495896
2000-10-19	0.0064499999999991	3.0847083333333334	10.749583333333334	87.25	0.9	0.0	249.1	0.093	-0.794	-20.75	-21.0	0.0142201154888739	0	0	0	0	0	0	1	1	0	0	300.4001313853709	290.32811779497956	1.0996956860075964	1.8261083387447226	0.9001383591137894	1.378291659819846
2000-10-20	0.0029315948486328	3.079375	11.415	87.125	0.7875	0.0	91.0	0.091	-0.811	-20.75	-21.0	0.0274720712972525	0	0	0	0	0	0	1	1	0	0	301.8643596231088	287.9934120224291	1.454189983142996	1.8244206832960046	0.9485422537246078	1.3765531127011794
2000-10-21	-0.0020499999999987	3.7163333333333335	11.232083333333334	87.54166666666667	0.9375	1.3999999999999997	123.5	0.091	-0.824	-20.75	-21.0	0.0135173779188455	0	0	0	0	0	0	1	1	0	0	302.56802885946763	287.86738223146756	1.323944630459459	1.8227735550545086	0.9469858174142803	1.369352537773462
2000-10-22	-0.0022999999999981	3.404625	10.910833333333334	91.66666666666669	0.7625000000000001	0.8000000000000002	109.1	0.089	-0.833	-20.75	-21.0	0.0038636667487315	0	0	0	0	0	0	1	1	0	0	306.1225688311022	293.4159207462234	1.5321381801206009	1.8250356236283685	0.9431865244465587	1.3588161200828421
2000-10-23	-0.03125	1.963666666666667	8.068333333333333	95.875	0.7458333333333332	2.7000000000000006	89.3	0.136	-0.837	-20.75	-21.0	0.0198555359650072	0	0	0	0	0	0	1	1	0	0	326.35650439300804	316.78713781324933	2.017626780056589	1.8431225439104293	0.9404869305262811	1.323186835834955
2000-10-24	-0.0156000000000009	4.822708333333334	11.514583333333334	89.95833333333333	0.8916666666666666	0.3	122.4	0.138	-0.801	-20.75	-21.0	0.0614325728078114	0	0	0	0	0	0	1	1	0	0	302.180129609445	287.43505124265954	2.214	4.429	0.775	1.251
2000-10-25	-0.0043220520019531	6.278708333333333	9.987916666666669	83.58333333333333	0.6625	4.2	241.0	0.136	-0.76	-20.75	-21.0	0.0023673234707179	0	0	0	0	0	0	1	1	0	0	311.01256490672984	300.4881517438741	1.3101174727879463	1.9445815888132143	0.9769747171888047	1.5094307139157133
2000-10-26	-0.03275	4.380833333333333	7.6325	85.16666666666667	0.9916666666666668	0.0	139.4	0.142	-0.724	-20.75	-21.0	0.0068657715776412	0	0	0	0	0	0	1	1	0	0	324.8398017396982	317.1971578967098	2.0945416751712203	1.878449387542314	0.9910780222061506	1.4683785728689298
2000-10-27	-0.0181500000000003	5.371625000000001	3.865833333333333	85.5	0.8208333333333333	0.0	193.2	0.144	-0.69	-20.75	-21.0	0.0112354570697698	0	0	0	0	0	0	1	1	0	0	329.7491242570754	322.6398354618552	3.9378378640110254	1.9019004987777293	0.9758373947069746	1.4519489391428673
2000-10-28	0.0325500000000005	2.4357083333333334	2.9625	90.45833333333331	0.8333333333333334	2.6	145.3	0.16	-0.658	-20.75	-21.0	0.014015331674794	0	0	0	0	0	0	1	1	0	0	329.9760853867191	323.4614837408654	3.593856621386791	1.814541004712061	0.941914078274406	1.3484433051328533
2000-10-29	-0.0633500000000015	6.190833333333334	7.3175	90.125	0.9083333333333332	10.5	22.84	0.1699999999999999	-0.628	-20.75	-21.0	0.0732410810107372	0	0	0	0	0	0	1	1	0	0	327.1165655988952	315.95301902635885	2.4650011865045562	1.9251946879947857	1.0024246096514742	1.4335664223408862
2000-10-30	-0.0293500000000008	3.3659166666666667	7.537916666666667	94.95833333333331	0.7916666666666666	11.5	75.6	0.166	-0.6	-20.75	-21.0	0.0051718789122553	0	0	0	0	0	0	1	1	0	0	335.6974805127187	329.7988132270951	2.828648298725307	1.8151171215994668	0.9914630853487335	1.4196460133186917
2000-10-31	-0.0200050000000011	5.469874999999999	9.410416666666666	82.7	0.8541666666666666	0.0	231.7	0.164	-0.574	-20.75	-21.0	0.013570608230344	0	0	0	0	0	0	1	1	0	0	311.72544408016364	299.98815864253214	1.2834217753410084	1.9607061374028227	1.0589790787602564	1.5297598299716153
2000-11-01	-0.0491700000000001	3.921291666666667	9.33125	85.20833333333333	0.4208333333333333	1.1	184.8	0.16	-0.555	-20.75	-21.0	0.0020325147382121	0	0	0	0	0	0	1	1	0	0	314.65081435832536	293.6410734656401	1.9563098863249968	1.8520373183210328	1.0472590861333755	1.5369178575525
2000-11-02	-0.0133438110351562	3.644125	8.0175	92.25	0.6041666666666666	2.5	144.5	0.156	-0.548	-20.75	-21.0	0.0107604939088846	0	0	0	0	0	0	1	1	0	0	322.84846060997427	319.33153647876264	1.8252375420634597	1.8447810183879225	1.0385023306681302	1.4982908403236974
2000-11-03	-0.034815	4.61325	7.998333333333334	91.25	0.7583333333333333	0.3	90.7	0.152	-0.531	-20.75	-21.0	0.0165456109128543	0	0	0	0	0	0	1	1	0	0	321.8525502617496	317.5505437725749	2.359097981995395	1.890122217784214	1.0439115684997877	1.45226609386645
2000-11-04	-0.0185700000000004	4.043916666666667	9.19	92.375	0.9958333333333332	5.7	35.42	0.15	-0.509	-20.75	-21.0	0.0038070026656332	0	0	0	0	0	0	1	1	0	0	321.16612625287377	319.8454788128163	2.7122591615730207	1.8527544549503605	1.0124142974114574	1.421831966016787
2000-11-05	-0.0049362182617187	2.815041666666667	5.451250000000001	95.75	0.9125	0.2	59.95	0.1709999999999999	-0.488	-20.75	-21.0	0.0017653355718551	0	0	0	0	0	0	1	1	0	0	341.4633632100557	330.2064180947705	5.335930004229314	1.5112328579814962	0.9857597512152485	1.4254257960425811
2000-11-06	-0.0470800000000011	2.5432083333333333	4.732916666666667	94.5	0.8166666666666668	0.0	102.2	0.192	-0.469	-20.75	-21.0	0.0345528513818744	0	0	0	0	0	0	1	1	0	0	320.38855694882216	315.0330942822691	4.363524814858359	1.7936494145627182	1.0181163483377171	1.438769312050383
2000-11-07	-0.0329149999999991	5.459	7.839166666666666	91.04166666666669	0.8666666666666667	5.400000000000001	35.33	0.215	-0.452	-20.75	-21.0	0.0505755816147028	0	0	0	0	0	0	1	1	0	0	325.6837479832562	318.1372174542678	3.0551642402453743	1.9614554521462484	1.0349137164908921	1.4480494934100288
2000-11-08	0.0372900000000004	5.3780833333333335	8.72125	94.16666666666669	0.9791666666666666	9.4	36.54	0.236	-0.435	-20.75	-21.0	0.002604410433838	0	0	0	0	0	0	1	1	0	0	324.7744813076525	322.72160919198654	3.382539031957083	1.9185283494671888	1.0462867680976904	1.4344231831065757
2000-11-09	-0.0304200000000012	2.3405	8.099583333333333	95.29166666666669	0.7708333333333334	0.1	72.5	0.249	-0.42	-20.75	-21.0	0.0010070555715714	0	0	0	0	0	0	1	1	0	0	340.4917141054811	327.8632933899511	4.115146895277053	1.7346481449823687	1.0317953139626348	1.4587401260115538
2000-11-10	-0.0208349999999999	1.9435833333333328	8.011666666666667	94.41666666666669	0.9416666666666668	2.9	108.5	0.249	-0.405	-20.75	-21.0	0.0079232749019717	0	0	0	0	0	0	1	1	0	0	324.3021312610163	318.2566826617799	3.462005355586517	1.8425493048392494	1.0612903167785812	1.4466257948731163
2000-11-11	-0.015414999999999	1.780875	7.170000000000001	95.95833333333331	0.9083333333333332	1.1	86.6	0.243	-0.391	-20.75	-21.0	0.011192071398317	0	0	0	0	0	0	1	1	0	0	324.03383138363466	319.3145289037065	3.696907875080293	1.8495795840280622	1.0658317844017704	1.4514312526494666
2000-11-12	-0.0243749999999991	2.8030833333333334	7.2175	94.0	0.8583333333333334	1.0	66.91	0.2339999999999999	-0.378	-20.75	-21.0	0.0368963737446681	0	0	0	0	0	0	1	1	0	0	327.01686882477753	318.3608240071669	3.705442562655755	1.8537122760719662	1.0486545457447984	1.4511391809645378
2000-11-13	-0.0341650000000015	4.850333333333333	8.070416666666667	92.08333333333331	0.9125	7.400000000000001	13.09	0.225	-0.365	-20.75	-21.0	0.0254891599097246	0	0	0	0	0	0	1	1	0	0	328.17504148273235	320.39360093682177	3.8497459807334407	1.9159588068595912	1.0517657754410212	1.440429069389605
2000-11-14	-0.0072498321533203	1.7144166666666667	5.8133333333333335	96.875	0.9666666666666668	0.0	34.37	0.217	-0.354	-20.75	-21.0	0.0060238972264364	0	0	0	0	0	0	1	1	0	0	334.7433185492055	327.6774215414635	5.0376485617241356	1.6001537143452536	1.0285972764568212	1.4406514048121186
2000-11-15	-0.0208300000000001	2.8662500000000004	3.80125	96.29166666666669	0.9958333333333332	0.0	40.29	0.211	-0.343	-20.75	-21.0	0.0387697649846717	0	0	0	0	0	0	1	1	0	0	330.5962650186689	322.1392036496535	6.571	0.357	0.678	0.97
2000-11-16	0.0072899999999993	1.35925	2.1841666666666666	96.83333333333331	0.5375	0.0	62.96	0.205	-0.333	-20.75	-21.0	0.0429148740508914	0	0	0	0	0	0	1	1	0	0	331.2804025001658	321.9906619001568	4.903496349811469	1.6860093765100717	0.9785249596464107	1.4278174841031974
2000-11-17	-0.02604	1.6525833333333333	4.00125	96.5	0.7041666666666666	5.7	87.6	0.213	-0.324	-20.75	-21.0	0.1181609008684651	0	0	0	0	0	0	1	1	0	0	323.09248878967435	317.38471689222985	4.674579421815324	1.793522595453156	1.032758935713849	1.4362895252432752
2000-11-18	-0.0491649999999994	4.092791666666667	6.800416666666667	92.625	0.925	4.6	33.33	0.215	-0.316	-20.75	-21.0	0.0940636088694284	0	0	0	0	0	0	1	1	0	0	329.45698516472874	318.83880084025685	4.141952973737764	1.794998586370528	1.1459557707476036	1.5271130803195
2000-11-19	-0.0389550000000005	4.069125	5.6325	89.83333333333333	0.7583333333333333	0.9	63.89	0.211	-0.308	-20.75	-21.0	0.0065976206790319	0	0	0	0	0	0	1	1	0	0	336.788063970475	325.57099895274484	5.364648369527875	1.5565046603679127	1.144698113930528	1.5299782288151846
2000-11-20	-0.0214549999999995	4.688625	7.425833333333333	86.08333333333333	0.9958333333333332	1.8	37.96	0.207	-0.3	-20.75	-21.0	0.0048227681982305	0	0	0	0	0	0	1	1	0	0	335.3514404527403	329.97754156973224	4.2589617767483645	1.8133694619287843	1.1406910344582295	1.5242074581903062
2000-11-21	0.0130800000000004	6.346041666666667	5.5183333333333335	92.95833333333331	0.9666666666666668	10.0	15.45	0.203	-0.294	-20.75	-21.0	0.0012240379226802	0	0	0	0	0	0	1	1	0	0	348.74294452373084	337.68425836531975	5.631790193947217	1.236138535318822	1.1218426029011388	1.5144578717582198
2000-11-22	-0.008948802947998	5.484125	6.2179166666666665	93.16666666666669	0.9875	13.300000000000002	16.87	0.199	-0.287	-20.75	-21.0	0.0006670355647268	0	0	0	0	0	0	1	1	0	0	349.72224252888617	342.5315227209367	4.914335470367173	1.6826091766283116	1.1143533965351693	1.5135460519510426
2000-11-23	-0.0122949999999999	3.246375	7.226666666666667	93.45833333333331	0.8791666666666668	1.6000000000000003	21.54	0.197	-0.281	-20.75	-21.0	0.0048415420405476	0	0	0	0	0	0	1	1	0	0	340.13298005705815	329.4613535952091	4.427098837000121	1.745927883419375	1.1241480329191824	1.5134965897069381
