Date,U,AirP,Hum,AirT,SWR,CC,Prec,delT,W,thermD,MLD,Ice_d,NO3,SRP,TotP,Chl
2020-09-14,1.8791666666666669,1026.6916666666666,66.04166666666667,20.416666666666668,195.8333333333333,0.4791666666666667,0.0,0.013549805,0.0406345983853498,-0.25,-5.25,0.0,0.01,19.0,60.0,15.906259180043783
2020-09-21,2.5500000000000003,1017.5166666666668,61.66666666666666,16.162499999999998,184.25925925925927,0.0125,0.0,0.004354477,0.0034939700008461,-0.25,-5.25,0.0,0.01,21.0,60.0,21.8777962833447
2020-10-05,3.5,1003.9739130434784,83.78260869565217,11.38695652173913,41.54589371980676,0.7565217391304347,0.0217391304347826,-0.003162384,0.00206239528707,-0.25,-5.25,0.0,0.07,34.0,68.0,14.98414694727602
2020-10-12,2.6625,1017.2291666666666,83.04166666666667,8.154166666666667,52.893518518518526,0.6124999999999999,0.0,-0.0030565262,0.0025363685816186,-0.25,-5.25,0.0,0.1,34.0,63.0,11.939439915765508
2020-10-19,2.9333333333333336,1022.0125,88.0,8.1875,58.7962962962963,0.6958333333333333,0.0,-0.0019798279,0.0006353806345357,-0.25,-5.25,0.0,0.19,41.0,64.0,9.81728448517344
2020-10-26,2.770833333333333,1004.0625,89.41666666666667,11.104166666666666,27.08333333333333,0.9520833333333334,0.0125,-0.00024604797,0.0002091299548969,-0.25,-5.25,0.0,0.19,41.0,61.0,7.493413524987141
2020-11-02,5.595833333333334,1010.4833333333332,85.08333333333333,16.733333333333334,51.96759259259259,0.8645833333333334,0.3999999999999999,0.0021781921,0.0004291520229207,-0.25,-5.25,0.0,0.23,37.0,55.0,12.046976172895471
2020-11-09,4.104166666666667,1028.1416666666669,95.08333333333331,5.829166666666667,12.15277777777778,1.0,0.0,-0.0017671585,0.0004168502041596,-0.25,-5.25,0.0,0.21,42.0,61.0,5.240039401035442
2020-11-23,5.158333333333333,1025.3125,85.95833333333333,5.304166666666666,44.09722222222222,0.38125,0.0,-0.0007843971,0.0,-0.25,-5.25,0.0,0.44,49.0,55.0,4.659478132852646
2020-11-30,3.170833333333333,1023.4541666666668,87.70833333333333,0.7583333333333333,11.805555555555555,0.8375,0.0,-0.0036029816,0.0,-0.25,-5.25,0.0,0.79,40.0,60.0,4.330444630375707
