Date	delT	U	Air P	Air T	RelHum	CC	SWR	Prec	inflow(m3/s)	outflow(m3/s)	MLD	W	thermD	MM
2010-10-13	0.0074310303	2.7265555532	1020.6	8.4	90.7	0.0	0.0	0.0	0.735375622420354	1.63095581664608	43.511112213134766	2.412267797662815	43.5111	10
2010-10-14	0.0056409836	1.0803333324	1022.2	8.9	94.9	0.0	0.0	0.0	0.72457368159552	1.47797738686728	43.511112213134766	1.0764289564753886	43.5111	10
2010-10-15	0.0029268265	1.800555554	1023.4	10.5	91.8	0.0	0.0	0.0	1.06070437601388	1.36979625334462	43.511112213134766	1.115515104192141	43.5111	10
2010-10-16	0.0015764236	2.4693333312	1021.7	10.7	98.4	0.0	0.0	0.0	1.539382793754429	1.39896130589334	43.511112213134766	0.08367206173786332	43.5111	10
2010-10-17	0.002491951	1.028888888	1024.3	6.9	98.6	0.0	0.0	0.0	1.238145102274697	1.39896130589334	43.511112213134766	0.8771143751032164	43.5111	10
2010-10-18	0.0005302429	4.3213333296	1020.6	11.5	79.9	0.0	0.0	0.0	1.643018222998646	1.4481352096151	43.511112213134766	0.01730473025473703	43.5111	10
2010-10-19	0.0062646866	2.3664444424	1015.5	9.6	84.0	0.0	0.0	0.0	1.7766263194551768	1.5690143164785	43.511112213134766	0.12128862164865543	43.5111	10
2010-10-20	0.008530617	0.9774444436	1020.3	5.3	87.7	0.0	0.0	0.0	1.1513432293542	1.58955080421575	43.511112213134766	0.1193008824292964	43.5111	10
2010-10-21	0.0061531067	3.2924444416	1020.0	7.6	87.8	0.0	0.0	0.1	1.197654683722269	1.55878768382198	43.511112213134766	0.7385930909276562	43.5111	10
2010-10-22	0.0061302185	4.6814444404	1015.1	10.4	93.7	0.0	0.0	0.0	6.81074744030074	1.92188477121036	43.511112213134766	0.3762424249951282	43.5111	10
2010-10-23	0.008446693	3.086666664	1005.5	6.3	94.0	0.0	8.10126582278481	0.0	2.57724245478396	3.07067567703294	43.511112213134766	0.2314024192878238	43.5111	10
2010-10-24	0.009252548	1.543333332	1015.3	3.9	88.0	0.0	5.40084388185654	0.0	1.3300306394542631	2.84420623155802	43.511112213134766	0.7225108130502648	43.5111	10
2010-10-25	0.008277893	3.086666664	1027.0	3.0	89.0	0.0	2.70042194092827	0.0	1.0738619060738062	2.40088778747832	43.511112213134766	1.2833193193687724	43.5111	10
2010-10-26	0.013257027	4.5271111072	1009.0	11.9	97.3	0.0	0.0	0.0	24.33577219122086	5.54174391622654	43.511112213134766	0.13348786540030558	43.5111	10
2010-10-27	0.0011129379	4.7328888848	1003.7	11.7	94.5	0.0	0.0	0.0	5.61382585077531	8.88035456210972	43.511112213134766	0.0	43.5111	10
2010-10-28	0.0031290054	3.85833333	1003.6	9.1	87.7	0.0	0.0	0.1	4.536029741732007	8.23832952242661	43.511112213134766	0.06409738510318828	43.5111	10
2010-10-29	0.003194809	14.404444432	986.4	12.9	73.6	0.0	0.0	0.0	5.016033686087486	7.12975765931184	43.511112213134766	0.026727257703319247	43.5111	10
2010-10-30	0.002532959	1.543333332	984.7	6.7	94.8	0.0	0.0	0.0	3.9499763778422063	6.86306851398324	43.511112213134766	0.02810708355783682	43.5111	10
2010-10-31	0.0019330978	3.5496666636	992.0	7.2	96.7	0.0	0.0	0.0	1.7626930878945088	5.66334083361015	43.511112213134766	0.4831239661735673	43.5111	10
2010-11-01	0.008740425	1.8519999984	1010.8	4.8	99.0	0.0	0.0	0.0	22.71765162255583	7.05313022486847	43.511112213134766	0.6104840304652149	43.5111	11
2010-11-02	0.0045175552	6.3791111056	998.5	11.6	89.4	0.0	0.0	0.0	8.452277425682059	11.5040107094115	43.511112213134766	0.0782411514718946	43.5111	11
2010-11-03	0.00024604797	5.7103333284	1000.7	9.5	85.4	0.0	0.0	0.0	9.03136066078594	10.7192554244081	43.511112213134766	0.007582099052291468	43.5111	11
2010-11-04	0.0058641434	6.173333328	1001.6	13.6	97.8	0.0	0.0	0.4	21.54584737928486	16.006985547479	43.511112213134766	0.20939073068687142	43.5111	11
2010-11-05	0.012667656	6.687777772	1011.9	10.6	87.6	0.0	0.0	0.0	5.527708297232056	14.6874146848869	43.511112213134766	0.17684590701177746	43.5111	11
2010-11-06	0.011001587	1.543333332	1020.2	5.9	100.0	0.0	0.0	0.0	4.9749065538843436	10.4928398411475	43.511112213134766	0.26091718826214844	43.5111	11
2010-11-07	0.011971474	2.6236666644	1014.5	6.2	92.3	0.0	0.0	0.4	14.117345991066859	9.43416419397271	43.511112213134766	0.32494301147381127	43.5111	11
2010-11-08	0.010635376	9.00277777	969.4	7.3	85.9	0.0	0.0	0.2	17.43102207688851	17.2069374708987	43.511112213134766	0.1009224746615697	43.5111	11
2010-11-09	0.008309364	5.7617777728	971.9	6.8	81.5	0.0	0.0	0.0	4.245258831058407	13.7162582254546	43.511112213134766	0.15173532945974252	43.5111	11
2010-11-10	0.006587982	2.2121111092	996.9	3.5	94.3	0.0	0.0	0.0	1.973771502947331	8.92246075414121	43.511112213134766	0.07456022905770252	43.5111	11
2010-11-11	0.005086899	9.6715555472	978.5	8.4	93.6	0.0	0.0	0.4	13.5018496342572	10.6057967659327	43.511112213134766	0.1423167606496283	43.5111	11
2010-11-12	0.0033111572	12.9639999888	981.7	10.1	65.6	0.0	0.0	0.0	2.945630545874006	9.26228070959696	43.511112213134766	0.003898911679322811	43.5111	11
2010-11-13	0.0051145554	5.2987777732	985.2	5.8	87.2	0.0	0.0	0.8	3.818893796375057	7.40065450136751	43.511112213134766	0.05375971918710924	43.5111	11
2010-11-14	0.0066537857	1.3375555544	986.1	3.3	96.7	0.0	0.0	0.0	2.1368518833276693	6.16062716907957	43.511112213134766	0.48096772630093226	43.5111	11
2010-11-15	0.0074453354	4.1669999964	999.8	4.7	90.1	0.0	0.0	0.0	2.224094485096611	4.91735358279611	43.511112213134766	1.2491950415888886	43.5111	11
2010-11-16	0.0065050125	3.2924444416	1011.8	6.5	96.3	0.0	0.0	1.3	6.08322586394811	4.75394561827277	43.511112213134766	0.3464376137167165	43.5111	11
2010-11-17	0.00431633	13.4784444328	984.8	8.8	95.2	0.0	0.0	1.4	6.81436379517446	6.58203042551754	43.511112213134766	0.007132792275405835	43.5111	11
2010-11-18	0.0046634674	7.459444438	978.8	9.3	97.2	0.0	0.0	0.2	16.49619935832223	9.93561340241044	43.511112213134766	0.00615750953719508	43.5111	11
2010-11-19	0.002480507	0.9259999992	998.4	6.6	90.2	0.0	0.0	0.2	3.230614963034469	10.2237957677202	43.511112213134766	0.042637606949553826	43.5111	11
2010-11-20	0.0014753342	1.9548888872	1008.3	8.4	84.2	0.0	0.0	0.0	1.5594407096932459	7.28404234526895	43.511112213134766	0.09900675991360094	43.5111	11
2010-11-21	0.0013961792	2.7779999976	1016.6	6.5	78.1	0.0	0.0	0.0	1.1952070352792061	5.30184769492532	43.511112213134766	0.07158875008210139	43.5111	11
2010-11-22	0.0074415207	2.7779999976	1015.4	4.5	91.9	0.0	0.0	0.0	1.036883352411034	4.00183910394575	43.511112213134766	0.4641604411318318	43.5111	11
2010-11-23	0.008104324	2.9323333308	1015.1	2.9	96.9	0.0	0.0	0.0	0.9477715453556739	3.15231956523217	43.511112213134766	0.5901819897571838	43.5111	11
2010-11-24	0.0076937675	1.2346666656	1013.8	5.1	92.3	0.0	0.0	0.0	1.115330191271983	2.66314214641744	43.511112213134766	0.4916273311345013	43.5111	11
2010-11-25	0.0101008415	3.4982222192	1016.1	3.2	90.0	0.0	0.0	0.3	2.376176474869646	2.48705072710584	43.511112213134766	0.2764833152248516	43.5111	11
2010-11-26	0.009416103	5.658888884	1012.9	5.9	91.2	0.0	0.0	0.5	4.938403780331143	3.53064524242064	43.511112213134766	0.07083876799347259	43.5111	11
2010-11-27	0.012460709	2.1092222204	1006.8	0.5	98.0	0.0	0.0	2.5	2.606196641735126	4.24655994686634	43.511112213134766	0.1627163523648394	43.5111	11
2010-11-28	0.014686108	5.4531111064	1006.6	1.2	94.7	0.0	0.0	0.2	1.540891641676389	3.83710584109046	43.511112213134766	0.07867071656962978	43.5111	11
2010-11-29	0.0148944855	4.0126666632	1008.6	0.1	82.8	0.0	0.0	0.0	1.1773424978276399	3.19347458885104	43.511112213134766	0.4615026785529809	43.5111	11
2010-11-30	0.014226913	4.0126666632	1017.4	0.6	84.2	0.0	0.0	0.0	1.0144287310766231	2.66314214641744	43.511112213134766	0.4313314170064862	43.5111	11
2011-03-01	0.0039401054	2.6751111088	1034.1	7.3	95.2	0.0	0.0	0.0	1.0375543669410339	3.51631671208186	43.511112213134766	0.28070452676930246	43.5111	3
2011-03-02	0.025112629	2.3664444424	1034.6	3.8	88.5	0.0	0.0	0.0	0.925983704711846	2.94988270208672	43.511112213134766	0.8512341966646969	43.5111	3
2011-03-03	0.023610115	1.543333332	1034.6	6.8	96.2	0.0	0.0	0.0	0.870453494718789	2.5870621813321	43.511112213134766	0.45382406855289387	43.5111	3
2011-03-04	0.039529324	0.771666666	1033.5	7.7	95.4	0.0	0.0	0.0	0.822511243927046	2.27999447336984	43.511112213134766	1.5267592160307955	0.97778	3
2011-03-05	0.05809641	2.6751111088	1030.2	8.1	94.1	0.0	0.0	0.0	0.781016428287171	2.03462522001397	43.511112213134766	2.5719861861643225	0.97778	3
2011-03-06	0.077766895	4.0641111076	1028.4	7.7	80.4	0.0	0.0	0.0	0.739190028165994	1.84456027895651	43.511112213134766	1.9558946089259694	0.97778	3
2011-03-07	0.08920956	2.6751111088	1026.3	5.7	80.8	0.0	0.0	0.0	0.7759155102849771	1.71508728993181	43.511112213134766	1.0666211247721755	43.5111	3
2011-03-08	0.099265575	5.8646666616	1020.3	7.2	86.8	0.0	0.0	0.0	0.819203216736789	1.62056313450114	43.511112213134766	1.1642661192157147	43.5111	3
2011-03-09	0.07160616	8.5912222148	1008.9	5.5	85.8	0.0	0.0	0.2	1.8154779521704458	1.79013796416612	43.511112213134766	0.10066274481002893	43.5111	3
2011-03-10	0.006959915	7.6652222156	1004.7	8.6	89.9	0.0	0.0	0.0	2.4843345654096	2.15002121440838	43.511112213134766	0.014345408994042012	43.5111	3
2011-03-11	0.00033712387	6.2247777724	1008.5	3.8	87.0	0.0	0.0	0.1	3.891509790399634	2.83110936471088	43.511112213134766	0.00791338976425285	43.5111	3
2011-03-12	0.0019965172	3.086666664	1000.1	2.0	96.3	1.0	0.0	0.6	3.8527047377058	3.80746373030321	43.511112213134766	0.0	43.5111	3
2011-03-13	0.00082683563	1.6976666652	995.4	1.8	94.3	0.0	0.0	0.0	3.038014635740229	4.16943727713115	43.511112213134766	0.022105827758550856	43.5111	3
2011-03-14	0.00658226	10.1859999912	1009.2	3.7	92.8	0.0	0.0	0.8	6.446778705191139	5.23411710657347	43.511112213134766	0.004850465581413794	43.5111	3
2011-03-15	0.0031557083	2.3664444424	1013.3	1.4	96.8	0.0	0.0	0.0	1.774737769160006	5.08304793189552	43.511112213134766	0.0	43.5111	3
2011-03-16	0.017541409	2.1092222204	1015.4	1.3	97.5	0.0	0.0	0.0	1.259076760445846	4.07766614596634	43.511112213134766	0.44971142121071483	43.5111	3
2011-03-17	0.05803156	6.7906666608	1008.8	7.0	90.8	0.0	0.0	0.5	1.700205612804223	3.43085435107115	43.511112213134766	0.33763424214156296	43.5111	3
2011-03-18	0.06300449	0.8231111104	1017.8	1.2	95.2	0.0	0.0	0.0	1.1877161753963659	2.94988270208672	43.511112213134766	0.24417895621066435	43.5111	3
2011-03-19	0.020364285	1.543333332	1026.6	1.7	95.4	0.0	0.0	0.0	1.155348081827589	2.57447129584539	43.511112213134766	0.5130626366639768	43.5111	3
2011-03-20	0.017118454	4.2698888852	1019.7	8.0	99.0	0.0	0.0	1.6	3.216213938029063	2.70152489806678	43.511112213134766	0.12138261256172798	43.5111	3
2011-03-21	0.041852474	2.1092222204	1026.2	9.5	98.8	0.0	0.0	0.0	1.4159591728198628	2.59967856136015	43.511112213134766	0.24159798377461053	43.5111	3
2011-03-22	0.13029385	2.057777776	1031.4	9.7	95.2	0.0	0.0	0.0	1.034692224611194	2.35221936639657	43.511112213134766	0.8608810246371466	43.5111	3
2011-03-23	0.21072721	2.8808888864	1037.1	9.6	95.7	0.0	0.0	0.0	0.879408574044669	2.13836282835825	43.511112213134766	3.2140663047324507	0.97778	3
2011-03-24	0.26853323	4.4242222184	1035.1	7.0	87.9	0.0	0.0	0.0	0.792608180814857	1.91075776506309	43.511112213134766	7.8017161443285445	0.97778	3
2011-03-25	0.32385254	3.2924444416	1026.0	7.7	86.1	0.0	0.0	0.0	0.744529555682486	1.73639409075163	43.511112213134766	6.028623630480071	0.97778	3
2011-03-26	0.37150574	2.9323333308	1017.1	5.4	87.9	0.0	0.0	0.0	0.707351602476154	1.58955080421575	43.511112213134766	2.5999359520001057	0.97778	3
2011-03-27	0.41134787	5.14444444	1013.5	8.5	84.3	0.0	0.0	0.0	0.6840457430348741	1.48798088982285	43.511112213134766	3.490721176632484	0.97778	3
2011-03-28	0.78591776	5.0415555512	1014.2	6.1	91.4	0.0	0.0	0.0	0.664966934757926	1.40873962732493	20.8639978434765	1.342539274176128	20.4602	3
2011-03-29	0.77800274	3.3953333304	1008.4	8.6	80.2	0.0	0.0	0.0	0.6571661781697711	1.33130724280856	23.842271413789646	5.153363044527963	0.97778	3
2011-03-30	0.8422537	5.7617777728	1001.1	10.6	88.7	0.0	0.0	0.0	0.8942616990694799	1.34088677928083	22.9757691814527	2.1865308893850375	4.9353	3
2011-03-31	0.5639577	7.5108888824	992.6	9.8	94.0	0.0	0.0	0.0	5.66372022816977	2.03462522001397	43.511112213134766	2.6235507218829124	11.4167	3
2011-04-01	0.8133421	5.0415555512	999.3	12.0	94.9	0.0	0.0	0.2	10.96541678608903	2.94988270208672	43.511112213134766	1.6693566468691028	27.4534	4
2011-04-02	1.1280084	3.1895555528	995.9	6.8	94.4	0.0	0.0	0.2	4.714971480883886	6.97684690111938	43.511112213134766	2.0169265046775906	37.1619	4
2011-04-03	1.2986655	3.8068888856	1004.1	8.2	87.1	0.0	0.0	0.0	1.3410908591430168	5.8036478585704	38.252341235709935	6.466997897566102	38.8076	4
2011-04-04	1.2791948	7.6137777712	1008.4	8.4	74.8	0.0	0.0	0.0	6.018469615320001	4.93382034437154	35.415094292898246	4.829993411232861	39.0049	4
2011-04-05	1.1695595	10.1859999912	1000.7	11.7	98.1	0.0	0.0	0.3	21.794435510687663	8.13665563774999	40.94776265433842	1.7476118032697603	39.3531	4
2011-04-06	0.9349284	5.8132222172	1009.9	12.4	96.2	0.0	0.0	0.2	18.41362655478017	11.9287506470254	41.622306938630544	1.4839615758999496	41.2521	4
2011-04-07	0.46771193	3.086666664	1023.8	10.0	99.7	0.0	0.0	0.2	4.934480653052572	12.4807447571773	43.511112213134766	0.6934943748796009	41.9502	4
2011-04-08	0.23923731	2.2635555536	1031.2	5.7	96.9	0.0	0.0	0.0	1.3306244223764232	10.1480947497331	43.511112213134766	11.257138555147998	0.97778	4
2011-04-09	1.6526008	4.7843333292	1023.5	13.3	78.7	0.0	0.0	0.0	0.974532130720714	8.01937147387031	4.174145427899976	0.6268013150450369	0.97778	4
2011-04-10	0.40160227	1.5947777764	1021.7	10.9	95.2	0.0	0.0	0.0	0.8456086928291661	6.10291665493195	43.511112213134766	3.664086403904173	10.5359	4
2011-04-11	1.5945897	6.0189999948	1021.3	11.6	95.6	0.0	0.0	0.0	1.68531227226036	4.4088500573556	9.892466369955242	1.735090538293926	11.5033	4
2011-04-12	0.56251717	4.887222218	1030.7	7.0	77.6	0.0	0.0	0.0	1.248266830665634	2.94988270208672	43.511112213134766	3.9392981093518746	11.0852	4
2011-04-13	1.2215428	6.3791111056	1021.0	6.2	94.5	0.0	0.0	0.1	25.509970830562107	3.82227285491127	19.354241648862406	2.3354411131585207	17.4537	4
2011-04-14	1.0944676	1.9548888872	1011.6	8.4	94.3	0.0	0.0	0.0	2.060611401627909	10.0681955095849	20.879973305270095	3.770907727337576	20.8097	4
2011-04-15	1.2702184	0.8231111104	1015.3	9.0	67.5	0.0	0.0	0.0	1.131868947400251	7.34225229938506	17.664485808998258	13.37651592925251	0.97778	4
2011-04-16	1.6917806	5.2987777732	1018.3	8.7	88.8	0.0	0.0	0.0	1.19590029693576	5.23411710657347	9.744116085985029	1.450051356231918	3.1039	4
2011-04-17	1.8253856	3.4982222192	1022.0	9.9	85.3	0.0	0.0	0.0	0.8774378092947259	3.92660397691299	10.296347951570695	4.420304297613166	9.7138	4
2011-04-18	2.196292	1.800555554	1018.5	7.5	94.7	0.0	0.0	0.0	0.7772172184609539	3.08422118856339	8.253135041305208	5.560790448325875	9.6869	4
2011-04-19	2.4463644	2.2121111092	1008.9	10.2	79.1	0.0	0.0	0.0	0.723854322867977	2.43766028697376	9.179571186910325	3.134722138905561	0.97778	4
2011-04-20	2.7528772	4.0641111076	1014.3	10.8	83.4	0.0	0.0	0.0	0.6928913192945999	1.89965759786995	8.020080909204225	5.283466224426021	0.97778	4
2011-04-21	2.714859	2.057777776	1013.4	10.2	96.8	0.0	0.0	0.2	0.695981474629371	1.68333217522206	10.225773371153288	16.30797689569544	0.97778	4
2011-04-22	2.9187145	4.8357777736	1003.7	13.6	78.0	0.0	0.0	0.0	0.6814841739847031	1.5080718689813	8.065188843759968	2.5007446025946245	0.97778	4
2011-04-23	2.9615397	5.401666662	1006.5	8.7	82.8	0.0	0.0	0.0	0.681547677452983	1.3892112806684	9.645959785530692	2.472617425544432	10.64	4
2011-04-24	2.8460546	4.629999996	1014.6	10.2	73.3	0.0	0.0	0.0	0.8521552887880799	1.32175624141525	11.294065646565011	3.3801365918822315	11.0258	4
2011-04-25	3.0238242	2.829444442	1024.7	7.1	80.4	0.0	0.0	0.0	0.727278913493691	1.25570116668602	11.15160315016163	5.233501043378375	11.0224	4
2011-04-26	3.0690994	4.4756666628	1028.6	9.0	73.3	0.0	0.0	0.0	0.665788349538686	1.14575642747845	10.1206169371038	4.497267650402542	11.1502	4
2011-04-27	3.0697308	3.601111108	1024.2	9.9	84.8	0.0	0.0	0.0	0.8619940467212059	1.11892625544481	10.937084148010813	5.875716592279386	11.7995	4
2011-04-28	3.2077088	0.514444444	1022.5	10.9	98.5	0.0	0.0	0.0	0.773072685019269	1.11004158940316	10.857804139636746	6.253774009300427	11.7761	4
2011-04-29	3.6800861	4.2698888852	1017.1	10.9	62.5	0.0	0.0	0.0	0.711202750361657	1.05735299785493	6.678177876140063	7.539686616830003	0.97778	4
2011-04-30	3.8231883	3.1381111084	1012.3	12.6	75.4	0.0	0.0	0.0	0.677792960963657	0.997233722862157	7.7358940262033276	7.214425286538045	1.9439	4
2011-05-01	3.9595652	9.9287777692	1008.8	13.1	50.8	0.0	0.0	0.0	0.649929763240217	0.938582940617458	9.182447763065744	2.1822500541479926	9.8031	5
2011-05-02	3.6374192	6.0704444392	1009.2	12.0	48.4	0.0	0.0	0.0	0.6233079531628289	0.873371131852388	12.650937366088142	3.3519708346946007	13.1278	5
2011-05-03	3.476272	7.5623333268	1010.0	9.7	50.3	0.0	0.0	0.0	0.608031294852909	0.817919158791399	15.112861238151337	2.783446789628828	14.5742	5
2011-05-04	3.032981	7.0993333272	1011.5	9.9	69.4	0.0	0.0	0.0	1.3991135444190688	0.841499324375357	18.613291281509227	3.2530141822761465	16.7789	5
2011-05-05	2.853631	7.4079999936	1005.7	11.3	90.3	0.0	0.0	0.1	1.6963660459034058	1.08356432184484	19.937275697324083	4.843961831136568	19.5148	5
2011-05-06	2.8028102	6.3791111056	1002.0	11.4	93.7	0.0	0.0	0.1	1.170843699542743	1.18193960238737	20.5145980351662	6.542315306763556	20.5072	5
2011-05-07	2.9385223	6.1218888836	1001.3	11.6	90.7	0.0	0.0	0.0	0.8266259348020629	1.18193960238737	20.962852975720125	5.659431093425345	20.7651	5
2011-05-08	3.0457144	3.9097777744	995.3	10.8	97.1	0.0	0.0	0.4	1.018398469528011	1.18193960238737	21.50494419588071	6.909783262200396	21.5328	5
2011-05-09	2.908409	7.8195555488	997.8	10.9	83.1	0.0	0.0	0.0	0.9171857639557031	1.18193960238737	25.492777701264366	4.5121832649827835	22.1317	5
2011-05-10	3.059455	9.7229999916	1002.3	10.8	92.2	0.0	0.0	0.8	3.805216838537091	1.55878768382198	26.843431943845687	6.1005565935278625	26.4783	5
2011-05-11	3.0763798	6.3791111056	1015.5	10.4	88.8	0.0	0.0	0.0	2.4904301424853372	2.1035457571839	28.06349357691187	7.500709410965669	28.1836	5
2011-05-12	3.1705256	6.1218888836	1014.3	9.9	93.6	0.0	0.0	1.2	4.349215597353291	2.85732818650803	27.85808770571151	13.645852417782688	28.382	5
2011-05-13	3.1284008	1.3375555544	1016.0	8.1	92.3	0.0	0.0	0.5	3.29914583205312	3.29036314853329	28.836716037868182	12.859984348934287	29.1696	5
2011-05-14	3.142476	4.4242222184	1018.7	9.8	77.4	0.0	0.0	0.0	1.790822515872343	3.15231956523217	28.570868306638523	27.133832108290544	29.3104	5
2011-05-15	3.101551	5.7617777728	1024.5	9.8	82.8	0.0	0.0	0.0	10.3893368558064	3.77791712870383	29.645882942399812	13.82353931685126	29.4288	5
2011-05-16	2.9723072	3.7554444412	1022.5	11.3	92.5	0.0	0.0	0.0	10.89086624492006	6.14256840985374	29.798390892549683	17.786310824456127	30.0996	5
2011-05-17	2.8566856	4.2184444408	1016.2	11.3	99.1	0.0	0.0	0.4	7.1309542821505705	9.15552068156602	29.796102863934557	18.74005680685126	30.3187	5
2011-05-18	2.8410292	4.1669999964	1009.4	9.3	90.2	0.0	0.0	0.0	2.687054613663017	7.5967136618853	29.171395045620113	25.27889666055844	30.3592	5
2011-05-19	2.9062452	4.7328888848	1014.0	7.8	79.1	0.0	0.0	0.0	1.698460592963674	5.62848706941537	30.607758392103573	10.547122592702902	30.6745	5
2011-05-20	2.9680014	7.5108888824	1008.6	10.3	87.3	0.0	0.0	0.0	3.46530585555084	4.98335768112303	30.775927627360968	14.95204768878688	31.2132	5
2011-05-21	2.9772882	6.7392222164	1011.3	10.5	76.8	0.0	0.0	0.0	9.86974031514977	5.90981211110697	31.707943130767248	14.606156852392798	31.4034	5
2011-05-22	2.8899002	7.3051111048	994.6	8.3	92.7	0.0	0.0	1.4	6.510603426687941	8.79639043887832	32.582126064249216	11.840608840396138	32.2754	5
2011-05-23	2.7424288	6.2762222168	1003.7	10.3	93.8	0.0	0.0	1.5	16.27100896186714	11.8338117697711	33.81149887505315	10.673257199734685	33.752	5
2011-05-24	2.6124506	8.6941111036	1014.3	7.9	83.3	0.0	0.0	0.2	2.2679702178782737	9.28369435448968	38.534905902846646	6.51223803911379	35.3092	5
2011-05-25	2.6501703	5.3502222176	1018.1	9.4	84.2	0.0	0.0	0.0	0.0	6.52640922630039	39.4713713299939	17.1096421229387	39.1406	5
2011-05-26	2.5713406	13.7356666548	999.6	10.8	94.0	0.0	0.0	2.4	0.0	8.60868387953497	38.94490021515312	11.52677661998519	39.209	5
2011-05-27	0.7559509	4.7328888848	1020.2	8.7	78.6	0.0	0.0	0.0	0.0	7.43969597952041	43.511112213134766	0.9933571299662171	40.1527	5
2011-05-28	0.005279541	4.5785555516	1008.8	9.8	97.4	0.0	0.0	0.3	0.0	6.60061436018976	43.511112213134766	0.12369254879334361	43.5111	5
2011-05-29	0.02526474	6.2762222168	1000.2	10.6	98.8	0.0	0.0	0.3	0.0	5.3870187436775	43.511112213134766	0.2931290327857312	43.5111	5
2011-05-30	0.020058632	1.9548888872	1006.2	7.2	91.5	0.0	0.0	0.0	0.0	4.20021591046086	43.511112213134766	0.20180470749183582	43.5111	5
2011-05-31	0.039935112	3.6525555524	1011.1	8.1	93.0	0.0	0.0	0.0	0.0	3.36030389121376	43.511112213134766	1.0489854959507323	43.5111	5
2011-06-01	0.08440113	8.3339999928	1018.6	11.4	96.9	0.0	0.0	0.0	8.29024309545291	3.675257987728	43.511112213134766	0.9031492709442086	43.5111	6
2011-06-02	0.109781265	3.601111108	1028.7	11.8	98.4	0.0	0.0	0.0	1.9495288879816113	3.66068835081064	43.511112213134766	1.1980517445345926	43.5111	6
2011-06-03	0.17952442	1.2346666656	1033.4	11.8	92.6	0.0	0.0	0.0	1.174523316003411	3.04365896523951	43.511112213134766	15.867592359214143	0.97778	6
2011-06-04	0.27018642	8.8998888812	1030.8	11.8	89.8	0.0	0.0	0.0	0.9756603307333711	2.49946255552785	43.511112213134766	6.9333958192105305	1.6146	6
2011-06-05	0.38328838	5.8646666616	1021.8	8.5	80.3	0.0	0.0	0.0	0.883418823953246	2.05749278162526	43.511112213134766	3.950829121685324	18.3133	6
2011-06-06	0.6512718	1.9034444428	1009.7	8.4	84.3	0.0	0.0	0.0	0.938153216898189	1.77933480280651	26.326868446897347	3.023224382555116	22.6107	6
2011-06-07	0.62166214	2.5207777756	997.0	8.8	92.3	0.0	0.0	0.0	2.51581886859264	1.74708842249938	26.700715067676803	8.2820321146942	26.636	6
2011-06-08	0.5960579	9.9287777692	996.2	9.9	91.7	0.0	0.0	0.4	5.458088653482514	2.2205231414345	26.623936569899	4.673277310463656	27.2081	6
2011-06-09	0.274271	5.6074444396	1008.3	7.6	84.7	0.0	0.0	0.0	2.3282823612103707	2.5870621813321	43.511112213134766	1.2692960595568654	43.5111	6
2011-06-10	0.024510384	2.2121111092	1009.8	6.4	89.6	0.0	0.0	0.0	1.7837431281921432	2.46230408872382	43.511112213134766	0.8304197371473196	43.5111	6
2011-06-11	0.048454285	0.8231111104	1013.6	7.1	88.1	0.0	0.0	0.0	1.584870427813629	2.26804802038268	43.511112213134766	3.9712959425200074	43.5111	6
2011-06-12	0.09196663	3.7554444412	1010.8	8.6	84.4	0.0	0.0	0.0	1.231126865675263	2.04604573612999	43.511112213134766	11.479524779855431	3.1057	6
2011-06-13	0.095594406	3.4467777748	1000.7	10.9	90.7	0.0	0.0	0.0	1.016861676066977	1.85552585104224	43.511112213134766	2.2111158367697232	43.5111	6
2011-06-14	0.14483738	1.0803333324	1014.7	8.0	92.4	0.0	0.0	0.0	0.934525807406537	1.64137606818727	43.511112213134766	3.941383160638022	43.5111	6
2011-06-15	0.46081448	5.2987777732	1002.3	13.0	97.5	0.0	0.0	0.1	2.354844700091126	1.73639409075163	22.036631883196147	1.9946417940607255	17.6771	6
2011-06-16	0.7080889	5.7617777728	1004.4	11.0	83.5	0.0	0.0	0.0	1.2957404867807492	1.71508728993181	20.864499559705767	2.3365621640354886	20.7874	6
2011-06-17	0.81400776	3.9612222188	998.4	9.0	87.6	0.0	0.0	0.0	1.035676490117469	1.62056313450114	21.9926683030547	3.3814227378768016	22.1161	6
2011-06-18	0.88509655	3.086666664	991.9	10.4	94.9	0.0	0.0	0.0	5.932322797801199	1.83362170679212	22.144007490501053	9.270965747205251	22.5853	6
2011-06-19	0.93506527	3.0352222196	1005.9	9.2	90.1	0.0	0.0	0.0	1.993290878818509	2.35221936639657	19.765640971480583	5.478944596204781	22.7153	6
2011-06-20	0.9517441	1.1832222212	1009.9	10.5	91.8	0.0	0.0	0.0	1.221181597041171	2.19691759037375	19.02864513935943	15.744806149129936	22.862	6
2011-06-21	1.1032658	2.57222222	1001.8	11.9	88.6	0.0	0.0	0.4	7.09611064041051	2.92331359998161	10.241423218028036	5.774929058369342	22.884	6
2011-06-22	1.0448036	2.829444442	1001.7	11.1	93.7	0.0	0.0	0.0	2.210243718576103	3.64614275089964	12.855866293941453	3.6501264889113183	22.905	6
2011-06-23	1.0802784	6.8421111052	1011.3	11.2	85.3	0.0	0.0	0.0	1.955427866847703	3.43085435107115	18.675787257094328	2.8120397044684475	22.966	6
2011-06-24	1.0848465	1.028888888	1017.8	7.7	89.2	0.0	0.0	0.0	7.21843015967571	3.17973162351933	19.978586882228072	5.859373017408931	20.3158	6
