Date	O2	PO4	TOTP
2011-03-07	10.331147520422324	17.655925207364575	37.97685880409208
2011-03-08	10.340178675901807	17.691800433192117	37.98045693585412
2011-03-09	10.332403961596388	17.83624725556908	37.986574255531664
2011-03-10	10.266459753343712	17.97231151315713	38.11839094825588
2011-03-11	10.272569425485994	18.020187815073488	38.183191471838995
2011-03-12	10.335516119861184	17.925364344288333	38.12979330885604
2011-03-13	10.384259554904602	17.84165613561498	38.026143088006684
2011-03-14	10.416610334143224	17.769370290556342	38.077453948431845
2011-03-15	10.393817321077695	17.669071547581492	37.59845493457961
2011-03-16	10.297682810524735	17.49561312318292	37.296312999847025
2011-03-17	10.20500416121627	17.305061944228463	36.730796033014165
2011-03-18	10.062139652241674	17.086898632688992	36.07655995993234
2011-03-19	9.938454144304341	16.982807534619592	35.88747838563627
2011-03-20	9.894032516688492	17.04488424053772	35.82786885657293
2011-03-21	9.82787156930506	17.156494633464593	36.06499524166929
2011-03-22	9.825426825670624	17.283231013332976	36.8114467744957
2011-03-23	9.952156197336905	17.437031875006983	37.18366711473552
2011-03-24	10.083833137667373	17.586522890934333	37.480889827841985
2011-03-25	10.214610636091084	17.62384613130749	37.69280180069099
2011-03-26	10.297972750542003	17.61275472941295	37.53365873016662
2011-03-27	10.348828236161992	17.593312406054547	37.62533406131723
2011-03-28	10.35491586161768	17.58951978276245	37.749924615105826
2011-03-29	10.35094087324712	17.55130226502384	37.434615947318655
2011-03-30	10.38741882538339	17.462783759043386	37.23550375773904
2011-03-31	10.369398896932578	17.302930336730448	36.90911021304804
2011-04-01	10.528710705798447	17.111468353200795	36.825839310982865
2011-04-02	10.719864996496776	16.96781611300417	36.9216639983061
2011-04-03	10.96195051703899	16.8070272850793	36.87163188625182
2011-04-04	11.22001048813168	16.571150932117497	36.62104874956815
2011-04-05	11.45010285454755	16.304709486011294	36.341672800495864
2011-04-06	11.508918365062497	16.357551459300538	36.50699004062254
2011-04-07	11.562698915927939	16.62055789906815	36.99319214045626
2011-04-08	11.45555075544199	17.095195356972788	37.75128227100383
2011-04-09	11.338378481618397	17.639986171657938	38.98941569699374
2011-04-10	11.212969200690326	17.904971344312468	39.457925493931064
2011-04-11	11.112702076883407	18.581257276390364	41.19087415877321
2011-04-12	10.99698873145752	19.580481216295215	43.74770991231052
2011-04-13	10.949056781555745	20.049230005090585	45.63908049435097
2011-04-14	10.981120291609042	20.244758107318603	46.994058941678766
2011-04-15	11.051191931332324	20.12405661428153	47.53290302359848
2011-04-16	11.118797099585299	19.500034877672203	46.23384680343354
2011-04-17	11.05573018600455	19.47334637228287	45.839842705536526
2011-04-18	11.042801304624314	19.019958595897517	44.36728631416617
2011-04-19	11.085862365616553	18.29233722224513	42.463903882632856
2011-04-20	11.149622586217655	17.615616943973713	40.34100351763609
2011-04-21	11.323722145867702	16.857051195280725	38.78772518479246
2011-04-22	11.368310469969531	16.36557932725267	37.56312638050772
2011-04-23	11.333790904524559	16.542634495076012	37.63200752223702
2011-04-24	11.399659141984172	16.151690837103054	37.35287126209187
2011-04-25	11.581661755495844	15.7983609651514	36.62342163651501
2011-04-26	11.585036040699643	15.63858453903217	36.34725953802067
2011-04-27	11.569337499874567	15.61608450360072	36.398036111388926
2011-04-28	11.561462079401352	15.560081205417719	36.06256439267718
2011-04-29	11.66828847125051	15.553299217513933	35.89659030581556
2011-04-30	11.806325314928086	15.335319914480916	35.862188010658066
2011-05-01	11.874508547213493	15.42475141439206	36.22461797323907
2011-05-02	11.794010352573407	15.5517137264824	37.05016824144858
2011-05-03	11.81940553583733	15.443804883179904	37.351714461611245
2011-05-04	11.864943842960992	15.35313307393757	37.76687804632034
2011-05-05	11.80788441302216	15.434526840037192	38.160907515963125
2011-05-06	11.67058074841545	15.650268822528767	38.37495335419806
2011-05-07	11.615249515181185	15.653258242630796	38.033464167521664
2011-05-08	11.670791247483193	15.57069178224678	37.57097332919444
2011-05-09	11.781831120055752	15.413750933416306	36.60040192231943
2011-05-10	11.816649525931652	15.280054326999727	35.6902154433422
2011-05-11	11.871868649435758	15.095826207417137	34.55994481587784
2011-05-12	11.67679238462639	15.16189663870932	34.43658858844045
2011-05-13	11.560898595989404	15.08574945190519	34.49141190895428
2011-05-14	11.423413896035425	15.172371346256556	35.11248551144723
2011-05-15	11.22785086018366	15.37175391782703	35.580566749249165
2011-05-16	10.989968528990754	15.653283179013071	36.51002963080396
2011-05-17	10.869554455138454	16.035382005697375	37.39610794769546
2011-05-18	10.723905769957899	16.60393322477746	38.543676776679995
2011-05-19	10.784675490468837	16.786558228490048	38.78441762105829
2011-05-20	10.869503813559731	16.909547917167863	38.83601721220766
2011-05-21	10.943473017347369	16.900264779500286	38.6644347327421
2011-05-22	11.072810161324046	16.640457086535367	37.97838366509346
2011-05-23	11.042154962736188	16.599012202403454	37.62296861542351
2011-05-24	10.959767276605746	16.477961552069566	37.4313726207111
2011-05-25	11.012073478596069	16.47477973467717	37.28500060042278
2011-05-26	11.007392928456484	16.428674197469736	37.21179210900306
2011-05-27	10.969372850576232	16.402124752955096	37.115262568152666
2011-05-28	10.890340313549634	16.512075097796327	37.058343275529765
2011-05-29	10.718721909907497	16.776261333013043	37.63062242155879
2011-05-30	10.697366471921796	16.836536936229955	37.770390233491575
2011-05-31	10.668020890503223	16.862866999851168	37.600152740811545
2011-06-01	10.664106845699724	16.57475823693981	37.08394639900263
2011-06-02	10.592187799268546	16.468379985173005	36.677516493262424
2011-06-03	10.493007063148738	16.358941081646186	36.41014083025714
2011-06-04	10.628707858496705	16.190496650947686	35.99233920874057
2011-06-05	10.589453320941717	16.193015806870537	35.84237281227713
2011-06-06	10.730454811838257	16.103011330296386	35.73401823282849
2011-06-07	10.919543881489341	16.07023856082727	35.663995524877144
2011-06-08	10.936993003548332	16.071784003429507	35.8809497097151
2011-06-09	11.092501212978279	16.108890443680956	36.01120509468115
2011-06-10	11.068176167188446	16.13866483603837	36.10706258741832
2011-06-11	10.758754519756309	16.299684080321033	36.35764203883799
2011-06-12	10.869878098705446	16.285358326852904	36.31754922828496
2011-06-13	10.608871435657806	16.325597988908715	36.48345679717769
2011-06-14	10.282495624374965	16.423550067789723	36.46508561228257
2011-06-15	9.978032473151726	16.50848850730858	36.38137757233872
2011-06-16	9.793545763566927	16.606600451063013	36.61378060722378
2011-06-17	9.762170361563856	16.712516251343832	36.729515767727264
2011-06-18	9.773798993293683	16.72258352223197	36.79989129913023
2011-06-19	9.597472847153627	16.761214629865616	37.103360256058075
2011-06-20	9.664382150435543	16.837358975075443	37.02812820023795
2011-06-21	9.706656234132367	16.85899114335185	37.37297782404644
2011-06-22	9.780221576949186	16.832119763550327	37.57464404376252
2011-06-23	9.722428397986608	16.797474811752785	37.48489982538924
2011-06-24	9.715943445145006	16.792266780132213	37.51731566838509
2011-06-25	9.753477763488707	16.817583212025188	37.622635149238654
2011-06-26	9.733831292902305	16.81492068360877	37.50621864668484
2011-06-27	9.696127539224031	16.733990911398923	37.540873591711495
2011-06-28	9.67129066957141	16.61087792802517	37.13326742127436
2011-06-29	9.716485762471676	16.547879172053662	37.12543325090767
2011-06-30	9.673660115473089	16.52379700935296	37.0038145648308
2011-07-01	9.652307749062203	16.43537960514609	36.91630882488084
2011-07-02	9.72523073394458	16.32862830792919	36.82215224914956
2011-07-03	9.704728596836386	16.279614367756654	36.745585178232155
2011-07-04	9.696159746152611	16.298179882621834	36.71788221981698
2011-07-05	9.789261669702626	16.33707612551283	37.08696380802464
2011-07-06	9.621962639436848	16.37952228277048	36.89618459993414
2011-07-07	9.625848366414173	16.357646218857575	37.09815895555471
2011-07-08	9.622973485608757	16.419828861598297	37.11076107599826
2011-07-09	9.554578787908152	16.455013442304708	37.06985222668664
2011-07-10	9.55312787141693	16.46523034922196	37.10239210359645
2011-07-11	9.568901266963637	16.4511115258374	37.114309216082994
2011-07-12	9.45109259903422	16.470295102848702	36.58043244068246
2011-07-13	9.548588235695158	16.49556712501219	36.76359010946328
2011-07-14	9.576900390768174	16.564872077601358	36.681693664059445
2011-07-15	9.633917364163022	16.536774751854086	36.80828829907439
2011-07-16	9.545374095573598	16.61547626936437	36.710639123529596
2011-07-17	9.50620923271551	16.658166004453815	36.521203723912286
2011-07-18	9.663188133959897	16.701266830145833	36.441118141348454
2011-07-19	9.710865589600386	16.637596748751587	36.75448398797203
2011-07-20	9.683064332562463	16.602224069631085	36.787379519250464
2011-07-21	9.630526130992644	16.576430488602348	36.59100620335618
2011-07-22	9.56451269578515	16.581516584522806	36.375272026568766
2011-07-23	9.535032102715814	16.541458092137656	36.394937517472854
2011-07-24	9.600705290347694	16.51195668658317	36.5964277871474
2011-07-25	9.412716045097994	16.55416434567625	36.62794327219479
2011-07-26	9.461597474173027	16.601637187952853	36.66946903408574
2011-07-27	9.501498124844696	16.586411347947955	36.617016137067026
2011-07-28	9.537302051494416	16.558374012624792	36.83967471557144
2011-07-29	9.507708809700569	16.567498843917214	37.01283592767894
2011-07-30	9.574287166286348	16.630670873256268	37.16128148583054
2011-07-31	9.544372495670586	16.687132829139113	37.26112064064172
2011-08-01	9.563760205638985	16.680725588595553	37.58307186019868
2011-08-02	9.499133710943838	16.778177137138577	37.7361388432614
2011-08-03	9.536451457682508	16.850966684609656	37.944824098638215
2011-08-04	9.57814788944096	16.90957340496785	38.09203863589318
2011-08-05	9.660856351515816	16.94715839555948	38.244795860146915
2011-08-06	9.722808960471097	16.903629252209694	38.43995117594039
2011-08-07	9.681619674916766	16.920177942829163	38.50801519864775
2011-08-08	9.668764231037978	16.86296917549111	38.34494756395479
2011-08-09	9.706621529143204	16.84121372509086	38.45740124121057
2011-08-10	9.634903921990116	16.913796399027177	38.61888765477584
2011-08-11	9.71948535336047	16.937287339161006	39.01282385413398
2011-08-12	9.787502365164126	17.01784138419443	39.39452154040392
2011-08-13	9.79436472825176	17.153210179636183	39.77203696440189
2011-08-14	9.938671351647063	17.188636634692035	40.20155617546949
2011-08-15	9.987190078961389	17.18110509199958	40.50085318052971
2011-08-16	10.088999096211523	17.149263681523177	40.63368662789586
2011-08-17	10.181620782605478	17.053402496278796	40.84463885011503
2011-08-18	10.136764045207467	17.00742984609426	40.88226310741694
2011-08-19	10.121951578626675	16.93862948109773	40.988674523373284
2011-08-20	10.16756400764577	16.825258375418134	40.655533855647484
2011-08-21	10.140816801033235	16.852177156551793	40.63979000824266
2011-08-22	10.152418022539104	16.93582647573632	40.68496350209505
2011-08-23	10.146737920567896	16.949399031043825	40.87764615683142
2011-08-24	10.211420361883691	16.936371644314754	41.13790247611609
2011-08-25	10.292823117999886	16.904519093710626	41.2674165601573
2011-08-26	10.276285909801095	16.83959665160021	41.320337024179494
2011-08-27	10.312482715209699	16.837466024728545	41.72513612479717
2011-08-28	10.24922014865822	16.722861697379848	41.86303793830484
2011-08-29	10.211591022876602	16.711576073346208	42.05291282226477
2011-08-30	10.061047218067472	16.967753394666953	42.36942522901703
2011-08-31	10.005603175782719	17.04886267856645	42.094507870341666
2011-09-01	9.94534618464816	17.158245721576726	42.14002441568014
2011-09-02	9.98050084187235	17.260708805891145	42.101965927868946
2011-09-03	9.894614390540843	17.32219939620355	42.24218244910749
2011-09-04	9.992235624704646	17.351905953590883	42.37307037218159
2011-09-05	10.052632054996248	17.295474682494675	42.489416242238505
2011-09-06	10.162206462238032	17.011485159051258	42.21630181508984
2011-09-07	10.101918043658374	16.99559757238827	42.545187027635045
2011-09-08	10.111370279298084	16.98624217049098	42.109242486611
2011-09-09	10.12430238259265	16.988536728446956	42.142095147204806
2011-09-10	10.245084953169377	17.04672744405438	42.08051303902435
2011-09-11	10.330890755556798	17.163397855885687	42.022318256593074
2011-09-12	10.274085066611764	17.24291674626456	42.048543090476365
2011-09-13	10.15945020595568	17.499605195850627	42.40736999539188
2011-09-14	10.114662751123673	17.725161679480344	42.27229599792885
2011-09-15	10.149746363531289	17.961763144947998	42.58855373374008
2011-09-16	10.120064883437069	17.995508085594288	42.65113939709374
2011-09-17	10.116988808863029	17.97420796478755	42.56600127770615
2011-09-18	10.135136826307436	18.035655279897412	42.420832841809165
2011-09-19	10.235350038252053	18.001961903747166	42.24574119258853
2011-09-20	10.444387702545043	17.752640213093176	41.873717960065214
2011-09-21	10.619981619656738	17.48680424328007	41.57590403360556
2011-09-22	10.647800640309535	17.23584137275417	41.74971351623013
2011-09-23	10.694441786652009	17.371177894958404	41.827925500978594
2011-09-24	10.625193248230318	17.3312489337845	42.02944376767423
2011-09-25	10.583971748738094	17.295978220829177	41.95583295359551
2011-09-26	10.586288187803092	17.275818028449514	41.90564611009734
2011-09-27	10.562605271828096	17.32557436327639	41.96175287242688
2011-09-28	10.540721392691623	17.383823544783564	42.36840449544524
2011-09-29	10.497781586785626	17.347685221852547	42.04405279322732
2011-09-30	10.389643637304017	17.1869041106381	42.01215088498543
2011-10-01	10.38046629678966	17.11084495417166	41.92918134422538
2011-10-02	10.376335537004065	17.079022744941305	42.314836872396896
2011-10-03	10.407836628478302	17.163985459612785	42.18998429314796
2011-10-04	10.425820722403284	17.18466966959001	41.76882031819529
2011-10-05	10.452730107556482	17.375134579367344	41.463227803173744
2011-10-06	10.495420246142922	17.638842241697454	41.49641828123011
2011-10-07	10.631550913447464	17.83805887741674	41.34756566658125
2011-10-08	10.719034195442847	17.992296075556663	40.85143672427661
2011-10-09	10.673181254595676	17.915791295428043	40.398813853865406
2011-10-10	10.825389867623402	18.005738385879987	40.425148013895445
2011-10-11	10.815971433808409	17.964144095809317	40.48275582726327
2011-10-12	10.983059065835437	17.803490654374304	40.234579704584704
2011-10-13	11.14537811363532	17.774769518961783	40.75115601967512
2011-10-14	11.448405826169035	17.78257885237898	41.273867201308846
2011-10-15	11.739531484618485	17.5291992998321	41.47812942973814
2011-10-16	11.961566469711531	17.473840627157966	41.45119714834896
2011-10-17	12.032215036538572	17.297944396664594	41.239235039357425
2011-10-18	12.305062606065801	17.35715264474721	41.73052693346677
2011-10-19	12.392220612045293	17.5691180977544	41.98049911369751
2011-10-20	12.501214746590282	17.6147201366129	41.462961804205044
2011-10-21	12.453455799028168	17.43119822729891	40.634728611937646
2011-10-22	12.393856135268006	17.515781660377503	40.38308956307411
2011-10-23	12.27657333422817	17.707310031252792	40.21881198141346
2011-10-24	12.071345037858311	17.875168310024563	40.71981523618403
2011-10-25	11.957173107432023	17.60190210258804	40.270001630420744
2011-10-26	11.844091209411399	17.304797869395944	40.15138674654467
2011-10-27	11.790262426292426	16.965939668132595	40.05332135389977
2011-10-28	11.872888087855676	16.80601808462355	40.34107226585511
2011-10-29	11.767107483259851	16.90130941691259	40.90973692308096
2011-10-30	11.80391958509413	16.808698542766233	41.000643992708085
2011-10-31	11.819682312030313	16.800104741900736	40.759590203281505
2011-11-01	11.700115820185086	17.145153530023833	41.09616267258842
2011-11-02	11.67176260367261	17.08288494608635	40.88794741996246
2011-11-03	11.536592272579222	17.300971079755794	40.84103356579549
2011-11-04	11.330029728551711	17.442065221380215	40.508934022892326
2011-11-05	11.362520197770708	17.428592543630206	40.26155566589933
2011-11-06	11.526555459934858	17.411562354952206	40.10350849477885
2011-11-07	11.754887414822495	17.365010837314777	39.9001781564084
2011-11-08	11.97890589898058	17.28275171566409	39.67867255956481
2011-11-09	12.196862374746603	17.36985860455919	39.77772641920085
2011-11-10	12.255485187384219	17.218981314201198	40.36593115233001
2011-11-11	12.30736655336794	17.24598646082853	40.6178079669532
2011-11-12	12.316301719238506	17.215441185783966	40.62187017805955
2011-11-13	12.266000869344671	17.22962682257677	40.940126040414334
2011-11-14	12.262690456241542	17.302390680667113	41.36257755980723
2011-11-15	12.229836425252781	17.572141661498193	40.76082479470183
2011-11-16	12.213165627509131	17.744665172372358	41.26216275095205
2011-11-17	12.365540902400667	17.895101518578773	40.97787131374006
2011-11-18	12.423068896837936	17.92649235988896	40.55804102318058
2011-11-19	12.496260160095796	18.053340599374735	40.19806651340091
2011-11-20	12.569976015637222	18.044347807429197	40.35056234759377
2011-11-21	12.558849586752961	17.986056431926237	40.58439969339878
2011-11-22	12.546167880405822	17.807863872697972	41.49903252427111
2011-11-23	12.443660537020248	17.760916681604083	41.11657931928081
2011-11-24	12.456154844315376	17.863747048643628	41.524995731941445
2011-11-25	12.49632155177222	17.896909341804584	41.567548683606425
2011-11-26	12.48884657066864	17.89050174878183	41.68571485569407
2011-11-27	12.386227847667154	18.048221864896018	41.480513493610815
2011-11-28	12.493323419742335	18.21296514654951	41.117390605306056
2011-11-29	12.722517166003131	17.976283018170786	40.738463916736364
2011-11-30	12.818503226294016	17.903430598627946	40.72455230692191
2012-03-01	12.400581050992768	17.73052850571552	40.33297168814568
2012-03-02	12.032865159758687	17.793556443806626	40.923397905295026
2012-03-03	11.721343221631377	17.69208809251862	41.142207018054116
2012-03-04	11.466084775109094	17.49059369386622	41.13948905043908
2012-03-05	11.025550049854317	17.278492494040297	40.97677832986619
2012-03-06	10.534352712523665	17.389036153396788	41.15342728367998
2012-03-07	10.150667192069294	17.341390922137172	41.34937373723235
2012-03-08	10.180231672963256	17.327072015400372	41.064854676214644
2012-03-09	10.284309152801658	17.245103140773754	40.565299721962546
2012-03-10	10.383104620658303	17.41779943640667	40.550382317611636
2012-03-11	10.544867712994764	17.445109491400924	40.42428262581018
2012-03-12	10.681913175484521	17.518765657755658	40.06918781149593
2012-03-13	10.972018538637327	17.42336392096838	39.47519704810801
2012-03-14	11.252596477765653	17.316516476066965	39.11319115164697
2012-03-15	11.516755384044407	17.10159751598296	38.96724286962212
2012-03-16	11.692809882940212	16.95223605422766	39.03182459081011
2012-03-17	11.787433850352707	16.73612413131835	38.769977581813976
2012-03-18	11.982305533564121	16.642031814447837	38.56679377781735
2012-03-19	12.078845615535531	16.463747346135285	38.39304134417178
2012-03-20	11.983642004583867	16.27489382665858	37.69926778165597
2012-03-21	11.931920501833222	16.30821537098284	37.49289643493775
2012-03-22	11.859803435181849	16.406722620357403	37.10380261871368
2012-03-23	11.759015054343754	16.31574300736511	36.65283161399116
2012-03-24	11.687008735792817	16.55813914303256	36.693470900165075
2012-03-25	11.46170661372222	16.870577292239307	37.28420818782622
2012-03-26	11.341008008876656	17.109824758494277	37.815165788752964
2012-03-27	11.281439010494365	17.63437845668987	38.87159060422446
2012-03-28	11.245292514766323	17.52601828867434	38.6613644454441
2012-03-29	11.168873876696267	17.810172030709385	39.02397693594189
2012-03-30	11.107379711590596	18.171716338914454	39.51285786826769
2012-03-31	11.073232502861545	18.094997108977847	39.851494850785436
2012-04-01	11.119113323693117	17.74155954195604	39.261635978066565
2012-04-02	11.172005795718746	17.61335239527481	39.280767700225105
2012-04-03	11.25860701632749	17.28063621928713	39.29706620850884
2012-04-04	11.260004697816893	17.358725844660608	39.79734981247113
2012-04-05	11.30970551865711	17.405594705427934	40.25940924406251
2012-04-06	11.4094243933766	17.401554268318684	40.26552486079911
2012-04-07	11.552182370412504	17.13121965553405	39.56360480089099
2012-04-08	11.66898549227115	17.22925560575445	40.11775777737563
2012-04-09	11.777680606279173	17.12403942139174	40.79365028812342
2012-04-10	11.82200919767908	17.12363467682963	41.1116122343642
2012-04-11	11.943215324099986	17.143896740170074	41.2592144342151
2012-04-12	12.023793823760858	16.75864675200911	41.445599491379404
2012-04-13	11.969288122590536	16.613623796238933	41.907641329282505
2012-04-14	11.993407398955748	16.84452501237877	43.231759997320644
2012-04-15	12.014512315178115	16.731809011560816	43.08027244019185
2012-04-16	12.109555095538122	16.78402774261406	43.120218695952474
2012-04-17	12.038807022448001	16.650677732792794	42.27392460548491
2012-04-18	12.012030316140258	16.607562248237404	42.24431872375316
2012-04-19	12.028257988727258	16.60417317128018	41.90308217494991
2012-04-20	12.142839906556336	16.377060627928252	40.96801033072649
2012-04-21	12.04373447871289	16.107558292682846	40.16179108719634
2012-04-22	11.876099480387007	16.313397260915586	40.831632179235115
2012-04-23	11.644880499684017	16.243627424384393	39.93210103355347
2012-04-24	11.684934096246053	16.335019770727538	40.536601130824366
2012-04-25	11.493149891295309	16.486869790061473	40.50415056349123
2012-04-26	11.333312048942542	16.691400671182006	40.777487396496596
2012-04-27	11.136789306833297	16.856525507523013	41.54640181681639
2012-04-28	11.156081000348845	16.92615887079721	41.79502295254503
2012-04-29	11.188451230828624	16.63431135313953	40.65177695678317
2012-04-30	11.37663027010976	16.547282112296678	40.81516040206608
2012-05-01	11.38515234035612	16.52980871489293	40.9422776008871
2012-05-02	11.499592458542066	16.37811515805861	41.06998468297992
2012-05-03	11.644604565721734	16.199840935785435	40.74476134753132
2012-05-04	11.791917459082368	16.038296754639163	40.16586741252347
2012-05-05	11.76354025046817	15.979095681943065	39.491817000096596
2012-05-06	11.82019939616106	16.023843135486644	39.41058196114271
2012-05-07	11.628210116945628	16.18336496942324	39.317560028228975
2012-05-08	11.648857315214709	16.149064408080992	38.7855406910292
2012-05-09	11.660552405499013	16.08391937497145	38.3105920962626
2012-05-10	11.509875009475238	16.122932849957	37.98559819228446
2012-05-11	11.226157772944262	16.484876192598044	38.49106453837599
2012-05-12	11.19921514247976	16.998820333487547	39.2666924561953
2012-05-13	11.031703164640495	17.182540520100694	39.32515148252627
2012-05-14	11.14365767174409	17.057941144081944	38.56924148804865
2012-05-15	11.056645205783159	17.03775849024903	38.13378633528333
2012-05-16	10.830444839079679	17.16705823495027	38.05790668819036
2012-05-17	10.715331039912632	17.1950074828419	38.10914572775878
2012-05-18	10.906221741875944	16.923807515054808	37.6112750918527
2012-05-19	10.995750469222289	16.37268729597455	36.644558178605074
2012-05-20	10.97203323906696	16.30791305946156	36.377160646326715
2012-05-21	10.794628061760788	16.347530607570476	36.713965787892285
2012-05-22	10.64863989838878	16.4222895094382	37.19103221442229
2012-05-23	10.767821218286821	16.400588927952395	36.836005933852334
2012-05-24	11.104695291957414	16.20257248670276	36.36891269069413
2012-05-25	11.330872125301667	16.069391687875072	36.02209720506282
2012-05-26	11.205532284023201	16.268975523004126	36.24680495898867
2012-05-27	11.157399202707172	16.28395744912311	36.463547697937386
2012-05-28	11.05565223981772	16.309017116325357	36.3396096864032
2012-05-29	11.11207833182974	16.463161939739617	36.44603635718143
2012-05-30	11.131131637841188	16.65845220858166	37.01038670867469
2012-05-31	10.9523549615696	16.991659954441477	37.349400092379305
2012-06-01	10.715094083811604	17.248564728131427	37.66762676152263
2012-06-02	10.746461404450343	17.257326886879543	37.74529601189796
2012-06-03	10.869369690301435	17.43835811356135	37.80850112674545
2012-06-04	11.159013372476338	17.442491970066303	38.055884792627886
2012-06-05	11.294957731054057	17.274819114804473	37.86547633155286
2012-06-06	11.312577987948066	17.1970012611418	37.85926207808168
2012-06-07	11.357227544798134	16.910898510339045	38.05140103323242
2012-06-08	11.277974904482324	16.81282494623689	38.137944115004
2012-06-09	11.107396753748178	16.760159726293303	38.21403046173127
2012-06-10	10.941847337777181	16.58689674582544	38.173998209813256
2012-06-11	10.808102185723097	16.629234557194394	38.362573749894416
2012-06-12	10.54605077218921	16.771951512615132	38.52289798737483
2012-06-13	10.491893576286305	16.739264554392356	38.23258936884319
2012-06-14	10.408385673061048	16.88868225293829	37.92444862529459
2012-06-15	10.371364993621713	16.84099326466918	37.79620345090213
2012-06-16	10.375927106081734	16.87006240864447	37.58144417195475
2012-06-17	10.393447812056252	16.815658614092836	37.59557288530774
2012-06-18	10.220690215816756	16.754712386729718	37.36014742586422
2012-06-19	10.214464789619766	16.731217647300415	37.26974129530927
2012-06-20	10.052835527771734	16.746654540765945	37.3124113512918
2012-06-21	10.167876413205294	16.59680731030948	37.3586358862774
2012-06-22	10.36801464675323	16.49002798529312	37.257652127838604
2012-06-23	10.431115016296644	16.43476902994836	37.39784299651908
2012-06-24	10.411484044270859	16.67243773556339	37.64200543626689
2012-06-25	10.412049434427404	16.781190828414598	37.71960170408196
2012-06-26	10.440018257805548	16.817595254718167	37.896267717728016
2012-06-27	10.473264430524408	16.771880394346535	38.13474109015533
2012-06-28	10.293298446742682	16.9633125389616	38.49440574683324
2012-06-29	10.092107110816249	17.16727535139986	38.788055284861855
2012-06-30	10.246408571820549	17.070811645515022	38.85371191327432
2012-07-01	10.264051812311722	16.875693437557185	39.08087467577194
2012-07-02	10.324350752449806	16.793669547429836	39.46454750839401
2012-07-03	10.40267740408788	16.702260323833674	39.94480227193624
2012-07-04	10.477876446409798	16.65461911604358	40.459146534124315
2012-07-05	10.476609645662307	16.58600506715131	40.706052748967274
2012-07-06	10.44434551507996	16.525625603215282	41.131737505110145
2012-07-07	10.202932817254208	16.66464119527447	41.56348665005918
2012-07-08	10.13674107454849	16.605455555684696	41.73041291247096
2012-07-09	10.027206117890007	16.53975442595004	42.074833717708316
2012-07-10	9.887767260070683	16.55535763180933	42.17956929294474
2012-07-11	9.728883475866812	16.617661362055117	42.438886662922535
2012-07-12	9.652130642417996	16.65401705964266	42.485187166326604
2012-07-13	9.614763619946947	16.70360069040427	42.978502081326646
2012-07-14	9.6113948625609	16.740275639653962	43.43397281536675
2012-07-15	9.630370784257808	16.827661947429288	43.579376656494006
2012-07-16	9.648925358152775	17.187419350825206	43.962672321334836
2012-07-17	9.62256992081953	17.244240265555927	45.61613342849106
2012-07-18	9.72955927679752	17.253495295275112	46.00487177261922
2012-07-19	9.754798827438348	17.25708778473416	46.31342522399491
2012-07-20	9.769872263255365	17.251804686111075	46.20467541014726
2012-07-21	9.794288723904613	17.19202075854717	45.97171924142288
2012-07-22	9.853351431134977	17.17007045799257	45.97935918658495
2012-07-23	9.928374254716047	17.053920097643076	45.770006997709466
2012-07-24	9.94674081428427	17.274594503033168	44.59518709859439
2012-07-25	9.968964452670987	17.256981951077165	44.01625462747622
2012-07-26	9.937736811434466	17.229973085178724	43.52822584786414
2012-07-27	9.974993346460389	17.177406995260988	42.72361750056656
2012-07-28	9.94399523737675	17.161186879975386	42.09094627085051
2012-07-29	9.871346240778015	17.09501410529302	41.416829744382426
2012-07-30	9.793484481109273	16.87273597863574	40.55385174572661
2012-07-31	9.866724763363347	16.566500178309415	39.54876837451618
2012-08-01	9.841727063373616	16.523020970569565	38.96362134253783
2012-08-02	9.801514293017219	16.535052278035852	38.69172818217497
2012-08-03	9.724615160690055	16.567976914786847	38.688318997610445
2012-08-04	9.695122873491963	16.559288826461948	38.69235985168007
2012-08-05	9.76749316294927	16.586458391136222	38.710602346222856
2012-08-06	9.74550331417036	16.69416005171031	38.78449759072637
2012-08-07	9.64848773405605	16.779643632662424	38.93258777448023
2012-08-08	9.587837703536504	16.995232904545684	38.97601414081329
2012-08-09	9.64615831456552	17.060072719729405	39.036314005066174
2012-08-10	9.839969941182318	17.124164067859958	39.177121097651266
2012-08-11	10.012059016272149	17.258831215202658	39.194017990340534
2012-08-12	10.128614739136195	17.404965144269006	39.06370596525014
2012-08-13	10.223587636702996	17.341857678010346	38.9486626359459
2012-08-14	10.355577398075642	17.26539914329091	38.8527787085978
2012-08-15	10.445695815119072	17.10356710276699	38.945144248933836
2012-08-16	10.466189457294734	17.04046827984113	38.91468602391392
2012-08-17	10.403876609300214	16.908667003187613	38.826730742616704
2012-08-18	10.318753000262092	16.776503543893348	38.76171911692868
2012-08-19	10.208326914755519	16.62278919838445	39.194454198224136
2012-08-20	10.175081346143427	16.619276170399594	39.76309151430951
2012-08-21	10.229821759232781	16.810257723589384	40.78257820219329
2012-08-22	10.294891797850076	16.83457573707631	40.93717059172726
2012-08-23	10.182202563540669	17.096987416115848	41.6529788774473
2012-08-24	10.093024814790114	17.18077460299696	42.45995048638425
2012-08-25	10.061129066721296	17.272598657295656	43.42585840193931
2012-08-26	10.070473791495022	17.31283987100282	43.55920872200528
2012-08-27	10.084275104397701	17.34150188592323	43.48814340886861
2012-08-28	10.103902591377627	17.37136272433221	43.22884638940242
2012-08-29	9.991285711935413	17.358198831068865	44.01017599716335
