Date	U	AirP	Hum	AirT	SWR	CC	Prec	MLD	W	thermD	delT	Inva_spe	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	DO_sur	DO_bot	NO3	NH4	SRP	TotP
2007-10-12	4.507162500000001	1017.3806597222224	79.983125	12.620625	134.42159722222223	0.8270833333333334	0.0125	-5.25	0.0001684215730021	-0.25	-0.0008802414	0	0	0	0	0	0	1	0	0	0	1	8.567729949951172	8.325579643249512	0.01995537057518959	0.0157756470143795	191.18026733398438	252.58961486816406
2007-10-13	1.1541750000000002	1028.0428819444444	77.28253472222222	8.7378125	131.86729166666666	0.3479166666666666	0.0	-5.25	0.0008457482691831	-0.25	0.00062179565	0	0	0	0	0	0	1	0	0	0	1	8.841687202453613	8.30855941772461	0.021528860554099083	0.014461491256952286	195.02230834960938	252.67230224609375
2007-10-14	1.3989375	1027.6749652777778	72.97486111111111	7.618715277777778	129.33243055555553	0.10625	0.0	-5.25	0.0067948156691276	-0.25	0.0019683838	0	0	0	0	0	0	1	0	0	0	1	9.343404769897461	8.296219825744629	0.02428690530359745	0.01640840619802475	189.306884765625	245.8306884765625
2007-10-15	2.4108750000000003	1018.7651736111112	70.41190972222222	10.139513888888889	126.82506944444444	0.0541666666666666	0.0	-5.25	0.0062949297480626	-0.25	-0.003047943	0	0	0	0	0	0	1	0	0	0	1	9.676880836486816	8.350371360778809	0.026592673733830452	0.017025543376803398	176.10223388671875	236.5880889892578
2007-10-16	2.6803875	1018.081875	82.65381944444444	12.713055555555556	124.34215277777776	0.5333333333333333	0.0	-5.25	0.0020900114564973	-0.25	-0.001241684	0	0	0	0	0	0	1	0	0	0	1	9.53555965423584	8.419787406921387	0.026687612757086754	0.015980565920472145	170.35951232910156	232.56100463867188
2007-10-17	4.770825	1013.9121875	72.78961805555555	14.241381944444443	122.15495138888888	0.7166666666666667	0.0833333333333333	-5.25	0.0003186868390401	-0.25	-0.00045394897	0	0	0	0	0	0	1	0	0	0	1	9.067981719970703	8.531196594238281	0.022027160972356796	0.011719299480319023	180.3068389892578	240.07200622558594
2007-10-18	4.5170062500000006	1018.6883333333334	66.74553819444445	9.481423611111111	119.44621527777775	0.7083333333333334	0.0083333333333333	-5.25	0.0003016377311752	-0.25	-0.001203537	0	0	0	0	0	0	1	0	0	0	1	8.640922546386719	8.788711547851562	0.02234366349875927	0.012987510301172733	179.67637634277344	242.71327209472656
2007-10-19	3.1117125	1027.0418402777775	67.59246527777778	6.094027777777778	117.04927083333332	0.5625	0.0208333333333333	-5.25	0.0019872257096229	-0.25	-0.004055977	0	0	0	0	0	0	1	0	0	0	1	8.73378849029541	8.826607704162598	0.02086823806166649	0.009190899319946766	197.92147827148438	246.61924743652344
2007-10-20	2.049825	1032.6213194444445	74.94746527777778	5.4690625	114.67270833333332	0.53125	0.0	-5.25	0.0070501558259882	-0.25	-0.004901886	0	0	0	0	0	0	1	0	0	0	1	9.285674095153809	8.827214241027832	0.02521701715886593	0.0074372910894453526	204.9857177734375	244.01609802246094
2007-10-21	2.9493375000000004	1029.2603125	86.33371527777778	4.8978125	112.32493055555555	0.5833333333333334	0.0375	-5.25	0.0055070722260989	-0.25	-0.0035486221	0	0	0	0	0	0	1	0	0	0	1	9.607976913452148	8.992345809936523	0.03296651318669319	0.00836409442126751	199.8628692626953	238.50648498535156
2007-10-22	2.270236363636364	1031.4543071338385	80.15376736111112	3.01667297979798	111.2336994949495	0.4916666666666667	0.0	-5.25	0.0071154396828914	-0.25	-0.0055933	0	0	0	0	0	0	1	0	0	0	1	9.671041488647461	9.168217658996582	0.040056344121694565	0.012466375716030598	183.1187286376953	229.5908966064453
2007-10-23	3.5752064610389613	1027.5691158910531	78.19957233044734	4.424950216450216	107.9985477994228	0.61875	0.0	-5.25	0.0024886013105105	-0.25	-0.004088402	0	0	0	0	0	0	1	0	0	0	1	9.537261962890625	9.466870307922363	0.0476534366607666	0.019136719405651093	152.76145935058594	217.88441467285156
2007-10-24	2.8983000000000003	1026.5355208333333	83.03232638888889	6.706111111111111	105.45690972222222	1.0	0.0	-5.25	0.000491386164223	-0.25	-0.0020132065	0	0	0	0	0	0	1	0	0	0	1	9.533422470092773	9.662908554077148	0.05872553586959839	0.017538340762257576	137.83544921875	209.0715789794922
2007-10-25	2.739501136363636	1026.4529545454543	86.13030618686868	7.052859848484849	103.381976010101	1.0	0.0	-5.25	0.0013407070888879	-0.25	-0.0011005402	0	0	0	0	0	0	1	0	0	0	1	9.804424285888672	9.78492546081543	0.07310134917497635	0.014161727391183376	128.8716278076172	199.75914001464844
2007-10-26	3.54285	1024.7886458333337	87.9192013888889	7.696909722222222	101.0365625	0.96875	0.0	-5.25	0.0005877203569035	-0.25	-0.001537323	0	0	0	0	0	0	1	0	0	0	1	9.993696212768555	9.87269115447998	0.08269188553094864	0.012211599387228489	124.28417205810547	192.5944366455078
2007-10-27	1.7442000000000002	1026.4178819444444	94.97086805555556	8.189375	98.87545138888888	0.9875	0.0	-5.25	0.0072397113840933	-0.25	0.003958702	0	0	0	0	0	0	1	0	0	0	1	10.133413314819336	9.815394401550293	0.08764813840389252	0.013934940099716187	118.7286376953125	182.964599609375
2007-10-28	2.7225750000000004	1025.7208680555557	93.28940972222222	6.910798611111112	96.75159722222224	0.6104166666666667	0.0	-5.25	0.000845111893007	-0.25	-0.00055217743	0	0	0	0	0	0	1	0	0	0	1	10.240317344665527	9.74715805053711	0.09235391020774841	0.019595811143517494	112.8206558227539	172.72535705566406
2007-10-29	3.431025	1015.2883333333334	82.6517361111111	7.6291319444444445	94.6579861111111	0.6479166666666667	0.0	-5.25	0.0010530381725912	-0.25	-0.0024518967	0	0	0	0	0	0	1	0	0	0	1	10.206648826599121	9.717704772949219	0.09848223626613617	0.0275177713483572	109.23600006103516	164.841796875
2007-10-30	2.3294375	1013.7376736111112	90.10364583333336	8.4815625	92.44273148148147	0.91875	0.0	-5.25	0.0	-0.25	-0.000333786	0	0	0	0	0	0	1	0	0	0	1	9.909570693969727	9.649674415588379	0.0965394601225853	0.044248878955841064	103.32337188720703	157.2577362060547
2007-10-31	3.23625	1026.5704305555555	83.6655	7.961854166666666	90.5417638888889	0.8729166666666667	0.0	-5.25	0.0004654490347305	-0.25	-0.000667572	0	0	0	0	0	0	1	0	0	0	1	9.627281188964844	9.617273330688477	0.09256350249052048	0.06534725427627563	99.9847640991211	153.14476013183594
2007-11-01	3.75290625	1028.2515277777777	80.42830439814814	9.167962962962962	89.01127893518519	0.9395833333333332	0.0	-5.25	0.0001610854243691	-0.25	-0.0007095337	0	0	0	0	0	0	1	0	0	0	1	9.478946685791016	9.630387306213379	0.09055326133966446	0.06002381443977356	102.5412826538086	150.8073272705078
2007-11-02	1.8086775	1028.3363506944445	97.41198958333332	11.193069444444443	85.79480208333335	1.0	0.0499999999999999	-5.25	0.0033328151216178	-0.25	0.0094509125	0	0	0	0	0	0	1	0	0	0	1	9.46339225769043	9.451696395874023	0.08738232403993607	0.053163059055805206	107.29588317871094	149.67027282714844
2007-11-03	3.7808625	1022.4629166666668	86.3696875	11.306770833333331	84.71954861111111	0.8875000000000001	0.0375	-5.25	0.0818063371469678	-0.25	0.06724548	0	0	0	0	0	0	1	0	0	0	1	9.439297676086426	9.313959121704102	0.08409770578145981	0.051462337374687195	113.28755187988281	151.00547790527344
2007-11-04	2.7179250000000006	1022.9322222222222	74.41517361111111	8.421597222222223	82.84111111111112	0.5791666666666667	0.0	-5.25	0.0001340058743589	-0.25	-7.6293945e-05	0	0	0	0	0	0	1	0	0	0	1	9.574247360229492	9.21228313446045	0.08466241508722305	0.043267905712127686	118.66828918457031	151.0895233154297
2007-11-05	2.2174875000000003	1026.8770833333333	97.12777777777778	3.0791319444444447	81.00065972222222	0.625	0.0	-5.25	0.0118679097489518	-0.25	-0.003730774	0	0	0	0	0	0	1	0	0	0	1	9.5737886428833	9.163920402526855	0.0841820240020752	0.05663936957716942	116.22296905517578	150.95809936523438
2007-11-06	6.052131818181819	1014.2241982323231	78.67598484848484	6.481022727272727	79.25400883838384	0.7333333333333334	0.225	-5.25	0.0003929173001601	-0.25	-0.0017023087	0	0	0	0	0	0	1	0	0	0	1	9.211033821105957	9.364405632019043	0.08235201984643936	0.06781166791915894	110.73069763183594	151.21556091308594
2007-11-07	7.433587500000001	1009.8175347222224	80.97361111111111	6.935208333333333	77.43326388888889	0.7770833333333332	0.3166666666666667	-5.25	0.0001315109803793	-0.25	-0.0016784668	0	0	0	0	0	0	1	0	0	0	1	8.777569770812988	9.715877532958984	0.08615067601203918	0.05243067443370819	110.32344818115234	152.23117065429688
2007-11-08	5.912400000000001	1008.4737152777778	76.10170138888888	8.497291666666667	75.71124999999999	0.7937500000000001	0.0041666666666666	-5.25	0.0001014342247367	-0.25	-0.0007696152	0	0	0	0	0	0	1	0	0	0	1	8.594226837158203	9.970222473144531	0.08874057978391647	0.055200833827257156	110.53793334960938	152.38714599609375
2007-11-09	7.6669125	999.7851388888888	80.47482638888889	6.0321875	74.02430555555556	0.8854166666666666	0.3541666666666667	-5.25	4.535186293266096e-05	-0.25	-0.0006117821	0	0	0	0	0	0	1	0	0	0	1	8.656686782836914	10.264376640319824	0.09324533492326736	0.058265313506126404	111.66714477539062	152.03965759277344
2007-11-10	5.373675000000001	1005.2754513888888	73.70822916666667	3.6740277777777774	72.37649305555556	0.6083333333333333	0.1458333333333333	-5.25	0.0	-0.25	-0.0015392303	0	0	0	0	0	0	1	0	0	0	1	9.176534652709961	10.450186729431152	0.11189664155244827	0.044768307358026505	113.79411315917969	147.42507934570312
2007-11-11	4.0468875	1001.4163541666668	96.52770833333334	2.192743055555556	70.76826388888888	0.85	0.3916666666666666	-5.25	0.0001075813611497	-0.25	-0.0022964478	0	0	0	0	0	0	1	0	0	0	1	9.763656616210938	10.464031219482422	0.13144873082637787	0.04050227999687195	110.62454986572266	140.74484252929688
2007-11-12	3.70455	1007.0334027777776	91.44822916666668	3.0037847222222225	69.20322916666667	0.8020833333333334	0.0958333333333333	-5.25	0.0002757248988391	-0.25	-0.0018901825	0	0	0	0	0	0	1	0	0	0	1	10.154071807861328	10.397857666015625	0.13851073384284973	0.04842726141214371	99.32891845703125	130.7664337158203
2007-11-13	4.043592613636364	1006.504403409091	78.85232007575758	2.87197601010101	67.70055871212121	0.5499999999999999	0.0	-5.25	0.0003490178967514	-0.25	-0.0022768974	0	0	0	0	0	0	1	0	0	0	1	10.301209449768066	10.283280372619629	0.1498391479253769	0.04603806883096695	94.72940063476562	125.18856811523438
2007-11-14	1.98495	1007.2546180555556	93.17725694444444	1.5536458333333334	66.73736111111111	0.8666666666666667	0.0166666666666666	-5.25	0.0021289357817404	-0.25	-0.003501892	0	0	0	0	0	0	1	0	0	0	1	10.507054328918457	10.160420417785645	0.15570029616355896	0.047493550926446915	91.01139831542969	120.49275970458984
2007-11-15	2.123625	1021.1473958333332	85.03284722222223	1.8676388888888888	64.74041666666666	0.7145833333333332	0.0	-5.25	0.0016459012741372	-0.25	-0.0029315948	0	0	0	0	0	0	1	0	0	0	1	10.777097702026367	10.128381729125977	0.16439175605773926	0.05129999294877052	90.41394805908203	117.8704833984375
2007-11-16	3.441262500000001	1024.8540277777777	94.76208333333334	1.0051736111111111	63.33531250000001	0.8416666666666667	0.0041666666666666	-5.25	0.0017240273674195	-0.25	-0.005027771	0	0	0	0	0	0	1	0	0	0	1	10.8868989944458	10.32279109954834	0.1729903519153595	0.05023727938532829	86.33391571044922	113.34838104248047
2007-11-17	2.015025	1023.0680902777776	96.87621527777776	5.390173611111112	61.970590277777774	0.9875	0.0166666666666666	-5.25	0.0003539833948339	-0.25	0.00024843216	0	0	0	0	0	0	1	0	0	0	1	10.92149543762207	10.418838500976562	0.18199145793914795	0.051517780870199203	89.40435791015625	113.40660095214844
2007-11-18	3.31785	1019.0915972222224	88.72600694444445	4.349652777777778	60.64291666666667	0.9583333333333334	0.0	-5.25	0.001508873022408	-0.25	-9.536743e-05	0	0	0	0	0	0	1	0	0	0	1	10.761238098144531	10.578533172607422	0.17530736327171326	0.07101242244243622	87.91407775878906	112.00456237792969
2007-11-19	5.3905125	1016.9429166666667	89.24326388888888	1.096284722222222	59.35864583333333	0.7770833333333332	0.0	-5.25	5.014047104093798e-05	-0.25	-0.001396656	0	0	0	0	0	0	1	0	0	0	1	10.652130126953125	10.820987701416016	0.19156892597675323	0.06450125575065613	91.6982192993164	113.77925109863281
2007-11-20	3.3056625000000004	1018.0013888888888	96.4557986111111	1.3346875	58.11142361111112	0.88125	0.0	-5.25	0.0	-0.25	-0.00229311	0	0	0	0	0	0	1	0	0	0	1	10.664498329162598	10.97948932647705	0.20366306602954865	0.06657613068819046	91.34407806396484	113.49266815185547
2007-11-21	3.2171625	1013.1937152777778	87.68899305555556	1.8047569444444445	56.90788194444445	0.4895833333333333	0.0	-5.25	0.0	-0.25	-0.0022559166	0	0	0	0	0	0	1	0	0	0	1	10.781471252441406	11.109493255615234	0.20180438458919525	0.08892131596803665	85.5940170288086	110.8935546875
2007-11-22	2.285775	1010.4328125	81.68208333333332	4.275902777777778	55.74482638888889	0.775	0.0	-5.25	0.0	-0.25	-0.0010855198	0	0	0	0	0	0	1	0	0	0	1	10.884926795959473	11.09620475769043	0.21314837038516998	0.0641804113984108	82.09566497802734	107.56830596923828
2007-11-23	0.9896625	1011.7130208333332	92.70430555555556	4.8190625	54.62552083333333	0.9291666666666668	0.1333333333333333	-5.25	0.0009162428641021	-0.25	0.0013155937	0	0	0	0	0	0	1	0	0	0	1	10.920073509216309	10.938045501708984	0.20808088779449463	0.06398122012615204	78.16019439697266	103.90865325927734
2007-11-24	4.1681625	1020.8996875	72.81642361111112	3.338055555555556	53.5390625	0.5750000000000001	0.0	-5.25	0.0	-0.25	-0.0022428036	0	0	0	0	0	0	1	0	0	0	1	10.798834800720215	10.82347297668457	0.20725718140602112	0.061717189848423004	78.11343383789062	103.53540802001953
2007-11-25	6.677062500000001	1009.5994791666668	82.57090277777777	3.732395833333333	52.49635416666667	0.8875000000000001	0.0916666666666666	-5.25	0.0	-0.25	-0.0012822151	0	0	0	0	0	0	1	0	0	0	1	10.657389640808105	11.016766548156738	0.2262851595878601	0.04390216991305351	78.17216491699219	102.13407897949219
2007-11-26	7.754645833333334	1012.3310185185186	73.96935185185185	2.093773148148148	55.82322916666667	0.5354166666666667	0.0291666666666666	-5.25	8.009805330162431e-05	-0.25	-0.00059223175	0	0	0	0	0	0	1	0	0	0	1	10.419690132141113	11.268003463745117	0.2443287968635559	0.04019148647785187	79.2743911743164	101.86148071289062
2007-11-27	5.533333333333334	1022.2333333333332	82.04166666666667	0.2375	38.77314814814815	0.45625	0.0	-5.25	3.662087063711375e-05	-0.25	-0.00080251694	0	0	0	0	0	0	1	0	0	0	1	10.323094367980957	11.426432609558105	0.25262466073036194	0.05331661179661751	82.9085693359375	102.91431427001953
2007-11-28	2.558333333333333	1023.1083333333332	96.625	-1.2458333333333331	39.93055555555556	0.6270833333333333	0.0	-5.25	3.633225971971719e-05	-0.25	-0.0006928444	0	0	0	0	0	0	1	0	0	0	1	10.581168174743652	11.497294425964355	0.2766396403312683	0.049023911356925964	86.62510681152344	101.90752410888672
2007-11-29	4.729166666666667	1008.9666666666668	87.16666666666667	1.3666666666666665	25.115740740740744	0.7604166666666666	0.125	-5.25	3.6047192166162745e-05	-0.25	-0.00059866905	0	0	0	0	0	0	1	0	0	0	1	10.806878089904785	11.631753921508789	0.2809852957725525	0.05250207707285881	81.54863739013672	100.00654602050781
2007-11-30	5.916666666666667	1005.4791666666666	96.25	4.8625	15.74074074074074	0.9583333333333334	0.0333333333333333	-5.25	0.0	-0.25	-0.00051641464	0	0	0	0	0	0	1	0	0	0	1	10.90744400024414	11.68809700012207	0.29362568259239197	0.03591243550181389	78.40782165527344	96.9470443725586
2008-03-01	11.920833333333334	988.0375	89.375	6.45	24.53703703703704	0.8979166666666667	0.375	-5.25	1.957091382459522e-05	-0.25	-9.536743e-06	0	0	0	0	0	0	1	0	0	1	0	10.780011177062988	11.810174942016602	0.3377600908279419	0.015811214223504066	76.17450714111328	97.13801574707031
2008-03-02	9.808333333333334	996.7291666666666	86.04166666666667	6.7250000000000005	51.15740740740741	0.8562500000000001	0.4833333333333333	-5.25	0.0	-0.25	-1.04904175e-05	0	0	0	0	0	0	1	0	0	1	0	10.438047409057617	11.917749404907227	0.3324870765209198	0.016796207055449486	73.4605941772461	98.27137756347656
2008-03-03	6.2625	1004.0208333333334	83.54166666666667	5.545833333333333	69.44444444444444	0.7958333333333334	0.1375	-5.25	1.935638348640385e-05	-0.25	-1.1444092e-05	0	0	0	0	0	0	1	0	0	1	0	10.566680908203125	11.856285095214844	0.34494900703430176	0.01697227545082569	74.26461029052734	98.56156921386719
2008-03-04	5.829166666666667	1011.0916666666668	86.125	2.4291666666666667	67.47685185185186	0.7770833333333332	0.0583333333333333	-5.25	3.850102862286686e-05	-0.25	-1.335144e-05	0	0	0	0	0	0	1	0	0	1	0	10.86044692993164	11.850301742553711	0.33229848742485046	0.03575713559985161	72.47698211669922	97.07007598876953
2008-03-05	5.833333333333333	1023.1583333333332	72.33333333333333	0.4125	141.66666666666666	0.3708333333333333	0.0208333333333333	-5.25	1.9145569390212904e-05	-0.25	-1.335144e-05	0	0	0	0	0	0	1	0	0	1	0	11.267992973327637	12.005880355834961	0.326142281293869	0.055849067866802216	65.3760757446289	93.57954406738281
2008-03-06	7.95	1018.825	72.04166666666667	3.483333333333333	59.02777777777778	0.90625	0.0041666666666666	-5.25	0.0	-0.25	-1.4305115e-05	0	0	0	0	0	0	1	0	0	1	0	11.312080383300781	12.176959037780762	0.32587847113609314	0.054712675511837006	58.35743713378906	89.3720474243164
2008-03-07	3.266666666666667	1014.8375	91.125	7.204166666666667	57.06018518518518	0.95	0.0124999999999999	-5.25	1.8938390609726283e-05	-0.25	-1.5258789e-05	0	0	0	0	0	0	1	0	0	1	0	11.424750328063965	12.182610511779785	0.3122313320636749	0.05327094346284866	53.87108612060547	85.3758773803711
2008-03-08	2.120833333333333	1010.9875	96.04166666666669	6.758333333333333	59.25925925925926	0.9166666666666666	0.0375	-5.25	3.767227348349514e-05	-0.25	-1.5258789e-05	0	0	0	0	0	0	1	0	0	1	0	11.785264015197754	12.023884773254395	0.2933713495731354	0.03763717785477638	51.123619079589844	81.98523712158203
2008-03-09	4.704166666666667	1005.6875	78.875	6.779166666666666	122.6851851851852	0.4291666666666667	0.0	-5.25	0.0	-0.25	-1.6212463e-05	0	0	0	0	0	0	1	0	0	1	0	12.278180122375488	11.947811126708984	0.2900513708591461	0.022556520998477936	54.428443908691406	83.1005630493164
2008-03-10	5.3500000000000005	997.1125	67.5	8.654166666666667	159.6064814814815	0.2104166666666666	0.0	-5.25	1.8634243168104777e-05	-0.25	-1.8119812e-05	0	0	0	0	0	0	1	0	0	1	0	12.877286911010742	11.989829063415527	0.29908570647239685	0.021712668240070343	56.69440841674805	83.86103057861328
2008-03-11	6.311920833333333	992.1866898148148	71.19518518518518	8.623796296296296	103.7667824074074	0.7104166666666667	0.0333333333333333	-5.25	0.0	-0.25	-1.9073486e-05	0	0	0	0	0	0	1	0	0	1	0	12.772602081298828	12.04634952545166	0.30308011174201965	0.012267237529158592	55.81165313720703	82.93556213378906
2008-03-12	8.97885	989.3771875	74.26347222222222	7.323472222222222	163.884375	0.7791666666666667	0.2125	-5.25	4.07692954328427e-05	-0.25	-0.0010871887	0	0	0	0	0	0	1	0	0	1	0	11.930439949035645	12.15144157409668	0.2988866865634918	0.01532678958028555	58.08897399902344	83.72892761230469
2008-03-13	9.33519	1002.9441458333334	68.65268055555556	6.5563125	166.5649375	0.7354166666666666	0.2041666666666667	-5.25	3.533368837132763e-05	-0.25	-0.0005970001	0	0	0	0	0	0	1	0	0	1	0	10.734740257263184	12.384695053100586	0.302944153547287	0.040519773960113525	61.092613220214844	85.52084350585938
2008-03-14	5.635527272727273	1006.80632260101	75.85856376262626	6.016635101010102	169.5092803030303	0.5770833333333333	0.025	-5.25	6.728681997112619e-05	-0.25	-0.0012059212	0	0	0	0	0	0	1	0	0	1	0	10.666402816772461	12.514984130859375	0.2690504193305969	0.062488384544849396	70.79553985595703	87.71856689453125
2008-03-15	3.046718181818182	1011.8151262626262	68.24741792929292	6.408342803030304	172.31232323232322	0.7229166666666668	0.0	-5.25	0.0001352132048822	-0.25	-0.00071430206	0	0	0	0	0	0	1	0	0	1	0	11.721168518066406	12.586234092712402	0.2465321570634842	0.04663573205471039	60.18794250488281	85.80462646484375
2008-03-16	1.3522125000000005	1001.649375	91.35635416666668	4.793368055555555	175.3164236111111	0.8583333333333334	0.1291666666666666	-5.25	0.0165404658757779	-0.25	0.0065612793	0	0	0	0	0	0	1	0	0	1	0	12.89657211303711	12.419476509094238	0.2259364277124405	0.02720887027680874	45.731563568115234	82.98059844970703
2008-03-17	5.170285227272728	1002.517995580808	74.53854797979798	3.862686237373737	178.23906250000002	0.6749999999999999	0.1374999999999999	-5.25	0.0206427483833714	-0.25	0.053372383	0	0	0	0	0	0	1	0	0	1	0	13.216631889343262	12.410689353942871	0.23253965377807617	0.02182145230472088	35.202125549316406	80.8948974609375
2008-03-18	5.427634090909091	1004.6190782828284	55.89787247474748	2.8802367424242425	181.0886805555556	0.2770833333333333	0.0	-5.25	9.02000560919216e-05	-0.25	-0.0019516945	0	0	0	0	0	0	1	0	0	1	0	13.139309883117676	12.511152267456055	0.2560047507286072	0.01841200329363346	25.22058868408203	77.17778015136719
2008-03-19	3.3963375	1008.2862152777778	81.54989583333334	1.3788888888888888	183.9889930555556	0.6749999999999999	0.0291666666666666	-5.25	0.0006762467787211	-0.25	-0.0029506683	0	0	0	0	0	0	1	0	0	1	0	13.09102725982666	12.479077339172363	0.2460024654865265	0.00958200916647911	20.78075408935547	73.45538330078125
2008-03-20	4.840912500000001	1006.2248611111112	71.21072916666667	2.4587847222222226	186.8917013888889	0.6583333333333333	0.0125	-5.25	0.0005752114612486	-0.25	-0.0036854744	0	0	0	0	0	0	1	0	0	1	0	12.973030090332031	12.595176696777344	0.2533775269985199	0.012387757189571857	23.02088165283203	71.78038024902344
2008-03-21	6.0586875	979.2415277777776	91.19125	4.085625	189.7953125	0.8916666666666666	0.2666666666666666	-5.25	8.79685032926551e-05	-0.25	1.7642975e-05	0	0	0	0	0	0	1	0	0	1	0	12.860006332397461	12.932633399963379	0.2658365070819855	0.018728511407971382	25.840103149414062	71.60132598876953
2008-03-22	4.664700000000001	984.4120486111112	93.60850694444444	2.481284722222222	192.7098611111111	0.975	0.2416666666666667	-5.25	7.895427303853104e-05	-0.25	-0.0007019043	0	0	0	0	0	0	1	0	0	1	0	12.93729019165039	13.285696029663086	0.2888507843017578	0.013718057423830032	21.102190017700195	69.18672180175781
2008-03-23	2.090175	997.6480555555556	78.06868055555556	0.1667361111111111	195.62350694444444	0.8083333333333332	0.0208333333333333	-5.25	0.0	-0.25	-7.05719e-05	0	0	0	0	0	0	1	0	0	1	0	13.537314414978027	13.503782272338867	0.2926297187805176	0.0057899015955626965	16.631935119628906	64.23665618896484
2008-03-24	3.1082250000000005	994.6468402777778	63.94086805555556	1.581388888888889	198.5422569444445	0.4416666666666666	0.0	-5.25	0.0027209624879357	-0.25	-0.0048360825	0	0	0	0	0	0	1	0	0	1	0	14.431329727172852	13.517118453979492	0.30858439207077026	-0.0008016495266929269	13.930941581726074	59.814964294433594
2008-03-25	4.663425	994.546284722222	75.02756944444444	1.373888888888889	201.454375	0.75625	0.0375	-5.25	0.0001070621751629	-0.25	-0.0017166138	0	0	0	0	0	0	1	0	0	1	0	14.986729621887207	13.534341812133789	0.31967416405677795	-0.0003781004634220153	11.826656341552734	57.63174819946289
2008-03-26	5.9602875	997.3960416666667	68.65434027777778	2.3584722222222223	204.3698263888889	0.6875	0.0208333333333333	-5.25	5.6393229189605927e-05	-0.25	-0.0014724731	0	0	0	0	0	0	1	0	0	1	0	14.971297264099121	13.665035247802734	0.3290487825870514	0.0028207970317453146	8.445250511169434	56.30767822265625
2008-03-27	1.595110227272727	1004.3872285353536	72.50085227272727	2.7178914141414143	207.1137878787879	0.7645833333333334	0.0	-5.25	0.0008639769896709	-0.25	-0.001636982	0	0	0	0	0	0	1	0	0	1	0	15.033801078796387	13.789437294006348	0.3345005214214325	0.0030173626728355885	6.911782264709473	54.027679443359375
2008-03-28	3.8697750000000006	1010.9644444444444	63.637881944444445	6.2525	210.19847222222225	0.39375	0.0	-5.25	0.0020986217075651	-0.25	0.008853912	0	0	0	0	0	0	1	0	0	1	0	15.281641960144043	13.905488014221191	0.33658090233802795	0.0042897616513073444	5.4941487312316895	52.23883819580078
2008-03-29	5.3275772727272726	1013.3608396464648	71.451351010101	7.156736111111111	213.1773390151516	0.65625	0.1208333333333333	-5.25	0.0001198555987137	-0.25	-0.00011062622	0	0	0	0	0	0	1	0	0	1	0	15.472062110900879	13.999698638916016	0.3589886426925659	0.004118823446333408	6.112955093383789	51.869937896728516
2008-03-30	4.9963500000000005	1015.6076736111112	57.19881944444444	8.336840277777778	216.00958333333327	0.575	0.0	-5.25	0.0003637938103879	-0.25	-0.0034918785	0	0	0	0	0	0	1	0	0	1	0	15.432062149047852	14.081714630126953	0.3821359872817993	0.004250990226864815	7.713916301727295	52.284271240234375
2008-03-31	2.460930681818182	1015.2865561868688	51.32590277777778	11.671720328282827	218.99053030303028	0.71875	0.0	-5.25	0.0020958426036755	-0.25	0.014896393	0	0	0	0	0	0	1	0	0	1	0	15.112441062927246	14.144682884216309	0.3763066232204437	0.0031724481377750635	8.695603370666504	51.78037643432617
2008-04-01	1.9542524350649355	1019.3321032497596	66.48378878066377	10.142695857383355	221.0726025132275	0.6479166666666667	0.0041666666666666	-5.25	0.3372562705538803	-0.5	0.19997215	0	0	0	0	0	0	1	0	0	1	0	14.811966896057129	14.146577835083008	0.36509770154953003	0.002174616092815995	8.417272567749023	51.44894027709961
2008-04-02	3.4805625	1014.1151041666668	87.04875	7.636111111111112	224.6825	0.875	0.3125	-5.25	0.0377391710303473	-1.6884	0.21751404	0	0	0	0	0	0	1	0	0	1	0	14.050610542297363	13.96585750579834	0.34134095907211304	0.0014613568782806396	8.629923820495605	52.195472717285156
2008-04-03	1.9332000000000005	1018.843125	81.00993055555556	7.860972222222222	227.55795138888888	0.8541666666666666	0.1041666666666666	-5.25	0.0175055976038555	-0.25	0.018096924	0	0	0	0	0	0	1	0	0	1	0	13.157044410705566	13.771088600158691	0.3155631124973297	0.0011698282323777676	8.51780891418457	53.64811706542969
2008-04-04	2.2174625000000003	1023.7430902777778	78.11459490740741	6.922951388888889	230.4873032407408	0.7020833333333334	0.0	-5.25	0.0270138646341705	-0.25	0.01050806	0	0	0	0	0	0	1	0	0	1	0	12.335240364074707	13.541324615478516	0.2907935082912445	-0.0011254360433667898	9.211862564086914	54.12602996826172
2008-04-05	3.43695	1009.1950347222222	79.39888888888889	7.387083333333333	233.27947916666665	0.775	0.0	-5.25	0.0004656226550655	-0.25	0.00012302399	0	0	0	0	0	0	1	0	0	1	0	11.49688720703125	13.410920143127441	0.2858812212944031	-0.0016072774305939674	8.597172737121582	55.29201126098633
2008-04-06	2.3933250000000004	1000.2622222222222	82.88475694444445	5.484791666666666	236.1238194444444	0.7687499999999999	0.0541666666666666	-5.25	0.0005218690560874	-0.25	0.0018157959	0	0	0	0	0	0	1	0	0	1	0	11.047494888305664	13.156265258789062	0.27867352962493896	-0.000330706883687526	8.808184623718262	56.938560485839844
