Date	U	AirP	Hum	thermD	AirT	SWR	CC	Prec	delT	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2008-10-23	3.4034250000000004	1028.4823263888889	82.2817361111111	-0.25	9.27517361111111	106.02194444444444	0.325	0.0	-0.0014982224	-5.25	0.000855883111392	0.13105212152004242	79.3231430053711	130.9323272705078	0.061995748430490494	4.808911323547363	11.045402526855469
2008-10-24	2.5552875	1026.3984722222222	77.05756944444444	-0.25	7.931145833333333	103.78770833333334	0.1895833333333333	0.0	-0.0028944016	-5.25	0.0016550099312942	0.14154711365699768	78.38311004638672	101.3553466796875	0.054586026817560196	4.870985507965088	9.813505172729492
2008-10-25	2.10285	1030.8145833333333	92.09340277777778	-0.25	9.220694444444444	101.585625	0.775	0.0	-8.9645386e-05	-5.25	0.0	0.13585427403450012	92.90218353271484	119.72657012939453	0.0592566579580307	4.990830898284912	8.443259239196777
2008-10-26	5.364000000000001	1019.3544097222222	73.34805555555556	-0.25	11.360069444444443	99.41253472222222	0.6958333333333333	0.0041666666666666	0.003235817	-5.25	0.0012909391308255	0.13721776008605957	87.94004821777344	141.80712890625	0.07950049638748169	5.136632919311523	9.491545677185059
2008-10-27	3.8251125	1006.722326388889	92.96083333333333	-0.25	10.7259375	97.27638888888887	0.9541666666666666	0.3708333333333333	0.0006971359	-5.25	0.0001733064255419	0.1344318836927414	84.89968872070312	160.02685546875	0.10058162361383438	5.286130428314209	9.775938034057617
2008-10-28	2.4091125000000004	1009.5778472222222	90.8626388888889	-0.25	7.947187499999999	95.17427083333332	0.8166666666666668	0.0	-0.0007162094	-5.25	0.0011022660353179	0.15289540588855743	84.41983795166016	143.72952270507812	0.07654594630002975	5.217426776885986	7.666614055633545
2008-10-29	1.268175	1008.4131597222222	96.18361111111112	-0.25	6.9	93.10663194444444	0.99375	0.1541666666666666	0.0030527115	-5.25	0.0080949901821027	0.17223159968852997	84.29673767089844	132.12277221679688	0.04714604839682579	5.094695091247559	5.61266565322876
2008-10-30	3.748050000000001	996.2263888888888	97.61378472222223	-0.25	5.521388888888889	91.0738888888889	1.0	1.075	0.010579109	-5.25	0.0155752618654108	0.1684267818927765	75.81058502197266	130.1263885498047	0.05951332300901413	5.132750034332275	7.654800891876221
2008-10-31	2.7988875	1009.6518055555556	82.89666666666666	-0.25	6.427951388888889	89.07659722222222	0.7354166666666666	0.0	-0.0021238327	-5.25	0.0009942316646461	0.20085087418556213	73.6898193359375	132.1755828857422	0.07754342257976532	4.98117733001709	7.3651909828186035
2008-11-01	3.0248250000000003	1011.9055555555556	87.18434027777778	-0.25	6.298333333333333	87.11545138888887	0.5520833333333334	0.0	-0.0026407242	-5.25	0.0012607320456292	0.23995526134967804	71.95768737792969	122.31986999511719	0.09186774492263794	4.642561435699463	7.4924750328063965
2008-11-02	2.2297125	1019.6316319444444	98.92135416666667	-0.25	5.502152777777778	85.1907638888889	0.8791666666666668	0.0	-0.0020256042	-5.25	0.0073712959069597	0.2258959710597992	69.4520263671875	107.90818786621094	0.09734036773443222	4.506316184997559	6.67019510269165
2008-11-03	4.093425000000001	1018.6473958333332	99.7317013888889	-0.25	7.901666666666667	83.30364583333333	1.0	0.0	-0.0004081726	-5.25	0.0001210068624672	0.23262730240821838	69.0824966430664	104.6635513305664	0.12405756115913391	3.9384775161743164	8.344820022583008
2008-11-04	1.3842	1020.439375	99.730625	-0.25	9.838194444444444	81.4571875	1.0	0.0	0.0070438385	-5.25	0.0075134940611167	0.23175612092018127	70.78430938720703	101.33972930908203	0.12375090271234512	4.254642486572266	8.405255317687988
2008-11-05	4.1284125000000005	1017.5248958333332	98.79524305555556	-0.25	10.50013888888889	79.64493055555556	1.0	0.0	0.03916073	-5.25	0.0181047402600836	0.227250337600708	72.25782775878906	129.05299377441406	0.12988580763339996	4.083105087280273	9.178627014160156
2008-11-06	2.5973625000000005	1017.6119097222222	97.89711805555557	-0.25	11.490972222222224	77.87086805555556	1.0	0.025	0.007989883	-5.25	0.0044705758029177	0.22217409312725067	75.15515899658203	159.1681365966797	0.1391449123620987	4.190091609954834	7.705564498901367
2008-11-07	2.656875	1016.3855902777776	93.11190972222222	-0.25	11.552743055555554	76.13913194444444	0.96875	0.0	0.026561737	-5.25	0.0167374357409514	0.24942629039287567	73.99636840820312	102.92430877685547	0.13644057512283325	4.950829029083252	4.793514728546143
2008-11-08	1.00605	1020.8435069444444	90.44430555555556	-0.25	10.293819444444445	74.44222222222223	0.9020833333333332	0.0	0.006075859	-5.25	0.0975290121713707	0.24732694029808044	70.7504653930664	94.02979278564453	0.10267586261034012	4.818561553955078	5.372268199920654
2008-11-09	4.6701375	1020.174513888889	83.64690972222222	-0.25	10.41607638888889	72.78465277777778	0.6437499999999999	0.0249999999999999	0.021004677	-5.25	0.0089323961402123	0.2718360126018524	67.10517120361328	87.56228637695312	0.10795098543167114	4.6122236251831055	6.018962860107422
2008-11-10	6.837000000000001	1016.972986111111	71.68506944444444	-0.25	12.804895833333331	71.17006944444445	0.725	0.0	-0.0002593994	-5.25	0.0	0.2856035530567169	62.93775177001953	82.31392669677734	0.1617833822965622	4.675110816955566	5.5571370124816895
2008-11-11	6.256275000000001	1011.4585416666667	64.4028125	-0.25	12.356701388888888	69.59159722222222	0.7583333333333333	0.0083333333333333	-0.0002565384	-5.25	0.0001274500154698	0.30010607838630676	58.520416259765625	82.96636962890625	0.15086370706558228	4.808034896850586	4.839730739593506
2008-11-12	4.3713375	1016.7994097222222	76.59184027777778	-0.25	8.962465277777778	68.05284722222221	0.6083333333333333	0.0	-0.0012512207	-5.25	0.0001734250799473	0.30198603868484497	57.00110626220703	84.25598907470703	0.0761636346578598	4.87439489364624	3.88968563079834
2008-11-13	2.3613375000000003	1023.4016319444444	88.64826388888889	-0.25	7.0647569444444445	66.55777777777779	0.3999999999999999	0.0	-0.0020561218	-5.25	0.001066144007029	0.2992681860923767	58.90572738647461	86.84913635253906	0.04383347928524017	4.903814315795898	3.1758439540863037
2008-11-14	4.454325	1024.2427083333334	84.99208333333333	-0.25	6.333611111111111	65.09875000000001	0.8208333333333333	0.0	-0.0037202835	-5.25	0.0036348187575929	0.30076730251312256	68.0970687866211	88.18939971923828	0.07204432785511017	4.951375484466553	5.137195110321045
2008-11-15	6.2301375000000005	1022.0833680555556	88.87510416666667	-0.25	10.08170138888889	63.68371527777777	1.0	0.0083333333333333	-0.00028419495	-5.25	0.0001161665641166	0.3013998866081238	78.18197631835938	92.88768768310547	0.11772820353507996	5.017153263092041	6.368779182434082
2008-11-16	6.671250000000001	1019.9557291666666	72.74857638888889	-0.25	9.624201388888888	62.305277777777775	0.6770833333333334	0.0291666666666666	-8.4877014e-05	-5.25	5.157837702922232e-05	0.28319668769836426	63.473724365234375	79.62342834472656	0.14449286460876465	5.042747497558594	6.82051944732666
2008-11-17	3.0849	1026.8641666666667	63.9123611111111	-0.25	5.883541666666667	60.97100694444444	0.3729166666666666	0.0	-0.0023870468	-5.25	0.0003835284771084	0.3306562006473541	56.29624938964844	64.84193420410156	0.10057453066110611	5.065601348876953	6.728764057159424
2008-11-18	5.394750000000001	1012.7295833333332	85.5304861111111	-0.25	4.207430555555556	59.67315972222223	0.8833333333333333	0.1374999999999999	-0.0043201447	-5.25	0.0015954497055893	0.3724556565284729	61.10231018066406	66.3977279663086	0.08822036534547806	5.166319370269775	6.943099021911621
2008-11-19	7.5961875	1008.5178125	77.25920138888888	-0.25	7.8528125	58.41947916666667	0.9083333333333332	0.0416666666666666	-0.0010118484	-5.25	0.0001317711784548	0.4037039875984192	64.42732238769531	76.57376098632812	0.09935522079467773	5.213372230529785	7.16248083114624
2008-11-20	9.0943125	999.6670486111112	77.92246527777777	-0.25	8.746979166666668	57.20947916666666	0.8583333333333334	0.5916666666666667	0.00026893616	-5.25	0.0	0.46792474389076233	60.29745101928711	95.34648895263672	0.11408603936433792	5.203586578369141	7.919353485107422
2008-11-21	4.646325	994.4729166666666	87.52923611111112	-0.25	3.4478819444444446	56.0328125	0.7208333333333333	0.3	-0.0010418892	-5.25	5.404523955205868e-05	0.5450621843338013	52.00178909301758	104.07012176513672	0.09659545868635178	5.166101455688477	6.0731401443481445
2008-11-22	5.3614125	994.9016319444444	75.96857638888889	-0.25	1.3966319444444444	54.89986111111111	0.5125000000000001	0.0	-0.0030522346	-5.25	0.0003784618859786	0.5031551122665405	46.65586853027344	83.1178207397461	0.07598592340946198	5.174222469329834	4.979498863220215
2008-11-23	5.1303375	997.0369791666668	83.45559027777777	-0.25	2.0317013888888886	53.80690972222222	0.7374999999999999	0.0333333333333333	-0.0027837753	-5.25	0.0003143214758809	0.46743670105934143	34.268245697021484	62.197959899902344	0.07393770664930344	5.173934459686279	4.808352947235107
2008-11-24	2.405025	993.460347222222	88.99118055555556	-0.25	0.8740277777777777	52.75395833333334	0.6875	0.0	-0.0019421577	-5.25	0.0001880556570213	0.42237821221351624	25.714736938476562	63.27712631225586	0.05809418857097626	5.138443470001221	4.665099143981934
2008-11-25	3.691275000000001	1006.9075694444444	90.10715277777778	-0.25	1.6293055555555556	51.74097222222222	0.95	0.0083333333333333	-0.0026364326	-5.25	0.0001403935275507	0.3246704936027527	25.123098373413086	74.69406127929688	0.05765695497393608	5.047051429748535	4.914553642272949
2008-11-26	4.8217875	1018.6729861111112	90.77972222222223	-0.25	3.5627083333333336	50.76770833333333	0.7729166666666667	0.0	-0.0024547577	-5.25	0.0001774371227001	0.2745928168296814	21.252216339111328	73.33624267578125	0.046027109026908875	5.029181957244873	6.211278438568115
2008-11-27	4.824000000000001	1017.6487847222224	90.28215277777775	-0.25	6.010833333333333	49.83392361111112	0.8458333333333333	0.0208333333333333	0.00037956238	-5.25	5.99610295683389e-05	0.25958946347236633	19.293701171875	80.6363525390625	0.019865572452545166	4.932369232177734	8.892166137695312
2008-11-28	3.439125	1008.5575694444444	73.50194444444445	-0.25	4.12875	48.94315972222222	0.775	0.0041666666666666	-0.0010275841	-5.25	0.0001473774336718	0.3202402591705322	15.064562797546387	63.68628692626953	0.013024106621742249	5.102497577667236	14.937223434448242
2008-11-29	3.6783375	997.4030208333334	90.01663194444444	-0.25	2.546736111111111	48.087812500000005	0.9520833333333334	0.0708333333333333	-0.0020155907	-5.25	0.0001526756894902	0.36537596583366394	18.701101303100586	56.75132751464844	0.01663866825401783	5.177927017211914	21.089099884033203
2008-11-30	2.397825	999.8852083333333	97.90788194444444	-0.25	1.5126041666666667	47.27149305555556	0.50625	0.0	-0.0019469261	-5.25	0.0003806983643348	0.3983873128890991	33.110347747802734	58.710838317871094	0.02100708708167076	5.055536270141602	21.05181312561035
2009-03-01	3.0125	1013.4583333333334	90.625	-0.25	5.841666666666666	56.13425925925927	0.925	0.0	-0.00017786026	-5.25	0.0	0.40155357122421265	45.890743255615234	56.47505569458008	0.02350963093340397	5.0261921882629395	18.753751754760742
2009-03-02	3.2458333333333336	1011.9208333333332	91.33333333333331	-0.25	6.675	28.703703703703702	0.91875	0.1166666666666666	-0.00017690659	-5.25	0.0004311146708469	0.40089473128318787	57.09904098510742	53.05668258666992	0.052437227219343185	4.970489978790283	15.478612899780273
2009-03-03	2.4291666666666667	1014.775	86.375	-0.25	4.4	57.52314814814815	0.7291666666666666	0.0208333333333333	-0.00017118454	-5.25	0.0	0.35268065333366394	59.434906005859375	51.51119613647461	0.06048063188791275	5.020063400268555	12.553461074829102
2009-03-04	3.3083333333333336	1000.5791666666668	86.375	-0.25	4.029166666666667	64.58333333333333	0.6375000000000001	0.0	-0.00016498566	-5.25	0.0	0.3547876477241516	53.997169494628906	54.06482696533203	0.05267886817455292	5.055662631988525	11.724564552307129
2009-03-05	4.608333333333333	989.05	81.16666666666667	-0.25	7.820833333333333	54.39814814814815	0.6583333333333333	0.0	-0.00015640259	-5.25	0.0002277110338953	0.3621459901332855	43.526329040527344	57.30894470214844	0.02896183915436268	5.105830669403076	14.594562530517578
2009-03-06	3.2375000000000003	994.3916666666668	95.20833333333331	-0.25	4.4625	13.773148148148149	1.0	0.0958333333333333	-0.00014734268	-5.25	0.000695979137925	0.3151157796382904	44.77803039550781	62.478660583496094	0.017934586852788925	5.006368160247803	14.570889472961426
2009-03-07	4.154166666666667	1006.5041666666666	90.75	-0.25	3.933333333333333	16.319444444444446	1.0	0.0208333333333333	-0.00013875961	-5.25	0.0003545967164535	0.29728972911834717	48.55986022949219	69.92524719238281	0.014694202691316605	4.998636245727539	10.92416763305664
2009-03-08	3.795833333333333	1005.3458333333332	92.58333333333331	-0.25	3.6916666666666655	37.84722222222222	0.71875	0.0583333333333333	-0.00012683868	-5.25	0.0003613951632972	0.3457215428352356	47.04502487182617	77.84957122802734	0.029247453436255455	4.897922039031982	8.683181762695312
2009-03-09	4.741666666666666	1004.4833333333332	83.875	-0.25	3.9333333333333336	104.74537037037038	0.6854166666666667	0.1291666666666666	-0.00011205673	-5.25	0.0	0.34741008281707764	47.55620193481445	82.6728286743164	0.03503041714429855	4.9523844718933105	9.772778511047363
2009-03-10	5.133333333333334	1007.1	85.0	-0.25	5.054166666666666	71.2962962962963	0.86875	0.0458333333333333	-0.00010108948	-5.25	0.0003755960889954	0.3554651141166687	45.86957550048828	76.54357147216797	0.03634331375360489	5.015333652496338	11.212023735046387
2009-03-11	4.441666666666666	1014.45	84.75	-0.25	4.383333333333334	43.75	0.74375	0.0041666666666666	-8.678436e-05	-5.25	0.00038301472004	0.3459518551826477	44.882972717285156	66.39298248291016	0.03772706910967827	5.073751926422119	12.889795303344727
2009-03-12	4.358333333333333	1017.3791666666666	84.0	-0.25	4.466666666666667	66.08796296296296	0.975	0.2416666666666666	-7.43866e-05	-5.25	0.0003906567010303	0.36262986063957214	45.421348571777344	61.16585159301758	0.04867042228579521	5.151695251464844	13.712217330932617
2009-03-13	4.758333333333334	1016.2583333333332	87.125	-0.25	6.675	57.52314814814815	0.8979166666666667	0.0791666666666666	-6.198883e-05	-5.25	0.0007970624304025	0.4213818609714508	44.845741271972656	63.62617492675781	0.06242195516824722	5.155831813812256	12.70977783203125
2009-03-14	2.125	1017.775	81.375	-0.25	6.708333333333333	120.60185185185183	0.7479166666666667	0.0333333333333333	-4.9591064e-05	-5.25	0.0	0.4098849296569824	48.160526275634766	63.8084716796875	0.06893579661846161	5.183946132659912	10.66195297241211
2009-03-15	4.3500000000000005	1019.7166666666668	92.0	-0.25	7.554166666666667	47.10648148148149	0.93125	0.05	-3.2424927e-05	-5.25	0.0	0.34691208600997925	47.17416763305664	63.742218017578125	0.05020040646195412	5.1041259765625	9.213773727416992
2009-03-16	2.2416666666666667	1031.3458333333333	83.625	-0.25	6.570833333333333	78.58796296296298	0.8770833333333333	0.0	-1.6212463e-05	-5.25	0.0004236477403387	0.3497691750526428	43.1411018371582	61.3726692199707	0.05945258215069771	5.01332426071167	8.010822296142578
2009-03-17	7.741666666666667	1027.4083333333333	68.45833333333333	-0.25	7.716666666666666	117.36111111111111	0.6062500000000001	0.0083333333333333	2.861023e-06	-5.25	0.0	0.4428543448448181	41.25721740722656	52.15373229980469	0.08401116728782654	5.110191345214844	9.070716857910156
2009-03-18	6.075	1027.3541666666667	66.25	-0.25	5.504166666666666	138.54166666666666	0.3999999999999999	0.0	2.193451e-05	-5.25	0.0004417434407851	0.5233256816864014	36.146915435791016	50.30817413330078	0.07854900509119034	5.197512626647949	10.445358276367188
2009-03-19	5.504166666666666	1025.9375	57.16666666666666	-0.25	5.204166666666667	161.34259259259258	0.6291666666666667	0.0	4.863739e-05	-5.25	0.0013536957823347	0.5956487059593201	25.810352325439453	53.521263122558594	0.06244714558124542	5.240620136260986	11.813570022583008
2009-03-20	2.65493	1032.3460902777776	63.5383125	-0.25	1.6607361111111112	170.3660324074074	0.4916666666666667	0.0	0.0001077652	-5.25	0.0004654327334699	0.6315091848373413	20.840457916259766	48.84465408325195	0.039620619267225266	5.419042587280273	12.952620506286621
2009-03-21	3.4032375	1026.261701388889	55.66628472222222	-0.25	3.608819444444445	189.33791666666664	0.6833333333333332	0.0	-0.003976822	-5.25	0.00612554483093	0.7068465948104858	17.809785842895508	48.572837829589844	0.030190112069249153	5.513870716094971	14.465353965759277
2009-03-22	5.940487500000001	1014.8879861111112	70.64090277777778	-0.25	6.257152777777777	192.2464930555556	0.9229166666666666	0.0125	-0.0019626617	-5.25	0.0004473592433787	0.7641398906707764	17.44705581665039	42.88468933105469	0.03488603234291077	5.5847249031066895	17.373430252075195
2009-03-23	8.260837500000001	1000.1559722222222	78.48027777777777	-0.25	6.172118055555555	195.1583680555556	0.8729166666666667	0.2708333333333333	-0.00065898895	-5.25	3.5879192374248035e-05	0.8380398750305176	13.93613338470459	41.70237731933594	0.02288186550140381	5.521683216094971	18.63416290283203
2009-03-24	5.1759	999.0096527777778	70.69625	-0.25	1.6557986111111112	198.0714583333333	0.6416666666666667	0.0458333333333333	-0.0013570786	-5.25	8.51170354897311e-05	0.7317299246788025	10.61063289642334	42.280704498291016	0.01308609638363123	5.469668388366699	19.624425888061523
2009-03-25	3.876	1003.242777777778	62.16444444444445	-0.25	1.895729166666667	200.98895833333333	0.6854166666666667	0.0041666666666666	-0.0037651062	-5.25	0.0010542843845269	0.7811415195465088	8.802628517150879	45.013179779052734	0.008965020067989826	5.372385501861572	17.88551139831543
2009-03-26	3.2038500000000005	1002.8128819444444	75.84024305555555	-0.25	4.512465277777777	203.8989930555556	0.975	0.0041666666666666	0.00795126	-5.25	0.001798151609396	0.8204065561294556	7.783300876617432	42.94436264038086	0.00890993420034647	5.247830867767334	15.792411804199219
2009-03-27	4.683000000000001	998.1495138888888	85.02756944444444	-0.25	6.291840277777777	206.81152777777777	0.8854166666666666	0.1458333333333333	0.008154392	-5.25	0.0012062971040861	0.7713558673858643	7.394346714019775	39.57221221923828	0.009291344322264194	5.165578842163086	12.67174243927002
2009-03-28	4.327875	999.225625	82.48305555555555	-0.25	6.134479166666666	209.72506944444444	0.7291666666666666	0.1791666666666667	-7.6293945e-05	-5.25	0.0001782772639672	0.6430000066757202	7.1053242683410645	39.62683868408203	0.009987740777432919	5.058837413787842	20.564193725585938
2009-03-29	3.5125500000000005	1007.1465277777778	71.39659722222223	-0.25	6.262152777777778	212.62826388888888	0.7333333333333333	0.0	-6.484985e-05	-5.25	8.131654301456343e-05	0.47366803884506226	7.390040397644043	40.7113151550293	0.01094291266053915	4.867178440093994	31.94267463684082
2009-03-30	1.265775	1019.667847222222	81.51194444444444	-0.25	5.650590277777778	215.53052083333333	0.5541666666666667	0.0	0.0067014694	-5.25	0.0125217783785063	0.3709390163421631	7.197811126708984	42.46125411987305	0.011369820684194565	4.627514839172363	36.97035217285156
2009-03-31	1.229325	1024.1214583333333	66.606875	-0.25	6.240833333333334	218.4315625	0.15	0.0	0.013728142	-5.25	0.0508249532619949	0.4642364978790283	6.941585540771484	39.90487289428711	0.011832404881715775	4.597383975982666	37.59899139404297
2009-04-01	2.026575	1022.6998611111112	65.90274305555555	-1.4007	7.96920138888889	221.32236111111112	0.0916666666666666	0.0	0.10409069	-2.598157935259364	0.1332424820054855	0.5133302211761475	6.428434371948242	36.54705047607422	0.012249966152012348	4.632796287536621	29.43256378173828
2009-04-02	4.6113375	1024.4595138888888	56.82902777777778	-0.25	9.648715277777775	224.20253472222225	0.0729166666666666	0.0	0.067103386	-5.25	0.0235430636360094	0.4499590992927551	7.275155067443848	33.44965744018555	0.013127600774168968	4.70899772644043	16.51339340209961
2009-04-03	2.3137125000000003	1018.7125694444444	46.06628472222223	-0.25	11.876423611111113	227.08128472222225	0.2354166666666667	0.0	0.01193428	-5.25	0.0027638029466282	0.3450702428817749	8.283381462097168	33.28150939941406	0.012495956383645535	4.935991287231445	12.756101608276367
2009-04-04	2.3318250000000003	1016.3895833333332	61.71552083333333	-0.5	13.704131944444445	229.94729166666664	0.1604166666666666	0.0	0.16460514	-1.0965086239414312	0.0534829687870076	0.44442763924598694	7.721975803375244	36.36259078979492	0.011703555472195148	5.1463446617126465	13.914472579956055
2009-04-05	2.2722	1021.9539583333334	69.57944444444445	-2.9318	10.941354166666663	232.79979166666664	0.5812499999999999	0.0083333333333333	0.34238625	-2.921135880330015	0.0698787345817723	0.6233081221580505	6.971224308013916	37.70493698120117	0.01090273167937994	5.191293716430664	15.030213356018066
2009-04-06	3.02715	1018.8722222222224	63.36013888888888	-4.0377	10.795729166666666	235.64802083333333	0.1708333333333333	0.0	0.24235344	-4.556822978737731	0.5486819260685292	0.6555987596511841	5.876035690307617	39.84711456298828	0.009476334787905216	5.034867763519287	17.054441452026367
2009-04-07	2.2686	1011.4703125	57.786145833333336	-0.25	13.67857638888889	238.48100694444443	0.1458333333333333	0.0	0.026206017	-5.25	0.0400862658482481	0.5778561234474182	4.531129360198975	48.78788375854492	0.0077325268648564816	4.712937355041504	20.80853271484375
2009-04-08	1.5729750000000002	1012.3478472222222	71.31215277777778	-1.9953	13.410729166666668	241.3003472222222	0.6270833333333333	0.0041666666666666	0.16943455	-1.6744987451665616	0.1771393438711781	0.5378194451332092	3.9535326957702637	42.926143646240234	0.006498109549283981	4.300135612487793	26.119340896606445
2009-04-09	1.7310750000000004	1016.4976041666667	60.97197916666667	-1.495	12.853819444444444	244.1029513888889	0.7479166666666667	0.0	0.38178158	-1.2763781064691722	0.1342386573643983	0.4950999617576599	4.472545146942139	32.44224166870117	0.005169639829546213	4.173182010650635	27.90746307373047
2009-04-10	4.9113750000000005	1014.7688541666666	54.81131944444444	-2.6358	13.582291666666668	246.89708333333337	0.2312499999999999	0.0	0.47875786	-4.768482789570162	0.2166527194496789	0.5177713632583618	4.709971904754639	35.55913162231445	0.007773416116833687	3.742795944213867	27.25238800048828
2009-04-11	5.633775	1012.5924305555556	44.1284375	-0.25	13.477638888888889	249.67239583333333	0.0333333333333333	0.0	-1.9073486e-05	-5.25	5.844895965523425e-05	0.44574612379074097	4.338528633117676	44.2803840637207	0.010136671364307404	3.350123643875122	26.63600730895996
2009-04-12	4.270125	1013.2995138888888	66.57993055555555	-0.25	11.202673611111113	252.4275	0.0604166666666666	0.0	-0.00044250488	-5.25	0.0002031083749386	0.3804406523704529	4.157259941101074	46.684226989746094	0.01055576279759407	3.1745359897613525	27.670921325683594
2009-04-13	4.817925000000001	1010.8700347222222	62.78024305555556	-0.25	12.467534722222224	255.16861111111112	0.0666666666666666	0.0	-0.00072956085	-5.25	0.0002979168184175	0.256630003452301	4.346750736236572	42.18645477294922	0.01018505822867155	3.3481285572052	29.304990768432617
2009-04-14	3.028575	1010.1173958333334	58.10579861111111	-0.25	13.67201388888889	257.89475694444445	0.2791666666666667	0.0	0.0022640228	-5.25	0.0011016395599808	0.2586257755756378	4.9292826652526855	39.1920280456543	0.010444235056638718	3.6988582611083984	20.70274543762207
2009-04-15	3.785025000000001	1012.7845833333334	51.22222222222222	-0.25	14.258680555555555	260.59489583333334	0.2416666666666666	0.0	0.039712906	-5.25	0.0262502216783881	0.252190500497818	4.9101996421813965	39.310482025146484	0.011480361223220825	3.8218770027160645	14.740373611450195
2009-04-16	7.0828500000000005	1011.8128125	44.413125	-0.25	13.610798611111113	263.2786458333333	0.15	0.0	-0.0008764267	-5.25	0.0001075213481979	0.12825889885425568	5.500039100646973	38.58690643310547	0.01282903179526329	3.9700446128845215	14.145024299621582
2009-04-17	4.749412500000001	1004.445	52.49541666666666	-0.25	12.431493055555556	265.9410763888889	0.6895833333333333	0.0208333333333333	-0.0011777878	-5.25	0.0001638672856357	0.06394685059785843	6.474864482879639	32.41562271118164	0.017735671252012253	4.2008771896362305	12.464524269104004
2009-04-18	2.8611375	1012.9926736111112	68.91934027777778	-0.25	10.006944444444445	268.5784722222222	0.84375	0.0333333333333333	0.00076293945	-5.25	0.0004338641592079	0.05767134577035904	8.420756340026855	32.923309326171875	0.023066924884915352	4.418120384216309	12.591024398803711
2009-04-19	4.0350375000000005	1025.0380555555555	48.55857638888889	-0.25	8.092361111111112	271.19659722222224	0.0354166666666666	0.0	-0.0013542175	-5.25	0.0005854727693518	0.06633011996746063	11.641899108886719	36.80039978027344	0.026001624763011932	4.170208930969238	15.253620147705078
2009-04-20	2.09145	1025.2037152777775	49.93725694444444	-0.25	10.332986111111111	273.7913541666667	0.1041666666666666	0.0	0.012556076	-5.25	0.0313239474245248	0.0627407357096672	13.449658393859863	32.003662109375	0.029477044939994812	3.9871745109558105	15.78465747833252
2009-04-21	2.0068875	1024.0101388888888	55.15305555555556	-0.25	11.13465277777778	276.3586111111111	0.0479166666666666	0.0	0.040914536	-5.25	0.1462834104772848	0.06253837049007416	14.036367416381836	27.703872680664062	0.029717976227402687	3.8372535705566406	14.791074752807617
2009-04-22	2.5540125	1018.5767361111112	72.44295138888889	-0.25	9.052152777777778	278.9080902777778	0.4875	0.0958333333333333	0.09825516	-3.8839535898751993	0.1348712849373963	0.06116178631782532	12.66380500793457	26.842493057250977	0.030598293989896774	4.014153480529785	13.773374557495117
2009-04-23	1.7991750000000002	1021.4988888888888	72.32871527777777	-0.25	9.922986111111111	281.42802083333333	0.5291666666666667	0.0	0.027869225	-5.25	0.0813452592035039	0.0681970864534378	15.313458442687988	31.28407096862793	0.03271922096610069	4.146789073944092	13.615979194641113
2009-04-24	2.76495	1023.7613194444444	49.09	-0.25	11.746006944444446	283.918125	0.08125	0.0	0.061307907	-5.25	0.1789976682515809	0.11378590762615204	20.208724975585938	40.83622360229492	0.034307610243558884	4.014575004577637	14.60754680633545
2009-04-25	5.2902000000000005	1017.4336111111112	40.768125	-0.25	14.164791666666666	286.3846180555556	0.0208333333333333	0.0	0.041171074	-5.25	0.0122936986739587	0.11743523925542831	17.24974822998047	43.501258850097656	0.0352872759103775	4.002971172332764	15.297621726989746
2009-04-26	4.7421	1011.0732986111112	48.86673611111112	-0.25	15.831493055555557	288.8228125	0.5499999999999999	0.0	-0.00091362	-5.25	0.0002282689702819	0.06831535696983337	13.143194198608398	40.55846405029297	0.03910818323493004	4.044251441955566	16.159568786621094
2009-04-27	4.5727875	1004.3229513888888	45.09489583333333	-0.25	17.82204861111111	291.22875	0.6583333333333333	0.0	0.0025978088	-5.25	0.0006044039601924	0.08257456868886948	14.316608428955078	45.71575164794922	0.04322145879268646	3.845538377761841	16.89052391052246
2009-04-28	6.3714375	1002.9346527777778	43.11725694444445	-0.25	18.09930555555556	293.6088541666667	0.6583333333333333	0.0	0.0010471344	-5.25	0.0004437014550015	0.07448434084653854	15.323416709899902	50.08890914916992	0.04560479894280434	3.6677865982055664	19.072717666625977
2009-04-29	3.5217125	1008.3548726851852	57.96310185185185	-0.25	15.432511574074075	295.976875	0.4291666666666667	0.0	-0.00021839142	-5.25	0.0001808619603379	0.06180434301495552	17.28948974609375	57.06846618652344	0.046267881989479065	3.3315322399139404	22.00617027282715
2009-04-30	2.1902250000000003	1014.1690625	49.190347222222215	-0.25	17.35798611111111	298.2711458333334	0.2395833333333333	0.0	0.029130936	-5.25	0.0858895679364594	0.035502634942531586	17.634212493896484	48.68201446533203	0.041581761091947556	2.7628602981567383	18.839712142944336
2009-05-01	2.745375000000001	1020.2976041666668	54.78607638888889	-1.1812	14.347152777777778	300.55861111111113	0.1479166666666666	0.0	0.19521713	-3.435513782708252	0.1680843575996295	0.026700478047132492	11.717472076416016	39.033203125	0.03258657082915306	2.934701919555664	15.808503150939941
2009-05-02	1.25415	1024.199722222222	50.51128472222222	-4.3532	14.537256944444444	302.8139930555556	0.0479166666666666	0.0	0.15421963	-4.193598578476916	0.6262123304391385	0.028145140036940575	11.084515571594238	30.049428939819336	0.027459217235445976	3.193779468536377	14.560166358947754
