Date	DO_sur	DO_bot	SRP	TotP
2009-03-04	11.151373483958205	11.235472909461572	41.50048233457671	84.49245312685822
2009-03-05	11.20716699186859	11.306630923585084	38.39382011148393	84.01315202821603
2009-03-06	11.294912383616033	11.35025638168558	40.248023570069556	87.43671615279506
2009-03-07	11.389668865817628	11.398401898842199	38.417014222635586	82.0552007357364
2009-03-08	11.438945245131837	11.39683344901439	38.82619437602942	80.55928602750919
2009-03-09	11.513317925228298	11.504004470614206	37.266659879246404	80.80710195788306
2009-03-10	11.54710114726897	11.521670718543508	36.152187455498215	79.36731466555291
2009-03-11	11.579354296444336	11.542076000999513	36.0860863751992	77.50410024824332
2009-03-12	11.601379406957607	11.537003222644142	33.956480437717495	76.47888175767324
2009-03-13	11.584437768344126	11.545080309778731	27.456800389567807	71.29594221443851
2009-03-14	11.657629032739228	11.638521218870695	20.535878823282246	66.84791069040492
2009-03-15	11.679366738047806	11.731199419671517	18.47420614073411	67.89565430033461
2009-03-16	11.647255497193486	11.630879075012592	18.743409185523518	67.83886543109826
2009-03-17	11.68242271078241	11.722205618267376	18.685562259872388	67.92926289609917
2009-03-18	11.75897837918303	11.816376779873176	17.87913395760593	67.6298898509712
2009-03-19	11.852966995853025	11.93708859996929	17.540538353442127	67.10048716317964
2009-03-20	11.963176458213557	12.095144504532282	16.55667939615902	66.87084667745077
2009-03-21	11.937880517737758	12.086227238049982	17.28197856333488	64.86081885582445
2009-03-22	11.955136995461702	12.082382932722854	16.363503652179325	63.386706066450344
2009-03-23	11.983697571919661	12.162797701427847	16.184718462744875	63.46545209828027
2009-03-24	11.984534883562796	12.144758958337382	16.051412153166105	63.1827344842038
2009-03-25	11.943199572669508	12.093041391714204	16.55229128953548	63.60851614565386
2009-03-26	11.930428196770773	12.039766684667788	16.650588756447014	63.949923002015275
2009-03-27	11.898228848106745	11.990001698561127	16.49049300726579	63.81645880451374
2009-03-28	11.906142887522522	12.010430348796445	15.76601678706075	64.25696243742564
2009-03-29	11.921172051346442	12.000074956287515	15.697454315651532	64.57846896274573
2009-03-30	11.956326135111768	11.985872895984121	15.630465988376598	63.91826576396665
2009-03-31	12.08044612870061	11.964993388985281	15.779520970226192	64.87573487871757
2009-04-01	12.215607133650327	11.888928459406092	15.220757767877123	65.72710210968019
2009-04-02	12.291922559806137	12.0125730166814	15.231098466353535	67.11164325831626
2009-04-03	12.30025660302226	11.897659482331534	15.196180956838404	66.60220301980314
2009-04-04	12.327168848573384	11.695356865795883	17.579821169814092	67.43766849051549
2009-04-05	12.32974899480059	11.569140328352471	17.548283933682985	66.78191748664399
2009-04-06	12.326815123500314	11.282139342941946	17.46273769843167	66.36164509450485
2009-04-07	12.15989747630905	10.943876012878354	19.147635824945326	65.58923614418293
2009-04-08	12.0645985429549	10.641249021297865	20.395267834781787	64.96154585767204
2009-04-09	12.065481101608196	10.317345577582026	22.0483166560006	64.6221113887141
2009-04-10	12.040156667032347	10.092736989151861	22.991100569899647	64.07495486012638
2009-04-11	11.977541418620104	10.032132037689932	22.75318994744657	66.40061402115059
2009-04-12	11.86273287954373	9.846752505635115	24.33974728014173	67.17749681229303
2009-04-13	11.7096177752119	9.749867925863319	26.471757020692074	68.10788333928853
2009-04-14	11.642454478278799	9.798674981341096	27.174685698931334	69.93744584643794
2009-04-15	11.508638548365024	9.822736421507141	28.37759825673246	72.05823829449169
2009-04-16	11.296072201127142	9.695270162152637	28.833611844255284	72.5825100691732
2009-04-17	11.140383056033759	9.792033188489182	30.425602930652726	74.47956963932054
2009-04-18	11.054551861697268	9.835712621392924	29.428874073064527	71.91749660991704
2009-04-19	11.076078879287397	9.83143318728861	28.3108430604072	71.96513627072738
2009-04-20	11.189882362484786	9.908113535296229	26.241605914852773	71.27391304135219
2009-04-21	11.34508447552098	9.836669589169441	24.24309627494939	68.90205321475933
2009-04-22	11.47479577933286	9.829656259918858	21.651365570370235	66.99091969790162
2009-04-23	11.537967575284094	9.969748863124218	19.29907534055239	66.4297117783138
2009-04-24	11.703903071153986	9.73124027332816	17.11323548296753	65.63080527476524
2009-04-25	11.769034067731175	9.520533402780476	16.97652772565782	65.84719618388054
2009-04-26	11.6128809927156	9.472536464823301	23.55660226381917	79.27731440338607
2009-04-27	11.38739257961306	9.364851055706865	28.770104853811528	75.89760386084777
2009-04-28	11.08351433039751	9.223182900546187	36.5924239246359	98.0970545967969
2009-04-29	10.752806293227692	9.047895205426036	49.220136000486164	119.82815463539048
2009-04-30	10.607318410887942	8.576377970058092	55.837543428888175	134.31366541060046
2009-05-01	10.468615061951486	8.26773947426622	56.4336472732378	134.32431952109715
2009-05-02	10.339433355023425	7.794882023817876	59.7487863141078	144.37085414235904
2009-05-03	10.447022084207786	7.303867724727218	53.70929212378002	130.19484449899136
2009-05-04	10.529626324890929	7.051599967992513	48.86410650056335	132.1104589892535
2009-05-05	10.452368971066893	6.990890999388812	47.69602878589236	130.98372581595058
2009-05-06	10.439267347017338	7.101818775079665	41.158698301327426	125.43138068805753
2009-05-07	10.33207826558158	7.287127859164591	39.952980622866605	121.39296697362822
2009-05-08	10.11116534789627	7.409357217305712	46.274772810249374	141.2795452564704
2009-05-09	10.043723976501155	7.796132013449265	44.17559827603504	132.1449773378246
2009-05-10	9.900666805585946	7.999208573102601	46.81431893741871	135.58404592853307
2009-05-11	9.817337101986032	8.042586930184997	48.61693562000295	137.0881774544956
2009-05-12	9.984047471866054	7.858439176692067	42.92666836849906	116.05390280015499
2009-05-13	10.05293092942929	7.776704285701498	38.782177121699576	100.98221215473993
2009-05-14	10.123554384893447	7.8172678746327	35.60222955842769	91.2419691771444
2009-05-15	10.192616781442302	8.07993730480071	32.96224721544149	80.11670631518042
2009-05-16	10.14830349704731	8.155186488528217	33.8280016361191	78.7475202472474
2009-05-17	10.101276692744	8.289020523144481	35.65892425181913	86.90460230428974
2009-05-18	10.064859698919495	8.292598590409844	36.97847366044124	89.2854157305194
2009-05-19	10.153931367838878	8.312839031889345	36.94816426579202	89.60479961063247
2009-05-20	10.335126108653398	8.014284421678108	36.42723497706156	88.40993147222018
2009-05-21	10.477943278724242	7.604504405128738	35.70749631848169	86.26696658098003
2009-05-22	10.632364828264574	7.2299113985991115	31.95811642004992	77.677330722342
2009-05-23	10.70065272952201	7.009391122090273	30.037387946584612	76.29450359864525
2009-05-24	10.783382342173555	6.691963200111083	27.80477592168422	69.22621573387185
2009-05-25	10.952294329875723	6.354240432248965	26.547335743968684	67.42590438967639
2009-05-26	10.928727864090451	5.9195018314646815	27.631164753889347	70.86635992032105
2009-05-27	10.760970273147246	5.994793086860952	28.620067474968664	70.56003293952284
2009-05-28	10.500618688278534	6.254970652910112	31.15085257223036	77.10146787012559
2009-05-29	10.30797416365272	6.416711802125527	33.21922160204718	81.19813838890433
2009-05-30	10.172775223531943	6.463932824316507	35.794155519663356	87.43797929168504
2009-05-31	10.081205840163205	6.38254092853005	36.73930346308132	91.08588908619333
2009-06-01	9.952801908007022	6.449998139965752	36.815643743650455	92.25936064658684
2009-06-02	9.876332885202999	6.721474730861656	36.66632488893508	90.6344781957472
2009-06-03	9.89956633974626	6.914183867157192	35.65553665285658	91.01717703411188
2009-06-04	9.967908272210805	7.098320332941187	34.689216100307	91.7069529963139
2009-06-05	9.994500034955092	7.29983333670306	33.909111122123626	92.57571145512291
2009-06-06	10.054533175595035	7.460648992771218	32.30054684480973	91.35370079688148
2009-06-07	10.069407700436146	7.932545901904525	31.21277628706941	88.02769689187656
2009-06-08	9.942662578945933	8.260335365934102	31.821067266718067	92.50968098669796
2009-06-09	9.835553558202497	8.475895241749084	32.94475075456934	96.90658601037134
2009-06-10	9.798946653810756	8.258658080865747	34.06042462307419	99.05896082933471
2009-06-11	9.70275107833776	8.088146166438243	36.02573512057322	102.85567293442047
2009-06-12	9.697643631510829	8.022545811474842	37.17572587179394	102.34236056593525
2009-06-13	9.717129499012994	7.966162573255106	38.959550302889184	104.45038629459543
2009-06-14	9.73862313119501	7.752805528617344	38.04618708914437	102.07993248075786
2009-06-15	9.830552927894717	7.480962061830978	37.84299235119359	100.2168252727878
2009-06-16	9.845906533927254	7.127296636129921	36.40686731576534	93.85068068937963
2009-06-17	9.854986262249456	7.001514115605731	35.9195067690856	92.92013054244045
2009-06-18	9.887176946244605	6.652504963211459	34.410499691364656	88.95152929751855
2009-06-19	9.837054198526321	6.29834033301078	34.792389311326026	90.40304842950266
2009-06-20	9.728547100131168	6.206245292042625	34.79033336069333	90.39586682747465
2009-06-21	9.667202903157008	6.0189883690684045	37.28890789844882	99.96304631041825
2009-06-22	9.571597360486871	5.861715149156102	38.38202765876628	101.70594237685467
2009-06-23	9.548027150661241	6.132324150001147	39.32285548438206	107.09897982965231
2009-06-24	9.429336183858137	6.342492590000871	41.020430884244135	109.35107448334516
2009-06-25	9.400331289463685	6.430017260360009	42.80803835542419	112.52952791082836
2009-06-26	9.415720115695079	6.243834265090973	43.26382792144029	112.44615739645732
2009-06-27	9.439713851210042	5.967194007229476	43.31196852615988	113.3342627948094
2009-06-28	9.434254379374186	5.7394742404376515	42.681414290186694	107.68695049671518
2009-06-29	9.620132446375816	5.6865187060828655	42.628900426185304	109.55420441660655
2009-06-30	9.811175330194269	5.266969985202531	41.93590420379178	105.09378801845148
2009-07-01	10.076769160613024	4.707035149716413	40.502712060225754	102.99687347770809
2009-07-02	10.389710706475904	4.169181416138588	36.53594036140266	96.71218064876453
2009-07-03	10.703968284775625	3.8144006225772125	33.49780344745533	94.00747485220748
2009-07-04	10.94119388755162	3.2011297853996252	31.545037171817473	90.71889342386508
2009-07-05	11.174001244787322	2.7922376430003104	30.240094637101944	92.28909521634903
2009-07-06	11.229637912533933	2.3426572086055875	28.314326140475117	90.20825398405411
2009-07-07	11.124983459355791	2.0221286223362336	28.00914524090194	91.70681100194633
2009-07-08	10.960029014766718	2.0867172964871386	28.545453792752134	95.37974444206084
2009-07-09	10.635389113015318	2.854141557522152	32.72171594327245	103.87422622007425
2009-07-10	10.217916481218541	3.4835941094081506	37.4178082246906	113.83642951092399
2009-07-11	9.93764051514641	4.3230611213281955	40.88095765202889	123.18865937038962
2009-07-12	9.710327180775321	4.893913124279817	43.46996378423387	125.10651069130081
2009-07-13	9.484566374478032	5.268368688463997	47.51856831020307	134.28614106890598
2009-07-14	9.598386312688392	5.704625076830894	48.34581400343597	140.38318012232236
2009-07-15	9.812939061392575	5.651824776315555	46.83247275330344	137.4585217130804
2009-07-16	10.12731654688173	4.84863458960582	43.15012103917043	130.25640608436882
2009-07-17	10.370014699848545	4.0850038372122865	40.6747443151301	125.3228552440402
2009-07-18	10.456186149026312	3.6172159198104774	40.523512386476504	123.56009148566838
2009-07-19	10.37357880607028	3.5239310565384128	41.87930017558726	125.05383915094966
2009-07-20	10.303110596964066	3.966853370890145	43.71189527084295	123.46970652831037
2009-07-21	10.036781866037698	4.090651239464651	47.65909802204766	130.01151296597945
2009-07-22	9.846934192272863	4.452643437336543	51.22512778667643	137.3572808539461
2009-07-23	9.74953202152258	4.808414472514299	53.5901403315674	141.52558833474654
2009-07-24	9.681451498294829	5.448675002853501	54.84188336731278	144.24980605494554
2009-07-25	9.68032160545214	5.908079228098637	55.832039395356524	149.84836524290316
2009-07-26	9.727879543741851	6.319697720850419	56.21923121475353	155.5632812010274
2009-07-27	9.93224690384317	6.281791250043068	54.47159229163953	162.25557125744336
2009-07-28	9.963145579101822	6.355145359873502	56.02014478771707	167.9345255033582
2009-07-29	10.01106223044383	6.317385278368692	55.61330504665131	168.45926884355396
2009-07-30	9.983260719915153	6.38467953431964	56.3224455575856	170.69526876200038
2009-07-31	9.934360196763821	6.307481895848012	58.616154262611595	174.2610825015397
2009-08-01	10.102732575271348	6.092578845194434	55.92174396443013	167.71353136231627
2009-08-02	10.347761644147672	5.545171403999474	52.10190363429855	159.81428389669853
2009-08-03	10.323025079180384	5.284216004911196	51.93276147698911	156.53188140072203
2009-08-04	10.43547466631554	4.953260334176276	47.77734860721312	143.32978968291022
2009-08-05	10.43206341905917	4.695964107873166	48.966640880159446	144.6807394812973
2009-08-06	10.403361959046183	4.503258600424897	51.201243911451584	153.09555948780317
2009-08-07	10.503066402136225	4.179906551449333	50.92031357966823	154.37760514590357
2009-08-08	10.46312884950271	3.7109510400483545	53.136717189120496	160.27224164578226
2009-08-09	10.38285809952073	3.6815786624535636	58.21817883035373	173.1717180217534
2009-08-10	10.291433648100663	3.333394866907237	65.86203048285039	172.7195264256025
2009-08-11	10.287692000467647	3.5933592749530083	72.07663272596348	184.66716482141024
2009-08-12	10.07760048669822	3.796625904174843	85.57548822701999	213.54590093007968
2009-08-13	9.905591658773535	4.182361207206382	97.61657101604568	236.67320767143818
2009-08-14	9.749131626712593	4.674404319686986	110.81348168709508	262.3908554887613
2009-08-15	9.637338536732956	5.0240145455380505	123.22196827862071	288.3234643015108
2009-08-16	9.711287995138482	5.273029073886847	119.99481304566136	274.99010315097166
2009-08-17	9.856137519899647	5.523814628358892	120.42034645119176	283.5974242102403
2009-08-18	9.946639889827749	5.665894793386144	117.99071302451021	280.935468234799
2009-08-19	10.209735087840155	5.6594672231434275	107.84130005458617	257.150307873511
2009-08-20	10.452658853312446	5.56153332710782	101.45274130183279	241.40197574260782
2009-08-21	10.52942510105966	5.228181632480975	100.76987392476511	244.32718116532274
2009-08-22	10.5933136053338	5.239074074172214	97.86104413778334	229.77699105005266
2009-08-23	10.566219263119946	5.262848725037628	108.40700596730292	247.25005098892123
2009-08-24	10.523122681878416	5.5895279934913935	112.99541334017364	256.1480559612071
2009-08-25	10.312463979729857	5.356711749545279	129.2937802824916	295.131436612195
2009-08-26	10.244502847924505	5.238315725144673	136.66844611294135	318.71320410419463
2009-08-27	10.265687028570323	4.818537995820135	131.22933117822942	306.96991788631743
2009-08-28	10.392701876974867	4.589336352701856	123.62548383375895	287.7113375099124
2009-08-29	10.33003862923938	4.435821139035312	128.1203038756732	302.2446165861485
2009-08-30	10.11319555796718	4.62583572000031	136.52239338135325	336.3520349023306
2009-08-31	10.026530145636764	4.419754143281016	140.84418511107359	355.1681951626194
2009-09-01	10.090020874196009	4.20259251583859	136.34004807502768	337.9384667499182
2009-09-02	9.915530490885724	4.3143526252440605	145.68455524701525	357.59622933348453
2009-09-03	9.664748699425868	4.747898245924404	162.83062319717493	410.9631869464661
2009-09-04	9.410024913092498	5.324426295583041	175.40468401190986	440.4349181575921
2009-09-05	9.272020948581892	5.783994176011821	178.18269003975112	445.8725084105799
2009-09-06	9.255438933351295	5.8824818850827345	175.67343198113892	430.5747279068336
2009-09-07	9.214296406744106	6.098383916422266	177.5148133720336	429.3947087365144
2009-09-08	9.231309623595962	6.438159383927135	178.4170247178595	445.6539596579179
2009-09-09	9.375908206013	6.4516666147900406	171.38357495561158	429.01145660951397
2009-09-10	9.429678851853124	6.346366676937818	168.94703161171142	416.3038040490011
2009-09-11	9.487957132038996	6.169337393143339	168.63880423507015	421.4251195754792
2009-09-12	9.588097182023557	5.92049118829956	166.75015584662142	427.527865820516
2009-09-13	9.679268789591749	5.801373907044668	163.5151756859363	419.6571261647405
2009-09-14	9.658285684090545	5.864310016207431	161.39850181191622	411.3076552515595
2009-09-15	9.54622105005466	6.138645052947355	163.79413890206737	404.21810246751323
2009-09-16	9.462640260990895	6.527589209333335	165.03021820695315	399.92647674948785
2009-09-17	9.482627614127102	6.880095186317566	160.94957452989746	377.43910448768486
2009-09-18	9.58669015509419	7.161840272467797	151.42635442423307	338.72612951849163
2009-09-19	9.695005873284254	7.471127789601226	147.586129070069	318.06916325530125
2009-09-20	9.743948946143458	7.440713187040588	149.21525837075305	326.5653226926852
2009-09-21	9.938175735529912	7.2752325607516	142.97409819990781	321.1037847399245
2009-09-22	10.091775411358084	7.024775577951194	137.89786950189512	312.2372377227934
2009-09-23	10.110654648991224	7.025169706820551	138.02053776775887	315.88631223938467
2009-09-24	10.111016764222688	7.013594884716796	138.68940260856834	321.730836245576
2009-09-25	10.079098031615676	7.135611330039998	140.13906883974516	322.09865479135624
2009-09-26	10.081338261522601	7.241052632581344	136.03170173830705	309.23398563497364
2009-09-27	10.284062894278653	7.702516637164548	121.53090788375262	271.33601013257146
2009-09-28	10.250502285347661	8.157030546321836	118.42821125161245	261.39965908283483
2009-09-29	10.128729992402498	8.511426395387515	120.65917372396336	261.3874911930433
2009-09-30	10.135400201538962	8.637957502692966	116.67863657903139	253.99625663635302
2009-10-01	10.114122609991101	8.746397293321804	116.76635674154805	252.5045944460678
2009-10-02	10.133427062709504	8.927791785040517	114.60020533015141	252.59975235059082
2009-10-03	10.027941121573134	8.970163451303753	119.21238977865848	260.6529528820462
2009-10-04	9.832813068591948	8.924249277937292	126.82999862798208	272.68795817503866
2009-10-05	9.749906966443243	8.939650029350457	130.90781376021766	281.2598329762156
2009-10-06	9.750156283108165	8.941755828715017	127.45508954419438	269.3031640867364
2009-10-07	9.674017579182902	8.961491757331771	134.59231387062266	287.0795597282521
2009-10-08	9.686601941463797	9.037730818805832	132.34123282330796	280.04307488366345
2009-10-09	9.627289206985322	8.792348501458033	134.56476556482878	276.36205891084643
2009-10-10	9.634860408106636	8.828582513188682	133.9199951865618	281.6840941732652
2009-10-11	9.538483844872449	8.685869449792081	137.56724988885202	290.2266877590635
2009-10-12	9.54139407539976	8.716405754636972	136.38092569983854	281.20386456284183
2009-10-13	9.57546238093226	8.779979394438636	135.03501141968357	272.98134854022436
2009-10-14	9.660931030443493	8.814312293923598	126.5536551328402	248.30797171415588
2009-10-15	9.754700534387037	8.924330888943631	121.82111740032607	230.7514696546506
2009-10-16	9.857144461655095	9.188794051720146	116.75908978652744	224.62212283807102
2009-10-17	9.919104408485152	9.217393089706647	111.86812664451925	202.80868571816424
2009-10-18	10.001485643261564	9.31101834050867	108.38077062225702	188.08622955886466
2009-10-19	10.01283321181897	9.22808123579299	106.41450040750645	180.1613358690078
2009-10-20	10.110175486610894	9.367452244278658	101.70153409931304	174.79729744544474
2009-10-21	10.144140685048441	9.438405975151337	99.5301315645722	158.08425888947386
2009-10-22	10.140371862963985	9.477882347167528	100.39249323889258	156.7811205579416
2009-10-23	10.104713761268806	9.441500065237738	101.267436342002	158.60616687682074
2009-10-24	10.087457833249852	9.36353222272571	102.15760592655592	161.65769889522875
2009-10-25	10.084591635529753	9.406104680061716	101.85363322821031	163.22635200670152
2009-10-26	10.056455910288642	9.433936700007937	102.16625975951081	162.23023039054263
2009-10-27	9.968745273681597	9.346205594599809	108.12679567846574	180.028019034553
2009-10-28	9.92480861256696	9.236355168322335	109.33229764807622	185.4994889895004
2009-10-29	9.913943759566024	9.104798823245098	108.56353892011093	189.4022628891332
2009-10-30	9.917358473246507	9.121037205493414	109.2843914752347	190.43576501188767
2009-10-31	9.940443807147092	9.255206610311344	108.29131825275047	191.01399050978543
2009-11-01	9.96589829253004	9.30536570689072	107.77992179991354	189.34522450021495
2009-11-02	10.045931144192465	9.432495816743153	102.21364423922135	181.2878613355183
2009-11-03	10.119943833543205	9.573136197908152	95.21604148693143	159.9848908641766
2009-11-04	10.263028859109724	9.857733143645053	89.27382364781305	149.36949373106125
2009-11-05	10.272023297095558	10.011739567996756	89.44401651467726	146.2570351805317
2009-11-06	10.32307787505634	10.119772426756983	86.62674676045138	146.2597865024939
2009-11-07	10.385555087786372	10.231745970782793	84.37197989374587	144.60221040959416
2009-11-08	10.437856352985843	10.329321291674246	81.20056587573079	143.27669379668396
2009-11-09	10.530762066148155	10.46764549476214	81.06903688089098	146.50210115992599
2009-11-10	10.558828924628784	10.529629580629154	79.56793737945496	148.06247669762746
2009-11-11	10.535537123189807	10.460933255464795	80.67628430005097	154.36210170815846
2009-11-12	10.592915592081352	10.467232969752553	77.77017094357201	157.35242335618884
2009-11-13	10.604790609343693	10.45416779092243	77.24750463523908	157.70326922935826
2009-11-14	10.543404602896354	10.378448577129586	79.81431386056957	159.64038241142154
2009-11-15	10.540259350465586	10.380368166207862	80.2409802845007	162.44971074439027
2009-11-16	10.511127190745219	10.31374525130495	80.17552725322298	163.0988712570749
2009-11-17	10.487281798479856	10.131817107486762	83.01247346672343	168.52782942916625
2009-11-18	10.457190781095965	10.114164032891503	83.34871447433088	168.7857767195243
2009-11-19	10.425071491429547	10.16603729410674	85.65137560153255	167.1407505469865
2009-11-20	10.451750716771727	10.167806484414871	86.06781045682372	168.51313957004282
2009-11-21	10.475344642024035	10.173605668288218	85.01729698444429	168.4813008941084
2009-11-22	10.447379605308198	10.096982522543714	86.6815029346691	171.26649593952945
2009-11-23	10.428621443589392	10.115302810378827	86.6910278743887	168.1307169920369
2009-11-24	10.459628564344154	10.36515094584419	84.95388099174338	164.60789395239019
2009-11-25	10.451892382840555	10.43720306084843	87.7760018743631	172.11867014350213
2009-11-26	10.497516625165048	10.506140986109317	86.56532836334573	175.01049326870037
2009-11-27	10.533018001157439	10.615959968615565	82.30140577041591	160.83027950086617
2009-11-28	10.628011850895737	10.781107894453283	76.24189950708468	147.65802323802563
2009-11-29	10.727761277645143	10.972500487083497	69.9955601213277	132.71189726943544
2009-11-30	10.76776650252974	11.008212868899216	67.84569974151613	125.53248349242394
2010-03-01	10.911083998394492	11.094864610824306	60.48203752803169	111.68002419173857
2010-03-02	11.048272503750775	11.193732385429858	49.238364647092354	91.45164793445825
2010-03-03	11.129079523783572	11.280442613648168	41.723114970081205	75.92050659321636
2010-03-04	11.236450246465795	11.304636138574777	36.78124293148884	75.42289150669981
2010-03-05	11.355369768665893	11.423252553866607	31.9750810986593	72.57255856283128
2010-03-06	11.44235096397539	11.452222635159247	27.26702869823776	70.72869445989139
2010-03-07	11.558080574190601	11.52349012772511	20.99016834245275	67.09160769084497
2010-03-08	11.565217615684872	11.509924073613302	19.426361081210192	68.74115037006975
2010-03-09	11.702403800965405	11.681107452925122	18.81802612280729	68.56666102282536
2010-03-10	11.848935414311669	11.827714598293523	16.347173405314958	67.58124244558954
2010-03-11	11.82136001275546	11.831209963415956	17.19490543742956	67.46314307163875
2010-03-12	11.811118847379813	11.76179486959339	21.09586836143244	69.91970426232297
2010-03-13	11.812118048602915	11.75929023230533	21.707421001613845	69.45977166561448
2010-03-14	11.793081712395134	11.774881032866627	22.99177790562582	68.74707509081792
2010-03-15	11.821924635567452	11.848480652226995	22.8211228357317	70.02028573630867
2010-03-16	11.67281559568745	11.670660750917477	24.716867338932644	69.86294490267838
2010-03-17	11.536916900314052	11.516880327152489	25.137589545320672	70.24165513891784
2010-03-18	11.57187029765545	11.612016570016495	24.10129019630307	70.26148616045997
2010-03-19	11.390742789241239	11.504784210715599	27.956858505135283	79.4175436612219
2010-03-20	11.198580778353943	11.316085629710614	35.68769896335461	91.78703534247026
2010-03-21	11.026755568064411	11.144650698917888	41.983140217159765	100.98706898060792
2010-03-22	11.072150136267584	11.160062315693366	41.81214337470896	98.8214339114879
2010-03-23	11.093877183643528	11.153583808030437	39.89711423727015	99.09751715396114
2010-03-24	11.114606121634088	11.154136668608686	39.459234777270744	99.20210344645845
2010-03-25	10.921970861937657	10.78594974194279	49.488156115670165	119.83713551112838
2010-03-26	10.817610592136365	10.478569641987354	52.48600653427203	124.40680660510569
2010-03-27	10.997782429033682	10.671257707214695	45.365300714177415	112.20266820374741
2010-03-28	11.210260799843935	10.915587280298423	37.59903070508143	104.66753227274494
2010-03-29	11.218735202707094	10.933645412837137	38.01306006125419	105.71374907784137
2010-03-30	11.144078279716254	10.854465248640043	41.06275842681141	106.39436082390537
2010-03-31	11.135370666004656	10.876294068095072	40.958042379512456	106.46104553586883
2010-04-01	11.388869255423856	11.339395205774412	30.85047005332891	84.59974163486989
2010-04-02	11.718621789248171	11.808752521536189	19.912117017948212	68.8698476388849
2010-04-03	11.789379940374365	11.882608497827478	18.332695919462484	68.3585812918865
2010-04-04	11.596700395155747	11.626605561889411	25.9822375442945	75.7511687114476
2010-04-05	11.479032911534729	11.520401799445898	26.614440355672105	74.91191696772077
2010-04-06	11.626235342802671	11.685735916431314	23.55790317773307	74.80601495949597
2010-04-07	11.736460139670024	11.800853224187843	24.096717838931756	75.12800378912517
2010-04-08	11.677711399310093	11.675078327186867	24.20761173193195	74.00097072012758
2010-04-09	11.661666625241171	11.562540282525813	24.22990245129366	73.689789313823
2010-04-10	11.638930314640278	11.528366490949196	24.255907188172582	74.01652456709795
2010-04-11	11.839003983490553	11.750458260721933	16.745229085383237	66.13671367584466
2010-04-12	11.93074399981582	11.821835285433748	15.582416277996069	67.40853394403004
2010-04-13	11.974332748558242	11.904098749539843	15.357043078292579	66.68392020937743
2010-04-14	11.976458358594682	11.907777413776829	14.899904749076589	65.77422398072896
2010-04-15	12.05102218634838	12.015072650071614	15.15920933955897	66.63690894483747
2010-04-16	12.053416334157118	12.098488744001314	15.040078112508306	67.66037145955643
2010-04-17	12.088820302948312	12.111758892105787	15.095121287753736	68.76140917776127
2010-04-18	12.165968568770172	12.241972229442762	15.39394447553724	68.45410339427853
2010-04-19	12.283965293747139	12.131799765314751	15.400303039148337	67.78336764583199
2010-04-20	12.340462124569578	12.128569945754771	15.337693060281492	68.86169694755114
2010-04-21	12.403807936401005	12.280456536978631	15.772229734063854	69.28119131196743
2010-04-22	12.408560849549241	12.405090311844024	15.79711154824024	69.94183557145757
2010-04-23	12.551780176641769	12.58839568647008	15.925119671404799	70.26381952384838
2010-04-24	12.50697120070905	12.52022450165447	15.87541343251459	69.64740066242942
2010-04-25	12.471335498947102	12.424954918265513	15.950541573987753	68.768169867378
2010-04-26	12.279073719326359	12.516363947329605	16.433862863844755	66.3136289312677
2010-04-27	12.145354550140041	12.602387132083278	17.004333472974015	64.3540873787109
2010-04-28	11.966668296929258	12.320834941231038	17.230573739092453	64.15206579282605
2010-04-29	11.859020826311767	11.545219991718351	17.501673171494325	63.34275265124115
2010-04-30	11.543191648437489	10.906790953779387	23.029726732334108	74.68818255995276
2010-05-01	11.39783218327801	10.798088858660984	23.76223667499745	74.0554286897412
2010-05-02	11.30460757040583	10.596850792027437	23.15429401964608	74.33022999891746
2010-05-03	11.411015127172622	10.220127161693965	24.251470248130687	74.40696005895039
2010-05-04	11.47246176836806	9.633082057976432	23.89860093598781	75.1696906507132
2010-05-05	11.568494930986246	9.39399844947434	23.034965240505933	74.92566332449789
2010-05-06	11.58046397008837	9.74043799592748	23.024895318555384	74.14998715189846
2010-05-07	11.605577921678957	9.938172902461925	19.99290807265459	63.93705223503258
2010-05-08	11.595950716001784	9.552041860998242	20.45529556912959	63.58990241746654
2010-05-09	11.531772875311958	9.474767755781304	21.17252521735625	64.68211201296323
2010-05-10	11.479842974660318	9.481813516840973	19.60327128031451	65.32590074503241
2010-05-11	11.434347864456152	9.476648397498696	19.604644942474398	64.88054160190957
2010-05-12	11.137274058911604	9.299050507129596	22.539025316464397	66.72126549420928
2010-05-13	11.070291134739568	9.341203396455828	22.374423742413807	67.5344527290623
2010-05-14	11.088967237227527	9.316705607956166	20.326347445896662	66.18556120432432
2010-05-15	11.112805819523206	9.679172240490786	21.99798883086699	65.55638118672506
2010-05-16	10.969519120786511	9.628817069287349	23.933478006054724	66.91318844280093
2010-05-17	10.76838375531834	9.692183967092063	25.782950524581015	68.64567249038075
2010-05-18	10.504728564486792	9.802572724328613	28.739231228643455	69.83634009771471
2010-05-19	10.48505087817561	9.850757993409559	29.31471775890347	69.73826035010802
2010-05-20	10.374471582024414	9.403014720308212	32.104651880731915	71.81789699797478
2010-05-21	10.431410625918458	9.28073109721171	32.493363602361974	70.07028813904876
2010-05-22	10.536298575142618	9.041916293264464	30.28037491075463	69.19158037689623
2010-05-23	10.697556160391041	8.823134591845744	29.015922976165808	66.25890519913625
2010-05-24	10.719420649043434	8.672492718446223	28.31824498778604	64.02053249201126
2010-05-25	10.783023675454526	8.711389489773014	26.982625618164768	64.38668956979048
