Date,U,AirP,Hum,AirT,SWR,CC,Prec,delT,Ice_d,W,thermD,MLD,Chl
2017-10-27,5.060625000000001,1017.3454513888888,80.81614583333334,10.79902777777778,98.07784722222222,0.7999999999999999,0.1166666666666666,-0.00095653534,43.0,0.0002068213886073,-0.25,-5.25,18.715801654624215
2017-10-28,8.600362500000001,1009.7163888888888,83.05038194444445,10.100659722222222,95.96277777777776,0.91875,0.0791666666666666,-0.0019283295,43.0,0.0002634259975211,-0.25,-5.25,18.715801654624215
2017-10-29,7.933350000000001,997.1975694444444,77.96451388888889,8.21892361111111,93.90041666666669,0.6375000000000001,0.4083333333333334,-0.0010080338,43.0,0.0001112618553117,-0.25,-5.25,18.421315895216274
2017-10-30,4.2610875,1017.2828125,65.96072916666667,6.283055555555555,91.85378472222222,0.3645833333333333,0.0,-0.0033063889,43.0,0.000830837427209,-0.25,-5.25,15.168111440323568
2017-10-31,4.3448625000000005,1022.4597916666668,83.13934027777778,7.241736111111112,89.84395833333333,0.8312499999999999,0.0,-0.0038843155,43.0,0.0017993209601552,-0.25,-5.25,15.449910399221439
2017-11-01,5.231625,1017.5210416666667,98.58666666666667,9.405520833333332,87.86763888888889,0.96875,0.0999999999999999,-0.00087451935,43.0,0.000309127943959,-0.25,-5.25,15.168111440323568
2017-11-02,4.139475,1010.9958680555555,95.57520833333336,9.64048611111111,85.948125,0.8104166666666667,0.5375,0.00025367737,43.0,0.0,-0.25,-5.25,15.168111440323568
2017-11-03,2.4500625,1016.5378125,87.51652777777777,8.749409722222223,84.04767361111111,0.5604166666666667,0.0,-0.00070858,43.0,0.0001680068310014,-0.25,-5.25,14.664169381794512
2017-11-04,2.976225,1011.9463541666668,89.00788194444443,7.422430555555555,82.18253472222223,0.6770833333333334,0.0,-0.0029563904,43.0,0.0056004173693203,-0.25,-5.25,14.664169381794512
2017-11-05,2.3740875000000004,1007.2368055555556,90.17315972222222,9.369791666666666,80.35555555555555,0.7229166666666668,0.3583333333333333,-0.0005750656,43.0,0.0007765423400615,-0.25,-5.25,14.664169381794512
2017-11-06,1.8228,1020.3894097222222,92.015625,6.709201388888889,78.58583333333333,0.5041666666666667,0.0124999999999999,0.0030508041,43.0,0.0030776954879643,-0.25,-5.25,14.664169381794512
2017-11-07,2.483925,1025.0315972222222,93.58975694444445,4.671458333333333,76.83534722222223,0.5416666666666666,0.0,-0.003985405,43.0,0.015673371915243,-0.25,-5.25,15.509148137711378
2017-11-08,3.7948875,1021.0421875,85.41034722222223,6.999270833333334,75.12541666666667,0.7520833333333333,0.0,-0.0015592575,43.0,0.0005208712301296,-0.25,-5.25,14.945968340692382
2017-11-09,2.9098125000000006,1021.1523263888888,90.58850694444445,6.161909722222222,73.45270833333333,0.99375,0.0,-0.0019025803,43.0,0.0019871421831035,-0.25,-5.25,14.945968340692382
2017-11-10,6.768112500000001,1011.1753819444444,93.26135416666666,7.083368055555556,71.81805555555555,0.9291666666666668,0.1541666666666666,-0.0009088516,43.0,7.864672986016263e-05,-0.25,-5.25,14.88768125791411
2017-11-11,6.8915625,1005.2957291666668,79.87920138888889,5.6903125,70.24503472222223,0.8604166666666666,0.0208333333333333,-0.0011548996,43.0,0.0001024397670447,-0.25,-5.25,14.88768125791411
2017-11-12,3.1096125000000003,1002.6036111111111,90.79246527777777,4.310555555555555,68.68961805555556,0.80625,0.0375,-0.0017604828,43.0,0.0003448107216867,-0.25,-5.25,14.583688764606165
2017-11-13,2.5996125,1011.285277777778,88.24114583333333,4.6736458333333335,67.17583333333333,0.7875,0.0083333333333333,-0.002562046,43.0,0.0027045775158033,-0.25,-5.25,14.583688764606165
2017-11-14,3.667837500000001,1021.6463888888889,94.96003472222225,3.557013888888889,65.72072916666666,0.8041666666666667,0.0,-0.003996372,43.0,0.0021240866675143,-0.25,-5.25,14.865487723504035
2017-11-15,3.1115708333333334,1025.0348958333334,94.2264236111111,7.265208333333334,65.31861111111111,1.0,0.0083333333333333,-6.6280365e-05,43.0,0.000246655096182,-0.25,-5.25,15.124193561109891
2017-11-16,2.3188566666666666,1024.2437291666668,94.96,7.2284444444444444,52.70395601851852,0.91875,0.0,0.008454323,43.0,0.006280396302497,-0.25,-5.25,18.92706415024273
2017-11-17,2.620245833333333,1023.6835416666668,83.59989583333333,5.631388888888889,44.9192824074074,0.4583333333333333,0.0333333333333333,0.03119278,43.0,0.0359518432946946,-0.25,-5.25,14.544378489041248
2017-11-18,6.4095375,1014.8737847222222,83.7429513888889,3.8786458333333336,60.24552083333333,0.7291666666666666,0.0333333333333333,-0.0037631989,43.0,0.000754645449376,-0.25,-5.25,23.677015527062938
2017-11-19,7.1176125,1006.8962152777776,82.32954861111112,4.5690277777777775,58.972951388888895,0.7145833333333332,0.3,-0.0012030602,43.0,0.0001012474052786,-0.25,-5.25,14.977819200916445
2017-11-20,4.948650000000001,1013.3026388888889,84.6451388888889,4.439652777777778,57.75895833333333,0.775,0.0208333333333333,-0.0017647743,43.0,0.0001871710924272,-0.25,-5.25,14.583688764606165
2017-11-21,2.5044375000000003,1010.3842013888888,99.69006944444445,3.9547916666666665,56.566493055555554,1.0,0.15,-0.000729084,43.0,0.0003522311277997,-0.25,-5.25,14.754307324796846
2017-11-22,4.2756375,1008.2729513888888,92.27774305555556,7.554340277777778,55.43100694444444,0.7604166666666666,0.0791666666666666,0.00040483475,43.0,0.0,-0.25,-5.25,14.583688764606165
2017-11-23,4.420050000000001,1007.3540277777778,69.49927083333334,8.441666666666666,54.321041666666666,0.525,0.0,-0.0011787415,43.0,0.0003242457148322,-0.25,-5.25,14.583688764606165
2017-11-24,3.549675,1009.9926736111112,81.91197916666667,9.329097222222222,53.25118055555555,0.8541666666666666,0.0291666666666666,-0.000113487244,43.0,9.183733620687234e-05,-0.25,-5.25,14.583688764606165
2017-11-25,2.69235,1009.38875,99.23166666666668,4.342118055555556,52.23628472222222,0.925,0.7041666666666666,-0.0009274483,43.0,0.0009896091393672,-0.25,-5.25,14.754307324796846
2017-11-26,5.565,1017.1548958333332,88.88038194444444,3.350763888888889,51.242604166666666,0.725,0.0041666666666666,-0.0020327568,43.0,0.0002127513330273,-0.25,-5.25,14.583688764606165
2017-11-27,7.061700000000001,1014.8926041666668,85.79309027777778,4.122013888888889,50.292569444444446,0.8541666666666666,0.1458333333333333,-0.0010213852,43.0,9.88323007098245e-05,-0.25,-5.25,14.977819200916445
2017-11-28,6.045000000000001,1004.2734027777778,81.3125,5.732604166666667,49.397777777777776,0.9375,0.0208333333333333,-0.0003066063,43.0,0.0,-0.25,-5.25,14.583688764606165
2017-11-29,2.3668125000000004,1005.7417708333334,81.58874999999999,3.184027777777778,48.54149305555556,0.6791666666666667,0.0,-0.0012674332,43.0,0.0001131312775937,-0.25,-5.25,14.839627438722811
2017-11-30,1.1370375,1004.7996527777776,95.89722222222224,1.1403472222222224,47.70777777777778,0.7374999999999999,0.0,-0.004732132,43.0,0.0040037968612985,-0.25,-5.25,14.839627438722811
2018-03-01,6.008333333333333,1020.1875,62.125,-9.083333333333334,134.1435185185185,0.0875,0.0,0.0011498928,44.0,0.0,-0.25,-5.25,23.956755120895497
2018-03-02,5.583333333333333,1008.2458333333334,59.833333333333336,-8.583333333333334,133.21759259259258,0.0,0.0,0.0012614727,44.0,0.0,-0.25,-5.25,24.039653341520907
2018-03-03,4.608333333333333,1006.8958333333334,62.29166666666666,-7.679166666666667,139.4675925925926,0.0416666666666666,0.0,0.0013813972,44.0,0.0008192988701308,-0.25,-5.25,22.959909538685324
2018-03-04,4.704166666666667,1005.0083333333332,53.25,-3.504166666666667,127.89351851851852,0.31875,0.0,0.0015206337,44.0,0.0,-0.25,-5.25,24.054075512323433
2018-03-05,3.333333333333333,999.3166666666666,61.708333333333336,2.1791666666666667,82.29166666666667,0.725,0.0041666666666666,0.0016641617,44.0,0.0,-0.25,-5.25,14.664169381794512
2018-03-06,3.141666666666667,995.1166666666668,82.0,0.35,78.47222222222221,0.8229166666666666,0.2083333333333333,0.0018143654,44.0,0.0016522219731425,-0.25,-5.25,14.664169381794512
2018-03-07,2.8666666666666667,994.2375,94.16666666666669,1.0791666666666666,32.986111111111114,0.99375,0.0916666666666666,0.0019750595,44.0,0.0016567967842216,-0.25,-5.25,17.92693025797977
2018-03-08,4.270833333333333,1001.2041666666668,81.375,4.020833333333333,71.18055555555556,0.8666666666666667,0.0958333333333333,0.0021457672,44.0,0.0024920830717142,-0.25,-5.25,14.664169381794512
2018-03-09,6.008333333333333,1005.8708333333334,77.04166666666667,4.295833333333333,76.50462962962963,0.5770833333333333,0.0708333333333333,0.0023264885,44.0,0.0016659976871375,-0.25,-5.25,14.664169381794512
2018-03-10,2.829166666666667,1005.3333333333334,89.83333333333333,4.7250000000000005,60.18518518518519,0.8541666666666666,0.0375,0.0025148392,44.0,0.0025059350702692,-0.25,-5.25,14.583688764606165
2018-03-11,3.1791666666666667,999.7916666666666,76.95833333333333,10.2375,127.19907407407408,0.7374999999999999,0.0,0.0027160645,44.0,0.0033505330622579,-0.25,-5.25,18.20718216608764
2018-03-12,3.108333333333333,992.0208333333334,89.75,7.916666666666667,29.166666666666668,0.9583333333333334,0.2958333333333333,0.0029277802,44.0,0.0025198906840493,-0.25,-5.25,18.27542249056188
2018-03-12,3.108333333333333,992.0208333333334,89.75,7.916666666666667,29.166666666666668,0.9583333333333334,0.2958333333333333,0.0029277802,44.0,0.0025198906840493,-0.25,-5.25,18.27542249056188
2018-03-13,5.858333333333333,998.8625,86.33333333333333,8.583333333333334,60.879629629629626,0.88125,0.15,0.0031528473,44.0,0.0025269071580724,-0.25,-5.25,14.754307324796846
2018-03-14,4.116666666666666,1010.8583333333332,86.625,3.858333333333333,34.9537037037037,0.9875,0.0166666666666666,0.003390789,44.0,0.0042232502029211,-0.25,-5.25,17.750460414215784
2018-03-15,5.9,1009.8416666666668,82.16666666666667,2.9,39.93055555555556,0.9625,0.0,0.00364542,44.0,0.0050820379804619,-0.25,-5.25,14.839627438722811
2018-03-16,8.825000000000001,1009.0041666666666,75.75,-0.4875,15.50925925925926,1.0,0.0166666666666666,0.003920555,44.0,0.0042468575173508,-0.25,-5.25,15.878575685995015
2018-03-17,10.425,1014.8916666666668,52.04166666666666,-3.4416666666666664,115.2777777777778,0.8604166666666666,0.0,0.0042204857,44.0,0.0068139623321686,-0.25,-5.25,24.925728875081834
2018-03-18,9.0625,1017.8875,38.583333333333336,-2.5916666666666663,184.9537037037037,0.3770833333333332,0.0,0.0045375824,44.0,0.007687153133764,-0.25,-5.25,22.84534295321551
2018-03-19,4.420833333333333,1015.675,44.25,-1.6458333333333333,195.9490740740741,0.1229166666666666,0.0,0.0048856735,44.0,0.0068521610460387,-0.25,-5.25,22.903072537304826
2018-03-20,3.925,1016.0916666666668,75.58333333333333,-1.808333333333333,62.15277777777778,0.5291666666666667,0.0166666666666666,0.0052633286,44.0,0.0094481287476492,-0.25,-5.25,14.841019267675994
2018-03-21,4.120833333333334,1025.4541666666669,66.70833333333333,0.6041666666666666,179.97685185185185,0.45625,0.0,0.0056705475,44.0,0.0129199559582104,-0.25,-5.25,22.71993973019413
2018-03-22,5.5,1012.9291666666668,88.29166666666667,1.6541666666666668,27.66203703703704,1.0,0.0958333333333333,0.0061073303,44.0,0.0146837367069287,-0.25,-5.25,18.041707172413624
2018-03-23,2.2483623484848487,1007.6618813131312,89.60964583333333,2.260708333333333,138.27023337542087,1.0,0.0249999999999999,0.0067281723,44.0,0.0151632339228234,-0.25,-5.25,24.576651058207787
2018-03-24,1.95465,1006.2999652777776,79.63381944444444,2.530034722222222,197.3463888888889,0.6979166666666666,0.0,0.0007534027,44.0,0.001877990907547,-0.25,-5.25,23.476294421392577
2018-03-25,0.5835,1007.9653125,72.23062499999999,4.400625000000001,200.2646180555556,0.5875,0.0,0.0072135925,44.0,0.0416663377192627,-0.25,-5.25,21.15190336152828
2018-03-26,1.3375125,1012.4094444444444,78.97774305555556,5.020243055555556,203.18128472222224,0.8395833333333332,0.0,0.091340065,44.0,0.3310336978322795,-0.25,-2.449054033305253,21.15190336152828
2018-03-27,1.8120784090909088,1014.7994633838384,73.66250000000001,3.6115625,206.0799305555556,0.7895833333333333,0.0,0.046196938,44.0,0.3217992233999227,-0.25,-5.25,21.447839211817207
2018-03-28,5.379675,1006.3527430555556,93.3865625,1.0405902777777778,208.9943402777778,0.99375,0.2541666666666666,0.020309448,44.0,0.0065795355116152,-0.25,-5.25,22.958107031483642
2018-03-29,5.9799750000000005,1002.2631944444444,81.40697916666666,4.802951388888888,211.9053125,0.8729166666666667,0.0833333333333333,-0.0018930435,44.0,0.0001331594511356,-0.25,-5.25,23.11672617636214
2018-03-30,2.7313125,1007.874201388889,74.04045138888888,4.917916666666667,214.79513888888889,0.5520833333333334,0.0,0.008787155,44.0,0.0070534746325558,-0.25,-5.25,22.958107031483642
2018-03-31,3.9291,999.4873611111112,87.21760416666666,3.2021527777777776,217.715,0.9520833333333334,0.0958333333333333,0.023532867,44.0,0.0048426090836093,-0.25,-5.25,22.958107031483642
2018-04-01,5.67165,1001.9384375,94.85152777777778,1.4744444444444442,220.5929166666667,0.9625,0.075,-0.0012178421,44.0,0.0003391922388332,-0.25,-5.25,24.37975768452786
2018-04-02,4.0306125,1009.6487847222224,71.40288194444445,4.338784722222222,223.4824652777777,0.5729166666666666,0.0,-0.0018596649,44.0,0.0002382162063454,-0.25,-5.25,24.37975768452786
2018-04-03,3.3278625,1004.2051388888888,73.73125,10.504340277777777,226.3634375,0.8645833333333334,0.0499999999999999,0.00014543533,44.0,0.0001811012294514,-0.25,-5.25,24.66811139935073
2018-04-04,2.5501875000000003,1003.2544791666666,60.05375,14.436666666666667,229.23541666666668,0.7979166666666666,0.1999999999999999,0.02805233,44.0,0.028227118530364,-0.25,-5.25,23.82655208473844
2018-04-05,6.0490125,1007.5932638888888,76.28711805555555,9.581006944444445,232.08010416666664,0.6437499999999999,0.0,0.15074253,44.0,0.0277969996745342,-0.5,-5.25,24.019639831424893
2018-04-06,2.8437750000000004,1023.324097222222,60.88760416666667,6.721840277777777,234.94864583333333,0.13125,0.0,-0.0006093979,44.0,8.587863957680408e-05,-0.25,-5.25,28.520679502750706
2018-04-07,4.8447375,1018.3465625,47.443125,11.401631944444444,237.7702777777777,0.1916666666666666,0.0,-0.0022525787,44.0,0.000919165758536,-0.25,-5.25,28.520679502750706
2018-04-08,4.351725,1011.5101388888888,59.49791666666667,13.229618055555555,240.59652777777777,0.0125,0.0,-0.0009508133,44.0,0.0002588478530937,-0.25,-5.25,28.520679502750706
2018-04-09,1.2109500000000002,1006.7119791666668,65.66409722222222,13.3996875,243.4094444444445,0.1520833333333333,0.0,0.021551132,44.0,0.0454851629470204,-0.25,-5.25,28.520679502750706
2018-04-10,4.07385,1005.5578819444444,55.94142361111111,16.87954861111111,246.19041666666664,0.31875,0.0,0.22553253,44.0,0.1038412671340935,-0.5,-2.7624111231792616,25.142249802347546
2018-04-11,5.1338625,1009.4081597222222,72.08809027777778,14.376875,248.9726388888889,0.325,0.0333333333333333,0.18561554,44.0,0.0723001744942146,-4.5102,-5.25,28.520679502750706
2018-04-12,6.2179875,1006.1009027777776,67.08902777777779,15.983645833333334,251.73944444444444,0.6645833333333333,0.0,0.00092983246,44.0,0.0002139425322032,-0.25,-5.25,28.520679502750706
2018-04-13,5.3012250000000005,1006.6721875,79.07916666666667,15.580243055555556,254.48895833333333,0.9125,0.0,0.0037202835,44.0,0.0006481103021825,-0.25,-5.25,28.520679502750706
2018-04-14,3.9924750000000007,1015.9692013888888,87.11579861111112,12.533229166666668,257.2024652777778,0.7208333333333333,0.0,0.00046920776,44.0,7.305465979631002e-05,-0.25,-5.25,28.520679502750706
2018-04-15,1.158825,1013.7509027777778,70.70934027777777,14.955868055555555,259.9303125,0.7708333333333334,0.0,0.030034065,44.0,0.1780618956316009,-0.25,-5.25,28.520679502750706
2018-04-16,1.52475,1013.077534722222,87.42750000000001,12.461666666666666,262.6070486111111,0.94375,0.1208333333333333,0.27500153,44.0,0.3687069765802943,-1.2384,-1.3856196565278265,28.520679502750706
2018-04-17,1.780425,1025.0282291666665,70.77152777777778,13.17590277777778,265.2763194444444,0.2520833333333333,0.0,0.45789337,44.0,0.5135723030335014,-2.045,-2.197308003033624,28.520679502750706
2018-04-18,1.2718875,1031.1772222222223,67.64965277777777,15.319652777777778,267.9272222222222,0.14375,0.0,0.51661015,44.0,1.5597518150452776,-3.0324,-2.723678881631511,28.520679502750706
2018-04-19,0.988725,1030.610034722222,70.44496527777777,16.943854166666668,270.5378472222222,0.2270833333333333,0.0,0.62494564,44.0,5.186743024841412,-0.5,-5.25,24.473458982234966
2018-04-20,2.386725,1023.234965277778,67.21829861111111,18.576215277777777,273.1406944444444,0.2354166666666667,0.0,0.7780876,44.0,0.2545753076522998,-0.5,-0.8269883956215018,24.896290100375243
2018-04-21,1.8541875,1018.7550347222224,61.95638888888889,16.69329861111111,275.72263888888887,0.2333333333333333,0.0,0.9588928,44.0,0.6561819183113544,-2.5872,-2.114016686668961,25.41988894582495
2018-04-22,1.3017375,1015.2878819444444,60.64263888888889,16.19763888888889,278.27680555555554,0.5208333333333334,0.0,1.0455256,44.0,2.8029828130501606,-2.5948,-2.695611087755943,28.520679502750706
2018-04-23,3.9651375,1011.110625,66.01284722222222,17.554895833333333,280.7898263888889,0.7270833333333333,0.0291666666666666,1.164815,44.0,0.8276384893924079,-2.727,-2.843225282612382,25.41988894582495
2018-04-24,4.273236975524475,1013.5840056818182,72.84454594017093,13.01037975912976,283.4041576825952,0.8458333333333333,0.0041666666666666,0.428648,44.0,0.5823458843611576,-4.5019,-5.25,28.520679502750706
2018-04-25,5.490010714285714,1007.612075667388,74.10084595959596,13.088430284992784,285.248887987013,0.65,0.0625,-0.0016593933,44.0,0.0006883717679358,-0.25,-5.25,28.520679502750706
2018-04-26,5.205825,1012.8479166666666,80.00701388888889,9.469513888888889,288.20149305555555,0.68125,0.1416666666666666,-0.0042009354,44.0,0.0015192786842099,-0.25,-5.25,23.97451789932455
2018-04-27,2.7009375,1014.6194444444444,65.29184027777778,11.24638888888889,290.6394097222222,0.6645833333333333,0.0,-0.00081062317,44.0,0.0002855272694772,-0.25,-5.25,21.175239615134053
2018-04-28,2.4973500000000004,1010.3280208333334,59.004201388888895,15.05236111111111,293.01520833333336,0.4958333333333333,0.0,0.022624016,44.0,0.0582559390894594,-0.25,-5.25,21.175239615134053
2018-04-29,2.2039500000000003,1009.2092013888888,59.52690972222222,17.9303125,295.355,0.4166666666666667,0.0,0.1260128,44.0,0.3426767017291914,-4.5039,-3.827797693255072,21.175239615134053
2018-04-30,5.7510375,1001.3256944444444,64.235625,16.70777777777778,297.7057986111111,0.3479166666666666,0.0,0.18067837,44.0,0.0953695012973905,-1.6218,-5.25,24.20209097036681
2018-05-01,6.84225,1009.3796527777778,56.69711805555556,12.985763888888888,299.9866666666667,0.4895833333333333,0.0,-0.004380226,44.0,0.0010746828538585,-0.25,-5.25,24.574308205333363
2018-05-02,2.5561312500000004,1014.4661805555556,68.8771875,10.49394097222222,305.39090277777774,0.78125,0.0,-0.0036535263,44.0,0.0022395664455873,-0.25,-5.25,21.175239615134053
2018-05-03,2.5569,1014.2919444444444,59.1975,14.05388888888889,304.48763888888885,0.5833333333333334,0.0041666666666666,0.020359993,44.0,0.0458785213055815,-0.25,-5.25,21.175239615134053
2018-05-04,2.231925,1023.1127083333334,53.027638888888895,11.914618055555556,306.66843750000004,0.20625,0.0,0.02615738,44.0,0.129299806611179,-0.25,-5.25,21.28940351896731
2018-05-05,2.7975,1026.7561805555556,55.767465277777774,12.44371527777778,308.8368055555556,0.2375,0.0,0.004084587,44.0,0.0090533192919832,-0.25,-5.25,22.80790515715557
2018-05-06,2.640225,1026.1604861111111,59.62309027777778,14.893715277777778,310.96739583333334,0.025,0.0,-0.00016403198,44.0,0.0,-0.25,-5.25,22.80790515715557
2018-05-07,2.60475,1022.1929513888888,59.735104166666666,17.25409722222222,313.0467361111111,0.025,0.0,0.029431343,44.0,0.061418213152021,-0.25,-5.25,21.28940351896731
2018-05-08,2.83335,1015.3821180555556,54.080625,18.580590277777777,315.10993055555554,0.0041666666666666,0.0,0.07530594,44.0,0.3020332354214407,-0.25,-5.185118438883551,21.175239615134053
2018-05-09,3.1831125,1009.6992361111112,60.07309027777777,19.5265625,317.13145833333334,0.2895833333333333,0.0041666666666666,0.084409714,44.0,0.1681035103368047,-0.25,-5.25,21.175239615134053
2018-05-10,3.5672625,1008.6827430555556,69.28604166666666,19.77927083333333,319.0998611111111,0.7708333333333334,0.0,0.0115242,44.0,0.0088603163874268,-0.25,-5.25,21.175239615134053
2018-05-11,2.381775,1018.5514583333334,86.91069444444445,14.605416666666663,321.0471875,0.93125,0.0,0.059940338,44.0,0.0983609585462985,-0.25,-5.25,21.175239615134053
2018-05-12,2.111775,1017.4707638888888,75.2896875,17.807152777777777,322.9586458333333,0.375,0.0,0.0918026,44.0,0.5916620598945058,-0.25,-3.719026320169676,21.175239615134053
2018-05-13,4.6030500000000005,1012.9952777777776,55.11809027777778,20.13315972222222,324.81222222222226,0.05625,0.0,0.22372246,44.0,0.2080714242115129,-2.4493,-4.642730164195455,24.574308205333363
2018-05-14,4.7471250000000005,1013.9134027777776,47.84034722222222,18.52659722222222,326.64534722222226,0.0854166666666666,0.0,-0.0017585754,44.0,0.0005933166274554,-0.25,-5.25,24.574308205333363
2018-05-15,2.8280795454545458,1013.757932449495,71.82620580808081,14.873459595959597,328.4416508838384,0.5875,0.1041666666666666,0.0002975464,44.0,0.0004681652320568,-0.25,-5.25,21.175239615134053
2018-05-16,2.1673125,1011.5502083333332,76.31940972222222,16.465833333333332,330.19975694444446,0.7770833333333332,0.0,0.02028656,44.0,0.0554079266947764,-0.25,-5.25,21.175239615134053
2018-05-17,3.5996625000000004,1012.5025,66.5334375,17.18003472222222,331.85625,0.7958333333333334,0.0,0.0598011,44.0,0.3994182942891882,-0.25,-5.25,21.175239615134053
2018-05-18,3.4477875000000004,1018.4945486111112,77.59083333333334,12.924756944444445,333.5249305555556,0.7854166666666668,0.0,-0.001663208,44.0,0.0007996414075355,-0.25,-5.25,21.175239615134053
2018-05-19,2.742675,1021.710798611111,56.13704861111111,15.675208333333332,335.15506944444445,0.6062500000000001,0.0,-0.0006046295,44.0,0.0005201284410621,-0.25,-5.25,21.175239615134053
2018-05-20,3.4492875000000005,1024.492847222222,45.533229166666665,15.40277777777778,336.7196527777777,0.0395833333333333,0.0,-0.0026855469,44.0,0.0030345388454152,-0.25,-5.25,21.28940351896731
2018-05-21,4.201125,1020.5667013888888,47.93868055555556,17.21159722222222,338.23534722222223,0.1645833333333333,0.0,-0.0026550293,44.0,0.0019100209471488,-0.25,-5.25,21.816964864006582
2018-05-22,2.6456250000000003,1015.4731944444444,46.345416666666665,18.499131944444446,339.74791666666664,0.2541666666666666,0.0,0.0013160706,44.0,0.0012934686464323,-0.25,-5.25,21.175239615134053
2018-05-23,3.1576875,1020.3135763888888,52.12399305555556,19.01142361111112,341.18847222222223,0.5375,0.0,0.012453079,44.0,0.0254376791735586,-0.25,-5.25,21.175239615134053
2018-05-24,5.1278625,1022.339513888889,53.312291666666674,19.51017361111111,342.5723958333333,0.6020833333333333,0.0,2.670288e-05,44.0,0.0002004238281234,-0.25,-5.25,23.91915059157154
2018-05-25,3.620910876623377,1020.6345490620492,50.13217577561327,20.306816378066376,343.4094182900433,0.2979166666666666,0.0,0.0006389618,44.0,0.0003358192685167,-0.25,-5.25,21.175239615134053
2018-05-26,1.8715125,1021.4473263888888,61.06027777777778,19.63378472222222,345.2421180555555,0.3916666666666666,0.0,0.031707764,44.0,0.0941877547197681,-0.25,-5.25,21.175239615134053
2018-05-27,2.5048875,1020.4663541666667,69.98336805555554,19.919965277777777,346.4946180555556,0.5187499999999999,0.0,0.26086426,44.0,0.3587019029402228,-1.0387,-2.013637557582557,21.175239615134053
2018-05-28,3.8736,1019.4828125,56.80385416666667,24.14878472222222,347.6990625,0.4125,0.0,0.44927597,44.0,0.2227726397125041,-2.9261,-2.736556192881004,21.175239615134053
2018-05-29,5.0366625,1015.7940277777778,40.62097222222222,25.156458333333333,348.85475694444443,0.08125,0.0,0.42453194,44.0,0.2773756096898472,-3.5259,-4.828552389642434,23.91915059157154
2018-05-30,2.8293375,1014.2804861111111,59.24899305555556,23.234583333333333,349.98111111111115,0.44375,0.0,0.013376236,44.0,0.0398873771346501,-0.25,-5.25,21.175239615134053
2018-05-31,2.29245,1014.6286805555555,60.23104166666666,23.957361111111112,351.06121527777776,0.3895833333333333,0.0,0.14408493,44.0,0.2193507296940504,-0.5,-2.682076585317563,21.175239615134053
2018-06-01,2.433746590909091,1013.9125789141414,68.64003156565657,23.286344696969696,352.2064267676768,0.7145833333333332,0.0,0.397398,44.0,0.6225287642251163,-2.0167,-2.203900002438798,21.175239615134053
2018-06-02,3.0936750000000006,1014.7909722222222,84.15527777777778,20.973229166666663,353.04062500000003,0.8395833333333332,0.0083333333333333,0.5989075,44.0,0.3692342138499258,-2.6216,-2.730718372210277,21.175239615134053
2018-06-03,2.5270875,1016.5596527777778,82.06618055555556,20.183090277777776,353.95746527777777,0.7083333333333334,0.0041666666666666,0.6009579,44.0,0.658133464414497,-3.4849,-3.638282119731113,21.175239615134053
2018-06-04,2.0366250000000004,1011.890625,68.96124999999999,21.703611111111112,354.841875,0.3791666666666666,0.0,0.5425644,44.0,3.739546668665701,-3.8406,-3.699766659768352,21.175239615134053
2018-06-05,2.5183500000000003,1012.4460069444444,69.84274305555556,18.39197916666667,355.6605208333333,0.6145833333333334,0.0,0.5571804,44.0,1.8758129301631736,-3.9341,-3.719617866169033,21.175239615134053
2018-06-06,5.8258125000000005,1017.57875,44.456631944444446,17.682395833333334,356.42875000000004,0.2083333333333333,0.0,0.25582695,44.0,0.3985860379915518,-4.068,-5.25,23.91915059157154
2018-06-07,4.4671875000000005,1016.8888194444444,40.458958333333335,20.05819444444444,357.1467013888889,0.1708333333333333,0.0,-0.003419876,44.0,0.0015630098230841,-0.25,-5.25,23.91915059157154
2018-06-08,2.01945,1013.1682638888888,41.54510416666667,23.32076388888889,357.831875,0.3583333333333333,0.0,0.026678085,44.0,0.0670949851068984,-0.25,-5.25,21.175239615134053
2018-06-09,2.538825,1011.5810416666668,51.17545138888889,24.326666666666668,358.4484722222223,0.4895833333333333,0.0,0.27313042,44.0,0.3289870504447727,-0.5,-2.0493401279097565,21.175239615134053
2018-06-10,1.816275,1009.2030208333334,74.76954861111112,22.776666666666667,359.0343055555556,0.71875,0.2333333333333333,0.5041237,44.0,1.0962211545878149,-2.5704,-2.649527712562344,21.175239615134053
2018-06-11,2.7373875,1009.976423611111,67.26496527777778,19.93690972222222,359.55267361111106,0.6104166666666667,0.0,0.7057495,44.0,0.8576150104737204,-2.5889,-2.686833555930785,21.175239615134053
2018-06-12,2.616525,1009.3816666666668,61.92527777777778,17.000694444444445,360.0156944444445,0.6729166666666666,0.0,0.47845268,44.0,1.38232176171551,-3.5256,-3.910768769084113,21.175239615134053
2018-06-13,2.8310625000000003,1011.3917361111112,66.11479166666666,15.96673611111111,360.42829861111113,0.9104166666666668,0.0,0.11164856,44.0,1.2884106290632007,-4.6051,-5.25,21.175239615134053
2018-06-14,2.2397625,1014.5698263888888,52.61475694444445,17.813784722222223,360.79395833333336,0.6354166666666666,0.0,0.00046730042,44.0,0.0004249003905541,-0.25,-5.25,21.175239615134053
2018-06-15,1.4404125,1016.1004861111112,66.81920138888889,18.70555555555556,361.1064236111111,0.8520833333333333,0.0,0.039295197,44.0,0.3434200456161556,-0.25,-5.25,21.175239615134053
