Date,NO3,SRP,TotP,NH4,Si,Chl
2017-10-30,0.2286229487969966,58.3975696043125,108.65309080376953,0.15814147651982083,4.456133072283622,12.476524278726306
2017-10-31,0.11604183174243289,69.8634806806003,126.29746675882556,0.0837765421394511,4.713844000413793,11.209183835912297
2017-11-01,0.15618614029619224,61.87697989785685,106.79897582946492,0.08546950806049972,4.57647695955346,9.650323210307967
2017-11-02,0.26094816546339367,52.68357300232644,103.28256550967814,0.11942227879371267,4.470112466459382,9.574608492259664
2017-11-03,0.2568977584227232,54.849667786855406,99.5897439969812,0.15552167022473906,4.661022652149307,9.524153787143195
2017-11-04,0.17197693088090235,55.91011154718777,100.06533585368892,0.06313479382654842,4.6233769404142,9.512007837832353
2017-11-05,0.16545546463662122,53.479067522416706,101.48806276082762,0.04642211436474441,4.2751189769024425,15.339612563985176
2017-11-06,0.1986454134422177,50.46046464249224,87.14460416928416,0.07955399957907208,4.427088152278176,9.528350583032898
2017-11-07,0.12819758045144636,68.97316557081338,128.17316255895304,0.07413772708208835,4.586469120110673,9.527777346361235
2017-11-08,0.23420566886077918,56.90255232440694,98.97498968099846,0.14652455553443597,4.6512393122515965,9.439464365327684
2017-11-09,0.17783945490016262,55.55956465683278,99.5897920914843,0.05585173577223591,4.76969733355449,9.439464365327684
2017-11-10,0.22505172508967866,60.14821599243643,107.36202231910376,0.08660081796533944,4.646071678021732,9.439464365327684
2017-11-11,0.3476010579967979,46.651057890932506,91.11462964737926,0.10312256397768774,4.673254849114954,9.46795305983907
2017-11-12,0.30342428535017457,44.919997318509154,88.41066712682101,0.09989776705113626,4.59013736784377,9.46795305983907
2017-11-13,0.2261161004496794,51.56470147963561,98.30055529840989,0.1430849034701244,4.5935737882882774,9.439464365327684
2017-11-14,0.13243686282409045,67.41009172986821,122.54635136042617,0.08379138571856153,4.494850972278363,9.527777346361235
2017-11-15,0.23277145712401384,50.92314766130257,87.70524110782968,0.09574263039694351,4.608403673320974,9.455807110528228
2017-11-16,0.18009998244123235,56.202402056243855,100.34173939954671,0.049685158522391915,4.609534423466699,9.727883608146422
2017-11-17,0.18699415305083694,52.57407531793057,102.09801882470023,0.061774032263427016,4.342682065349076,9.542906405000528
2017-11-18,0.23409986817004835,53.01850254638169,105.0487589364172,0.12328050573320336,4.64329132576742,9.439464365327684
2017-11-19,0.3079446350392795,47.23577254414896,89.81682052149539,0.11316320569776026,4.543078140237144,9.46795305983907
2017-11-20,0.339132493488246,49.13433686072955,88.19481842891375,0.11251983981632112,4.673598923803669,9.46795305983907
2017-11-21,0.25309011422211614,48.96099102554544,89.72344935382537,0.10630168245471651,4.644320689226506,9.46795305983907
2017-11-22,0.319453949143654,49.858403826350525,86.78063641954363,0.10966119350417981,4.550632124150512,9.46795305983907
2017-11-23,0.24009749876852146,62.832981105534664,109.14869346707268,0.11786476925398032,4.480238252083317,9.439464365327684
2017-11-24,0.2616135678711598,46.93577695185379,88.44328821524707,0.09984673958639667,4.545827898178267,9.46795305983907
2017-11-25,0.21363047717687356,52.1030371596789,104.23122495635445,0.1086584341400025,4.589178516203937,9.439464365327684
2017-11-26,0.2825502771487561,55.68965732811069,105.80556965140772,0.12857267282824508,4.727057363923494,9.451610314638526
2017-11-27,0.33847734407296,48.879319530507495,90.14542176626158,0.10546125083363173,4.696618581666678,9.46795305983907
2017-11-28,0.3624637332694917,29.81816697977154,70.51128010901655,0.034235044810921426,4.515055026855001,12.968511180753907
2017-11-29,0.2985044688953784,52.25124936163699,101.47138496817348,0.16957568616758825,4.588159560743559,9.451610314638526
2017-11-30,0.22186299472446266,56.809927174401494,102.54249034736438,0.1535729731904807,4.53966687076552,9.527085542059032
2018-03-01,0.41267796794640643,24.115992861977062,65.06025537470961,0.035705848682139225,4.447221909177515,25.75848359187037
2018-03-02,0.39846923228125986,24.49832518755236,65.9403278961044,0.0330151655421135,4.38286883707689,29.08217011784943
2018-03-03,0.3320608478466679,23.363341926365287,62.262473683280966,0.03329534702246288,4.445320890346703,22.125094599878363
2018-03-04,0.3921125584407535,24.07887528773292,65.85103960873667,0.03330418351084131,4.28844555740792,28.298381316515652
2018-03-05,0.44136716045260305,33.61278962156391,74.55731734223377,0.06600716333235959,4.44004709349815,12.282806673727936
2018-03-06,0.29203724225245725,39.76280117478315,80.0930955778543,0.06506585882618877,4.434807410001093,12.870707477779511
2018-03-07,0.2945799977635258,41.539627071855186,88.64861609887754,0.07542699545946666,4.476302995462287,9.76223695086129
2018-03-08,0.26282659592220176,44.804405169959146,89.10032569608721,0.08131612497199465,4.535976322239944,9.46795305983907
2018-03-09,0.26697857514100004,45.15696940724173,92.21052870265018,0.0891676963434318,4.502026457145029,9.46795305983907
2018-03-10,0.23983150701253447,50.10287053360461,88.32608619290355,0.09495822337897813,4.482705938587993,9.455807110528228
2018-03-11,0.08854927761589605,82.72090049573119,223.5326936713671,0.03798323181424786,4.564435924810191,21.030242688574898
2018-03-12,0.1727935233780833,53.180088516454695,102.08340249729328,0.03947728825270883,4.191078657667999,16.869691542375623
2018-03-13,0.14554296640373263,62.83369456071862,108.37395815407456,0.03614610056859801,4.344936510642153,9.593361113437764
2018-03-14,0.2754715879828359,46.15681036974854,90.24029787674631,0.11775997933419236,4.62288253083339,9.46877622976123
2018-03-15,0.25676595730324303,51.26354838486775,96.41693998961868,0.10220316635843246,4.714778200108991,9.540977746164518
2018-03-16,0.28645694246234493,59.996677156117165,114.38274127815211,0.10300642256637367,4.535100618051453,9.956500784340124
2018-03-17,0.31314949077390003,39.37045630819223,88.42860356632457,0.08408884422439089,4.378510912722195,22.606956392632995
2018-03-18,0.35279141569074657,23.19144265670565,67.37298590637668,0.033819839793312545,4.436030650139045,19.893786840692115
2018-03-19,0.3668681844925898,22.870089582064047,68.70537950769092,0.023758892114580744,4.432178029371092,23.73914759580209
2018-03-20,0.2784582784713962,42.17019429063763,88.25748934686088,0.07849804074649587,4.439525093695596,9.931564817236744
2018-03-21,0.3225118709158181,23.27793037378771,62.04805966750647,0.02540376306580954,4.495743715137212,21.488834372995925
2018-03-22,0.26096424516280803,45.540148369059,94.05181768960563,0.09734720873055504,4.534202318604047,9.646370932228395
2018-03-23,0.23745971572934443,29.543016680741484,64.25901398531241,0.02756973778800074,4.102972154094926,20.317221079081
2018-03-24,0.33533053004309454,23.34971240466666,61.39923721446266,0.026619043879184165,4.501378533593335,17.50995803577032
2018-03-25,0.3516299486701909,24.017189483892324,60.865785466312865,0.024455864471331322,4.506592819749301,15.406198992164637
2018-03-26,0.25078406637463796,23.763068191260878,61.74260671379574,0.02956077877456122,4.403385952761567,15.270361126567487
2018-03-27,0.24180855325449738,23.330486443038637,61.40056774683671,0.02564182089097844,4.425652169885489,16.215053603045853
2018-03-28,0.23001458137317096,31.27427639136607,69.94174617155554,0.037038480463268304,3.8562021715435,18.880561844909543
2018-03-29,0.3470665071253536,23.615144876303336,63.06753653554286,0.022840669210048205,4.5013553232165275,15.852690548094657
2018-03-30,0.3196156779660732,23.288152762136004,61.75687930163749,0.02429796054051192,4.507910303754724,15.662826747846928
2018-03-31,0.22450351362751048,23.986726018532206,61.741289019099035,0.0244219011094783,4.074069283810247,16.49717164638234
2018-04-01,0.3044187619115941,30.921508472722834,70.36151001312004,0.0324926612918468,3.990233547284101,19.85663056459636
2018-04-02,0.36865865139161375,23.306328697322666,62.162299524179986,0.02314701419802119,4.470374289979629,16.7330889617893
2018-04-03,0.11351482712920483,46.418961536765266,87.89230168009205,0.047317451557278074,4.27210119699938,17.280548285383546
2018-04-04,0.08280284911262453,58.92955703287559,106.87722505048374,0.07018678393358098,4.082121917834685,15.775184453961279
2018-04-05,0.1986774874235226,23.180673269497472,63.668726495574006,0.02453047631642983,3.890334790522053,16.861021132595187
2018-04-06,0.37010786719955,23.086952401533882,67.90367045570551,0.024194360730308374,4.391191142082873,19.37344349641459
2018-04-07,0.22320972536518652,22.73268769110954,65.3834818942104,0.023830274968671298,4.369273436905068,20.475704378702403
2018-04-08,0.17966818705749218,25.67158225692175,66.04075707273364,0.024460267647563327,3.649817951820164,18.29347937207087
2018-04-09,0.0860286864582767,63.33833178451442,111.44134109065737,0.07717239000087411,4.149732342935596,15.552820344605815
2018-04-10,0.05557483820602721,70.15443429719268,148.1936872758577,0.05653928888316283,3.821794654182553,20.636577524359105
2018-04-11,0.09610712564877955,51.49480116653412,104.53162750662996,0.10565225974675996,4.15527724305134,16.242232651776675
2018-04-12,0.08779401390468623,65.51084560383237,107.56522730898327,0.1136621793932159,4.374427438489366,16.224054395117285
2018-04-13,0.05996168942363927,81.03709434665778,188.6008170155817,0.07332146215296857,4.330922846670686,23.889034304337137
2018-04-14,0.12785604301109146,42.66162907402234,84.5632279641812,0.09457890339800025,4.138511316831614,14.907917980168511
2018-04-15,0.049985557024201696,69.10292498318348,139.62308415468917,0.05640847188767263,3.966943969414296,19.539675421064775
2018-04-16,0.16890232556353646,23.832941478218377,61.69477276085583,0.03750559295172626,3.412698589410048,16.46894050395704
2018-04-17,0.16036047226774353,22.73023469874244,64.84280873681078,0.03364574354481279,3.419606791547006,19.640467886381344
2018-04-18,0.07852617361232193,46.31481080990053,92.39595661602618,0.061319053776075494,4.328270235332747,17.113156164725655
2018-04-19,0.08304115752436485,44.161738335674784,86.8662393919543,0.0656010705740305,4.510041438887415,18.250226857705428
2018-04-20,0.04465166003779937,52.12411860148935,107.31170231539355,0.040820230297520334,4.69590275864367,19.617889542625136
2018-04-21,0.0655306168102795,47.14646706992378,91.80832940308736,0.04173428458869453,4.491271805325969,18.417314780899368
2018-04-22,0.04987455289032996,46.13024868926809,95.76028414368923,0.04087929827695474,4.796517131045058,19.731926111157918
2018-04-23,0.0424858121855275,49.06189603117953,93.28443907948295,0.04174877241748704,4.441662433197818,18.429491388398645
2018-04-24,0.12203751864679177,29.04308291726253,64.04748679059882,0.041428574096642454,3.2521177827649144,17.34310347606009
2018-04-25,0.09505966677676375,37.272212788381,82.92588441658715,0.08622490605425019,3.7332493229032453,15.130295197621207
2018-04-26,0.09312631514336178,34.99671471942661,75.87165797397523,0.03935812900691706,3.4480984541848705,17.73914552602038
2018-04-27,0.16600261113220113,23.185439954034386,64.28184530317496,0.04256300258522895,3.460236740544813,17.12686138114716
2018-04-28,0.056504212068085355,61.739435698956456,115.39491132732503,0.04448956056285938,4.084521899994915,19.145982387386084
2018-04-29,0.044789587945427825,76.15269787156703,167.98530401079518,0.07919758702278325,4.135155700343933,20.713251831017867
2018-04-30,0.06870989456719953,39.88208025733418,88.19878253301061,0.04048654763762244,3.88733223019732,18.22384110253827
2018-05-01,0.10471449645223338,24.866802569364307,59.59112070563964,0.03408092317314615,3.3798583922116134,17.066210269674755
2018-05-02,0.11338434665342133,24.306722022045296,61.27274374740839,0.03249993973197283,3.4644509276351907,16.990394058286984
2018-05-03,0.08395661334224683,27.555042803857933,62.66468660287083,0.04395053130369054,3.4935871883158347,16.398349950347562
2018-05-04,0.1754344634140831,25.671274435573523,64.50613971339772,0.052410054522919906,3.3646705587302677,16.993939898719592
2018-05-05,0.08490040302280921,26.4872547846964,63.557560571850345,0.048957520181549426,3.499404540628256,16.756811607016108
2018-05-06,0.1230438107133731,30.490570191797172,79.14828700288267,0.07012807523098125,3.388288632274602,16.195104976868805
2018-05-07,0.07639595925018904,31.20685198220526,75.05185642867367,0.058867898221809864,3.529599152635777,17.46816675012834
2018-05-08,0.0513074113752573,57.13192110221907,119.9341514504148,0.05107638987505965,3.6640520901752223,19.048810293668225
2018-05-09,0.035292118026975794,56.53872237094793,130.2454414886391,0.05504793181246999,4.074334157552991,18.66496729938614
2018-05-10,0.03792799857472564,64.97786519989192,155.81346613229158,0.07340362412512014,4.1708512340257675,18.840802124670546
2018-05-11,0.05532188067185924,47.701147322405134,106.83642979879488,0.06248493697597627,3.987348025884172,17.64861389716833
2018-05-12,0.04452150903981565,66.29456542135392,170.80872178068236,0.08484227775981738,4.20321619163702,19.936526665030552
2018-05-13,0.04999930939551144,45.25076341710155,123.44552815795979,0.04906758875371049,3.720557658185324,19.37263529493795
2018-05-14,0.0570628962503787,39.15781673718792,94.14793626613306,0.0778688439281952,4.165218677671846,17.46213645596988
2018-05-15,0.05690030418608102,41.67834508066161,108.29244765894016,0.07968917699244202,4.106453364761151,16.984747296171122
2018-05-16,0.054571076972104636,55.498958339407004,148.0208356652071,0.07257479866303215,4.153494344432748,18.806906229557036
2018-05-17,0.0487574035269617,53.34968688784549,159.47587714430824,0.07360306104005855,4.125391995077215,19.37884239900664
2018-05-18,0.07496119330969102,29.819665026674407,64.08297967714343,0.05456370419047265,3.62092467102084,16.994486347106882
2018-05-19,0.07440435368237418,28.586564465953963,62.21094185657859,0.06572908120181783,3.5600582243641257,15.257845305981576
2018-05-20,0.15179080628674563,28.268133848399742,63.8897771213669,0.0663099339338014,3.3599069849683074,16.224800705967482
2018-05-21,0.10637122159550193,28.272455045764495,63.67511655152731,0.05813178126977817,3.452893039539053,16.272146882440442
2018-05-22,0.08899591200226652,26.7923689813014,63.71128604365434,0.06314826777022145,3.5260685618910297,16.419301392953003
2018-05-23,0.03935498314392482,48.04824554097618,122.75658706411174,0.06346225242859603,3.987054687226197,18.052070491473287
2018-05-24,0.06897071668955498,34.33696717770971,86.57249196457185,0.10182549999131944,3.791838766798607,16.797627750578
2018-05-25,0.061391615770158336,31.774538112529044,75.90335924594665,0.05508097104894618,3.560636471345039,17.940618602270025
2018-05-26,0.03824257928641735,34.418905280994906,89.74018220665566,0.044844600307606716,3.8491232446835215,18.359894975969887
2018-05-27,0.03413707063294435,29.785506627756796,64.38587374164534,0.028228215336603225,3.507398963864452,18.201832605255955
2018-05-28,0.033269177191224,28.501888156509725,67.59515529244166,0.03366467422538692,3.2906584837112125,18.192396849979367
2018-05-29,0.057742810434936516,27.72606204728607,74.18638118251755,0.04951144093592346,3.3427471522693284,18.585236350092067
2018-05-30,0.0365406673359523,35.18006652807827,88.41326719043526,0.0436904979041618,3.92625402474235,18.23725151731491
2018-05-31,0.035341523919194734,35.557920327001916,93.95760935706917,0.04285814762612095,3.923040661622415,18.23725151731491
2018-06-01,0.031338460731235786,29.19544068528221,67.34848614205808,0.030223867284989867,3.3135194998596615,18.24875915628229
2018-06-02,0.03208206875863386,29.1025345193292,65.8400762559715,0.030230386987831284,3.218522032687782,18.250229556441752
2018-06-03,0.032110045836430755,29.810308779324558,65.10668537604228,0.029628501788624095,3.1822350079658,18.278868046813116
2018-06-04,0.03360369734120364,29.04729523004289,66.5093437131899,0.040020508805550914,3.1992576789930287,18.047607722821606
2018-06-05,0.03248166031970113,29.36564418273248,64.8597309346905,0.030645442429523002,3.180872246845307,18.278868046813116
2018-06-06,0.10177448723154635,27.040781260504787,65.52907138546631,0.07259562555989302,3.1895234559161763,16.283340307967272
2018-06-07,0.0620417899170586,30.867563045845692,79.89870590863725,0.041390924007840696,3.5222485434239057,18.19234057233713
2018-06-08,0.07642253207872969,29.296947282186185,67.89319886387923,0.06389900782443914,3.374637823008003,17.928482141447706
2018-06-09,0.03199864275785806,29.35749837636752,69.69100059072123,0.030063793077512706,3.3321580887920734,18.24875915628229
2018-06-10,0.03361841373653265,28.74706962772352,66.30264877964672,0.03609731642794998,3.149318367282277,18.271757383323045
2018-06-11,0.03114504625762159,30.088647048471344,77.65967444401852,0.02930452949398448,3.0912915365077884,18.35776790594483
2018-06-12,0.04718974449197948,28.933647403485853,65.55661057670436,0.03000324693836964,3.081530935618128,18.386243136254375
2018-06-13,0.04503237291256522,34.67356296556367,90.14020249250127,0.057179289742123114,3.8121925027395402,18.29398681602615
2018-06-14,0.0626188082211423,31.114313371653374,76.9774430685233,0.03701987979395129,3.3382198956264144,18.333578174268702
2018-06-15,0.042175785836623014,34.917246324138915,87.0347612484006,0.04444075945293893,3.9005535662186848,18.23725151731491
2018-06-16,0.03933230794011065,28.58942432816447,64.5502527826623,0.04672218258751097,3.318682943012504,18.01399929257324
2018-06-17,0.03312180790231728,28.719677521743865,65.53462316839024,0.04014283214570747,3.150360957379237,18.018969232450242
2018-06-18,0.040429206088527146,33.06725674011426,74.7372016419302,0.042913856890343376,3.3837161097766684,18.178088713848997
2018-06-19,0.05135157914263555,37.605982667905785,98.76322541116438,0.05213479351704231,4.214602928209969,18.213087601893623
2018-06-20,0.039447393767579456,34.22226665197708,90.24626463100095,0.04606645849589856,3.749064067400614,18.285517972590153
2018-06-21,0.03590466250639297,35.37479463978265,99.73175319145301,0.04212383179273088,4.095207317377323,18.748424162329215
2018-06-22,0.06325154216525994,35.98776632893948,95.48739129239974,0.09648274695531807,3.784455001662083,17.150218201107574
2018-06-23,0.06193802374207999,35.826296658377615,85.5914737670635,0.08917768043627416,3.643646438637735,16.483169425332004
2018-06-24,0.06380414516144821,30.49552238218574,73.47611581277597,0.04473412593537014,3.4232485389839513,17.974622865937835
2018-06-25,0.05331394793184976,36.428668583547285,87.67212366569014,0.05355750954093658,3.7248978338970997,18.13007371633136
2018-06-26,0.06053685014314601,31.287186362245183,73.17066861113544,0.04813176205023918,3.520701033483121,18.296137179939098
2018-06-27,0.04607671728712201,33.74142933106126,79.35287054891248,0.04457211847844646,3.4420072950592355,18.32407822468776
2018-06-28,0.03933369077505806,34.604372018743,89.6196759536417,0.046698343516581295,3.6184274876512337,18.27339649511078
2018-06-29,0.03863745771249902,33.43529824059206,82.19875110254756,0.0435248962618048,3.4420623572710634,18.26037902193633
2018-06-30,0.04917421532446882,33.29413307643868,80.94847324297355,0.04243460662716415,3.3082833831877227,18.371713510344406
2018-07-01,0.05235556659271248,33.94456563044145,79.66032847489163,0.046408324883205725,3.5460661353000535,18.33743651183153
2018-07-02,0.056603655896265516,30.367620052991235,78.71716719429338,0.032653892351097044,3.280151967803937,18.469102394352905
2018-07-03,0.03616358660688277,33.451862355536214,83.3719056056041,0.04564107129228883,3.791562900649961,18.285517972590153
2018-07-04,0.09516291095878553,27.590372397175194,65.19095145354007,0.07874649263493409,3.4070597020212436,17.283674119165497
2018-07-05,0.031457514721348175,29.5933031336838,67.94435535771073,0.04085031487294642,3.173642914221925,18.286819680287348
2018-07-06,0.032385026774988494,29.04483766019283,64.8564025865501,0.0273716727746251,3.196804472158536,18.250229556441752
2018-07-07,0.03591102526178744,33.148287275370045,79.6420965194558,0.036074221779852776,3.4131568237564816,18.42182318355155
2018-07-08,0.04622131833027631,39.73748724166903,106.99104240687792,0.046576826147380616,4.427809817453223,18.410531669390437
2018-07-09,0.03860577839035657,34.0147427269624,78.68120095580991,0.0440050108892327,3.508354734221243,18.149450223477633
2018-07-10,0.04976221934878523,38.04139212607473,97.54483223704025,0.04095470031784774,4.196614198104207,18.316233042736076
2018-07-11,0.03944990458083305,35.16747812509984,83.16497869818113,0.03865093432479684,3.774511152481074,18.344431093237827
2018-07-12,0.052194546531119795,35.713056687246294,84.3763376768884,0.05193003900165901,3.8438743512276994,18.20784327064873
2018-07-13,0.0374588801097348,35.98562016830354,95.54815940839194,0.04329485663602569,4.122961880442132,18.530568203828526
2018-07-14,0.03744651636991016,36.16070793019627,94.39933223932061,0.04909700712679799,3.9076012580993225,18.233751977597368
2018-07-15,0.03909254548719446,36.16070793019627,95.68480668498833,0.047170011940795786,3.793776670957871,18.49352107631061
2018-07-16,0.0345748889314725,33.91164492737488,79.21202062729087,0.04015295547308013,3.559400231740291,18.212586243889685
2018-07-17,0.03187596448666877,30.238259421560027,74.964033969542,0.02863139497963455,3.570131165973733,18.327659015414003
2018-07-18,0.03264160061663519,30.303424533223836,73.72853177372221,0.03400492547445661,3.491031340881689,18.221537423907822
2018-07-19,0.036896409181572935,45.303455400534666,132.13418643868982,0.05606048773269802,4.338107108696633,18.440876610407752
2018-07-20,0.035468951271573,39.16935994808743,105.86884419370315,0.04173816280971657,3.807908401949569,18.434810510382306
2018-07-21,0.03521996146379278,49.5935936821766,117.92121591410944,0.06172727978439322,4.164809318583101,18.0563146949511
2018-07-22,0.03655332630013818,51.79552423754275,156.05496888054932,0.08889664576051776,3.9090003269510394,20.47181192011465
2018-07-23,0.03517877658466739,33.286546833916866,81.30850483382694,0.044704768442131324,3.571236813822904,18.289017512307694
2018-07-24,0.037594453346008,53.38637502607993,155.18693801299932,0.11022403718127276,4.11661810946371,19.434856098376994
2018-07-25,0.03164717449982044,39.68271066998383,103.71670874371499,0.039116011923854645,3.7804356271786586,18.603681569285193
2018-07-26,0.03229580633871361,37.87750810023477,102.0481308931272,0.04437723191343742,4.070827367477287,18.569184039244504
2018-07-27,0.032715125688535525,36.03126673554685,89.2721779029902,0.04012229570765279,3.6440467836134194,18.243110556984234
2018-07-28,0.033883375599758334,37.11169672660188,94.20484791747405,0.04141880870615269,3.929009482639074,18.343591885159807
2018-07-29,0.0392891540816165,57.826630062039634,157.33571171061337,0.08607715928196744,4.123494855605038,19.66855025394833
2018-07-30,0.036038022719774264,58.73378722629925,150.51524040203316,0.06180767667217175,3.89396413283201,19.597492802964172
2018-07-31,0.03816394136888801,60.55082463134921,156.11842218436382,0.07424798733336054,3.863358654562991,18.80583869449894
2018-08-01,0.03899969714258247,49.45087669530349,114.3302442619196,0.04954661662362538,3.832003816719628,18.60342795491946
2018-08-02,0.03600335048979193,39.69561641630224,100.48236349208968,0.037479530495816094,3.8863368081844296,18.477591165145032
2018-08-03,0.07925546729155157,29.77040245450598,75.74135566007844,0.07209257345212643,3.4565272848446917,17.869226551905083
2018-08-04,0.04284633957640688,63.76714716889649,138.35379755410742,0.08915349948047031,3.8446008322000846,18.778170153739982
2018-08-05,0.037066056787011435,51.354936332339065,107.84722628350397,0.04669795613323249,4.193046096125083,18.509796168742362
2018-08-06,0.05402840510127827,60.09200646961002,127.92868581719169,0.06540952182899215,4.263499062163312,17.87702142827669
2018-08-07,0.0507098573643145,68.32911916916287,167.6782434169413,0.0708867250430066,3.8949784087767574,19.13596366870432
2018-08-08,0.04079808705828451,63.33967414020401,115.6537144907767,0.04671188881967151,3.739135376306428,19.19413292071321
2018-08-09,0.03598389394898012,66.0027316317062,125.33127778160598,0.05048507758585076,4.167530287841949,18.864486088513434
2018-08-10,0.0469998410800192,60.39509914947022,114.17364001209279,0.04310006204573369,4.344656495878681,18.74259757705049
2018-08-11,0.037563892194800975,64.0529480599317,117.78740301981118,0.06039669074700813,4.222806136429208,18.953990834355086
2018-08-12,0.037467859026631245,76.483244365736,161.2004990005749,0.06349945607699957,4.1181112926695125,19.543473998980712
2018-08-13,0.036144382248720616,76.92305611091551,180.6090914176175,0.051374971115556514,3.7834671655995833,24.918011747239905
2018-08-14,0.0396638042952663,76.51841010541487,175.75530813823522,0.06538337306958494,4.152124902557731,23.758075626941693
2018-08-15,0.03998762572303165,88.37926935342698,260.6061657449636,0.06746355889924263,4.185957161928158,19.9437267577593
2018-08-16,0.03867932206785226,77.98109339964353,168.69348831825027,0.06997943362233906,4.382498966620572,18.755852914920673
2018-08-17,0.04004510368839933,72.01251370357622,146.5220769615339,0.051733799884448484,3.765059771706438,22.18088533142646
2018-08-18,0.038933133824261924,52.963508925045716,105.40254333384105,0.04330760546339007,4.323274909146185,18.523127837592266
2018-08-19,0.037950241481779605,51.026613892244285,93.02360183717762,0.054736468560960636,4.254199825905881,18.439533548825604
2018-08-20,0.03424597270830576,45.37679232924926,96.12125112276594,0.035351036942956694,4.7103022117649465,19.36781153408269
2018-08-21,0.041204717334878724,93.6714677350212,260.5575684900252,0.0682010166069741,4.294485143336207,19.09402908426059
2018-08-22,0.038947190227114306,93.57234310589148,256.08112209109373,0.07088854938402453,4.247288620953111,18.758220206913958
2018-08-23,0.036457283225106524,63.58402242248096,114.48382710440112,0.046415211074997305,3.858013488779061,18.610406404447264
2018-08-24,0.0372278613562491,67.17224563110726,127.17189502157194,0.05582484593346109,4.316949094465503,18.670121806841987
2018-08-25,0.05289186753630759,87.77283213246973,251.48595851065815,0.04819629381397596,4.2293537573455495,23.39646326149918
2018-08-26,0.048080908391159874,72.23431134785784,145.23735850134298,0.057599012474612334,4.333421485292847,20.273011818891
2018-08-27,0.041020353745602166,76.79840440469037,182.58012575111772,0.06739899210132336,4.1603835385519154,26.883221798378422
2018-08-28,0.040437524503032056,88.33501571846845,258.1951114076153,0.0512967548475846,4.417564251557463,22.7931150627904
2018-08-29,0.03832489525225841,102.54559244255142,253.18641845742556,0.05153482328579459,4.240775074347077,20.650673987278747
2018-08-30,0.05617973904255842,82.0004365443074,260.51569186763516,0.07644345730517839,4.142629026405802,20.670574343380764
2018-08-31,0.05898160425664503,77.20903755988003,171.8786279521362,0.06100757873840318,4.374802564734227,20.44766651388705
2018-09-01,0.05734858980622654,78.67022994112341,190.6127686888136,0.06254722746418752,4.455795868148985,20.912605707908607
2018-09-02,0.044662072766337046,76.67707697942939,168.39705058118568,0.05370733712571596,4.5061989370271185,22.49844889202699
2018-09-03,0.03954122515308823,99.71534905023542,260.2715316488221,0.049122256880507566,4.307087930001795,22.98382865094603
2018-09-04,0.03910100921190245,85.18284370938784,252.97011362993035,0.06531669114853213,4.306931846631062,18.71647200162145
2018-09-05,0.0380013025038478,77.63109836921063,166.46798534605688,0.05871161669305572,4.42153957244701,19.3572260700384
2018-09-06,0.036393509144034476,65.41217536995767,113.46414442871787,0.04021026871163269,4.26398981592476,18.562631008468475
2018-09-07,0.04737658571145976,90.10977520259455,249.90706865032743,0.047758181865594815,4.0955998427941145,22.47600233389752
2018-09-08,0.056533110821533686,84.5177788653492,260.5614412534874,0.04915247500804688,4.266014361818441,20.840187391375956
2018-09-09,0.04020015591154586,92.75174366287732,260.4156552716614,0.05811639967415342,4.4614825200619785,20.504731794637834
2018-09-10,0.04019123361507982,72.94238934036899,149.32643167637116,0.05435436887701944,4.368591162024443,20.88324575703068
2018-09-11,0.041092466741713414,78.309439510229,154.80805087087452,0.06511555884623266,4.36795706204601,18.772963915664988
2018-09-12,0.04171236321081824,94.67517639334461,261.00586571620505,0.05344738256788603,4.37540378980608,20.232465529436197
2018-09-13,0.07000473316718762,74.58907402985834,152.30575123727976,0.05826060475618714,4.186199840354397,16.97749826586884
2018-09-14,0.056545562663707305,77.76951907265068,172.26283926096545,0.05694263327559745,4.35036557030439,19.79821586311931
2018-09-15,0.060484571296183856,78.12004442711181,160.8760371088013,0.052766132885050734,4.24956058117206,19.250032120724693
2018-09-16,0.06116092221099421,85.54648014002005,237.79340939598424,0.05670494050501212,4.225426752309693,18.37590023870229
2018-09-17,0.04154428218579177,70.37685365392264,133.2822710282568,0.0488729121123245,4.46204299008122,19.25240660862619
2018-09-18,0.04742060457921458,73.93418674660496,141.30795344960853,0.05142559355543206,4.257256573485062,18.807619170490057
2018-09-19,0.05177927440700944,70.96072326794045,131.22978484790414,0.05164042454166184,4.274331891469554,17.968800711953985
2018-09-20,0.08097248664334553,69.38742029239577,124.65115509273092,0.06855345464180199,4.122403994956571,17.061608475230713
2018-09-21,0.08661526984668526,84.90099387283534,250.78348829561662,0.10392613339509689,4.186503264503417,20.60251445467737
2018-09-22,0.06438742179546299,80.69078900696402,176.03735624562944,0.05638645920732619,4.198079686263625,21.214834031630012
2018-09-23,0.09017098923676359,96.06951978195826,249.58490305164906,0.08251926895054414,4.1254298387802075,18.18401322058778
2018-09-24,0.13579750504269014,61.67607079236274,108.15614109225277,0.1281399921641032,4.378034726164268,14.5104771741267
2018-09-25,0.15087791786103452,60.54629596864075,103.68779883915394,0.11932247680301716,4.315773755719711,15.042418123566694
2018-09-26,0.12047887910533804,66.69236156952414,114.10027766691874,0.11913729088106381,4.471362683295138,14.680861150842844
2018-09-27,0.07444250214031992,86.01549453502822,270.1860192643429,0.17934558594362113,4.358697734133343,17.54855008252047
2018-09-28,0.08617423058827861,79.36795454014457,168.460080036613,0.07977532725214224,4.320381263553092,16.530568741028166
