Date	DO_sur	DO_bot	PO4	TotP
1998-12-03	12.024817047073155	12.429481327327666	0.1379579068944244	0.1718626030272621
1998-12-04	12.099551222557874	12.603765425701225	0.13401523256473083	0.17021303338269725
1998-12-05	12.25721881649487	12.876483011933924	0.13155407257063723	0.17244973724354842
1998-12-06	12.17021047845137	12.631663766248536	0.12526011213955437	0.16470313159967054
1998-12-07	12.193216253536686	12.725605751135813	0.12112701215967316	0.16528988669790046
1998-12-08	12.329560393026345	12.96342140939892	0.11654971212430473	0.1547564031012419
1998-12-09	12.386237229990197	13.128133314471194	0.11938349548579172	0.1653120322729525
1998-12-10	12.160109180601424	12.765277508971062	0.11759286582583475	0.15480518610349195
1998-12-11	12.262927471180635	12.853089056382828	0.11899009203574125	0.1581195020698471
1998-12-12	12.084374146278439	12.60003649836322	0.11433812936117108	0.14879686999350536
1998-12-13	12.339866263048865	13.050079123993289	0.1257206754755623	0.17227482501401425
1998-12-14	12.23661565645773	12.650069564366026	0.13202989729017017	0.1700417155036925
1998-12-15	12.104909095679124	12.425635935007659	0.13750667329090757	0.17923470549258935
1998-12-16	11.858418711155593	12.05351171039814	0.1428180601946843	0.18173848578558036
1998-12-17	11.810422621757693	12.015819811781146	0.15175498773960922	0.20166613345644638
1998-12-18	11.560718055485475	11.699632856502532	0.16002924847231953	0.2187342931439201
1998-12-19	11.471913507100648	11.486014678781784	0.16693608991306003	0.22476849504714783
1998-12-20	11.320565787924522	11.291638317045555	0.16464008229594615	0.21972363355727645
1998-12-21	11.485822856817864	11.744440215582676	0.15846979938618183	0.22237259298774056
1998-12-22	11.771455255307075	12.273681823254813	0.15577863268562722	0.22445844065689968
1998-12-23	11.849943564301224	12.458278891953963	0.15454313409197865	0.22119731755132716
1998-12-24	11.929295668521693	12.562676937750606	0.1510816793594215	0.21179121931871778
1998-12-25	11.857106974658977	12.37047052155792	0.1456422665765182	0.18814412024430008
1998-12-26	11.923610627710135	12.55607181670032	0.15101108777305483	0.2090103141789112
1998-12-27	11.942577173210625	12.571133850718505	0.1510374021616936	0.20865474010834645
1998-12-28	11.848429274555148	12.486776684549662	0.15513878281099222	0.2059218376686173
1998-12-29	11.556065892249142	12.02724813536946	0.15990539753900634	0.21013391842275633
1998-12-30	11.540960306573485	11.994655122050458	0.16433423607077513	0.22734566737868914
1998-12-31	11.424345214893242	11.865461773851328	0.16937113444111032	0.24229335089108428
1999-01-01	11.586488276513805	12.1274304797651	0.16970451710292692	0.2491963608801893
1999-01-02	11.719319565651729	12.307757297851708	0.16405156607864768	0.2321822657485915
1999-01-03	11.658651934280071	12.259673728881877	0.16024841818655022	0.2203949561692374
1999-01-04	11.624125998482898	12.151783891900143	0.16130630353623013	0.2252029812200129
1999-01-05	11.629789687764871	12.173704423743336	0.15785078125486499	0.21647607606945535
1999-01-06	11.728041707704168	12.240773494296207	0.1476640278906105	0.19010087096710665
1999-01-07	11.745993648705452	12.260746955718067	0.1422749656021496	0.17195202691091005
1999-01-08	11.808831983574544	12.3837302435358	0.14227800113729325	0.1724341359569721
1999-01-09	11.831023835045121	12.377728239181732	0.13693731966565023	0.16181549794311362
1999-01-10	12.10007757491782	12.70772216640041	0.1358484067988494	0.16613231213452062
1999-01-11	12.326315159718382	13.035452453470587	0.12937372965815816	0.16118252045320716
1999-01-12	12.42604720342406	13.134482190996076	0.12408399003340954	0.15670224940821473
1999-01-13	12.40614579237038	13.104157076132411	0.12450990439905023	0.16549585573334324
1999-01-14	12.557072704036042	13.299926849930714	0.12330332160365234	0.16860412275170758
1999-01-15	12.526141214455484	13.24766899127483	0.12148862932857284	0.16694898225707427
1999-01-16	12.339138671487234	12.925575359587025	0.12343709983370509	0.17062808030657717
1999-01-17	12.091292042238123	12.604475442279428	0.12660153572148344	0.17321994560615875
1999-01-18	11.925204299404863	12.418814667233226	0.13258006243781612	0.17687969424053535
1999-01-19	11.83408571184115	12.324793289018668	0.13989352095037944	0.18907845621041033
1999-01-20	11.83168566657797	12.267462684906961	0.1416199360681629	0.1893796352288831
1999-01-21	11.735387123178555	12.047759785391278	0.14097361108006526	0.18785925526754715
1999-01-22	11.637514805455115	11.941451741550585	0.14113562698399865	0.18584392597194047
1999-01-23	11.74394516762649	12.13173217649678	0.14382183251495448	0.19302266934390253
1999-01-24	11.75320660133643	12.13942115562937	0.14052520929291482	0.18625890248595786
1999-01-25	11.807657442246851	12.185369529485042	0.13833729209979997	0.18388302651857455
1999-01-26	11.84907042479706	12.206720668623461	0.13688405159245562	0.17838616337708962
1999-01-27	11.849253274935467	12.266236409019685	0.14005354973303508	0.18297747106672757
1999-01-28	11.909474093673788	12.471342335685408	0.13632768612964855	0.17548253238043676
1999-01-29	12.045988545566814	12.62742893395274	0.13161950312215526	0.1681677407608935
1999-01-30	12.12735071294781	12.638639066900184	0.12846251577078177	0.1656057496799029
1999-01-31	12.307757789309985	12.826186155008203	0.12390654853684915	0.1578675484784021
1999-02-01	12.389407082475811	12.891882923814078	0.11840891843315693	0.15300273375327492
1999-02-02	12.479643960455803	12.968280542376736	0.11076819925968417	0.14269833234347162
1999-02-03	12.487953285333955	12.9425577409429	0.1007396903110505	0.12597872056829162
1999-02-04	12.371786525579505	12.761324894954015	0.09674805704114582	0.12089749592107536
1999-02-05	12.29331673651706	12.61966153074434	0.09882500144285178	0.1333030296915503
1999-02-06	12.203068421526117	12.592212806794594	0.09697537838572565	0.130129270776862
1999-02-07	12.23806533586547	12.721288714412399	0.09451907117870477	0.13233511618204372
1999-02-08	12.232844076701937	12.764960676831475	0.0931174837164775	0.13705054209890902
1999-02-09	12.256362556818004	12.791264978701424	0.09731005654943052	0.1530788516304776
1999-02-10	12.396166153007252	13.090090047507195	0.1018978676584735	0.1657285248710613
1999-02-11	12.532651096872357	13.237926741551373	0.10648117552361498	0.17797490013614264
1999-02-12	12.59979898639123	13.268238379954088	0.10554432055860315	0.17434133493106252
1999-02-13	12.720614279726941	13.322942381138972	0.10634304248514345	0.1766611591150243
1999-02-14	12.581862119843453	13.0463586599683	0.10652616550893702	0.17435720723040785
1999-02-15	12.639791655345977	13.183218676239694	0.10799023864011688	0.1741570774713789
1999-02-16	12.572997546354719	13.080304219555401	0.10491284698986132	0.16315801573437644
1999-02-17	12.451157557747683	12.87145354569632	0.10318231054371707	0.15709625424478119
1999-02-18	12.388733400194743	12.761790009300764	0.10189334954854574	0.15351264802785541
1999-02-19	12.331980226064662	12.781855590615013	0.09801554382257778	0.14522458101802335
1999-02-20	12.4162634514537	13.129832999161465	0.09549398863522907	0.14119955083093044
1999-02-21	12.467884988965219	13.276000371511556	0.09621435612083684	0.14378089149751885
1999-02-22	12.366021463101236	13.01433746048691	0.09697343549016935	0.1418920836847965
1999-02-23	12.404423734323741	13.190462639535072	0.09603094168505802	0.14020978469276243
1999-02-24	12.407442510962426	13.228970206137353	0.09433170098300739	0.1364805912672457
1999-02-25	12.46800489705261	13.377204120861165	0.09214550559111487	0.13270192374724754
1999-02-26	12.353640440735287	13.1747851432871	0.09385275327345384	0.13633747902307328
1999-02-27	12.238198929135278	12.96678893647904	0.0920862093413051	0.1300469557908484
1999-02-28	12.257134362768463	12.975867321900083	0.09110222883131695	0.12880338799795968
1999-03-01	12.28749009427136	13.079529862328569	0.08983427734327386	0.12680287641054544
1999-03-02	12.30543902375837	13.023052402259342	0.09028046115755727	0.12738330062515513
1999-03-03	12.357435526577103	13.058779095823946	0.08984130674624591	0.12818125411517892
1999-03-04	12.375012185656844	13.03042140245231	0.08959108242640457	0.12583282845160157
1999-03-05	12.565818724245977	13.341143544124478	0.08810311990715569	0.12103901980752395
1999-03-06	12.560319305007956	13.28667325369952	0.08964867736554032	0.12491962094796462
1999-03-07	12.535089901753704	13.270751144307406	0.08979851813982007	0.12286173852368645
1999-03-08	12.582327114369912	13.322399947264122	0.08983741837671429	0.1262612983661011
1999-03-09	12.55571333231659	13.35610856944834	0.08951145539330134	0.12992549077187732
1999-03-10	12.496620330273243	13.261906579113761	0.09063407311644266	0.13118552266617603
1999-03-11	12.36651522592721	13.069983951537976	0.09366790433090443	0.13632212360322143
1999-03-12	12.302359614070038	12.883266483130054	0.09653024105301065	0.14251436381838847
1999-03-13	12.229823277279166	12.70977842139867	0.09991821219262155	0.15138454916877153
1999-03-14	12.164420241268955	12.51505861872555	0.10505605995567693	0.16494382718847336
1999-03-15	12.098130685891382	12.361737237071429	0.10432513934684859	0.1544573684532428
1999-03-16	11.939367802471988	12.04364096982737	0.11067781502062335	0.16352823052951468
1999-03-17	11.952968774417858	12.064181662415407	0.10940576083233315	0.1583048466690484
1999-03-18	12.114848295629704	12.40276688002702	0.10487015711530955	0.14987212282793844
1999-03-19	12.215994884917967	12.53953315364274	0.10146713848253418	0.14273100212719134
1999-03-20	12.35899402246317	12.831037642357542	0.09791657236092204	0.13771538771108122
1999-03-21	12.455023044877205	13.034587353954539	0.09357327819753417	0.12753417599807668
1999-03-22	12.532435312762214	13.200936987239103	0.09326645916620453	0.13215769692988763
1999-03-23	12.742016509783227	13.535705056532409	0.08672132044772651	0.11698551198910825
1999-03-24	12.787261323013277	13.618444739699997	0.08657029091931934	0.11948026894725834
1999-03-25	12.81046491537958	13.628263831771324	0.08691903749001983	0.12015672215456374
1999-03-26	12.809807936998782	13.654288722964113	0.08632891409068784	0.11895653826559087
1999-03-27	12.78953825185282	13.517989493621531	0.08490133881278082	0.11093215807207579
1999-03-28	12.858273795090998	13.603910428337375	0.08640071938516268	0.11348301875026172
1999-03-29	12.86592706551935	13.532280614218662	0.08665091034296897	0.114130117984518
1999-03-30	12.861522642699558	13.48215938356226	0.0854097115527934	0.1118311307349346
1999-03-31	12.886042785441948	13.540482007211802	0.08604003842390794	0.1112447182327629
1999-04-01	12.92487430984597	13.59499970061033	0.08701717304168351	0.11399801700712628
1999-04-02	13.000028800605241	13.837936090722971	0.08837153909079906	0.11628072414273594
1999-04-03	13.06596065848177	14.063766006982801	0.08940819207818236	0.11914565271935218
1999-04-04	13.093930525278271	14.193634982702305	0.08646129122893034	0.11152474121688871
1999-04-05	13.115394276796092	14.331124457745576	0.08544097256883224	0.10816341007968575
1999-04-06	13.101294258761813	14.33522619801991	0.08535587199511203	0.10872391316780093
1999-04-07	13.107818502752483	14.398633330543678	0.0844761371681895	0.10907579611423197
1999-04-08	13.073992599295334	14.283132748041536	0.08350189947052437	0.1065903612004819
1999-04-09	12.97713654617929	14.047576607201751	0.08244443197991587	0.10394820371519096
1999-04-10	12.89326584335078	13.822794906496204	0.08124475774654503	0.10254016314434446
1999-04-11	12.856457822867544	13.727033778848376	0.08100047979444555	0.10162490478793758
1999-04-12	12.820526218969368	13.6620169118231	0.08060338702978796	0.10136969539589781
1999-04-13	12.854061802096195	13.776471296577073	0.08035573766728303	0.10098293200204086
1999-04-14	12.852195030575118	13.767626505516704	0.07984187410375292	0.09780700825326967
1999-04-15	12.843446498612328	13.808419739878874	0.08178374760104332	0.10452352672581866
1999-04-16	12.900915422842884	13.962139530438547	0.08136133275565759	0.10505386574810352
1999-04-17	12.895241081630811	14.012799271562882	0.08054789514687703	0.10219365128079398
1999-04-18	12.715260401055104	13.707006145593564	0.08285769679691755	0.10925748852999491
1999-04-19	12.730432283945323	13.782971255288526	0.0835829376667587	0.11177763048636878
1999-04-20	12.747734303808125	13.745842020906784	0.08459861350637156	0.11504775634869814
1999-04-21	12.767718355472223	13.695350589274994	0.08579176934284125	0.11990556640173904
1999-04-22	12.585368875080208	13.34786929110667	0.08306676186194775	0.11165467306423339
1999-04-23	12.608179662629214	13.230304992068	0.08428806744980633	0.11532022405635192
1999-04-24	12.698684318117005	13.267653411506101	0.08603004387043808	0.1211500216031554
1999-04-25	12.865471438327868	13.46991551549436	0.08187283183390204	0.10840039216293075
1999-04-26	12.908587638675261	13.368612957643801	0.07970655952078716	0.10140986657693472
1999-04-27	12.855743983847688	13.264782247319289	0.07700294953081166	0.09203064274966047
1999-04-28	12.731331790698707	12.927293296736966	0.0756688619525679	0.088705218781661
1999-04-29	12.80440940504035	13.066585180510359	0.07540728021914087	0.08800036531485646
1999-04-30	12.809141107574417	13.156965421775343	0.07449265850013223	0.08505555705438325
1999-05-01	12.72049973177196	13.077809807330166	0.07297840798283091	0.07957941951329837
1999-05-02	12.703280417880418	13.062286435992402	0.07512914931535675	0.08798770544460255
1999-05-03	12.756844945260156	13.197970646858051	0.07626542463674597	0.09077589487646218
1999-05-04	12.844094231210976	13.214396299342734	0.07841676356771253	0.09749892135648489
1999-05-05	12.941591100691465	13.414077738237157	0.07777151510797399	0.09362355588313623
1999-05-06	12.9591705985882	13.345731838638146	0.07757169498066688	0.09232681575849068
1999-05-07	12.856413640507654	13.263097005645799	0.076546911029166	0.08922233997366177
1999-05-08	12.842917514446539	13.307958042071993	0.07685731204328981	0.09193164388631407
1999-05-09	12.713915147615113	12.897941889169791	0.07504565401618128	0.08782970889104255
1999-05-10	12.421626257551909	12.380595772007414	0.07459807622049712	0.08896643896700111
1999-05-11	12.22322630310225	12.211967451034969	0.07341272131341474	0.08583736247723674
1999-05-12	12.060126585984161	12.047864024045131	0.07359777082717997	0.08737607210445206
1999-05-13	11.99718887427494	11.72689845844332	0.07549963757773502	0.09414513871973437
1999-05-14	11.928695533488405	11.48128846094562	0.07517708560185156	0.09385263318576757
1999-05-15	11.770606165003262	11.18716360192665	0.0744753044478336	0.09027128426971452
1999-05-16	11.641619986680281	11.197404644902893	0.07633637333768349	0.09443627845480167
1999-05-17	11.947959531375977	11.516165327865753	0.07764577564946894	0.09447373370691049
1999-05-18	12.117161867828624	11.465661542100973	0.07818526494171707	0.09694876105986226
1999-05-19	12.261545570303854	11.581324349023095	0.07767128360701338	0.09769088493721594
1999-05-20	12.383604901930742	11.923902204407918	0.07441833978431925	0.09121876204993036
1999-05-21	12.328912965917338	11.812688288910802	0.07464966492563271	0.09036510976184578
1999-05-22	12.314000040131992	11.813219491955973	0.0740997814069639	0.08879485473079261
1999-05-23	12.264121039532833	11.749705092353619	0.07266305929518639	0.0834672430556976
1999-05-24	11.833256517851074	11.317727810200344	0.07086865546018432	0.0831011118310634
1999-05-25	11.46356361163454	11.1169222021266	0.07006370654332209	0.07854517905962408
1999-05-26	11.138826949472048	10.562443633018564	0.07049387046871732	0.07528699783164305
1999-05-27	10.875830423340556	10.249468671368817	0.07292381049922837	0.07635124786675589
1999-05-28	10.705512370736287	10.089890557776021	0.07204158413520909	0.073257771809612
1999-05-29	10.572560727989842	9.825070188285128	0.07168701887613341	0.07069213331741019
1999-05-30	10.548227632279282	9.724805606985246	0.07393082185875326	0.0731875434105226
1999-05-31	10.561829341753722	9.43725538788435	0.07520730273431299	0.0705230890798019
1999-06-01	10.566384497381241	9.257276955653094	0.07710906442348171	0.07140663606738644
1999-06-02	10.611941800479773	8.989133229371648	0.07838270470746969	0.07277352456268962
1999-06-03	10.470310493422664	8.553396295571623	0.07634007817155859	0.06913701332029817
1999-06-04	10.4614439177403	8.212750314204873	0.076530987336862	0.06887489577434842
1999-06-05	10.600010413362753	8.254189014459216	0.07799880995937454	0.07351239813113515
1999-06-06	10.567158262497433	7.978307518303763	0.0755263470153346	0.07063359191557132
1999-06-07	10.53027706929126	7.810633346152495	0.07636274623864735	0.07448426431449218
1999-06-08	10.477167375435673	7.538723603994347	0.07379155689820276	0.07145643181619703
1999-06-09	10.395122333442632	7.4920633923985935	0.0742893324992973	0.07222535533269363
1999-06-10	10.454838527112656	7.378883793757521	0.07760994083948576	0.07834118242718661
1999-06-11	10.487511398316453	7.248610454839749	0.07988089644877897	0.08512457803706676
1999-06-12	10.381684283660773	6.889671022191335	0.07981197833620433	0.08165566363695494
1999-06-13	10.391567074278964	6.746671168960833	0.08143073861698193	0.08293118920035576
1999-06-14	10.418155148995607	6.925968891442623	0.07895688409630108	0.07691956985895836
1999-06-15	10.554185190881611	7.23193306444246	0.07949567969239456	0.07898222180186058
1999-06-16	10.662129542525973	6.980727749543009	0.08240344499669976	0.07632323562338549
1999-06-17	10.72373334585797	6.775782464524175	0.08373013807154327	0.07415257668141877
1999-06-18	10.694766479319187	6.789228324616439	0.08462759071619978	0.07138104265390997
1999-06-19	10.705159584290536	6.496486133466169	0.0856511501569276	0.07254634898100612
1999-06-20	10.681599420262824	6.474957968488118	0.0862171753928118	0.07016634149961344
1999-06-21	10.650736561190518	6.334412539436228	0.08741487307587602	0.07230807415601855
1999-06-22	10.54524320857638	6.008416160137905	0.0892627820172962	0.07392939480833667
1999-06-23	10.435159227927329	6.274074854440691	0.08604256875243148	0.07575032621328256
1999-06-24	10.371942481583009	6.565861974996209	0.08295267662705967	0.07293923673060701
1999-06-25	10.394633437198811	6.476463710629765	0.08312774260558688	0.0734829412074064
1999-06-26	10.309592260766516	6.532289311842734	0.08511646885838638	0.08128199164665777
1999-06-27	10.346278183382205	6.575127887478715	0.0861997632382927	0.08210668723510992
1999-06-28	10.336700186581012	6.370377173343651	0.08769720161729218	0.082815857701056
1999-06-29	10.349434065845752	6.15007930744216	0.08822025331465232	0.0809557951821549
1999-06-30	10.415884344703285	6.056811999387798	0.08862035314405439	0.07980978811032546
1999-07-01	10.452198871933032	5.774527441452146	0.09663850183988551	0.08313422506903481
1999-07-02	10.424523587653937	5.589503723801181	0.10235989100291867	0.08268219682311602
1999-07-03	10.476252816181825	5.348393090414311	0.10749022738564314	0.07789461296141861
1999-07-04	10.534303827942152	4.828609103377337	0.11313222498354868	0.08091281752007207
1999-07-05	10.556911059121802	4.4893635977083015	0.12088538666816652	0.08397747168349144
1999-07-06	10.6157168548372	4.236595192646734	0.1257420139110384	0.08609698581793626
1999-07-07	10.73062675276682	4.2492262780418	0.12978281463784755	0.08743573010400969
1999-07-08	11.019577356363767	4.17915620660607	0.13018103425650035	0.08787773070578295
1999-07-09	11.388368506621024	4.0941295296191464	0.13241313060932766	0.08959273482909114
1999-07-10	11.653624412010641	4.463900575985561	0.13078984051991435	0.08992276787658425
1999-07-11	12.004207053079096	4.557407772361992	0.12834755703790293	0.08953548056260116
1999-07-12	12.317369298033238	4.535073446973436	0.12586835596307125	0.09271587356951058
1999-07-13	12.583590128090007	4.520413129354616	0.12860494266681255	0.09549122461619346
1999-07-14	12.83566194730256	4.224036360764683	0.13024549530540724	0.09590558278021466
1999-07-15	12.534449236141446	4.446929921324441	0.12811763589962377	0.09506135919788207
1999-07-16	12.211045755757675	4.670097838490192	0.12395980706086676	0.09387769760357718
1999-07-17	11.9798243672482	4.169795676582569	0.1238227081778328	0.09167951093153544
1999-07-18	11.697541813272649	4.040672495644942	0.12705735028030649	0.09097215209748065
1999-07-19	11.628507629273768	4.082791004536818	0.1294981137316682	0.08724191044961771
1999-07-20	11.626565536845131	4.114027286517449	0.1288937446916408	0.08498381511554884
1999-07-21	11.304810436475377	4.036865070950994	0.1293362856253306	0.08549239058007178
1999-07-22	11.305578137374557	3.620821735887133	0.12921794655591226	0.08456564853338157
1999-07-23	11.33222244717089	3.2047031274978233	0.13102810097815615	0.0852773266041461
1999-07-24	11.290951294367067	3.20810249872856	0.13151725194407884	0.08779736950571292
1999-07-25	11.17006724176549	3.372661148515055	0.13070306311728014	0.0876245162915564
1999-07-26	10.918558290887885	3.5504827717296172	0.130437370752963	0.08884134568769086
1999-07-27	10.725693460185255	3.5503580170521407	0.13142453375832136	0.08864215152573514
1999-07-28	10.96992806446977	3.3943640735961824	0.13415324359652983	0.08564880319186852
1999-07-29	11.174648014737059	3.3506055569966793	0.13869663326970996	0.08576828819504768
1999-07-30	11.294576980503711	3.3813900082956563	0.1412809812399003	0.08388260935895382
1999-07-31	11.452912873427659	3.3836512463011643	0.14222423342196286	0.08162989384948696
1999-08-01	11.68869302418221	3.501578772974505	0.14684009582947782	0.09432410474558807
1999-08-02	11.899166426826387	3.5176819145086253	0.15370074035711642	0.10981429647090214
1999-08-03	11.911066701685096	3.7332239539551213	0.14773153397910718	0.1114750378606775
1999-08-04	11.686270169463695	4.103999837142199	0.14079396129836919	0.11502206197213868
1999-08-05	11.654597270134127	4.382119839016676	0.14023114600639944	0.11879467705681661
1999-08-06	11.72727016145519	4.531378634267108	0.14440306653266796	0.1359088918408426
1999-08-07	11.72499667288046	4.8305784993829795	0.13966711232780918	0.1377580272343297
1999-08-08	11.42725865821255	4.824669154773228	0.1322528013833228	0.12417113191440975
1999-08-09	11.209953784503114	4.866333155991308	0.1204436488450674	0.10656686007480688
1999-08-10	11.19021786718192	4.741318613166439	0.1238461970040058	0.10587561862886528
1999-08-11	11.057391382450616	4.73379159205926	0.12565008036779998	0.10380852459551015
1999-08-12	10.764062061478594	4.2650955628693525	0.12221572916911301	0.10274693867761567
1999-08-13	10.572214097868521	4.4710565378067155	0.10931519496897857	0.08459544544092201
1999-08-14	10.364769740530877	4.553768377603675	0.10775476958287478	0.08228642277760968
1999-08-15	10.407006617330149	4.746623858006176	0.10331777344927393	0.08039435216363414
1999-08-16	10.359911810680192	4.987087443930699	0.10169053432892596	0.0814830575036624
1999-08-17	10.297517739036115	5.088673603379307	0.09815215736337936	0.08370470276473944
1999-08-18	10.328293455239978	5.286611026162284	0.09644334058023676	0.08445253632217373
1999-08-19	10.422855663895676	5.937432903800661	0.09168399613364267	0.08065599870158678
1999-08-20	10.34979255860686	5.9968760512928565	0.09145023187855618	0.08050243039648196
1999-08-21	10.390041818075014	6.0984456594691006	0.09137319947146597	0.08019095613107506
1999-08-22	10.42376491119685	5.953175891873295	0.09377967495861118	0.08194006433139386
1999-08-23	10.501822198025744	5.805549593055723	0.09443731891218206	0.08403327359100767
1999-08-24	10.481467730300082	5.811061687543316	0.0947456750138191	0.08501534511474909
1999-08-25	10.530484492500005	5.648269889446778	0.09516294967314527	0.0906067354464475
1999-08-26	10.469805901684092	5.810756968732851	0.09272364084708631	0.08892317861734964
1999-08-27	10.469611655102964	5.948781035129408	0.09250439247856478	0.09091778788538553
1999-08-28	10.430842406641343	5.849921087437921	0.09234181570673851	0.09127060904377639
1999-08-29	10.436829226621828	6.131323674977894	0.08934254030630154	0.08958795913286087
1999-08-30	10.435589394700573	6.247182270649455	0.08941512069843963	0.08697122557201861
1999-08-31	10.413713215912356	6.588494368878778	0.08590936421784176	0.08259653704929301
1999-09-01	10.353261000756055	6.323096933417128	0.09285431323341432	0.08571193809062685
1999-09-02	10.42987513303032	5.626285457825498	0.10517264437812746	0.09683034477034862
1999-09-03	10.49955769132487	4.98891454756896	0.11630335238632974	0.10285003346301594
1999-09-04	10.587553556541636	4.409768241250878	0.12711711099529538	0.10898931650311164
1999-09-05	10.583745014375138	3.790093876057207	0.13547077346854186	0.11235247047804346
1999-09-06	10.566831801185122	3.177902060244692	0.14632454443951	0.1216627988752422
1999-09-07	10.587245815620804	2.3916738032575506	0.1584136279935224	0.12690036058300563
1999-09-08	10.654791476464604	2.156552439032325	0.15874464257495524	0.12522938918385676
1999-09-09	10.754477211238562	2.1899896799939538	0.15846131431175786	0.12239620660283893
1999-09-10	10.74775030079167	2.3614007503359633	0.15684585336698062	0.12054148505816845
1999-09-11	10.779803895295592	2.5077689736947097	0.15303471726196466	0.11555743819565312
1999-09-12	10.77897629719276	2.696766689845107	0.1513479235510297	0.11243541182160179
1999-09-13	10.771707296150707	2.795162163050648	0.14375266530823416	0.10509725393844171
1999-09-14	10.712723920988784	3.0484913102791293	0.14148015435115635	0.10496244037396119
1999-09-15	10.618981953076004	3.225616823402844	0.1394269662468368	0.10266390655390512
1999-09-16	10.41745590927504	2.918789629478777	0.15325202808460792	0.11397656891427875
1999-09-17	10.276990382198504	2.5129523340888675	0.16627429465056204	0.12266270011295026
1999-09-18	10.020687023970755	2.1859452414807863	0.1698511350674002	0.12963580723358112
1999-09-19	9.854914775094631	1.736553783513669	0.17594414446631568	0.1418413096141364
1999-09-20	9.848579281826435	1.555605994727079	0.1840645092334349	0.14308221526831266
1999-09-21	9.738587316804995	1.185735716283439	0.19021553712064235	0.1497563359010004
1999-09-22	9.768613164201907	0.9619382484979668	0.19928085148457078	0.15316751208563975
1999-09-23	9.820862225254073	1.088513889011206	0.19068891414084277	0.14001931878268264
1999-09-24	9.895999020326684	1.2605927614092625	0.1772799058938117	0.12854117081284852
1999-09-25	10.019520474986525	1.3665425493263363	0.1868112416370966	0.13443808403947852
1999-09-26	10.091177039158891	1.4292097465215783	0.1947823973755272	0.13695296977361524
1999-09-27	10.049893110807243	1.3419909362739963	0.20473718578245131	0.14717774135386125
1999-09-28	10.09850018917285	1.3227306650662938	0.21303706915340262	0.1525218614839739
1999-09-29	10.050326077206464	1.3282291648274513	0.21743818986099653	0.1591278056696326
1999-09-30	10.015699773834621	1.2663944331244887	0.2241231265355234	0.17296450186829032
1999-10-01	9.95868845733295	1.1406426650724781	0.2389747994141805	0.18728922318774713
1999-10-02	9.923638760133295	1.1222281535766818	0.23417420290850172	0.18527441663120464
1999-10-03	9.923491313537557	1.1363291630231835	0.22854433750925657	0.1859313945458235
1999-10-04	9.889926255265664	1.1698561400880603	0.22487187707133163	0.18981057641164117
1999-10-05	9.86537068477233	1.074451964780699	0.22137428000511125	0.18274906475122554
1999-10-06	9.855076795743065	1.1278306171132184	0.21517452212184138	0.18210426720121345
1999-10-07	9.897459010749214	1.285412097853526	0.2023945400791722	0.17979349529882263
1999-10-08	9.907129490065168	1.3608885757686429	0.1914800548207601	0.17691052876976995
1999-10-09	9.997027288921627	1.618445465204833	0.18686526815976098	0.17707143469570524
1999-10-10	9.996731521288698	1.6640433215978365	0.1869223679791918	0.17949998122475444
1999-10-11	9.978506035929374	1.7389201721963108	0.17690596193783667	0.17443836598491247
1999-10-12	10.034730375403772	2.139520389849619	0.164931527852827	0.17776258025909794
1999-10-13	9.95384091657152	2.012390797859065	0.16691570798184377	0.17158916206778524
1999-10-14	9.845293469522662	1.9640364325949344	0.169315786836245	0.17086108012922677
1999-10-15	9.81292347033042	2.2390231445591717	0.16758259521341892	0.17274986147970864
1999-10-16	9.682042644219832	2.5080924144275896	0.168960116300251	0.1815662942238267
1999-10-17	9.624169842351836	3.0272152973793918	0.1714485370274797	0.19656260505299913
1999-10-18	9.612215419250502	3.555060007960986	0.17866869395458468	0.21578704187121137
1999-10-19	9.542109450258502	3.924579953157347	0.1832513317580228	0.22482882716512814
1999-10-20	9.585773042725222	4.758043560607871	0.1800378226608772	0.246706385231856
1999-10-21	9.65847885576407	5.7759130867984565	0.17780717654224726	0.24534742180624283
1999-10-22	9.635045118530954	6.327566693096959	0.17593403478173195	0.24514917147519627
1999-10-23	9.702725770484989	6.95296239351057	0.17031970988613704	0.23707433728643684
1999-10-24	9.726496299130686	6.8204485765309375	0.15921386495683573	0.2163690748296498
1999-10-25	9.732846020450356	6.639122258880164	0.15289523866560412	0.19587965767490426
1999-10-26	9.773754228584673	6.414535647641888	0.15160186948118887	0.18958079399528846
1999-10-27	9.773925007040475	6.413681284138456	0.14949586160631112	0.18125433926466908
1999-10-28	9.735635063289939	5.584354231085242	0.1502409756769941	0.17763093920860903
1999-10-29	9.707554108812662	5.668413765659979	0.15134969147575392	0.17858019976680797
1999-10-30	9.627882638611743	5.486377181265964	0.15537169547554192	0.18068035603763707
1999-10-31	9.643035317353567	5.809796839085432	0.15760417165807702	0.18399256453611063
1999-11-01	9.68587399793904	6.272196847043786	0.1518174183050603	0.183505634173123
1999-11-02	9.74108056612118	6.2020661748939725	0.14571714756286003	0.17746331583428748
1999-11-03	9.805508832162284	6.559862089815044	0.1395712962782125	0.16839112092582748
1999-11-04	9.979241515129035	7.48187612747904	0.13535940917049036	0.1717741678867255
1999-11-05	10.159047196248213	7.810258643969429	0.12946348518322964	0.166552853828588
1999-11-06	10.309894761937072	8.071404953827388	0.12500100608555817	0.1636662048098503
1999-11-07	10.407788921576694	8.5273399795438	0.12319951933092785	0.16222987083510482
