Date	Chl	NH4-N	NOX-N	PO4-P	Si	Tot-P	SST	Tot-N	thermD	U	AirT	Prec	RelHum	swr	CC	MLD	W	delT	Ice_d	day_from_iceoff
2000-11-01	2.8449	60.0		28.0		140.0		1159.0	-17.8	5.437512212629963	8.89	0.69	83.25	49.471	0.5875	-18.0	0.00018894499460317963	-0.0011601448059082031	98.0	233.0
2001-01-25	0.348					48.0		873.0	-17.8	5.367576159508591	2.0275	1.97	94.375	31.185	0.755	-18.0	0.0008089482585775364	0.0008319653570652008	92.0	-63.0
2001-02-28	2.9	82.0	391.0	14.0	3.33	32.0	0.4		-17.8	5.194330029284335	-11.1475	0.49	81.75	85.622	0.59125	-18.0	0.0	-0.00024169683456420898	92.0	-29.0
2001-04-25	7.8	119.0	362.0	23.0	3.85	41.0	5.4		-17.8	2.0813326747843557	8.365	0.0	76.5	202.302	0.7625	-18.0	0.029560917411216407	0.05119514465332031	92.0	27.0
2001-05-31	39.7	15.0	153.0	12.0	1.27	48.0	15.7		-1.7945	1.3593041648211042	10.3525	0.06	63.125	305.699	0.42625	-9.187857467235725	5.191876716565246	1.0430412292480469	92.0	63.0
2001-07-12	19.2	22.0	8.0	5.0	0.63	41.0	21.2		-5.0129	5.904792313504768	14.79	6.22	84.125	273.752	0.6375	-5.713486845230474	0.4900038842418274	3.9451942443847656	92.0	105.0
2001-08-01							20.1		-10.9611	2.0510322286899836	14.99	0.19	62.25	290.952	0.37	-10.842548256366838	1.171522092477617	0.568206787109375	92.0	125.0
2001-08-15	32.6	12.0	3.0	5.0	0.29	58.0	17.7		-17.8	3.5283787552677786	18.34	0.0	85.75	242.8	0.5875	-18.0	0.12957173316157725	0.0603485107421875	92.0	139.0
2001-09-26	32.3	24.0	71.0	14.0	0.11	55.0	13.2		-17.8	3.4325936007813396	8.7025	0.07	80.5	123.686	0.6025	-18.0	0.024778229843441614	-0.0061435699462890625	92.0	181.0
2002-03-21	2.9	75.0	620.0	40.0	4.29	57.0	2.2		-17.8	5.913868036763249	0.84	4.92	94.0	90.63	0.84875	-18.0	0.0027070348474080162	0.0021708011627197266	81.0	16.0
2002-04-24	17.4	14.0	340.0	17.0	2.79	42.0	9.4		-12.9452	1.0458685460539485	11.5025	0.02	60.25	255.7	0.30125	-12.521428713048278	0.744467167690487	1.2046427726745605	81.0	50.0
2002-05-23	17.7	20.0	307.0	14.0	1.48	39.0	16.9		-6.007	2.8468826838535164	15.765	0.0	57.375	320.186	0.3625	-5.735731113804652	1.0298475979180102	2.844449996948242	81.0	79.0
2002-07-17	17.3	15.0	13.0	7.0	0.28	30.0	21.8		-1.9424	1.2113760899283095	20.4025	0.02	63.75	328.393	0.1825	-1.5782907781197555	0.5476253576301291	3.0582237243652344	81.0	134.0
2002-07-31							22.7		-3.8902	3.2846006701728596	20.3275	0.14	82.0	281.333	0.4225	-3.7344127126354016	0.5004152749642005	1.7270526885986328	81.0	148.0
2002-08-14	46.7	16.0	6.0	13.0	0.45	43.0	22.0		-0.99978	0.8696229876360215	20.6525	0.42	80.375	256.731	0.485	-1.970650732915306	0.8267274258345396	0.9175758361816406	81.0	162.0
2002-09-17	41.0	28.0	12.0	16.0	0.32	63.0	16.6		-17.8	4.121409090423444	11.315	0.57	79.875	163.508	0.3825	-18.0	0.013392356192432717	-0.005930900573730469	81.0	196.0
