Date	DO_sur	DO_bot	NO3	NH4	SRP	TotP
2006-11-29	10.146659249788074	9.602191867337956	0.22062459726838762	0.10607684534707881	84.98102720175184	163.63049307320097
2006-11-30	10.118397101297578	9.516716726372092	0.17850448230904983	0.09851520615832834	90.88012757387484	175.23775133590493
2007-03-01	10.162570254086953	9.672487048397118	0.1730542261112736	0.09911893039951655	89.88781736460452	173.7344658900152
2007-03-02	10.226117366112623	9.834001835368072	0.17685952228744126	0.09980555055946397	86.87090621469474	166.04850582118704
2007-03-03	10.360540281115886	10.06142185047209	0.17897361653869845	0.09294006244795064	78.10011156352456	149.84621481318942
2007-03-04	10.40926954057837	10.233382688532062	0.17733674194363974	0.08853490121354055	73.37783099498805	140.77596509130487
2007-03-05	10.48810505574951	10.411393689843765	0.15071056718162337	0.0788015259664605	74.265350053645	142.06539360006232
2007-03-06	10.488334107770973	10.453514726062169	0.12292557621113762	0.06904586051636942	75.27762092508253	142.80409471851692
2007-03-07	10.464315905629467	10.450061686073923	0.1438205724330108	0.07342035358633206	80.68976291319632	149.88254625206847
2007-03-08	10.447003988644493	10.38475571760337	0.12736782919376868	0.0674350395099607	79.9371666750031	150.61037400316377
2007-03-09	10.369440105379391	10.131194816049769	0.11196982610666593	0.06745968322512474	81.66427994939518	156.31918669499012
2007-03-10	10.195577964623045	9.869188251255435	0.10066472763988807	0.07019915153777793	89.1469248316102	170.86351158958587
2007-03-11	10.418515210334819	10.185626721201652	0.10942629622024538	0.06952048870929374	82.47261311994193	161.0319650767894
2007-03-12	10.42700666552636	10.063044466451185	0.1192747904360395	0.06540620155440277	75.53823862423867	148.2251027771506
2007-03-13	10.375610677463452	9.923976924565448	0.11648970213167571	0.0668650668714081	80.42149067585805	156.03408048275233
2007-03-14	10.472381578639215	10.091678439155233	0.10356635081635727	0.05832709123087725	67.5379536637951	132.43989623010128
2007-03-15	10.759048324154941	10.48588314604097	0.1112447670199631	0.057361956128517175	60.595602876844616	119.18505553864078
2007-03-16	10.727484232097629	10.51499749969543	0.11003874305901586	0.058249321804412495	63.06244024026883	120.07013128768357
2007-03-17	10.823709521482684	10.711921265966895	0.11447972768262409	0.053151616291245575	56.3089672404692	108.1042897006645
2007-03-18	10.681879947847634	10.557428389526963	0.12417020550197645	0.05538169082054432	62.048908693195735	115.1575976465195
2007-03-19	10.90685400658064	11.004520572442802	0.1246214708818207	0.05455910725439677	60.0397359110177	114.31565705170458
2007-03-20	11.021853783888702	11.219911619168277	0.14553525387260655	0.05592069303744586	53.39764465740234	105.76709792330776
2007-03-21	11.096951374404572	11.339888740229188	0.1556609478120798	0.05811142758351536	54.2661033025476	107.21376620286028
2007-03-22	10.916632717646454	11.073311137878095	0.16686979412830447	0.06283946773217004	59.35311214135884	111.45922025109168
2007-03-23	11.013578670068037	11.253866233430369	0.17704492345330566	0.05736439334513612	53.11597982980983	101.76110770285626
2007-03-24	11.167922025602877	11.392251970954678	0.16539742683916545	0.05487180263437808	48.86743781086756	97.58599094816017
2007-03-25	11.41556910322944	11.578703884023293	0.15112246618854833	0.05253816208470063	43.179499651374215	91.79848555716683
2007-03-26	11.522572827105225	11.717133545668178	0.13831312188669911	0.05155176035481148	43.94047652001658	93.73338536446487
2007-03-27	11.905283232481327	12.28319269110364	0.12340816696008121	0.04562892305459402	36.85536461074829	82.70954383795562
2007-03-28	12.19457069724921	12.688266450896007	0.1089754730304817	0.041393910722698095	32.22363135066285	80.4430081427527
2007-03-29	12.466432253791362	13.106965690522998	0.09368760233297604	0.03618275684522361	26.919865161028948	77.21009981883616
2007-03-30	12.800603237707785	13.584022857892753	0.08491205683098706	0.03525056105613295	24.723537549879115	76.10297837307799
2007-03-31	12.822974648273869	13.614792029863509	0.08842965990943367	0.035645567673806826	25.07180992431871	76.87936662393132
2007-04-01	12.677630438509874	13.20039716206656	0.09279804944130995	0.036441122743994234	26.43093969649905	78.42419142820212
2007-04-02	12.605342332934244	12.9405664659978	0.08942042721463905	0.036434722070037444	25.85175885233672	76.78450230251995
2007-04-03	12.495616323737865	12.5529963650996	0.0824434131656433	0.03549845115109242	29.25060201544213	81.8922811144046
2007-04-04	12.335505201538975	12.254051488938865	0.07580337802582464	0.03549423202695521	32.3344898309649	86.5012799363886
2007-04-05	12.201692271971243	12.097083312179507	0.06920201603934957	0.03566893403831523	36.983781021686575	91.93419535337357
2007-04-06	11.96602483913242	11.71403916496467	0.06224494238629664	0.03563207224383973	39.92738539456836	97.25893363845445
2007-04-07	11.97747886108259	11.672567487093454	0.0580121433917196	0.035654688807128763	40.953539506390634	99.67537895849763
2007-04-08	11.996942380006347	12.02595068226904	0.04646469794660059	0.034652807262905774	43.62008731170583	104.15943945828477
2007-04-09	11.724555934075008	11.778414350948927	0.04826678233858063	0.03508657176658621	45.22960136211452	104.70035937592891
2007-04-10	11.427439959999928	11.484924942369798	0.04938947915695151	0.0365852647788854	47.51692778884202	111.27174500711679
2007-04-11	11.235442352938717	11.270293069506705	0.047489823165637435	0.037137980335937675	49.6497768077002	118.98505563240295
2007-04-12	11.092556240998736	10.71898295195806	0.052799321012644854	0.03919807005089347	51.34133354125383	122.88632003799287
2007-04-13	11.065434596332691	10.401192781728103	0.05748832432634659	0.040112565680447944	51.2472104912026	123.84817419669578
2007-04-14	10.938476822502333	9.651774632837595	0.05975173214572991	0.04491120804486386	53.7785227069979	129.3140208163786
2007-04-15	10.815606008257381	9.321737044536752	0.05949292936133081	0.04561431702750111	55.201918172978445	138.20800126370017
2007-04-16	10.82610862349496	8.82723762353898	0.056953138957829434	0.04530752739083007	55.07832461666264	135.7782247469656
2007-04-17	11.0361176863603	8.97706590725598	0.055947291417580154	0.044035740518524866	53.53781151950806	130.06672446411022
2007-04-18	11.213336262163214	9.008093328731464	0.05785479338668405	0.043260335907846885	49.17839210262959	118.14140467409274
2007-04-19	11.158439309577854	9.180340992648778	0.05314282000025576	0.04165339877122174	47.14549665551006	115.92973023685202
2007-04-20	11.179787255209732	9.392668258931039	0.04905134114713315	0.041118885067309006	45.52056538008383	111.99545104740041
2007-04-21	11.225256075199495	9.986142395023492	0.043639879101036984	0.036917577840855254	44.79029155931149	109.85959707114456
2007-04-22	11.261795602564817	10.017915895079863	0.043413053969263704	0.03692980176618309	42.14152044216177	99.4641836845708
2007-04-23	11.280916369888446	10.23961995204547	0.04320764196908059	0.037023554755098574	41.828760061572055	100.32246491104925
2007-04-24	11.112667391162208	9.772894336883937	0.04092665434997832	0.037896634256990795	40.197467892685246	102.83772213403131
2007-04-25	10.948705483783552	9.164325571911755	0.040875950837438155	0.038262560284787375	45.8639859445889	116.49275377278188
2007-04-26	10.931007142119748	8.498710401132245	0.039998723420238094	0.039234114943076735	47.17917811766456	120.54801914894556
2007-04-27	10.791059961024217	7.649645327039692	0.036805822278609734	0.04003206266963509	49.66463000370626	126.16898836691921
2007-04-28	10.655281312414663	6.875609966908202	0.04550716680273416	0.04437709972077515	49.340537504429484	127.4107036547452
2007-04-29	10.521657192686478	6.123377991664606	0.05796219917816724	0.04933400892109076	49.06899538762719	122.34002015760198
2007-04-30	10.440274913636715	5.757888265829358	0.06546939476776915	0.0523673335712054	49.85769465223443	121.85549691617292
2007-05-01	10.39013027358204	5.784543233648251	0.07277117835718795	0.0572854617187334	48.958173956501014	111.77067675893133
2007-05-02	10.352417455040795	5.850628300290053	0.07641563211687671	0.05987314686598938	43.32376046148156	94.56510981989047
2007-05-03	10.409089864000247	6.037585806384887	0.08552399588947897	0.06007094681288992	38.622424459537946	82.79464584341233
2007-05-04	10.485938595693705	6.099777458300567	0.09440702755924821	0.0620426808547351	34.76711286868753	71.64006231225572
2007-05-05	10.476288120841051	6.417797976397354	0.09345799591941342	0.061776068664900485	31.833091412328123	61.559269729199784
2007-05-06	10.517181267342549	6.7067907353824765	0.08626760255229834	0.059125686144954344	30.554789898507085	60.16512480748944
2007-05-07	10.491014036789588	6.754974393441072	0.07967598244591034	0.05597133678391129	29.547838119789862	60.590194180182614
2007-05-08	10.473931443237202	6.848329551719295	0.09035144398658014	0.056789538606944474	28.84218502220475	57.877328294634104
2007-05-09	10.339374029142778	7.059771319303438	0.08612838905942735	0.06112349974106912	30.80923754240764	61.61091724321282
2007-05-10	10.069755924305957	7.205258896677264	0.0777059588740039	0.06258230388128141	33.17762813273735	65.12088653569919
2007-05-11	9.884218566463664	7.7637878386766115	0.07317815200324865	0.06866425029298542	35.01431220030146	69.05650369841972
2007-05-12	9.812282950750284	8.029801250816618	0.06622345577607706	0.06991027783220183	36.0669733457985	69.94560805097449
2007-05-13	9.667977982085276	8.217780205779395	0.0633487393903896	0.07461409497057027	38.98182672099558	80.69555816853975
2007-05-14	9.588911111022695	8.393415129380465	0.0633074935632341	0.07750294307255934	39.70860283637093	82.09341861636004
2007-05-15	9.549205106622109	8.523611396111855	0.046432023289794254	0.07207504823482834	39.83042123145617	84.31851841580738
2007-05-16	9.568598711450445	8.552482946319364	0.04501584874544286	0.06799141760593275	38.883260449947734	87.46618086349477
2007-05-17	9.672255982590512	8.735162934705931	0.04830059517811562	0.06868269227194738	36.89785640302919	83.83561505396221
2007-05-18	9.73510526747953	8.68483822778168	0.04531961742814767	0.062387635704925504	36.45336550473171	85.5509987568557
2007-05-19	9.746637815149276	8.552652059797099	0.04567455340697847	0.06248747174703923	38.865324716347025	96.61098463732995
2007-05-20	9.898393850555008	8.021877224783863	0.041162121749501776	0.05487523273779492	36.7943001565323	95.9037820604956
2007-05-21	10.144117184024955	7.678712472112302	0.040713215833871545	0.0536024149053067	35.88695426775427	98.9302729049321
2007-05-22	10.301842822768638	6.954212532764841	0.0395096617633355	0.053610366939455326	35.82444777158384	100.68387922680849
2007-05-23	10.443254733251738	6.2964604792124295	0.038402047397715904	0.05174759732666382	35.165956509675645	96.5946916546424
2007-05-24	10.557609918138569	5.24576578551354	0.032037371213459245	0.04854125660964353	35.47615800354764	96.62248974026102
2007-05-25	10.638930062246496	4.335943667173833	0.030616931228073786	0.04659871228098368	34.041446421607354	93.12631762064008
2007-05-26	10.64881047387223	3.351395737065292	0.027276307387271236	0.04127944428499496	31.001990094359005	83.01712763974596
2007-05-27	10.561181314165818	2.8903156587498193	0.027210745217263715	0.04321656399768131	29.738762286528047	71.83988861745557
2007-05-28	10.38864673491563	2.3300851142149064	0.026856824759493962	0.04292840781413693	29.925826381548852	64.80572431163057
2007-05-29	10.246850316079033	1.8844505079602312	0.02682469525585655	0.043059854555493424	29.88171525128009	63.84856897944513
2007-05-30	10.1625042589215	2.0574071316672478	0.03114574135566861	0.042917606542403855	29.129471224841115	61.78148818180843
2007-05-31	10.052411709180406	2.6748530863529054	0.031726881638158136	0.04249102962968376	29.443162233823948	68.38077353797613
2007-06-01	9.9446166207469	3.053703316116426	0.03249757850792071	0.042442305306213804	30.40582658713284	73.34320970935867
2007-06-02	9.878448671574732	3.6629781585745484	0.0334236739138135	0.04392913972883165	30.509852378613793	74.26025810920295
2007-06-03	9.813347453554305	4.079484103867002	0.03434976931970629	0.04469232227362229	30.50852457689832	77.2625153511798
2007-06-04	9.747644268808328	4.301000639631558	0.035275864725599085	0.046529887599674934	30.316312438509986	79.31614325791203
2007-06-05	9.764601150542898	4.544507791780054	0.03562081984900236	0.04794922503386665	30.306997949937358	81.60863633055826
2007-06-06	9.853112471183435	4.065388706784744	0.030954818625787025	0.047532371492805876	30.228754935107776	81.92892186067023
2007-06-07	9.93809873677751	3.429930921931724	0.030405807846934915	0.04739514421904203	28.77586873416328	73.90346100403119
2007-06-08	10.075727883946469	2.9345920358673463	0.02963511097717234	0.04817485753986646	27.321399284902892	69.69987222769669
2007-06-09	10.242904109861177	2.211521325165126	0.028741145074916954	0.04728008197834604	26.485975186992864	66.81569255984515
2007-06-10	10.412250935291329	1.7402947869771581	0.027847179172661572	0.04716851949467784	26.014478649958757	63.774273288332566
2007-06-11	10.57857969704308	1.4666043741676937	0.026953213270406184	0.046184514883768124	25.91470665714087	62.03303428018825
2007-06-12	10.674844865870977	1.1775270212205575	0.026640387650640324	0.04502265451166249	25.343338518886412	57.56496572853753
2007-06-13	10.610784980895076	1.014506695930138	0.026640387650640324	0.04506081083745988	25.24991457772915	56.07231612398827
2007-06-14	10.584657782534418	0.8336649230031421	0.026640387650640324	0.04603257133416707	25.342223723084835	54.759900329412496
2007-06-15	10.44483220506122	0.7815069931036919	0.026640387650640324	0.046002808178894614	25.82309522369878	53.07411953257958
2007-06-16	10.234369390251004	0.8473326833152627	0.026608258147002916	0.04631343773360906	26.87889238740875	55.993549715518796
2007-06-17	9.998465823383185	1.1116636315281179	0.026863376904283483	0.04514708731030239	27.531959643080956	59.88120839283568
2007-06-18	9.716580427401713	1.5058971571274957	0.027118495661564053	0.04581818369473099	28.396381398742026	63.244278360510364
2007-06-19	9.541807918211465	1.8620517901164497	0.02737361441884462	0.04674777700445794	28.838763874839465	65.7398107319771
2007-06-20	9.436082249958142	2.0834900123404623	0.027471306092489548	0.04766491226869552	29.689904806083884	68.17207956891059
2007-06-21	9.212998481062339	2.2490366581220185	0.027726424849770115	0.05134465718398695	31.013124231513498	73.54205910308623
2007-06-22	9.087378136186365	2.804384433434145	0.028497121719532687	0.05201349959163084	31.861987280143563	76.12509178858004
2007-06-23	8.982489672617811	3.4022108365370376	0.02929994809293267	0.05430086283358255	32.49923857116892	79.94134224541833
2007-06-24	8.950448271217352	3.7566709689301363	0.029299948092932675	0.05562356073293635	32.7027936380446	78.81103894235578
2007-06-25	9.000740270426974	3.858723529232083	0.02929994809293267	0.052569426661695874	33.11405825146727	81.87109424032413
2007-06-26	8.908445204526952	4.327696698223735	0.02960299990968818	0.051486574159522784	35.926284565569766	94.13852555183563
2007-06-27	8.865555987804132	5.12726015467443	0.03182461888922974	0.053626443942120676	37.782348184620375	98.90399318057065
2007-06-28	8.907018351348519	6.0191603737036985	0.03223282396229409	0.049250466497191066	39.33334646633505	105.6365968622277
2007-06-29	8.954291742901429	6.381302767708156	0.0322328239622941	0.048541432162762	39.657623880693954	109.31534700198002
2007-06-30	9.083259041682487	6.76415351608347	0.0340504653813236	0.049991574434235055	40.01782632424584	109.30678134464681
2007-07-01	9.250282521468446	6.9140549726893905	0.0340504653813236	0.04745655810983433	40.30216006266714	110.72858806644062
2007-07-02	9.49186174150466	7.122796279915398	0.03376321712040562	0.04782670454529043	39.83442307693245	109.73221984716608
2007-07-03	9.666963625081463	6.966917303358797	0.033172917042732133	0.047476019672761556	36.947273920517	97.93369945219567
2007-07-04	9.68203618692847	6.788402266899829	0.03165643276294563	0.04612223096981254	35.35333015860599	95.540748554563
2007-07-05	9.705822381432146	6.66916202009875	0.03176380580236328	0.0459772472021096	33.991612318666746	91.60224778482652
2007-07-06	9.665128694897955	6.626925117507808	0.03155127950663678	0.04486990182622867	35.78107619543516	97.88700661582853
2007-07-07	9.601703023366907	6.501811828122276	0.032733202528101635	0.04430512338255893	36.81828687882331	100.38826883903258
2007-07-08	9.516691079341403	6.7167331856585095	0.03324878064058363	0.045083114957946376	36.66888525678017	100.06055893850109
2007-07-09	9.407085629280557	6.86899099703208	0.03382992092307316	0.04569707516965445	37.06522057265234	103.90754950392663
2007-07-10	9.399653310774383	6.923152206790225	0.034600369658000854	0.04612444752300414	37.03299012782032	104.097026210284
2007-07-11	9.499152133803976	6.955847578464082	0.034411983472426674	0.043676478442349974	36.480224644470674	103.36457854187452
2007-07-12	9.510020578787424	7.107419482815369	0.03622962489145618	0.05015818575554793	36.993273252119515	102.55181185524705
2007-07-13	9.5809374141087	7.072861432450616	0.035926573074700666	0.050291275414280835	34.785012930551105	89.71907331984951
2007-07-14	9.817810423616683	6.7237204175864695	0.03222187393445126	0.045780321019924235	33.519174800935325	90.98675759445655
2007-07-15	10.15054968520634	6.047979826695879	0.03145117706468869	0.04469850298887752	32.91959440793838	94.54442734536028
2007-07-16	10.415515441987038	5.58937809925776	0.030902166285836575	0.04371601480003432	32.03933407055842	91.00383496160495
2007-07-17	10.54274170438867	5.067732256447674	0.03016384705454628	0.04290085686563245	32.13299211222922	91.0497491003973
2007-07-18	10.670942520370321	4.309403456806242	0.029581536370357892	0.044013540608868154	31.850735828827087	90.01398504818216
2007-07-19	10.930697050643532	3.321984167866383	0.026993198081565816	0.03867506736912748	29.84588109556008	86.31510994545988
2007-07-20	11.122527845931884	2.496206893937534	0.026738079324285246	0.03943336779641633	29.219892933356256	87.46543398213859
2007-07-21	11.131711821732335	2.1516047200368207	0.026672517154277733	0.0423232505392923	28.22409427565685	79.29161816900451
2007-07-22	10.873984645641661	2.0406807949035093	0.027221527933129847	0.0450998115665971	28.911207009295612	74.59802782572362
2007-07-23	10.631359289290044	2.2545203854985045	0.02725496059949995	0.045293581273858345	29.924895263754713	78.67897858911759
2007-07-24	10.397119686782085	3.0420288927617847	0.02751007935678052	0.0476547206026714	33.56536259400706	92.92407893860475
2007-07-25	10.14645939491217	3.985191024040983	0.02817340318712545	0.04867134347664758	37.8052537748088	108.78548851460405
2007-07-26	9.932665927587703	4.548788696159728	0.02846065144804343	0.050796625027013154	39.730440496042256	112.554519318187
2007-07-27	9.824700653461987	5.210186136023955	0.0285032439095975	0.05131458185509301	42.304099821670775	125.39655005651143
2007-07-28	9.582307759532672	5.838772694537625	0.02927394077936007	0.050127236568331714	44.56098473812262	133.98028683054454
2007-07-29	9.486113034965987	6.684351119325655	0.029443700796069693	0.048825483077149304	45.665228578616656	140.4383532591775
2007-07-30	9.360613970357187	7.165805127547928	0.03004173983772798	0.051071085616228036	49.06245541135582	156.97312108885419
2007-07-31	9.361789633734674	7.301812005928561	0.03226847435694748	0.05149085208274488	47.69795243212412	148.53478629552293
2007-08-01	9.445457887758833	7.201899170719316	0.03237584739636512	0.05365620456004583	44.584268095494515	135.45597087091625
2007-08-02	9.511211339323498	7.3171448003025565	0.032122031801817254	0.051473600295260935	44.95598041264086	140.1929008164141
2007-08-03	9.45269687885022	7.578907080055634	0.03258350352659931	0.05134321894453876	43.6483113178927	131.38552856153441
2007-08-04	9.620486325658463	7.674608985869897	0.03935665639886382	0.056278592144005005	46.77893371436575	137.0789366783872
2007-08-05	9.87719569247677	7.0960925043090075	0.03874964070964902	0.05583784928090354	46.863915615008445	139.18022320951638
2007-08-06	10.207343817420304	6.50082942989809	0.03788496898456429	0.05242717409634536	44.25428046593125	129.82028195158998
2007-08-07	10.325869837093341	5.8748001190533	0.03542373128555575	0.05068594377089676	44.73590847286897	133.41244805522174
2007-08-08	10.484031299859728	5.313712084201611	0.034451963902374254	0.04613944868398066	46.56641639157363	141.57306167284682
2007-08-09	10.73377939898886	4.860851772536219	0.034151898552577706	0.04479206541731203	48.53165770708559	144.83850570906142
2007-08-10	10.885111952481507	4.085637762065544	0.03338120168281513	0.04588736471329131	51.376471284137544	151.1514969815407
2007-08-11	10.885771697633114	3.2758459441843746	0.02868974789108292	0.04387936536177172	50.27095959707837	147.56898318510204
2007-08-12	10.749711978703434	3.26678391739076	0.03892804554071854	0.05030190355135284	55.94934086751474	155.63575633738674
2007-08-13	10.536974893707882	3.1599833168094635	0.03892804554071854	0.0521293551566583	60.171523360889466	155.887017092417
2007-08-14	10.627074799525763	3.0542865537545985	0.03870635944980808	0.050995376825875086	62.54271893069399	158.24096178984672
2007-08-15	10.586762535526358	3.0453526489698297	0.03870635944980808	0.05176320151258113	66.12732920029747	165.2141088971328
2007-08-16	10.254686651901494	3.2051104998691864	0.038993607710726054	0.05312390957266392	75.87690109563518	179.56906299423127
2007-08-17	10.06015052753447	3.694715577909908	0.03976430458048863	0.05244604203691575	86.32190519387173	200.51808823323205
2007-08-18	10.028767289000527	4.32981202541947	0.037415972816529884	0.0484518829964492	94.3134493631674	216.41765517407907
2007-08-19	10.070382068738922	4.436745172124526	0.026832720043490996	0.04123727347299908	93.6803434797838	217.9906029601613
2007-08-20	10.02074794885587	4.491753043118706	0.02705440613440146	0.04053451697878845	101.34189362663243	229.5747824907466
2007-08-21	9.851980741173568	4.500340819196422	0.02724396272167451	0.041998003033386855	107.91937330207075	237.73713315598934
2007-08-22	9.69312963666789	4.546834337335743	0.02743351930894756	0.04398207465295249	115.90164194369788	248.15826037917617
2007-08-23	9.833478982610087	4.475579095555731	0.027179703714399688	0.04352233939607069	108.31075996637962	235.4414238615787
2007-08-24	9.890495717542759	4.187797761324695	0.026787394634410495	0.04277485134700767	103.9994229284162	224.31537700002428
2007-08-25	9.861369338085982	4.017843764116569	0.0263950855544213	0.04392558300108007	105.77315871584933	225.1943338867092
2007-08-26	9.71970820389202	4.1730117230138015	0.02674004067782457	0.04697596783933061	114.94210243327962	235.85964263835265
2007-08-27	9.637479836294427	4.611285369572258	0.027378887822799385	0.04887102231575752	120.27029209926593	253.10399809931138
2007-08-28	9.605732045501725	5.1770891002106145	0.027755240773547216	0.05031931588435214	125.99825791058534	268.17225653334293
2007-08-29	9.708315308613566	5.869196779835607	0.02760603971935338	0.04887209841343248	117.31159996335649	252.76668778482073
2007-08-30	9.538364039740944	6.532054333594963	0.02820407876101167	0.0494810878353457	128.6275648767622	275.55658459657616
2007-08-31	9.453070012396228	7.135696591012194	0.02838386154527437	0.04814652842905574	134.69460657814005	286.4759828914344
2007-09-01	9.38812903042201	7.586820711317563	0.02943958170449919	0.046416750616924275	138.29383275708335	296.1007229685375
2007-09-02	9.371138636396088	7.86284672845561	0.029831890784488387	0.043386512626973774	140.6959522952193	306.5123592803773
2007-09-03	9.374731181949182	7.988171294222281	0.029462023550843753	0.0421564818622046	139.52324318505654	305.4246136263267
2007-09-04	9.390604649606543	8.079951876268417	0.0303731990837068	0.03973405353990792	135.91714191632974	300.5481645796313
2007-09-05	9.351743395105538	7.974574982161201	0.031810990398498336	0.039014419776156786	142.33990751219167	312.56299470627135
2007-09-06	9.365355727863662	7.818313059396467	0.032723227708348214	0.03923278630632925	140.32374329708873	306.44932855744827
2007-09-07	9.404148336242695	7.697794165455876	0.032919797874833345	0.040737148138571676	139.0950527522286	306.7419062876046
2007-09-08	9.430193584665801	7.703814378043934	0.033080398096359	0.04096924841358528	136.54566083037963	301.05023757571405
2007-09-09	9.458447059254977	7.780922947976786	0.03479155450309649	0.04174365125246032	131.56935880235855	288.3506739229123
2007-09-10	9.460174667071808	7.8207229930628674	0.03742262912184989	0.0413958228993293	131.2037664767292	282.3160711528483
2007-09-11	9.43354693619384	7.762901770076346	0.03651145358898684	0.04219048126375578	134.60202080904034	285.670168601508
2007-09-12	9.363132742006522	7.716472371742178	0.03572248531162977	0.04382380157783605	137.68166659084298	291.9501607962131
2007-09-13	9.411582560996704	7.909114937128147	0.03572248531162977	0.04360164254544868	135.57483391779047	286.8574091828351
2007-09-14	9.395093255984365	8.011347388795837	0.035599216279136967	0.042460830683997475	137.69128989659364	289.9462769123569
2007-09-15	9.406834059070077	8.069769972512088	0.03798369269673853	0.04378175767003721	134.9023212975365	282.9606426376516
2007-09-16	9.429895000547635	8.140574530905704	0.037674151367195215	0.04376750649743753	134.84118372319486	283.0118361934891
2007-09-17	9.46440592277214	8.141849459097411	0.03477409683711164	0.04266402433838777	132.86066188344438	275.24325049752173
2007-09-18	9.503091312124758	8.257310139501564	0.03556306511446871	0.041898578901739536	129.7583225137013	272.7916066254943
2007-09-19	9.544461073942326	8.432261991355373	0.03982226627773663	0.04289442794413426	127.27162897898504	263.9642397537835
2007-09-20	9.530889085025782	8.49301015742236	0.0415569995797153	0.04335211101385714	127.0568071171905	264.3853711425807
2007-09-21	9.58093410764902	8.562950331591708	0.04367658264257087	0.04491922314081387	123.67457779820741	262.25815441548554
2007-09-22	9.674399830933504	8.474979788260546	0.040065809951759165	0.0435203803760783	116.88300037828274	248.90739378801626
2007-09-23	9.881809938757687	8.293158210896554	0.040588016985356315	0.043902238460370446	110.52811379174965	237.09654437564114
2007-09-24	10.170100881176003	8.087674215073076	0.04268246208522639	0.04416745167783775	107.40361513182727	231.9910385936378
2007-09-25	10.229771097168582	7.93318685049158	0.04246077599431592	0.04404717088918555	103.35488223825311	218.17687007353447
2007-09-26	10.280980079358828	7.7772757457399875	0.03886727407591226	0.04205715258171742	98.16258459601286	206.5077747667523
2007-09-27	10.29292117769803	7.4996858691930175	0.040160429878799496	0.04273643334610251	97.39905861099426	198.44790964752266
2007-09-28	10.22219764565377	7.451202932621976	0.04251467791331126	0.04409761003544193	100.72529128700812	204.07400975397817
2007-09-29	10.079213377805303	7.4588346668011	0.04519406626394403	0.04422845084356828	111.03250340854493	224.69858764730512
2007-09-30	9.8450333272604	7.56614425593572	0.045111376892539926	0.046646961172434935	119.23021491367786	244.323204621839
2007-10-01	9.5926644048643	7.630894264966654	0.04505739401483886	0.0477392464391901	120.21006760648528	243.2531868977384
2007-10-02	9.565067226197403	7.5916786237267075	0.04855350727560085	0.050667341907647226	118.32041328620134	239.53644004700345
2007-10-03	9.566328507146206	7.40965596761638	0.04967942868648993	0.05017350470281682	116.46507793558133	236.94967397173772
2007-10-04	9.551438081294217	7.404587147866659	0.04946254277164051	0.05035022810294638	115.50854745532708	238.1170249443729
2007-10-05	9.571165417526796	7.283922552388859	0.04590094898412305	0.04881271818991456	115.82624669594293	236.51514746896302
2007-10-06	9.585199115975282	7.171061974873076	0.04605427312960665	0.050871292479185336	117.20655690598515	240.87561528750635
2007-10-07	9.558441406266928	6.856520661463891	0.05130619047607118	0.05748931575712561	122.67060241639855	244.85644718100008
2007-10-08	9.548210429421767	6.805749603560122	0.05050415183085334	0.05893658055862928	122.7213320877019	247.5177665786014
2007-10-09	9.537677323639556	6.956531313051732	0.04737800412400757	0.05794579879612337	126.23052975086298	252.9062018012964
2007-10-10	9.46822583806489	7.109733520660318	0.04640036217612425	0.059306633670695615	133.5480275295078	269.22395151765625
2007-10-11	9.440038538629498	7.188299119656437	0.0498699308143962	0.06417601113482949	137.89996219892893	282.47172413172945
2007-10-12	9.456932977576196	7.339120078632689	0.052713307199511804	0.06531083729432367	135.14418071262713	280.5878234719016
2007-10-13	9.489608458537612	7.424701425534507	0.05450834852849477	0.06465070723418005	129.7940408432493	265.61806017968945
2007-10-14	9.50661619491308	7.613132481923008	0.0646518109852333	0.0743100495901718	127.45036791364703	267.82055511437807
2007-10-15	9.497204734885258	7.74504468524251	0.06584921072827882	0.07215803225320128	127.3756116210179	267.5097679042163
2007-10-16	9.45227038135235	7.674934841712628	0.07337071946937068	0.08690853141816193	136.03491899298257	288.7702051451541
2007-10-17	9.434085726227936	7.796802721924926	0.08620935983061295	0.10121280372372386	142.5891802607917	306.2898620586519
2007-10-18	9.476685199216272	8.02542561988589	0.08418797985162542	0.09917101784383865	140.9806723442402	306.7218369286174
2007-10-19	9.535637343035338	8.17692652654034	0.08370040971093073	0.09676773558621773	136.8981983891796	291.4260550956343
2007-10-20	9.582026316713877	8.352409922068881	0.08200498081210077	0.09488636780618454	135.19808698382872	288.48840186750664
2007-10-21	9.671289980753025	8.642234068994773	0.07759911121809766	0.0811714686312299	126.37970574488115	262.47329752421456
2007-10-22	9.727510947995393	8.852339533855439	0.07884375936913414	0.08011513865633	123.62792982466603	259.8428178405607
2007-10-23	9.815117418286134	9.151406762763035	0.07814415788314026	0.0679915324302376	111.80133061274766	231.57251565812734
2007-10-24	9.877659369841682	9.265106618458494	0.0708340552880322	0.055349601566786755	103.28300098800183	205.92974297577234
2007-10-25	9.894935176323571	9.273685039965338	0.07170480277178316	0.05488936392228762	100.76346331173765	190.02805829363234
2007-10-26	9.884683263845716	9.24471469808291	0.07447893586041414	0.05901737686907323	101.95626583904411	186.0102972510388
2007-10-27	9.877213794431526	9.221698863491914	0.0798682080324555	0.06454551469526786	103.42114275427454	185.76728771323727
2007-10-28	9.853188815571766	9.158479290721099	0.07495687720973024	0.06669121103995765	106.53583206002043	186.90985061220906
