Date,NO3,SRP,TotP,NH4,Si,Chl
2017-10-30,0.29592606664398396,51.6831605709656,100.23534054865117,0.20265373795047678,4.709178536428012,14.672627815065754
2017-10-31,0.15451773103161823,55.2422781668582,100.3169639022188,0.1067505329045896,4.805431979176436,15.066694426924695
2017-11-01,0.16212831065485064,53.41714062356551,96.8475639340874,0.06490067081638613,4.499738685366987,18.40546811654577
2017-11-02,0.3354717351444606,45.59393868502668,92.77514122124471,0.10463899781608618,4.700276053163735,15.66148364015736
2017-11-03,0.27364923869900426,51.117432205799524,95.971778081182,0.1658513820863447,4.816878918329117,15.308554769479352
2017-11-04,0.2132959743231856,53.598297437558095,97.08143471760528,0.10197466606912094,4.88541634548862,14.378751889046113
2017-11-05,0.2047589352689782,50.74183183491828,103.23023193035473,0.06843067920650137,4.431699940870602,22.400240216980766
2017-11-06,0.254050021772715,51.21860764549889,97.96069123177378,0.14668376172742045,4.704680494631829,15.531548410785255
2017-11-07,0.12728631558371914,62.92202088424468,137.40953500557362,0.061774033620675455,5.118214250762362,33.615977825684425
2017-11-08,0.2617388784101352,53.21640694556049,98.39216795447919,0.1463172081169761,4.875604538378413,16.072807797868634
2017-11-09,0.2176791839184775,55.032340403628695,103.74601402195712,0.10357610921399782,5.072869224771864,12.323008515460433
2017-11-10,0.31985581057199614,46.93787239242985,91.31585571240285,0.1346433241859393,4.6948370084381335,13.424919550809216
2017-11-11,0.43568285474958274,40.467806793680644,94.46319086333632,0.07524430930146357,4.675032224312979,16.804858754560822
2017-11-12,0.3728879260464763,43.97740079055137,86.81502719627444,0.151957626452877,4.7424356083416255,14.28434582199516
2017-11-13,0.2992236608898466,44.17679998009659,84.24531560410676,0.12917236772562965,4.707613331229207,15.22064418913197
2017-11-14,0.13969442494046297,59.69342213108581,127.32748000670495,0.11717263862144475,4.072518287087168,14.457041716623154
2017-11-15,0.3183638962348792,45.47606926748781,86.9974230584508,0.15916884058325792,4.840806297232328,13.341495385064313
2017-11-16,0.23211636243363698,55.92635672793437,126.52933226161225,0.10191477410110121,5.00729924210053,15.415553285598424
2017-11-17,0.2320166361968691,51.08210640910161,97.43644550338857,0.13840919719701444,4.734101641995833,19.065907489265395
2017-11-18,0.2821469131049902,47.92352377255768,89.86021371831708,0.11500557716691796,4.797382000927392,13.76819164111969
2017-11-19,0.3447531582480146,43.04540252962313,99.14852418339211,0.06228766404804044,4.5230190343709396,25.605146464244772
2017-11-20,0.3804678880527354,46.09147459515491,87.1603437436,0.14766767650607812,4.799383173923238,14.125985487225117
2017-11-21,0.29725402346331203,47.711310952272186,87.95257532439571,0.14358341566518437,4.681479354737619,12.669183251140373
2017-11-22,0.42894808067158685,30.764867774904342,71.09547876203737,0.017916510229179977,4.47024319130099,33.430256325560336
2017-11-23,0.30929950945504714,50.614061226299064,96.17688630575748,0.14361611776524974,4.643775169906268,15.586405512729737
2017-11-24,0.36347121608961946,38.33927780896374,82.13753853680507,0.07748269511360115,4.52094250437954,15.74495288819082
2017-11-25,0.2629315365470001,53.13122648208487,107.64511359227461,0.14263991021433767,4.587765473810402,14.572699235221446
2017-11-26,0.32357848090750646,49.017642350541806,91.96019388084174,0.17402191475233603,4.824638162765981,13.262350228062045
2017-11-27,0.40217710901909653,46.67554883831454,97.09316184993183,0.15156604517738437,4.725317867039495,15.076266676508343
2017-11-28,0.45684234536659757,30.331701426569982,70.89901574717199,0.05494718638304797,4.680773021883666,22.99842548890833
2017-11-29,0.3551239331480547,46.1103142045464,86.54334814327055,0.19651045882175078,4.710516517272801,14.606431676375598
2017-11-30,0.2459945836581506,53.07862515241804,98.58651221857711,0.14506452900742392,4.620092868686331,15.90106034162092
2018-03-01,0.4835801035545391,28.512268273472575,66.33012596073681,0.03937448787549756,4.609070662445413,31.831113154309893
2018-03-02,0.5229104789044776,28.7642402619469,67.53929759017856,0.04057655124743614,4.598540802704676,33.80566578209845
2018-03-03,0.43223303780395134,27.396146667836984,63.620315363198905,0.0372065628231668,4.587044361187991,29.871473351743607
2018-03-04,0.5314658474356407,28.506380092503928,67.14237542649296,0.034381980956149236,4.554826928680782,32.49978596091756
2018-03-05,0.4991212324103282,33.753198238340055,72.1174929061185,0.07282887663953279,4.558702071769306,31.32783931184631
2018-03-06,0.34624993761441825,36.550477107066136,80.50838528455579,0.08006028855961286,4.555221925690444,16.844406055333252
2018-03-07,0.36872833431765534,44.894162401277825,87.10454975521178,0.15430960364792165,4.736194295626697,12.859388109003406
2018-03-08,0.33115906879975815,37.2288683660932,80.03837686505021,0.06736729638051897,4.447261812439849,23.94956941920335
2018-03-09,0.3528351581734009,35.29015552610982,77.1791419113428,0.07335876017994104,4.505039588942091,25.235573870909338
2018-03-10,0.3114382411150174,36.57932115982358,80.16642916301068,0.059357449077032214,4.567014749174241,20.613291621250447
2018-03-11,0.08365172775668735,71.24057954242706,179.34056952640634,0.026656959924629603,4.2854789668955355,28.96960617214793
2018-03-12,0.20012115849501028,50.134573466074265,102.7660251535298,0.0797893369152199,4.379838462003053,13.359869024953282
2018-03-13,0.16156141769584856,52.77928050960933,97.13891437915606,0.025878477073641055,3.850296706388535,24.768703907310638
2018-03-14,0.3523980769719402,38.33927780896374,82.05073715654646,0.08561614136033718,4.63662844431528,14.564832964690526
2018-03-15,0.3203275598820023,40.572455516136884,86.43175903815683,0.07380577991610086,4.710355715036624,15.865740499427668
2018-03-16,0.35203318752673707,69.53618746099954,165.61782873383262,0.19268988652129274,4.691816643248958,14.862878583462665
2018-03-17,0.4211128397119386,34.65203464186366,74.29201422598913,0.11397092409944276,4.559758383638827,35.16318660710196
2018-03-18,0.4723074019800013,27.58138965050824,64.33464686363409,0.0481984712391388,4.520069218129092,28.98757192999687
2018-03-19,0.4987870537446246,27.119634797486697,68.39593948545406,0.012042224558017433,4.420671511249494,37.18742680539665
2018-03-20,0.30371521954862873,42.00763590331129,83.27185062428342,0.07346433482283898,4.630786811987681,24.12368895068376
2018-03-21,0.3860035523602011,27.45374126780391,62.97562461330777,0.020998932397320143,4.52668014086756,23.67663530150665
2018-03-22,0.32519088800683116,37.85547642642744,85.18627950148239,0.09348785212777157,4.722636594148054,13.399390839414272
2018-03-23,0.2951025947030085,27.84115404225323,64.12503361981014,0.02580413980056776,4.64879338315121,27.828796972782627
2018-03-24,0.41035304025898306,27.237171054627943,63.50440493497129,0.010936080783561652,4.556741831437802,23.163129490434716
2018-03-25,0.44514507664887637,28.20888584560347,62.2043744597227,0.016768176786660545,4.530564107384531,22.892740568953005
2018-03-26,0.352080594489325,27.237171054627943,63.31258423672766,0.019497276807346857,4.54892454509564,23.943051664293556
2018-03-27,0.35638746633648083,27.237171054627943,63.03909616416534,0.013994262733000393,4.553907378093175,23.828558320676763
2018-03-28,0.2471951784629738,31.00719085140724,65.18728955307661,0.04348272492252296,3.4792279258995267,26.044384348118264
2018-03-29,0.3974203047585209,28.626982427211516,64.596750784644,0.013691894199624688,4.675855013652815,28.27239918321643
2018-03-30,0.4420857068055166,27.199075012059822,63.64537220780623,0.008540432859543695,4.546648810592461,27.926881678467694
2018-03-31,0.27787087312448083,28.84102716145195,65.13998414839861,0.032714962148466635,4.230849134375291,19.14962685166205
2018-04-01,0.34455523031920215,30.92166249771839,65.49850831065997,0.04118654435358319,4.526377515327829,22.061119602716197
2018-04-02,0.45647314572834496,27.182256238971767,64.19377269373578,0.01883515591434401,4.540087505181823,29.45875054065375
2018-04-03,0.12693354748676255,49.79117928162584,88.90996888708393,0.06100098836368083,3.6910834719274606,21.27642964250766
2018-04-04,0.07726824552731824,65.82837197234096,158.46078349697888,0.06702798385218993,3.8318373131336685,32.65135257869069
2018-04-05,0.22812132852489414,27.108010730479833,63.293473250794854,0.011064053237658671,3.564947511565044,21.3935223006075
2018-04-06,0.46234086672486957,27.112626782043073,66.60328526981576,0.017119571831236677,4.538908763514943,33.4209213086183
2018-04-07,0.2675505065268145,27.030125210923593,66.70904434782469,0.007724865201666134,3.9658650742583164,29.65060104050752
2018-04-08,0.2960600028094759,39.07853583225612,86.49008042242336,0.12186808637895369,4.325909710564512,16.432546855761302
2018-04-09,0.09771485147252527,52.4623141361611,96.94026144625454,0.039254001378972704,3.9574842067614626,22.576421826031677
2018-04-10,0.05937711133657093,64.20714085374506,140.58811402734207,0.03672935346302835,3.643317243617141,30.2260340881505
2018-04-11,0.16049238079465283,27.568240276292528,62.763549712309185,0.016934236411152572,3.152635469179715,20.240102453658334
2018-04-12,0.09730297174887938,56.29866005116023,115.42011276260315,0.07614737211254682,4.295659742885591,18.92757139686414
2018-04-13,0.061933118726755464,70.08051273130842,236.9506271744366,0.1211526106521151,4.049402022538924,23.022826006029977
2018-04-14,0.13154999463632316,40.35798240661602,81.10001524251938,0.07946307879529509,3.2496176337829343,15.957896486581898
2018-04-15,0.055410100352583674,62.38750045126279,139.05346913751828,0.035077856177874546,4.073239891125764,37.26739450977722
2018-04-16,0.2194231661436853,27.935490638772393,63.21902094358614,0.022362796061656864,3.108476917839587,19.070609277520532
2018-04-17,0.229055159799352,27.29715872271389,62.58690878151954,0.026887252335672428,3.2802052906344317,26.579596369899306
2018-04-18,0.09492481089792026,41.586599732990095,94.53457961640234,0.043948457484009655,4.2901150725526636,23.576293391326534
2018-04-19,0.08185795231316995,45.373117622252074,92.37630532516987,0.0699190200625823,4.185693335501795,22.399308738187294
2018-04-20,0.03889921253961546,47.299204429088,101.3966716291959,0.03320371951961878,4.675217247487882,25.632808671359236
2018-04-21,0.07171291599788868,38.76344756851735,90.92948518098355,0.023996556004575478,4.476955036973191,27.093922254963587
2018-04-22,0.053671516081075836,41.59056267305732,101.45879391707805,0.04007786834685403,4.86553778052532,23.576293391326534
2018-04-23,0.043118714219902626,40.8734429396431,95.3502735932043,0.02279187951780371,4.69517009038351,25.860057308910797
2018-04-24,0.13248705632780738,31.101283457548924,62.83769438663146,0.06565156879750232,3.0901165133043085,18.346363635181863
2018-04-25,0.10343532321737266,36.297035202268574,81.35026559117881,0.1326131062261072,3.461840743470861,15.926347178129747
2018-04-26,0.13992256912703885,33.58393754559658,68.31886896558804,0.1291674956167497,3.1457655575562606,15.511998129043219
2018-04-27,0.15993404319769097,27.165109270272822,63.894688305275444,0.033663171819314136,3.1984163482966697,28.837905843004965
2018-04-28,0.07158912726898659,44.00880743333446,84.1586796448646,0.02718185426011903,3.492740459476198,28.25617204870131
2018-04-29,0.04931003505830838,64.1881695400504,145.93311970757972,0.05888792495183696,4.178267963737927,30.505839458969067
2018-04-30,0.07958233509758951,38.119998578488996,89.20855403247631,0.045929357673878346,3.905538706206194,25.23538333954177
2018-05-01,0.11772900204970084,28.266735148925072,60.38931838577154,0.04957484645674869,3.198907175606699,18.143542380902986
2018-05-02,0.11333785625467023,28.24024922014135,63.08021674990837,0.055652491786115435,3.273400690919131,17.483380276990896
2018-05-03,0.08359929841011177,34.702158474188806,73.37044947854264,0.02780081607543532,3.364752923612291,26.62966494870358
2018-05-04,0.1938654411938326,28.724304969981475,63.42943658487641,0.051632916969118495,3.1072450182406515,16.402897576540433
2018-05-05,0.10157583639831033,28.32302805465828,63.55034179889051,0.06723103541879744,3.211194731116748,18.599138501192638
2018-05-06,0.15221984181239892,40.520420376050055,89.77662577593432,0.1256405054133001,4.138621075798872,17.52525654852408
2018-05-07,0.1094881250012769,47.828549715610045,90.90391602386785,0.11007339377205222,4.190672362946343,17.398074418966527
2018-05-08,0.055113861102048106,53.248965017412836,113.24985917761,0.057174614401217995,3.4843131641680145,26.313595826159887
2018-05-09,0.03286816348228884,54.32351064428852,130.1062753434388,0.054452144791868516,3.951483178243527,20.38682719657092
2018-05-10,0.03575940431990717,58.79538039769478,211.2297804309521,0.15735028623209005,4.109538670656295,35.3892428662509
2018-05-11,0.06211120136778476,40.39618190992769,100.37326748078547,0.11117136258720539,3.8537345428594607,15.989484503665931
2018-05-12,0.047596114348008596,54.03418206857876,134.77166633351496,0.07026260109401614,4.0987853560845,19.592335940874843
2018-05-13,0.05750792972661797,36.597278918223076,92.16612082581723,0.0952488960913545,3.5771144378423783,37.298652030627764
2018-05-14,0.06321290780298748,38.56935429655056,94.32859115333507,0.09327109238130721,3.8777955843178544,17.965880815856547
2018-05-15,0.0654673102004525,35.8040727734956,76.23452451303136,0.07881212201441055,3.510988368740211,15.702851808152861
2018-05-16,0.05795644259629634,44.235079229262894,105.22350205096424,0.05754379445492333,4.141062714271083,22.957341646073374
2018-05-17,0.04908946439676353,51.31634142669025,145.27345608640763,0.10749584787334932,4.211939830387445,19.916853344699003
2018-05-18,0.0629012099664592,37.77972287976026,91.57969789585702,0.10924698708517255,4.183783068744927,16.93594153649498
2018-05-19,0.09430820958808551,30.94412387681796,63.387657552916515,0.08346313666431843,3.265322887168457,16.025905756819768
2018-05-20,0.1753951747366924,38.50153329195353,99.64407019695759,0.18763136411377493,3.8088190584556547,16.452102538214092
2018-05-21,0.07749123533562248,33.590793103355324,68.8516998952224,0.0742556626208282,3.5145325677424015,17.736223636674637
2018-05-22,0.10888782304155324,30.7324978256156,64.33130466820023,0.08521960875463123,3.1829808683110294,16.429330844269824
2018-05-23,0.04266763059329833,43.135859821660105,119.79416656987246,0.05031112767697475,3.8804304728745884,23.505426122564128
2018-05-24,0.07826732542043266,33.689060181438066,69.82127897520371,0.14142686546620206,3.372942158090795,18.718053912356027
2018-05-25,0.048150299943139595,45.28048586929516,132.2342423448264,0.06305610326773764,3.458682511964443,23.639286364967624
2018-05-26,0.03835564565146361,36.87430437871912,108.4833106796977,0.07427998739383185,4.325521591290403,21.131497226166445
2018-05-27,0.03549701971590639,32.94733833257903,66.19495175400624,0.026765956465862453,3.252908058438012,27.5847885520641
2018-05-28,0.02749157294900743,31.09329888024602,72.57312777123914,0.03542472824037422,3.032629929045247,29.307467185715662
2018-05-29,0.05223131506652081,31.61120927595025,82.27904667680473,0.038240521795214644,3.1013959632951007,27.00349929858329
2018-05-30,0.032376227536525616,35.5064683327226,86.21990984833509,0.032955324257885596,3.5808673611842536,25.389319392573338
2018-05-31,0.02972491187431837,36.52131206130423,101.23215519371334,0.04091657567917324,4.108902478101377,25.297747280845396
2018-06-01,0.024956408051964068,31.486768081660006,71.42228690300148,0.024754235761177072,3.1954038536772553,26.37228885754219
2018-06-02,0.02657099132027039,31.239094773768148,67.61839423429475,0.022111159083875304,2.780278234563143,24.983889659584047
2018-06-03,0.02502773582513379,32.58461317174307,69.41512846208053,0.02910173952794276,3.1984605298857605,25.7696884388912
2018-06-04,0.026185368588233355,31.33970890662687,69.68281538108683,0.03848387832712886,3.193883202613395,22.84795811472555
2018-06-05,0.025881914079707177,31.822517418543743,68.6144206431509,0.04721339108368503,3.0275015677830748,23.388464108977633
2018-06-06,0.11594937550247227,30.691313085705477,67.97462759882046,0.0878065141258576,2.937955593268423,23.59510288441547
2018-06-07,0.058116295232196025,36.132061397861676,91.43154646516054,0.09289791307768472,3.6785865739664327,24.481034776273642
2018-06-08,0.07934028645019184,31.95906294514438,69.26989166135037,0.08796355520507211,3.080173978931131,20.060539683882936
2018-06-09,0.026677958921117226,31.297589258490856,71.52056508711486,0.029779753306137434,2.9680847911780543,27.59037506578253
2018-06-10,0.026819035172923292,31.239094773768148,69.19178067908953,0.03191231877103929,3.066705214698926,23.16562752000369
2018-06-11,0.025064140151101356,32.58461317174307,68.67479061097946,0.03500446739675736,3.2611077996454028,23.636843059534876
2018-06-12,0.04115544283397995,31.42904821712976,67.01719976333547,0.03619118699209683,2.7753472530788925,23.635003449390496
2018-06-13,0.03790398064811385,34.368345189146964,74.98011402512837,0.05488115024235229,3.053072736745365,21.851971579397063
2018-06-14,0.08175578008485833,32.94009081244713,67.37536585154291,0.07747312483018347,3.1035162788994843,19.629644130937887
2018-06-15,0.040102165601011056,34.59990972512223,82.35483436706551,0.03935647559474552,3.0927289356201766,25.071649987295203
2018-06-16,0.037711124747783445,32.013967745855574,67.30092280905437,0.04466947237954548,2.852484121800045,23.70742976574563
2018-06-17,0.028080565246061413,31.847893566482337,67.5341541523327,0.03067224614954975,2.718250586187239,23.538583212187316
2018-06-18,0.04112198585778609,34.45411383160011,77.84833421149038,0.07715053034658055,3.1102558613033358,20.65707313695378
2018-06-19,0.04293192643864776,38.570855755863256,104.77784978298813,0.07984261646250226,4.679970341430729,17.90148249700323
2018-06-20,0.036293324716126986,34.36477452109722,78.54545068414994,0.043245430989189815,2.9675187582789246,24.883820704946306
2018-06-21,0.03253092700203244,35.05767394147389,88.08265213293788,0.034431333422458806,3.020388593181742,25.553052744819905
2018-06-22,0.06830658833228878,36.144233936832734,93.86150656020065,0.1474982367787025,4.190159305200747,18.61909891715338
2018-06-23,0.05833813329423102,38.63892463292149,105.81679039167871,0.0982937763269589,4.447096142172407,19.05978208518381
2018-06-24,0.049631956512284865,39.16975417343178,106.69992266071051,0.09183395141639838,4.3831454509310275,25.44551366484059
2018-06-25,0.0492219207061181,38.15175602592748,108.93925802723797,0.05815818370723355,4.665187740195507,23.250672009429564
2018-06-26,0.05696469775916735,33.64798556249032,70.76994362793724,0.0517635042508679,3.1058916468157505,23.312987598070034
2018-06-27,0.04063728325197572,34.55648395612346,79.4333944609001,0.0542515501467108,3.0130444093877546,23.377724225175243
2018-06-28,0.04129445053978955,37.630404576849806,103.08753530657819,0.08074502750805476,3.788606231140741,17.38788434452056
2018-06-29,0.036968582801132126,34.506905405143215,82.60289636928476,0.04054259240947981,3.004708272490497,25.071649987295203
2018-06-30,0.041053429840965355,34.222549295624844,72.01910633971188,0.04530424654337572,3.097830947253613,25.047554057192873
2018-07-01,0.05000975751768952,34.55648395612346,81.55854477979867,0.05382729945056285,3.3820698188148692,23.062842727080668
2018-07-02,0.050472818588580375,35.2491426598944,84.01143193831061,0.030831871397988646,3.2339706555863215,25.553052744819905
2018-07-03,0.030586348632420476,35.21620958479943,87.81632837809056,0.03791039277927656,3.2344274432514553,28.599641461825545
2018-07-04,0.10513911027868529,33.659705474732135,72.15139631598225,0.10838155165384536,3.1405711577494912,21.71846980892523
2018-07-05,0.026412380291033315,31.543393477346328,69.39845806656459,0.038841808063355895,2.940983871367921,23.30684482591249
2018-07-06,0.026126240300846173,31.42904821712976,67.5259506326381,0.019177245309760074,2.9300390982070175,24.943780938305036
2018-07-07,0.03169617140374098,34.45411383160011,83.50937513464366,0.025019066863416057,3.319288684678631,25.648236596142425
2018-07-08,0.040238044899996196,40.5325706585718,118.68729302671152,0.07453303514849635,4.4290210355445145,18.696719263543233
2018-07-09,0.034824514869903254,34.86278375149353,79.15550499687876,0.04275464473640011,3.341430932302807,24.883820704946306
2018-07-10,0.04540610401961786,36.12665810962927,93.1530743408099,0.04609252000905291,3.9492101957169,25.23538333954177
2018-07-11,0.03405320609662962,34.59990972512223,86.30181312140066,0.029458230391858867,3.442633506461084,27.7830027576762
2018-07-12,0.05005207819739077,34.368345189146964,72.45319951515806,0.0511907180204214,2.9822455521923894,21.937313759662043
2018-07-13,0.031461979047531896,36.600823194378485,111.56934319538244,0.04079570312164995,4.429957318418702,25.071649987295203
2018-07-14,0.03286543518306696,36.247397361072586,101.09515978636664,0.04967742913582605,4.0773826223425145,23.212095759207937
2018-07-15,0.03500075022126769,36.653505451555574,108.03769979599339,0.045881289311219105,4.137397962637861,25.071649987295203
2018-07-16,0.03121345157873315,35.877073421494785,99.39764082641696,0.039805393995627596,4.032894966143308,23.804019652071823
2018-07-17,0.02840244375413134,32.04646927620453,68.08567179134637,0.040584635263106995,3.070165350070363,24.883820704946306
2018-07-18,0.028947098925941033,31.865136960441607,66.29638731582276,0.0304942217861733,3.1142841422474428,25.210744077890922
2018-07-19,0.035896514126846475,43.73918490259249,124.93307786713719,0.047499863766827695,4.308526308651026,25.071649987295203
2018-07-20,0.031776329359968776,39.24609392586017,109.83907086862027,0.0319448527388632,3.643562838088319,25.389319392573338
2018-07-21,0.03191801353890524,44.19034892530949,126.99411773313287,0.03699693876591494,4.0283986716164,24.121689057349958
2018-07-22,0.033225611178711846,46.022378279325,123.52718171796947,0.06794245188390248,3.9889554991025213,22.916405903215086
2018-07-23,0.03036278527641108,34.636819852937755,80.18264740789704,0.05479594615217992,3.2594491520530218,22.840866107666102
2018-07-24,0.037592521735696924,44.866195738074666,133.515528892749,0.06946420079590804,4.1293662154689095,22.600397208098755
2018-07-25,0.028243731719313058,38.578275486960095,106.2965927715387,0.037068758457966894,3.659952762033001,24.34778635090015
2018-07-26,0.027635341446029683,38.186980665540865,109.477778501549,0.033075269194328065,3.8465972596200935,24.4296035240419
2018-07-27,0.028667374946601126,37.81549118375462,104.78734946015511,0.04588564677977065,4.517808289107842,25.016059382575943
2018-07-28,0.031408218824059864,36.76590257524254,101.21235188363299,0.046914370046540935,4.213832202895398,23.666611874210812
2018-07-29,0.041559212330621695,53.33273580695579,153.9074750526222,0.09188580302423896,4.1319976743660085,19.14308733616841
2018-07-30,0.03279951651217393,54.20348908583273,148.97012238373307,0.07230528351164309,3.6830017864851756,45.19500362232762
2018-07-31,0.03509347111376238,55.881713855859545,185.95676191863384,0.09722393762810713,3.694278666018969,17.69383820213525
2018-08-01,0.03377854819330353,38.14131403373429,98.52868489840486,0.026146497374559947,3.838677381327839,27.51782457893749
2018-08-02,0.033071350177171506,37.99307025876786,94.82641685414528,0.03217210035066842,3.8207124742783174,25.61541668612353
2018-08-03,0.10277944599067453,29.803056818951294,81.68986187119997,0.09579751495029301,3.1397600078348282,38.364794989513356
2018-08-04,0.04100600843318264,54.857004520797155,125.62079169117268,0.09029762120769412,4.021824727371568,33.82451286052532
2018-08-05,0.03471120671707872,41.643122231344165,100.07931146796861,0.027539943832413517,4.319692671222623,26.083486954280833
2018-08-06,0.059268257158512666,40.72446664265366,92.14966239675141,0.08176303890708456,3.836544581272877,16.891359334350863
2018-08-07,0.04607311477888022,59.784936547422824,193.58675413725533,0.10392129928702934,3.7801368804632327,21.092050295983846
2018-08-08,0.03558441976289019,57.33930331655968,172.38464074899437,0.059377179281304704,4.043367175855028,33.02566765031029
2018-08-09,0.03320869587343593,59.5309257975871,163.09694825909247,0.07830318781541945,4.072650178342283,21.07871654672419
2018-08-10,0.04920784258689666,56.42248321531512,131.88700786519817,0.052291068616916334,4.398253274724394,20.375282432757142
2018-08-11,0.03335402106942179,56.50576464982739,125.02232467221467,0.08270947650349604,4.282240744204788,35.65712801145276
2018-08-12,0.03174542816202521,65.3995722088726,148.5365123810598,0.07970368215597559,4.221248261539261,28.60480917491718
2018-08-13,0.032862056482987116,67.67149967917842,179.4475488485109,0.054195574581798134,4.072164744309757,34.24092071999656
2018-08-14,0.03644450452444375,64.04598060905374,147.25020361059117,0.083252643607269,4.189516817976793,55.46137694642289
2018-08-15,0.03656175313637204,76.45610661697904,256.7374987652733,0.1614790611477045,4.381785108354659,17.34851090141652
2018-08-16,0.03474450378152951,70.88169115621837,196.9432375371866,0.0797405966140981,4.311581271628839,17.76374972420422
2018-08-17,0.03332273209287261,64.97948591795634,145.7784778273201,0.018412305756882012,3.968358575348547,38.13776560610403
2018-08-18,0.03555381803286425,46.21728425674407,94.03694988507596,0.03778382638080324,4.304192768905921,25.389319392573338
2018-08-19,0.03631277064365838,44.451812119210366,99.02849696571492,0.06378177550018993,4.253901385812084,22.169927201633435
2018-08-20,0.03024431016973223,44.05317744062526,98.40072878194127,0.02765085140034194,4.4207579982445875,25.281049259847432
2018-08-21,0.03986255789973477,78.36737048780539,274.8355672140922,0.3221282730691795,4.449030849944275,21.081101406435643
2018-08-22,0.03566015415770746,78.61517385844012,237.4306127487302,0.12614189571489193,3.8790332445040066,17.1010007123403
2018-08-23,0.03278038784648029,63.261451269074165,150.96089964756368,0.0328092369856964,3.6207805816049445,37.6035976220595
2018-08-24,0.03315885029852138,48.24255459388964,93.41184062299949,0.03852307850364695,4.114446385196421,25.017259838687856
2018-08-25,0.055089922122247975,74.47726166439668,252.74808413893422,0.03465826140894814,4.065422603272647,47.82091476464638
2018-08-26,0.04923441905258008,64.30482033980172,134.65190811100257,0.07236156716115752,4.3709274906756495,20.652293014007796
2018-08-27,0.037185286703943665,66.40834531337241,184.0702961095176,0.09586095285585863,4.229357912985558,38.25331009538049
2018-08-28,0.03786445877292469,68.47824676787661,173.477285219034,0.05179155813639773,4.615170976626796,34.23444266507643
2018-08-29,0.034921759045857176,79.48202051065005,250.54695091154713,0.06897082547805133,4.308725267318026,25.169525244982175
2018-08-30,0.05162282899514441,66.59522039723706,163.81981347365726,0.11523897467335585,4.378506382900736,20.20904804599963
2018-08-31,0.06694464127482752,65.00980116098872,144.18164363114113,0.08507866482480422,4.4184203536655025,19.97485008450914
2018-09-01,0.06013064032099365,65.2750501358875,157.58934548582712,0.05509127563448942,4.5002179580228745,33.59916022195082
2018-09-02,0.04637308076200243,70.28346982775852,225.30668044457252,0.09066844567283454,4.347015059465043,20.593159559505224
2018-09-03,0.0387544722196337,77.73033957599273,254.72235785866135,0.08849655289643063,4.375519908741861,17.787789717350773
2018-09-04,0.038273098378828654,71.57983535474975,234.472695238549,0.1041403451255134,4.482921473503869,18.38411460054807
2018-09-05,0.03489375929526855,72.22228023875424,204.23331032806794,0.054794614870582986,4.626740351863946,34.257544547918876
2018-09-06,0.036659945714718666,71.42579501395291,216.83187129576498,0.05868040511245201,4.460601221125997,34.99030911729751
2018-09-07,0.052058418738077615,70.56183219564647,253.90121583335568,0.05284486622983116,4.178936197222205,53.65391130225174
2018-09-08,0.05858082972483873,69.81015222560582,241.21043436130927,0.08294472198331657,4.250373773742823,20.215262839107325
2018-09-09,0.040609395777173506,73.4683484179203,243.08587822533497,0.10388585913305062,4.450870035444249,20.300115140785337
2018-09-10,0.04058013763339773,69.63174821972805,228.22410114787203,0.08770705223008515,4.2906296463206175,20.593159559505224
2018-09-11,0.03938298172221054,73.5381270967061,200.16606038765977,0.16282955366094373,4.672463330628615,19.26479195192071
2018-09-12,0.041632983540250044,78.79429618123334,246.75187705888,0.11073334537723516,4.451550825031502,17.549830653931632
2018-09-13,0.06933590938670867,64.44391993568733,136.39274922005688,0.062201865926626736,3.8951076203907697,31.100850960469693
2018-09-14,0.061329331796368104,68.78849887123476,215.4405790643585,0.09318694082957625,4.072665250115096,18.378168761928187
2018-09-15,0.06734890772763871,66.6357933887379,192.98699738869175,0.060447002860937626,4.304832310680178,36.53431467394611
2018-09-16,0.06437044207419196,69.767297557874,230.64317944910408,0.07555157257948984,4.3069820552339335,20.508307257827212
2018-09-17,0.037182447916321235,62.11852897561382,134.84814961118414,0.044861332164263516,4.405257572845529,29.47702563529338
2018-09-18,0.043428669202006956,70.38650071301076,169.45328025513155,0.07548796433049082,4.473094830351042,31.985864908385903
2018-09-19,0.04584881240512355,68.50803608644799,158.72631631508972,0.04665282538233582,4.490364700827654,33.03817602541807
2018-09-20,0.08154732942903065,66.88913498385234,158.7837287196673,0.05057286912681301,4.471530637606924,35.591059521501165
2018-09-21,0.08487953115650788,69.36399093712251,169.1403128405626,0.08520648885017103,4.411523832987176,21.124871030509667
2018-09-22,0.06937133301216578,70.03534829271429,196.57061211392434,0.023644733781162084,4.183845783093012,33.35199346407764
2018-09-23,0.09545283741600177,72.35486587135756,217.72383766066977,0.049179105458116615,4.015331136631612,41.40759478554918
2018-09-24,0.17140544322730197,35.57294387232811,77.5257142140679,0.09310913978489566,3.893551794747744,15.580167154297802
2018-09-25,0.16825453632743395,38.998123378003626,83.11982276476708,0.10266633822305163,3.816215529328284,16.261706992871705
2018-09-26,0.14421694891831577,55.36659936110663,97.8607007184659,0.197293585385479,4.334509978853421,15.353815571364796
2018-09-27,0.0940362266717426,65.87145366504407,188.33686797260174,0.14719395102483473,4.562799968009292,18.551178342054577
2018-09-28,0.09004983266864063,69.38081867746676,224.3863381834975,0.16112933315255137,4.111118275069971,17.37752302382723
