Date	delT	U	AirT	Prec	swr	MLD	W	Ice_d	days_from_iceoff	inflow	outflow	N_Nit	O2	PO4	N_Amm	CAR_dic	Si	Chl
2000-08-14	17.54644928698016	3.36759532625	25.30083999583333	0.0132	257.25250117125	15.016382754832124	0.0	78.0	134	2.675894	7.051459	1.2505440711975098	252.4727325439453	-0.21561726927757263	-0.18150444328784943	3333.7587890625	44.228492736816406	10.006975173950195
2000-08-15	17.650318067047838	4.6001977087083326	25.0325078325	0.0	258.29795837458335	15.021592152642588	0.0	78.0	135	5.997865	6.702244	1.0540682077407837	249.2626495361328	-0.19647200405597687	-0.16022256016731262	3330.961181640625	43.78824234008789	10.380997657775879
2000-08-16	17.303188304630606	2.789909468708333	17.950835165833332	2.604000083333333	252.01987696041667	15.02181446267794	0.0	78.0	136	5.981177	6.612862	1.0148438215255737	246.48045349121094	-0.19950750470161438	-0.15982869267463684	3321.602294921875	42.500694274902344	11.216785430908203
2000-08-17	17.039483510617195	2.9331781030416666	18.376677449166667	22.774399875	199.1910422625	15.036643832142111	0.0	78.0	137	4.208288	7.382971	1.0687655210494995	240.1695098876953	-0.16141356527805328	-0.09890105575323105	3322.84814453125	41.676815032958984	11.930132865905762
2000-08-18	16.93158562301201	3.496849988375	18.912093099166672	0.0	236.62054030916667	15.036801583395588	0.0	78.0	138	4.034546	7.243958	1.232271432876587	234.2952880859375	-0.11018981039524078	-0.04646905139088631	3331.760986328125	42.052635192871094	12.178475379943848
2000-08-19	16.86838517969654	2.5803256161666672	18.21876042708333	0.0	192.28412596666664	15.035610360117538	0.0	78.0	139	3.812097	7.0546880000000005	1.608587384223938	232.39393615722656	-0.03465855121612549	-0.01147219818085432	3350.157470703125	43.54058837890625	11.541699409484863
2000-08-20	16.432725993744864	3.825632813	15.523760731666664	0.0	256.44408193833334	15.033913221306234	0.0	78.0	140	5.067092	6.819408999999999	1.7181049585342407	228.287841796875	-0.004937878809869289	0.017366576939821243	3333.38330078125	44.668094635009766	10.92642593383789
2000-08-21	15.982695850725229	4.178306942083333	17.920013682125003	0.0	223.08887497375	15.037936149941778	0.0	78.0	141	6.345348	6.604153999999999	2.15847110748291	232.428466796875	-0.030563442036509514	0.023247992619872093	3342.0478515625	44.04703903198242	10.984223365783691
2000-08-22	16.016708008603654	2.552812100125	22.40959193	2.078000041666667	188.84354241916665	15.03812737888672	0.0	78.0	142	6.136138	6.419494	2.6614937782287598	235.63140869140625	0.05571558699011803	0.11595213413238525	3357.069091796875	42.56434631347656	11.097393035888672
2000-08-23	16.371108588133787	1.7947580407916668	23.22083435083333	0.0	242.3880856833333	15.039384070009223	0.0	78.0	143	4.406605	6.249556	2.72224497795105	237.033447265625	0.13405738770961761	0.2318827211856842	3345.24365234375	40.34931945800781	11.668632507324219
2000-08-24	16.686713564584114	1.2827341000416668	22.005843099166665	0.0	243.10554123166668	15.039525213521626	0.0	78.0	144	5.855855	6.003035	2.562117576599121	241.5465087890625	0.21470171213150024	0.25190258026123047	3359.669189453125	41.151222229003906	10.915417671203613
2000-08-25	16.565950184948655	3.301049346083333	22.26042327875	0.0	234.90121173916663	15.04475739925329	0.0	78.0	145	5.556128999999999	5.74294	2.354637622833252	245.1366729736328	0.06773272156715393	0.21608218550682068	3331.427734375	43.656917572021484	9.428670883178711
2000-08-26	16.66328008459044	2.0243117150833334	22.29250742583333	15.105999708333336	171.75787448958334	15.05260970589071	0.0	78.0	146	4.327215	6.167623000000001	1.952092170715332	244.42881774902344	0.0924283042550087	0.2691173255443573	3330.361572265625	43.43458938598633	9.473753929138184
2000-08-27	16.698233877667512	3.16634707325	20.42833989458333	0.0892	241.6386262508333	15.054714837275624	0.0	78.0	147	5.712632	6.053394	1.5784718990325928	246.04019165039062	0.017538530752062798	0.2045144885778427	3324.925048828125	43.56814956665039	9.634384155273438
2000-08-28	16.45513877769947	4.524546503875	21.244179025833333	0.0607999999999999	232.6829158425	15.056936524262962	0.0	78.0	148	3.947518	5.852322	0.9235854744911194	235.96275329589844	0.08093035221099854	0.28610846400260925	3334.7587890625	44.400760650634766	10.0549898147583
2000-08-29	16.707621616655018	2.791031803583333	23.47833786083333	0.0	234.14137427166668	15.061251047544932	0.0	78.0	149	5.196669	5.612649	0.21290330588817596	225.89035034179688	0.04481425881385803	0.3152584731578827	3323.82763671875	43.55474090576172	11.205960273742676
2000-08-30	16.604530670254466	4.051948602875	22.18417129416667	0.0	232.38233558541663	15.06451151611862	0.0	78.0	150	4.93519	5.387293	0.25277411937713623	223.7792205810547	-0.048827748745679855	0.26217958331108093	3323.033203125	42.83681869506836	11.922776222229004
2000-08-31	16.845087018361347	4.9661579035	26.939173635	0.0	231.62183443541667	15.070394100252823	0.0	78.0	151	3.11185	5.13352	0.7701175212860107	222.7427215576172	0.0174199678003788	0.29120689630508423	3366.07373046875	43.608829498291016	11.768073081970215
2000-09-01	17.32621927634359	3.724193832916667	25.75208689375	1.3092	220.47825089791667	15.082659272573506	0.0	78.0	152	5.0366290000000005	4.924772	1.374176025390625	225.69541931152344	0.09967561066150665	0.2839328646659851	3413.993408203125	45.980812072753906	10.744854927062988
2000-09-02	17.761888855895013	2.8014139131666678	24.15792490625	0.0	230.7359600825	15.089141469701657	0.0	78.0	153	2.638178	4.72384	1.3884432315826416	225.31016540527344	0.11085107922554016	0.27987638115882874	3422.61181640625	46.036399841308594	10.558363914489746
2000-09-03	17.493288330537233	2.8154865714166672	23.06958669	10.900200041666665	161.23654461583334	15.099814636152043	0.0	78.0	154	2.503993	5.031625	1.8307760953903198	230.08224487304688	-0.07035259157419205	0.17276333272457123	3408.744384765625	49.42014694213867	9.007427215576172
2000-09-04	16.91747650531874	5.143664883583333	16.56083958875	0.0	214.0607091616667	15.102554687024677	0.0	78.0	155	2.306532	4.90495	2.017167091369629	226.17495727539062	-0.0413522906601429	0.25030872225761414	3424.743408203125	51.020172119140625	8.332220077514648
2000-09-05	16.214104122830516	3.950004656708333	12.765417989416669	0.0	223.34479085541668	15.108359333793366	0.0	78.0	156	2.655816	4.739345	1.8486071825027466	217.72061157226562	-0.03698401898145676	0.3285841941833496	3414.808837890625	50.1982421875	8.563155174255371
2000-09-06	15.426683946085372	3.739128372375	12.993761952541664	0.0	240.51583210291668	15.11155125022406	0.0	78.0	157	3.951721	4.539647	2.3452069759368896	218.9935760498047	0.043959781527519226	0.3992413282394409	3441.294921875	50.97188949584961	8.14924430847168
2000-09-07	14.973739465366506	4.588042938	19.44750747708333	0.0	208.45283047416663	15.11475785497204	0.0	78.0	158	1.883805	4.348572	2.4316718578338623	216.97068786621094	0.10143852233886719	0.4783494174480438	3449.50244140625	50.2877197265625	8.373872756958008
2000-09-08	15.116639697750635	2.344000524708333	21.23875579875	0.9892	171.611127295	15.120158508022962	0.0	78.0	159	3.565974	4.207358999999999	2.5824196338653564	217.1516571044922	0.16300997138023376	0.6099258661270142	3435.260498046875	46.45249557495117	9.090682029724121
2000-09-09	15.114170167339283	4.979524481583335	23.11250839208333	0.0	209.75300101458333	15.119864959159925	0.0	78.0	160	4.222516000000001	3.99396	3.0339157581329346	222.78887939453125	0.2242409735918045	0.7324792146682739	3435.041748046875	44.60181427001953	8.9957275390625
2000-09-10	15.26483713011461	4.971544418583333	24.23959376041667	4.688000083333333	154.91133538629165	15.128675383303866	0.0	78.0	161	4.2056450000000005	4.037362	3.844564199447632	231.8075408935547	0.3738066554069519	0.9047614932060242	3465.7060546875	44.22502517700195	8.253746032714844
2000-09-11	15.294541187080526	6.1336162277916655	23.77959340458333	37.600400666666665	101.86608384075	15.142916079783678	0.0	78.0	162	3.349701	5.138957	4.662664413452148	238.0506134033203	0.2956192195415497	1.0818456411361694	3480.09619140625	43.858787536621094	7.372166156768799
2000-09-12	15.121453759126696	4.26807611375	16.946252441666665	0.0	227.75058534025	15.157420686112255	0.0	78.0	163	6.858124	5.388267	4.398945331573486	224.59107971191406	0.3618623912334442	1.350196123123169	3494.707275390625	42.279109954833984	7.774740695953369
2000-09-13	14.554742379839356	4.335580800958335	16.581258392916666	0.0	212.14250000054167	15.158515650636875	0.0	78.0	164	3.665704	5.324391	4.228237152099609	211.89956665039062	0.5044847130775452	1.5379441976547241	3543.40869140625	44.45574951171875	7.7228522300720215
2000-09-14	14.26431478224485	4.8152533110833335	15.4891741425	8.125400083333332	201.184082136875	15.166360952344082	0.0	78.0	165	3.997017	5.520532	4.170304775238037	200.71778869628906	0.7322554588317871	1.7547873258590698	3604.46337890625	48.06229782104492	7.4128193855285645
2000-09-15	13.651072534364207	4.22443660875	11.071257527625	0.0	207.34274884575	15.166376269405127	0.0	78.0	166	3.720814	5.440578	3.9879424571990967	196.91929626464844	0.870028018951416	1.9010664224624634	3636.448486328125	47.500553131103516	7.898014545440674
2000-09-16	13.203465855569572	2.6006960073750003	11.36334381175	0.0	196.51537657416668	15.165852397825986	0.0	78.0	167	3.440149	5.344551	4.40698766708374	213.94700622558594	0.9459044337272644	1.8380388021469116	3677.39697265625	48.67422866821289	7.498096942901611
2000-09-17	12.793787321674266	3.2100817067083334	15.851255034333336	0.0	214.42862367791668	15.162692368094437	0.0	78.0	168	3.207979	5.181298	4.222259521484375	226.517333984375	1.0697669982910156	1.9544991254806519	3679.119873046875	45.621761322021484	7.8953857421875
2000-09-18	12.594009546179766	5.096977184291666	19.040840404166666	0.0024	143.94958471958333	15.16001685645102	0.0	78.0	169	5.823456999999999	5.047038	4.013891220092773	243.11590576171875	0.9514586329460144	1.9578198194503784	3648.431396484375	41.36137008666992	8.295105934143066
2000-09-19	12.41041076281115	5.555680299833334	19.945424651666663	6.416	174.430833095	15.15684609380792	0.0	78.0	170	2.9825820000000003	4.998163	4.030849933624268	243.84835815429688	0.42004749178886414	2.020338296890259	3557.950927734375	39.20759201049805	7.741929054260254
2000-09-20	12.285278501849152	4.61159602725	13.474585470416669	4.1734	112.37758322583332	15.162048104937949	0.0	78.0	171	5.960067	5.23538	4.440635681152344	240.94970703125	0.5634110569953918	2.4190871715545654	3581.847900390625	37.85426330566406	7.750522136688232
2000-09-21	11.579302823664603	3.68510765325	10.243755595083334	0.0	206.6731248625	15.161085995184909	0.0	78.0	172	5.87796	5.141254	4.7108564376831055	238.18319702148438	0.6997760534286499	2.6793787479400635	3601.74951171875	36.75459671020508	8.034589767456055
2000-09-22	11.103229296389507	4.4332583723333325	8.663758850416666	26.104000125	58.12558361170834	15.16679917230073	0.0	78.0	173	5.709600999999998	6.012344000000001	5.059702396392822	227.86953735351562	0.7984651923179626	2.9507994651794434	3603.544677734375	36.427852630615234	7.917673110961914
2000-09-23	10.739547763887115	3.4801244312916677	12.298341370416669	0.176	85.27229253125	15.175336955656926	0.0	78.0	174	4.623657	6.419267	5.372739791870117	214.0054473876953	1.0111998319625854	3.141467571258545	3623.812744140625	37.452247619628906	7.774431228637695
2000-09-24	10.232228060264546	4.082660861333333	8.880005137041666	0.2744	153.50470582708334	15.175968426157873	0.0	78.0	175	4.636216	6.421163	6.214047431945801	210.04713439941406	1.280151605606079	3.3042855262756348	3664.248779296875	40.990657806396484	6.971463680267334
2000-09-25	9.818894243605063	2.84458401425	8.9637631735	0.0	199.09541527291665	15.174282304362237	0.0	78.0	176	4.542219	6.342434	7.119062900543213	215.5575714111328	1.6542950868606567	3.6765716075897217	3694.27783203125	43.01740264892578	6.145698547363281
2000-09-26	9.509711233908863	4.3381903512083335	10.727095539916666	0.0	198.4145821658333	15.172456806043732	0.0	78.0	177	4.423418	6.24097	6.725252628326416	224.9073028564453	1.701614499092102	3.938668966293335	3669.48876953125	39.48228073120117	6.39744758605957
2000-09-27	9.219255349844657	3.4374766479166667	11.196672057875	0.0	193.84216710041667	15.17341375815532	0.0	78.0	178	3.955825	6.147805	6.499368667602539	234.01211547851562	1.809106707572937	4.662454605102539	3664.10205078125	36.678504943847656	6.712225914001465
2000-09-28	9.028447021847144	3.559538278333333	10.807092285458332	0.0	184.925792933625	15.17966300991868	0.0	78.0	179	4.197856	6.051376	5.524075984954834	243.89166259765625	1.6395506858825684	4.780202865600586	3647.767333984375	34.61952209472656	7.122297286987305
2000-09-29	8.78226795044947	6.072969340583334	14.230009968083332	0.0	190.42879102779168	15.183336001615558	0.0	78.0	180	3.479125	5.898701	5.320173263549805	252.1462860107422	1.8784010410308838	5.347506999969482	3690.78369140625	35.124637603759766	7.0978169441223145
2000-09-30	8.56966004224899	6.185414309583333	16.355418141666668	0.0	131.17274975820834	15.22350170329997	0.0	78.0	181	6.343451	5.767007	4.5637593269348145	250.98089599609375	1.2923498153686523	4.869688510894775	3663.595703125	35.45089340209961	6.6386895179748535
2000-10-01	8.420704843416916	6.316454828166669	17.7870880125	0.3631	182.9413325145417	15.202247861764368	0.0	78.0	182	5.187169	5.592623000000001	4.262989044189453	254.246337890625	1.018937587738037	4.495482444763184	3679.885986328125	33.14548110961914	7.421200275421143
2000-10-02	8.534737194723817	4.727863203708333	18.09167633125	0.0	174.02733199083335	15.165303872653393	0.0	78.0	183	4.992959999999999	5.426725	4.157893657684326	247.84344482421875	0.9509106874465942	4.234747409820557	3703.40966796875	33.37019348144531	7.937446594238281
2000-10-03	8.648628617471083	2.324765230083333	14.09917984075	5.495999833333332	93.04524993875	15.152463788252565	0.0	78.0	184	5.016721	5.447857	4.793615341186523	246.63433837890625	1.0911452770233154	4.0741777420043945	3740.247802734375	37.24424743652344	7.460133075714111
2000-10-04	8.246946060208032	3.452179577375	10.125423686	0.0156	166.06929143208333	13.62524843794957	0.0	78.0	185	5.828881000000001	5.447297	4.944376468658447	241.8507537841797	1.201884150505066	3.9490387439727783	3742.5009765625	39.22970962524414	7.042606353759766
2000-10-05	8.018585638647128	2.848405719833333	7.970007833208332	4.9536	94.274000565	13.959655885469791	0.0	78.0	186	2.804884	5.503592	5.441462516784668	242.98239135742188	1.3524338006973267	3.822547674179077	3742.48583984375	43.11094665527344	6.104870796203613
2000-10-06	7.480587760650886	6.3470857067083335	3.8854220072916665	0.0	123.08966684333332	14.098111886483313	0.0	78.0	187	2.785659	5.518977	5.960239887237549	243.9247283935547	1.5026178359985352	3.7977957725524902	3744.677734375	47.395469665527344	5.225275993347168
2000-10-07	6.755838785984671	5.817675820041669	2.7887575785416665	0.2136	150.1102514225	14.243577621049775	0.0	78.0	188	3.457495	5.4255510000000005	5.89750862121582	234.79965209960938	1.6353507041931152	4.011367321014404	3704.33251953125	46.600982666015625	5.015890598297119
2000-10-08	6.0111509916923485	5.062242136666667	2.020420328833333	0.051	145.66383377583333	15.3599411712923	0.0	78.0	189	3.343329	5.328972	5.5093674659729	229.10733032226562	1.5639322996139526	4.255479335784912	3662.88623046875	42.489356994628906	5.623136520385742
2000-10-09	5.5637296725611325	3.772877665708333	3.5041786195416678	0.0	172.25733439708333	15.424731795580565	0.0	78.0	190	3.171484	5.182135	5.6358442306518555	225.2467498779297	1.7011089324951172	5.034368991851807	3644.1806640625	38.12726593017578	6.363753318786621
2000-10-10	5.187048266029537	3.853100722125	5.729587809125	0.0	176.52337709375	16.043845631907818	0.0	78.0	191	2.289892	5.015471	6.222625732421875	235.82110595703125	1.883082389831543	5.880876064300537	3651.035888671875	35.47956085205078	6.938140392303467
2000-10-11	4.8729045195992935	3.569443092	7.525006865791666	0.0	175.0538349125	17.603123522204918	0.0	78.0	192	4.301193	4.840187	6.890330791473389	263.6019287109375	1.774023413658142	5.973148822784424	3658.922119140625	35.8433837890625	6.8623552322387695
2000-10-12	4.552153089814769	4.730445881666666	11.573757425291667	0.0	163.628331185	18.396490873849547	0.0	78.0	193	4.095566000000001	4.663583	7.3493733406066895	284.57977294921875	1.9545077085494995	6.529894828796387	3680.29345703125	35.94961166381836	6.631259918212891
2000-10-13	4.5912770365271465	5.27323160875	16.253753916624998	0.1316	153.99899848333334	18.34544405530854	0.0	78.0	194	3.888719	4.485674	7.439052104949951	307.0606689453125	1.8294252157211304	6.351873874664307	3690.127685546875	36.34571838378906	6.139746189117432
2000-10-14	4.839456562537494	4.342597934333333	17.65583953875	0.0	159.74971024125	18.15915543938823	0.0	78.0	195	3.67845	4.30484	5.959607124328613	296.5690612792969	1.6790825128555298	6.155271530151367	3660.21435546875	33.24714279174805	6.290742874145508
2000-10-15	4.839827643864223	2.140318106916667	11.728341674833333	0.0	106.67216737625	18.151815499122	0.0	78.0	196	2.028049	4.199758999999999	4.874797344207764	283.18505859375	1.6444319486618042	6.003824710845947	3644.2861328125	31.95209312438965	6.225132465362549
2000-10-16	4.957959904355751	0.9065008558333332	11.411677296416665	0.0	147.10254033	18.16146708521656	0.0	78.0	197	4.097030999999999	4.058549	3.817906141281128	270.7696228027344	1.589673638343811	5.637595176696777	3634.747314453125	32.63353729248047	6.186244010925293
2000-10-17	4.77225581936055	1.6913159992916666	9.753338114375	0.636	63.91541675625	18.157625445259274	0.0	78.0	198	3.329559	4.00432	3.483445167541504	263.2054138183594	1.6961140632629395	5.449224472045898	3641.236328125	36.25905227661133	5.727658748626709
2000-10-18	4.599228412569175	3.45217485125	12.611669158791669	0.0	152.58658345708332	18.860056463294026	0.0	78.0	199	1.612874	3.842579	3.1854734420776367	254.90335083007812	1.8199173212051392	5.314576625823975	3637.37646484375	40.545127868652344	5.271631717681885
2000-10-19	4.662714721445614	4.163235027875	14.84959055575	0.0	150.6965002225	18.806135614598038	0.0	78.0	200	2.942221	3.671091000000001	2.972611427307129	248.53167724609375	1.9174153804779053	5.324883937835693	3636.5166015625	44.980220794677734	4.92578649520874
2000-10-20	4.602868380811252	4.677533504791667	15.89167684045833	0.0	147.5629176290833	18.68685406575053	0.0	78.0	201	1.350113	3.504398	2.4623711109161377	239.02149963378906	1.9311660528182983	5.467075347900391	3608.80078125	45.51570129394531	4.923375129699707
2000-10-21	4.624837724270363	4.009805549708333	13.138752237875	0.0	144.055748771625	18.644566200238764	0.0	78.0	202	2.595312	3.371289	1.9767948389053345	229.69923400878906	1.9055620431900024	5.975271224975586	3570.22607421875	41.88203811645508	5.234722137451172
2000-10-22	4.696562976169899	3.395442135833333	14.562506611708333	0.0	137.3027079925	18.41930358397166	0.0	78.0	203	3.374347	3.236613	1.9823369979858398	224.7711181640625	1.9603075981140137	6.715190887451172	3556.756103515625	38.33034896850586	5.547450542449951
2000-10-23	4.782062717049877	3.0664670657916666	16.444589234166667	6.201999916666668	61.4748747375	18.4947230059905	0.0	78.0	204	2.588715	3.362592	2.194033622741699	223.0708770751953	1.8834949731826782	6.779309272766113	3568.4140625	40.22822189331055	5.536552906036377
2000-10-24	4.96368236941441	1.9105726169166668	17.420428213333334	0.1932	90.66625006875	18.557198461580757	0.0	78.0	205	3.4930510000000004	3.315316	3.246875286102295	228.21530151367188	2.0345118045806885	7.128264904022217	3613.291015625	45.37382125854492	4.91890287399292
2000-10-25	4.9787298868545005	3.713243370333333	16.238754525416667	0.0	114.98591708875	18.610914277821923	0.0	78.0	206	3.403694	3.207599	3.256319522857666	231.24549865722656	1.8209269046783447	6.659406661987305	3621.54052734375	50.653690338134766	4.488691806793213
2000-10-26	5.063927890286935	4.70896725525	17.681672667083333	0.0551999999999999	105.49191554208332	18.67778217117759	0.0	78.0	207	1.195638	3.096755	3.5545501708984375	227.42723083496094	1.9257259368896484	6.927262783050537	3634.458984375	52.7884521484375	4.132192611694336
2000-10-27	5.248927260259661	4.397001826666666	14.615009562583332	0.204	125.49104340791666	18.70684620967957	0.0	78.0	208	1.142605	2.982039	3.6817219257354736	222.30877685546875	2.036057472229004	7.3045454025268555	3640.55029296875	52.12892532348633	3.9789419174194336
2000-10-28	4.908044935441119	4.773213335458333	7.2520907085	0.0	133.54683431041667	18.179582449759103	0.0	78.0	209	1.0882459999999998	2.893745	3.6459224224090576	214.96011352539062	2.1510801315307617	7.74370002746582	3646.4970703125	49.48642349243164	4.119572639465332
2000-10-29	4.598487909153657	4.015996803	5.277926381083334	0.0	136.91970761875	18.855295393623035	0.0	78.0	210	1.936048	2.799905	3.6696417331695557	208.324462890625	2.2763683795928955	8.042024612426758	3664.5537109375	49.08199691772461	4.2730393409729
2000-10-30	4.300760478127796	4.281215466041667	8.23917414325	0.0	121.4934178975	19.313037384093374	0.0	78.0	211	1.035936	2.695561	4.065155029296875	207.9829864501953	2.4197330474853516	8.364740371704102	3686.997314453125	48.60929489135742	4.34084939956665
2000-10-31	4.211933705745347	3.2477678986250003	12.958760833625	0.0	87.38395865708333	19.43115052340345	0.0	78.0	212	2.928085	2.600348	4.318037509918213	215.24237060546875	2.2193667888641357	8.194681167602539	3687.855224609375	47.37049102783203	4.2527666091918945
2000-11-01	4.2190736205933765	5.330674192833333	16.817926025291666	0.0	98.53641526333334	23.15	0.0	78.0	213	0.971375	2.499771	5.457965850830078	231.826171875	2.2365448474884033	8.337773323059082	3710.75146484375	46.82212448120117	3.962477445602417
2000-11-02	4.365160990940332	5.8135184575	15.617091115125	0.9792000416666666	115.19074837041669	23.15	0.0	78.0	214	0.961986	2.398094	6.159820556640625	241.33917236328125	2.3040475845336914	8.8311128616333	3728.303466796875	44.5766487121582	3.891282320022583
2000-11-03	4.082568485895516	4.525911898458333	6.959172821125	0.0	114.83775075416666	23.15	0.0	78.0	215	0.906771	2.313488	6.512164115905762	248.25511169433594	2.333484172821045	9.373124122619629	3729.207763671875	39.740623474121094	4.080816745758057
2000-11-04	3.729907951341087	3.4280187737916665	5.375838215875	0.0	91.84116856708332	23.15	0.0	78.0	216	0.8726520000000001	2.241191	7.069936752319336	254.310791015625	2.476290225982666	9.96650505065918	3736.158935546875	37.24724197387695	4.0829548835754395
2000-11-05	3.4410229354530317	4.868801899	7.9745918275833345	0.0	110.96333280958332	23.15	0.0	78.0	217	2.64471	2.141506	7.105806350708008	247.9573516845703	2.646839141845703	10.278889656066895	3745.353515625	39.24167251586914	3.9864208698272705
2000-11-06	3.14758203652738	8.383245842833333	7.440422312374999	19.566800125	33.126416679583336	23.15	0.0	78.0	218	1.351089	2.465565	7.683323383331299	239.76455688476562	2.8951704502105713	10.584664344787598	3781.135498046875	43.96605682373047	3.653999090194702
2000-11-07	1.4987331054731603	7.162084930708335	8.25625508625	4.3556000416666665	96.90483275625	23.15	0.0	78.0	219	3.914464	2.84228	8.396106719970703	232.46908569335938	3.127983808517456	10.95648193359375	3817.37548828125	46.900634765625	3.4130499362945557
2000-11-08	0.0	3.940058471083333	3.11792144775	0.8859999999999999	88.75799950875	25.0	0.0	78.0	220	1.7062350000000002	2.8723970000000003	9.609045028686523	243.48486328125	3.322396993637085	11.489590644836426	3858.731201171875	47.911075592041016	3.1729607582092285
2000-11-09	0.4129879633905151	4.774859044416667	2.6254198710416667	7.327200083333333	33.83745845045833	25.0	0.0	78.0	221	2.0591540000000004	3.119949	10.30579662322998	253.9231719970703	3.455561876296997	12.38149356842041	3867.08544921875	40.98221969604492	3.30439829826355
2000-11-10	0.0	5.149583855333335	2.73584264125	0.0	80.155916415	25.0	0.0	78.0	222	2.176223	3.0963830000000003	10.96489429473877	265.1048889160156	3.65279483795166	13.523699760437012	3867.586181640625	34.339115142822266	3.3941855430603027
2000-11-11	0.2570650020744054	2.8667915365416667	2.581254577583333	0.0	92.136248825	25.0	0.0	78.0	223	3.794509	3.074362	11.456512451171875	279.620361328125	3.8795950412750244	14.253747940063477	3881.58349609375	35.78693771362305	3.3101844787597656
2000-11-12	0.3629497940375917	3.980784741583333	4.169586435958333	0.2832	25.94245847120833	25.0	0.0	78.0	224	2.298055	3.100561	12.163834571838379	307.5352783203125	4.077411651611328	14.724175453186035	3901.003662109375	40.36479949951172	3.0090861320495605
2000-11-13	0.4154848256671429	4.162560489750001	1.7975059509166669	0.0	66.039999010375	25.0	0.0	78.0	225	1.914636	3.087035	12.642806053161621	334.08441162109375	4.306929588317871	15.571332931518555	3908.29638671875	40.82163619995117	2.6971964836120605
2000-11-14	0.0	5.64854593425	0.4825085957916666	0.7924	49.11379117366667	25.0	0.0	78.0	226	3.931079	3.0928150000000003	11.375423431396484	310.883056640625	4.043827533721924	15.742514610290527	3858.82470703125	38.05912780761719	2.0043282508850098
2000-11-15	0.2551235639574845	3.9384015041666665	-1.4970789592083331	0.0	100.39087541916668	25.0	0.0	78.0	227	3.76995	3.055797	10.92857551574707	300.1498718261719	4.100544452667236	16.589332580566406	3850.634033203125	31.323453903198242	1.9166467189788818
2000-11-16	0.4006789715941661	4.728878539708333	0.312085723875	6.337500041666668	23.85749992225	25.0	0.0	78.0	228	2.025366	3.232911	11.588632583618164	306.2261962890625	4.206303119659424	16.996076583862305	3891.054931640625	29.2648868560791	1.9865119457244873
2000-11-17	0.0	4.337639754916666	-2.8783261616666667	0.0	67.66400025066667	25.0	0.0	78.0	229	1.982711	3.244128	11.438151359558105	300.6529541015625	4.069093227386475	16.881301879882812	3902.808837890625	26.90983772277832	1.9778743982315063
2000-11-18	0.0	4.39999584825	-3.711664581333333	0.1796	43.86195822025	25.0	0.0	78.0	230	4.022972	3.24332	11.51345157623291	294.64288330078125	4.111144542694092	17.211353302001953	3914.015869140625	23.66156578063965	2.27190899848938
2000-11-19	0.0	5.1920229955	-2.922495269791667	0.2084	33.27537481291667	25.0	0.0	78.0	231	1.856971	3.242545	13.014256477355957	313.06866455078125	4.270244598388672	17.589500427246094	3947.24609375	23.165544509887695	2.3494784832000732
2000-11-20	0.0	7.357693746124999	-4.977913920083333	0.0752	51.00379077541667	25.0	0.0	78.0	232	1.830358	3.225734	13.491866111755371	324.6034240722656	4.229640007019043	17.61661720275879	3954.782958984375	19.498172760009766	2.501696825027466
2000-11-21	0.0	4.382529801958333	-9.085825348125	0.0	95.9101654675	25.0	0.0	78.0	233	2.410775	3.200818	14.284201622009277	337.6222839355469	4.314413070678711	17.930173873901367	3957.31201171875	17.908069610595703	2.489267587661743
2000-11-22	0.0	2.4306603465416665	-8.870829010333331	0.0	86.09383313833334	25.0	0.0	78.0	234	2.387723	3.181302	13.991473197937012	337.3497314453125	4.288184642791748	18.146678924560547	3945.626220703125	14.96776294708252	2.640739917755127
2000-11-23	0.0	2.3943376155	-5.523327891291666	0.0	73.50383393416666	25.0	0.0	78.0	235	2.352177	3.151231	14.869665145874023	359.849609375	4.448585033416748	18.56462287902832	3955.708251953125	15.481694221496582	2.5872788429260254
2000-11-24	0.0023271996110088	2.8147286435833334	-3.5058273315833333	0.0	89.09383313	25.0	0.0	78.0	236	3.802278	3.106783	14.5375394821167	372.6067199707031	4.332111835479736	18.420360565185547	3936.39453125	14.209667205810547	2.2952239513397217
2000-11-25	0.0098491985468092	2.206127930708333	-0.910828654	0.0748	67.64962522125	25.0	0.0	78.0	237	2.275917	3.085624	14.306831359863281	385.647216796875	4.350722312927246	18.48845863342285	3934.709716796875	14.713996887207031	2.12410569190979
2000-11-26	0.000361376557409	3.021801005541666	0.9712565106666669	0.0824	41.16720795375	25.0	0.0	78.0	238	2.253816	3.066625	13.550885200500488	390.74578857421875	4.267037391662598	18.267723083496094	3930.050537109375	14.70797348022461	1.9347074031829834
2000-11-27	0.0036785052229593	3.0571652698333334	-1.0841646829583331	0.0224	85.70008278	25.0	0.0	78.0	239	3.620843	3.028582	12.13625431060791	380.1480712890625	4.112415790557861	17.96129608154297	3908.881591796875	14.613434791564941	1.799669623374939
2000-11-28	0.0038368834456985	2.947172215125	-0.6904052734166667	1.5546	80.26366423916667	25.0	0.0	78.0	240	3.5141910000000003	3.083753	9.579000473022461	338.6214599609375	3.907287836074829	17.733074188232422	3864.5361328125	16.10292625427246	1.8847315311431885
2000-11-29	0.0	3.350971697208333	0.215837097125	2.9617999583333336	27.89949985458333	25.0	0.0	78.0	241	2.305669	3.11168	8.693769454956055	314.631103515625	3.9003121852874756	17.5445556640625	3858.304931640625	15.754717826843262	2.019446849822998
