Date,NOX-N,NH4-N,PO4-P,Tot-P,Chl
2000-03-22,476.0152425231457,17.173963093579655,8.986422469810424,43.1948484555168,19.768115868999324
2000-03-23,507.8304454380431,17.695583042353064,9.380114691459013,41.09186128626827,19.768115868999324
2000-03-24,480.59424474293536,18.075847557258896,9.548864744113779,45.155395032663,20.011365332417977
2000-03-25,410.69585823306903,16.997292360633104,8.783925298160646,42.89086365533474,19.560234024521666
2000-03-26,427.4063834321692,26.471221516609383,11.489871436872528,49.38387570228586,15.876317534159304
2000-03-27,475.9907109585082,18.592422730539994,10.694399695857374,45.62010367457353,14.713046757016649
2000-03-28,467.82591611226303,18.068524435862162,9.449667819587209,40.22373453605689,19.768115868999324
2000-03-29,483.8773704955819,19.964638356451406,11.407695301960851,50.14947243883591,14.346550167537231
2000-03-30,439.20405274207,23.589959514394604,11.532201668499855,44.47719568260294,15.182063753610608
2000-03-31,431.621188659804,16.93678625894923,8.895893454747362,37.64178793145715,19.768115868999324
2000-04-01,399.3083270061303,37.821177990374366,11.316056502341153,51.29595433159381,14.91709866759912
2000-04-02,447.29066583334674,36.35958959115168,10.5725251771725,55.707595783237096,16.36019177346401
2000-04-03,413.51114111155925,41.01791322535013,10.759768884531729,51.55747760798176,16.633147533123044
2000-04-04,421.65653521280007,33.02772977883452,10.92265750937218,46.96651538617559,16.15445102503504
2000-04-05,454.4317951180171,18.516506577432256,10.740194032859923,50.99163467066768,14.753698569795308
2000-04-06,436.6160038804764,23.57966296740023,11.026919315345005,44.46429823893351,15.193458420727831
2000-04-07,489.09983982184076,18.058363812018328,9.549679645000378,44.76268884017608,20.011365332417977
2000-04-08,508.7704272132556,17.294696219519846,9.556833212208554,46.013622210361255,20.011365332417977
2000-04-09,477.62923406567427,16.941630022847555,9.174293821880442,41.45194456416764,19.768115868999324
2000-04-10,411.1053004763247,16.930251356072112,9.99931517422945,41.29811632801012,19.768115868999324
2000-04-11,437.76422651830546,23.884993595171032,10.527273209379173,49.494771785421904,16.326995507514454
2000-04-12,447.939250913419,22.996734940444387,10.38836441156492,51.07346089812629,16.274593667943105
2000-04-13,422.2565748193939,32.57884330321486,10.989593948444858,52.880014602365726,16.210909432983023
2000-04-14,438.83488158936143,28.083747702441165,10.92897473147904,49.831564316630306,15.765886955132698
2000-04-15,420.7940338702534,19.142824584371763,10.478292057810098,49.418269778055446,15.868516623018378
2000-04-16,426.7621493994477,17.96373913089006,8.391310160664732,43.00024829887091,19.768115868999324
2000-04-17,432.556348853748,14.543002778690708,7.79051117089758,44.95491523466883,20.011365332417977
2000-04-18,452.53338735177635,15.272715845682233,7.96175147178988,47.11201086174847,20.011365332417977
2000-04-19,421.66277109640845,13.762631806108857,9.258446772706913,45.22032415726182,19.80348348794032
2000-04-20,491.58765449235426,13.474124455871332,7.755644378119757,42.050358894017506,19.560234024521666
2000-04-21,613.4810894252348,18.86465742252831,12.030427266649301,94.92589736909974,25.688430594835435
2000-04-22,687.2562994919904,19.58882878159717,11.993212836191827,50.850626773744324,15.170628891006684
2000-04-23,551.2682745568683,15.495825138546262,7.692772875849282,44.63279438862715,20.216101067796906
2000-04-24,533.3338327048534,15.590662385737284,8.275382946177595,43.940617297451894,20.43322018083858
2000-04-25,428.1160084223316,13.434775731683734,7.564101611936295,42.250473315036224,17.443063263556812
2000-04-26,403.52575114976696,13.859560380341868,7.942665220297987,39.82544523669465,18.00109432895975
2000-04-27,402.0225429473013,14.89888018700684,7.568265102773816,39.710943454010156,16.572576961985202
2000-04-28,360.96982984495844,15.329115032372084,9.035726554439684,37.32373694405636,16.567203058222766
2000-04-29,406.9161162140572,13.824908752008195,7.994643431068105,39.59460640314494,18.581273075099368
2000-04-30,363.38897409484883,15.226831916863176,7.632222065020877,36.186624714833776,17.145261676917404
2000-05-01,328.29378056335395,14.020998720241225,7.6255736629948006,42.4434097880696,17.42305511624511
2000-05-02,396.7171402535282,15.158827844024582,10.08918165130827,48.23431738168916,15.577651354979333
2000-05-03,393.8678299355798,13.9424724668829,7.399323382543585,42.85152493326435,21.384219366190987
2000-05-04,396.97054005659646,12.163707997501106,9.20574915417578,42.85208900260538,21.45642699989004
2000-05-05,343.5917837521059,13.737919742532654,8.00097377925553,39.20190723498707,17.997722385894658
2000-05-06,388.2286038575867,13.04406921836687,7.8586502832747,39.04533748904597,17.81647264210121
2000-05-07,416.90460654221204,14.416147017726322,7.862256825651483,38.947864279889366,17.735493296177985
2000-05-08,394.4969731469969,13.071542131929002,8.12396359278454,39.5443905537032,21.45642699989004
2000-05-09,338.9564583581367,14.301472388386559,7.760928833405527,38.69040052550942,18.293880270246465
2000-05-10,341.175189446604,13.08601073063114,7.952286001218216,36.98685193131725,18.491197692737973
2000-05-11,392.5678899969065,14.225606437607045,7.755397765100224,41.30000282037267,17.912721862140543
2000-05-12,403.0990879439566,20.52175574393489,9.093210648623973,33.210969977560374,16.9623198069271
2000-05-13,333.1139901678044,15.642571987548505,8.854358420079132,35.88517411021698,21.81578489456311
2000-05-14,349.1387708999245,13.377301226218355,9.385736539691472,41.55790568683715,22.100799429864754
2000-05-15,424.94893685345147,13.177033152839277,9.992832566553872,50.00999820858848,18.35785505784084
2000-05-16,363.61248399767464,14.905986469440336,8.858955849608613,34.76423400732086,17.06387381363429
2000-05-17,278.00945112652954,14.403360398663347,7.918203057222181,43.739766396422155,20.792578075511646
2000-05-18,287.35024552350507,13.882571910759854,7.7743162420991565,42.27697944604519,21.743577260864054
2000-05-19,250.62110888431275,14.792753415835824,9.40629228875834,37.98596272929674,22.0164837177116
2000-05-20,254.93052489808886,14.205860638150106,11.187508933236716,92.81598998721726,23.796622939074357
2000-05-21,259.0836149360901,13.875558255621982,7.707890816455965,38.8700135995638,17.446435206621903
2000-05-22,253.96583192947543,13.861114551671998,7.623893008325807,38.538104757480234,17.443063263556812
2000-05-23,349.33256537544446,14.346258178592098,8.577666357972669,39.769267368221186,17.940123130348226
2000-05-24,268.94596974778364,16.685938320777357,9.088782598575296,40.845624229641295,16.571018782262563
2000-05-25,311.38651391479345,15.444208374122484,8.52831998664707,42.731972770240304,21.743577260864054
2000-05-26,282.13785780533834,14.862887989514983,8.355027142600468,42.651212422370186,21.743577260864054
2000-05-27,283.99433175476366,15.468671948110439,8.639262882765868,43.80984811302871,21.384219366190987
2000-05-28,335.3683688031397,14.723844719603516,10.363221153826284,50.49089043141088,15.312890155875742
2000-05-29,494.1770835464513,15.034608812425175,8.671556759054749,43.7183679612134,21.538321288973737
2000-05-30,483.97435800892066,15.040380295815762,8.683067333390426,45.77630876372289,21.814647990424493
2000-05-31,506.7968039086575,14.55135712894605,8.10588275071437,44.80661264926351,20.011365332417977
2000-06-01,536.3156539425444,14.042839859533075,8.145460224039503,44.27820288854849,19.768115868999324
2000-06-02,484.2992001783805,16.924990489765364,8.64569572330067,44.6810755350817,20.011365332417977
2000-06-03,437.48985436327035,18.976605074378035,10.547715891384268,49.324590446832204,15.20581029267117
2000-06-04,407.09284588921184,25.253584570964282,11.800469237223263,40.736307265194824,15.174653782456673
2000-06-05,390.5907371996587,13.908964649649764,8.181862131960285,43.53635003373422,21.821311514645682
2000-06-06,305.3824200532857,13.613048300770954,7.6351546275927245,40.385180448759016,17.42305511624511
2000-06-07,492.3248547073501,19.921686232111796,9.265939894434762,43.94314127420464,16.56705331573325
2000-06-08,455.55867493084867,14.691782460100628,7.932601141609585,43.79117993505002,19.768115868999324
2000-06-09,284.73187001962907,18.25847980210986,8.463849038946343,36.48834845278698,20.22848444545965
2000-06-10,262.45768164072723,14.035837126638743,8.052555567510616,47.09858797031337,20.216101067796906
2000-06-11,217.85216145106162,13.85069647997609,8.003160576862891,44.760105118480936,20.67646964425723
2000-06-12,353.5293367779496,14.462071519831253,7.690785909066129,47.067479475409826,21.609368776247912
2000-06-13,312.54798584020915,14.154252877778502,7.649220180458521,49.393654108185544,20.67646964425723
2000-06-14,304.7513518507696,18.818961038106877,10.343980512622519,51.645013192804015,15.20581029267117
2000-06-15,172.2649172213351,15.488085308887651,7.878606696145519,48.90374461246978,20.011365332417977
2000-06-16,204.60711184605503,14.549163507284627,7.758144602958372,43.54604032137723,19.768115868999324
2000-06-17,212.86024348793495,15.029757871642536,7.891081022276285,40.66226033335378,19.768115868999324
2000-06-18,131.57967302983022,14.013930245553482,7.849339483051209,42.18909923273011,19.768115868999324
2000-06-19,125.79784949341035,14.73754859850879,9.486773162004804,36.637122547453934,19.768115868999324
2000-06-20,96.43510989907915,12.320962111572006,9.43891238782231,38.47842887056625,20.02060260098199
2000-06-21,93.07013288063268,14.183624954966445,7.8779820404805285,37.690200404524035,19.14955812835227
2000-06-22,126.98253934739827,14.103830308592384,7.679572715830753,34.5430845326161,18.56957831763763
2000-06-23,105.04599757758994,14.211336531790666,7.909586169486761,42.628858186207516,20.43322018083858
2000-06-24,89.32113131420718,14.239934186819701,7.821195514553841,39.48897954638469,21.669233901492632
2000-06-25,64.4600198661515,13.64088811482958,10.250679233923437,48.272525595489796,15.981222134594917
2000-06-26,97.89036616951273,15.685354201421944,12.517643947569342,50.6901028633662,15.976817583524733
2000-06-27,80.62976211936304,13.289623840285232,9.347698073056584,37.62412727086607,21.657125823038534
2000-06-28,71.58878555026327,13.17066858013477,8.04970296525875,40.30265037496234,21.384219366190987
2000-06-29,120.16560967015846,17.46573289621458,10.820495086449835,53.11923218259336,16.375900159080008
2000-06-30,179.88882846455252,18.04681937759212,8.515305386506494,43.01919066113062,21.823335824275382
2000-07-01,144.29254484974953,14.906023674781215,8.570479189312595,46.377256598525136,21.609368776247912
2000-07-02,127.08801532124052,15.470196263300853,8.234891942449844,81.01640275938604,22.242725500499148
2000-07-03,86.13691414958993,18.199482662876623,10.844118843805882,43.912332756638605,14.621882056891714
2000-07-04,19.840721194842413,20.418488755225614,8.438154535384626,32.86226173330881,20.10751244723934
2000-07-05,81.90038749311836,13.06021968551011,7.947637375311821,31.978443511427187,18.680314744189214
2000-07-06,82.31262397787289,13.672698914551257,7.86101803472258,31.497642006547892,19.35080559137375
2000-07-07,104.12105248721828,13.735822311692427,8.383532532173676,39.282673079611975,18.77276637865911
2000-07-08,83.82870835464402,13.180629983673747,7.704379825027781,39.20982944109447,19.35080559137375
2000-07-09,50.15282295793837,13.259307349299878,7.764574395198073,37.05892151583438,19.245096186578508
2000-07-10,72.31481512809707,14.167180863715677,8.586997115389439,39.65751988392754,19.35080559137375
2000-07-11,127.800255157295,13.99090350388053,7.679572715830753,38.898411837955294,21.669233901492632
2000-07-12,132.29321787659387,18.87929683537843,8.718521515070119,39.8529240021722,21.669233901492632
2000-07-13,149.954546979045,24.291151113074445,8.396654793569919,44.05933461169779,21.669233901492632
2000-07-14,166.97193422210833,18.380244588498854,10.184881448252053,49.636037608764866,16.2378954522871
2000-07-15,74.69434532804232,15.017552684375579,9.790247897974272,94.07665703772506,23.798208111527508
2000-07-16,135.88685498072383,18.596166561535124,9.217085727972457,43.902572304475,19.768115868999324
2000-07-17,107.62218655769084,13.705762998306156,7.541428928848547,30.30493831823374,20.02060260098199
2000-07-18,45.36508345407216,15.340538444097277,8.212778627444585,34.94903730827642,17.761025255839524
2000-07-19,91.12968773141142,16.965132163693468,14.060340107936462,35.562637780310965,15.875356646192083
2000-07-20,83.79203471617599,18.22002924242011,14.207115300664361,50.0896745348689,16.434296436307815
2000-07-21,29.16233276538034,14.543251308290492,8.324727374886484,39.3777821029039,20.43322018083858
2000-07-22,23.82486555488101,11.45307622835142,7.835386799289628,46.05254679963677,23.0745272598969
2000-07-23,49.86268960946549,17.806006883706736,15.113866886253481,60.43175584871233,25.84314499083686
2000-07-24,48.42725227757483,17.492999753532025,14.499926916645006,48.24860728311913,16.02001666709917
2000-07-25,95.97894917158987,19.327638820966065,8.706788768315295,45.31911574664303,20.67646964425723
2000-07-26,82.518729628404,19.539956513117097,8.66191990579656,40.66471715681613,19.768115868999324
2000-07-27,45.912789504844845,20.207754435795067,9.383693844923906,43.126509183969674,19.768115868999324
2000-07-28,3.9744476433116223,11.896977725749691,7.956464762453864,46.1045971344642,35.524389812111195
2000-07-29,25.272635992091054,13.252814223089658,13.994822565479454,101.66715820692968,28.24383665779329
2000-07-30,7.846215351216788,13.165843823175544,7.941467751783637,35.15232265002403,36.50051596557197
2000-07-31,16.802107893589703,12.316471528284625,8.659327235411547,36.969556954248354,19.15458515010861
2000-08-01,16.45088611587223,12.406246872853204,7.813319026194955,35.895902144697146,19.26029455490385
2000-08-02,-13.453110573027578,10.701056146195931,10.834517913664138,39.786719432674566,22.805954604620553
2000-08-03,7.038980948844532,14.354653095288592,9.937073066899403,45.041155533889594,22.714477979384604
2000-08-04,1.6762604611417649,11.122263168092957,7.241698377436479,36.13807404594327,35.23814372657418
2000-08-05,15.161127572442586,12.51332009317539,9.033829353066286,36.07941915915658,19.35080559137375
2000-08-06,8.774070455267799,12.847243347059058,9.210018660083945,42.536791202895685,34.62912700577673
2000-08-07,30.135368063423684,13.370772549320034,7.890054464172407,47.348866812281884,21.92057951953377
2000-08-08,59.901967831952675,14.348048621501471,7.656407170250701,47.65495250781344,20.67646964425723
2000-08-09,30.22666584276776,17.656760815289488,8.670317188873081,51.652691144207594,20.011365332417977
2000-08-10,26.81618062560049,13.46655775146619,8.12449847329916,46.280706401983615,20.011365332417977
2000-08-11,6.3654360443723546,12.825814163485852,8.062040459176073,30.74639054285764,34.87879519563463
2000-08-12,19.34712509249611,13.033183241357122,12.103590811538771,37.623559078564796,15.786322575847738
2000-08-13,-7.136405103948965,10.81320914232733,9.680309228227644,93.7131332806895,22.680170068183102
2000-08-14,13.850166253811077,12.833384660835028,7.897148437786049,34.56473052024437,19.26029455490385
2000-08-15,60.71304500708524,19.28889341030384,9.273194267688002,41.09301014943619,19.972851604378253
2000-08-16,-2.2654962132080345,10.992357390432144,6.933178283998224,42.39298716732715,30.89004999258788
2000-08-17,5.809871804562615,12.670173117973732,8.705145210619241,46.143979732733285,34.813682762676244
2000-08-18,6.121662832743546,12.216492916125578,7.868771420996212,43.53221062143815,36.25684272499616
2000-08-19,21.66494406624115,12.07739518221355,8.453347712240292,45.29681753375631,20.471733908878303
2000-08-20,53.77140670461517,18.799897170355653,9.611043477669735,47.3789307022928,20.011365332417977
2000-08-21,7.068861624917371,15.815495874115287,7.832405714541008,47.73991240948765,34.68309560915907
2000-08-22,10.391985960312645,16.382368585511376,8.186626264137582,47.075124676806645,36.03630003656742
2000-08-23,67.74769974207653,18.011945294138528,9.618371159816288,49.260859780753705,20.011365332417977
2000-08-24,-1.1289135596556408,14.985909614715814,6.875475178760543,43.314554426976365,20.21329865562708
2000-08-25,38.45809562891131,20.006813275588915,10.514409684209603,55.49329408311032,25.592520162569937
2000-08-26,28.576475805571786,13.402471099665563,8.203517344401948,45.165213364869906,19.80348348794032
2000-08-27,31.13114100493878,14.201800189822096,8.40469539928207,44.60573059239922,20.011365332417977
2000-08-28,25.15792287628883,13.952260099604475,8.450718336097932,44.07174008912185,19.768115868999324
2000-08-29,1.0728213642211348,11.691381883147702,7.130872397398758,41.89125518151346,20.875386789900137
2000-08-30,-8.823907518488182,11.289433088847286,7.869098374668658,42.68393184007527,20.555840108192342
2000-08-31,76.7083308600466,17.675946485142955,17.45914309564762,180.8374318475224,28.4499329324519
2000-09-01,37.78980015587117,13.889215644418636,13.203514657108427,135.50343011192228,23.89977253329348
2000-09-02,27.381393948736374,13.96140096681832,14.650947007457697,198.40248494406796,28.476355823969037
2000-09-03,22.236559998777928,13.853788904429768,7.089678172311536,45.59403873620674,20.011365332417977
2000-09-04,147.76647925661786,17.334968158129232,8.96452862936066,83.40838569919202,26.157415460624556
2000-09-05,62.62123055637763,17.768289509496825,9.16929249868398,80.7759874727232,25.961001236197045
2000-09-06,43.930739376627685,19.718887718140138,10.409509310020129,82.5682960173417,23.008179443541984
2000-09-07,22.292887742205032,20.01466507879602,10.512168245547642,80.10282928699617,22.082630546756572
2000-09-08,17.87084512785213,14.634401877116646,7.705790140494508,55.285385343507606,22.429285801969034
2000-09-09,51.546125354316445,14.594285703264077,8.049934757501546,56.48928145470591,24.70600962391138
2000-09-10,59.69152482768904,16.290810083567738,8.522322134369256,49.960578030114974,20.011365332417977
2000-09-11,120.18749632028221,18.922175792493995,10.896542285609975,49.164031527954364,15.07872366788826
2000-09-12,166.95549055250427,18.502458197321275,11.00570493066273,58.40306282535551,24.468487370610546
2000-09-13,101.69752240756085,17.328838442187273,9.061297723150826,46.853435497889706,20.011365332417977
2000-09-14,58.58762600517422,17.56832677325222,9.469877866222951,40.22910371090148,19.768115868999324
2000-09-15,124.41211815071972,17.802437477379144,9.551960087983888,53.71180537487272,19.80348348794032
2000-09-16,159.10081134333674,13.673541803822738,8.315828836592626,52.31127660077538,20.011365332417977
2000-09-17,148.49571032385745,16.420706327517156,8.691414950798645,48.64706089201011,20.011365332417977
2000-09-18,149.61672427364581,16.358093408939425,8.75786951775557,47.11101250576575,20.011365332417977
2000-09-19,137.64917046668756,12.817666337519475,8.22415576605636,47.31895631843539,19.80348348794032
2000-09-20,167.54344010173324,13.256028104897199,8.265961140684976,47.84213489976665,20.011365332417977
2000-09-21,150.4249539244625,18.9048982900166,11.459989441966657,57.88065464194021,25.51434172803019
2000-09-22,141.1639774658294,15.280668493268564,8.312946535358973,46.917730918614524,19.80348348794032
2000-09-23,155.70546673565113,13.396174035105282,8.354447160273727,52.65067330457331,19.80348348794032
2000-09-24,167.18335346241813,13.695403811432126,8.312946535358973,48.18669800558982,19.80348348794032
2000-09-25,184.07409451872448,13.776720637182928,8.265670901795911,47.19135162009544,19.80348348794032
2000-09-26,85.54982526328891,14.774430474445461,8.938919060151367,41.692547392963725,19.560234024521666
2000-09-27,100.36991857584982,14.220604935295132,9.117117088233929,44.455137560421704,19.768115868999324
2000-09-28,80.64355886319933,26.231332088645654,9.643142858180981,43.919721423567516,19.768115868999324
2000-09-29,81.79316685394811,28.273221195224547,9.287966294643873,41.865320171570666,19.768115868999324
2000-09-30,62.4241727658329,15.108041007165152,9.202507295156236,44.554879408763924,20.011365332417977
2000-10-01,63.87080156799046,20.330982407250563,11.527448315769862,103.26360919168054,27.723134139212167
2000-10-02,120.36539088946438,30.84673448827953,9.103097834407606,42.82176350473219,19.768115868999324
2000-10-03,28.654049019468186,22.427130714273783,9.025056468771131,39.022758079322955,19.768115868999324
2000-10-04,136.34794670022956,29.274586825409013,10.9989332681207,83.01753589016081,23.756071881498773
2000-10-05,116.73643887067045,28.501797537824043,10.314493269943235,87.23840033114507,24.32581342942864
2000-10-06,33.80131203400358,22.641983954776666,8.891114533865952,39.79193982077513,19.768115868999324
2000-10-07,108.60312986290059,30.526003332662352,10.483365561740907,85.79401066498404,23.76997105484117
2000-10-08,163.31489853726825,31.96926706770518,10.167929982154698,82.24279341973345,23.756071881498773
2000-10-09,80.56162589936513,23.167872759050827,9.565027615945732,40.19533753363961,19.768115868999324
2000-10-10,166.77259432658929,28.09143288635734,9.160253180387102,43.84874901844723,19.768115868999324
2000-10-11,140.76496551617595,24.428764534836827,8.662748371754295,40.87381304428591,19.768115868999324
2000-10-12,98.03081162257867,23.646399571451536,8.623990650070233,39.285148295204635,19.768115868999324
2000-10-13,110.14529214849242,30.48888412744912,8.967853012873743,37.017592569212226,19.768115868999324
2000-10-14,58.474911297038865,23.177201998389805,9.030886560686746,39.46616543607131,19.768115868999324
2000-10-15,183.61186347371526,36.3661452363833,10.427423142920684,44.069177209491365,14.773279868778014
2000-10-16,188.70851918505787,36.79635786675492,10.502707310961032,40.36163685448768,15.190000600913086
2000-10-17,141.73106199685827,28.944985569514916,10.250544404207112,88.85650559460511,24.32581342942864
2000-10-18,155.83776082010147,31.425415608977616,9.972614538532595,89.00448966840538,23.51778316780356
2000-10-19,164.32118767882338,31.661843519636836,10.091137502274261,87.63670589298765,23.689189261056924
2000-10-20,126.25458968029528,31.199837582608303,9.519234816674318,43.260288699261245,19.768115868999324
2000-10-21,110.52567116583825,28.23842052896584,8.952233939348803,40.571184130576064,19.768115868999324
2000-10-22,196.3211387465772,34.11911339403775,9.648868943904676,44.163552911387,19.768115868999324
2000-10-23,187.45942552587903,35.26448048322835,9.13049859451821,39.32212251796707,19.768115868999324
2000-10-24,96.8922428416332,23.171038461162375,9.150554331824525,40.469197493447595,19.768115868999324
2000-10-25,144.15834646130884,28.867427778827658,9.433746488271995,39.905297194034986,19.768115868999324
2000-10-26,82.29917211338838,23.506563576809608,8.602910780511024,42.309337875496624,19.768115868999324
2000-10-27,188.6737371370117,32.55750266615771,8.675079779011023,39.67542534049959,19.768115868999324
2000-10-28,245.51818530401684,43.36288650300868,10.614572736539365,51.04802932101984,14.794850298757952
2000-10-29,88.2583231135183,24.68860387743309,8.508016321442295,41.23214411785205,19.768115868999324
2000-10-30,70.30817441853878,22.678801423411393,9.203326586373816,40.22257750122532,19.768115868999324
2000-10-31,126.77793661744796,23.004524550754702,9.25459168675053,44.37006891535689,19.768115868999324
2000-11-01,173.40241349978913,28.211935617146185,9.327937564413004,40.14427609338554,19.768115868999324
2000-11-02,115.70264372247095,26.108818419180913,9.37625498089092,41.18218191143713,19.768115868999324
2000-11-03,238.173391372645,37.80740400669342,10.99638456418397,48.52666338131081,14.53508019242753
2000-11-04,106.33700536026092,24.047888302637176,8.896294376147512,38.92340417742288,19.560234024521666
2000-11-05,241.77576536186515,40.000482569775,11.248691109278546,55.91611372980476,14.737031074477178
2000-11-06,225.48017092729438,39.22327657723618,9.324009398834681,41.97952527988907,14.749837652153827
2000-11-07,247.36324925748227,33.983211344863,11.073342006325495,50.72860382633702,16.075854035130728
2000-11-08,110.63064784057879,22.843795489823083,9.163757536210086,41.34814168459371,19.768115868999324
2000-11-09,212.2886364530465,36.29636931866436,9.290962869904112,41.56328995094613,15.268375956010392
2000-11-10,193.48668200334893,34.86890644429324,9.272607018050104,41.68593427821391,19.768115868999324
2000-11-11,207.76776585959232,37.340164723067005,9.27838306564593,42.824369806842824,16.64649969700666
2000-11-12,223.83790772342826,38.6296362264033,9.315936508629031,44.04727568039713,15.341155001777194
2000-11-13,133.55156409955225,24.733630668473644,9.42614807698859,42.95847206154136,19.768115868999324
2000-11-14,252.358480596668,40.98633413276419,11.290895861387533,51.10683128278326,16.967746467857683
2000-11-15,244.52975355641794,39.1066654617031,11.225120697410226,59.36275928298041,15.504282776190182
2000-11-16,254.99105286961904,39.1066654617031,11.150043533543458,52.967780476234005,14.746185651482376
2000-11-17,232.53644856776816,41.5219491645994,10.32549476901676,47.07284523419489,14.953309111604515
2000-11-18,116.9028679293859,26.827730886889682,8.70809185445647,35.12165014127325,19.768115868999324
2000-11-19,135.97387803156204,24.997435421851677,9.261911264979277,36.68476386677405,19.768115868999324
2000-11-20,227.34999860525627,32.74734801894129,9.931343259869353,44.953251097640845,20.011365332417977
2000-11-21,183.2851992180312,26.10525188249772,9.507052325766113,42.83723676065088,19.768115868999324
2000-11-22,116.462025699003,21.52716533868419,9.24444987208585,39.17577642143243,19.768115868999324
2000-11-23,152.4304203751825,24.15246699378454,9.500751138502883,41.42718577573833,19.768115868999324
2000-11-24,239.01851269803421,32.8244562393322,10.641505666326157,43.37990954467191,16.090867020327668
2000-11-25,215.83517992369065,33.39224150578067,9.335244340982122,11.480296981808348,19.768115868999324
2000-11-26,163.8441673918803,24.27897616847918,9.326749614320443,14.000680762434046,19.768115868999324
2000-11-27,153.7042078180569,25.610681022087956,8.96657312752855,11.94797946639641,19.768115868999324
2000-11-28,175.04159003657279,31.91222046101318,8.989797550615219,10.022363852613378,19.768115868999324
2000-11-29,236.25679328028517,38.64418682606735,10.043106163973095,20.339141889810364,16.146286053602704
2000-11-30,233.22099888648705,36.34546227824172,10.168289682811853,18.237308661379288,16.076974347455238
2001-03-01,423.2815830992273,32.66581580365744,10.932801522211088,48.68012467623449,16.161425022004455
2001-03-02,435.8460643684084,33.592832483879675,11.367235126111298,50.68723558058203,16.120878243943594
2001-03-03,490.365088225339,17.852149180850283,9.01575081581272,40.93754216295417,19.768115868999324
2001-03-04,454.5847033237597,19.81994328989571,11.130214980355836,46.864891481902305,14.767958453118869
2001-03-05,450.14036479943036,20.151591344275502,10.965497299197105,43.50391139247641,14.740979830972204
2001-03-06,414.52061506950713,21.566811123013316,10.684811723334988,44.142979772856165,14.69937011390745
2001-03-07,411.53025869681863,35.5223582455559,11.864827269412636,43.5253897485205,15.19127407680751
2001-03-08,389.1371736508746,40.52834105708272,11.043313503273215,48.03944719697261,16.726417339797337
2001-03-09,424.6496003233722,34.60162793117817,10.867573590566458,50.55988271416535,16.263311272554372
2001-03-10,409.23131848337795,35.47050075485252,10.764807017095695,51.52713653148691,15.765886955132698
2001-03-11,404.3318940198672,36.246565239837075,10.516251756915306,48.321827032355515,16.418884872933305
2001-03-12,398.43791636762603,30.013521431041497,10.26044845340445,50.49260377166349,15.781781724116316
2001-03-13,442.4210532046718,18.542974949240303,10.526993150181884,50.105774005627495,15.81903221203981
2001-03-14,407.2228783631593,38.05023438107106,10.971241520273217,48.41887106839204,14.980073770017952
2001-03-15,393.8025608821959,37.010770562826984,10.467299079586601,48.12539959701243,15.789981222658202
2001-03-16,427.5693518170032,36.588513374670846,10.672764005995885,51.35578025543704,16.03025357275329
2001-03-17,442.4567311558064,21.573365164780817,10.117158021469272,51.65786350119575,15.063672439407785
2001-03-18,484.9066925760122,20.520063626414576,11.263743802965642,50.13834626069323,14.781631643750861
2001-03-19,502.51726538077565,20.563668047150507,11.718041311381493,49.132419643274964,14.754653021604197
2001-03-20,550.0045955512335,16.86799253285309,9.512881103365016,45.8322636660848,20.011365332417977
2001-03-21,506.3199484963394,17.872606684424067,9.46418001099323,42.03378176851548,19.768115868999324
2001-03-22,546.9814376480923,17.59868616045583,9.586744881123442,43.205216622469955,19.768115868999324
2001-03-23,439.5790170592442,16.298887238323303,9.042099105682512,42.92312350792694,19.560234024521666
2001-03-24,443.130125111616,18.352813134992303,9.24383411369063,41.68167170801756,19.560234024521666
2001-03-25,474.3204524335229,19.001288456626643,11.556741003388675,56.7124105182936,25.33158988685277
2001-03-26,473.9316206306858,19.063085293810197,10.947146830202591,56.12495739070774,25.462102742438802
2001-03-27,538.3758502522223,20.149768688370152,11.719481244644362,48.8330383644371,14.768329664713395
2001-03-28,553.973665072547,19.244703102808298,11.977892955016957,44.16432624350081,14.754656474081402
2001-03-29,547.0125127074313,17.456203911855244,9.380114691459013,45.927060356421556,20.011365332417977
2001-03-30,451.3261664136673,35.85309602591653,11.134332655519952,52.13593518050122,16.595396083964793
2001-03-31,441.49648209076634,34.7095966953276,10.9753128498411,49.69381157105199,16.263311272554372
2001-04-01,424.88483615029423,15.03509259842665,7.79051117089758,49.29030585927645,20.011365332417977
2001-04-02,438.17209973252494,16.225459909995596,8.889857463543079,43.372884078657535,19.768115868999324
2001-04-03,436.8203565529118,19.328427272071764,10.327138982373281,48.44687877770787,15.81903221203981
2001-04-04,439.6100413454559,15.87778652450615,8.002649406293912,47.58039164087204,20.011365332417977
2001-04-05,427.3694139178883,21.566928225748836,10.664746967696619,50.16790334151706,15.782366193762243
2001-04-06,419.12823155735475,18.438734400633688,8.669159642075007,42.6095451903834,19.768115868999324
2001-04-07,416.4936362014591,36.08021481223945,10.86388397801736,51.1128521371052,16.662161018374178
2001-04-08,392.61545277845033,35.30953219063999,10.820924268813966,49.361183241774775,15.750462640541878
2001-04-09,390.6198768430535,15.71803937923369,7.898911072801392,46.153088787283494,20.011365332417977
2001-04-10,394.7823141951105,17.27187593205715,8.738432365374123,38.512972317085136,19.560234024521666
2001-04-11,420.49888363984513,17.287844574389034,10.051513024774726,42.21987746957071,15.005470666603202
2001-04-12,453.3902118016582,20.41165506997855,10.507094998002811,51.78873873490943,15.83185060474081
