Date	accu_P	Daphnia	SST	delT	U	AirT	Prec	SWR	inflow	outflow	MLD	W	month	Ice_d	days_from_iceoff	inflow_temp	OGM_dop	OGM_pop	OGM_don	NIT_amm	NIT_nit	OGM_docr	YY	Sum_P_lastyr
2004-05-17	195.88226599847746	49.80685480523265	13.42229587988131	1.708844968358683	5.311355101875	19.895838672916668	18.68720079166667	260.26566438291667	9.18294	7.671614	23.15	2.86603970153325	5	80.95833333333333	40	17.82220419884939	2.6636192728254784	1.1945706718000988	28.037455952538075	151.17575121404474	280.37424890787696	583.3333	2004	538.8341130261648
2004-05-18	198.58657988546085	48.51421719276347	13.962878931637622	1.8186378320290828	3.2277609061666666	17.604174550416666	3.3768000833333334	251.0144231325	10.734915999999998	8.32165	23.15	13.300791573029365	5	80.95833333333333	41	17.990276384403945	2.704313886983373	1.1876809740104162	27.45589383622564	164.07369733281564	274.5593271970456	583.3333000000001	2004	538.8341130261648
2004-05-19	201.25525775781443	47.22157958029428	14.933745898096763	2.7981523041672887	3.4938067264166666	16.7841761275	0.0656	291.13058686	10.34514	8.239526	23.15	12.974790978834744	5	80.95833333333333	42	18.223443805664783	2.668677872353588	1.139159187028885	27.913460890901423	163.11243248341734	279.13430890901435	583.3333	2004	538.8341130261648
2004-05-20	203.89917510707153	45.9289419678251	14.624877566468664	2.4792835151718062	3.9923114125416665	22.429589844166667	0.8533999999999999	210.90195997125	10.172718	8.171508	23.15	11.703326679430894	5	80.95833333333333	43	18.43278507256291	2.643917349257101	1.0950031007642207	28.042715817984927	166.05708922058	280.4267825038795	583.3333000000001	2004	538.8341130261648
2004-05-21	207.2457115996542	44.63630435535591	14.711979330620997	2.5008851575050173	5.804015262875	15.701258596666667	60.209599625	185.56220754375	19.807543000000003	10.790973	23.15	3.845644586666352	5	80.95833333333333	44	18.28815813644665	3.3465364925826484	1.72767008918774	22.38624247488949	209.90926235938	223.8628006287857	583.3333	2004	538.8341130261648
2004-05-22	211.4435576345442	43.343666742886725	15.073872167418823	2.835445178268559	2.8761653596666665	19.310005442916665	45.273799833333335	238.4978323395833	25.68186	16.225037	23.15	26.191978752806	5	80.95833333333333	45	18.58748759533212	4.197846034889997	2.53601863551939	22.73876223595954	177.1738310192953	227.38742235959543	583.3333	2004	538.8341130261648
2004-05-23	215.73349745537737	42.05102913041754	15.711440751028176	3.452822827550307	5.0268126999166665	19.71333846916667	40.61400025	216.72500419041663	37.048155	22.573185	23.15	6.3069607484359205	5	80.95833333333333	46	18.576676174705703	4.289939820833183	2.464503673724103	20.326706779017737	251.5825041937986	203.2671439762844	583.3332999999999	2004	538.8341130261648
2004-05-24	219.4423310308489	40.758391517948354	15.682145971415014	3.508755589963487	4.68061548675	13.44292729725	0.2356	303.6515464008333	37.034226	25.936643	23.15	12.00988790913088	5	80.95833333333333	47	18.72372121558906	3.708833575471512	1.8687434343301792	20.60713943415477	290.78412122426425	206.07150118872204	583.3333	2004	538.8341130261648
2004-05-25	222.81768819036122	41.41481134568064	15.77480258195029	3.5827319058011664	4.24496635125	14.752923585083334	2.7742	256.36591450708335	33.973941	28.451355	23.15	15.287180412861712	5	80.95833333333333	48	18.868569479962304	3.375357159512345	1.5056880872372151	20.621523365711383	326.894598521299	206.2154136021605	583.3333	2004	538.8341130261648
2004-05-26	226.03823352115722	42.07123117341292	15.927011719317596	3.7286198319465687	3.4839319657083334	14.004173532916669	0.0	290.7417888725	31.286532	30.044912	23.15	23.9258909005879	5	80.95833333333333	49	19.03722033633137	3.2205453307960115	1.3182271313228324	20.701123226179245	350.5433181072674	207.0108517443544	583.3333000000001	2004	538.8341130261648
2004-05-27	229.17836721289692	42.727651001145205	16.09875624664332	3.888534848585268	4.47084164575	16.242923990583332	0.0	256.5825854920833	32.494772	31.072812	23.15	15.005184090871174	5	80.95833333333333	50	19.2378949125428	3.140133691739705	1.2144362578078716	21.016815419378847	358.3547782120521	210.1679502068025	583.3333	2004	538.8341130261648
2004-05-28	232.27131733580742	43.38407082887749	16.509217349225434	4.289559977327825	3.2945430356250003	13.748756663	0.0	271.61312388375	33.705415	31.629742	23.15	29.1525572816608	5	80.95833333333333	51	19.460806952715902	3.092950122910517	1.1626114952152349	21.481169197501348	350.70942927630466	214.8117893154705	583.3332999999999	2004	538.8341130261648
2004-05-29	235.36459630159172	44.04049065660977	16.312703405042114	4.053716945802	5.787356885666667	11.505838011208333	11.922199708333334	136.00616844625	33.932109000000004	33.206409	23.15	6.092137474994697	5	80.95833333333333	52	19.660405586874955	3.0932789657842954	1.1661719577554108	21.6126304307345	343.3686680738588	216.12659003991467	583.3332999999999	2004	538.8341130261648
2004-05-30	238.52831412601506	44.696910484342055	16.231973702589997	3.889971364408592	6.244514747708333	18.15167388875	20.77800020833333	198.70716722166668	36.962559	35.442463	23.15	5.110597383636431	5	80.95833333333333	53	19.8188169331404	3.1637178244233577	1.2427849990283413	21.19926852644592	341.11843778619067	211.9923852644592	583.3333000000001	2004	538.8341130261648
2004-05-31	241.71066679678404	45.353330312074334	16.552722041930114	4.214750215079633	5.451411023166667	16.68084106375	8.570400083333334	225.83541568458327	36.631753	36.601201	23.15	7.217292444958338	5	80.95833333333333	54	20.028289778908043	3.182352670768992	1.2708278755919762	21.45509595684378	327.188243116113	214.55104872131835	583.3333	2004	538.8341130261648
2004-06-01	244.87007734362015	46.00975013980662	16.534855034637296	4.181883096220751	4.585640623958334	14.582926687916666	0.244	189.67566395875	35.052806000000004	36.433383	23.15	15.831190716962	6	80.95833333333333	55	20.251140910682413	3.159410546836108	1.2622325730099897	21.946001311113296	310.2520474773346	219.460481042716	583.3333000000001	2004	538.8341130261648
2004-06-02	247.96854066770797	46.666169967538906	16.782936101354327	4.4242950859103	3.345746526583333	15.243755595833331	0.0232	249.03629270666667	33.06832	35.921361	23.15	30.6439384826682	6	80.95833333333333	56	20.484343038261272	3.0984633240878283	1.2198883526468838	22.6396897113733	291.71007614649915	226.3968018679026	583.3333	2004	538.8341130261648
2004-06-03	250.99318455110276	47.32258979527119	17.600152712809862	5.250314422371959	2.269457664625	16.5754231775	0.0	309.0436269408333	30.782737	34.959105	23.15	70.3850254778899	6	80.95833333333333	57	20.72559455036058	3.0246438833947744	1.1670589317804978	23.48675579925528	272.1058243886891	234.8677501159562	583.3333	2004	538.8341130261648
2004-06-04	253.9471874263804	47.97900962300347	18.207949954597883	5.879536738008129	2.2822689289583336	16.569586690833333	0.0	271.42908460916664	28.445114	34.039729	23.15	73.4245966969749	6	80.95833333333333	58	20.97313440384633	2.954002875277632	1.121458995959728	24.45044398806417	250.9432543206472	244.50443336425369	583.3333	2004	538.8341130261648
2004-06-05	256.83311552331236	48.63542945073576	17.614905551556607	5.315217368132599	3.4572061286666664	17.815836842083332	0.0708	285.5857485166667	26.219425	32.940369	23.15	33.3036188742162	6	80.95833333333333	59	21.22637732260181	2.8859280969319503	1.0838238938573213	25.53617828057633	228.483282509441	255.36148559757888	583.3333	2004	538.8341130261648
2004-06-06	259.6502962382092	49.29184927846804	18.058054902080656	5.786784277725767	3.474625687958333	21.53459701541667	0.3936	285.29954242708334	24.114836	31.828707	23.15	35.339456494887024	6	80.95833333333333	60	21.48620705689792	2.8171807148968377	1.0522460264668605	26.77674299630319	204.8539339949938	267.76781197460764	583.3333	2004	538.8341130261648
2004-06-07	262.3894754919084	49.94826910620032	18.92411437386941	6.682718775287528	6.357130207458333	23.863755798333333	0.0	311.58887768166665	21.981003	30.532796	23.15	7.473435716158621	6	80.95833333333333	61	21.76041575897588	2.739179253699206	1.0195534269296085	28.31039678632044	179.6996371610795	283.1036654206589	583.3333000000001	2004	538.8341130261648
2004-06-08	265.40284715623517	47.3903424975638	19.565231675268368	7.3155079542553505	5.7749378663333335	26.2037559525	0.0	285.5047060670833	25.921304	29.208299	17.841454656182634	10.085114624293826	6	80.95833333333333	62	21.54428266984971	3.013371664326764	1.107373170990935	23.55975140693539	282.6840478091149	235.59790334033352	583.3333	2004	538.8341130261648
2004-06-09	268.4055412233758	44.83241588892728	20.6955728037314	8.459455178187095	3.8908012756666666	25.10667190583333	4.722499958333334	253.8945405483333	25.078329	28.007853	17.840020226308603	37.356446380829546	6	80.95833333333333	63	21.720971614269	3.002694067140597	1.0997974998693094	23.80950192488104	276.7982664959934	238.09501292593296	583.3333	2004	538.8341130261648
2004-06-10	271.45034467503825	42.27448928029075	20.945042348834846	8.708284414333496	4.604291928291667	17.482088978333334	27.35319970833333	99.44112500458333	26.723847000000003	29.254194	17.840772371754795	27.494609888131784	6	80.95833333333333	64	21.8289075762588	3.04480345166248	1.1439397093427457	23.2470286912397	281.29451364134434	232.46999935587493	583.3333	2004	538.8341130261648
2004-06-11	274.5445506419303	39.71656267165423	20.7521853413098	8.43659545770379	5.461962328125	19.762507375416668	6.615600125	294.09241303541666	28.314908	30.392657	17.852239847489113	12.52985132925514	6	80.95833333333333	65	21.95284637671639	3.09420596689207	1.1998106582723138	22.88519340297344	280.41564310221315	228.8517526674641	583.3333	2004	538.8341130261648
2004-06-12	277.7090949534486	37.15863606301771	21.714441002802182	9.35827772658718	3.0338824223333334	22.821256255833333	11.534799666666666	321.6008755370833	28.657849	30.131039	17.85975331166226	65.5428583961537	6	80.95833333333333	66	22.08898268705917	3.164544311518286	1.2773440016171485	22.672057793671115	275.5327347813159	226.72094046299847	583.3333	2004	538.8341130261648
2004-06-13	280.8854075467968	34.60070945438119	21.31253606758776	8.96106476154736	3.9615997628333335	22.28626403875	0.3110000416666666	258.1818760191667	27.84119	29.275844	17.860360108162286	40.13931026471419	6	80.95833333333333	67	22.239294939089024	3.176312593348201	1.2913580822012276	22.74327231765596	271.81693414313827	227.43259733387112	583.3333	2004	538.8341130261648
2004-06-14	284.02590966699495	32.04278284574467	21.8239780879363	9.46753289673762	2.8085581739166665	21.692926025416668	2.7084000833333333	265.7862489983333	26.982336	28.680203	17.862338966246213	82.74715311839999	6	80.95833333333333	68	22.39239818779831	3.1405021201981915	1.253037971441761	22.94943314625168	271.0030797336302	229.4946975041005	583.3333	2004	538.8341130261648
2004-06-15	287.11911795043704	29.484856237108144	22.729927615104263	10.383200716004335	2.0907826295833334	20.396249390833333	0.0	320.3190051725	25.853576	27.710908	17.8613418395322	153.235340770535	6	80.95833333333333	69	22.54989896631313	3.0932082834421046	1.2029755476302388	23.257803173472016	269.4896828301431	232.5776408487321	583.3333	2004	538.8341130261648
2004-06-16	290.2143372060969	26.926929628471623	22.65707859410261	10.320066633053855	2.855058145416667	22.065003967916667	17.634800166666665	261.52437838833333	25.907941	27.474454	17.860655713457398	83.4336137127968	6	80.95833333333333	70	22.66908353139496	3.095219255659877	1.1989439394662815	23.11504608257368	273.33621349615936	231.1504653260481	583.3333	2004	538.8341130261648
2004-06-17	293.36012264099224	24.369003019835095	22.812494641427023	10.42252562376856	3.5959093716666666	22.83625945958333	1.2756	235.6443738979167	20.456784	27.929075	17.87154074608069	55.38733633590979	6	80.95833333333333	71	22.755492677427306	3.1457854348953385	1.2578149173985511	22.566364695428177	275.18302719823413	225.66384695428167	583.3333	2004	538.8341130261648
2004-06-18	296.46430198200255	21.811076411198577	22.954004009979787	10.565592073299282	4.110136082	18.21166890375	0.3832	197.87808339166668	22.745454	27.338653	17.876021928726296	42.4239363287648	6	80.95833333333333	72	22.9234885679862	3.104179341010296	1.21409064200697	23.09354425086437	269.7670428738464	230.93561249882285	583.3333	2004	538.8341130261648
2004-06-19	299.53222979260164	19.253149802562056	22.173893562762256	9.804427820385104	3.8212580528333335	13.189168548666666	0.0	328.8733340891667	24.515405	26.533246	17.87473638192479	46.55606337380408	6	80.95833333333333	73	23.07940874920353	3.0679278105990906	1.1813983195708984	23.514547726031857	263.87723259466446	235.1450938975473	583.3333	2004	538.8341130261648
2004-06-20	302.56226673038645	16.695223193925536	21.87316403338908	9.524652283432848	4.291931803166666	14.065005239	0.0	201.28166532791667	23.249862	25.842123	8.916670657001074	35.906588518633754	6	80.95833333333333	74	23.232522166087094	3.030036937784835	1.1533346614272375	23.943596221895856	255.95306476575217	239.4357658409844	583.3333	2004	538.8341130261648
2004-06-21	305.57549609290174	14.137296585289008	21.54528056110184	9.191544997518438	3.7953948656666654	17.059585825833334	7.841199875	201.14549971166667	22.813645	25.794281	8.96381946414646	44.51085346586535	6	80.95833333333333	75	23.3643263507344	3.0132293625152844	1.1467127539242414	24.147715071090133	250.2677212389997	241.477154371408	583.3333	2004	538.8341130261648
2004-06-22	308.5509288027026	16.190128359613304	21.43212153641693	9.085999820753775	4.400031850958333	16.155844624583334	0.0	330.1946670258333	21.760374	24.886308	8.996023168720784	32.70090296816928	6	80.95833333333333	76	23.515516325266056	2.9754327098008524	1.1253619813289977	24.6404309059394	239.90650197408831	246.4039226139588	583.3333	2004	538.8341130261648
2004-06-23	311.49828594717115	18.2429601339376	21.271631181267544	8.939438254360933	4.359008147541667	18.22583669125	7.229800958333333	232.98283323125	20.850676	24.25302	9.022050883445898	32.82329959435636	6	80.95833333333333	77	23.652521862314487	2.9473571444686018	1.110391157221953	25.00769917133622	232.31413018077205	250.07671428301413	583.3333	2004	538.8341130261648
2004-06-24	314.4512478753043	20.295791908261897	21.07455977429808	8.720019345987076	3.978198490333333	12.286676025666669	7.076800041666667	128.24533239291665	21.115056000000003	24.518939	9.097232759494744	38.599278939341225	6	80.95833333333333	78	23.745297392463748	2.9529619281331767	1.1245304757704644	24.86766401501374	231.06608722314544	248.6762752190996	583.3333	2004	538.8341130261648
2004-06-25	317.36690913582686	22.348623682586197	20.583766917602563	8.248887992049726	3.8333472389166654	13.474172210708334	0.0	319.98036988166666	20.038928	23.625829	9.602288459898343	39.42634244488518	6	80.95833333333333	79	23.890943113972764	2.9156612605225187	1.103452128247579	25.43627547993585	220.9972565322656	254.3628407445947	583.3333	2004	538.8341130261648
2004-06-26	320.2439648473131	24.40145545691049	20.50651375817551	8.189175505575445	3.904557028916667	15.678758240125	0.0	306.46320581291667	18.797384	22.601847	9.860679910198565	37.9901951348304	6	80.95833333333333	80	24.031428676069872	2.877055711486236	1.0829705647339012	26.00084029520277	211.03841434084657	260.0079061913562	583.3333	2004	538.8341130261648
2004-06-27	323.09006786583245	26.454287231234783	20.74194824130605	8.444483056431823	2.5439890656666666	17.28667729625	3.172	243.8505017008333	17.849248	21.776882	9.847032304675412	90.6065126557261	6	80.95833333333333	81	24.157807276348336	2.846103018519324	1.0663198586909657	26.440864882167585	203.8054031790359	264.40824882167584	583.3333	2004	538.8341130261648
2004-06-28	325.9070920965728	28.50711900555908	20.86872982282861	8.584594628586641	3.6634937186666665	16.964167530416667	0.1696	321.0912489933333	17.05536	20.956962	9.898463192554503	44.07630199683488	6	80.95833333333333	82	24.276818321761603	2.817024230740365	1.0536137725618222	26.843416893223004	196.5918416966865	268.43455707625054	583.3333	2004	538.8341130261648
2004-06-29	328.68381730158416	30.559950779883376	20.602794616633737	8.337959454405004	4.058964170541667	19.227090454166667	0.0	322.7932546904167	15.963016	19.934175	9.93499297612587	36.17117170450656	6	80.95833333333333	83	24.4075843956751	2.776725205011384	1.0354165276035558	27.46094951375104	186.60589752192195	274.60938944605454	583.3333	2004	538.8341130261648
2004-06-30	331.4203307769491	32.61278255420767	20.981297439505035	8.73322150275153	4.073789591083333	20.441674805416667	0.0	323.0357081045833	14.888005	18.923182	9.923891779900952	36.89943859181082	6	80.95833333333333	84	24.535137450108056	2.7365134753648994	1.0170532701863009	28.099962566025468	177.1291372958096	280.9998229576159	583.3332999999999	2004	538.8341130261648
2004-07-01	334.12342461111217	34.66561432853197	21.523547345683475	9.291761500926755	1.994355826625	20.89292042958333	0.0504	289.3048292879167	14.011853	17.961735	9.911100777062156	158.00694871491524	7	80.95833333333333	85	24.651595168674337	2.7030938341631185	1.000045269858312	28.645456980001143	170.1178426767252	286.45436243419766	583.3333	2004	538.8341130261648
2004-07-02	336.7895164567834	36.71844610285626	21.81156282026763	9.601850007729588	3.7901513795833335	20.856674448333333	0.0188	316.89987388916666	13.121546	17.144703	9.905863714142052	45.45888018422083	7	80.95833333333333	86	24.76724463081858	2.666091845671234	0.9844617212331536	29.253392430655666	161.9030802175521	292.5337290984462	583.3333	2004	538.8341130261648
2004-07-03	339.61816920628877	38.77127787718056	21.603630346458885	9.407704589311642	4.213481533625	20.790416972916667	50.450799333333336	134.96670857666666	16.484765	18.987015	9.939122955596927	5.28909940873989	7	80.95833333333333	87	24.619571901881525	2.828652749505377	1.175894421770647	26.36630614234416	172.8786576606036	263.6630331422741	583.3333000000001	2004	538.8341130261648
2004-07-04	342.575907186402	40.824109651504855	21.75501432747535	9.429116225959138	4.2525732405416665	21.266675567083333	6.069600041666666	208.11749942583333	15.789895	20.645716	9.952759519833386	37.71146258193494	7	80.95833333333333	88	24.60646977399628	2.957737980113231	1.2699651574313824	25.20282411627816	188.5238025666415	252.02834116278163	583.3333	2004	538.8341130261648
2004-07-05	345.53563185805723	42.87694142582915	22.19125111331106	9.874505952573944	4.167843073833334	21.355427041666665	1.5774	307.39245588833336	17.921027	20.053865	9.95062023272968	40.39992720815623	7	80.95833333333333	89	24.71556207379633	2.9597246716552577	1.2755192873042376	25.776834764514334	182.69645596915848	257.76882838250845	583.3333000000001	2004	538.8341130261648
2004-07-06	348.5044442316575	44.92977320015345	22.195388506298546	9.875860956230628	3.896841056416666	20.328341420416667	6.614	267.10679228875	17.831625000000003	19.814492	9.970257883461771	7.837434842349718	7	80.95833333333333	90	24.764666760867726	2.968812373600275	1.2892626125156847	25.657275002749323	182.9079484490056	256.5728800053444	583.3333	2004	538.8341130261648
2004-07-07	351.4772736109829	43.41949871627418	22.24521182565099	9.921568311994983	4.017206242958333	16.083753204166666	0.2856	142.6438757641667	13.072019	19.683765	9.975386060190168	44.65335606380456	7	80.95833333333333	91	24.79022741343529	2.9728293793254124	1.3198864776206338	25.31568809513664	179.36497915430655	253.1570454447932	583.3333	2004	538.8341130261648
2004-07-08	354.3009710113991	41.909224232394905	21.959818926504308	9.657055345071033	3.063920603	16.687926230000002	0.0	312.86408566958335	16.537532	19.028399	9.992053094624817	74.30396047881841	7	80.95833333333333	92	24.94289822920204	2.8236974004162168	1.1619194954724803	26.74786635447176	176.07515197170292	267.47892606110145	583.3332999999999	2004	538.8341130261648
2004-07-09	357.1115731546261	40.39894974851563	21.97058612878532	9.692670946078785	3.09357078575	17.901671345833332	7.875199958333334	177.85500160791668	13.748707	19.001172	9.987330973731314	73.0618830524367	7	80.95833333333333	93	24.97423874676033	2.8106021432269963	1.164103529204601	26.592572271028832	174.81998820705834	265.92588984505966	583.3333	2004	538.8341130261648
2004-07-10	359.8515563061512	38.88867526463636	22.82295308943442	10.547388043540456	2.5942922647083333	22.12709325208333	0.0	318.49741855708334	15.648176	18.357412	9.986304883726168	105.77328648567574	7	80.95833333333333	94	25.074216373417265	2.739983151525136	1.095611027828419	27.40423034877036	171.16052536850302	274.04268474778786	583.3333	2004	538.8341130261648
2004-07-11	362.54066425615434	37.37840078075708	22.66311882106051	10.40658407359452	3.8828296837916665	23.19375254333333	3.589599875	266.6477503729167	14.788208	17.807796	9.983599253638756	49.13090575728704	7	80.95833333333333	95	25.14827584157262	2.6891079500031374	1.05690982051375	27.936871277892493	166.64945662997164	279.36853460288086	583.3333	2004	538.8341130261648
2004-07-12	365.20394907075854	35.86812629687781	23.99015620411679	11.73449170843412	2.5507855345	24.606259918333333	0.0	315.14253664458334	9.787035	17.044615	9.983543852925584	118.75297304089936	7	80.95833333333333	96	25.16949147971618	2.6632848146042187	1.0624228179116555	27.85189462119018	161.35831669708958	278.51873244472915	583.3333000000001	2004	538.8341130261648
2004-07-13	367.81466628536236	34.35785181299854	24.32421318418125	12.096471423934316	4.480333223166666	24.247923787083334	0.0727999999999999	258.2316668895833	8.83824	16.278893	9.979582752265364	39.903891217921256	7	80.95833333333333	97	25.23970609660113	2.6107172146038127	1.0252702017822553	28.46149678026394	155.89002472379113	284.6146863390675	583.3332999999999	2004	538.8341130261648
2004-07-14	370.3696851332744	32.84757732911927	23.57543496473837	11.37685449506715	5.167783038083333	20.448752339583333	0.0	313.6502073608333	12.480141	15.52403	9.95937168940424	19.578519574666743	7	80.95833333333333	98	25.34778735015854	2.555018847912055	0.9662435179939072	29.59340561133084	151.57075303521813	295.9344230332734	583.3333	2004	538.8341130261648
2004-07-15	372.8839791042822	31.337302845239996	24.14691412880477	11.971246493986744	3.131540154625	21.53417485625	0.0	315.28350003833333	11.738894	14.756252	9.9141378481101	82.193622341883	7	80.95833333333333	99	25.407556208742413	2.514293971007831	0.944543289802259	30.1856452189363	145.58708835951666	301.8560589361485	583.3333	2004	538.8341130261648
2004-07-16	375.4332606012372	29.82702836136072	24.05544588251568	11.889922231243856	3.0063188482916665	21.73666788708333	17.060799916666667	204.08400194083333	8.696373999999999	14.901582	9.908684563567515	90.88930564183036	7	80.95833333333333	100	25.3314254780558	2.549281496954938	0.9941507065128524	28.9319612914302	150.74972929621015	289.32000701828144	583.3333000000001	2004	538.8341130261648
2004-07-17	377.9573255439315	28.31675387748145	23.92166252696981	11.749031455224635	3.892904247916667	19.87875391583333	0.0	258.63024759916664	11.644483	14.826011	9.908144582546884	54.321874520568976	7	80.95833333333333	101	25.391379460487084	2.524064942694322	0.964826636691384	29.563229486564584	149.43073677091547	295.6326034463617	583.3333	2004	538.8341130261648
2004-07-18	380.4372642017097	26.80647939360217	24.62197632035617	12.475725589955177	1.2759799360833333	20.84875132208333	0.0	317.06049950875	10.81252	14.158441	9.905777089019365	509.2262557739034	7	80.95833333333333	102	25.44616078539545	2.479938657778205	0.9506488066056756	30.28145786188604	140.44306743478856	302.814274123997	583.3332999999999	2004	538.8341130261648
2004-07-19	382.8753703983844	25.296204909722903	24.40008133030482	12.268372617810956	3.8518966525	22.260418193333333	0.7709999583333333	295.2834204791667	10.731304	13.516457	9.904567302617146	56.59158944202261	7	80.95833333333333	103	25.496030454523886	2.4381061966747004	0.9281589187856388	30.982756262668545	134.3433685265276	309.8277749090884	583.3333000000001	2004	538.8341130261648
2004-07-20	385.27632211372713	24.20363996261955	24.724006019632032	12.598860042800515	1.8587078675416664	25.36000595166667	0.1712	278.8780440525	10.162313	12.887886	9.899870976942337	56.26067658387164	7	80.95833333333333	104	25.53090794863817	2.4009517153427566	0.91020998281592	31.5427977320616	129.27476248386563	315.42836166752585	583.3333	2004	538.8341130261648
2004-07-21	387.7252147074366	23.1110750155162	25.14770044336264	13.014211655933048	4.315742027541667	25.26958491041667	10.131599958333332	166.67908327541667	4.8549	13.034134	9.899867081032188	55.929763725720655	7	80.95833333333333	105	25.368541903014272	2.448892593709449	1.0170549616263982	29.419006370718247	128.88967491145027	294.1898324257142	583.3333	2004	538.8341130261648
2004-07-22	390.12533554962886	22.018510068412848	25.49659220907815	13.3869816535551	4.412257809958334	24.15417251625	0.0108	291.3281678408333	7.242218	12.492359	9.899229817671117	55.59885086756968	7	80.95833333333333	106	25.46735603680806	2.400120842192268	0.95693374713382	30.90915225636676	125.42743829782532	309.0911437883394	583.3333	2004	538.8341130261648
2004-07-23	392.4691853627659	20.925945121309496	25.145464688885344	13.072289072784631	2.79885436775	18.9104184475	0.0	284.66012366166666	9.419471	11.934953	9.894933386481243	55.26793800941871	7	80.95833333333333	107	25.542866298356355	2.343849813137065	0.9068560182838294	32.21702413923245	119.93101774867188	322.17033143507746	583.3333000000001	2004	538.8341130261648
2004-07-24	394.77049534077	19.833380174206145	24.97845507357884	12.931368599187618	2.402341535541667	16.876666005	0.0	248.5755828575	8.866653000000001	11.427875	9.894048941447888	54.937025151267726	7	80.95833333333333	108	25.56768332042384	2.301309978004101	0.8834529904914514	32.90594357881153	115.06024681891802	329.0599357881153	583.3333	2004	538.8341130261648
2004-07-25	397.0320847511298	18.740815227102797	24.960398827892977	12.931023272674103	1.4037165455833334	17.783348336666666	0.0	306.1689571529167	8.433346	10.865781	9.893504969807845	54.60611229311675	7	80.95833333333333	109	25.583414050895573	2.261589410359779	0.8633170671640888	33.53492790695413	110.54351274287808	335.3493702981	583.3333	2004	538.8341130261648
2004-07-26	399.2530364953954	17.64825027999944	25.116124355993307	13.10419817801286	0.9428847857916668	18.941257730416662	0.0	308.16795722375	7.977684	10.327961	9.893203327684326	54.27519943496578	7	80.95833333333333	110	25.59911581655277	2.220951744265629	0.8427750205448097	34.24039588617449	105.84339539706008	342.4036547387688	583.3333	2004	538.8341130261648
2004-07-27	401.43385255655465	16.55568533289609	25.36457986191443	13.36872726297673	1.7360214951666666	20.042925772083333	0.0	301.69500342916666	7.043514	9.810068	9.89292860682085	53.9442865768148	7	80.95833333333333	111	25.6057237214876	2.1808160611592453	0.825650158826972	34.899108169558545	101.06761340416163	348.9913527139436	583.3333000000001	2004	538.8341130261648
2004-07-28	403.5745861605302	15.463120385792738	25.292223159900416	13.314699958587074	4.087956396333333	20.130838012916666	0.0	307.4713384266667	7.105814	9.310204	9.892079881374706	53.61337371866382	7	80.95833333333333	112	25.6214903314469	2.1407336039755616	0.8044019467157457	35.75359177586129	96.4669310219772	357.53641407486884	583.3333000000001	2004	538.8341130261648
2004-07-29	405.69094260111854	14.370555438689388	24.815022102653167	12.85414888833656	4.036591410291667	19.89000727375	9.500399833333336	197.64725177041663	6.791864	9.482875	9.889829697337731	53.28246086051285	7	80.95833333333333	113	25.59575803337287	2.116356440588327	0.8103692540957828	36.07377607225351	92.05856724227692	360.7379655753414	583.3332999999999	2004	538.8341130261648
2004-07-30	407.8929265252231	13.277990491586037	24.89054540163705	12.886898998926624	2.6870836701666665	20.90959320125	19.556399875	198.23666889745832	8.234912999999999	10.089943	9.889895274039109	52.95154800236188	7	80.95833333333333	114	25.40356318604204	2.2019839241046024	0.8705094763478376	33.4841529362241	105.97279082964204	334.8413229998666	583.3333000000001	2004	538.8341130261648
2004-07-31	410.06134458673546	12.185425544482683	24.758969940810864	12.760802046717336	3.291116080875	21.04958496125	0.0	301.9707885592917	7.978302	9.664661	9.88853988959628	52.620635144210894	7	80.95833333333333	115	25.38074352560081	2.168418061512337	0.8298690509459281	33.83815571566481	107.64994873504412	338.3812617236475	583.3333	2004	538.8341130261648
2004-08-01	412.20293700927516	11.092860597379332	24.714163881556	12.725347640475624	4.288898534958333	23.089171346666667	1.3336	229.93303917791667	7.642719	9.311465	9.886863713045244	52.28972228605992	8	80.95833333333333	116	25.352122084491267	2.1415924225396745	0.8168363777995763	34.21291403367047	105.39478888733184	342.1291316070367	583.3333	2004	538.8341130261648
2004-08-02	414.32206679977145	10.00029565027598	25.09461030607985	13.109490600906213	2.610869436083333	24.688339487083333	2.7536000416666666	218.398419556625	7.386886	9.030905	9.885115135125933	51.95880942790895	8	80.95833333333333	117	25.31235743326078	2.1191297904962934	0.8070227880192005	34.472684186218665	103.79517735817232	344.7272077776752	583.3333	2004	538.8341130261648
2004-08-03	416.5702091087307	8.907730703172628	25.447875323319685	13.46807193859385	1.6312415543333334	24.931673940416665	27.388799166666665	199.9029991197084	9.392786	9.115045	9.88462031174921	51.627896569757965	8	80.95833333333333	118	25.03406800097969	2.248142308959238	0.933022827029169	30.8719339966651	119.2407098689143	308.71914920906323	583.3333	2004	538.8341130261648
2004-08-04	418.9445064653631	8.737055003313598	25.147838361881902	13.105833359379528	4.247813991166667	20.2891746525	0.4543999999999999	177.46329294370832	10.495362	10.107708	9.883216786877682	51.29698371160699	8	80.95833333333333	119	24.86649982406162	2.374297356632387	1.03030179707951	29.03653729619808	133.5498129613919	290.3657773722431	583.3333000000001	2004	538.8341130261648
