Date	thermD	MLD	swr	U	AirP	AirT	CC	Prec	RelHum	Inflow	W	delT	Ice_d	day_from_iceoff	NH4-N	NOX	O2	Tot-P	PO4-P	Si	Water temp	Chl
1999-05-25	-4.4676	-4.248434726258756	764.0	3.834969957669576	1008.0500000000001	13.820833333333333	0.01	1.6	59.375	10.6896	0.46394988033640044	7.816305637359619	81	55.0								7.335359999999999
1999-06-01	-4.42	-3.3698979778050386	770.0	3.8366379340489707	1014.1666666666666	15.566666666666668	0.01	0.0	48.91666666666666	7.32467	1.7117884910962995	9.849659442901611	81	62.0								6.344819999999999
1999-06-08	-4.5499	-4.055214751234905	775.0	2.079049527645111	1021.99375	16.458333333333332	0.01	0.0	61.9375	5.95595	3.161466663262459	11.708060264587402	81	69.0								6.55362
1999-06-15	-5.3935	-4.311527880868198	687.0	4.0728333333333335	1018.9395833333333	17.88958333333333	0.01	0.0	61.79166666666666	4.37234	1.9011721710129066	12.861452579498291	81	76.0								21.00123
1999-06-22	-7.0561	-6.7149926610326345	760.0	3.1957500000000003	1012.1	15.366666666666667	0.01	0.0	53.0	3.09149	2.2525039318211437	12.742930889129639	81	83.0								28.265400000000003
1999-06-29	-7.9059	-7.723436025370158	749.0	3.4149999999999996	1014.3958333333334	17.108333333333334	0.01	0.0	67.875	3.22109	1.7155524271556999	12.046345233917236	81	90.0								17.92773
1999-07-06	-8.1002	-6.686599879170937	572.2	3.530666666666667	1005.4083333333333	19.170833333333334	0.01	0.3	69.91666666666667	2.98712	2.9531200553682213	13.286897659301758	81	97.0								14.58945
1999-07-13	-2.6494	-2.654160904280512	725.0	4.622041666666667	1008.1041666666666	23.90416666666667	0.01	0.0	54.375	1.94945	1.3585805097376198	18.102248191833496	81	104.0								10.10448
1999-07-14	-3.6247	-3.8802609299022723	709.0	6.08625	998.1083333333332	23.604166666666668	0.01	0.0	63.79166666666666	1.85582	1.2467308020243193	17.452898502349854	81	105.0	15.0	936.0	9.63	37.0	2.0	2.46	23.0	19.0
1999-07-20	-7.2067	-7.1573714485442945	704.0	4.865583333333333	1008.9541666666668	21.495833333333334	0.01	0.0	62.54166666666666	1.40056	4.247996508083058	14.826517105102539	81	111.0								11.282759999999998
1999-07-27	-9.597	-9.313542543327424	778.0	2.0859583333333336	1021.2958333333332	16.929166666666667	0.01	0.0	52.875	1.30266	18.494318680982317	12.84749698638916	81	118.0								13.19607
1999-07-29	-9.5861	-3.209628466492773	752.0	2.6491666666666664	1020.0625	20.514583333333334	0.01	0.0	48.833333333333336	1.12743	3.841077976135245	14.022290229797363	81	120.0							19.7	
1999-08-03	-9.4601	-3.250851226461581	643.5	2.6072083333333333	1019.3249999999999	22.070833333333336	0.01	0.0	45.66666666666666	0.871078	5.483177415626098	16.306078910827637	81	125.0								19.59687
1999-08-10	-7.5453	-7.1509356512775275	152.2	2.3382083333333337	1003.8375	13.549999999999999	0.01	1.6	94.20833333333331	5.81983	2.442810427815574	13.542521476745605	81	132.0								4.138109999999999
1999-08-16	-8.5275	-7.740055029954547	645.3	5.226791666666666	1004.0458333333332	13.3125	0.01	0.0	64.04166666666667	1.63825	2.526032012929934	11.940528392791748	81	138.0							18.1	
1999-08-17	-9.3952	-8.772417559371934	644.5	2.1159166666666667	1004.7666666666668	14.475	0.01	0.0	63.79166666666666	1.54578	2.9008219951442937	11.321205139160156	81	139.0								6.279569999999999
1999-08-24	-9.8629	-7.7489354156314585	648.3	2.4637083333333334	1020.3833333333333	12.262500000000001	0.01	0.0	65.41666666666667	1.42459	14.517794039180835	10.670920372009277	81	146.0								3.85101
1999-08-31	-10.2444	-4.614667310364722	442.0	3.7241666666666666	1009.4541666666668	13.2875	0.01	1.9	80.16666666666667	2.59313	1.8218278232485017	10.355255603790283	81	153.0								3.1059
1999-09-07	-12.2	-10.245979107592268	489.4	3.8364583333333333	1013.35	18.204166666666666	0.01	0.0	64.83333333333333	1.45709	8.345276828945794	9.57214069366455	81	160.0								6.35661
1999-09-14	-12.0417	-7.200624104010692	521.9	1.8199166666666668	1022.3249999999999	12.404166666666667	0.01	0.0	70.91666666666667	1.03157	11.625077156117007	9.92969036102295	81	167.0								6.16212
1999-09-21	-13.3664	-12.992559087236401	421.3	5.792541666666668	1013.8375	14.922916666666666	0.01	0.0	75.3125	0.857029	3.0709259167579557	7.907325744628906	81	174.0								3.04065
1999-09-21	-13.3664	-12.992559087236401	421.3	5.792541666666668	1013.8375	14.922916666666666	0.01	0.0	75.3125	0.857029	3.0709259167579557	7.907325744628906	81	174.0	32.0	1107.0	8.65	27.0	7.0	1.87	16.4	8.8
1999-09-28	-14.7663	-13.939917293928154	146.4	3.7945833333333336	994.9458333333333	12.560416666666667	0.01	8.7	95.52083333333331	5.09186	10.246371538483157	6.267449378967285	81	181.0								2.2185
1999-10-12	-21.5449	-21.246733013964207	377.7	3.4332000000000003	1005.0200000000001	8.65	0.01	0.0	59.8	3.4267	0.06269859612955586	2.6295881271362305	81	195.0								1.51506
1999-11-16	-36.8	-36.8	64.08	4.898375000000001	1010.65625	2.6416666666666666	0.01	0.7	88.22916666666667	0.97461	0.043609220090264265	-0.01004791259765625	81	230.0								0.69165
2000-01-19	-36.8	-36.8	125.4	3.54825	1013.6374999999999	-2.59375	0.01	0.0	69.04166666666667	27.4891	0.02162247008888577	-0.14478269219398499	77	-60.0								0.66555
2000-02-16	-36.8	-36.8	108.0	2.151333333333333	995.5901041666666	-1.8911458333333335	0.01	0.0	92.56770833333331	15.5623	0.004355286848361827	-0.0001656748354434967	77	-32.0								0.3915
2000-02-21	-36.8	-36.8	291.1	1.0343333333333333	1023.7270833333333	-6.1187499999999995	0.004583333333333333	0.0	79.9375	12.1712	0.02607234322804007	-0.00015593087300658226	77	-27.0	12.0	1358.0	12.17	48.0	38.0	2.73	0.9	0.5
2000-04-17	-36.8	-36.8	611.7	4.061625	1005.2916666666666	7.420833333333333	0.01	0.4	75.54166666666667	5.2591	0.005232595976211796	0.01985645294189453	77	29.0								2.11536
2000-04-26	-36.8	-36.8	630.9	3.25625	1019.0479166666668	9.487499999999999	0.01	0.0	71.75	3.51912	0.013351859513323195	0.019071102142333984	77	38.0							5.3	
2000-05-02	-15.8466	-15.169229431226606	293.8	4.3095	1029.5208333333333	7.279166666666666	0.01	0.0	53.208333333333336	2.4325	0.3809531690847526	1.2000913619995117	77	44.0								6.76242
2000-05-09	-0.55	-9.775409713060803	723.0	3.8117916666666667	1022.69375	16.360416666666666	0.009583333333333334	0.0	48.6875	1.76566	0.715049987817029	3.15091609954834	77	51.0								36.77994
2000-05-15	-0.55	-6.227061011228863	600.9	3.441666666666667	1017.4291666666667	14.304166666666667	0.01	0.0	51.625	1.48535	0.8480513716691603	5.140574932098389	77	57.0	11.0	1169.0	14.22	37.0	3.0	2.37	11.8	38.8
2000-05-16	-2.2228	-3.453404841256749	591.3	4.005208333333333	1018.6374999999999	13.018749999999999	0.01	0.0	43.3125	1.40516	0.3100873065052539	6.510408878326416	77	58.0								49.16439
2000-05-23	-6.6087	-5.707379729079179	609.4	3.7120833333333336	1012.2458333333334	13.654166666666667	0.01	0.0	63.458333333333336	1.60136	2.6872315485790876	7.198668479919434	77	65.0								19.71432
2000-05-29	-11.5984	-12.222507956467949	808.0	6.8905	1000.21875	11.970833333333333	0.01	0.0	70.58333333333333	2.60986	1.0107652659065416	6.265108585357666	77	71.0								13.28616
2000-06-13	-14.7873	-9.877978925978839	476.9	7.806208333333333	1009.2541666666666	14.96875	0.01	0.0	71.39583333333333	2.50351	1.192679493410442	7.91998291015625	77	86.0								17.54298
2000-06-20	-16.5732	-9.936642721316442	695.7	4.026958333333334	1011.8249999999999	17.443749999999998	0.01	0.4	60.0	1.79873	2.004152220912946	8.171324253082275	77	93.0								9.81486
2000-06-27	-9.2001	-7.722621317442988	367.6	2.762916666666667	1003.5833333333334	10.720833333333333	0.01	0.4	84.72916666666667	4.53259	5.244061052828056	10.184690475463867	77	100.0								13.80816
2000-07-04	-1.0977	-11.316979798413891	501.5	2.19375	1007.6750000000001	19.556250000000002	0.01	0.1	62.958333333333336	3.93232	29.463093726289557	8.875149726867676	77	107.0								12.73932
2000-07-10	-13.3745	-5.194559126840171	720.0	3.5519166666666666	1000.5958333333333	14.358333333333334	0.01	0.0	73.58333333333333	2.47136	2.3052355859377003	9.929041862487793	77	113.0	21.0	779.0	11.09	31.0	4.0	1.63	19.2	11.3
2000-07-18	-12.6307	-11.343805664483565	319.2	2.674875	1004.3270833333332	15.975	0.01	0.15	86.58333333333333	5.396	18.933587742590216	8.425482749938965	77	121.0								1.68471
2000-08-15	-3.4191	-3.145704081786488	625.5	4.709666666666666	1010.6083333333332	17.864583333333332	0.01	1.0	84.6875	2.88082	2.123171737177897	11.01356029510498	77	149.0								3.8367
2000-08-15	-3.4191	-3.145704081786488	625.5	4.709666666666666	1010.6083333333332	17.864583333333332	0.01	1.0	84.6875	2.88082	2.123171737177897	11.01356029510498	77	149.0							18.1	
2000-08-22	-9.2056	-9.07903968020804	701.0	2.150875	1010.8625000000001	14.064583333333333	0.01	0.0	70.5	2.25499	3.580912343800416	8.407721519470215	77	156.0								2.80575
2000-08-28	-9.9074	-8.607038916575291	496.3	3.9654166666666666	1024.0666666666666	15.795833333333334	0.01	0.0	71.5	1.83058	2.291019529934568	7.882004737854004	77	162.0								3.132
2000-09-04	-12.2868	-11.861734623308772	403.0	4.571791666666667	1012.9583333333334	9.470833333333333	0.01	0.0	71.27083333333333	2.04844	1.8371398575378777	6.8489274978637695	77	169.0								3.22461
2000-09-11	-18.5361	-18.111536923224392	552.4	2.410625	1013.1625	10.9	0.01	0.0	62.35416666666666	1.72777	4.964728550334071	4.571850776672363	77	176.0								4.04676
2000-09-18	-18.391	-17.639953036421957	468.4	4.167708333333333	1020.46875	9.285416666666666	0.01	0.0	74.75	1.22288	3.8937692327017626	3.831758499145508	77	183.0								1.43298
2000-09-18	-18.391	-17.639953036421957	468.4	4.167708333333333	1020.46875	9.285416666666666	0.01	0.0	74.75	1.22288	3.8937692327017626	3.831758499145508	77	183.0	7.0	761.0	8.38	32.0	22.0	2.26	14.2	5.2
2000-09-25	-19.8969	-15.034313019664861	430.9	2.1319583333333334	1028.8666666666666	9.966666666666667	0.009583333333333334	0.0	79.35416666666667	0.857123	7.898646739633774	3.064413070678711	77	190.0								3.83796
2000-09-29	-18.8004	-18.694703810639243	298.6	4.0097499999999995	1014.2175000000001	15.475	0.01	0.0	82.45833333333333	0.763566	1.2490724028818625	2.719799041748047	77	194.0							13.2	
2000-10-11	-29.0023	-28.783190394622025	231.29	8.847375	1005.1333333333333	9.216666666666667	0.01	0.4	84.5625	2.33037	0.1141304255522522	1.4598989486694336	77	206.0								1.77606
2000-11-01	-36.8	-36.8	184.8	5.7294583333333335	996.68125	8.791666666666666	0.01	0.0	80.83333333333333	8.44405	0.0029449211937553027	-0.0036792755126953125	77	227.0								1.20186
2001-02-27	-8.1703	-1.1731196548412515	357.7	1.2693333333333332	1007.9958333333334	-12.456249999999999	0.01	0.0	71.85416666666667	27.4834	0.009840233037087469	-0.707774568349123	73	-34.0	44.0	1458.0	12.99	83.0	48.0	6.22	1.2	0.3
2001-04-23	-36.8	-36.8	87.0	5.136	1005.2104166666667	4.59375	0.01	11.7	92.22916666666669	4.85287	0.0021277624713230154	0.0025072097778320312	73	21.0	15.0	1400.0	10.8	63.0	45.0	4.74	3.6	1.0
2001-05-18	-6.4894	-5.958690530408167	453.2	3.2730833333333336	1000.8979166666667	10.9	0.01	11.35	89.16666666666667	4.14174	1.3574472432832738	4.337215423583984	73	46.0	20.0	1218.0	10.49	51.0	20.0	4.87	10.7	8.4
2001-07-11	-3.6368	-3.483245872931941	638.9	6.224333333333333	1001.5541666666667	18.285416666666666	0.01	6.0	76.79166666666667	4.86166	7.089730329820802	18.169429302215576	73	100.0	33.0	899.0	8.73	31.0	3.0	2.61	21.3	17.1
2001-08-01	-11.6272	-11.225294688323247	657.7	2.0098333333333334	1012.9375	15.116666666666667	0.01	0.3	58.458333333333336	2.1897	13.280333406613824	11.720097064971924	73	121.0							19.9	
2001-08-13	-12.7204	-12.646257211374033	501.6	3.562	1001.8354166666667	16.0625	0.01	0.0	75.08333333333333	3.319	4.911481821607339	9.979110717773438	73	133.0	53.0	803.0	8.45	32.0	7.0	2.28	18.4	4.3
2001-09-24	-19.1977	-19.973147639244687	515.6	4.461166666666666	1026.2250000000001	7.2250000000000005	0.01	0.0	72.4375	4.26208	2.4770637265955813	4.608210563659668	73	175.0	10.0	775.0	8.47	29.0	17.0	2.51	14.8	3.6
2002-03-04	-36.8	-36.8	347.2	4.1146666666666665	997.8104166666667	0.05833333333333331	0.01	4.1	82.91666666666667	25.5035	0.2086971917805233	-0.13496702909469604	77	-8.0	51.0	1921.0	11.68	42.0	28.0	4.53	0.8	3.0
2002-04-22	-2.3882	-36.8	725.0	5.5211250000000005	1024.6458333333333	12.0625	0.009583333333333334	0.0	55.5	11.2487	0.14064183142002623	0.2614588737487793	77	41.0	10.0	1318.0	11.43	48.0	44.0	4.59	4.6	0.8
2002-05-22	-8.4638	-7.220901986443496	774.0	2.6069583333333335	1015.5604166666667	14.727083333333333	0.007083333333333334	0.0	45.10416666666666	4.04151	1.405576094734673	6.078458309173584	77	71.0	10.0	1474.0	11.07	50.0	13.0	4.26	13.1	23.0
2002-07-15	-0.55	-1.6187537361412059	754.0	1.9800000000000002	1022.1090909090909	21.602083333333336	0.01	0.0	49.070512820512825	3.81912	2.4194335544322403	14.262333869934082	77	125.0	9.0	723.0	12.93	33.0	2.0	0.72	23.2	19.2
2002-07-31	-2.515	-2.4187826013115683	639.1	3.8296666666666668	1018.11875	21.65625	0.01	1.3	74.22916666666667	4.7444	1.023956182489765	14.874103546142578	77	141.0							21.5	
2002-09-16	-12.9222	-12.38687545227979	252.0	2.1413333333333333	1010.4458333333333	10.435416666666667	0.01	0.6	81.47916666666667	1.1719	6.2729505307363755	8.783729553222656	77	188.0	7.0	562.0	7.53	30.0	5.0	1.11	17.0	15.2
2002-10-02	-16.4975	-16.136029661536508	461.8	1.8565416666666668	1021.81875	6.125	0.01	0.0	75.47916666666667	1.87623	21.745549992501886	3.621706962585449	77	204.0							13.4	
2003-03-03	-6.1972	-1.076716636381437	142.1	2.2840000000000003	1028.5208333333333	-3.797916666666667	0.01	0.1	81.35416666666667	3.43292	0.0025113970644406983	-0.6227662637829781	97	-21.0	2.0	1100.0	12.86	50.0	30.0	2.85	0.4	2.6
2003-05-05	-36.8	-36.8	720.0	7.025375	1017.9776041666668	9.728125	0.01	0.0	58.75	25.2205	0.0	-0.007079124450683594	97	42.0	11.0	1090.0	12.11	48.0	40.0	4.06	4.8	6.6
2003-06-02	-8.558	-7.162455255539576	543.32	3.420625	1017.2083333333334	17.2625	0.01	0.0	53.375	8.24994	5.248703188856628	6.958011150360107	97	70.0	20.0	1124.0	12.3	38.0	6.0	1.68	15.1	16.6
2003-07-14	-4.0218	-3.5639686507201795	773.0	3.781041666666667	1021.5500000000001	20.5875	0.004583333333333333	0.0	66.08333333333333	3.60957	3.674941176170717	13.86599588394165	97	112.0	19.0	594.0	10.55	22.0	5.0	0.64	20.2	15.4
2003-07-29	-7.501	-7.22586030680396	525.2	1.69675	1021.5500000000001	20.116666666666667	0.01	0.5	76.70833333333333	2.0888	2.9015145976383887	14.49013614654541	97	127.0							22.9	
2003-08-11	-6.5522	-5.644160449285493	694.0	3.1566666666666667	1019.5749999999999	18.533333333333335	0.01	0.0	64.41666666666667	1.10573	4.342584517475904	14.623276710510254	97	140.0	6.0	114.0	11.22	27.0	4.0	1.39	21.8	43.5
2003-09-15	-11.9307	-11.210219120063968	178.0	6.259166666666666	1015.3583333333332	16.879166666666666	0.01	0.0	76.625	1.39008	2.2122869579369233	7.498830795288086	97	175.0	5.0	294.0	8.67	25.0	3.0	1.53	15.7	23.8
2003-10-02	-20.8422	-20.234182890595214	274.9	2.7635	1008.6999999999999	9.4375	0.01	3.3000000000000003	96.125	4.88152	1.4408961408112948	3.339484214782715	97	192.0							12.4	
2004-03-02	-6.1429	-36.8	313.3	5.984166666666667	1012.4875000000001	0.75	0.01	0.0	63.208333333333336	16.5678	0.8496604163610229	-0.2015100121498108	79	-21.0	75.0	1980.0	12.84	76.0	38.0	5.44	0.3	9.4
2004-04-27	-0.55	-36.8	751.0	3.717416666666667	1026.3041666666666	7.220833333333334	0.01	0.0	49.41666666666666	9.51446	0.5752397029528002	0.23081016540527344	79	35.0	10.0	1700.0	10.9	46.0	25.0	2.4	5.6	2.1
2004-05-24	-10.0689	-9.553258407928448	222.9	2.3756666666666666	1008.7666666666668	7.84375	0.01	0.6	79.79166666666667	6.18026	2.339866863832728	6.7903900146484375	79	62.0	15.0	1500.0	10.5	36.0	4.0	4.1	10.5	13.0
2004-07-12	-10.4437	-10.236210461247492	501.4	5.180875	993.7791666666667	15.008333333333333	0.01	49.6	88.58333333333333	3.99432	2.6984380675253115	10.77549409866333	79	111.0	64.0	1400.0	9.8	26.0	7.0	3.0	18.2	11.0
2004-07-26	-8.2055	-7.994388260747088	317.4	1.6846249999999998	1009.7666666666668	14.816666666666668	0.008749999999999999	4.1	93.16666666666669	4.64117	3.5427121485322273	12.129059791564941	79	125.0							19.2	
2004-08-18	-8.0777	-7.209991123993515	417.6	2.9587083333333335	1007.8249999999999	15.945833333333333	0.01	0.0	87.58333333333333	3.02972	25.382154346516792	12.698545455932617	79	148.0	71.0	920.0	8.5	14.0	2.0	2.7	20.4	8.6
2004-09-13	-14.3995	-13.740979045610437	464.5	6.895458333333334	996.1458333333334	15.85	0.01	0.6000000000000001	74.375	1.80095	2.64166959923907	7.348771095275879	79	174.0	22.0	960.0	9.4	15.0	4.0	2.7	16.5	4.7
2004-09-27	-20.8557	-17.760777981900425	329.5	6.520833333333333	995.3916666666668	12.233333333333334	0.01	5.699999999999999	79.95833333333333	4.14317	17.064352776718053	4.171311378479004	79	188.0							12.7	
2005-03-15	-36.8	-36.8	570.1	1.3444166666666666	1014.9333333333334	-8.958333333333334	0.009583333333333334	0.0	69.25	5.9722	0.26426606484789383	-0.059219688177108765	64	-19.0	5.0	1400.0	13.5	46.0	36.0	4.8	0.5	2.4
2005-04-26	-0.55	-36.8	775.0	1.6392499999999999	1023.5958333333333	6.541666666666667	0.01	0.0	53.0	9.83316	0.24915006876198828	0.09098529815673828	64	23.0	5.0	1600.0	12.6	46.0	32.0	4.8	3.7	2.0
2005-05-17	-10.1239	-9.115840433997857	703.0	4.856541666666667	1007.7083333333334	8.614583333333334	0.01	0.1	60.520833333333336	5.18951	1.001438596534915	5.010758399963379	64	44.0	19.0	1300.0	12.5	43.0	5.0	4.0	8.7	21.0
2005-07-20	-6.0361	-4.198272865361092	495.3	3.063166666666667	1000.3125	15.895833333333334	0.01	15.9	93.16666666666669	8.26909	8.829841181146145	15.090673923492432	64	108.0	26.0	530.0	9.2	14.0	2.0	0.16	21.3	9.3
2005-08-16	-10.6025	-3.8528685296506557	509.8	3.8735	1011.8916666666668	16.020833333333332	0.01	0.1	80.25	5.45549	3.315926522418133	10.353490829467773	64	135.0	5.0	780.0	8.7	17.0	2.0	1.4	18.4	9.1
2005-09-20	-13.4939	-12.707429772908077	310.7	3.5663515428702035	1016.9791666666666	15.154166666666667	0.01	0.0	76.58333333333333	1.992	12.820014412060626	5.6363725662231445	64	170.0	5.0	830.0	8.7	28.0	11.0	1.2	14.0	3.5
2006-03-14	-6.0143	-36.8	226.5	1.6061529318491619	1037.0041666666666	-4.7625	0.01	0.0	94.875	3.21905	4.655664587248916	-0.1901048719882965	100	-31.0	5.0	1100.0	11.4	41.0	29.0	4.0	0.1	1.0
2006-05-03	-36.8	-36.8	715.0	2.2958974043528237	1027.8208333333334	10.195833333333335	0.008749999999999999	0.0	77.79166666666667	24.8235	0.0	0.014297962188720703	100	19.0			10.6				4.9	1.0
2006-05-03	-36.8	-36.8	715.0	2.2958974043528237	1027.8208333333334	10.195833333333335	0.008749999999999999	0.0	77.79166666666667	24.8235	0.0	0.014297962188720703	100	19.0	5.0	1500.0	10.7	44.0	30.0	4.5	5.3	4.3
2006-05-23	-4.0022	-3.6418472491086344	321.5	2.908613254626592	998.1166666666667	11.820833333333333	0.01	11.6	99.91666666666669	11.5022	0.3018802413933971	6.647745132446289	100	39.0	32.0	1200.0	11.4	30.0	5.0	3.7	11.1	13.0
2006-05-23	-4.0022	-3.6418472491086344	321.5	2.908613254626592	998.1166666666667	11.820833333333333	0.01	11.6	99.91666666666669	11.5022	0.3018802413933971	6.647745132446289	100	39.0							11.1	14.0
2006-07-12	-3.4791	-3.210088319137751	790.0	3.2908512949943542	1019.5458333333332	18.933333333333334	0.01	0.0	59.583333333333336	2.79699	3.5572134023918207	17.705678462982178	100	89.0			9.8				22.0	25.0
2006-07-12	-3.4791	-3.210088319137751	790.0	3.2908512949943542	1019.5458333333332	18.933333333333334	0.01	0.0	59.583333333333336	2.79699	3.5572134023918207	17.705678462982178	100	89.0	13.0	650.0	9.8	20.0	2.0	0.25	22.0	30.0
2006-07-26	-3.6472	-2.479571922819613	768.0	2.206077535947164	1018.5458333333332	20.333333333333332	0.01	0.0	54.41666666666666	2.17558	3.5736739578313994	17.974021911621094	100	103.0							21.3	16.0
2006-08-15	-3.682	-3.6688287077823274	573.1	2.801642119884491	1001.1541666666667	16.575	0.01	42.3	88.33333333333333	18.0167	3.9778735405795738	15.677647590637207	100	123.0							20.2	13.0
2006-08-15	-3.682	-3.6688287077823274	573.1	2.801642119884491	1001.1541666666667	16.575	0.01	42.3	88.33333333333333	18.0167	3.9778735405795738	15.677647590637207	100	123.0	5.0	640.0	9.0	19.0	2.0	0.82	20.2	17.0
2006-09-13	-8.0445	-4.377415164110588	520.8	2.7080912590026855	1018.5041666666666	17.095833333333335	0.01	0.0	77.5	3.48211	2.5464045038784793	8.860850811004639	100	152.0							16.8	7.4
2006-09-13	-8.0445	-4.377415164110588	520.8	2.7080912590026855	1018.5041666666666	17.095833333333335	0.01	0.0	77.5	3.48211	2.5464045038784793	8.860850811004639	100	152.0	5.0	420.0	8.7	16.0	3.0	1.6	16.8	7.6
2006-10-03	-6.8354	-6.482578205629383	181.9	2.0092434187730155	995.6458333333334	12.5375	0.01	3.0	100.33333333333331	2.66497	6.512569879278153	6.900491714477539	100	172.0							15.4	6.0
2007-02-23	-3.8177	-36.8	334.1	2.0009798208872476	1031.5458333333333	-7.1875	0.01	0.0	86.125	12.7953	6.190587498484857	-0.33533787727355957	53	-25.0	7.0	1099.0	13.42	63.0	38.0	14.67	0.5	2.0
2007-04-23	-36.8	-36.8	366.1	2.875424236059189	1013.7208333333333	8.233333333333333	0.01	0.3	95.04166666666669	16.3241	0.09055120057382351	0.08837556838989258	53	34.0	8.0	1614.0	12.44	47.0	46.0	6.28	5.4	0.7
2007-05-22	-6.6109	-5.238720061883708	607.55	2.29203329483668	1013.3125	10.866666666666667	0.01	0.0	97.79166666666669	4.5623	3.219581764229764	7.971201419830322	53	63.0	6.0	1613.0	11.27	42.0	35.0		10.5	10.7
2007-07-09	-4.5505	-4.591426758671138	244.3	2.820093890031179	1001.5749999999999	13.654166666666667	0.01	1.8000000000000005	98.25	4.14404	2.0266160647168974	13.322197437286377	53	111.0	22.0	960.0	9.53	20.0	6.0	4.64	17.2	1.2
2007-08-01	-5.5443	-4.166958446269782	723.0	3.2315737704435983	1005.8166666666666	18.337500000000002	0.01	0.0	58.25	2.45228	2.606398617811662	13.372933864593506	53	134.0							18.2	
2007-08-13	-3.2629	-2.1030614090200688	549.5	2.82792466878891	1005.3083333333334	20.075	0.01	0.1	85.41666666666667	5.73451	2.602487940920051	15.906909465789795	53	146.0	72.0	740.0	9.0	23.0	3.0	4.08	20.6	7.4
2007-09-17	-9.7582	-9.703671278061751	539.0	3.828494608402252	995.4833333333332	13.583333333333334	0.01	0.9	80.08333333333333	6.50798	4.295044861531397	5.80484676361084	53	181.0	11.0	1081.0	9.37	18.0	17.0	2.94	14.3	3.7
2007-10-04	-15.337	-14.204808158113684	449.6	1.9572309950987499	1022.9984375	8.15	0.01	0.0	88.37611389	2.5989	15.058801007873802	3.387864112854004	53	198.0							12.6	
2009-02-19	-3.1778	-36.8	126.79	2.2336210012435913	1023.3541666666666	-6.091666666666666	0.01	0.0	84.54890442	10.6384	4.689948800793351	-0.3923403024673462	90	-41.0	12.0	855.0	13.34	83.0	47.0		0.8	5.7
2009-04-22	-36.8	-36.8	312.47	1.8029038906097412	1021.3312500000001	6.1000000000000005	0.01	0.0	73.29273224	7.23942	0.021376012647008467	0.020199298858642578	90	21.0	20.0	1342.0	10.25	68.0	41.0		4.1	2.4
2009-05-26	-3.5865	-2.735183129132754	796.71	3.4568741619586945	1007.4125	16.366666666666667	0.01	0.0	60.23675919	2.39726	0.621180931383802	11.43012523651123	90	55.0	14.0	899.0	11.98	70.0	15.0	4.3	13.1	22.4
2009-07-14	-4.7613	-4.220437679909953	423.66	2.1726929247379303	1011.6166666666667	17.491666666666667	0.01	0.0	77.51615143	5.58089	4.155566385430298	12.447438716888428	90	104.0	8.0	772.0	9.3	49.0	6.0	2.96	17.5	22.4
2009-07-24	-4.8304	-3.653847329568632	528.23	3.0845888455708823	999.9499999999999	18.158333333333335	0.01	0.3	72.95018768	9.43725	2.062250081964056	13.917285442352295	90	114.0							19.2	
2009-08-19	-5.6571	-5.240089464210028	702.8	2.263457844654719	1021.9416666666666	13.070833333333333	0.01	0.0	59.46247482	8.93633	3.2653841363714164	11.976884841918945	90	140.0	14.0	710.0	7.79	31.0	12.0	3.34	18.4	9.2
2009-08-25	-5.9285	-4.634022748432066	628.56	2.552415132522583	1014.8041666666667	17.125	0.01	2.0	72.54064178	5.29785	5.846337595295803	11.48019790649414	90	146.0	10.0	801.0		33.0	12.0	2.89	19.1	11.3
2009-09-07	-7.9105	-6.710912783978025	526.3	3.0186902284622192	1014.475	14.804166666666667	0.01	0.0	77.80817413	4.70872	9.32617370600303	9.17338514328003	90	159.0	12.0	638.0	8.36	35.0	19.0	3.41	17.1	3.5
2009-09-29	-9.9981	-9.544495892033783	447.43	3.246514310439428	1002.4958333333334	6.141666666666667	0.01	0.0	53.81327057	3.12876	4.4714319277761465	6.0101423263549805	90	181.0							13.0	
2010-03-05	-3.2124	-36.8	439.87	1.7022386491298676	1019.25	-7.679166666666667	0.01	0.0	68.03479004	5.40608	0.850775509469456	-0.4111407995223999	103	-39.0	10.0	1088.0	11.58	60.0	45.0	5.66	1.0	0.3
2010-04-27	-36.8	-36.8	720.52	2.9806991517543793	1015.6	9.729166666666666	0.01	0.0	57.2393837	44.4353	0.0056113012577480035	0.009429931640625	103	14.0	15.0	1461.0	10.57	67.0	44.0	7.18	4.8	1.3
2010-05-25	-3.5082	-3.2079518057297087	277.27	2.7957806388537088	997.1	9.4125	0.01	0.0	84.80734253	13.4717	0.5456895865447612	8.971684455871582	103	42.0	12.0	1356.0	10.12	52.0	28.0	5.88	12.3	21.2
2010-07-13	-3.0435	-2.1278127222445558	777.3	3.64272877573967	1009.9708333333333	26.22083333333333	0.009583333333333334	0.0	65.99118805	1.95051	2.579976903054867	20.38354206085205	103	91.0	24.0	732.0	9.45	26.0	4.0	2.12	23.9	12.8
2010-07-31	-5.281	-5.12678047071239	510.04	3.6228312154610953	1009.2291666666666	17.091666666666665	0.01	0.0	67.74167633	5.67776	1.349602033960152	12.883686542510986	103	109.0							19.5	
2010-08-17	-3.2053	-3.198761621849296	251.7	2.7134488026301065	1009.3166666666666	17.783333333333335	0.01	0.8	87.51094055	5.15062	2.6522412792652275	13.782443046569824	103	126.0	14.0	638.0	8.37	19.0	5.0	3.32	19.5	11.7
