Date	thermD	delT	U	AirP	Hum	AirT	SWR	CC	Prec	MLD	W	Inva_spe	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	SRP	TotP	NO3	NH4	Si
2007-04-16	-0.25	0.03428173	1.4436375	1022.6	46.57822916666667	15.85753472222222	261.73003472222223	0.2125	0.0	-5.25	0.0691594055495534	0	0	0	0	0	0	1	0	0	0	1	9.0	49.0	0.0	0.03	0.2
2007-04-17	-0.5	0.23320103	2.2400625	1015.5446527777776	63.19368055555555	13.36798611111111	264.40579861111115	0.5708333333333333	0.0083333333333333	-1.148105979765965	0.1057178635519826	0	0	0	0	0	0	1	0	0	0	1	58.664594147983266	94.32795371622048	0.09710758685450709	0.10837626828921025	2.5890212936402213
2007-04-18	-2.1534	0.25090694	4.8014625	1017.6783333333332	50.94072916666667	8.80013888888889	267.0601736111111	0.5020833333333333	0.0	-5.25	0.1151703122822943	0	0	0	0	0	0	1	0	0	0	1	8.272057679026052	62.83828737132762	0.27388690724263753	0.036290986168430496	1.9562569172304907
2007-04-19	-0.25	-0.0031728745	6.879522954545455	1015.1181805555556	51.154121843434346	10.38976452020202	269.6305220959596	0.5604166666666667	0.0	-5.25	0.0006645383143236	0	0	0	0	0	0	1	0	0	0	1	18.629585190836682	66.1373426177653	0.1354233561111211	0.05021334614293537	1.9524367494720085
2007-04-20	-0.25	-0.0014123917	5.66895	1018.1163194444443	46.80097222222222	7.051736111111111	272.3020833333333	0.7208333333333333	0.0	-5.25	0.0001560820841155	0	0	0	0	0	0	1	0	0	0	1	15.14268082952536	66.54769999913766	0.2715168825469171	0.047764163112529685	2.0961687520912746
2007-04-21	-0.25	-0.0018405914	1.8945375	1023.2557986111112	53.09857638888889	6.950208333333333	274.88434027777777	0.40625	0.0	-5.25	0.0012586131437971	0	0	0	0	0	0	1	0	0	0	1	16.228763713045904	65.93122670326603	0.23084205451863563	0.049618801964403186	2.0079623591585265
2007-04-22	-0.25	0.0007953644	2.2089375	1024.7439583333332	49.80180555555555	9.645	277.4456597222222	0.4645833333333333	0.0	-5.25	0.0015742252830555	0	0	0	0	0	0	1	0	0	0	1	8.563217956656917	63.863058687651304	0.15780407363549007	0.03796931992716517	1.846889695498831
2007-04-23	-0.25	0.028087616	1.8292227272727275	1019.0221433080808	44.14157196969697	13.883791035353534	279.71777146464643	0.5333333333333333	0.0	-5.25	0.0714154061592159	0	0	0	0	0	0	1	0	0	0	1	13.0	62.0	0.0	0.05	0.5
2007-04-24	-0.5	0.24340153	1.2634125	1018.7675694444443	62.78402777777777	15.123958333333334	282.48805555555555	0.625	0.0041666666666666	-2.3949832195709164	0.3552253954306569	0	0	0	0	0	0	1	0	0	0	1	78.41706311373233	157.93515980496764	0.03740763930123957	0.07766254015172952	3.210570160635356
2007-04-25	-1.0015	0.469491	2.2657875000000005	1019.9999652777776	57.90569444444444	15.926458333333334	284.97083333333336	0.48125	0.0	-1.170736252568643	0.2092705966341575	0	0	0	0	0	0	1	0	0	0	1	78.35870333197968	157.9334989572523	0.0464258120394589	0.08492713717475629	3.221396518591126
2007-04-26	-1.9667	0.65876293	1.864636363636364	1021.175340909091	49.60951704545455	15.919075126262626	287.2841351010101	0.2770833333333333	0.0	-2.1387416432012483	0.3814112409060698	0	0	0	0	0	0	1	0	0	0	1	52.915760124393636	117.33693116949668	0.04809762019647088	0.0929646640975571	2.229895352307558
2007-04-27	-2.5027	0.826746	0.822075	1021.46625	47.27319444444444	18.11298611111111	289.8496180555556	0.1166666666666666	0.0	-1.047968515300579	0.8273752044488925	0	0	0	0	0	0	1	0	0	0	1	59.850662261019366	117.48691046565153	0.03324123809950176	0.0823901006247393	2.662366190551031
2007-04-28	-0.5	0.99641323	2.3602125000000003	1019.9071875	52.628125	16.936145833333335	292.2476388888889	0.3270833333333333	0.0	-0.8217283787292782	0.3872172270920166	0	0	0	0	0	0	1	0	0	0	1	70.68388953364693	150.56872962441602	0.04535973976032104	0.09695219239192276	2.9677727338095883
2007-04-29	-2.6303	0.910203	4.0137	1022.4638541666668	48.255625	9.194444444444445	294.61576388888886	0.1291666666666666	0.0	-4.092959115671896	0.2949576046491283	0	0	0	0	0	0	1	0	0	0	1	11.136984446807684	61.31161379348808	0.2695498487740086	0.053483198408132974	1.6919390694106864
2007-04-30	-0.25	0.048160553	2.7640431818181823	1019.2069570707072	51.56362373737374	9.28186553030303	296.9043623737374	0.3729166666666666	0.0	-5.25	0.3848849181389944	0	0	0	0	0	0	1	0	0	0	1	19.0	56.0	0.04	0.05	0.7
2007-05-01	-0.25	0.009023666	2.01585	1019.9453819444444	48.960277777777776	8.4571875	299.25618055555555	0.3541666666666667	0.0	-5.25	0.021134662347172	0	0	0	0	0	0	1	0	0	0	1	15.31933571175168	63.317751333136	0.15933560654125242	0.05271268554819388	1.7753867291344938
2007-05-02	-0.25	0.021442413	1.682025	1016.5846875	46.50604166666667	13.20263888888889	301.52694444444444	0.4354166666666666	0.0	-5.25	0.1295710252447384	0	0	0	0	0	0	1	0	0	0	1	26.789300187052284	75.01138838226522	0.07642385748712113	0.10057057737568319	1.7333483217385968
2007-05-03	-0.5	0.12652683	2.497125	1014.9078125	50.68961805555555	12.894548611111112	303.7687152777778	0.2416666666666666	0.0	-2.36822766154406	0.1771102375181982	0	0	0	0	0	0	1	0	0	0	1	31.19597805167131	77.42572534338564	0.09205722796888052	0.10424004743489584	1.7479508338665912
2007-05-04	-0.25	0.06446648	2.8978125	1012.4755555555556	36.66347222222222	13.644583333333337	305.9737152777778	0.1125	0.0	-5.25	0.1970369341894277	0	0	0	0	0	0	1	0	0	0	1	22.54453539052187	65.92708145957307	0.08734951713680184	0.08392144455597551	1.6789604282495485
2007-05-05	-0.25	0.0027513504	3.4603875	1012.3412152777778	39.81	15.408020833333332	308.14461805555555	0.30625	0.0	-5.25	0.0020818682973487	0	0	0	0	0	0	1	0	0	0	1	53.996664831294574	114.99029433350184	0.07355905625904173	0.12277945300780158	2.2695010599823306
2007-05-06	-0.25	0.026532173	1.4931375000000002	1013.028125	46.80006944444444	16.738819444444445	310.28458333333333	0.2708333333333333	0.0	-5.25	0.04121876151526	0	0	0	0	0	0	1	0	0	0	1	46.19690465583757	116.601942162143	0.046808974291813306	0.10870979061088641	2.0854166590277767
2007-05-07	-1.034	0.26470566	3.7836375000000007	1007.297673611111	82.37534722222222	13.368680555555557	312.38909722222223	0.9583333333333334	0.7999999999999999	-3.253190445438495	0.3166901145155246	0	0	0	0	0	0	1	0	0	0	1	7.0	61.0	0.0	0.03	0.6
2007-05-08	-0.25	0.03589821	5.2634625	1004.7524305555556	78.9473611111111	11.41420138888889	314.4511458333333	0.86875	0.3291666666666666	-5.25	0.0452582262370435	0	0	0	0	0	0	1	0	0	0	1	30.487452192998425	70.63967314302377	0.12227739689783534	0.11001697306872395	1.7439559467758479
2007-05-09	-0.25	-0.0012769699	6.604087500000001	1007.8735069444444	58.70229166666667	12.686423611111111	316.48315972222224	0.6979166666666666	0.0041666666666666	-5.25	0.0002239420625508	0	0	0	0	0	0	1	0	0	0	1	38.16472299873615	77.2875216403474	0.07790599685336952	0.1302380713527097	1.9145005222339695
2007-05-10	-0.25	-0.0011863708	5.167050000000001	1007.0501388888888	82.27888888888889	13.458298611111111	318.475	0.9020833333333332	0.3791666666666666	-5.25	0.0004819694825331	0	0	0	0	0	0	1	0	0	0	1	48.317564752396656	90.55315504639121	0.06717124850938401	0.12965351897056804	1.9809008242296524
2007-05-11	-0.25	0.000330925	6.792750000000001	1001.2221875	78.4871875	13.4475	320.4286805555556	0.7291666666666666	0.2958333333333333	-5.25	9.242960074193164e-05	0	0	0	0	0	0	1	0	0	0	1	46.327699000021624	89.03075954529913	0.0930075253715923	0.1348574979142942	1.9610378451048478
2007-05-12	-0.25	-0.00024700165	3.8646375	1007.8617361111112	85.45857638888889	11.898472222222225	322.3439236111111	0.74375	0.175	-5.25	5.7618211759787456e-05	0	0	0	0	0	0	1	0	0	0	1	38.485165240220866	74.93766042750268	0.17376317498732524	0.12187722958505615	1.932436671317213
2007-05-13	-0.25	-6.580353e-05	3.733800000000001	1010.6784722222222	62.41565972222222	16.295312499999998	324.22065972222225	0.5979166666666667	0.0	-5.25	0.0002499872112665	0	0	0	0	0	0	1	0	0	0	1	41.331557476216034	98.64958201450419	0.04740539474982229	0.11189052351835412	1.9257673499572252
2007-05-14	-0.25	0.0026855469	3.840487500000001	1006.6722569444444	64.61715277777778	17.4240625	326.0573958333333	0.7729166666666667	0.3541666666666667	-5.25	0.0016739922457434	0	0	0	0	0	0	1	0	0	0	1	19.0	70.0	0.03	0.09	0.8
2007-05-15	-0.25	0.0008831024	3.0342750000000005	1010.830763888889	85.57555555555557	12.112222222222222	327.8543055555555	0.8624999999999999	0.1375	-5.25	0.0007694438972877	0	0	0	0	0	0	1	0	0	0	1	32.66593608857575	74.55876177122894	0.07983136824588713	0.11469523175681041	1.8574722866765745
2007-05-16	-0.25	-0.001083374	4.118775	1010.9297569444444	62.46604166666666	13.285763888888887	329.61041666666665	0.5479166666666667	0.1416666666666666	-5.25	0.0022956553202212	0	0	0	0	0	0	1	0	0	0	1	34.57297543295915	78.97912708998214	0.04722979711121988	0.10642007389466412	1.868224005351088
2007-05-17	-0.25	-0.0019264221	4.9878375	1007.5724652777776	58.09819444444444	10.90375	331.3255555555556	0.8250000000000001	0.1416666666666666	-5.25	0.0006421796944186	0	0	0	0	0	0	1	0	0	0	1	38.14129242683863	75.83406189181598	0.10232459833942827	0.13782295386088955	1.907905291920493
2007-05-18	-0.25	-0.0023708344	3.379125	1016.3280555555556	50.56902777777778	12.67138888888889	332.99864583333334	0.1895833333333333	0.0	-5.25	0.0012931851587295	0	0	0	0	0	0	1	0	0	0	1	29.833325754438995	77.18661231235646	0.05091117203459245	0.10954837802982167	1.808235125109746
2007-05-19	-0.25	-0.00018310547	2.9789250000000003	1013.9239583333332	59.85409722222223	17.012222222222224	334.62989583333336	0.225	0.0	-5.25	0.0	0	0	0	0	0	0	1	0	0	0	1	40.29192380790048	101.21122555937788	0.05584966939043302	0.11831029209598447	1.9301903075415126
2007-05-20	-0.25	0.04666996	2.5186875	1016.1310069444444	52.13642361111111	20.40864583333333	336.21385416666664	0.61875	0.0	-5.25	0.1971638475424401	0	0	0	0	0	0	1	0	0	0	1	35.28990258582946	83.60509283884639	0.018198191403160494	0.0554935907761095	1.8026547495330618
2007-05-21	-2.5588	0.32888603	2.3045087121212124	1014.3518623737374	55.96234848484848	22.3533143939394	338.7047169612795	0.175	0.0	-2.201107404163515	0.0943341031754753	0	0	0	0	0	0	1	0	0	0	1	13.0	94.0	0.05	0.07	1.1
2007-05-22	-2.9703	0.63232994	2.659125	1015.2861805555556	63.62197916666667	22.43652777777778	339.2601388888889	0.3458333333333334	0.0	-2.076786079315045	0.593270348464674	0	0	0	0	0	0	1	0	0	0	1	21.044361593274303	87.82127036912576	0.01399599818398123	0.03878544126612265	1.6563463134035743
2007-05-23	-2.0625	0.93899345	1.6663500000000002	1020.179548611111	69.67934027777777	18.512569444444445	340.7132986111111	0.5437500000000001	0.0	-2.070588038619768	0.8392549393107619	0	0	0	0	0	0	1	0	0	0	1	24.753267447977485	66.14740664489794	0.021512007920831515	0.05656471423202894	1.671368040489739
2007-05-24	-2.3246	1.1004257	1.7444625	1017.2606597222222	59.07253472222222	19.92684027777777	342.1251736111112	0.3374999999999999	0.0	-2.2249189587201177	2.0006005888064946	0	0	0	0	0	0	1	0	0	0	1	21.51759606522728	72.00236673559965	0.013790950514138764	0.03873794707646506	1.6510237672902677
2007-05-25	-2.5883	1.2617817	3.655575	1007.365625	63.20135416666667	23.362118055555555	343.48850694444445	0.4020833333333333	0.2666666666666666	-1.6804300969664323	0.6331651509908894	0	0	0	0	0	0	1	0	0	0	1	16.168530593249752	87.59691099806813	0.014350435005397844	0.03968524933031209	1.6563463134035743
2007-05-26	-2.9965	1.4678307	2.11995	1002.6067013888888	78.13701388888889	20.644340277777776	344.80604166666666	0.6645833333333333	0.2249999999999999	-2.8433398498172946	0.8026577557911863	0	0	0	0	0	0	1	0	0	0	1	18.410913827268384	69.87608459981254	0.01616144755228099	0.05724326150041904	1.654974098279947
2007-05-27	-3.0336	1.636488	2.186175	998.096701388889	84.01131944444445	19.168229166666663	346.080625	0.8020833333333334	0.2958333333333333	-2.0607338805177	1.6906617060583673	0	0	0	0	0	0	1	0	0	0	1	20.5614904852016	70.11367005740172	0.01694479184459763	0.06163238582876993	1.654974098279947
2007-05-28	-2.9903	1.7773418	2.093775	995.4611111111112	81.03375	18.862604166666667	347.305625	0.7958333333333334	0.4791666666666667	-2.5060270840908547	2.0770729329237194	0	0	0	0	0	0	1	0	0	0	1	7.0	40.0	0.0	0.06	0.1
2007-05-29	-3.0096	1.8891449	4.301175	996.3103819444444	80.55315972222222	19.25024305555556	348.4834375	0.6958333333333333	0.9375	-2.7242367125140587	2.566744003297212	0	0	0	0	0	0	1	0	0	0	1	18.004877544801925	69.26872281014116	0.017885242507697685	0.06245820200028952	1.654974098279947
2007-05-30	-3.1456	1.0447578	4.0278	1011.6060416666668	67.795625	13.831354166666666	349.61385416666667	0.7979166666666666	0.0083333333333333	-5.239144688048914	0.4812935159102628	0	0	0	0	0	0	1	0	0	0	1	21.60628180572929	63.79415652034975	0.044353882734070774	0.06781039159336144	1.655378798863671
2007-05-31	-0.25	0.017562866	2.1978375	1015.0825	62.61541666666667	15.297569444444443	350.6964236111112	0.4312499999999999	0.0	-5.25	0.1207530619000571	0	0	0	0	0	0	1	0	0	0	1	33.01454641645901	81.40720395275765	0.02892742010727199	0.08808455227875972	1.7808711282905572
2007-06-01	-0.25	0.02536583	3.0182250000000006	1016.7283333333334	62.44260416666666	17.101944444444445	351.7310763888889	0.4520833333333333	0.0	-5.25	0.0842130468923465	0	0	0	0	0	0	1	0	0	0	1	30.93641412882688	80.80080769574772	0.03498670715375973	0.08886110152418888	1.739102973547145
2007-06-02	-0.25	0.007757187	2.7472875	1020.5281944444444	78.20329861111111	16.825520833333332	352.7173611111112	0.85	0.0	-5.25	0.0155415859367618	0	0	0	0	0	0	1	0	0	0	1	39.6017396775343	100.42951093267357	0.044360347907005805	0.11051213369544977	1.9134428627913
2007-06-03	-0.25	0.05014801	2.0518875	1021.6479513888888	84.31295138888889	15.965173611111112	353.6513888888889	0.9625	0.0083333333333333	-5.25	0.2042331411477078	0	0	0	0	0	0	1	0	0	0	1	32.56561034178105	81.76596663837942	0.04404737256646281	0.10351977599406838	1.7618430255299586
2007-06-04	-2.9826	0.19101715	1.8535500000000005	1021.9160069444443	84.47902777777777	16.633263888888887	354.53979166666664	0.9875	0.0	-3.152924776247682	0.6281835113336784	0	0	0	0	0	0	1	0	0	0	1	16.0	57.0	0.01	0.09	0.3
2007-06-05	-3.2704	0.31907082	1.23255	1019.6439930555556	84.74979166666667	18.0384375	355.3784027777778	0.8104166666666667	0.0	-3.1502519208825155	1.326688232970085	0	0	0	0	0	0	1	0	0	0	1	48.033593289869835	109.80070606589261	0.023251866600698848	0.08357265996816672	2.080982284874958
2007-06-06	-1.2681	0.4893036	1.991175	1017.419375	69.37642361111111	20.443472222222223	356.1640625	0.4416666666666666	0.0	-1.6622956417077932	0.8317344181931529	0	0	0	0	0	0	1	0	0	0	1	20.181265462516983	64.23035888447514	0.014881386888128343	0.038874270154610605	1.6467100175479459
2007-06-07	-2.5444	0.61966705	2.251425	1016.9933680555556	68.35642361111111	22.479756944444446	356.9034722222222	0.3791666666666666	0.0416666666666666	-2.628561465702826	1.1099376048733172	0	0	0	0	0	0	1	0	0	0	1	18.421775295373866	73.9571801119454	0.014137254106571965	0.038859851921079894	1.6510237672902677
2007-06-08	-2.9889	0.77900696	2.8412625000000005	1017.7156944444444	49.96927083333333	23.77677083333333	357.5882986111112	0.1687499999999999	0.0	-2.697406026499329	1.0645881971467794	0	0	0	0	0	0	1	0	0	0	1	13.128238438945488	81.91898370516428	0.015118036149484374	0.05933328588128411	1.6602966443932543
2007-06-09	-3.0735	0.83242035	1.848375	1016.5562152777778	57.422847222222224	23.125833333333333	358.2266666666667	0.3520833333333333	0.0	-3.2008704629603058	2.266253406137508	0	0	0	0	0	0	1	0	0	0	1	13.876740560151838	73.34754955518929	0.015029665228186308	0.05920494609354917	1.654974098279947
2007-06-10	-3.1044	0.8885021	2.090625	1015.0246875	51.69770833333334	22.5509375	358.8112847222222	0.0875	0.0	-2.669222363183923	1.633854447534298	0	0	0	0	0	0	1	0	0	0	1	13.015091000995621	71.13346295675676	0.021111843385049	0.05944592157943168	1.654974098279947
2007-06-11	-3.0816	0.90834045	1.3642125	1012.3441319444444	47.01479166666667	23.60899305555556	359.34093750000005	0.1354166666666666	0.0	-2.683599072094517	3.356793668619941	0	0	0	0	0	0	1	0	0	0	1	9.0	43.0	0.0	0.07	0.9
2007-06-12	-3.1002	0.97401047	2.03049	1006.8844166666668	59.77230555555556	23.326166666666666	359.7047291666667	0.4104166666666666	1.3916666666666666	-2.088944962647338	2.2069062021835752	0	0	0	0	0	0	1	0	0	0	1	16.37954056848278	73.91763921309473	0.015369701942891424	0.06460929933308017	1.654974098279947
2007-06-13	-3.0728	1.0199986	2.678775	1006.8420486111112	70.78597222222221	20.342534722222226	360.2581944444444	0.75625	0.0208333333333333	-2.922969116285571	1.259216063580154	0	0	0	0	0	0	1	0	0	0	1	19.864520339389927	64.33586742898696	0.014305574398955757	0.04285896708102728	1.6467100175479459
2007-06-14	-3.4621	0.8709316	2.5704	1006.3155902777776	58.23118055555556	23.0121875	360.6345138888889	0.7041666666666666	0.0	-3.207947216413607	2.1181537053207955	0	0	0	0	0	0	1	0	0	0	1	15.24318986708947	74.20339319303292	0.01552490005960915	0.06041292517238771	1.654974098279947
2007-06-15	-3.8209	0.70243263	2.2179375	1003.5320138888889	70.29711805555556	22.559513888888887	360.96288194444446	0.74375	0.2541666666666666	-3.726630699926892	2.4933520643531373	0	0	0	0	0	0	1	0	0	0	1	18.8612112614686	74.28789511014173	0.017289559202588976	0.06074097881223989	1.654974098279947
2007-06-16	-4.0486	0.6153412	5.3608875000000005	1004.6726041666668	72.6698611111111	18.90309027777778	361.2360763888889	0.7625000000000001	0.6	-4.702933423254076	0.9149396185362856	0	0	0	0	0	0	1	0	0	0	1	23.118975293191987	65.7903345927964	0.020897295990780135	0.06498354675523788	1.6506603485376259
2007-06-17	-0.25	0.006406784	4.584075	1007.8530902777778	59.51222222222222	19.5453125	361.4614236111111	0.375	0.0	-5.25	0.0357575614151042	0	0	0	0	0	0	1	0	0	0	1	33.86948571278179	87.55421065781184	0.019339602442973513	0.05485846754083333	1.8293159360189375
2007-06-18	-0.25	-0.0012836456	3.1540568181818185	1008.4940656565656	78.02103535353535	18.424053030303032	361.7230776515151	0.7729166666666667	0.0416666666666666	-5.25	0.0019534831870008	0	0	0	0	0	0	1	0	0	0	1	22.0	67.0	0.0	0.08	1.1
2007-06-19	-0.25	0.020881653	2.0367375	1014.8148263888888	58.7203125	20.2725	361.75336805555554	0.375	0.0	-5.25	0.0219708613358419	0	0	0	0	0	0	1	0	0	0	1	29.03755983916784	82.48223214276896	0.021924434792768826	0.05489359611714553	1.7144632685038403
2007-06-20	-0.25	0.095890045	3.1572	1013.9258333333332	57.411006944444445	22.64027777777778	361.8198611111111	0.6083333333333333	0.0833333333333333	-5.25	0.2237152538129123	0	0	0	0	0	0	1	0	0	0	1	31.951136909565516	84.96826288458215	0.01996496354957938	0.055522570650958815	1.729672796051883
2007-06-21	-0.25	0.0062713623	2.5038750000000003	1009.3644097222224	86.28253472222222	19.643368055555555	361.8351388888889	0.8791666666666668	1.7	-5.25	0.0266475548449132	0	0	0	0	0	0	1	0	0	0	1	42.59816775639611	108.88181222146325	0.021502921194607148	0.05499994642537619	2.061107371355106
2007-06-22	-0.25	0.012886047	4.2433875	1009.4242361111112	66.39888888888889	17.8334375	361.7986805555556	0.80625	0.1041666666666666	-5.25	0.0070725275010739	0	0	0	0	0	0	1	0	0	0	1	32.862970927789355	86.17613177727189	0.030350275226652422	0.09463214301099572	1.7928646393931589
2007-06-23	-0.25	-0.0022239685	4.72545	1008.0614583333332	78.06871527777778	17.096180555555556	361.71375	0.7666666666666666	0.1625	-5.25	0.0020074563171499	0	0	0	0	0	0	1	0	0	0	1	41.360197876362705	101.24099138653726	0.03278404364323207	0.10076580990611003	1.9158431087276038
2007-06-24	-0.25	-0.002412796	3.7069875	1012.8172569444444	68.68059027777777	18.67222222222222	361.5703125	0.5583333333333333	0.0	-5.25	0.0015672464921604	0	0	0	0	0	0	1	0	0	0	1	36.52753944142983	93.39497552808913	0.021029732281526062	0.05783531124008685	1.8926030855488483
2007-06-25	-0.25	0.0005264282	3.3303000000000007	1005.1327777777778	74.29527777777777	20.317916666666665	361.3793055555555	0.7104166666666667	0.2749999999999999	-5.25	0.0013031003454593	0	0	0	0	0	0	1	0	0	0	1	28.0	88.0	0.0	0.03	1.4
2007-06-26	-0.25	-0.0014724731	8.911125	996.1629513888888	71.07795138888889	16.680451388888887	361.136875	0.81875	0.1875	-5.25	0.0005702882142668	0	0	0	0	0	0	1	0	0	0	1	50.388407592230294	109.16481494693781	0.04954359788381652	0.12761429569474786	2.1655219251105193
2007-06-27	-0.25	-0.0025253296	10.79235	1000.7682291666666	58.56559027777778	14.184166666666668	360.83965277777776	0.775	0.0	-5.25	0.0002233600552342	0	0	0	0	0	0	1	0	0	0	1	44.78554180372512	99.57174320595396	0.06028186605201842	0.14839329453707065	1.9635163210346918
2007-06-28	-0.25	-0.00248909	5.958525000000001	1007.779375	64.97024305555556	15.308125	360.4947916666667	0.6979166666666666	0.1208333333333333	-5.25	0.0005372839436821	0	0	0	0	0	0	1	0	0	0	1	51.355566320286215	109.12958958172973	0.030261853929388585	0.10347964972500727	2.1827090180856263
2007-06-29	-0.25	-0.002166748	4.8225750000000005	1013.1132638888888	65.74472222222222	16.883229166666666	360.09600694444447	0.6041666666666666	0.0541666666666666	-5.25	0.0011326750691134	0	0	0	0	0	0	1	0	0	0	1	40.17273634770462	102.90584514863687	0.031876536766134764	0.09741774069200197	1.99563642416924
2007-06-30	-0.25	-0.00032615662	5.4595875000000005	1012.7630555555556	68.21840277777777	17.29684027777778	359.6463194444445	0.6416666666666667	0.2625	-5.25	0.00014497453615	0	0	0	0	0	0	1	0	0	0	1	42.38929622635698	103.76842110979004	0.05053715325123336	0.11909942164823459	2.0099515232335863
2007-07-01	-0.25	0.03237915	2.1504375	1011.4225347222222	64.403125	19.040138888888887	359.14625	0.7875	0.0	-5.25	0.0342977775663148	0	0	0	0	0	0	1	0	0	0	1	29.460153907029987	82.09381112031616	0.018482185241104274	0.054838932468888366	1.6907385895921208
2007-07-02	-1.0626	0.3229599	3.111675	1007.038472222222	81.87715277777778	19.592465277777777	358.59614583333337	0.8270833333333334	0.0166666666666666	-2.1059090188386063	0.2630416012047943	0	0	0	0	0	0	1	0	0	0	1	27.0	84.0	0.0	0.04	0.5
2007-07-03	-3.601	0.3313675	4.9498875	1005.1254513888888	67.78045138888889	18.382951388888888	357.9992361111111	0.7416666666666667	0.0208333333333333	-5.110458885035354	0.2874252830723249	0	0	0	0	0	0	1	0	0	0	1	22.177439028220796	63.976269452063256	0.021811228342224667	0.06242356996973173	1.6506603485376259
2007-07-04	-0.25	0.0108242035	2.7928875000000004	1001.4023263888888	88.50375000000001	15.3046875	357.3461111111112	0.8562500000000001	0.3416666666666666	-5.25	0.0156386870352302	0	0	0	0	0	0	1	0	0	0	1	42.72522104747259	107.40703552661104	0.04327939872072098	0.11312292479508596	2.0167889114752007
2007-07-05	-0.25	0.00233078	5.3430375	1003.987326388889	81.983125	15.63434027777778	356.6470486111112	0.9	0.1875	-5.25	0.0021052114307842	0	0	0	0	0	0	1	0	0	0	1	39.69468323307417	100.1280768799064	0.03300700252158309	0.09979640334756658	1.9158431087276038
2007-07-06	-0.25	-0.0016708374	7.429387500000001	1004.6995833333334	68.24864583333333	16.854930555555555	355.8953472222222	0.8333333333333334	0.0499999999999999	-5.25	0.0005607383263881	0	0	0	0	0	0	1	0	0	0	1	49.584987970853916	108.67388452757723	0.048268135723924833	0.1272085540679536	2.1396645225495594
2007-07-07	-0.25	-0.0013542175	7.3792875	1009.6963194444444	75.03065972222223	16.472916666666666	355.0984722222222	0.725	0.1291666666666666	-5.25	0.0002795632398322	0	0	0	0	0	0	1	0	0	0	1	49.232506031916955	108.15511227173963	0.04566061266330042	0.12669287162514195	2.085935152453229
2007-07-08	-0.25	-0.0018005371	4.4934375	1015.335625	63.13579861111111	17.37826388888889	354.2535416666667	0.3520833333333333	0.0	-5.25	0.0006672572297204	0	0	0	0	0	0	1	0	0	0	1	34.69392196856558	84.19257835306425	0.03335750666111147	0.09036610976041384	1.86355821510861
2007-07-09	-0.25	0.028654099	1.539225	1011.0970138888888	80.19524305555557	15.457361111111112	353.35996527777775	0.91875	0.2625	-5.25	0.1174716939575958	0	0	0	0	0	0	1	0	0	0	1	43.0	111.0	0.0	0.05	0.9
2007-07-10	-2.9387	0.23872566	2.40105	1009.3435416666666	80.03600694444445	14.949409722222224	352.4159027777778	0.78125	0.4375	-3.1094724601798736	0.6505572801117502	0	0	0	0	0	0	1	0	0	0	1	22.8166098673975	64.42692163153792	0.037275939477584556	0.08647404644400529	1.6606372109061742
2007-07-11	-0.25	0.14825821	4.3754625	1010.4924305555556	81.80277777777778	14.79902777777778	351.42434027777773	0.6749999999999999	0.3166666666666666	-5.25	0.1840852576988882	0	0	0	0	0	0	1	0	0	0	1	32.02631721219154	82.06925312159518	0.03399057919146138	0.093189171857572	1.734931208094386
2007-07-12	-0.25	0.00033187866	4.792162500000001	1012.2799652777776	87.19625	15.611909722222222	350.38951388888887	0.8958333333333334	0.0999999999999999	-5.25	7.139228633986226e-05	0	0	0	0	0	0	1	0	0	0	1	41.865060451736205	99.79524307234603	0.044882854035410744	0.11700689178649848	1.920508898970081
2007-07-13	-0.25	0.0010986328	2.6406	1014.9640625	81.41805555555555	18.246944444444445	349.30486111111105	0.7479166666666667	0.0	-5.25	0.0011763508288557	0	0	0	0	0	0	1	0	0	0	1	38.26860083950899	92.46079306629916	0.02342406462126877	0.08289288346364267	1.8926030466042065
2007-07-14	-0.25	0.042438507	1.95315	1015.5504166666666	61.31701388888889	23.44972222222222	348.1740972222222	0.5104166666666666	0.0	-5.25	0.2926809432295354	0	0	0	0	0	0	1	0	0	0	1	29.57873744286783	82.56706264009581	0.0201375149025188	0.05369206825234781	1.7138169879633809
2007-07-15	-1.9531	0.37748337	1.449	1016.3870833333334	59.00454861111111	25.68861111111111	346.9943402777778	0.1333333333333333	0.0	-1.651911400083887	0.6645808830796808	0	0	0	0	0	0	1	0	0	0	1	23.437082831260934	96.07827003984461	0.01695549896998075	0.06022777215666196	1.6886893138501897
2007-07-16	-0.5	0.659853	1.1769	1012.0628819444444	50.06534722222222	28.05774305555556	345.7729166666668	0.0729166666666666	0.0	-1.0051357531053076	0.4253755939051507	0	0	0	0	0	0	1	0	0	0	1	23.0	84.0	0.0	0.03	1.0
2007-07-17	-0.5	0.9258537	2.739075	1014.3837152777778	59.86107638888888	24.320833333333336	344.5070138888889	0.4291666666666667	0.0166666666666666	-1.7212752673590244	1.0484440490599614	0	0	0	0	0	0	1	0	0	0	1	16.807256212682518	102.25192051565686	0.013597262338455419	0.03857839219971672	1.7184600082234818
