Date	SST	delT	U	AirT	Humidity	CC	Prec(mm/d)	swr(w/m2)	inflow(m3/s)	outflow(m3/s)	month	Ice_d	days from iceoff	MLD	W	thermD	NOX	NH4	PO4	TotP	Si	Chl	O2
2007-08-01	18.77	0.477999999999998	5.594958333333332	18.451666666666668	65.29166666666667	0.3875	0.0	723.0	0.15	-0.45	8	67	122.0	-12.81071954537693	4.310528141155756	-15.0	0.1428571428571428	1.3571428571428572	0.6457862447529867	1.3137316233969347	50.67615658362989	17.326952	290.546875
2007-08-07	19.661666666666665	1.7266666666666666	2.280083333333333	19.835	80.91666666666667	0.0	0.0	738.0	0.122	-0.564	8	67	128.0	-6.939635817344219	12.182178470434405	-1.5	0.15	1.5	0.0645786244752986	0.6255864873318736	39.4306049822064	7.68104133333333	282.5
2007-08-14	20.974666666666668	3.203666666666667	2.674583333333333	19.190416666666664	77.70833333333333	0.6166666666666667	0.0	650.9	0.108	-0.561	8	67	135.0	-4.015217801301224	2.9188755653596705	-8.3455	0.2857142857142857	1.2857142857142858	0.1291572489505973	0.781983109164842	26.476868327402133	4.253184	297.734375
2007-08-23	19.337166666666665	0.9561666666666646	3.1212083333333336	18.651666666666664	84.20833333333333	0.7041666666666667	6.0	642.5	0.083	-0.587	8	67	144.0	-13.11576084133642	5.074418513359264	-13.5671	2.0	3.0	0.6457862447529867	0.8445417578980294	40.1423487544484	7.2888	259.140625
2007-09-17	14.142166666666668	0.1031666666666684	6.365708333333334	14.0525	82.45833333333333	0.7208333333333333	0.0	539.0	0.217	-0.818	9	67	169.0	-21.0	0.0159320473454031	-15.0	0.0142857142857142	1.4285714285714286	0.1291572489505973	1.7203628401626525	38.00711743772242	4.623396	298.90625
2007-10-03	13.0585	0.1364999999999998	2.2210000000000005	10.158333333333331	89.625	0.6583333333333333	0.0	399.4	0.32	-0.548	10	67	185.0	-21.0	0.0577678546683737	-15.0	1.7142857142857142	1.6428571428571428	0.8395221181788828	1.4701282452299032	40.2846975088968	3.6858	269.921875
2007-10-15	10.214	0.2100000000000008	3.3170416666666664	10.46875	94.33333333333331	1.0	0.0	204.5	0.317	-0.515	10	67	197.0	-21.0	0.0034521669207716	-15.0	2.142857142857143	1.2857142857142858	0.9686793671294802	1.282452299030341	40.99644128113879	2.77310333333333	296.171875
2008-04-02	2.662375	0.137045	2.184708333333333	6.008749999999999	79.25	0.2708333333333333	0.0	540.4	1.988	-1.96	4	12	38.0	-21.0	0.0099635133197059	-15.0	0.0142857142857142	0.4285714285714285	0.0032289312237649	0.59430716296528	0.3558718861209964	8.907756	425.078125
2008-04-28	7.882166666666666	0.6821666666666664	3.1336250000000008	12.73375	74.45833333333333	0.8541666666666666	0.0	488.5	1.3290000000000002	-2.036	4	12	64.0	-7.510661349333326	0.1917558132942597	-1.5						2.91490725	358.203125
2008-05-06	11.322166666666666	4.649166666666666	2.531458333333334	9.949583333333337	64.91666666666667	0.5041666666666668	0.0	685.6	0.607	-1.847	5	12	72.0	-4.538619264493521	0.7934453049185953	-4.8059	0.0714285714285714	0.7857142857142857	0.0032289312237649	0.4379105411323115	3.558718861209964	1.387935	349.296875
2008-05-14	11.261333333333331	2.572333333333333	3.011833333333333	5.869583333333335	80.33333333333333	0.65	1.0	406.7	0.574	-1.615	5	12	80.0	-9.91666144078709	2.003748429408926	-12.285	0.0142857142857142	0.3571428571428571	0.0032289312237649	0.4379105411323115	5.8362989323843415	1.992498	327.734375
2008-05-20	10.619333333333332	1.155333333333331	2.516541666666668	7.978749999999999	79.41666666666667	0.3958333333333333	2.100000000000001	621.3	0.572	-1.45	5	12	86.0	-13.04885164971248	8.468453601051234	-13.7997	0.0142857142857142	0.0071428571428571	0.1291572489505973	0.4379105411323115	6.97508896797153	1.75852	313.90625
2008-05-28	13.025333333333334	3.512333333333334	2.006333333333333	13.493333333333334	56.91666666666666	0.3249999999999999	0.0	825.0	0.58	-1.251	5	12	94.0	-4.721807095301843	1.678033083294394	-8.5378	0.6428571428571429	0.7142857142857143	0.0032289312237649	0.59430716296528	9.252669039145909	1.381698	316.71875
2008-06-03	15.393666666666666	5.249666666666666	5.2363333333333335	14.645416666666668	59.625	0.0	0.0	855.0	0.499	-1.103	6	12	100.0	-4.231352234377381	1.1123255573402442	-5.9251	0.0142857142857142	0.0714285714285714	0.0322893122376493	0.4691898654989052	10.391459074733095	1.350171	309.375
2008-06-11	17.618	5.985999999999999	4.336875	11.528333333333336	81.875	0.8166666666666668	1.7000000000000002	441.2	0.335	-0.935	6	12	108.0	-9.153493151445849	1.7041891920239285	-10.5302	0.0714285714285714	0.5714285714285714	0.0032289312237649	0.5004691898654989	14.09252669039146	1.24026	311.875
2008-06-16	16.273	4.448	3.3734583333333323	13.683750000000002	74.95833333333333	0.7958333333333333	0.0	830.0	0.276	-0.872	6	12	113.0	-9.246516244732902	3.5974088457200395	-8.3507	0.0714285714285714	0.4285714285714285	0.0645786244752986	0.5630278385986863	17.081850533807827	2.29808875	283.046875
2008-06-24	16.973833333333335	3.7958333333333343	5.990583333333334	14.579166666666666	67.25	0.9875	0.0	459.1	0.203	-0.819	6	12	121.0	-10.05039737020136	3.202006372377774	-13.025	0.0142857142857142	0.6428571428571429	0.0645786244752986	0.8758210822646231	22.491103202846976	2.0625435	280.859375
2008-07-01	18.029333333333337	4.846333333333337	2.0619583333333336	16.294583333333332	83.25	0.2791666666666666	0.0	821.0	0.221	-0.817	7	12	128.0	-3.641832210680952	4.204396666419931	-13.6336	0.0714285714285714	0.5	0.0032289312237649	0.6568658116984674	25.90747330960854	2.49436	294.296875
2008-07-07	17.919833333333333	3.699833333333333	4.132958333333333	12.2425	89.29166666666667	0.9625	6.800000000000001	236.4	0.217	-0.699	7	12	134.0	-9.741859587896569	4.83362117248788	-7.7227	0.0142857142857142	0.4285714285714285	0.193735873425896	0.4691898654989052	27.473309608540923	1.912937	280.390625
2008-07-14	19.16016666666667	5.143166666666669	3.263583333333333	17.672083333333337	76.33333333333333	0.7291666666666669	2.0	812.0	0.179	-0.741	7	12	141.0	-7.959489133824586	3.072725970093325	-9.8299	0.1428571428571428	0.7857142857142857	0.096867936712948	0.8132624335314358	31.032028469750887	11.33645625	293.59375
2008-07-21	19.414666666666665	4.748666666666665	3.674083333333334	16.813750000000002	87.45833333333333	0.9666666666666668	51.1	646.0	0.144	-0.894	7	12	148.0	-9.247226558777031	16.185420137404538	-13.4066	0.3571428571428571	1.2142857142857142	0.1291572489505973	0.781983109164842	39.5729537366548	8.9873325	293.90625
2008-08-06	19.2455	1.6975000000000016	2.2285	14.302916666666668	88.58333333333333	0.5833333333333335	0.4000000000000001	701.0	0.61	-1.061	8	12	164.0	-11.60335540463994	3.649305765291855	-14.5	1.5714285714285714	2.9285714285714284	0.3874717468517921	1.0322177040975915	57.22419928825622	4.1927625	248.203125
2008-08-12	18.858166666666666	0.862166666666667	3.712416666666666	17.644166666666667	83.54166666666667	0.6541666666666668	6.900000000000003	665.9	2.1	-0.9	8	12	170.0	-10.72684829939874	5.972425190436243	-14.5	2.2142857142857144	1.7142857142857142	0.3228931223764933	0.9383797309978104	50.96085409252669	7.72829925	263.59375
2008-08-19	18.211166666666667	0.1311666666666688	4.849291666666666	17.000833333333336	80.875	0.5666666666666669	0.2	658.5	1.747	-0.813	8	12	177.0	-14.23288326227887	20.445054281877216	-15.0	1.4285714285714286	2.9285714285714284	0.3228931223764933	1.0634970284641851	50.10676156583629	9.095328	263.75
2008-08-26	18.04083333333333	0.3778333333333314	2.747791666666666	15.055	82.16666666666667	0.6458333333333334	3.0	613.2	1.562	-0.762	8	12	184.0	-15.16784703535363	5.892863428571872	-15.0	0.2142857142857142	0.5714285714285714	0.4843396835647401	1.1573350015639663	31.174377224199286	10.816415	283.515625
2008-09-02	16.940166666666666	0.1671666666666666	3.1055000000000006	14.648749999999998	91.125	0.9416666666666668	0.5	313.4	1.404	-0.73	9	12	191.0	-21.0	3.693015216924869	-15.0	0.0142857142857142	0.3571428571428571	0.290603810138844	1.0947763528307788	6.604982206405693	11.600745	292.421875
2008-09-10	15.938	0.0860000000000003	3.9112916666666657	11.339583333333332	95.41666666666669	1.0	1.7999999999999996	97.3	1.1	-0.698	9	12	199.0	-21.0	0.0285462817122354	-15.0	0.1428571428571428	0.5714285714285714	0.5489183080400387	0.969659055364404	4.0711743772242	8.39545875	302.578125
2008-09-16	14.5625	0.1144999999999996	2.997291666666668	9.091666666666669	77.5	1.0	0.0	227.5	1.26	-0.702	9	12	205.0	-21.0	0.1004111827641749	-15.0	0.1428571428571428	0.5714285714285714	0.3228931223764933	1.282452299030341	6.690391459074733	9.115773	288.59375
2008-09-24	13.797	0.4469999999999992	1.0690000000000002	10.622916666666663	92.29166666666669	0.5625	0.0	497.1	0.767	-0.673	9	12	213.0	-21.0	0.7546075306616782	-2.3234	0.2142857142857142	0.7142857142857143	0.5812076202776881	1.2511729746637472	6.263345195729537	4.354323	274.609375
2008-10-01	12.809333333333331	0.1213333333333324	3.284291666666667	10.095416666666663	94.95833333333331	1.0	9.699999999999996	187.3	1.5950000000000002	-0.63	10	12	220.0	-21.0	0.4320754901254902	-15.0	0.1428571428571428	0.0071428571428571	0.4520503713270907	1.3137316233969347	13.437722419928823	2.23898033333333	305.0
2008-10-07	11.826666666666668	0.1876666666666686	2.1187083333333327	7.495000000000001	90.08333333333331	0.125	0.0	428.4	2.217	-0.613	10	12	226.0	-21.0	0.0085998954057962	-15.0	0.6428571428571429	1.1428571428571428	0.8395221181788828	1.4075695964967156	16.93950177935943	2.15802966666667	289.0625
2008-10-14	11.117666666666668	0.1016666666666665	6.339916666666667	10.715000000000002	80.45833333333333	0.1874999999999999	0.0	378.3	2.309	-0.601	10	12	233.0	-21.0	0.0060299940955232	-15.0	1.1428571428571428	2.357142857142857	0.8718114304165322	1.4701282452299032	21.77935943060498	2.179756	304.0625
2008-10-29	8.45396	-0.0831199999999992	1.7914166666666664	2.34	97.625	0.4625000000000001	0.1	131.9	0.965	-1.441	10	12	248.0	-21.0	0.0297751556718325	-15.0	2.142857142857143	2.7857142857142856	0.7749434937035842	1.2511729746637472	28.89679715302491	1.6323582	330.703125
2008-11-18	5.3267500000000005	-0.0617099999999997	5.955333333333333	2.4337500000000003	89.20833333333333	0.9083333333333332	8.699999999999998	55.58	2.742	-1.402	11	12	268.0	-21.0	0.003036377138658	-15.0	4.571428571428571	2.2857142857142856	0.8072328059412335	1.0947763528307788	35.87188612099644	1.28636166666667	356.640625
2009-04-14	3.565105	0.313895	2.607333333333333	5.349583333333334	83.20833333333333	0.8999999999999999	0.0	674.4	1.536	-1.61	4	102	0.0	-21.0	0.0	-15.0	12.928571428571429	0.0071428571428571	0.2583144979011947	1.0634970284641851	72.31316725978647	6.667796	377.8125
2009-04-17	3.9245	0.1194999999999995	2.859541666666667	5.405833333333334	63.80416666666667	0.7583333333333334	0.1	722.0	1.268	-1.56	4	102	3.0	-21.0	0.0	-15.0		0.9285714285714286	0.193735873425896	1.0634970284641851	73.45195729537366	8.16180133333333	373.203125
2009-04-20	4.356833333333333	0.0858333333333334	4.660583333333333	3.3541666666666665	53.04166666666666	0.2708333333333333	0.0	732.0	1.17	-1.511	4	102	6.0	-21.0	0.0	-15.0	8.857142857142858	0.0071428571428571	0.0322893122376493	1.000938379730998	63.487544483985765	10.3373375	391.40625
2009-04-22	4.749833333333332	0.2508333333333326	1.4704583333333334	4.582083333333333	78.83333333333333	0.8208333333333333	0.0	314.8	1.114	-1.477	4	102	8.0	-21.0	0.0591413234613332	-15.0		0.0714285714285714	0.0322893122376493	1.000938379730998	65.48042704626334	10.972224	398.359375
2009-04-24	5.3935	0.9725	2.8470833333333334	9.539166666666665	63.04166666666666	0.5000000000000001	0.0	712.0	1.0470000000000002	-1.442	4	102	10.0	-5.098349773493818	0.1073221239088387	-1.5		0.7857142857142857	0.0032289312237649	0.9071004066312168	49.11032028469751	15.617364	421.640625
2009-04-27	6.569166666666667	0.7051666666666669	3.135500000000001	11.939583333333331	65.125	1.0	0.0	637.6	0.941	-1.385	4	102	13.0	-11.58962456188095	0.2294964329037876	-13.3796	2.7857142857142856	0.5	0.0032289312237649	0.8132624335314358	43.98576512455516	13.552263	454.6875
2009-04-29	7.052833333333332	0.8598333333333326	3.942875	6.259583333333333	86.45833333333333	0.9875	0.0	421.4	0.877	-1.345	4	102	15.0	-4.61490490717696	0.4635819386351712	-11.6739		1.0	0.0322893122376493	0.781983109164842	43.27402135231316	12.15933975	447.265625
2009-05-04	9.523833333333334	2.9508333333333336	3.286041666666666	8.941666666666668	86.16666666666667	0.7208333333333335	1.8999999999999992	425.2	0.779	-1.243	5	102	20.0	-3.611332031556025	0.5284507698560802	-11.5741	0.3571428571428571	0.5714285714285714	0.0032289312237649	0.8132624335314358	50.96085409252669	7.630095	439.21875
2009-05-06	9.437166666666666	3.1241666666666665	3.032083333333333	8.684166666666668	83.58333333333333	0.775	2.0	501.8	0.751	-1.206	5	102	22.0	-7.229000568819425	0.5938695973283666	-13.4198		0.4285714285714285	0.0032289312237649	0.6568658116984674	48.96797153024911	8.0872255	425.078125
2009-05-08	9.713166666666666	0.4261666666666652	4.857416666666666	11.095	64.32916666666667	0.8208333333333334	6.900000000000003	768.0	0.736	-1.169	5	102	24.0	-8.643825239562196	0.5908618527603359	-15.0		1.6428571428571428	0.0032289312237649	0.59430716296528	50.91814946619217	7.124236	392.265625
2009-05-11	9.907	0.4719999999999995	4.842125	8.866666666666665	69.83333333333333	0.5375	0.0	811.0	0.73	-1.121	5	102	27.0	-14.1646439489692	1.4185506725265449	-15.0	0.4285714285714285	0.5714285714285714	0.0032289312237649	0.5630278385986863	53.281138790035584	5.94776	373.28125
2009-05-13	10.025333333333334	0.2373333333333338	5.691583333333335	8.820833333333335	65.91666666666667	0.1666666666666666	0.0	799.0	0.71	-1.088	5	102	29.0	-16.78731643534005	1.7584891385994073	-15.0		0.6428571428571429	0.0032289312237649	0.6568658116984674	52.99644128113879	4.6592	367.109375
2009-05-15	10.243833333333331	0.1198333333333323	5.293125000000001	8.196250000000001	60.458333333333336	0.2999999999999998	0.0	805.0	0.668	-1.054	5	102	31.0	-21.0	1.5878851790504125	-15.0		0.7857142857142857	0.0032289312237649	0.4691898654989052	52.156583629893234	4.394432	348.4375
2009-05-18	10.595	0.604000000000001	2.179583333333333	8.196250000000001	85.125	0.7999999999999999	1.5	503.8	0.581	-1.003	5	102	34.0	-4.742854082579783	0.3799393541390219	-5.8294	0.3571428571428571	1.1428571428571428	0.0032289312237649	0.4691898654989052	54.43416370106761	3.401361	342.1875
2009-05-20	11.648833333333334	1.6518333333333342	2.762458333333333	12.218750000000002	77.25416666666666	0.8583333333333334	0.0	614.5	0.524	-0.97	5	102	36.0	-4.977605499150939	0.792922418033255	-7.1815		0.7142857142857143	0.0032289312237649	0.4379105411323115	52.08540925266903	2.67107833333333	341.5625
2009-05-25	13.144	3.0920000000000005	3.6258749999999993	15.542083333333332	67.70833333333333	0.1875	0.0	788.0	0.46	-0.893	5	102	41.0	-7.543407886548708	1.8471122760620404	-10.6379	0.2142857142857142	1.4285714285714286	0.0032289312237649	0.4066312167657179	49.33807829181495	1.508925	270.15625
2009-05-29	13.479500000000002	1.9765000000000013	2.6551666666666662	13.190416666666664	67.16666666666667	0.5958333333333334	0.0	793.0	0.437	-0.837	5	102	45.0	-9.814798177975051	1.7125990423736956	-1.5	0.5	1.7142857142857142	0.0032289312237649	0.4691898654989052	52.38434163701067	2.190524	310.3125
2009-06-01	15.379666666666663	3.793666666666665	3.334958333333334	15.516666666666664	69.125	0.175	0.0	727.0	0.487	-0.801	6	102	48.0	-1.618245662340387	1.072880312697133	-3.0179	0.3571428571428571	0.7142857142857143	0.0032289312237649	0.4691898654989052	52.09964412811387	2.02741875	327.34375
2009-06-09	13.217666666666668	0.6276666666666681	3.528916666666666	10.452083333333333	80.375	1.0	0.5999999999999998	532.1	0.542	-0.722	6	102	56.0	-7.663533441844402	2.9956157898448894	-8.4326	0.5	1.3571428571428572	0.0032289312237649	0.59430716296528	57.6085409252669	1.813683	303.75
2009-06-15	13.179	0.0660000000000007	7.313624999999999	10.269583333333337	89.58333333333333	0.9958333333333332	0.1	337.7	1.069	-0.701	6	102	62.0	-21.0	0.4323733767660505	-15.0	0.9285714285714286	1.7142857142857142	0.096867936712948	0.6568658116984674	60.04270462633452	2.02892166666667	295.390625
2009-06-30	19.0525	6.149499999999998	2.7097916666666664	18.781666666666663	81.29166666666667	0.4583333333333334	0.0	780.0	0.961	-0.948	6	102	77.0	-2.094140660825885	1.5289986064192826	-2.7599	0.0142857142857142	0.6428571428571429	0.0032289312237649	0.5317485142320926	61.20996441281139	1.488956	385.234375
2009-07-07	19.235000000000003	6.147000000000004	3.325875000000001	15.304166666666667	88.83333333333333	0.8750000000000001	3.0	384.3	0.519	-0.908	7	102	84.0	-4.706881343387824	5.828659573644265	-3.8273	0.1428571428571428	1.1428571428571428	0.0645786244752986	0.6255864873318736	60.64056939501779	2.12995	424.453125
2009-07-15	19.188666666666663	5.6836666666666655	2.4551666666666665	19.63083333333333	73.70833333333333	0.4791666666666667	0.0	828.0	1.347	-0.919	7	102	92.0	-3.750967422737597	6.526663370662852	-9.4142	0.7857142857142857	1.0	0.096867936712948	0.969659055364404	64.27046263345196	5.394812	282.421875
2009-07-22	18.938333333333336	5.137333333333336	3.838333333333333	15.664166666666668	88.66666666666667	0.7791666666666668	0.1	632.3	0.718	-0.895	7	102	99.0	-9.140847089772198	1.8489336087789048	-11.3782	1.2142857142857142	1.4285714285714286	0.1614465611882466	0.8758210822646231	68.32740213523131	5.490326	256.5625
2009-08-04	19.43733333333333	5.252333333333334	2.517916666666667	18.39916666666667	82.95833333333333	0.7666666666666666	0.0	714.0	0.426	-0.817	8	102	112.0	-5.732552478266002	6.226449026883606	-10.8371	0.0142857142857142	0.5714285714285714	0.5489183080400387	0.9071004066312168	58.79003558718861	6.269278	290.78125
2009-08-10	21.077166666666667	6.649166666666666	3.384375000000001	19.160833333333336	83.66666666666667	0.6124999999999999	3.8	636.7	0.319	-0.751	8	102	118.0	-3.625283300246987	3.321604888455323	-10.6733	0.0142857142857142	0.2857142857142857	0.0032289312237649	0.688145136065061	51.387900355871885	4.600112	307.96875
2009-08-19	18.5315	2.4145000000000003	4.5320833333333335	13.176249999999998	81.75	0.2166666666666666	0.0	681.4	0.39	-0.695	8	102	127.0	-11.74870717484512	6.872050720664285	-14.5	1.2142857142857142	0.7857142857142857	0.1614465611882466	0.8445417578980294	69.4661921708185	6.680608	286.484375
2009-08-24	18.151666666666667	0.5506666666666682	3.2411666666666665	15.499999999999998	81.5	0.1458333333333333	0.0	586.9	0.702	-0.689	8	102	132.0	-13.72578641693584	5.494565530864471	-14.5	1.7142857142857142	0.6428571428571429	0.2260251856635453	0.8132624335314358	73.87900355871886	6.6080875	385.234375
2009-09-01	17.643666666666665	0.1806666666666636	4.87525	18.300000000000004	79.04166666666667	0.5208333333333333	0.6999999999999997	538.9	0.621	-0.668	9	102	140.0	-16.26232551215767	2.768243893026283	-15.0	0.9285714285714286	0.8571428571428571	0.3228931223764933	0.8445417578980294	73.87900355871886	6.95599533333333	367.265625
2009-09-08	17.203	0.0880000000000009	4.848083333333332	16.45958333333333	81.83333333333333	0.9458333333333334	0.0	455.7	0.501	-0.64	9	102	147.0	-18.16750179813801	5.946800647747246	-15.0	0.9285714285714286	0.8571428571428571	0.4197610590894414	1.000938379730998	77.72241992882562	7.41231166666667	369.53125
2009-09-15	17.0075	0.3475000000000001	1.9615416666666663	12.615	86.33333333333333	0.625	0.0	547.5	0.351	-0.614	9	102	154.0	-21.0	0.0120743189183782	-15.0	0.5	0.9285714285714286	0.3874717468517921	1.000938379730998	67.75800711743771	7.804888	319.375
2009-09-22	15.809999999999995	0.0719999999999974	6.0055416666666686	14.340416666666664	87.375	0.9083333333333332	0.0	214.6	0.266	-0.66	9	102	161.0	-21.0	0.1007343856457144	-15.0	0.0142857142857142	0.3571428571428571	0.3874717468517921	1.000938379730998	46.120996441281136	7.04678333333333	358.90625
2009-09-30	13.857	0.0790000000000006	6.122333333333334	7.834583333333332	74.25	0.4875000000000001	0.0	476.2	0.211	-0.718	9	102	169.0	-21.0	0.0093292665739511	-15.0	0.0142857142857142	0.4285714285714285	0.5166289958023894	1.1260556771973729	36.014234875444835	5.28206683333333	293.984375
2009-10-12	10.462166666666668	0.0251666666666672	6.025625000000001	5.868333333333335	75.79166666666667	0.9208333333333334	6.0	201.4	0.237	-0.722	10	102	181.0	-21.0	0.0628308220386357	-15.0	0.0142857142857142	0.5714285714285714	0.6134969325153374	1.0634970284641851	29.323843416370103	4.06520166666667	307.265625
2009-10-28	7.89354	-0.0072900000000002	4.55775	5.207083333333332	90.5	0.9166666666666664	0.5999999999999998	97.7	1.037	-0.873	10	102	197.0	-21.0	0.003780906821623	-15.0	0.7142857142857143	2.2857142857142856	0.6780755569906362	1.000938379730998	31.601423487544483	1.737655	328.671875
2009-11-10	5.95523	-0.0380599999999997	4.392708333333332	2.5883333333333334	89.66666666666667	1.0	1.1000000000000003	43.63	0.852	-0.843	11	102	210.0	-21.0	0.0352725117136125	-15.0	1.7142857142857142	2.7857142857142856	0.7103648692282855	1.0947763528307788	37.437722419928825	1.4913525	349.84375
2009-11-24	5.602895	0.0062750000000004	3.0018750000000005	6.257083333333333	96.125	0.975	0.4000000000000001	132.5	2.2670000000000003	-0.788	11	102	224.0	-21.0	0.0	-15.0	3.2142857142857144	2.7142857142857144	0.6457862447529867	1.0322177040975915	43.27402135231316	0.9224625	362.5
2010-04-19	3.506165	0.1462050000000001	2.498708333333333	3.97	66.16666666666667	0.3083333333333332	0.0	708.0	8.538	-4.234	4	118	2.0	-21.0	0.0032668286709478	-15.0	9.714285714285714	1.1428571428571428	0.5166289958023894	1.000938379730998	67.75800711743771	4.609611	345.0
2010-04-21	3.60373	0.0189400000000001	3.766583333333333	1.9425	85.0	0.8958333333333335	9.199999999999996	375.0	7.256	-4.671	4	118	4.0	-21.0	0.0259864324386011	-15.0	7.785714285714286	0.5714285714285714	0.3228931223764933	0.969659055364404	65.48042704626334	5.68018166666667	356.09375
2010-04-23	3.67223	0.1535999999999999	3.6161250000000007	3.9362500000000007	76.125	0.6500000000000002	0.0	708.0	5.99	-4.928	4	118	6.0	-21.0	0.0	-15.0	7.142857142857143	2.571428571428572	0.290603810138844			5.77477	361.796875
2010-04-26	4.24844	0.1460600000000003	3.448083333333333	8.731250000000001	56.833333333333336	0.8666666666666668	0.0	723.0	4.921	-4.953	4	118	9.0	-21.0	0.0169906826146441	-15.0						11.5846133333333	383.28125
2010-04-28	5.10996	0.3558300000000001	3.256625	6.130416666666668	62.75	0.7625000000000001	2.100000000000001	704.0	3.98	-4.867	4	118	11.0	-21.0	0.0915153348569117	-15.0	2.4285714285714284	0.6428571428571429	0.0032289312237649	1.282452299030341	64.48398576512456	12.143372	403.671875
2010-04-30	5.76121	0.4052100000000003	3.728541666666666	12.282083333333334	74.58333333333333	0.8333333333333334	0.5999999999999998	698.2	3.205	-4.686	4	118	13.0	-21.0	0.0308969156937976	-15.0						20.12787	420.625
2010-05-03	6.772435	0.4740549999999999	2.033375	6.039583333333333	60.083333333333336	0.5833333333333334	0.0	682.3	2.325	-4.343	5	118	16.0	-21.0	0.0410110364988982	-14.5	0.0142857142857142	1.2142857142857142	0.0322893122376493	0.8758210822646231	49.822064056939496	17.908616	435.390625
2010-05-05	6.7744800000000005	0.2877300000000007	2.906375	4.654166666666667	70.05416666666666	0.3458333333333332	0.6999999999999997	685.9	1.891	-4.132	5	118	18.0	-21.0	0.6428336471901843	-15.0						12.5423958333333	425.0
2010-05-07	6.809125	0.1313750000000002	6.114249999999998	6.182916666666666	66.20833333333333	0.9874999999999998	0.0	456.1	1.598	-3.934	5	118	20.0	-15.08917500728152	0.9020971681387854	-15.0			0.0032289312237649			10.807368	426.71875
2010-05-10	6.97381	0.0784400000000005	3.551250000000001	5.927083333333333	87.20833333333333	0.9666666666666668	0.0	183.1	1.462	-3.663	5	118	23.0	-21.0	0.045742962690311	-15.0	0.0142857142857142	1.7142857142857142	0.0032289312237649	0.7194244604316548	52.38434163701067	8.1762165	418.59375
2010-05-17	10.35075	3.12325	1.9238333333333333	13.792500000000004	75.04166666666667	0.5541666666666667	0.0	733.0	1.327	-3.103	5	118	30.0	-3.223099729404987	0.4857755138500159	-1.5	0.7142857142857143	1.2857142857142858	0.0645786244752986	0.5004691898654989	53.096085409252666	3.55743	382.5
2010-05-25	12.692	4.809	3.247291666666668	8.257500000000002	79.5	0.8541666666666669	0.0	686.1	1.323	-2.556	5	118	38.0	-7.001069128734489	1.109979313491928	-5.7378	0.0142857142857142	0.9285714285714286	0.0645786244752986	0.5317485142320926	50.39145907473309	4.35435	333.203125
2010-05-31	13.454499999999998	4.9804999999999975	2.759541666666667	12.178333333333333	72.75	0.5083333333333334	0.0	766.0	1.323	-2.233	5	118	44.0	-7.947610710236011	4.115444397206588	-7.2843	0.0142857142857142	0.5714285714285714	0.0645786244752986	0.4379105411323115	53.238434163701065	3.268766	328.046875
2010-06-08	15.609333333333334	6.351333333333335	2.988416666666668	13.695	65.125	0.7583333333333334	0.0	718.0	1.085	-1.855	6	118	52.0	-6.52553642097631	2.184546566841956	-7.9304	0.1428571428571428	1.1428571428571428	0.0322893122376493	0.3753518923991242	52.95373665480427	2.185542	315.3125
2010-06-15	15.049666666666669	4.561666666666667	4.134208333333334	10.677500000000002	86.54166666666667	0.4666666666666665	0.2	452.1	0.899	-1.587	6	118	59.0	-9.561192911386536	10.903451560061187	-10.9904	0.2857142857142857	1.0	0.0032289312237649	0.4691898654989052	56.22775800711744	2.3498505	292.109375
2010-06-22	16.266666666666666	5.8696666666666655	2.1126666666666667	15.63875	63.125	0.3124999999999999	0.0	745.0	0.692	-1.367	6	118	66.0	-6.660742244134032	5.718986946961398	-10.5319	0.0142857142857142	0.9285714285714286	0.0322893122376493	0.4066312167657179	57.65124555160142	1.561588	292.96875
2010-06-29	19.20683333333333	8.487833333333333	2.795875	19.825	69.66666666666667	0.3125	0.0	791.0	0.515	-1.168	6	118	73.0	-4.217496929510602	5.941109207899946	-4.9188	0.0142857142857142	0.0071428571428571	0.096867936712948	0.8132624335314358	56.08540925266904	2.220285	289.375
2010-07-06	21.24683333333333	10.089833333333337	1.6194583333333332	18.517916666666665	70.95833333333333	0.5041666666666668	0.0	489.6	0.351	-1.25	7	118	80.0	-4.03860995181142	4.124465349063909	-5.6912	0.0142857142857142	0.1428571428571428	0.0645786244752986	0.4691898654989052	61.06761565836299	2.020195	276.640625
2010-07-20	22.734333333333336	10.499333333333336	5.631208333333333	21.819166666666664	68.45833333333333	0.3833333333333333	0.0	580.6	0.184	-0.834	7	118	94.0	-6.708448524280793	2.5493616444221274	-7.7829	0.0714285714285714	0.7142857142857143	0.0322893122376493	0.9383797309978104	59.3594306049822	8.420776	262.890625
2010-07-26	20.335	7.8690000000000015	4.021791666666667	18.54041666666667	77.70833333333333	0.7250000000000001	0.0	686.5	0.27	-0.681	7	118	100.0	-9.041542692451086	6.27191235542827	-7.3891	0.5	0.7857142857142857	0.193735873425896	0.781983109164842	60.64056939501779	6.1508975	253.75000000000003
2010-08-03	19.7315	7.0885	1.8594583333333328	16.96708333333333	89.58333333333333	0.9875000000000002	12.1	650.3	0.449	-0.557	8	118	108.0	-8.055151853255072	34.21073613002138	-9.3024	0.2857142857142857	0.7142857142857143	0.0032289312237649	0.969659055364404	60.0711743772242	19.312547	263.671875
