Date,delT,U,Humidity,AirT,CC,Prec(mm/d),swr(w/m2),inflow(m3/s),outflow(m3/s),Ice_d,days from iceoff,MLD,W,thermD,NOX,O2,PO4,TotP,NH4,Si,Chl
2017-09-14,0.0632777777777775,3.8397083333333337,97.72916666666669,12.90291666666667,0.9000000000000004,0.1,287.2,0.1159999999999999,-0.733,86,166.0,-21.0,0.1206301508262107,-15.0,1.2025744076411762,290.28924983743497,0.6149571693329111,1.0923650925025112,1.4943977222489233,43.6363352657635,5.158069469965249
2017-09-15,0.0308888888888905,2.8060000000000005,98.625,12.717916666666666,0.7583333333333333,3.200000000000001,371.2,0.113,-0.731,86,167.0,-21.0,0.0139417723702696,-15.0,1.3657243940589383,292.2507760187788,0.6176964012928832,1.0904753728318768,1.5426763842971543,43.04167453969433,5.002734556065129
2017-09-16,0.09172222222222,2.432875,91.02916666666664,12.57,0.6333333333333334,0.0,524.4,0.11,-0.728,86,168.0,-21.0,0.2360180608589971,-15.0,1.3925982022323906,290.74089323987266,0.6169956243590828,1.127855726809426,1.5873224472573586,42.54739549463496,4.905940212992379
2017-09-17,0.1028555555555552,2.1591666666666667,89.29583333333333,11.835833333333332,0.6,0.0,540.2,0.107,-0.7,86,169.0,-21.0,0.408702956839581,-15.0,1.4271961617910007,289.19188880809094,0.6001507175640265,1.1384575556093695,1.6266707509342757,41.87419794100327,4.623534683923937
2017-09-18,0.1167999999999995,2.483916666666667,97.67083333333336,10.302499999999998,0.775,3.2999999999999985,134.6,0.103,-0.659,86,170.0,-21.0,0.5933688439717907,-15.0,1.41520390935734,288.26399584996824,0.5814690912524582,1.119390497389243,1.5931662455091882,41.37824641201992,4.43038945499104
2017-09-19,0.0214444444444428,3.216583333333334,99.74166666666665,10.381666666666666,0.9875,1.7999999999999996,262.7,0.1,-0.635,86,171.0,-21.0,0.111315690312155,-15.0,1.443825083044482,287.12223019344594,0.6057280829225394,1.0959948212289459,1.582891711673253,40.85829256603407,4.305538763183612
2017-09-20,0.0176444444444445,2.2569583333333334,88.99166666666663,10.322083333333332,0.8041666666666666,12.4,418.3,0.098,-0.64,86,172.0,-21.0,0.037211214796064,-15.0,1.5183667739322335,287.5857744326682,0.610832677107544,1.0986259102267852,1.577279389559157,40.19910229050256,4.268931718291355
2017-09-21,0.1421111111111113,3.520458333333334,98.79166666666669,12.9175,0.65,0.2999999999999999,454.0,0.107,-0.637,86,173.0,-21.0,0.1373577395410065,-15.0,1.4899771565713924,286.10918513888316,0.6096607284980248,1.1061365946567654,1.5724972092467593,39.55213346813332,4.298202335359226
2017-09-22,0.1312111111111118,4.494249999999999,99.74583333333334,12.532916666666663,0.9625,1.3000000000000005,89.3,0.121,-0.601,86,174.0,-21.0,0.2471378100800805,-15.0,1.3031220158961188,282.279637708787,0.6053942628732786,1.0960854572504133,1.569420682757165,39.37406882292381,4.315099618544771
2017-09-23,0.0296777777777759,3.4967916666666667,99.8,13.560000000000002,0.6208333333333335,0.0,171.6,0.122,-0.568,86,175.0,-21.0,0.0177178045124372,-15.0,1.5290031858207744,285.68105713157144,0.6159276810739287,1.0806236828392688,1.5738524435176633,39.16960431194098,4.309427635835214
2017-09-24,0.0548111111111122,3.1103333333333336,99.04166666666669,13.798333333333336,0.1541666666666666,0.0,353.6,0.288,-0.537,86,176.0,-21.0,0.0203707912549377,-15.0,1.8090165875961917,288.4799262393452,0.6624996907585384,1.069026007782764,1.6282150045316015,39.144030695988924,4.210860645693514
2017-09-25,0.0874666666666659,3.183958333333333,95.075,13.934999999999995,0.0125,0.0,453.8,0.333,-0.507,86,177.0,-21.0,0.2058229317132539,-15.0,2.0802688594551446,286.98284231280564,0.7047275996693367,1.0783795837864358,1.6873181784295084,39.100679127503085,4.093348922232259
2017-09-26,0.1447999999999965,2.4675,94.07916666666668,14.078749999999998,0.3708333333333333,0.0,441.1,0.326,-0.48,86,178.0,-21.0,0.2097489194054898,-15.0,2.2009066653643754,285.14760286421944,0.7446837545375921,1.1051546584121423,1.701187093105441,39.05119064686628,3.9434976638289525
2017-09-27,0.1313666666666684,2.970791666666667,98.54166666666669,12.935833333333331,0.9166666666666664,0.0,104.0,0.307,-0.453,86,179.0,-21.0,0.4589529993988619,-15.0,2.3546443307096174,283.97833114434457,0.7661189583012796,1.1092937625591102,1.7238469469106623,39.02135833630747,3.9313718159344666
2017-09-28,0.045300000000001,2.98675,95.25833333333334,12.501666666666663,0.9208333333333334,0.0,183.7,0.288,-0.439,86,180.0,-21.0,0.1603727031937183,-15.0,2.800406190166052,285.23486363277937,0.8168955545052066,1.1196977469292075,1.7885210746363158,38.99101198519056,3.7266040423786144
2017-09-29,0.021811111111111,2.426375,86.94583333333333,11.906666666666666,0.975,0.0,176.6,0.272,-0.441,86,181.0,-21.0,0.0136908609869591,-15.0,3.1625939817433086,287.4610650201157,0.868873124555428,1.1459226389328232,1.8416882706851756,38.897381313541196,3.5031778533944298
2017-09-30,0.0797666666666678,2.79525,94.025,11.783333333333331,0.975,0.0,267.5,0.256,-0.445,86,182.0,-21.0,0.0439136575497498,-15.0,3.13700483284489,285.5263220805479,0.9306260723074662,1.1997491236189686,1.8767478566335372,38.792263828481616,3.357047420028487
2017-10-01,0.0672888888888856,2.662499999999999,84.125,12.078333333333337,0.8916666666666667,0.0,333.8,0.241,-0.453,86,183.0,-21.0,0.0207310615569338,-15.0,3.276439977957113,284.045235782813,0.9631249496413758,1.2536857148344427,1.8610684285685175,38.886492931223096,3.3177851447769973
2017-10-02,0.0399222222222217,6.339958333333333,89.90000000000002,12.108333333333334,0.9666666666666668,10.900000000000004,65.65,0.227,-0.471,86,184.0,-21.0,0.0118550113314117,-15.0,3.3786981227171546,286.3719319666638,0.9953229184149708,1.3079283332047595,1.8580121817175403,39.080138310011584,3.1868930339825012
2017-10-03,0.0009111111111099,3.711125000000001,95.08750000000002,12.448333333333332,0.9125,0.2,316.5,0.219,-0.49,86,185.0,-21.0,0.0061830026216445,-15.0,3.6232261850838623,290.5684803445402,1.0179034289246192,1.3531031940740814,1.8776168202121029,40.41802460336047,3.145674062914892
2017-10-04,0.0677444444444432,5.405708333333333,83.2375,11.05,0.6708333333333334,0.2999999999999999,425.3,0.209,-0.514,86,186.0,-21.0,0.0442644733698576,-15.0,3.680114438395676,290.03318295546256,1.071232914394006,1.427319534585738,1.89792408852051,41.508944996446,3.000091596935252
2017-10-05,0.0075777777777794,4.854708333333333,89.27499999999999,8.950833333333334,0.6541666666666667,1.3999999999999997,241.0,0.201,-0.508,86,187.0,-21.0,0.01206368494616,-15.0,3.650064592512977,290.3855039511397,1.0922254204866326,1.4957737670511566,1.8879266099144802,42.332636735741175,2.90083345592825
2017-10-06,0.0269444444444442,5.298708333333333,94.27083333333331,9.105,0.85,3.0,192.5,0.253,-0.48,86,188.0,-21.0,0.0172642432318675,-15.0,3.7572827726202545,289.2191411431299,1.1145256276549516,1.5560799957030207,1.869723832784645,43.23322460913952,2.7706836472803085
2017-10-07,0.0210888888888902,3.763791666666666,93.375,6.6241666666666665,0.9791666666666666,13.0,212.6,0.241,-0.454,86,189.0,-21.0,0.0120412792665024,-15.0,3.8444666609172296,292.39940758983283,1.118731995795021,1.5741952787500335,1.8304167365461324,44.589295947341945,2.5659298140749756
2017-10-08,0.048866666666667,7.406458333333332,99.66250000000002,7.545416666666667,0.9916666666666666,26.8,126.1,0.235,-0.45,86,190.0,-21.0,0.0307760870951482,-15.0,3.8337562154925027,295.1487287959127,1.1243195280976779,1.5593273424340137,1.8103708975323392,45.352917030296474,2.574294412419334
2017-10-09,0.0084333333333344,5.2167916666666665,97.31666666666666,9.29875,0.8416666666666667,8.300000000000002,348.4,0.409,-0.433,86,191.0,-21.0,0.0043989985122014,-15.0,4.054152659668399,297.16147832984507,1.1374746144203676,1.5894514839926175,1.7784415648276573,45.80074318748165,2.5395117208645495
2017-10-10,0.0308999999999972,7.1451666666666656,98.80416666666667,7.656666666666667,1.0,1.3999999999999997,163.7,0.736,-0.423,86,192.0,-21.0,0.0054674731018336,-15.0,4.077135395525084,299.9640826260638,1.1474861928956028,1.6171819116938384,1.74451192094914,45.24672633966371,2.6001382702148903
2017-10-11,0.0160666666666671,4.265333333333333,96.075,6.218749999999999,0.8916666666666667,5.099999999999998,149.3,1.1949999999999998,-0.413,86,193.0,-21.0,0.0053557265504063,-15.0,4.3419795186932255,307.2070813243848,1.1427111806165842,1.619032411854641,1.7103248989781723,44.9327365675767,2.5473237031184075
2017-10-12,0.0569222222222212,3.267250000000001,99.48333333333332,9.760416666666666,0.9375,6.0,109.3,1.541,-0.404,86,194.0,-21.0,0.0234046915240147,-15.0,4.50986064035388,307.179603522908,1.1599668729824058,1.6079614930557184,1.665234494215769,45.61699881775461,2.7553957613627893
2017-10-13,0.1305111111111117,5.0105,95.8125,8.049583333333333,0.5750000000000002,6.800000000000001,229.4,1.75,-0.396,86,195.0,-21.0,0.015697851265768,-15.0,4.540712258644423,310.6150863579452,1.1751812708770242,1.618038392054861,1.6248438762249768,45.83236262052474,2.870018736793415
2017-10-14,0.0195111111111128,4.157208333333333,96.28333333333336,10.354166666666668,0.6166666666666669,0.5999999999999998,214.1,1.838,-0.391,86,196.0,-21.0,0.0121394887253794,-15.0,4.935369040748712,308.6766697901622,1.1845094429689065,1.6349948102629495,1.5467058441475234,45.921585567358576,2.976677519847556
2017-10-15,0.0308888888888887,4.66175,83.0833333333333,10.720833333333331,0.7833333333333333,0.1,322.9,1.951,-0.388,86,197.0,-21.0,0.0075265077829451,-15.0,5.219604151054625,307.8620949665506,1.1997853321477252,1.6725663541315323,1.469587249676351,46.06139054874729,2.9179836764889773
2017-10-16,0.0538333333333351,5.306416666666666,83.46666666666668,13.210833333333332,0.5333333333333333,3.900000000000001,325.8,1.943,-0.384,86,198.0,-21.0,0.0130749340550162,-15.0,5.303488503403309,308.2296828239791,1.204991140336834,1.6637306511860799,1.4137309196130958,46.753181712364494,2.9978843934431834
2017-10-17,0.0358999999999998,4.481958333333334,93.4,10.35625,0.7416666666666668,3.5,188.8,1.872,-0.38,86,199.0,-21.0,0.003230613229233,-15.0,5.547235618198802,305.85565577889463,1.2099315987127484,1.6656664646996333,1.2831634052933152,46.9843060078308,2.899650578372651
2017-10-18,0.0134555555555557,6.1565,88.44583333333333,8.619166666666667,0.4083333333333331,0.0,329.0,1.753,-0.377,86,200.0,-21.0,0.0,-15.0,5.8420969156305,304.58670644295336,1.2078588660583116,1.6697738210400472,1.132988005753249,47.21199315722429,2.9011052947457308
2017-10-19,0.0081888888888919,2.728333333333334,88.96249999999999,5.879166666666667,0.1833333333333333,0.0,316.1,1.684,-0.377,86,201.0,-21.0,0.0058870236376617,-15.0,6.234555442720591,312.0250146444138,1.2082839148853501,1.6795136275965132,0.9971276548571554,47.62503468162357,2.670846265454469
2017-10-20,0.0701222222222224,1.5730000000000004,87.33749999999999,4.737916666666667,0.5833333333333335,0.4000000000000001,249.7,1.59,-0.419,86,202.0,-21.0,0.0521948345510264,-15.0,6.3322966996982375,311.0816372607718,1.201010505125004,1.6705988091336903,0.8681166010866479,48.76958591106912,2.5857338719611773
2017-10-21,0.0577111111111108,2.813166666666666,84.85416666666667,6.484166666666666,0.4416666666666668,0.0,351.8,1.489,-0.425,86,203.0,-21.0,0.0573235130864132,-15.0,6.392516889178895,313.37604785442875,1.2183754014460695,1.661225152649489,0.8092996247392125,49.539788734731324,2.5255229046878567
2017-10-22,0.0315555555555562,2.8026250000000004,91.79166666666669,4.501666666666666,0.8000000000000002,0.0,157.9,1.389,-0.456,86,204.0,-21.0,0.0484982312655351,-15.0,6.505615238437173,315.35632403064164,1.2099774138339683,1.6581008828557862,0.7268662533758591,50.302914555826,2.4877297965530127
2017-10-23,0.0345555555555563,3.6553333333333335,85.70833333333333,4.574166666666667,0.9624999999999996,1.8999999999999992,164.6,1.294,-0.492,86,205.0,-21.0,0.0490830411305252,-15.0,6.328622736442762,316.3512994140757,1.1967121050241316,1.6653458926404803,0.6251342576697987,50.4210439507719,2.4524698143132406
2017-10-24,0.0069333333333343,2.528583333333333,86.73333333333333,3.9966666666666666,0.9166666666666666,2.899999999999999,125.4,1.207,-0.529,86,206.0,-21.0,0.0275975169749797,-15.0,6.038590446860012,318.8983660619424,1.1861976228833544,1.657749845667675,0.6049574194191312,50.88473653499219,2.4264738541447124
2017-10-25,0.0515644444444429,6.352875000000001,92.37083333333332,7.395833333333332,1.0,26.8,45.82,1.132,-0.558,86,207.0,-21.0,0.0446840120689393,-15.0,5.452835424343674,318.5868217614887,1.189306559039199,1.6463376901533398,0.597054242940045,51.00556554013834,2.4180930584500024
2017-10-26,0.0231800000000017,5.560333333333333,98.77916666666664,5.490833333333334,1.0,0.8000000000000003,83.3,1.1989999999999998,-0.584,86,208.0,-21.0,0.0027111854449231,-15.0,5.134560866302616,316.66459073524175,1.1712787609773827,1.6477601028293176,0.6214578643123495,49.87300160907113,2.6015666752254054
2017-10-27,0.04281111111111,3.5465416666666667,97.9625,4.074166666666667,0.9624999999999998,1.8999999999999992,102.6,1.754,-0.603,86,209.0,-21.0,0.0065005157105561,-15.0,5.088424494060563,321.68453144112084,1.1552117598958378,1.6352729453245745,0.656709244292766,49.253962882348326,2.5806861188036723
2017-10-28,0.0300499999999992,5.251083333333335,96.52499999999998,5.744583333333335,0.9791666666666666,1.6000000000000003,160.4,2.037,-0.603,86,210.0,-21.0,0.0325834526255981,-15.0,4.739564277428068,322.3214904114211,1.1367522821459883,1.6347091136915175,0.8129374474332144,48.140082221460034,2.5685612853960387
2017-10-29,0.0212711111111136,8.542583333333335,87.50833333333333,3.27875,0.9541666666666668,7.199999999999998,62.62,2.271,-0.603,86,211.0,-21.0,0.0050274728780125,-15.0,4.354022333041828,326.2224481235289,1.1055399492703777,1.6164498347173943,0.9731532266592751,47.036014934635226,2.623710322188345
2017-10-30,0.0012788888888906,9.005916666666666,63.73749999999998,3.7925000000000018,0.8416666666666671,0.1,164.6,2.33,-0.604,86,212.0,-21.0,0.0021574861815741,-15.0,4.453660501995562,333.26969190055826,1.0821600138354819,1.5989732644088313,1.134510549445417,46.27253525531274,2.700055083091764
2017-10-31,0.0243944444444448,3.666041666666666,80.10416666666667,2.0570833333333334,0.8458333333333332,0.8999999999999998,237.4,2.428,-0.609,86,213.0,-21.0,0.0031259214593233,-15.0,4.852371530193722,335.96544798703104,1.0392591324544134,1.5833615419490632,1.2914490351567804,46.19501065590474,2.6330016467198614
2017-11-01,0.0525022222222215,2.777041666666667,92.42083333333332,4.534166666666668,0.8791666666666668,4.700000000000002,208.6,2.42,-0.611,86,214.0,-21.0,0.0196442194492758,-15.0,5.0810755346266046,337.5302470702423,1.0043588458902277,1.5663358535654908,1.342563876459513,47.12332197057625,2.590139506601298
2017-11-02,0.1456911111111107,3.783125,97.90416666666664,6.489583333333335,0.975,1.1000000000000003,76.97,2.362,-0.615,86,215.0,-21.0,0.0279342079281466,-15.0,4.720557851395241,336.19860538124203,0.9931602086085797,1.5395641652703997,1.4399479418770755,47.85944968326941,2.4299503555289683
2017-11-03,0.1068322222222226,3.87175,85.59583333333332,3.701666666666666,0.525,0.0,253.0,2.475,-0.622,86,216.0,-21.0,0.003664924270512,-15.0,4.537478698697403,336.4477315842855,0.9796038801037488,1.5292070337302701,1.538869055193363,47.76751194284317,2.444477908760781
2017-11-04,0.0475599999999998,5.329875,88.2625,7.753750000000001,0.7250000000000001,0.0,115.0,2.486,-0.708,86,217.0,-21.0,0.0090400817524494,-15.0,4.343222892716345,337.75039833100124,0.953078045369622,1.5016631443280162,1.553142171034493,47.70599739985031,2.3786304206744977
2017-11-05,0.0413066666666672,3.621208333333333,97.53749999999998,8.702916666666669,1.0,0.0,64.03,2.4160000000000004,-0.764,86,218.0,-21.0,0.0010107971472562,-15.0,4.37130548480415,334.67891515759453,0.9616786698729418,1.478465280909018,1.544171296397018,48.19769018235793,2.21922900502896
2017-11-06,0.0301600000000004,4.194874999999999,85.6375,6.4750000000000005,0.5875,0.0,198.8,2.306,-0.819,86,219.0,-21.0,0.0063921552024479,-15.0,4.27820773349761,329.83022418526747,0.9708457536841684,1.4659837755282383,1.564781707274568,48.338309212395906,2.0347086361512403
2017-11-07,0.016073333333332,2.790291666666666,95.125,2.8579166666666667,0.3458333333333332,0.0,190.7,2.178,-0.888,86,220.0,-21.0,0.0030835589607696,-15.0,4.095332303003482,329.7874983495154,0.9726598530698131,1.459672031364198,1.576115559550767,48.381753405301524,1.9296570367464587
2017-11-08,0.01773111111111,2.900041666666666,93.79583333333332,3.3683333333333327,0.7958333333333334,0.1,202.2,2.049,-0.949,86,221.0,-21.0,0.0270776428163472,-15.0,4.132146672861493,331.6494166167566,0.9924400810663246,1.4577302044495384,1.7018508020566474,47.801234870295694,1.8426939524079593
2017-11-09,0.0438866666666664,4.520083333333333,91.57916666666664,6.427500000000002,0.9708333333333332,0.8999999999999998,93.7,1.925,-1.004,86,222.0,-21.0,0.0292627747426978,-15.0,4.161865331149424,332.29717326858423,1.007820557637053,1.4548248045936363,1.7272673006578056,47.05327284657496,1.7426293373395936
2017-11-10,0.0369677777777779,3.792916666666668,91.79583333333332,5.543333333333332,0.6375000000000001,5.900000000000002,173.0,1.807,-1.047,86,223.0,-21.0,0.0,-15.0,4.396849174949563,332.78724271009077,1.0320225819761384,1.4389822322677401,1.714322648965943,46.85791131632026,1.6694521059574254
2017-11-11,0.1711555555555559,3.2477499999999995,99.22083333333336,5.144166666666667,0.9875000000000002,6.099999999999998,165.2,1.702,-1.08,86,224.0,-21.0,0.0031304756405005,-15.0,4.311239513484855,332.18159297818244,1.0430025922883162,1.4451219490010203,1.6586372328562844,47.530073392113316,1.8645815689655145
2017-11-12,0.0842955555555562,6.399833333333334,97.4541666666667,2.4462500000000005,0.8666666666666666,0.0,85.8,1.692,-1.104,86,225.0,-21.0,0.0,-15.0,4.459057466402336,337.91719554672443,1.0270925037325205,1.464290222670707,1.6471223973298508,47.234101457028835,1.9417504460725397
2017-11-13,0.0189822222222222,5.4005833333333335,93.4375,1.0945833333333337,0.3374999999999998,0.1,180.0,1.802,-1.12,86,226.0,-21.0,0.0033202415058938,-15.0,4.8587242587756805,340.00697511852565,0.9852782082660992,1.4660669505485018,1.581086432493884,47.28019512229393,1.91688836914327
2017-11-14,0.0064777777777775,4.0110833333333344,92.4875,-0.1195833333333333,0.4458333333333333,0.4000000000000001,173.9,1.826,-1.101,86,227.0,-21.0,0.0056597928957998,-15.0,5.123525957008279,341.1753252912217,0.9859411762829052,1.4616492829032335,1.4810766102293678,47.19198397096005,1.9534516008722864
2017-11-15,0.0546544444444441,6.369374999999998,97.10833333333336,1.66125,0.4833333333333332,0.5,121.8,1.802,-1.083,86,228.0,-21.0,0.0048514095350054,-15.0,5.47708969636093,341.9624163932729,0.9364519635450085,1.4690235500616027,1.3222539149459431,46.8986985218202,1.9721418857031465
2017-11-16,0.0696655555555558,4.119541666666666,85.87083333333332,1.9766666666666663,0.4833333333333333,1.8999999999999992,166.5,1.752,-1.066,86,229.0,-21.0,0.0006592836340496,-15.0,5.784714754024185,347.2036714321575,0.8935305201952569,1.4598253828634438,1.1870754747183963,47.67488761184047,1.9557742901448758
2017-11-17,0.1307999999999989,7.712874999999999,85.70833333333336,5.255416666666666,0.45,0.0,166.4,1.706,-1.051,86,230.0,-21.0,0.0084158974148193,-15.0,5.480022437428409,345.4430790212629,0.8803517221734276,1.4631589160092033,1.0749702597904214,47.68129089004109,2.016046762160409
2017-11-18,0.0368177777777782,3.598708333333333,92.69583333333333,4.2575,0.975,2.5,58.84,1.6789999999999998,-1.038,86,231.0,-21.0,0.0,-15.0,5.9002807297797455,349.10813349247957,0.8790564720799414,1.4363701549499968,0.9587623830186922,47.36149174006489,1.7889839501401124
2017-11-19,0.0562300000000011,4.323416666666666,96.83750000000002,-0.0487499999999999,0.7875,1.1999999999999995,96.7,1.6549999999999998,-1.027,86,232.0,-21.0,0.0,-15.0,6.108825541529851,349.2516510403315,0.8704254131981676,1.3910902516446313,0.8377761836108076,47.50634744129944,1.6985736191455207
2017-11-20,0.0559522222222215,4.930208333333333,99.63333333333334,0.4395833333333332,0.9333333333333332,1.7000000000000002,46.91,1.702,-1.019,86,233.0,-21.0,0.0014263356153622,-15.0,5.986438375077901,351.94674783419015,0.8739805139175431,1.367877110297885,0.7359287155934757,47.70456281676821,1.8549804324191184
2017-11-21,0.003907777777778,3.913916666666666,98.71666666666664,-0.9383333333333336,0.9083333333333332,0.5,22.44,1.716,-1.013,86,234.0,-21.0,0.0,-15.0,5.92588889152257,354.46807956416353,0.8696808296874579,1.3228744225300022,0.6876618761558859,47.310184522037424,1.8671783525091328
2017-11-22,0.0080555555555559,2.941333333333333,95.27083333333336,-1.216666666666667,0.7000000000000001,11.199999999999996,87.8,1.72,-1.012,86,235.0,-21.0,0.0017663850242263,-15.0,5.623081176890245,354.86847779549345,0.8799877785360286,1.2983910995431456,0.6844130186638802,47.507327289110926,1.864407865029355
2017-11-23,-0.0120988888888886,6.262125000000001,99.63333333333333,6.232083333333333,0.975,2.299999999999999,47.37,1.706,-1.014,86,236.0,-21.0,0.0083808230196895,-15.0,5.489859568968137,351.2343861921272,0.9186011217137021,1.3083652274527033,0.6699167127246707,46.81540721134366,2.022300685332985
2017-11-24,0.0143033333333333,3.749666666666666,93.84166666666664,5.214583333333334,0.7541666666666668,0.0,111.1,1.753,-1.015,86,237.0,-21.0,0.0014676533488954,-15.0,5.928490368074773,354.38034563703457,0.9166829070151066,1.3009078529389282,0.6517580632199895,46.445194967879836,1.9626826693516901
2017-11-25,-0.0026011111111099,2.175625,99.24166666666666,1.10875,0.5416666666666667,0.0,66.15,2.2590000000000003,-1.024,86,238.0,-21.0,0.0063684181978008,-15.0,6.048857870305839,352.9369148768178,0.8676620030450788,1.2907736616587844,0.6556025112719469,46.391304613918706,2.0955438726697446
2017-11-26,-0.0200744444444445,2.047125,99.64999999999998,-0.0366666666666665,0.8333333333333335,1.0,60.78,2.47,-1.031,86,239.0,-21.0,0.0170805567709588,-15.0,5.79224058622777,347.78238193467377,0.8586482772519465,1.2997996062606394,0.6460551196332792,46.59977463358819,2.222365890508794
2017-11-27,-0.0450022222222221,2.688541666666667,99.40833333333336,3.296666666666667,0.8083333333333335,2.100000000000001,53.63,2.491,-1.038,86,240.0,-21.0,0.018596736943518,-15.0,5.416313923648401,344.0748446109915,0.8828366863550171,1.3059958887511554,0.6440320878432921,46.79661472764245,2.2033492238632664
2017-11-28,0.0068899999999998,2.68075,99.67916666666666,3.1633333333333336,0.8208333333333333,9.099999999999996,36.33,2.452,-1.044,86,241.0,-21.0,0.0,-15.0,4.986630012594927,342.95876511705836,0.8937206076399992,1.3363581643725513,0.6735856240661765,47.12590016464325,2.3194046733331826
2017-11-29,-0.0044088888888893,2.1686666666666667,99.36666666666666,3.4524999999999992,0.6333333333333333,1.6000000000000003,66.66,2.484,-1.055,86,242.0,-21.0,0.0057231443574112,-15.0,4.863428517770226,341.23680347771545,0.9072489741534467,1.3460683549786074,0.7121235983760427,47.16277829507267,2.470481883166862
2017-11-30,-0.0177244444444442,1.0777916666666667,99.45,1.4229166666666666,0.6708333333333334,0.4000000000000001,119.4,2.793,-1.077,86,243.0,-21.0,0.0344895544243534,-15.0,4.8165228947154635,339.771686938027,0.8475245039593434,1.3149277633283656,0.824147462957009,47.713576768721914,2.439888743028476
2018-04-01,-1.2893933333333336,2.6430416666666665,85.33333333333333,-1.841666666666666,0.8249999999999998,0.0,393.1,1.393,-1.439,101,-20.0,-21.0,0.4311238995003858,-10.7395,5.1751212989838296,349.5475904562235,0.7840902889343714,1.2904596158402695,0.8458699191282556,48.38883450446882,2.6406754314020437
2018-04-02,-1.2621322222222229,6.245083333333334,66.54166666666667,0.2208333333333333,0.6291666666666668,0.0,525.8,1.328,-1.425,101,-19.0,-21.0,0.0588656431097656,-10.7084,5.662432014860747,362.54707561841195,0.7679969708872171,1.2974397410645528,0.8470246560004657,47.73168418775962,2.720087280680731
2018-04-03,-1.199365555555556,2.2365,62.458333333333336,-0.7804166666666669,0.1999999999999999,0.0,600.8,1.263,-1.431,101,-18.0,-21.0,0.0014249123163786,-10.917,6.4839617316933476,374.39190918977823,0.7444717220988258,1.290848319620108,0.8266708646146553,48.01048924574224,2.7657896749824706
2018-04-04,-1.095241111111111,3.760208333333333,97.16666666666669,1.7783333333333335,0.9958333333333332,3.8,184.5,1.201,-1.451,101,-17.0,-21.0,0.0858515345918751,-11.7212,6.876741649557711,382.1678069295629,0.6905584055588179,1.2482510864159975,0.800752599103965,47.87078585985605,2.8016677199262356
2018-04-05,-1.0953222222222223,2.3633333333333337,100.0,3.025416666666666,1.0,1.8999999999999992,121.5,1.146,-1.468,101,-16.0,-21.0,0.0094728984447577,-11.6659,7.330426474581884,387.3511687516457,0.646253149602582,1.2146755985867104,0.7321988475043344,48.0716527367267,3.025927124343913
2018-04-06,-1.0948377777777776,6.036625000000001,94.16666666666669,1.83625,0.7833333333333332,0.8999999999999998,248.1,1.276,-1.482,101,-15.0,-21.0,0.0071728202753487,-10.9954,8.010415996063188,396.94462372040664,0.6049636435164994,1.1744972288025939,0.6638313981642554,47.486399237455906,3.180537567983443
2018-04-07,-1.0368833333333332,2.7533333333333334,70.58333333333333,2.547083333333333,0.4291666666666665,0.0,563.1,1.641,-1.479,101,-14.0,-21.0,0.0007534597116155,-11.6778,9.043968098830177,407.2286894893458,0.5889626454772607,1.1592606462898296,0.531788657086953,47.76076657602717,3.358644515744419
2018-04-08,-1.0025855555555552,1.294875,73.375,4.1625,0.8624999999999999,0.0,409.7,1.986,-1.48,101,-13.0,-21.0,0.016651803962503,-11.4785,9.345443289456403,405.21375811533835,0.590766467487572,1.1615464048466622,0.49227207234665116,47.87769649604919,3.4330334251114847
2018-04-09,-0.8884488888888888,3.595375,92.70833333333331,1.32625,0.8708333333333332,3.2999999999999985,259.9,2.336,-1.48,101,-12.0,-21.0,0.0252540191145639,-12.3211,9.125992272272345,399.8627592120887,0.5926581047113194,1.1271515414613085,0.45593164886158244,48.62183246672983,3.5685546934340118
2018-04-10,-0.8240799999999997,4.599708333333333,70.625,1.310416666666667,0.1958333333333333,0.0,664.0,2.876,-1.528,101,-11.0,-21.0,0.0039182107494885,-11.747,9.128814809856525,399.01914511519806,0.5696658453144814,1.0983287002689035,0.4460542213640895,48.454158492974,3.7611755634764257
2018-04-11,-0.7361677777777782,1.7923333333333336,75.58333333333333,1.2783333333333335,0.0,0.0,654.4,3.449,-1.599,101,-10.0,-21.0,0.0012989491181474,-14.5,9.691636057566935,400.48597141279237,0.5635449986714037,1.0987100082541599,0.4490071488318939,48.95207062828915,3.856508251169776
2018-04-12,-0.6313788888888894,2.231333333333333,68.5,2.6025000000000005,0.0,0.0,672.3,3.834,-1.687,101,-9.0,-21.0,0.0254686619032755,-13.8177,9.984924586771639,400.19231197114004,0.5356582416637299,1.0930193552746335,0.45192630826567465,49.15768501493979,3.8736926206051807
2018-04-13,-0.5002444444444447,2.7689166666666662,61.25,3.6183333333333336,0.0,0.0,640.3,4.056,-1.808,101,-8.0,-21.0,0.0568402439376191,-15.0,9.865834100143664,399.32172227130496,0.5027756830901505,1.0751181298028432,0.44755449583103724,49.970908560163814,4.18846982058482
2018-04-14,-0.4063366666666668,2.1873750000000003,66.29166666666667,5.914583333333334,0.0,0.0,644.7,4.2330000000000005,-1.952,101,-7.0,-21.0,0.0149386506786275,-15.0,9.60348860444426,399.1803455514203,0.4752322076697301,1.068768213364844,0.4446322762367281,49.944174839684315,4.235586396911626
