Date	AirP	AirT	RelHum	SWR	CC	Prec	U	delT	inflow	outflow	W	MLD	thermD	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_middle	O2	PO4	TOTP
2006-07-22	1003.967	22.07643	64.93450771583254	209.0685	0.6147703	0.002586096	1.4331179543771022	14.530444000000005	1.5460785	1.194074	0.0	10.8334	12.3098	0	0	0	1	1	0	8.918859481811523	6.959507942199707	27.353374481201172
2006-07-23	1004.806	19.60681	74.05419049129557	9.105542	0.9264445	0.9712255	2.028064751503265	14.4901285	1.5254245	1.235556	0.0	10.7666	12.3084	0	0	0	1	1	0	8.826013565063477	6.9485979080200195	28.662809371948242
2006-07-24	1004.534	20.71899	72.7370586433844	15.28736	0.722945	0.0002818595	1.1093081164071998	14.7647085	1.4983935	1.285926	0.0	10.6199	12.3068	0	0	0	1	1	0	8.600600242614746	6.979237079620361	29.7499942779541
2006-07-25	1006.114	22.19813	71.99476574113785	15.26531	0.745426	0.0002235351	0.7720990919841961	15.321098499999998	1.4751485000000002	1.300741	0.0	10.5102	12.3052	0	0	0	1	1	0	8.289200782775879	6.82040548324585	30.610057830810547
2006-07-26	1007.571	22.79641	63.26064817402328	10.78207	0.5487012	0.129535	0.4343417496448109	15.790936	1.4344395	1.208889	0.0	10.4421	12.3036	0	0	0	1	1	0	8.148724555969238	6.588296413421631	31.785188674926758
2006-07-27	1005.591	22.76948	53.41008323161909	4.073777	0.7703907	6.776407	2.338305082662374	15.972811999999998	1.3966105	1.093333	0.0	10.3953	12.3021	0	0	0	1	1	0	8.14071273803711	6.225801467895508	35.05097961425781
2006-07-28	999.1696	21.52442	67.74279765615252	10.50302	0.5269073	2.05926	1.782996229626998	15.7190635	1.3983465	1.244444	283.84197517128507	3.7976	4.2905	0	0	0	1	1	0	8.031829833984375	5.744731903076172	35.81898880004883
2006-07-29	996.405	21.20189	71.79995865768814	14.60875	0.6517509	0.13561	1.1634291083343928	15.704428500000002	1.411828	1.605926	585.6224313328414	10.3351	12.2989	0	0	0	1	1	0	7.872397422790527	5.170478820800781	35.781700134277344
2006-07-30	999.062	19.92114	79.62542236576414	13.15937	0.8273791	0.254131	1.7436928284973243	15.3613475	1.454776	2.100741	59.001127206475466	4.2611	4.783	0	0	0	1	1	0	7.675656795501709	4.621031761169434	36.430660247802734
2006-07-31	994.9458	18.27884	90.4508462113176	9.921429	0.9663224	0.2349592	2.008954608073933	14.4576445	1.9824745	5.131852	209.3826672220368	4.8007	5.2666	0	0	0	1	1	0	7.414004802703857	4.386569023132324	35.857521057128906
2006-08-01	992.9074	18.93327	72.45268830202691	8.558971	0.566806	0.4917973	2.3294795929230654	13.758884000000002	1.448894	4.278519	0.0	5.3123	5.7581	0	0	0	1	1	0	7.23808479309082	4.260763168334961	35.59334182739258
2006-08-02	993.0346	19.25965	73.80759745667787	10.42038	0.7990183	0.3562398	3.3127646752116275	13.3342535	1.547891	2.127407	84.31918012201996	10.2697	12.293	0	0	0	1	1	0	7.0988664627075195	4.344812393188477	35.191246032714844
2006-08-03	996.5573	20.63504	52.4020305914247	16.34771	0.5271003	0.01077583	3.939692868250773	12.87863	1.348043	1.952593	137.7384188341429	10.2579	12.2917	0	0	0	1	1	0	7.188298225402832	4.5625715255737305	35.381195068359375
2006-08-04	1003.137	20.22152	55.03857325936556	18.51676	0.1803803	0.003329429	1.43674157163468	12.759585	1.2796185	0.9392592	700.0155575672305	10.2287	12.2904	0	0	0	1	1	0	7.252107620239258	4.562891960144043	34.56130599975586
2006-08-05	1006.698	22.11019	50.886116704558354	20.64251	0.6887792	0.0	0.4945449949189016	13.347775000000002	1.231235	0.9037037	0.0	10.0491	12.2891	0	0	0	1	1	0	7.530022144317627	4.475959777832031	36.042667388916016
2006-08-06	1006.0	21.33312	48.76443235249351	21.6285	0.567734	0.001345306	2.1543905449034746	13.715245	1.198225	0.8859259	0.0	9.2453	12.2879	0	0	0	1	1	0	8.051952362060547	4.701082229614258	38.40861129760742
2006-08-07	1000.593	19.72209	67.6176845844463	21.5998	0.4998094	0.003702809	1.8422244505949863	13.4219375	1.2777575	1.413333	0.0	8.222000000000001	12.2868	0	0	0	1	1	0	8.230085372924805	4.786229133605957	38.2335090637207
2006-08-08	1000.935	18.61814	70.0347768259244	20.77313	0.4633778	0.0003345093	3.0587364906397627	12.8515925	1.3270205	2.121481	0.0	9.7989	12.2857	0	0	0	1	1	0	8.275565147399902	5.079429626464844	37.100189208984375
2006-08-09	996.2413	17.52404	82.08651635733641	21.27918	0.5765587	0.03900504	1.9799155144877287	12.335192499999998	1.596272	3.588148	930.9483770984332	9.9775	12.2846	0	0	0	1	1	0	8.274194717407227	5.234778881072998	35.11488342285156
2006-08-10	996.8546	16.91929	75.62130719072013	9.450682	0.8775131	0.6488528	0.8224380452010474	11.7880675	1.4406535	3.576296	926.8829890054482	10.1382	12.2836	0	0	0	1	1	0	8.096936225891113	5.385085582733154	32.629512786865234
2006-08-11	1000.677	18.17809	80.5769559728969	8.66088	0.7639949	0.5375914	2.0111139686649886	11.3338925	1.4115985	2.53037	155.09401325050342	10.6883	12.2826	0	0	0	1	1	0	7.755965709686279	5.401672840118408	32.3082160949707
2006-08-12	1002.566	19.37075	61.086524792820136	6.74592	0.9914475	1.515571	3.096531779588577	11.0224025	1.253715	1.771852	121.01369552548204	10.8275	11.3258	0	0	0	1	1	0	7.753859996795654	5.347527980804443	35.386024475097656
2006-08-13	1001.716	19.35029	67.34479700676484	7.212461	0.9217667	8.039317	3.853106030826819	10.465207500000002	1.214345	1.102222	112.23418274992474	11.3305	12.1835	0	0	0	1	1	0	7.4065937995910645	5.157592296600342	33.51092529296875
2006-08-14	993.6887	16.85318	88.31381787963599	7.180894	0.9597179	6.176885	3.190682400957043	9.6470875	1.6977985	3.792593	132.1977369614996	11.8395	12.7345	0	0	0	1	1	0	6.898702144622803	4.946575164794922	31.74273109436035
2006-08-15	988.7408	16.14223	88.49000326878334	24.17931	0.8776496	0.8603432	1.091973875499712	9.111302500000004	1.435098	4.0	0.0	12.3	12.865	0	0	0	1	1	0	6.59529447555542	4.879535675048828	28.831029891967773
2006-08-16	990.9977	16.14442	84.44560868710738	25.4257	0.909319	0.2217139	1.2299046439592338	8.9282425	1.388087	2.011852	0.0	12.2987	13.0302	0	0	0	1	1	0	6.381153106689453	4.945101737976074	26.77655601501465
2006-08-17	996.1263	16.5304	77.74022539799847	28.52602	0.4695781	0.008160557	1.5483451618481068	8.989360000000001	1.2748335	1.416296	0.0	12.294	13.1399	0	0	0	1	1	0	6.938892364501953	5.166013240814209	29.51490020751953
2006-08-18	999.7208	17.39374	72.61108326221327	34.61536	0.6481109	5.393629e-05	0.2583700283784753	9.425797500000003	1.161677	0.7762963	0.0	12.104	13.1919	0	0	0	1	1	0	7.7227630615234375	5.273372173309326	32.52698516845703
2006-08-19	1001.526	16.17507	89.58176963890286	30.39912	0.9977517	0.09637747	1.3845323558895255	9.135425	1.5277365	2.841481	348.4507041951952	11.9825	13.2179	0	0	0	1	1	0	8.285966873168945	5.501786708831787	34.357906341552734
2006-08-20	1000.796	17.94623	77.86515323774105	34.06894	0.8912557	0.004143722	1.8039641881460289	8.86324	1.55912	2.788148	0.0	11.927	13.2378	0	0	0	1	1	0	8.308085441589355	5.429267883300781	36.24091339111328
2006-08-21	998.6072	17.33542	83.55529663585901	18.34156	0.9832764	4.772391	1.091616279339265	8.8667175	1.5565845	1.688889	0.0	11.8918	13.2553	0	0	0	1	1	0	7.99306058883667	5.363553047180176	36.726890563964844
2006-08-22	997.0829	16.88952	85.0740580280869	26.97036	0.8986532	4.670365	2.480907059228169	8.8472675	2.59647	3.205926	0.0	11.8659	13.2713	0	0	0	1	1	0	7.642642974853516	5.467048645019531	35.56679153442383
2006-08-23	997.6662	16.84899	82.69336673022845	38.97016	0.8550102	0.01431943	2.1421197142431514	8.80169	3.0916820000000005	3.496296	848.7494964656992	11.845	13.2864	0	0	0	1	1	0	7.512594699859619	5.3902587890625	33.267215728759766
2006-08-24	996.162	16.88691	88.6897412624273	41.53716	0.9720982	0.01578181	2.4859990601231123	8.6286675	4.3974425	4.927407	492.33790219327966	11.8276	13.3005	0	0	0	1	1	0	7.345831871032715	5.20986270904541	31.485567092895508
2006-08-25	996.9486	16.81618	88.63205144867102	41.63692	0.7037411	0.01527965	1.520303515921002	8.40811	6.0136545	6.758518	299.00892276845804	12.0195	13.3136	0	0	0	1	1	0	7.464158058166504	5.1677727699279785	32.282535552978516
2006-08-26	997.3503	17.04073	85.08594814729376	47.85494	0.8830088	0.0003290945	1.1635431410476922	8.468982500000001	5.9979095	6.062222	960.8622816106608	11.9163	13.304	0	0	0	1	1	0	7.754166126251221	4.928552150726318	32.460697174072266
2006-08-27	992.5249	16.87405	84.5261512705749	49.54233	0.9701539	0.0004946836	2.425770769823068	8.223502499999999	5.997605	6.405926	129.4696826158051	11.9118	13.3057	0	0	0	1	1	0	7.930965900421143	4.891343116760254	34.146156311035156
2006-08-28	982.0424	15.5155	85.44865378590421	36.4592	0.8881201	0.1330929	3.248517298440876	7.559430000000002	7.9645015	8.808888	56.088341724933215	12.8077	13.3228	0	0	0	1	1	0	7.816741943359375	4.889833927154541	34.7964973449707
2006-08-29	984.4089	14.48018	79.17749198417678	28.98576	0.5731592	0.2404263	3.5966060206347668	6.7351075	8.8590005	9.475555	976.0269857790393	13.7356	14.2664	0	0	0	1	1	0	7.686858177185059	4.83923864364624	32.24836730957031
2006-08-30	996.0994	14.38661	77.85036188492097	53.43448	0.620149	0.03161003	1.093916326207087	6.352600000000001	7.569295	7.866667	0.0	14.0995	14.7524	0	0	0	1	1	0	7.469581604003906	4.910314083099365	29.0775146484375
2006-08-31	998.4537	14.97938	78.50670024704769	24.86891	0.5509309	2.387157	1.860093283628388	6.426734999999999	6.054867499999999	6.151111	746.1906544325174	13.8378	14.7234	0	0	0	1	1	0	7.719699382781982	4.934290409088135	30.460784912109375
2006-09-01	995.1907	14.88012	79.12651296587485	9.707188	0.8296572	19.02699	0.8507701792924397	6.473819999999998	4.759956	4.808889	0.0	13.7666	14.7179	0	0	0	1	1	0	7.61336088180542	4.972593307495117	29.29654312133789
2006-09-02	993.2105	15.9884	82.10600240747824	38.07973	0.9159223	2.486873	2.693992315340415	6.286155000000003	4.3005505	4.453333	0.0	13.6255	14.7236	0	0	0	1	1	0	7.6364054679870605	5.023143768310547	27.11141014099121
2006-09-03	980.5262	14.86744	86.91712437716393	33.73591	0.713402	0.3751238	1.3459144848740912	5.925382500000001	13.2691915	11.20593	0.0	14.2971	14.7886	0	0	0	1	1	0	7.910595417022705	5.013061046600342	27.394285202026367
2006-09-04	987.1769	15.62269	57.41478536266014	21.39434	0.1536663	5.997994	3.762802208574308	5.577205000000001	17.821434500000002	14.31407	43.07150423790959	14.7887	15.2625	0	0	0	1	1	0	7.786807537078857	4.939273357391357	24.853437423706055
2006-09-05	998.2551	16.78765	56.97315230358638	36.64338	0.2340298	0.5140907	2.916469457176262	5.419207500000002	12.672720000000002	10.60148	122.37655348955448	14.8429	15.6438	0	0	0	1	1	0	7.699606418609619	4.974328994750977	22.776165008544922
2006-09-06	998.637	12.66365	78.98052180829166	14.65018	0.9996542	4.924572	1.259920112257206	5.03919	11.4203865	9.848889	977.7037801801112	14.8488	15.6178	0	0	0	1	1	0	8.106837272644043	5.0885186195373535	26.815092086791992
2006-09-07	994.6096	12.94538	79.18584662679301	65.80363	0.6366313	0.0	2.4274082434728608	4.657895	11.039752	9.134814	686.7532058338081	15.2936	15.8041	0	0	0	1	1	0	8.293402671813965	5.002820014953613	27.8764591217041
2006-09-08	1006.554	13.38653	58.72349131113538	70.12736	0.119472	0.01020584	3.278377314116391	4.417107499999998	9.617789	7.398519	100.27800421359228	15.3624	15.9252	0	0	0	1	1	0	8.923615455627441	5.372935771942139	32.69862365722656
2006-09-09	1010.165	14.81804	71.1673940619565	24.34749	0.2599163	0.4354392	1.5873242061597908	4.3810225	7.8066425	5.804444	199.6904475455408	15.353	16.0793	0	0	0	1	1	0	8.828858375549316	5.365151405334473	30.439098358154297
2006-09-10	1012.485	13.75856	69.02161750936162	30.38991	0.3372627	0.3589572	0.6705478873578605	4.464599999999999	6.339798500000001	4.438519	0.0	15.3102	16.1423	0	0	0	1	1	0	8.562602996826172	5.490225791931152	30.260133743286133
2006-09-11	1011.706	14.31919	85.9566177076292	35.20204	0.7940965	0.2002523	3.719222563072811	4.368617500000001	5.162973	3.259259	577.7725977113564	15.226	16.1657	0	0	0	1	1	0	8.59284782409668	5.776543140411377	28.615829467773438
2006-09-12	1008.858	15.98475	85.13543123138712	60.15926	0.4110995	0.01925739	3.293122888124438	4.494692499999999	4.0207250000000005	2.18963	0.0	14.9435	16.1808	0	0	0	1	1	0	8.437726974487305	6.228947162628174	27.23431396484375
2006-09-13	1006.471	16.10284	86.83532156426669	59.62002	0.4782683	0.0278442	2.27952773415917	4.649027499999999	3.3229978	1.422222	0.0	14.9134	16.1906	0	0	0	1	1	0	8.358776092529297	6.645809650421143	26.38945770263672
2006-09-14	1007.948	16.14051	76.93567748630846	60.01448	0.3010492	0.02161342	1.7445319446384466	4.86829	3.0724412	1.125926	271.69695427554274	14.8968	16.1974	0	0	0	1	1	0	8.53835678100586	6.937356948852539	25.239418029785156
2006-09-15	1013.926	16.15798	71.6478576248764	79.82681	0.4268979	0.01038782	3.318156317858288	4.582215	2.8838988	1.084444	45.26770560713551	14.8833	16.2036	0	0	0	1	1	0	8.752939224243164	7.143153190612793	25.497211456298828
2006-09-16	1013.386	13.03537	78.83422089998159	58.09535	0.8178888	0.05526595	1.748425619246355	4.081447500000001	2.6851045	1.078519	160.87139126053472	14.8059	16.2093	0	0	0	1	1	0	8.591612815856934	7.14370059967041	26.511146545410156
2006-09-17	1006.281	14.05302	81.75713201745201	70.34151	0.703501	0.01862176	1.3716021718125997	3.845862499999997	2.5229388	1.048889	256.9889267488809	15.4023	15.963	0	0	0	1	1	0	8.736337661743164	7.167355537414551	27.215179443359375
2006-09-18	999.6037	14.89324	87.4477094651866	91.70425	0.8636118	0.005195167	0.713794381166441	3.7619000000000007	2.3900325	1.072593	0.0	15.251	16.1556	0	0	0	1	1	0	8.832761764526367	7.064598083496094	26.435754776000977
2006-09-19	990.8936	15.07359	86.53588130986974	73.40472	0.7235205	0.09868106	3.9373252867251134	3.463465000000001	2.340097	1.407407	293.47334989161953	15.5189	16.2397	0	0	0	1	1	0	8.705724716186523	6.981128692626953	27.385480880737305
2006-09-20	993.6812	14.66476	67.3665938194621	90.87467	0.6387899	0.0	4.91435241148058	3.0463400000000025	2.173102	1.342222	39.84683378000272	16.8089	17.256	0	0	0	1	1	0	8.542427062988281	6.944020748138428	27.637699127197266
2006-09-21	1001.017	16.8027	83.2531417704116	99.09727	0.4900979	0.0008127115	5.278211260104412	2.6932150000000004	2.0485599	1.06963	136.860558230028	18.25	18.75	0	0	0	1	1	0	8.564903259277344	7.108697891235352	27.548555374145508
2006-09-22	1006.176	15.10747	84.48626220720863	87.18253	0.2533333	0.1760613	2.2784926091583007	0.1547300000000007	1.9327254000000005	1.022222	103.4074444306	19.0	19.0	0	0	0	1	1	0	9.026283264160156	7.451051712036133	29.182392120361328
2006-09-23	1006.705	15.21486	81.94058444207413	101.5531	0.7808431	0.009475022	3.282255004032211	0.1792599999999993	1.8300944	0.9866667	355.56919283591566	19.0	19.0	0	0	0	1	1	0	9.119640350341797	7.740911483764648	31.055299758911133
2006-09-24	1005.77	14.70452	86.82116153179174	106.8778	0.9874772	0.0	1.0391793277047978	0.1047600000000006	1.7880487	1.197037	13.818504672237944	19.0	19.0	0	0	0	1	1	0	9.187609672546387	7.923202037811279	31.85590934753418
2006-09-25	1004.972	15.9978	83.52292043611658	81.26809	0.699483	0.01722858	2.273431489380371	0.1551024999999999	1.7030268	1.140741	3.3111553442363064	19.0	19.0	0	0	0	1	1	0	9.471358299255371	8.066018104553223	32.32474899291992
2006-09-26	1003.512	15.97569	85.92520980844346	42.39486	0.9015138	0.5810934	2.029902564462147	0.1905225000000001	1.6712537	1.238518	5.3862808216145375	19.0	19.0	0	0	0	1	1	0	9.70092487335205	8.04008960723877	30.0959529876709
2006-09-27	996.1257	15.47021	92.73896472720811	21.90006	0.848839	20.99991	2.370412820174218	0.1178675000000009	1.7280706	1.934815	204.9465930083933	19.0	19.0	0	0	0	1	1	0	9.638409614562988	7.872101783752441	28.174455642700195
2006-09-28	992.6771	14.67052	91.832295848899	54.45151	0.9763534	2.015455	3.170431199222276	0.0099149999999994	1.6425685	1.81037	0.8150935391546387	19.0	19.0	0	0	0	1	1	0	9.054289817810059	7.3757243156433105	25.71985626220703
2006-09-29	995.2726	13.98863	83.73340194651675	35.30448	0.4820727	1.422493	2.7531984211518425	0.0163124999999997	1.6113263000000002	1.12	0.9371864455882556	19.0	19.0	0	0	0	1	1	0	8.789813995361328	7.040850639343262	25.22776985168457
2006-09-30	996.1175	14.24093	94.87692991773407	51.99841	0.9707471	0.2569982	2.0616512969161613	0.0115574999999985	5.3087974	2.571852	1.8749633589210195	19.0	19.0	0	0	0	1	1	0	9.1268310546875	7.011148929595947	26.250503540039062
2006-10-01	995.277	13.39367	86.68599295620537	61.69335	0.543277	0.2804425	2.8236219519914294	0.0107800000000004	11.674442	2.447407	1.644012328407632	19.0	19.0	0	0	0	1	1	0	9.25053596496582	7.143529891967773	28.42746353149414
2006-10-02	986.4149	12.70508	92.64459795343087	44.20342	0.9837435	1.109824	2.056062092312389	0.0144549999999998	9.26608	3.137778	0.4573949595807535	19.0	19.0	0	0	0	1	1	0	9.43071174621582	7.20944881439209	29.03024673461914
2006-10-03	983.5294	12.4162	92.78697026105895	52.34313	0.9242163	0.9351889	0.9444458094080465	0.0014500000000001	9.466131	3.745185	0.5486610920456093	19.0	19.0	0	0	0	1	1	0	9.591656684875488	7.464223384857178	31.148056030273438
2006-10-04	988.462	11.92145	89.4210677443577	55.50429	0.7972291	0.8302718	0.7896195498571764	0.0055600000000008	8.376401	1.783704	12.991044647993853	19.0	19.0	0	0	0	1	1	0	9.67321491241455	7.643385410308838	32.76080322265625
2006-10-05	992.7168	10.54816	89.23664343745374	54.56624	0.5516253	1.53	1.3586979129934698	0.0045649999999994	9.836169000000002	2.077037	0.9200491771642484	19.0	19.0	0	0	0	1	1	0	9.454341888427734	7.773711681365967	29.292789459228516
2006-10-06	988.1057	10.65383	93.85846609802164	107.7292	0.9553315	0.4230388	3.1237040571312127	0.0174300000000009	13.607681	4.367407	0.2420439769093502	19.0	19.0	0	0	0	1	1	0	9.077945709228516	7.7094407081604	28.166366577148438
2006-10-07	979.9063	13.54043	85.94563295003194	134.2516	0.6754389	0.0007839686	4.114130796287873	0.0025624999999998	30.0658015	9.111111	0.6821788726642424	19.0	19.0	0	0	0	1	1	0	9.044544219970703	7.9621734619140625	28.743165969848633
2006-10-08	993.3523	11.90514	65.63647533473902	80.39046	0.08074538	0.3386876	3.37300460161646	0.0090800000000008	30.272669	10.30519	0.0570476678984939	19.0	19.0	0	0	0	1	1	0	9.078194618225098	8.169096946716309	28.437957763671875
2006-10-09	1004.686	10.02182	86.79607129497941	153.8604	0.7800575	0.01171719	2.043430140271375	0.0050974999999997	21.546228	7.961482	218.7212168523647	19.0	19.0	0	0	0	1	1	0	9.270744323730469	8.58409309387207	29.88088607788086
2006-10-10	1010.553	13.02931	82.48235633842098	123.2606	0.7832506	0.07120956	1.8347908767733068	0.0147124999999999	18.625428	7.392593	13.808510513882668	19.0	19.0	0	0	0	1	1	0	9.134615898132324	8.659516334533691	29.368555068969727
2006-10-11	1015.701	10.59874	87.63315243450647	95.52922	0.9823527	0.9880626	2.8793369746219355	0.0147325000000009	16.7381905	7.333333	0.1680678086110437	19.0	19.0	0	0	0	1	1	0	9.06701374053955	8.627907752990723	28.287555694580078
2006-10-12	1017.294	10.33223	85.61959177685833	139.8741	0.8948196	0.02457742	2.7200789598454675	0.0138524999999987	14.53971	6.708148	0.1006689639202849	19.0	19.0	0	0	0	1	1	0	8.98855209350586	8.572617530822754	27.69633674621582
2006-10-13	1024.37	9.46321	89.63498570609252	149.9982	0.8923513	0.01701374	0.8553296085212954	0.0030050000000017	12.2130815	5.478518	21.94861532229376	19.0	19.0	0	0	0	1	1	0	9.026289939880371	8.582435607910156	27.698348999023438
2006-10-14	1023.218	8.961507	93.022686797533	169.0621	0.9673799	0.0	0.7671869363576586	0.0089799999999993	10.2168245	4.358519	1.940099682046024	19.0	19.0	0	0	0	1	1	0	8.64388656616211	8.363442420959473	26.37078285217285
2006-10-15	1021.649	7.542755	92.2957862728674	151.0088	0.9841074	0.07950214	0.6701077664107542	0.0028000000000005	8.6736255	3.481481	5.093621956977563	19.0	19.0	0	0	0	1	1	0	8.63515853881836	8.156519889831543	24.811132431030273
2006-10-16	1013.608	8.464632	88.85793910983259	138.9083	0.8853598	0.01417301	1.0977295256555688	0.0176949999999997	7.404216999999999	2.77037	3.26621606908699	19.0	19.0	0	0	0	1	1	0	9.098143577575684	8.176920890808105	25.26602554321289
2006-10-17	1004.322	6.788949	88.60909953751722	85.56023	0.7255571	0.1279926	0.5255604227077931	0.0164875000000002	6.360962499999999	2.165926	2.705621040655942	19.0	19.0	0	0	0	1	1	0	9.404888153076172	8.253902435302734	25.24835777282715
2006-10-18	996.8951	6.578962	88.96951975717636	31.43838	0.9725089	8.828609	2.817782880800464	0.0224484999999994	6.184260999999999	2.488889	0.1218659137711857	19.0	19.0	0	0	0	1	1	0	9.499670028686523	8.171977043151855	24.627840042114258
2006-10-19	993.7538	9.303042	88.12129501637624	38.81872	0.9841956	4.945038	2.897145528659056	0.0079770000000003	6.085431	2.660741	0.0408262225058919	19.0	19.0	0	0	0	1	1	0	9.18114185333252	7.967597961425781	24.10902214050293
2006-10-20	990.6805	10.42995	92.59664031573716	92.92387	1.000004	0.2195779	2.483416556592349	0.0104079999999999	6.7397075	3.099259	0.0877959463988577	19.0	19.0	0	0	0	1	1	0	8.89229965209961	7.7187981605529785	24.166650772094727
2006-10-21	985.0129	10.81436	95.0634630808606	146.1057	0.9998733	0.00854845	1.7317421975159148	0.0107049999999997	11.5890935	5.306667	0.1530792503375401	19.0	19.0	0	0	0	1	1	0	8.954336166381836	7.542908668518066	24.63959312438965
2006-10-22	982.3842	11.02069	93.91178409640222	178.1192	0.9566199	0.0	2.5902557018459027	0.0079227500000005	15.6176775	6.417778	0.4561353935827932	19.0	19.0	0	0	0	1	1	0	9.100115776062012	7.507959365844727	25.089269638061523
2006-10-23	976.4529	11.18973	93.96737421016678	117.267	0.9727963	0.05070828	1.86144749672673	0.0040560000000002	19.0061575	6.767407	0.7552036821890603	19.0	19.0	0	0	0	1	1	0	9.287132263183594	7.632688522338867	26.0948429107666
2006-10-24	979.0443	8.242332	91.39612800379162	177.7697	0.97473	0.01674219	1.62202344119365	0.0136447499999992	20.6133125	6.411852	23.043677606633374	19.0	19.0	0	0	0	1	1	0	9.526220321655273	7.919804096221924	27.61102867126465
2006-10-25	994.4728	6.123517	86.66011008063239	193.4123	0.5223636	0.0	0.8502957633726338	0.0117197499999992	15.55579	5.134815	5.667160301296915	19.0	19.0	0	0	0	1	1	0	10.099401473999023	8.415139198303223	29.78997802734375
2006-10-26	988.8043	6.838906	93.1307300508554	175.88	0.9659983	0.0	2.5892894353239075	0.0192434999999999	31.655921	9.36	0.1070493359722427	19.0	19.0	0	0	0	1	1	0	9.829889297485352	8.695389747619629	29.87246322631836
2006-10-27	986.8513	7.476825	68.47896312082189	198.0819	0.7208332	0.004374658	3.1774272250643283	0.011298	48.098458	12.12741	0.0352699724001227	19.0	19.0	0	0	0	1	1	0	9.514202117919922	8.926054000854492	29.842073440551758
2006-10-28	1003.435	3.112425	74.12832127174836	101.7444	0.8839459	0.07402181	0.689228252412109	0.0302317500000004	29.1951415	10.17778	27.424245694284668	19.0	19.0	0	0	0	1	1	0	9.263065338134766	9.084540367126465	30.18496322631836
2006-10-29	1003.963	2.61783	80.02922680001622	178.3383	0.8172488	0.221393	0.3403296561981339	0.0212462499999999	22.721376	8.933333	26.37245939666754	19.0	19.0	0	0	0	1	1	0	9.173818588256836	9.133091926574707	29.55882453918457
2006-10-30	996.7448	5.437298	89.05907403086958	209.0685	0.9602552	0.002586096	0.4758742309833555	0.01210325	21.317561	9.614815	1.1823002437497852	19.0	19.0	0	0	0	1	1	0	8.993138313293457	9.124261856079102	28.664085388183594
2006-10-31	976.1216	3.635278	88.47046195132546	9.105542	0.9982318	0.9712255	3.9335750657401976	0.0198670000000005	24.5774275	11.94963	0.0670695887650858	19.0	19.0	0	0	0	1	1	0	8.799336433410645	8.926773071289062	27.361560821533203
2006-11-01	999.5651	-0.9683439	60.6419347023437	15.28736	0.3569715	0.0002818595	5.592661297711604	0.0308129999999993	29.1182065	11.65333	0.4743238572286301	19.0	19.0	0	0	0	1	1	0	8.607165336608887	8.815409660339355	26.40241241455078
2006-11-02	1010.505	-0.4615484	71.83243664154939	15.26531	0.03667077	0.0002235351	2.378322201864163	0.04387125	22.006377	9.837037	0.147156752309315	19.0	19.0	0	0	0	1	1	0	8.841785430908203	9.228029251098633	27.621414184570312
2006-11-03	1011.617	0.1161816	76.99373954251604	10.78207	0.2586076	0.129535	1.5755982891615616	0.2790250000000003	18.60932	8.675555	1.7188583902937162	19.0	19.0	0	0	0	1	1	0	8.919099807739258	9.304553985595703	27.84714698791504
2006-11-04	1000.83	4.045055	82.20341301078103	4.073777	0.8065748	6.776407	2.2194061231140187	0.4289259999999997	16.399243000000002	7.937778	2.5837106867644395	19.0	19.0	0	0	0	1	1	0	9.082615852355957	9.111993789672852	27.602807998657227
2006-11-05	995.8815	5.008025	88.9770412482194	10.50302	0.9429801	2.05926	0.4478497042609049	0.46462125	14.595793	7.158518	149.88033697990394	19.0	19.0	0	0	0	1	1	0	9.122279167175293	8.72325325012207	27.117557525634766
2006-11-06	991.0707	8.497696	79.09181193739947	14.60875	0.4688016	0.13561	3.663535439230389	0.3751527499999998	13.0257445	6.053333	1.5365723052578102	19.0	19.0	0	0	0	1	1	0	9.239629745483398	8.395912170410156	25.743061065673828
2006-11-07	992.1266	9.06531	71.66394358669132	13.15937	0.3120854	0.254131	4.30263516468931	0.0043767499999995	11.4012315	5.001482	0.0057177823497667	19.0	19.0	0	0	0	1	1	0	9.515893936157227	8.026556015014648	22.99953269958496
2006-11-08	994.2504	4.051659	80.09323906805433	9.921429	0.6302656	0.2349592	1.076656455325241	0.0555857500000001	9.939356	4.097778	0.8079166431446929	19.0	19.0	0	0	0	1	1	0	9.178897857666016	7.599619388580322	20.949655532836914
2006-11-09	999.7596	0.7664924	85.89081381386715	8.558971	0.7286736	0.4917973	2.002841989641532	0.374984	8.8543875	3.46963	131.27890923695207	19.0	19.0	0	0	0	1	1	0	8.55831241607666	7.393900394439697	22.460237503051758
2006-11-10	1011.03	1.869326	85.38860406426767	10.42038	0.7889154	0.3562398	2.2669373909955275	0.61707825	9.066188	3.819259	17.507489357210773	12.3255	12.3255	0	0	0	1	1	0	8.791279792785645	7.501303195953369	25.340465545654297
2006-11-11	981.9468	5.97258	88.83953156773184	16.34771	0.6064135	0.01077583	2.929268092797414	0.5055855	15.8295415	5.235556	7.269338239776372	18.75	18.75	0	0	0	1	1	0	9.181204795837402	7.737594127655029	27.93745994567871
2006-11-12	982.9475	0.8183742	84.60458182318301	18.51676	0.5204148	0.003329429	2.0586740347990986	0.1118287500000001	14.84394	5.374815	2.4685549091554497	19.0	19.0	0	0	0	1	1	0	8.977129936218262	7.729602336883545	26.54987144470215
