Date,NOX(mmole/m3),NH4(mmole/m3),O2(mmole/m3),PO4(mmole/m3),TotP(mmole/m3),Si(mmole/m3),Chl(mg/m3)
2009-05-21,0.15818705860352575,0.6646252667073015,371.90385768957185,0.06579294430412932,0.46856074031761114,34.51271501733193,1.6860172845664876
2009-05-22,0.2736754408417074,0.7117061064425002,360.39292602849537,0.10150206676315952,0.5317876114593065,34.619744586937976,1.7417333265044241
2009-05-23,0.24525815901392156,0.6967301379829449,354.74703223501893,0.0747959671657453,0.48738955986825866,33.149261671732255,1.6522823670628253
2009-05-24,0.2517982076760407,0.752076679525746,361.61454649600375,0.07446986217668977,0.4289109000571621,30.21347081707381,1.8191872717629063
2009-05-25,0.3555911928605166,0.8155133301346704,334.0085028672579,0.07471223391162744,0.43613182210746076,33.797466054207625,1.8357833831202446
2009-05-26,0.23240092213164337,0.7281228461274992,335.8664321674416,0.10565536609463479,0.467989489572896,32.32330062952442,1.806543972866896
2009-05-27,0.29102451795939016,0.825404594642191,352.71974476238677,0.045108163975820424,0.438912189502944,34.2195230651162,1.7794767352659975
2009-05-28,0.2607860565951132,0.6795292433464302,362.0546760391032,0.12656508807122455,0.4960840007612524,32.24600620496943,3.140524723821375
2009-05-29,0.18860557704269376,0.7102519613248975,324.88509589060664,0.06047305775846792,0.40575573308520324,33.45621294964748,1.5352901016359275
2009-05-30,0.19533178556053232,0.7333752676078952,335.8911200741914,0.038513437394463945,0.47097239017233933,39.804324805076696,2.0729146221698773
2009-05-31,0.11671303414948604,0.752376998545741,335.8992503124389,0.07230371110961296,0.4649872454943622,36.55022720386721,2.1847251377288535
2009-06-01,0.16988255272547897,0.7085512119956229,345.82974207707053,0.10270281631525986,0.5204730361347343,35.924547822250844,1.7848397692664104
2009-06-05,0.4469712236227862,0.7185121537573452,389.2193485025515,0.06873088610078221,0.48392160645173493,33.728897624995525,2.7538702213803123
2009-06-06,0.4080495561103936,0.7934047599752618,392.80839963978633,0.0940785867676567,0.4717714447923103,31.6815292191296,2.0639196478850064
2009-06-07,0.3088844433134334,0.7878906509052412,326.9736744723468,0.0995380793957552,0.4081800507530037,30.96516446690412,1.884597811652162
2009-06-08,0.2043371104004069,0.7351951786539488,319.1854049203597,0.0603644607861656,0.41033296961000304,38.081953505508004,2.32157168533146
2009-06-09,0.39070054167666257,0.9417278478754058,303.7261707836825,0.0794975312748491,0.48802028955891985,34.1762346630422,2.526692053194129
2009-06-15,0.8825485974055477,1.0132349136472172,329.72432203219137,0.42670457839873976,0.920947918648714,32.581089426867955,3.491180131775035
2009-06-16,0.42237144044486435,0.8089958803671948,345.31928591388566,0.16130173131777573,0.8753795896711835,29.491096225383334,5.3211928219563704
2009-06-17,0.6440803666188608,0.8767458860065372,339.126010568983,0.0977636748081761,0.7589692406557225,37.905991068881924,4.660753291250145
2009-06-18,0.6579980456271559,0.8616939489315755,318.7799745044799,0.06085734552412093,0.6146663288624025,34.33621686972638,3.2758546362887704
2009-06-19,0.665354062810256,1.032899265543079,316.2409885580493,0.09032707427539126,0.5989683764477057,35.304248274592545,3.4591146302470106
2009-06-20,0.565937227621182,0.7429386960447989,323.5896691580311,0.08297094949974007,0.4898787858710413,43.21909361410153,2.6461202059983564
2009-06-21,0.5375969034525981,0.9855212989473997,300.97953441958856,0.0638708227356511,0.4981656990628939,41.427994258588264,3.0988204075316457
2009-06-22,0.17421155135468866,0.6933854171146256,328.2801697361976,0.07743781376242874,0.4859210480869926,35.287735523418384,2.689729320786251
2009-06-24,0.16939998045537033,0.7907439413295915,324.14829500229365,0.03660074269940759,0.49992000147716414,33.90901557896231,2.6197653599913444
2009-06-25,0.07280386666257654,0.7635174857679407,342.68460774188515,0.06359260849743835,0.4598373670196617,33.134349703289814,2.154581691210512
2009-06-26,0.06906034586659715,0.8169131828141633,319.9063743645829,0.08863114641180868,0.5116719608239922,30.314773511597497,2.035040323431216
2009-06-27,0.08552415469787963,0.8066746726300855,316.8000055872158,0.06646795342435162,0.5239518003570339,33.16282664550316,1.9919255678725172
2009-06-28,0.15124060754051707,0.9741499898899046,305.8132935173036,-0.007710570410919435,0.713501805295138,39.99001551411251,8.213613043674895
2009-06-29,0.3519880199514117,1.0897902361835108,308.2810085949707,-0.014922328159691134,0.6566974775602408,38.097724785058546,5.3794276654219635
2009-06-30,0.15356100430000907,0.7595092617985479,323.1961254090247,0.07536579463877902,0.5526454735350619,36.18479713289665,1.8484318636015706
2009-07-01,0.2487140215962922,0.9835362300183923,305.24889772591604,0.009695646782451196,0.7284217725436211,38.14086874779755,7.02568845063812
2009-07-02,0.07574811460472619,0.9979339104980315,290.9533532674814,0.016527639745688768,0.661592435429199,35.37491499472003,8.869984361046882
2009-07-03,0.2644857238505415,1.0353033732820387,293.24645960460316,0.13286678467033336,0.5879489501349935,36.23465171699429,2.5773698653131216
2009-07-04,0.11857252387517411,1.000504432108769,287.7903690831544,0.10885261543329426,0.49078797349225955,38.101020394463326,2.531161617094867
2009-07-05,0.13667559676733776,0.828530019037748,301.5648572803164,0.09974635249117486,0.4655536059103579,38.17327058066066,1.8028140589513266
2009-07-06,0.15665669910466876,0.8661075900119971,299.16342912929883,0.06770368159045594,0.4321552059993364,33.67134751158266,2.4619766238401195
2009-07-07,0.3088895965621341,1.0522744246509126,303.27139841457813,0.0856772431567284,0.49564475143272846,39.512194731643184,2.11230214859484
2009-07-08,0.14954853905876056,0.8367720545978301,301.31761324637364,0.10204038640891358,0.4824535589610265,31.795977173048815,3.205435001832638
2009-07-09,0.3913893187675521,1.2994549954497698,290.55810281118215,0.1035743741621168,0.5106533528198907,39.33645811631206,4.433939210230993
2009-07-10,0.24153521555730167,0.7280979911576094,306.0698595749494,0.11059156682170618,0.5490388152158009,32.32722851408707,1.5210438372276607
2009-07-11,0.302410263400005,0.8293339770374305,311.9612196884877,0.0762603342765772,0.5387824700550427,32.23759465384283,1.6733076539104732
2009-07-12,0.3224334081945593,0.8561266829119031,306.42968389748836,0.12286152528569712,0.566212375987036,37.34541310880793,2.624211204159848
2009-07-13,0.17127710930316262,0.8343928460749295,302.24904055727893,0.08882501420984613,0.4941659895063055,32.536785630521514,2.311467870686963
2009-07-14,0.24117455951500005,0.8838838726498347,295.2816809973837,0.06107447007388194,0.5258155728313582,40.91219094586236,3.8735453544091225
2009-07-15,0.1640769413916127,0.8515317539045378,299.25392501901086,0.043725615730852915,0.5552026140044294,37.70388906699657,2.7331436018416913
2009-07-16,0.17884216673783038,0.9345328289767062,295.80912983703377,-0.03573113280443903,0.7003375215825356,42.95957647642896,7.113579668866843
2009-07-17,0.2768136094588474,0.8133780438999432,310.59805576790035,0.08476624479280397,0.571976998887633,34.4918340570352,2.5668124707702753
2009-07-18,0.30962300694447836,1.266670874699584,289.7390555100159,0.10469526598783674,0.5577169284405601,36.54818130413617,2.931044117391645
2009-07-19,0.39995218035849694,1.0329793056803827,295.1820465031481,0.06787203018900212,0.5163150008027116,46.4819045689629,2.734157225955138
2009-07-20,0.40419314115180366,1.0931157265677947,299.028574235567,0.05954834766868731,0.5111795386316579,40.94513821017994,1.7991203648097547
2009-07-21,0.44702071491022816,0.982704255471008,299.7039564943505,0.05785699462538711,0.5102273503832663,36.96931767060062,2.516403429693285
2009-07-22,0.33463700619926007,0.9726420334709577,285.1627855104933,0.08540452758866253,0.500058200276843,37.36214464641741,2.2335957958668766
2009-07-23,0.3856382208884217,0.9548605082123155,286.1063154792303,0.10003035284868006,0.5099279980149785,39.246038983001995,6.06472741777894
2009-07-24,0.3434719414767978,0.9429896108771277,296.2264253961818,0.07473911348522888,0.5406266385668963,42.27832367903474,2.874595349814336
2009-07-25,0.3813201839107724,1.1862585553164278,295.2419898671359,0.08869047524753235,0.5394979619699055,41.89995733704121,2.385531870024744
2009-07-26,0.29331687002197393,1.2967055492619017,284.726483528423,0.17103045816857684,0.5689533714863168,34.72517719217109,2.328794330149946
2009-07-29,0.3568704697577356,1.0767380629912047,288.15711496643826,0.07882604520552389,0.5782938586625415,38.49930327745702,5.536997032562372
2009-07-30,0.23279046381282723,0.8821948020699355,283.61531278355136,0.09714720442449662,0.5696421752166954,38.50037782594109,3.4208447407096294
2009-07-31,0.2785781123268875,0.8975173284947223,281.43944426328,0.10527020094874766,0.5943615292587204,39.36610939338484,5.997178945466812
2009-08-01,0.1715191160188901,0.8415324526463973,298.8098623561494,0.08483495823313605,0.5516791306434472,41.69260826936767,2.4486128915193577
2009-08-02,0.20768921639963353,0.7982836130795568,285.3040590753109,0.10599995331427181,0.5795139335178052,39.90746035836728,5.360278003036479
2009-08-03,0.3308111462881357,0.9025437327128569,291.76774964081517,0.04895069186992957,0.5687546630988817,41.350731219942084,4.110671727550164
2009-08-04,0.29093107244310634,1.383423950884616,288.16658338991647,0.06416499501326303,0.6004198311870734,40.577802165620085,6.237941394952341
2009-08-05,0.3467942927780351,0.9529931055147439,282.8554016613704,0.14317302497720208,0.6388860975298946,44.51715905544083,6.268521272287229
2009-08-06,0.17023276893586153,0.8060965464444854,297.31641183289486,0.025382989769990323,0.6717264449347133,44.20654178601,8.783965694226309
2009-08-07,0.161665496946266,0.8086416592116501,307.4301440560745,0.015308363750534657,0.6668332240979284,43.38979772692918,8.11197579132174
2009-08-08,0.15305595765543464,0.8029567374330205,295.84394696594467,0.026926881011961244,0.6548209391456422,40.09118287771025,7.021070478723188
2009-08-09,0.19372746198803853,0.8296391814824777,296.9071173342413,0.05032491149248404,0.7342446726944307,39.11083732474153,9.210716787429709
2009-08-10,0.36672896643954406,1.0609562927030678,281.69498923213706,0.08622557592356808,0.7581893566103465,38.697474852126064,7.492734836378577
2009-08-11,0.2104562521059184,0.9944702679507551,289.67514343109104,0.05324717498557598,0.6651495096001129,43.4615452667355,8.528553316653214
2009-08-12,0.21186714427715972,0.9804862870314397,290.94044743488377,0.03842913906830815,0.5920262253477814,38.04714993333753,4.012993494250967
2009-08-13,0.21208446971914263,0.8805481205470421,282.8698065932146,0.0732623592622595,0.7319084203193514,37.719679494356576,5.734456534148366
2009-08-14,0.3168334322319058,1.1019704480200927,288.57198574383943,0.065285970081577,0.7991469183681111,34.148147788399434,5.425471843227041
2009-08-15,0.12063150016321829,0.8159727246212669,291.0678487782147,0.05379628004686224,0.7590467643468853,34.51133897421697,6.208727935622043
2009-08-16,0.45854770080549107,1.5783307883029645,292.1642173525043,0.004193727671620883,0.7032398916081016,41.18708444992086,12.772818720740867
2009-08-17,0.2552078989187354,0.8541714167800599,278.0107317288979,0.15238180149018998,0.7476120911345467,34.372392966973415,4.141282278352305
2009-08-18,0.4707222877290757,1.1879969620926087,277.6064974276321,0.20060048287461352,0.74629187853499,37.96601950622407,5.567184281591181
2009-08-19,0.37405153297281934,0.9365506652222357,281.54957007214784,0.04079512276249482,0.6593648157220582,34.58127912300392,5.677839097589868
2009-08-20,0.46065369803980555,1.125901070391477,284.72963926583907,0.12587146199353794,0.7733818567290154,38.26620397209939,7.008124332913381
2009-08-21,0.5792669605757795,1.440252337374378,284.21685409493665,0.18381812374385734,0.8604095103403719,38.84081918294469,11.685450906558925
2009-08-22,0.30297782911459625,1.4378515658518365,280.15013112568596,0.2791303228216451,0.8347601929436804,35.62728926897671,7.070814666933691
2009-08-23,0.5146055667094193,1.4526926008052685,278.2809638862207,0.18015198351963388,0.8211789205888295,36.28132777161338,6.171946141223835
2009-08-24,0.6541283296165263,1.3178987023069342,281.65259075983516,0.1409226254608569,0.872103885714093,36.88828866130465,5.45999372137801
2009-08-25,0.3344043987392852,1.1030852022277302,277.6493266298064,0.182539524397268,0.7494179677967605,35.67100186256128,6.811037630487801
2009-08-26,0.5279520452413464,1.2758785320951629,281.37427148528417,0.1602058285023488,0.8281610409710298,37.337372630087444,6.857116548006077
2009-08-27,0.36578592772697327,1.459153142058893,287.25120789717556,0.056600259035589615,0.8240941290321812,39.27838975403607,11.637644383499502
2009-08-28,0.5971977774888215,1.224022839513237,275.8792070263188,0.27013165595786437,0.8722571777752764,37.52412043987128,8.23690560620905
2009-08-29,0.3969184469064504,1.248795748191892,277.6382248368475,0.07047874666325567,0.8211611956093372,36.867754055344335,6.211524596227381
2009-08-30,0.6091066691721991,1.5738844922121298,291.46935510572587,0.09554546341078624,0.9154444986884791,35.48968751157143,5.970973864352707
2009-08-31,1.6409035355715222,1.812974575917953,272.88434120474477,0.7320110635188773,1.2982341904918047,33.103434116391384,5.109307517538004
2009-09-01,0.37358412257883433,1.9570424696504518,278.6144461357489,0.21569483335513165,0.8855153047243043,35.695257314327996,11.686148093117867
2009-09-02,1.5801863895178034,1.576444366863905,268.7655946880817,0.5508054279778066,1.0231688064691773,37.78569472704274,5.73023816828656
2009-09-03,0.5583020655993978,1.301524508714037,270.26564059496417,0.1726793902336225,0.8441158161891851,37.80054606065311,6.14664302572663
2009-09-04,1.420572221667147,1.7556510861897883,276.36966194153837,0.8766366347271611,1.3505699739001937,36.80535207899381,5.941276601515477
2009-09-05,0.3592338299393174,1.196632444467596,276.4139467486006,0.1833371615778788,0.865015800097609,35.39026564719199,6.384792440878652
2009-09-06,0.32818149448433925,1.1875480435818486,277.42178536064984,0.18957880405612856,0.7760455817021513,32.805040440591654,6.556980660645708
2009-09-07,0.2460857272957046,0.9740239405811555,276.2593888196115,0.2165459157772894,0.9259506040720012,33.699750702908666,6.231093834265796
2009-09-08,1.2012447486832984,2.0721706980459738,275.20601896163396,0.5646648435799406,1.1366319721587856,37.10263651916301,4.823027731553689
2009-09-09,1.7906030104458577,2.352256874620353,285.55928235907766,0.9417123705500836,1.5203456418856518,37.01989603335798,9.159984620958866
2009-09-10,0.2598962659709713,1.1582117337856956,279.76754985061876,0.1624666890588164,0.9076528434685024,30.872611529762278,6.569552719151771
2009-09-11,0.4076431664858738,1.2378454382229238,288.31753886143747,0.3855545789446621,0.976145053318879,30.69103789289924,5.38833159485942
2009-09-12,0.3200209361637575,1.253711416976009,275.63978350982677,0.41871949745131737,0.9208402512921965,27.93887210857032,4.243646843967046
2009-09-13,0.4495037520765714,1.266160388689553,287.8986224388025,0.35322066150158726,0.9758229912937977,30.334250415009766,5.444254770470363
2009-09-14,1.2399136751720419,1.5891373370866204,313.9306401508756,0.9095600829744696,1.555699166385117,35.277971819071205,3.716154640999619
2009-09-15,0.24601135718029138,0.9743514143823531,289.80860410501157,0.45013618087010204,1.026381149159647,24.917179222162645,4.503319823467705
2009-09-16,1.7034692234859872,1.7311292205981226,280.9911499739766,0.9118717417363771,1.4957489932246208,33.65265547214025,3.37969536183754
2009-09-17,1.063288129559721,1.5571370202290122,301.84232357468034,0.6115764503702751,1.2869965230988847,33.79461116639028,4.482072227542929
2009-09-18,0.5312292541375109,1.4906947366421437,292.858830064318,0.4248244508411151,1.0421951912624428,31.395225416145124,3.6360893284234845
2009-09-19,0.7554009366452421,1.5915508425824454,292.23711639560116,0.7663050782490335,1.071903969246642,34.1892240959778,3.7567474174763986
2009-09-20,0.8926907420403445,1.5066788799029986,278.75904943644247,0.6302628228671545,1.0045184694076275,34.545195532387694,4.806883436064722
2009-09-21,0.5972893899100254,1.458887142474418,275.7743105506411,0.5177664581930824,0.9778965474296399,31.568004899281934,2.7151396439971593
2009-09-22,1.0872462548501884,1.6856521697955793,285.77077230692447,0.813777016101039,1.369547671439909,33.959126701472535,4.447886891890466
2009-09-23,1.1029054227260506,1.5080779510839066,310.7806721744996,0.7793202700139886,1.4510899292934825,29.152694060116033,3.67750746048805
2009-09-24,0.8293916968209543,1.524172289879472,297.6533271775803,0.7440315505171535,1.190903612889632,33.46205816186923,3.6111770304276245
2009-09-25,1.2771375941623873,1.850371497792014,282.5839968815754,0.9400586809514438,1.5579733016546407,33.108369856306865,3.5620867668879304
2009-09-26,1.538686603716618,1.8831907154759693,302.1662082253608,0.938382786857194,1.5621622157224797,30.495982410003414,4.117770042456636
2009-09-27,1.163853116114521,1.2829187650329346,318.8317569980902,0.829332249935109,1.4821620055131868,29.375432172665594,3.678610972515111
2009-09-28,1.0510357711843699,1.3100405806362525,315.17776885912997,0.6917212296824441,1.3522760621342473,33.299208390298986,3.811364633427543
2009-09-29,1.1350334041292267,1.161109654654501,399.39571358768313,0.7825992250658814,1.4416811737704471,28.94307015966926,3.297337037975933
2009-09-30,0.5630877101960087,1.1963334305747793,382.94642413659085,0.4186926566160683,1.1794682482616972,27.90414179320605,5.021103918745037
2009-10-01,1.3050213018082313,1.541774421153494,333.4705120249897,0.7744252328906819,1.205171586485521,32.858386916427406,3.1825236064061957
2009-10-02,0.6256172044600629,1.38241813553641,328.6419557229067,0.50303057902953,1.1155707983065573,32.004627711139634,3.0425528060991254
2009-10-03,0.5442194047374082,1.2605320671219222,312.8224015060877,0.528685615198914,0.8941727841606959,30.59975822180783,3.2824432950569147
2009-10-04,0.7193797086862015,1.610909679733857,297.9734758528463,0.5966726578515458,1.2827724809512355,30.275956203713474,4.1063688111685925
2009-10-05,1.3086457338417905,1.1396303279471391,391.7841916177321,0.7006073024445655,1.334367724914156,28.76743129964441,2.331468165443933
2009-10-07,1.770136823856615,1.2679630822744488,325.0844831910709,1.0255484588093993,1.6220118182045395,28.121155071503786,3.2563458583059046
2009-10-08,2.4267492651018525,1.1956823857365801,361.1394686833551,0.8341295043341913,1.1969396295631656,37.66324328554972,3.138161372018779
2009-10-09,2.8809515817987394,1.4970925856628006,348.7661107165538,0.849978879126075,1.3739432440527597,32.958739888828134,2.370703574114452
2009-10-10,1.147977446693942,1.7258601250628567,306.3796586402456,0.6929586088501231,1.0550123087440144,35.67113823871476,2.7799827155322943
2009-10-11,2.5906558866844693,1.6059976336593775,304.75949365746027,0.9076873409765844,1.4564258296354242,36.32652328292936,3.007477237765211
2009-10-12,2.899162007350626,1.4781198976721377,337.6112288350812,0.8591741867284285,1.3430171141744374,32.239712877893204,3.416323521947576
2009-10-13,2.9228410093013792,1.370848270212076,370.00152721473796,0.8280220874075764,1.3262481569595015,30.086405489637674,3.2968682607867663
2009-10-14,4.302439979545965,1.1492548213425198,379.6877728642392,1.0798118475606586,1.5813310073455884,34.473766027530324,2.581923177834601
2009-10-15,5.204053595526475,1.4594745503089679,370.1838378737158,1.0000559251373882,1.5403816896700897,48.75214559110695,2.131362306695306
2009-10-16,3.039722661072234,1.4787864161110351,336.510401433125,1.0070875515640532,1.4337702941556025,35.58304835907449,3.22193979413117
2009-10-17,2.4979718273926084,1.466081513580564,322.6255655355069,1.0621298301493372,1.4416125923851046,36.438605211784854,3.4771568520528495
2009-10-18,2.9453624687520295,1.1845360073762303,347.05204211754733,1.08266514980082,1.521310752899489,33.82455225213775,2.976646354951819
2009-10-19,3.082308292267738,1.503983157267232,316.86358717414987,1.0259027711783486,1.5329298015665138,36.98900567389765,2.836184601774093
2009-10-20,4.06128979985649,1.6305419122189935,315.49910707184773,1.0175531846880788,1.5193488530180452,36.178400339147494,2.736948664861202
2009-10-21,4.805459423347684,1.60032178964098,299.5567743311106,1.0350723270132394,1.5452742542533526,40.399605009777716,3.32668209834672
2009-10-22,4.300080805835654,1.322640764746214,353.4363750324899,1.039309185312593,1.4496250883524116,36.362371228428174,2.1305502522225206
2009-10-23,4.858909822940515,1.343691719526175,347.0480070908502,1.0825081186184828,1.4779041025143282,36.3205085886276,2.2015626882627792
2009-10-24,3.94967910368213,1.3110447892397525,336.1503224527195,1.0053253557568107,1.4625505719858563,35.4649076899197,2.8382275104328807
2009-10-25,3.901750328551732,1.4087507661313703,316.56417003213505,1.0091354066652622,1.4563470958695375,35.88141342648427,3.405590653003368
2009-10-26,2.065539300376596,1.5510763617326984,296.69303741834506,1.0528116412605704,1.4930197162765548,37.250373070989184,4.1593160305396655
2009-10-27,4.220614782002655,1.3783755398353317,322.2092080879797,1.0545274044973636,1.4561711343363155,35.492375029966695,2.5247480519353447
2009-10-28,3.8470246044080234,1.2847831946686785,351.261421127484,1.0213576773109412,1.4279950522301452,33.60399157178481,2.28390952581837
2009-10-29,5.017206369832706,1.2850189028431533,354.16051231587056,1.0293007181777811,1.47961945314319,44.26715176744889,1.7994824251810886
2009-10-30,4.536891915142294,1.381114881070308,360.95330920653083,1.0386351579093658,1.5282119169867034,36.7877633762877,1.9322576672296508
2009-10-31,4.549575064172882,1.4276205050872672,332.503891298315,1.0564006724486021,1.5015004962477687,37.95872057182466,2.6700631097516254
2009-11-01,4.450839983981397,1.6145777038215385,304.1698240175104,1.0662598838326014,1.5071791574492075,38.52500803252808,2.43928443830015
2009-11-02,5.350951073145821,1.287189934200341,364.3948655369859,1.1311277300188198,1.5366466022187537,46.24390123584868,2.059187114122849
2009-11-03,5.377867552242053,1.1939966979751382,368.2587858820416,1.1680783398663108,1.5757757391948617,46.834452581975356,2.424870423043493
2009-11-04,7.672721881401775,0.9769877727812015,361.640853279564,1.1072346155007968,1.523690367195542,52.37499069227064,1.9044954498221534
2009-11-05,4.154739201548274,1.241452472545767,362.531163428521,1.0187948119234107,1.4173607555111427,37.09611165997302,2.4161989085929556
2009-11-06,5.178412841719593,1.2426194684632448,344.25081509286645,1.172699106303512,1.4835525289737126,43.80025236489461,2.4144619246339745
2009-11-07,5.9257130555623805,1.1811813667341793,352.26861106327476,1.1532040878096672,1.5277811510508532,46.35885650312277,2.1407380239797593
2009-11-08,6.458043653935695,1.079068762781654,334.76539229491243,1.1792821685421426,1.573932090567819,46.49434912459427,2.6215553106789713
2009-11-09,6.524817724721157,0.9065127760167445,351.3428427738986,1.0811332785826906,1.5330179333492278,46.23727791403607,2.0849561056676484
2009-11-10,4.309355705673012,1.3871279243458903,330.602140485221,1.0060804746332486,1.3983672938490035,37.02385626404555,2.2274160822029483
2009-11-11,5.259159937757274,1.135901203257503,352.0356998765112,1.0976895991739595,1.518406182563143,44.27579994238974,2.0313730465700246
2009-11-12,5.962569021920113,1.302405232996539,326.4927618614728,1.0425155449538337,1.487160767531167,46.0141391515011,1.8978844529418843
2009-11-13,5.713037598437881,1.3753257755531285,321.317868116426,1.013157208691865,1.5015819515906688,46.102939373568425,2.2264334279692015
2009-11-14,5.512946226317511,1.1043316663540443,349.3797457590192,0.9528553347419855,1.3979902641106616,44.61358925012294,1.6581702005833163
2009-11-15,5.463135590486719,1.177091799025585,356.64737974257406,1.0148172957958237,1.413555347096409,47.814392004125295,2.3271871741389796
2009-11-16,6.4822369560899205,1.0522220742681818,343.26251469236473,1.062576565586683,1.4525902926197773,49.44389969611717,1.7028808794447747
2009-11-17,6.546998133015664,0.914246698344866,351.1791461719482,0.9200413571576486,1.3283275492736608,50.0249982628578,1.9794143638080628
2009-11-18,6.627002566092653,0.8577654730431877,347.8661149160933,0.9278720317921266,1.3291488316205262,47.458104038634204,1.9794143638080628
2009-11-19,6.2514083700051755,1.1778871741176635,344.5169399697434,0.933863600037058,1.3183793678143136,44.62780623767541,1.843249338663551
2009-11-20,4.517999567503356,1.4400475088097875,306.79202714284236,1.0886325469465643,1.4457945237668106,38.89722886314648,2.5102629543877146
2009-11-21,6.609910616321578,1.2490167938823702,337.87260305730894,1.2435681214260168,1.5774563303769211,49.268101451983355,2.745308832360281
2009-11-22,7.755985968861035,1.0021571922334034,352.4601039652021,1.0159782735067866,1.4494396087271546,47.37517424849671,1.8974228048654773
2009-11-23,7.67303658176365,0.9386123349558625,351.1621743769424,1.0082598260810531,1.4493596845769896,51.017476171660306,2.097060746514982
2009-11-24,7.00283523340702,1.0418459762419137,344.5671203883661,1.0718758087686961,1.5243132067753549,46.92078347755144,2.44371553136079
2009-11-25,7.181258676765092,1.059707514179436,341.92253302492895,1.0358679917742515,1.3930836412823984,45.0200606035012,1.9701974562184779
2009-11-26,6.228139651345091,1.2872180391324959,363.7628977196657,1.0411684952034643,1.4345462029729557,45.651562418375484,2.497905133506234
2009-11-27,7.624545795555977,1.1306822142837885,360.3819615950152,1.0254013975228664,1.451554157836566,50.81405780621165,2.0465226210781124
2009-11-28,7.015090404813767,0.8986833147156934,348.0317558713012,0.9846353919707906,1.4588552620394313,47.78395122831522,1.8663049946220194
2009-11-29,5.422300885422996,1.3311319529340608,344.85604644940395,0.9597381833573602,1.4335190112078864,44.65959435982002,2.8589184021263057
2009-11-30,6.410905248374793,1.074984168716019,318.06518531627177,1.0460750242149734,1.3936149139103815,45.1135833231535,1.9105282566833575
2010-04-01,10.61504687723539,0.6869429850440629,392.12377211909956,0.8580170236151131,1.2659034635777875,50.528286622888636,1.9756663082755568
2010-04-02,11.513862323752143,0.6901223344122425,391.6106260641065,0.4903244449570688,1.0936096981246204,51.60813805923843,2.057913677034552
2010-04-03,11.294038454211153,0.6780539153997455,393.5763024404617,0.49100617048067946,1.073729960650918,51.0760134646758,1.3578409768774868
2010-04-04,11.021817354690075,0.6638857809255581,399.2577414433791,0.7507347704465163,1.0609871014336303,51.03715977789427,2.364168605348963
2010-04-05,10.168010789928513,0.7162646314780245,390.17635213185457,0.798077009888034,1.1178551547939974,52.328920307459526,2.5053203922855416
2010-04-06,10.545995109961309,0.6489438988230137,400.25237145506713,0.39296719007507186,0.89717498731066,51.67794504345309,3.1682908040735147
2010-04-07,10.599072901256735,0.6693200817662238,392.161901284919,0.7280575473156987,1.030034245333527,51.171357981555104,2.1598963882539883
2010-04-08,11.695256247779673,0.6627161000608047,399.23298591888414,0.421031400976264,0.9824462129341435,53.30634837837806,3.025978194569682
2010-04-09,9.097724229722228,0.738141265876077,393.0258395199016,0.798065783082104,1.130890646459801,50.502355377911066,2.366726652251625
2010-04-10,9.306812356876861,0.7895734271918572,391.6997699967906,0.7296255722282882,1.0241113639241544,50.10522398675563,2.0980730661402367
2010-04-11,9.988432808040228,0.6988847884060065,393.85963250156414,0.7970112493839299,1.155499356950525,51.98969636636752,1.7448770901010535
2010-04-12,12.327055923934525,0.6571480518937345,385.38702756888,0.4805856210500633,1.0857811156843322,53.47867605771898,1.9046293084978942
2010-04-13,11.417156337331901,0.7583559657238904,386.8489804737287,0.411324361374989,0.9388223993295597,51.251706529847915,3.1775886127191963
2010-04-14,11.636967425461146,0.7741690778197784,394.0856754957525,0.3943212979466068,0.9840462809432788,52.42017266131153,3.47709137639316
2010-04-15,10.661486728910933,0.6656947710039819,395.33964461735764,0.8359345612130648,1.278603906540284,53.10885576721423,3.338548925505213
2010-04-16,11.598468685170124,0.6215702439445484,392.7278109067588,0.42403231724487445,0.8727452695798721,50.62528495332131,3.292689473714062
2010-04-17,12.16193740662511,0.7033040930567205,384.10155272886595,0.8676611111610671,1.1468378713858505,51.90091938642965,2.5181303995985105
2010-04-18,11.346347370739425,0.6405302503465459,389.98732768676194,0.3791465295060819,1.0288600580336023,53.92891637729663,3.690856350996059
2010-04-19,5.327769171945141,0.7818310706926637,442.44536484217156,0.2664165597306912,1.0700232681825081,44.761491304037,12.699605658327318
2010-04-20,5.781483807173258,0.8161484718713228,437.5204314333629,0.2684538855331208,1.1053920904545098,48.833340258021984,12.665439078084471
2010-04-21,0.9732333715931266,0.8973198541002724,450.6702422185251,0.2159013952694143,1.0306320755544347,42.62416912704548,16.991913947304468
2010-04-22,3.408855968880684,0.9717391571990441,448.11178551373257,0.6855853357734646,1.133402055608595,42.097146971437176,15.993586730258015
2010-04-23,5.18735568097326,0.6017531212988378,441.9631506120122,0.27320791583678233,1.14874820166891,47.236443806473105,13.274877308574162
2010-04-24,3.7601801847985157,0.8631983327639493,444.57894012368126,0.2641770823212462,1.025799278088856,42.433627108967606,13.641214467786535
2010-04-25,0.3750765476729879,0.6308538348436421,461.3919735338703,0.05869112741024172,1.094392886292417,37.87741764166169,26.460041271554516
2010-04-26,0.5582025528491604,0.5696164444180568,456.6003626467273,0.08267426864326961,1.0816923163934862,38.67030999118029,27.37411003804944
2010-04-27,0.22117917833380984,0.5985498113994463,470.8540455403501,0.08191802189858767,1.116116856838334,35.985846167236936,26.43435595945818
