Date,NOX,NH4,PO4,TotP,Si,Chl,O2,SST,delT,U,AirT,Humidity,CC,Prec,SWR,inflow,outflow,MM,Ice_d,days from iceoff,thermD,MLD,W,YY,Delta time,Chl(mg/m3)
2007-07-04,1.214,2.0,0.097,0.438,56.8,1.6465380191802979,271.6425,17.719666666666665,3.2496666666666645,3.748208333333333,16.637916666666666,88.91666666666667,0.9166666666666666,1.1,396.1,0.227,-0.498,7,67.0,94.0,-9.3985,-3.679663913274174,0.9930509846855156,2007,6.0,
2007-07-10,0.643,2.214,0.097,0.438,56.9,2.2315590381622314,256.2525,18.15083333333333,3.651833333333334,1.9787916666666667,16.275833333333335,87.83333333333333,0.8958333333333334,0.2,685.2,0.198,-0.479,7,67.0,100.0,-10.5916,-10.63932930131904,3.8607008176867015,2007,6.0,
2007-07-17,1.0,3.786,0.194,0.782,56.2,3.512164354324341,267.97,18.879499435424805,5.198452949523926,3.341958333333333,18.12,82.91666666666667,0.7875,5.8,686.3,0.24,-0.423,7,67.0,107.0,-11.0222,-10.58717529651069,5.296437327076514,2007,7.0,
2007-07-24,0.571,1.786,0.581,1.126,55.9,5.6187334060668945,261.565,19.28584098815918,5.14031982421875,2.9487916666666667,16.6775,88.58333333333333,0.9375,0.0,380.6,0.193,-0.379,7,67.0,114.0,-12.9982,-10.22949691411529,2.7984644283395523,2007,7.0,
2007-08-01,0.143,1.357,0.646,1.314,50.7,8.761667251586914,290.55,18.77,0.477999999999998,5.5949583333333335,18.451666666666664,65.29166666666667,0.3875,0.0,723.0,0.15,-0.45,8,67.0,122.0,-13.5163,-12.81071954537693,4.310528141155756,2007,8.0,
2007-08-07,0.15,1.5,0.065,0.626,39.4,7.221590995788574,282.5,19.661666666666665,1.7266666666666666,2.280083333333333,19.835,80.91666666666667,0.0,0.0,738.0,0.122,-0.564,8,67.0,128.0,-14.1204,-6.939635817344219,12.182178470434405,2007,6.0,
2007-08-14,0.286,1.286,0.129,0.782,26.5,7.258410453796387,297.735,22.055234909057617,5.91094970703125,2.674583333333333,19.190416666666668,77.70833333333333,0.6166666666666667,0.0,650.9,0.108,-0.561,8,67.0,135.0,-4.1059,-4.015217801301224,2.9188755653596705,2007,7.0,
2007-08-23,2.0,3.0,0.646,0.845,40.1,7.375041961669922,259.14,19.337166666666665,0.9561666666666646,3.1212083333333336,18.651666666666667,84.20833333333333,0.7041666666666666,6.0,642.5,0.083,-0.587,8,67.0,144.0,-13.6714,-13.11576084133642,5.074418513359264,2007,9.0,
2007-10-15,2.143,1.286,0.969,1.282,41.0,6.02494478225708,296.1725,10.214,0.2100000000000008,3.3170416666666664,10.46875,94.33333333333331,1.0,0.0,204.5,0.317,-0.515,10,67.0,197.0,-20.75,-21.0,0.0034521669207716,2007,12.0,
2008-03-12,0.014,0.571,0.003,0.782,0.6,15.904659271240234,450.63,1.2294517755508425,-0.0062321424484252,4.7562500000000005,4.104583333333333,95.20833333333331,0.925,10.3,66.65,2.339,-1.789,3,12.0,17.0,-20.75,-21.0,0.0013367239999017,2008,5.0,
2008-03-18,0.071,0.286,0.065,0.751,0.4,4.659535884857178,446.88,1.560624599456787,-0.0065969228744506,2.776291666666667,0.555,93.5,0.9875,4.4,409.4,3.151,-1.834,3,12.0,23.0,-20.75,-21.0,0.0076492418683963,2008,6.0,
2008-04-08,0.014,0.214,0.032,0.594,1.0,3.2007532119750977,404.455,3.1878468990325928,0.0206139087677001,6.504666666666666,2.5083333333333333,96.33333333333331,1.0,8.0,112.0,1.612,-1.932,4,12.0,44.0,-20.75,-21.0,0.006988945696109,2008,6.0,
2008-04-14,0.014,0.357,0.097,0.594,1.1,4.242897987365723,366.0925,3.479188680648804,-0.0042493343353271,2.419666666666666,3.1079166666666667,91.29166666666669,0.2416666666666666,2.4,639.6,2.335,-1.953,4,12.0,50.0,-20.75,-21.0,0.0010016732220945,2008,6.0,
2008-05-06,0.071,0.786,0.003,0.438,3.6,2.610383987426758,349.295,10.447772026062012,4.620057582855225,2.5314583333333336,9.949583333333331,64.91666666666667,0.5041666666666667,0.0,685.6,0.607,-1.847,5,12.0,72.0,-5.141,-4.538619264493521,0.7934453049185953,2008,8.0,
2008-05-14,0.014,0.357,0.003,0.438,5.8,1.2043366432189941,327.735,11.261333333333331,2.572333333333333,3.0118333333333336,5.869583333333334,80.33333333333333,0.65,1.0,406.7,0.574,-1.615,5,12.0,80.0,-10.5459,-9.91666144078709,2.003748429408926,2008,8.0,
2008-05-20,0.014,0.007,0.129,0.438,7.0,2.250434160232544,313.9075,10.619333333333334,1.155333333333333,2.5165416666666665,7.978750000000001,79.41666666666667,0.3958333333333333,2.1,621.3,0.572,-1.45,5,12.0,86.0,-13.4662,-13.04885164971248,8.468453601051234,2008,6.0,
2008-05-28,0.643,0.714,0.003,0.594,9.3,1.4502044916152954,316.72,13.025333333333334,3.512333333333334,2.006333333333333,13.493333333333332,56.91666666666666,0.325,0.0,825.0,0.58,-1.251,5,12.0,94.0,-4.4808,-4.721807095301843,1.678033083294394,2008,8.0,
2008-06-03,0.014,0.071,0.032,0.469,10.4,1.1248406171798706,309.38,15.393666666666666,5.249666666666666,5.2363333333333335,14.645416666666668,59.625,0.0,0.0,855.0,0.499,-1.103,6,12.0,100.0,-4.2091,-4.231352234377381,1.1123255573402442,2008,6.0,
2008-06-11,0.071,0.571,0.003,0.5,14.1,1.241815209388733,311.8775,17.618,5.985999999999999,4.336875,11.528333333333334,81.875,0.8166666666666668,1.7,441.2,0.335,-0.935,6,12.0,108.0,-7.5683,-9.153493151445849,1.7041891920239285,2008,8.0,
2008-06-16,0.071,0.429,0.065,0.563,17.1,1.4562087059020996,283.05,16.273,4.448,3.373458333333333,13.683750000000002,74.95833333333333,0.7958333333333334,0.0,830.0,0.276,-0.872,6,12.0,113.0,-9.9326,-9.246516244732902,3.5974088457200395,2008,5.0,
2008-06-24,0.014,0.643,0.065,0.876,22.5,1.3263200521469116,280.8625,16.973833333333335,3.7958333333333343,5.990583333333333,14.579166666666666,67.25,0.9875,0.0,459.1,0.203,-0.819,6,12.0,121.0,-11.0195,-10.05039737020136,3.202006372377774,2008,8.0,
2008-07-01,0.071,0.5,0.003,0.657,25.9,1.5081145763397217,294.2975,17.77117919921875,7.409709930419922,2.0619583333333336,16.294583333333332,83.25,0.2791666666666667,0.0,821.0,0.221,-0.817,7,12.0,128.0,-11.9606,-3.641832210680952,4.204396666419931,2008,7.0,
2008-07-07,0.014,0.429,0.194,0.469,27.5,2.4056811332702637,280.39,17.919833333333333,3.699833333333333,4.132958333333334,12.2425,89.29166666666667,0.9625,6.8,236.4,0.217,-0.699,7,12.0,134.0,-10.0002,-9.741859587896569,4.83362117248788,2008,6.0,
2008-07-14,0.143,0.786,0.097,0.813,31.0,10.063094139099121,293.595,19.160166666666665,5.143166666666666,3.263583333333333,17.672083333333333,76.33333333333333,0.7291666666666666,2.0,812.0,0.179,-0.741,7,12.0,141.0,-11.302,-7.959489133824586,3.072725970093325,2008,7.0,
2008-07-21,0.357,1.214,0.129,0.782,39.6,3.5833542346954346,293.9075,19.414666666666665,4.748666666666665,3.674083333333333,16.813750000000002,87.45833333333333,0.9666666666666668,51.1,646.0,0.144,-0.894,7,12.0,148.0,-11.3847,-9.247226558777031,16.185420137404538,2008,7.0,
2008-07-31,0.357,1.571,0.323,1.157,37.0,7.236644744873047,308.9875,22.07171630859375,8.946820259094238,2.0474166666666664,18.700416666666666,84.58333333333333,0.4333333333333333,12.0,714.0,0.174,-1.192,7,12.0,158.0,-5.4815,-5.195569276908649,15.326301846858426,2008,10.0,
2008-08-06,1.571,2.929,0.387,1.032,57.2,7.103947162628174,248.205,19.2455,1.6975000000000016,2.2285,14.302916666666668,88.58333333333333,0.5833333333333334,0.4000000000000001,701.0,0.61,-1.061,8,12.0,164.0,-11.4993,-11.60335540463994,3.649305765291855,2008,6.0,
2008-08-12,2.214,1.714,0.323,0.938,51.0,7.048652648925781,263.595,18.858166666666666,0.862166666666667,3.7124166666666665,17.644166666666667,83.54166666666667,0.6541666666666667,6.900000000000001,665.9,2.1,-0.9,8,12.0,170.0,-12.3962,-10.72684829939874,5.972425190436243,2008,6.0,
2008-08-19,1.429,2.929,0.323,1.063,50.1,7.058462142944336,263.75,18.211166666666667,0.1311666666666688,4.849291666666667,17.000833333333333,80.875,0.5666666666666667,0.2,658.5,1.747,-0.813,8,12.0,177.0,-14.7039,-14.23288326227887,20.445054281877216,2008,7.0,
2008-08-26,0.214,0.571,0.484,1.157,31.2,7.228647232055664,283.5175,18.33608627319336,2.2092952728271484,2.747791666666666,15.055,82.16666666666667,0.6458333333333334,3.0,613.2,1.562,-0.762,8,12.0,184.0,-15.4159,-15.16784703535363,5.892863428571872,2008,7.0,
2008-09-02,0.014,0.357,0.291,1.095,6.6,7.087911128997803,292.425,16.940166666666666,0.1671666666666666,3.1055,14.64875,91.125,0.9416666666666668,0.5,313.4,1.404,-0.73,9,12.0,191.0,-19.8892,-21.0,3.693015216924869,2008,7.0,
2008-09-10,0.143,0.571,0.549,0.97,4.1,6.3252339363098145,302.58,15.938,0.0860000000000003,3.9112916666666666,11.339583333333332,95.41666666666669,1.0,1.8,97.3,1.1,-0.698,9,12.0,199.0,-20.75,-21.0,0.0285462817122354,2008,8.0,
2008-09-16,0.143,0.571,0.323,1.282,6.7,6.886678695678711,288.595,14.5625,0.1144999999999996,2.997291666666667,9.091666666666669,77.5,1.0,0.0,227.5,1.26,-0.702,9,12.0,205.0,-20.75,-21.0,0.1004111827641749,2008,6.0,
2008-09-24,0.214,0.714,0.581,1.251,6.3,4.605657577514648,274.61,13.797,0.4469999999999992,1.069,10.622916666666669,92.29166666666669,0.5625,0.0,497.1,0.767,-0.673,9,12.0,213.0,-20.75,-21.0,0.7546075306616782,2008,8.0,
2008-10-01,0.143,0.007,0.452,1.314,13.4,1.943222999572754,305.0,12.809333333333331,0.1213333333333324,3.2842916666666664,10.095416666666669,94.95833333333331,1.0,9.7,187.3,1.5950000000000002,-0.63,10,12.0,220.0,-20.75,-21.0,0.4320754901254902,2008,7.0,
2008-10-07,0.643,1.143,0.84,1.408,16.9,4.295534610748291,289.065,11.826666666666666,0.1876666666666668,2.118708333333333,7.495,90.08333333333331,0.125,0.0,428.4,2.217,-0.613,10,12.0,226.0,-20.75,-21.0,0.0085998954057962,2008,6.0,
2008-10-14,1.143,2.357,0.872,1.47,21.8,2.162393569946289,304.065,11.117666666666668,0.1016666666666665,6.339916666666667,10.715000000000002,80.45833333333333,0.1875,0.0,378.3,2.309,-0.601,10,12.0,233.0,-20.75,-21.0,0.0060299940955232,2008,7.0,
2009-04-14,12.929,0.007,0.258,1.063,72.3,8.527535438537598,377.815,3.565105,0.313895,2.607333333333333,5.3495833333333325,83.20833333333333,0.9,0.0,674.4,1.536,-1.61,4,102.0,0.0,-20.75,-21.0,0.0,2009,14.0,
2009-04-20,8.857,0.007,0.032,1.001,63.5,9.383893013000488,391.4075,4.356833333333333,0.0858333333333334,4.660583333333333,3.3541666666666665,53.04166666666666,0.2708333333333333,0.0,732.0,1.17,-1.511,4,102.0,6.0,-20.75,-21.0,0.0,2009,3.0,
2009-04-27,2.786,0.5,0.003,0.813,44.0,10.048477172851562,454.69,6.569166666666667,0.7051666666666669,3.1355,11.939583333333331,65.125,1.0,0.0,637.6,0.941,-1.385,4,102.0,13.0,-0.5,-11.58962456188095,0.2294964329037876,2009,3.0,
2009-05-04,0.357,0.571,0.003,0.813,51.0,9.061297416687012,439.22,9.523833333333334,2.9508333333333336,3.2860416666666663,8.941666666666666,86.16666666666667,0.7208333333333333,1.9,425.2,0.779,-1.243,5,102.0,20.0,-4.2664,-3.611332031556025,0.5284507698560802,2009,5.0,
2009-05-11,0.429,0.571,0.003,0.563,53.3,4.344768524169922,373.2825,9.907,0.4719999999999995,4.842125,8.866666666666667,69.83333333333333,0.5375,0.0,811.0,0.73,-1.121,5,102.0,27.0,-14.5211,-14.1646439489692,1.4185506725265449,2009,3.0,
2009-05-18,0.357,1.143,0.003,0.469,54.4,2.482069492340088,342.19,10.595,0.604000000000001,2.179583333333333,8.196250000000001,85.125,0.7999999999999999,1.5,503.8,0.581,-1.003,5,102.0,34.0,-5.352,-4.742854082579783,0.3799393541390219,2009,3.0,
2009-05-25,0.214,1.429,0.003,0.407,49.3,1.9094951152801514,270.1575,13.144,3.0920000000000005,3.625875,15.542083333333332,67.70833333333333,0.1875,0.0,788.0,0.46,-0.893,5,102.0,41.0,-9.3632,-7.543407886548708,1.8471122760620404,2009,5.0,
2009-05-29,0.5,1.714,0.003,0.469,52.4,1.6289756298065186,310.3125,13.4795,1.9765,2.6551666666666667,13.190416666666666,67.16666666666667,0.5958333333333333,0.0,793.0,0.437,-0.837,5,102.0,45.0,-10.7774,-9.814798177975051,1.7125990423736956,2009,4.0,
2009-06-01,0.357,0.714,0.003,0.469,52.1,1.7392685413360596,327.345,15.379666666666669,3.7936666666666663,3.334958333333333,15.516666666666666,69.125,0.175,0.0,727.0,0.487,-0.801,6,102.0,48.0,-2.2291,-1.618245662340387,1.072880312697133,2009,3.0,
2009-06-09,0.5,1.357,0.003,0.594,57.6,1.7165447473526,303.75,13.217666666666666,0.6276666666666664,3.528916666666667,10.452083333333333,80.375,1.0,0.6,532.1,0.542,-0.722,6,102.0,56.0,-19.0441,-7.663533441844402,2.9956157898448894,2009,8.0,
2009-06-15,0.929,1.714,0.097,0.657,60.0,1.7339215278625488,295.3925,13.179,0.0660000000000007,7.313625000000001,10.269583333333332,89.58333333333333,0.9958333333333332,0.1,337.7,1.069,-0.701,6,102.0,62.0,-10.2274,-21.0,0.4323733767660505,2009,6.0,
2009-06-23,0.786,1.357,0.032,0.532,61.9,2.5179452896118164,392.42,15.247231483459473,1.9298505783081052,1.602375,16.811666666666667,68.70833333333333,0.2125,0.0,799.0,1.885,-0.821,6,102.0,70.0,-2.6661,-2.536370800618482,0.4426818900136254,2009,8.0,
2009-06-30,0.014,0.643,0.003,0.532,61.2,2.021517038345337,385.235,19.0525,6.149499999999998,2.7097916666666664,18.781666666666663,81.29166666666667,0.4583333333333333,0.0,780.0,0.961,-0.948,6,102.0,77.0,-2.5312,-2.094140660825885,1.5289986064192826,2009,7.0,
2009-07-07,0.143,1.143,0.065,0.626,60.6,1.8447648286819458,424.455,19.235,6.147,3.325875,15.304166666666667,88.83333333333333,0.875,3.0,384.3,0.519,-0.908,7,102.0,84.0,-4.5777,-4.706881343387824,5.828659573644265,2009,7.0,
2009-07-15,0.786,1.0,0.097,0.97,64.3,3.364548921585083,282.4225,19.188666666666663,5.6836666666666655,2.4551666666666665,19.63083333333333,73.70833333333333,0.4791666666666667,0.0,828.0,1.347,-0.919,7,102.0,92.0,-8.0217,-3.750967422737597,6.526663370662852,2009,8.0,
2009-07-22,1.214,1.429,0.161,0.876,68.3,4.344779014587402,256.5625,18.938333333333333,5.137333333333332,3.838333333333333,15.664166666666668,88.66666666666667,0.7791666666666667,0.1,632.3,0.718,-0.895,7,102.0,99.0,-9.0065,-9.140847089772198,1.8489336087789048,2009,7.0,
2009-08-04,0.014,0.571,0.549,0.907,58.8,6.890893936157227,290.785,19.43733333333333,5.252333333333331,2.517916666666667,18.399166666666662,82.95833333333333,0.7666666666666666,0.0,714.0,0.426,-0.817,8,102.0,112.0,-10.3869,-5.732552478266002,6.226449026883606,2009,13.0,
2009-08-10,0.014,0.286,0.003,0.688,51.4,6.767492771148682,307.97,21.077166666666667,6.649166666666666,3.384375,19.160833333333333,83.66666666666667,0.6124999999999999,3.8,636.7,0.319,-0.751,8,102.0,118.0,-3.6215,-3.625283300246987,3.321604888455323,2009,6.0,
2009-08-19,1.214,0.786,0.161,0.845,69.5,7.2400736808776855,286.485,18.5315,2.4145000000000003,4.5320833333333335,13.17625,81.75,0.2166666666666666,0.0,681.4,0.39,-0.695,8,102.0,127.0,-12.524,-11.74870717484512,6.872050720664285,2009,9.0,
2009-08-24,1.714,0.643,0.226,0.813,73.9,5.114193916320801,385.2375,18.440866470336918,3.13698673248291,3.2411666666666665,15.5,81.5,0.1458333333333333,0.0,586.9,0.702,-0.689,8,102.0,132.0,-13.936,-13.72578641693584,5.494565530864471,2009,5.0,
2009-09-01,0.929,0.857,0.323,0.845,73.9,3.924814224243164,367.2675,17.643666666666665,0.1806666666666636,4.87525,18.3,79.04166666666667,0.5208333333333334,0.6999999999999998,538.9,0.621,-0.668,9,102.0,140.0,-16.4415,-16.26232551215767,2.768243893026283,2009,8.0,
2009-09-08,0.929,0.857,0.42,1.001,77.7,6.367486476898193,369.5325,17.203,0.0880000000000009,4.848083333333333,16.45958333333333,81.83333333333333,0.9458333333333332,0.0,455.7,0.501,-0.64,9,102.0,147.0,-18.0716,-18.16750179813801,5.946800647747246,2009,7.0,
2009-09-15,0.5,0.929,0.387,1.001,67.8,7.642967224121094,319.375,17.007499999999997,0.3474999999999966,1.9615416666666663,12.615,86.33333333333333,0.625,0.0,547.5,0.351,-0.614,9,102.0,154.0,-20.75,-21.0,0.0120743189183782,2009,7.0,
2009-09-22,0.014,0.357,0.387,1.001,46.1,6.246316432952881,358.905,15.81,0.0720000000000009,6.005541666666667,14.340416666666668,87.375,0.9083333333333332,0.0,214.6,0.266,-0.66,9,102.0,161.0,-20.75,-21.0,0.1007343856457144,2009,7.0,
2009-09-30,0.014,0.429,0.517,1.126,36.0,5.419099807739258,293.985,13.857,0.0789999999999988,6.122333333333334,7.834583333333334,74.25,0.4875,0.0,476.2,0.211,-0.718,9,102.0,169.0,-20.75,-21.0,0.0093292665739511,2009,6.0,
2009-10-12,0.014,0.571,0.613,1.063,29.3,3.7911148071289062,307.265,10.462166666666668,0.0251666666666672,6.025625000000001,5.868333333333333,75.79166666666667,0.9208333333333334,6.0,201.4,0.237,-0.722,10,102.0,181.0,-20.75,-21.0,0.0628308220386357,2009,12.0,
2009-11-10,1.714,2.786,0.71,1.095,37.4,1.5479209423065186,349.845,5.95523,-0.0380599999999997,4.392708333333333,2.5883333333333334,89.66666666666667,1.0,1.1,43.63,0.852,-0.843,11,102.0,210.0,-20.75,-21.0,0.0352725117136125,2009,13.0,
2009-11-24,3.214,2.714,0.646,1.032,43.3,1.2400288581848145,362.5025,5.602895,0.0062750000000004,3.001875,6.257083333333333,96.125,0.975,0.4000000000000001,132.5,2.2670000000000003,-0.788,11,102.0,224.0,-20.75,-21.0,0.0,2009,14.0,
2010-04-21,7.786,0.571,0.323,0.97,65.5,6.566042900085449,356.095,3.60373,0.0189400000000001,3.766583333333333,1.9425,85.0,0.8958333333333334,9.2,375.0,7.256,-4.671,4,118.0,4.0,-20.75,-21.0,0.0259864324386011,2010,2.0,
2010-04-28,2.429,0.643,0.003,1.282,64.5,9.814554214477539,403.675,5.10996,0.3558300000000001,3.256625,6.130416666666666,62.75,0.7625000000000001,2.1,704.0,3.98,-4.867,4,118.0,11.0,-20.75,-21.0,0.0915153348569117,2010,2.0,
2010-05-03,0.014,1.214,0.032,0.876,49.8,10.073015213012695,435.39,6.772435,0.4740549999999999,2.033375,6.039583333333333,60.083333333333336,0.5833333333333334,0.0,682.3,2.325,-4.343,5,118.0,16.0,-20.75,-21.0,0.0410110364988982,2010,3.0,
2010-05-10,0.014,1.714,0.003,0.719,52.4,6.188859462738037,418.5975,7.447521686553955,0.0601611137390136,3.55125,5.927083333333333,87.20833333333333,0.9666666666666668,0.0,183.1,1.462,-3.663,5,118.0,23.0,-20.75,-21.0,0.045742962690311,2010,3.0,
2010-05-17,0.714,1.286,0.065,0.5,53.1,3.166393756866455,382.5025,10.963973999023438,3.4942431449890137,1.9238333333333333,13.7925,75.04166666666667,0.5541666666666667,0.0,733.0,1.327,-3.103,5,118.0,30.0,-3.5866,-3.223099729404987,0.4857755138500159,2010,7.0,
2010-05-25,0.014,0.929,0.065,0.532,50.4,2.7824134826660156,333.205,12.692,4.809,3.247291666666667,8.2575,79.5,0.8541666666666666,0.0,686.1,1.323,-2.556,5,118.0,38.0,-7.4624,-7.001069128734489,1.109979313491928,2010,8.0,
2010-05-31,0.014,0.571,0.065,0.438,53.2,2.112247943878174,328.0475,13.4545,4.980500000000001,2.759541666666667,12.178333333333336,72.75,0.5083333333333334,0.0,766.0,1.323,-2.233,5,118.0,44.0,-8.4962,-7.947610710236011,4.115444397206588,2010,6.0,
2010-06-08,0.143,1.143,0.032,0.375,53.0,1.9603303670883179,315.3125,15.609333333333334,6.351333333333335,2.9884166666666663,13.695,65.125,0.7583333333333333,0.0,718.0,1.085,-1.855,6,118.0,52.0,-7.9942,-6.52553642097631,2.184546566841956,2010,8.0,
2010-06-15,0.286,1.0,0.003,0.469,56.2,1.758711338043213,292.1125,15.049666666666669,4.561666666666667,4.1342083333333335,10.6775,86.54166666666667,0.4666666666666667,0.2,452.1,0.899,-1.587,6,118.0,59.0,-10.5117,-9.561192911386536,10.903451560061187,2010,7.0,
2010-06-22,0.014,0.929,0.032,0.407,57.7,1.852125883102417,292.97,16.266666666666666,5.8696666666666655,2.1126666666666667,15.63875,63.125,0.3125,0.0,745.0,0.692,-1.367,6,118.0,66.0,-10.6832,-6.660742244134032,5.718986946961398,2010,7.0,
2010-06-29,0.014,0.007,0.097,0.813,56.1,1.7446136474609375,289.3775,19.20683333333333,8.487833333333333,2.795875,19.825,69.66666666666667,0.3125,0.0,791.0,0.515,-1.168,6,118.0,73.0,-5.1743,-4.217496929510602,5.941109207899946,2010,7.0,
2010-07-06,0.014,0.143,0.065,0.469,61.1,2.85664701461792,276.64,21.24683333333333,10.089833333333331,1.6194583333333332,18.517916666666668,70.95833333333333,0.5041666666666667,0.0,489.6,0.351,-1.25,7,118.0,80.0,-4.1241,-4.03860995181142,4.124465349063909,2010,7.0,
2010-07-16,0.071,0.929,0.065,0.97,60.9,7.133793830871582,263.36,23.10616874694824,12.497923851013184,4.427083333333333,22.79958333333333,65.95833333333333,0.2625,0.0,756.0,0.217,-0.969,7,118.0,90.0,-5.105,-4.707583935123857,7.589709538184257,2010,10.0,
2010-07-20,0.071,0.714,0.032,0.938,59.4,6.18462610244751,262.8925,22.08202171325684,11.17843246459961,5.631208333333333,21.819166666666664,68.45833333333333,0.3833333333333333,0.0,580.6,0.184,-0.834,7,118.0,94.0,-6.642,-6.708448524280793,2.5493616444221274,2010,4.0,
2010-07-26,0.5,0.786,0.194,0.782,60.6,6.951115608215332,253.75,20.335,7.868999999999998,4.021791666666666,18.54041666666667,77.70833333333333,0.725,0.0,686.5,0.27,-0.681,7,118.0,100.0,-9.0772,-9.041542692451086,6.27191235542827,2010,6.0,
2010-08-03,0.286,0.714,0.003,0.97,60.1,7.188350677490234,263.6725,19.7315,7.0885,1.8594583333333332,16.96708333333333,89.58333333333333,0.9875,12.1,650.3,0.449,-0.557,8,118.0,108.0,-10.0186,-8.055151853255072,34.21073613002138,2010,8.0,
2010-08-10,0.157,0.929,0.097,0.563,63.2,5.019613265991211,282.6575,20.087,7.227,4.2535,17.8675,91.41666666666669,0.9333333333333332,0.0,278.5,0.757,-0.563,8,118.0,115.0,-10.1236,-4.678884180448893,10.63255405436276,2010,7.0,
2010-08-18,0.5,0.643,0.032,0.532,68.5,4.2098307609558105,253.3625,19.97433333333333,6.886333333333335,1.747,17.298750000000002,96.54166666666669,0.9333333333333332,21.600000000000005,177.9,0.501,-1.047,8,118.0,123.0,-8.9007,-8.620327892739597,5.213627940591,2010,8.0,
2010-08-24,0.629,0.664,0.097,0.719,66.2,4.477739334106445,301.8775,19.166833333333333,5.730833333333333,4.231958333333334,16.239583333333332,87.375,0.5416666666666666,1.9,494.8,0.497,-0.998,8,118.0,129.0,-11.0495,-11.08758281395293,8.874081034762105,2010,6.0,
2010-08-31,0.179,0.1,0.048,0.751,63.6,8.07461166381836,262.5775,17.560333333333332,4.062333333333333,1.4829583333333334,13.02,81.875,0.5875,0.0,572.8,0.401,-1.111,8,118.0,136.0,-12.5751,-12.13969679596691,29.3971055199461,2010,7.0,
2010-09-07,0.014,0.007,0.097,0.845,53.5,7.109476089477539,277.42,16.188833333333335,1.8628333333333345,1.3621666666666667,12.435833333333331,86.16666666666667,0.3041666666666666,0.1,574.6,0.3409999999999999,-1.046,9,118.0,143.0,-16.746,-11.43338816924534,32.10005470443242,2010,7.0,
2010-09-21,1.0,2.071,0.452,0.907,54.8,4.018828868865967,262.2675,15.010704040527344,-0.0109739303588867,4.517916666666667,12.355,94.75,0.975,5.400000000000001,175.3,0.775,-0.823,9,118.0,157.0,-20.75,-21.0,0.03944416912828,2010,14.0,
2010-09-28,1.786,2.714,0.646,1.22,41.7,3.1079349517822266,287.58,13.53,0.0389999999999997,7.482499999999999,9.57875,73.125,0.3666666666666667,0.0,492.1,0.799,-0.746,9,118.0,164.0,-20.75,-21.0,0.0082670759673449,2010,7.0,
2010-10-12,5.0,0.586,0.872,1.345,58.6,3.4201414585113525,413.595,10.833666666666666,0.0526666666666653,7.267875,6.607916666666667,65.625,0.6708333333333334,0.0,354.9,0.357,-0.97,10,118.0,178.0,-20.75,-21.0,0.0107810686560402,2010,7.0,
2010-10-26,6.721,0.5,0.775,1.314,61.4,2.8305578231811523,376.17,6.64567,-0.0145799999999995,3.4549583333333334,2.0733333333333333,91.75,0.2208333333333333,0.0,316.9,0.4669999999999999,-0.733,10,118.0,192.0,-20.75,-21.0,0.0122849068073795,2010,14.0,
2011-04-12,7.579,0.007,0.484,1.095,71.9,4.03507661819458,384.2975,2.74198,-0.5596000000000001,1.7164583333333334,2.2654166666666664,95.66666666666669,0.9291666666666668,0.1,189.9,10.333,-3.625,4,142.0,-7.0,-20.75,-21.0,0.0224127541135738,2011,7.0,
2011-04-20,3.693,0.007,0.139,1.032,73.3,9.09925651550293,384.2975,3.805375,0.2466249999999998,3.057375,8.680416666666666,64.0,0.8291666666666666,0.6999999999999998,663.7,3.811,-5.143,4,142.0,1.0,-0.96302,-21.0,0.1777120897055975,2011,2.0,
2011-04-26,0.071,0.007,0.01,1.001,66.8,9.75118637084961,465.3125,8.222475,3.385554999999999,3.887083333333333,8.87625,72.83333333333333,0.5416666666666666,0.0,642.6,1.829,-4.316,4,142.0,7.0,-1.8914,-1.255987217404699,0.0858163936308286,2011,5.0,
2011-05-03,0.014,0.143,0.045,0.97,54.2,6.703866481781006,450.55,6.88002,0.0630199999999998,5.2763333333333335,3.0654166666666662,85.58333333333333,0.8833333333333333,2.5,400.5,1.177,-3.463,5,142.0,14.0,-20.75,-21.0,0.0018969886895366,2011,4.0,
2011-05-10,0.014,0.307,0.032,0.563,50.8,9.194183349609375,429.925,9.160415,2.1627050000000008,1.205875,15.265833333333331,66.625,0.025,0.0,736.0,1.116,-2.821,5,142.0,21.0,-1.1988,-1.093913441892686,0.1342300162823889,2011,7.0,
2011-05-18,0.357,1.071,0.003,0.438,51.2,3.9151628017425537,371.095,11.1246,3.4516800000000005,4.2238750000000005,11.873333333333331,66.08333333333333,0.3916666666666666,0.0,737.0,1.08,-2.263,5,142.0,29.0,-4.6389,-5.238638618717443,0.5031704655389919,2011,8.0,
2011-05-24,0.5,0.286,0.039,0.563,53.8,2.227534532546997,334.3,12.2727,0.2802000000000006,6.885666666666666,13.41375,62.208333333333336,0.5291666666666667,1.2,531.0,1.004,-1.933,5,142.0,35.0,-11.4854,-13.12533449919291,0.9601920121527726,2011,6.0,
2011-05-31,0.286,0.643,0.058,0.532,51.0,2.188525676727295,331.64,13.0215,0.4665000000000017,4.121416666666667,16.161666666666665,74.54166666666667,0.4833333333333333,0.0,788.0,0.791,-1.613,5,142.0,42.0,-20.5,-20.61183153683167,2.391332904939897,2011,7.0,
