Date,U,AirT,Humidity,CC,Prec,SWR,Chl
2017-11-21,3.9139166666666654,-0.9383333333333334,98.71666666666664,0.9083333333333332,0.5,22.44,4.252566604582279
2017-11-22,2.941333333333333,-1.2166666666666666,95.27083333333331,0.7000000000000001,11.199999999999998,87.8,5.394730761874699
2017-11-23,6.262125,6.232083333333333,99.63333333333333,0.975,2.3,47.37,4.744875793213214
2017-11-24,3.749666666666666,5.214583333333334,93.84166666666664,0.7541666666666668,0.0,111.1,4.188986314690547
2017-11-25,2.175625,1.10875,99.24166666666667,0.5416666666666666,0.0,66.15,4.577381491118029
2017-11-26,2.047125,-0.0366666666666666,99.65,0.8333333333333334,1.0,60.78,4.745055502110011
2017-11-27,2.688541666666667,3.296666666666667,99.40833333333332,0.8083333333333335,2.1,53.63,4.566300551052604
2017-11-28,2.68075,3.1633333333333336,99.67916666666666,0.8208333333333333,9.1,36.33,5.040964588496202
2017-11-29,2.1686666666666667,3.4525,99.36666666666667,0.6333333333333333,1.6000000000000003,66.66,4.698103069922274
2017-11-30,1.0777916666666667,1.4229166666666666,99.45,0.6708333333333334,0.4000000000000001,119.4,7.5142123957215725
2018-03-01,1.7307916666666667,-13.114166666666668,85.7375,0.3374999999999999,0.0,320.7,4.030298940222788
2018-03-02,2.060666666666666,-10.54875,75.70833333333333,0.175,0.0,387.4,3.740081812224123
2018-03-03,1.3357083333333335,-11.98,85.40833333333335,0.5458333333333333,0.0,370.8,3.691008298217775
2018-03-04,0.856875,-9.4125,84.97500000000001,0.5083333333333333,0.0,331.7,4.0033093508127795
2018-03-05,1.444125,-6.953749999999999,95.50833333333333,0.9958333333333332,0.5,198.1,4.766321248491356
2018-03-06,3.3806666666666665,-2.765,84.68333333333334,1.0,0.0,157.0,4.417311689471955
2018-03-07,3.5209166666666665,-3.10375,94.04583333333332,1.0,0.0,208.0,4.29913784171275
2018-03-08,3.776166666666666,-2.5170833333333333,98.45833333333331,1.0,5.2,180.4,7.467737165388096
2018-03-09,2.075625,0.4983333333333333,99.31666666666666,1.0,1.3,198.9,7.535455405587044
2018-03-10,2.417375,-1.225,99.8,1.0,0.6,120.5,7.664433742654194
2018-03-11,1.8862083333333333,-1.6595833333333332,99.59166666666664,1.0,2.1,300.8,9.565498676772153
2018-03-12,3.2445,0.64875,99.8,1.0,0.9,151.6,7.495078873779622
2018-03-13,5.778874999999999,-0.1958333333333333,99.75416666666666,0.9958333333333332,8.5,119.5,8.001770166589463
2018-03-14,5.424041666666667,-3.6216666666666666,91.85833333333332,0.9375,0.2,212.0,4.317288235644315
2018-03-15,3.1372916666666666,-6.61375,91.50833333333333,0.775,1.5,361.1,4.899182217686735
2018-03-16,3.754208333333333,-7.8,78.09583333333333,0.6708333333333334,0.0,438.4,3.914145894055375
2018-03-17,3.2226250000000003,-5.572916666666667,66.75,0.4375,0.0,405.6,4.214631027042997
2018-03-18,5.293291666666667,-4.3625,59.9125,0.3625,0.0,520.4,4.704338576172694
2018-03-19,5.437666666666666,0.0170833333333333,69.02499999999999,0.8791666666666668,0.6999999999999998,329.4,6.927146709185355
2018-03-20,6.383416666666666,-3.4304166666666664,94.15416666666664,0.4375,0.0,554.6,5.06854658818396
2018-03-21,3.8205416666666654,-1.77125,88.16666666666667,0.1041666666666666,0.0,528.3,8.18709162744163
2018-03-22,3.891166666666667,0.3491666666666666,92.54583333333332,0.4833333333333333,0.0,532.3,6.808964335993851
2018-03-23,1.716375,-0.2183333333333333,99.83333333333331,0.6916666666666668,0.0,385.5,7.287947273763364
2018-03-24,5.6479583333333325,1.26375,99.9,0.7833333333333333,0.0,351.5,9.572130908199615
2018-03-25,6.0055000000000005,2.512916666666667,93.69166666666666,0.5,0.1,531.1,9.840930792781133
2018-03-26,5.65925,-2.9483333333333337,66.16666666666667,0.4125,0.0,600.8,4.882573341692613
2018-03-27,2.663875,-4.9225,73.20833333333333,0.1374999999999999,0.0,564.9,3.92125758771996
2018-03-28,1.3392916666666668,-4.105,67.16666666666667,0.0,0.0,570.7,4.512261085751868
2018-03-29,1.3130833333333334,-3.73875,71.33333333333333,0.0,0.0,587.0,4.681472982083281
2018-03-30,2.0545416666666667,-2.8166666666666664,71.375,0.0,0.0,594.0,4.687055565749224
2018-03-31,1.3082083333333332,-2.5341666666666667,72.54166666666667,0.0791666666666666,0.0,577.9,4.791153257940829
2018-04-01,2.6430416666666665,-1.8416666666666668,85.33333333333333,0.8250000000000001,0.0,393.1,6.859274669085219
2018-04-02,6.2450833333333335,0.2208333333333333,66.54166666666667,0.6291666666666667,0.0,525.8,8.401674541242855
2018-04-03,2.2365,-0.7804166666666666,62.458333333333336,0.1999999999999999,0.0,600.8,8.048939387963172
2018-04-04,3.760208333333333,1.778333333333333,97.16666666666669,0.9958333333333332,3.8,184.5,4.679522926526437
2018-04-05,2.3633333333333333,3.025416666666666,100.0,1.0,1.9,121.5,7.665628423433838
2018-04-06,6.036625,1.83625,94.16666666666669,0.7833333333333333,0.9,248.1,4.215145627937953
2018-04-07,2.7533333333333334,2.5470833333333336,70.58333333333333,0.4291666666666667,0.0,563.1,8.435198950237135
2018-04-08,1.294875,4.1625000000000005,73.375,0.8624999999999999,0.0,409.7,7.410096247919838
2018-04-09,3.595375,1.32625,92.70833333333331,0.8708333333333332,3.2999999999999994,259.9,4.471801670390917
2018-04-10,4.599708333333333,1.3104166666666666,70.625,0.1958333333333333,0.0,664.0,8.549015665524879
2018-04-11,1.7923333333333331,1.278333333333333,75.58333333333333,0.0,0.0,654.4,9.137289939016771
2018-04-12,2.231333333333333,2.6025,68.5,0.0,0.0,672.3,8.958345444539814
2018-04-13,2.7689166666666662,3.6183333333333336,61.25,0.0,0.0,640.3,8.010209313158498
2018-04-14,2.187375,5.914583333333333,66.29166666666667,0.0,0.0,644.7,7.771453048882347
2018-04-15,1.4385416666666666,2.39,82.29166666666667,0.5833333333333334,0.0,379.4,7.134825356210476
2018-04-16,1.1955,3.11,74.29166666666667,0.4208333333333333,0.0,572.9,7.347086660171208
2018-04-17,1.7253333333333334,4.119583333333334,77.25,0.0999999999999999,0.0,599.4,7.424537155431513
2018-04-18,4.230083333333334,4.732083333333333,86.625,0.4375,0.2,386.2,6.444490685032932
2018-04-19,3.338,8.042916666666667,70.91666666666667,0.0291666666666666,0.0,648.5,7.384507294659976
2018-04-20,4.849,9.49375,66.95833333333333,0.2208333333333333,0.0,634.0,5.691666259399648
2018-04-21,6.188583333333334,8.635833333333332,60.583333333333336,0.35,0.0,669.8,6.185143837659808
2018-04-22,3.875458333333333,6.358750000000001,68.375,0.1666666666666666,0.0,561.0,7.320412483119375
2018-04-23,4.037958333333333,4.400833333333334,86.83333333333333,0.7083333333333334,1.0,536.3,6.485351961032446
2018-04-24,5.216375,7.857499999999999,80.75,0.9166666666666666,0.3,723.5,7.19542007993065
2018-04-25,4.100416666666667,6.874583333333334,83.79166666666667,0.7458333333333332,5.1,717.5,7.01837481408812
2018-04-26,2.2630833333333333,6.329583333333333,84.75,0.6958333333333333,1.0,590.5,6.7264520881013565
2018-04-27,3.1464583333333334,6.290833333333333,85.29166666666667,0.725,1.3999999999999997,566.7,6.525289613190898
2018-04-28,2.4040833333333333,7.214583333333334,78.625,0.4583333333333333,0.6,715.2,6.549342200076475
2018-04-29,1.4728333333333332,7.2275,86.70833333333333,0.6833333333333332,0.0,424.2,6.066603186360739
2018-04-30,3.337375,6.275,78.54166666666667,0.6541666666666667,5.1,519.5,6.516442826369164
2018-05-01,3.768666666666667,6.477916666666666,93.89583333333331,0.7583333333333333,2.4,314.7,5.77778724999007
2018-05-02,3.9960416666666654,7.8075,86.41666666666667,0.8041666666666667,0.0,344.0,5.504517187610776
2018-05-03,3.210875,6.4991666666666665,90.25,0.6,3.2999999999999994,559.3,6.25764476109577
2018-05-04,4.276458333333333,7.414166666666667,80.95833333333333,0.775,0.0,741.0,7.266941242684065
2018-05-05,2.183583333333333,10.9075,68.3125,0.0166666666666666,0.0,731.2,11.875139708903095
2018-05-06,3.9177083333333336,13.669166666666667,75.16666666666667,0.1333333333333333,0.0,790.9,5.573735492960784
2018-05-07,4.341833333333334,14.911666666666669,62.708333333333336,0.0083333333333333,0.0,750.5,5.771040484007051
2018-05-08,2.278458333333333,14.19375,65.95833333333333,0.0708333333333333,0.0,728.4,6.2437112530251335
2018-05-09,3.2392916666666665,11.783333333333331,63.875,0.0291666666666666,0.0,742.1,5.888766854866518
2018-05-10,3.4415,11.469583333333333,67.79166666666667,0.0,0.0,743.7,5.77343021495396
2018-05-11,3.624541666666667,13.945,66.45833333333333,0.075,0.0,726.5,6.457748065688448
2018-05-12,2.795041666666666,15.145833333333334,66.375,0.0041666666666666,0.0,716.9,6.352489845476031
2018-05-13,1.6663333333333332,14.370416666666666,65.83333333333333,0.0,0.0,756.6,4.673062850349485
2018-05-14,2.419208333333333,15.270416666666668,62.020833333333336,0.0,0.0,753.0,5.129138319356864
2018-05-15,1.88575,15.8225,60.91666666666666,0.0,0.0,751.8,5.129138319356864
2018-05-16,2.376583333333333,17.291666666666668,59.54166666666666,0.0416666666666666,0.0,729.4,6.1027939160073
2018-05-17,7.1924166666666665,10.39125,63.25,0.875,0.0,233.2,4.741239953141978
2018-05-18,5.859541666666666,11.07,55.083333333333336,0.0791666666666666,0.0,791.2,4.9463979008895045
2018-05-19,2.7235416666666663,13.837083333333334,55.583333333333336,0.0,0.0,788.4,4.704125268196632
2018-05-20,3.8519166666666655,17.376250000000002,51.875,0.0,0.0,779.3,5.473889651945346
2018-05-21,3.6636666666666655,18.054583333333333,56.25,0.0,0.0,808.0,4.486928504198069
2018-05-22,2.2092916666666667,16.3325,62.625,0.1458333333333333,0.0,754.5,4.941485329397489
2018-05-23,4.573083333333334,13.395833333333334,64.04166666666667,0.0458333333333333,0.0,751.7,5.835125188378178
2018-05-24,2.2057083333333334,14.11125,50.04166666666666,0.0416666666666666,0.0,775.2,5.916501716797348
2018-05-25,2.5959583333333334,15.487083333333333,59.54166666666666,0.0,0.0,765.7,4.535412553927674
2018-05-26,1.6344583333333331,15.46375,58.583333333333336,0.0,0.0,785.2,4.369414229133728
2018-05-27,4.43075,13.958333333333334,56.25,0.0,0.0,783.3,4.521984117495275
2018-05-28,2.4506666666666668,15.01,59.583333333333336,0.0,0.0,784.2,4.369414229133728
2018-05-29,1.336375,18.257916666666667,63.04166666666666,0.0,0.0,713.0,6.32167916587159
2018-05-30,3.8671666666666655,16.47,54.54166666666666,0.0249999999999999,0.0,812.0,4.821696532761666
2018-05-31,3.152333333333333,14.894583333333332,58.29166666666666,0.0,0.0,797.0,4.356533936001202
2018-06-01,2.9112916666666666,17.673333333333332,57.5,0.1541666666666666,0.0,788.3,4.246684479235366
2018-06-02,2.35225,18.839583333333334,66.0,0.075,0.0,768.6,4.412948661809154
2018-06-03,1.989375,20.7175,60.0125,0.0916666666666666,0.0,762.3,4.3745202413817905
2018-06-04,6.873,15.868333333333332,50.02916666666667,0.3041666666666666,0.0,827.0,5.3706063394214745
2018-06-05,8.012333333333332,10.469583333333334,49.083333333333336,0.5583333333333333,0.0,782.5,6.433358182038511
2018-06-06,3.8235833333333336,10.025833333333331,62.66666666666666,0.6375000000000001,0.0,680.6,5.861691058154741
2018-06-07,4.632875,14.83875,60.91666666666666,0.5291666666666667,0.0,741.1,4.8975817102361985
2018-06-08,3.062416666666667,13.723333333333334,62.375,0.1916666666666666,0.0,806.0,4.2556363399055135
2018-06-09,2.9875833333333333,15.872916666666669,71.16666666666667,0.0249999999999999,0.0,776.0,4.4253327217295615
2018-06-10,3.064,19.68916666666667,60.458333333333336,0.35,0.0,758.8,4.387699576616635
2018-06-11,2.73175,17.237083333333334,80.375,0.7041666666666666,0.0,571.3,6.241620967465933
2018-06-12,4.58925,14.345416666666669,72.5,0.5750000000000001,0.0,800.0,4.596450625638719
2018-06-13,1.7253333333333334,13.660833333333334,68.64999999999999,0.7458333333333332,1.1,619.5,5.767696923845691
2018-06-14,4.425958333333333,16.436666666666667,71.64583333333333,0.7374999999999999,0.0,768.0,4.7108375108058285
2018-06-15,6.453666666666667,18.38958333333333,51.41666666666666,0.3083333333333333,0.0,850.0,5.7397735998956305
2018-06-16,3.469333333333333,17.508333333333333,53.458333333333336,0.3041666666666666,0.0,786.0,5.393606998674724
2018-06-17,2.92075,16.062083333333334,73.94583333333334,0.5750000000000001,3.1,819.0,4.623788988277646
2018-06-18,6.127916666666667,15.939166666666669,68.80416666666666,0.8624999999999999,0.2,551.2,6.059512032822833
2018-06-19,9.308125,16.83458333333333,58.04166666666666,0.4833333333333333,0.1,774.2,5.167006604718363
2018-06-20,7.078375,14.78875,59.25,0.375,0.2,779.7,4.660449183417202
2018-06-21,2.552583333333333,11.42375,96.83333333333331,0.9583333333333334,15.300000000000002,271.8,5.051789677103154
2018-06-22,6.3937083333333335,12.157916666666669,81.75833333333334,0.8458333333333333,1.8,396.9,5.630132570935256
2018-06-23,3.485583333333333,12.465833333333334,69.95833333333333,0.6916666666666668,0.0,421.6,5.685370192345486
2018-06-24,4.487166666666667,14.11375,65.66666666666667,0.2583333333333333,0.0,804.0,4.512146697494402
2018-06-25,5.194791666666666,15.805,66.64583333333333,0.0958333333333333,0.0,835.0,4.714929078935471
2018-06-26,2.952916666666667,15.290833333333332,69.75,0.4583333333333333,0.0,681.3,5.864998717007516
2018-06-27,2.5043333333333333,16.79125,67.58333333333333,0.0916666666666666,0.0,764.0,4.403253775701866
2018-06-28,5.132041666666667,20.830416666666668,60.4875,0.225,2.9,779.3,4.634173684568295
2018-06-29,7.709291666666666,13.554166666666667,63.1375,0.7333333333333334,0.0,651.1,5.961213466525722
2018-06-30,6.589333333333333,13.138333333333334,60.875,0.0375,0.0,786.6,4.66069193304253
2018-07-01,6.581333333333333,13.629166666666665,62.583333333333336,0.0124999999999999,0.0,818.0,4.645562886559745
2018-07-02,5.279208333333333,13.884166666666664,67.875,0.5416666666666666,0.0,798.9,4.688912774356771
2018-07-03,4.0065,15.925,66.83333333333333,0.8250000000000001,0.0,371.3,6.486528142311772
2018-07-04,5.111375,16.705000000000002,61.583333333333336,0.0,0.0,812.0,4.750526169789535
2018-07-05,3.0315,16.054166666666667,71.91666666666667,0.2375,0.0,753.9,5.106519582516957
2018-07-06,4.2665,17.592916666666667,71.9375,0.1833333333333333,0.0,806.0,4.6096237635552075
2018-07-07,4.780958333333333,17.004166666666666,62.625,0.2583333333333333,0.0,816.0,4.6113952811856045
2018-07-08,4.3545,17.316666666666666,60.625,0.0416666666666666,0.0,788.7,4.382361502464573
2018-07-09,3.7259166666666665,17.039583333333333,64.08333333333333,0.3833333333333333,0.0,858.0,4.494315096737671
2018-07-10,3.1787916666666667,19.1125,64.5,0.0916666666666666,0.0,762.1,4.399052618203198
2018-07-11,2.313375,17.98125,73.625,0.3541666666666667,0.0,755.0,5.14633152482207
2018-07-12,1.7021666666666666,18.87625,73.45833333333333,0.2125,0.0,637.4,6.090700941437263
2018-07-13,1.938,19.730416666666667,65.79166666666667,0.0041666666666666,0.0,799.9,4.526738700106008
2018-07-14,1.5899166666666666,21.0375,60.25,0.0,0.0,759.3,4.524845093294641
2018-07-15,1.5785,22.534166666666668,60.875,0.15,0.3,740.3,4.938526225876651
2018-07-16,2.501958333333333,23.203333333333333,57.708333333333336,0.0,0.0,764.3,4.524845093294641
2018-07-17,2.66325,23.941666666666663,60.458333333333336,0.0375,0.0,700.3,6.158214308030292
2018-07-18,2.9124583333333334,24.057916666666667,63.458333333333336,0.0,0.0,730.9,7.305867583456448
2018-07-19,2.0031250000000003,23.471666666666668,61.020833333333336,0.3041666666666666,0.0,772.2,4.360087327336826
2018-07-20,2.4501666666666666,23.067083333333333,65.95833333333333,0.45,1.3999999999999997,677.1,5.987943489586656
2018-07-21,2.203958333333333,20.433333333333334,90.625,0.5791666666666667,23.2,762.5,5.7560823097395195
2018-07-22,4.441916666666667,21.331666666666667,68.85416666666667,0.0249999999999999,0.0,755.7,5.290853019349447
2018-07-23,2.63125,21.23625,70.95833333333333,0.1791666666666666,0.0,688.3,6.127251892954846
2018-07-24,3.2842083333333334,23.04041666666667,73.54166666666667,0.1333333333333333,0.0,742.9,5.615028067697056
2018-07-25,3.6669583333333335,23.79375,67.0,0.0124999999999999,0.0,742.0,5.091396555047966
2018-07-26,2.268125,23.077916666666667,78.95833333333333,0.325,1.9,733.9,6.671976854505657
2018-07-27,3.0853750000000004,21.554583333333337,86.04166666666667,0.5458333333333333,0.0,709.3,6.195548877921383
2018-07-28,4.812,22.4975,85.04166666666667,0.7166666666666667,4.2,697.5,6.267135045741654
2018-07-29,3.0716666666666668,22.47375,92.66666666666669,0.7791666666666667,13.5,657.4,6.717411460675388
2018-07-30,2.08575,22.977500000000003,89.58333333333333,0.6791666666666667,0.0,617.2,6.274648797774833
2018-07-31,2.44725,23.83,85.5,0.4458333333333333,0.0,673.1,6.4743073739405155
2018-08-01,3.2449583333333334,24.9725,81.54166666666667,0.1333333333333333,0.0,701.4,6.469984975296889
2018-08-02,2.935208333333333,24.942916666666665,78.29166666666667,0.35,0.0,705.2,6.373252244112387
2018-08-03,3.8674166666666654,22.16333333333333,67.75,0.2708333333333333,0.4000000000000001,726.7,5.910294665394604
2018-08-04,4.195,20.33875,84.20833333333333,0.4708333333333334,1.0,593.5,6.304498300800685
2018-08-05,3.3823333333333334,19.273333333333333,80.91666666666667,0.3291666666666666,15.4,573.4,6.424343175829195
2018-08-06,4.398833333333333,17.531666666666666,68.66666666666667,0.4666666666666666,0.0,748.5,5.154594313215951
2018-08-07,2.310583333333333,19.309166666666663,70.25,0.0958333333333333,0.0,748.7,4.986098990744621
2018-08-08,4.012458333333334,22.9375,72.20833333333333,0.1583333333333333,0.0,687.9,6.133652952521176
2018-08-09,3.2125833333333333,24.12875,72.125,0.3999999999999999,0.0,635.7,6.205368920916412
2018-08-10,5.6012916666666674,22.7975,70.875,0.3041666666666666,0.0,620.5,6.4833794334359185
2018-08-11,5.477625,18.817916666666665,59.5,0.3083333333333333,3.7000000000000006,679.1,6.2418989349436
2018-08-12,3.808291666666667,14.92,90.83333333333331,0.8791666666666668,3.2000000000000006,573.4,5.331953656636059
2018-08-13,4.3758333333333335,15.227083333333333,76.375,0.2208333333333333,0.0,692.9,5.970014062524855
2018-08-14,1.4458333333333335,15.875833333333333,80.5,0.5916666666666667,2.2,523.0,5.833017245271559
2018-08-15,1.8869583333333333,16.600833333333334,85.75,0.7875,0.0,536.9,6.313005337420889
2018-08-16,3.745125,19.0325,78.5,0.5958333333333333,0.0,520.6,6.1016260085010074
2018-08-17,4.42475,20.624583333333334,79.58333333333333,0.5625,6.5,622.1,6.3900505668641685
2018-08-18,4.832,17.6825,73.83333333333333,0.3875,0.3,704.2,6.645662588039672
2018-08-19,5.773,18.1825,69.54166666666667,0.4375,0.0,641.0,7.885982957542599
2018-08-20,3.9514583333333335,15.502916666666666,77.33333333333333,0.4666666666666666,0.0,469.8,5.775426567205759
2018-08-21,4.880916666666667,13.96625,72.375,0.2208333333333333,0.0,612.4,5.814770755536886
2018-08-22,3.968,15.715416666666668,70.625,0.3208333333333333,0.0,647.8,5.864998717007516
2018-08-23,4.948833333333334,19.779166666666665,70.33333333333333,0.6541666666666667,0.0,351.1,6.811672354975995
2018-08-24,4.124375,19.34958333333333,79.70833333333333,0.4624999999999999,2.0,603.3,6.205925989621572
2018-08-25,4.202166666666667,14.88,80.66666666666667,0.25,2.3,496.9,5.505876680236794
2018-08-26,3.0516666666666663,13.735416666666666,86.33333333333333,0.5458333333333333,0.2,606.0,5.541960286983409
2018-08-27,3.0505416666666663,13.985833333333334,78.75,0.5375,1.2,589.0,5.967103762414693
2018-08-28,3.0362916666666666,16.399166666666666,85.29166666666667,0.5541666666666667,0.0,485.9,6.476884343614395
2018-08-29,2.3545416666666665,16.143333333333334,88.20833333333333,0.4375,0.0,596.9,6.357317357729839
2018-08-30,1.7227499999999998,16.100833333333334,88.75,0.9208333333333334,0.0,459.1,6.2032655071539695
2018-08-31,3.797875,16.318749999999998,90.58333333333331,0.9208333333333334,0.1,303.2,6.212805133986475
2018-09-01,4.327125,16.190833333333334,87.75,0.7916666666666666,0.0,377.8,6.5040534893991016
2018-09-02,2.0504583333333333,16.547916666666666,80.0,0.1666666666666666,0.0,599.7,6.378418059926502
2018-09-03,1.1272916666666666,16.393333333333334,79.125,0.1833333333333333,0.0,497.9,6.3882380043022575
2018-09-04,1.04375,15.810833333333331,85.20833333333333,0.2666666666666666,0.0,470.2,5.437160628984514
2018-09-05,1.8394166666666667,15.045,90.39583333333331,0.5125000000000001,0.0,551.7,5.6233140940618584
2018-09-06,2.0229583333333334,14.779166666666669,91.04166666666669,0.5916666666666667,0.0,494.9,5.26117074944561
2018-09-07,2.9095,16.252916666666668,93.54166666666669,0.9333333333333332,0.0,346.2,5.603155309430049
2018-09-08,3.0188333333333333,18.186666666666667,86.83333333333333,0.7583333333333333,0.0,496.2,6.461181665175345
2018-09-09,1.96625,15.607916666666666,80.66666666666667,0.1416666666666666,0.0,538.8,5.690541741244889
2018-09-10,3.7775416666666666,16.013333333333332,88.54166666666667,0.425,3.6,428.8,5.923579906464598
2018-09-11,3.4364166666666667,13.822083333333332,94.20833333333331,0.7791666666666667,3.8,252.1,5.227689383597341
2018-09-12,10.14625,15.07625,67.625,0.2166666666666666,0.0,457.4,5.686961403480687
2018-09-13,7.098541666666667,14.207916666666668,63.29166666666666,0.1125,0.0,546.2,6.368033842846021
2018-09-14,5.009625,13.385416666666666,77.29166666666667,0.5875,0.1,397.6,5.905832869834669
2018-09-15,5.331083333333333,14.053333333333333,76.5,0.475,0.1,506.2,5.616803200715911
2018-09-16,5.276625,12.26,73.83333333333333,0.3416666666666666,7.099999999999999,524.7,5.410724358903971
2018-09-17,5.620416666666666,13.307083333333331,92.39583333333331,0.7083333333333334,1.2,392.9,5.370322833057807
2018-09-18,3.661375,15.016666666666666,84.70833333333333,0.5458333333333333,0.1,353.8,6.1878096386106085
2018-09-19,6.985333333333333,17.620416666666667,73.08333333333333,0.2083333333333333,0.0,494.6,8.110126033166106
2018-09-20,7.863499999999999,16.344583333333333,65.625,0.3041666666666666,0.8000000000000002,468.7,6.5236230502899755
2018-09-21,4.439,15.08,86.08333333333333,0.5666666666666667,8.3,266.2,5.905520304603539
2018-09-22,8.246666666666666,12.497083333333334,71.125,0.4541666666666666,0.0,375.2,6.102603291700083
2018-09-23,4.740083333333334,10.45375,80.5,0.2958333333333333,0.0,498.8,5.321362094282822
2018-09-24,6.820916666666666,8.195833333333333,62.0,0.1041666666666666,0.0,501.0,6.071790598138965
2018-09-25,7.34025,8.646666666666667,62.208333333333336,0.0041666666666666,1.0,511.5,6.083129083360982
2018-09-26,8.607375,11.413333333333334,87.20833333333333,0.6791666666666667,4.7,247.2,5.627296115774945
2018-09-27,6.171666666666667,8.8925,79.95833333333333,0.6416666666666667,13.6,317.2,6.494128512027765
2018-09-28,5.473,7.074583333333333,88.0,0.5750000000000001,0.0,219.2,4.3605704708277875
2018-09-29,5.468666666666667,7.313333333333333,76.29166666666667,0.5833333333333334,0.1,309.8,5.549135555713301
2018-09-30,6.7679583333333335,10.861666666666666,83.0,0.5750000000000001,1.8,248.7,4.722908791625754
2018-10-01,2.890708333333333,7.755,94.625,0.4041666666666666,0.0,315.3,5.007186165341115
2018-10-02,1.60825,6.373333333333334,91.20833333333331,0.7083333333333334,0.9,316.0,5.31909807716362
2018-10-03,5.650541666666666,7.376666666666666,83.16666666666667,0.4708333333333334,0.4000000000000001,384.1,5.989518716819023
2018-10-04,4.2007916666666665,5.585,84.375,0.6458333333333334,0.2,412.3,6.532300301834323
2018-10-05,6.759833333333333,11.57875,75.20833333333333,0.6458333333333334,0.0,393.4,6.044130265162261
2018-10-06,4.110083333333333,9.25625,83.625,0.6875,0.0,341.3,5.166866922251057
2018-10-07,3.3058333333333336,6.205416666666667,85.45833333333333,0.3666666666666667,0.0,398.2,5.7949773927759205
2018-10-08,5.734375,7.876666666666666,88.875,0.8333333333333334,0.3,150.8,4.420168209405217
2018-10-09,7.992791666666666,13.134583333333332,81.91666666666667,0.9,0.0,265.1,5.04505306238153
2018-10-10,5.454958333333334,13.602083333333333,82.29166666666667,0.6375000000000001,0.0,334.7,6.158376069968897
2018-10-11,3.2823333333333333,12.066666666666668,91.08333333333331,0.8708333333333332,0.0,247.2,4.660717612551004
2018-10-12,2.7405416666666667,12.130833333333332,89.08333333333333,0.1708333333333333,0.0,348.4,5.076259392908728
2018-10-13,2.9484583333333334,14.064583333333331,83.95833333333333,0.0,0.0,232.7,5.349099857138239
2018-10-14,4.028875,14.694583333333334,76.33333333333333,0.0,0.0,354.7,6.092603802709664
2018-10-15,2.6790833333333333,13.56875,79.41666666666667,0.0,0.0,335.7,5.8893318974531175
2018-10-16,2.129166666666667,9.225833333333332,96.20833333333331,0.7916666666666666,0.5,81.8,4.663437004418218
2018-10-17,2.6092916666666666,11.26,96.08333333333331,0.875,0.0,90.8,4.6385558335475015
2018-10-18,3.90325,10.9575,89.70833333333333,0.4541666666666666,0.1,334.8,5.797192900247942
2018-10-19,2.2437083333333336,6.584166666666667,89.45833333333333,0.0541666666666666,0.0,343.5,4.864193352999058
2018-10-20,1.443125,6.62125,91.57083333333333,0.6749999999999999,0.2,184.0,4.79506366768738
2018-10-21,4.913666666666667,8.639166666666666,94.32916666666668,0.9625,1.5,134.5,4.563908540482456
2018-10-22,7.006875,9.1925,74.45833333333333,0.2791666666666667,4.4,319.5,6.268036705009754
2018-10-23,5.455583333333333,5.744166666666668,94.83333333333331,0.9291666666666668,2.4,138.6,4.6316019443027265
2018-10-24,7.020166666666667,5.434166666666666,78.45833333333333,0.6541666666666667,0.0,279.5,4.551273939300676
2018-10-25,3.6565,4.162916666666667,82.79166666666667,0.6208333333333333,0.0,295.7,5.890976882133357
2018-10-26,4.52975,2.97875,87.625,0.4791666666666667,0.1,244.5,4.572256020378798
2018-10-27,7.491541666666666,3.516666666666667,71.25,0.8083333333333332,0.5,124.6,4.539364248967587
2018-10-28,4.685375,2.8350000000000004,74.45833333333333,0.7583333333333333,0.8000000000000002,166.3,4.408920986065351
2018-10-29,4.925083333333333,2.7329166666666667,78.20833333333333,0.5,2.0,166.8,4.830003235704594
2018-10-30,6.7331666666666665,5.264166666666667,95.45833333333331,1.0,12.5,15.49,4.422339840511662
2018-10-31,5.772166666666667,9.355416666666668,88.41666666666667,0.9375,0.1,115.4,4.601588393153525
2018-11-01,3.14625,7.065833333333334,90.79166666666669,0.6291666666666667,0.3,197.8,4.223072640299415
2018-11-02,3.612583333333333,9.1175,97.04166666666669,0.9041666666666668,0.3,65.45,5.204619196708277
2018-11-03,3.69675,7.7725,90.375,0.8083333333333332,0.0,79.92,4.284510515840141
2018-11-04,3.8824166666666655,5.80375,88.91666666666667,0.3416666666666666,0.0,224.3,4.30146177103299
2018-11-05,2.0775416666666664,6.795833333333333,99.33333333333331,1.0,0.9,72.08,4.747848716488542
2018-11-06,2.6994583333333337,7.945416666666667,98.70833333333331,1.0,0.2,41.83,4.396399411404644
2018-11-07,1.5224583333333337,7.220416666666666,99.91666666666669,1.0,0.0,43.5,4.801547302123061
2018-11-08,1.366125,7.365416666666667,99.625,1.0,1.0,25.96,4.832343980978296
2018-11-09,0.8847916666666666,7.195416666666667,98.70833333333331,1.0,4.8,58.95,4.7710014329244
2018-11-10,2.5885416666666665,6.91875,98.83333333333331,1.0,1.6000000000000003,29.74,4.666234465273142
2018-11-11,4.505041666666666,7.462499999999999,99.08333333333331,1.0,4.0,16.55,4.667292563774209
2018-11-12,3.851458333333333,8.0425,98.75,0.9916666666666668,0.2,42.84,4.631224737786099
