Date	NOX	NH4	PO4	TotP	Si	Chl	O2	SST	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	MM	Ice_d	days from iceoff	thermD	MLD	W	YY
2004-10-20	0.786	2.5	0.743	1.001	21.5	1.755	321.09749999999997	9.904164999999999	-0.02416500000000177	3.0043333333333333	5.777916666666666	90.66666666666667	1.0	1.0	43.72	0.20500000000000002	-0.455	10	106.0	189.0	-20.75	-21.0	0.0101260727483083	2004
2004-11-02	1.571	3.357	0.775	1.063	29.2	2.051	353.13	7.859999999999999	-0.08208000000000037	3.6658749999999998	3.8841666666666668	84.91666666666667	0.0375	0.0	265.9	0.268	-0.422	11	106.0	202.0	-20.75	-21.0	0.010121569929726	2004
2004-11-17	3.714	1.571	0.743	0.938	34.6	1.871	378.12999999999994	5.01331	-0.1543100000000006	5.5715	-1.28625	69.95833333333333	0.1875	10.0	182.1	0.328	-0.349	11	106.0	217.0	-20.75	-21.0	0.0007418040624037	2004
2004-12-15	7.286	0.357	0.646	1.032	39.1	1.056	427.345	0.33609578013420105	-0.336748331785202	7.262125	3.348333333333333	89.29166666666667	0.9874999999999999	1.1	16.02	2.065	-0.524	12	106.0	245.0	-20.75	-21.0	0.1161191676965272	2004
2005-01-18	9.714	0.929	0.775	0.876	47.4	0.967	420.315	0.059035900980234146	-0.014699030667543411	5.38175	-0.9370833333333333	87.70833333333333	1.0	0.6	19.49	2.801	-1.22	1	74.0	-83.0	-20.75	-21.0	0.0021601297378074	2005
2005-02-09	10.643	0.929	0.549	0.938	49.5	1.438	426.5625	0.14279215037822723	-0.03695195913314819	3.5684583333333335	-0.6916666666666665	82.54166666666667	0.7666666666666666	0.0	182.3	1.365	-1.42	2	74.0	-61.0	-20.75	-21.0	0.0364768903018043	2005
2005-02-16		0.286	0.71	1.095		1.769		0.16271066665649414	-0.05465054512023926	2.7867916666666663	-4.278333333333333	80.54166666666667	1.0	0.0	178.7	1.6139999999999999	-1.41	2	74.0	-54.0	-20.75	-21.0	0.0089857839482857	2005
2005-03-03						1.255		0.3676067292690277	-0.0749313235282898	3.4741666666666666	-11.583333333333334	69.29166666666667	0.1875	0.0	456.5	1.2530000000000001	-1.37	3	74.0	-39.0	-20.75	-21.0	0.1646945396333903	2005
2005-03-09	29.429	1.143	0.581	1.126	48.1	1.058	442.19	0.5144283771514893	-0.12243300676345825	4.082541666666667	-6.2562500000000005	62.958333333333336	0.3333333333333333	0.0	425.9	1.144	-1.322	3	74.0	-33.0	-0.5	-21.0	0.006367233661145	2005
2005-03-15	11.5	0.357	0.613	0.782	46.0	0.874	466.40999999999997	0.6446067094802856	-0.14011669158935547	1.18725	-11.59875	71.95833333333333	0.32083333333333336	0.10000000000000002	570.1	1.065	-1.258	3	74.0	-27.0	-0.5	-21.0	0.4503659300359007	2005
2005-03-22						0.732		0.8421761393547058	-0.16845101118087769	2.1939583333333332	1.0504166666666668	80.20833333333333	0.9916666666666667	0.0	367.5	0.996	-1.183	3	74.0	-20.0	-0.5	-21.0	0.1219480363583243	2005
2005-03-29	12.5	0.571	0.549	0.563	51.4	0.774	407.0325	1.3660365343093872	-0.03533172607421875	2.464	1.0441666666666667	84.625	0.8833333333333333	0.0	321.4	2.387	-1.154	3	74.0	-13.0	-20.75	-21.0	0.0266498598286802	2005
2005-04-05	12.643	0.286	0.452	0.845	53.5	1.437	412.5	2.667961835861206	0.026549816131591797	6.833375	6.729583333333333	58.375	0.5083333333333333	0.20000000000000004	642.6	3.219	-1.704	4	74.0	-6.0	-20.75	-21.0	0.0144975920925338	2005
2005-04-12							399.06	2.292665	-0.05750499999999992	6.9980416666666665	7.525833333333334	74.16666666666667	0.5458333333333334	0.0	594.1	2.1399999999999997	-2.207	4	74.0	1.0	-20.75	-21.0	0.0012297911396231	2005
2005-04-14	10.786	0.5	0.387			4.08	479.17	3.005585	0.05200499999999986	1.639125	5.0275	82.04166666666667	0.6791666666666667	1.8999999999999997	555.4	1.836	-2.189	4	74.0	3.0	-20.75	-21.0	0.0023339752432008	2005
2005-04-19	8.0	0.143	0.097	0.782	47.4	8.32	436.72	3.81148	0.008360000000000145	5.044333333333333	0.9379166666666666	66.625	0.025000000000000005	0.0	738.0	1.23	-1.972	4	74.0	8.0	-20.75	-21.0	0.00157902716522	2005
2005-04-26	0.5	0.143	0.097	0.876	29.3	13.135	488.54333333333335	4.359349999999999	0.040599999999999525	1.9297916666666666	4.5675	66.125	0.4875	0.0	775.0	0.732	-1.637	4	74.0	15.0	-4.638	-21.0	0.6891518411061481	2005
2005-04-27						16.953		4.565625	0.09629499999999958	1.7050416666666666	5.15	60.25	0.37916666666666665	0.0	738.0	0.6799999999999999	-1.596	4	74.0	16.0	-1.6163	-6.800301326597976	0.4129269427939857	2005
2005-04-28						17.159		5.003795	0.40737500000000004	1.668375	6.547916666666667	59.0	0.6583333333333333	0.0	713.0	0.631	-1.557	4	74.0	17.0	-1.3904	-5.543969953467809	0.5772597794422584	2005
2005-04-29						18.928		6.159833333333334	1.6108333333333338	1.4334583333333333	7.925416666666667	56.375	0.25833333333333336	0.0	712.0	0.583	-1.52	4	74.0	18.0	-1.0865	-4.69521453040816	0.6573643485142499	2005
2005-05-02						15.561		8.026762962341309	2.6866536140441895	3.113583333333333	6.371666666666666	73.66666666666667	0.6875	15.699999999999998	402.6	0.489	-1.414	5	74.0	21.0	-5.0343	-4.203388330083993	1.0019659235187768	2005
2005-05-03	0.143	0.429	0.129	0.532	23.8	12.764	428.13	5.964833333333334	1.1108333333333338	2.4002083333333335	6.012083333333333	92.375	0.9874999999999999	3.5	113.8	0.499	-1.386	5	74.0	22.0	-5.4429	-5.715430566597827	0.4776335051583342	2005
2005-05-10	0.071	0.214	0.032	0.438	17.4	4.302		8.156	2.8070000000000004	4.537375	6.0225	73.625	0.9666666666666667	0.0	772.0	0.63	-1.221	5	74.0	29.0	-6.1408	-5.622510700146944	1.6224225656796245	2005
2005-05-17	0.014	0.286	0.003	0.344	17.1	2.473	399.22	9.549333333333333	1.3033333333333328	5.464833333333334	8.52125	65.0	0.8125	0.0	703.0	0.505	-1.083	5	74.0	36.0	-13.0639	-11.29736322881948	5.992028739355564	2005
2005-05-24	0.143	1.0	0.003	0.469	20.5	1.75	362.5	11.479166666666666	2.5711666666666666	3.9389583333333333	13.186250000000001	75.08333333333333	0.8541666666666666	2.3	609.0	0.353	-0.959	5	74.0	43.0	-15.7262	-3.188465266235537	1.074770146942347	2005
2005-05-31	0.15	0.214	0.032	0.375	35.3	2.064	330.47249999999997	12.176333333333332	0.5223333333333322	5.723624999999999	8.013333333333334	75.375	0.8375	1.3999999999999997	623.3	0.278	-0.869	5	74.0	50.0	-14.5369	-14.61272697641271	3.164705870848115	2005
2005-06-07	0.286	0.429	0.065	0.375	24.8	1.978	316.40999999999997	12.510833333333332	1.118833333333333	5.383916666666667	10.376666666666667	62.5	0.55	0.0	814.0	0.258	-0.792	6	74.0	57.0	-18.0292	-12.08272870961165	6.3798862055711965	2005
2005-06-14	0.214	0.286	0.032	0.438	27.9	1.295	314.84749999999997	14.343195915222168	2.191722869873047	3.143041666666667	13.700416666666667	77.20833333333333	0.3125	0.0	831.0	1.036	-0.757	6	74.0	64.0	-6.8092	-6.219064818699517	2.2781167321893374	2005
2005-06-21	0.071	0.143	0.065	0.344	29.8	1.515	302.34749999999997	17.39863395690918	4.847409248352051	2.951875	19.232083333333332	77.28750000000001	0.6125	26.399999999999995	808.0	0.681	-0.735	6	74.0	71.0	-6.9367	-6.153079488728328	8.90644591890226	2005
2005-06-28	0.143	0.714	0.129	0.469	30.9	2.043	283.59749999999997	18.024	5.551	4.301041666666666	12.937083333333334	74.0	0.6208333333333333	6.3	520.1	0.611	-0.721	6	74.0	78.0	-7.5074	-7.51687720099817	2.271050026810345	2005
2005-07-05	0.071	0.357	0.032	0.438	35.2	1.52	309.375	18.715166666666665	6.3551666666666655	2.0710833333333336	19.037499999999998	66.20833333333333	0.05000000000000001	0.0	794.0	0.517	-0.685	7	74.0	85.0	-1.7293	-1.615619349513244	1.491208895422247	2005
2005-07-12	0.143	0.429	0.065	0.5	35.6	1.61	294.5325	22.84566666666667	10.42666666666667	2.6343333333333336	23.63208333333333	68.66666666666667	0.5125000000000001	0.0	774.0	0.399	-0.619	7	74.0	92.0	-2.5731	-2.673004474889053	4.108062426493086	2005
2005-07-19	0.071	0.929	0.065	0.563	36.9	2.291	284.38	21.828	9.061	2.1978750000000002	19.311249999999998	81.125	0.3666666666666667	1.3	739.0	0.292	-0.638	7	74.0	99.0	-5.0568	-4.434617226999563	5.598759168487234	2005
2005-07-26	0.571	0.857	0.097	0.907	41.1	7.346	267.1875	19.3965	5.855499999999999	3.3661250000000003	17.192916666666665	91.33333333333333	0.8833333333333333	1.1	421.8	0.389	-0.728	7	74.0	106.0	-7.975	-6.678238009654023	8.01839719872685	2005
2005-08-02	0.214	0.571	0.065	0.626	35.7	4.513	281.25	19.613666666666667	5.729666666666667	3.1946250000000003	16.211666666666666	83.66666666666667	0.5	0.0	784.0	0.369	-0.713	8	74.0	113.0	-8.5599	-5.97783859672588	14.402294101216375	2005
2005-08-09	0.364	0.643	0.032	0.344	39.9	9.872	281.25	18.467166666666667	4.050166666666668	4.870916666666667	17.906666666666666	87.125	0.9249999999999999	15.1	610.8	0.369	-0.704	8	74.0	120.0	-9.8363	-9.558599475285854	8.252057742211534	2005
2005-08-17	0.214	0.429	0.032	1.814	39.9	8.03	287.5	18.895750045776367	3.798704147338867	1.7679583333333333	15.284166666666666	78.20833333333333	0.27499999999999997	0.0	726.0	0.625	-0.765	8	74.0	128.0	-11.0049	-10.03228684498342	4.064870517626828	2005
2005-08-23	0.364	1.429	0.065	1.001	32.5	7.073	280.47	19.304833333333335	5.135833333333334	2.209125	15.30625	82.75	0.4375	0.0	687.8	0.406	-0.765	8	74.0	134.0	-11.3239	-6.178874261905708	19.580194389374544	2005
2005-08-31	0.571	0.929	0.226	0.751	34.4	7.932	271.09749999999997	17.847436904907227	1.2818546295166016	1.803	15.155833333333334	76.325	0.10833333333333334	0.0	641.1	0.276	-0.778	8	74.0	142.0	-17.467	-17.71270365129115	1.9094314300037456	2005
2005-09-07	0.286	8.0	0.226	0.845	28.6	9.064	292.97	17.295666666666666	0.5386666666666642	4.9362916666666665	17.549583333333334	81.29166666666667	0.4583333333333333	2.1	485.6	0.213	-0.837	9	74.0	149.0	-18.4144	-16.43932295903893	3.3442058684886127	2005
2005-09-13	0.429	1.286	0.42	0.938	30.2	6.241	287.5	16.261166666666664	0.21616666666666262	4.0683750000000005	11.53625	73.04166666666667	0.5291666666666667	1.3	468.1	0.18	-0.875	9	74.0	155.0	-20.75	-21.0	0.065509234944653	2005
2005-09-20	1.0	2.0	0.71	1.126	34.7	4.837	315.63	14.328000000000001	0.11000000000000121	7.70475	15.265	77.5	0.7083333333333334	0.0	310.7	0.156	-0.938	9	74.0	162.0	-20.75	-21.0	0.1764956450675517	2005
2005-09-27	1.286	1.714	0.549	1.001	35.3	4.73	307.815	14.4345	0.17650000000000077	4.011	14.209583333333333	88.04166666666667	0.45	0.10000000000000002	472.9	0.133	-0.983	9	74.0	169.0	-20.75	-12.79020198933467	0.4437300717146522	2005
2005-10-11	2.071	2.0	0.807	1.282	40.3	3.821	322.65999999999997	13.0605	0.10449999999999982	3.438083333333333	13.164583333333333	87.875	0.30833333333333335	0.0	370.2	0.105	-0.777	10	74.0	183.0	-20.75	-21.0	0.0232633533307691	2005
2005-10-25	3.143	3.071	0.904	1.157	45.7	2.396	322.65999999999997	9.879703521728516	-0.03161048889160156	4.4820416666666665	2.18625	89.79166666666667	0.75	17.0	125.4	0.136	-0.76	10	74.0	197.0	-20.75	-21.0	0.0142510239455715	2005
2005-11-16	6.0	0.929	0.807	1.126	52.7	1.71	356.25	7.343545	-0.03603500000000004	3.6250416666666667	0.6625	89.70833333333333	0.44166666666666665	1.0	129.9	0.20500000000000002	-0.333	11	74.0	219.0	-20.75	-21.0	0.0011754367467577	2005
2005-11-29	7.643	0.286	0.775	0.97	56.8	1.234	381.25	4.197125	-0.03312500000000007	4.81275	-1.9400000000000002	94.29166666666667	0.7625000000000001	0.10000000000000002	162.9	0.252	-0.257	11	74.0	232.0	-20.75	-21.0	0.0007386807025403	2005
2005-12-13	8.714	0.357	0.743	1.157	58.2	1.887		2.1757843494415283	-0.003581523895263672	6.402791666666666	2.907916666666667	70.29166666666667	0.3666666666666667	0.0	99.1	0.6859999999999999	-0.281	12	74.0	246.0	-20.75	-21.0	0.000279398343527	2005
2005-12-15							437.5	1.8508378267288208	-0.06244993209838867	4.916416666666667	1.0954166666666667	87.20833333333333	0.9291666666666667	0.3	71.8	0.74	-0.286	12	74.0	248.0	-20.75	-21.0	0.0725916442646894	2005
2006-01-17	10.293	0.357	0.646	0.938	66.5	0.585	410.15999999999997	0.04041508212685585	-0.020545605570077896	4.7432083333333335	0.07583333333333332	63.65833333333333	1.0	0.20000000000000004	18.41	0.732	-0.389	1	113.0	-97.0	-20.75	-21.0	0.0181208161956191	2006
2006-02-16	10.507	0.214	0.646	0.813	68.0	0.597	452.34749999999997	0.17719052731990814	-0.05209524929523468	5.526708333333333	-1.4566666666666668	78.66666666666667	0.9249999999999999	0.20000000000000004	70.4	1.148	-0.898	2	113.0	-67.0	-20.75	-21.0	0.0122175363336525	2006
2006-03-14	11.643	1.857	0.581	0.907	65.1	0.368	448.4425	0.5934591889381409	-0.11559540033340454	2.7132083333333337	-4.25875	88.08333333333333	0.9874999999999999	0.9	226.5	0.651	-0.726	3	113.0	-41.0	-0.5	-21.0	0.2265909393899667	2006
2006-04-11	11.857	0.643	0.387	1.001	69.6	1.918	381.0175	1.559745	-1.279505	1.9326666666666668	2.0275000000000003	80.45833333333333	0.17916666666666667	0.0	661.4	3.077	-0.718	4	113.0	-13.0	-20.75	-21.0	0.0	2006
2006-04-25	1.929	1.429	0.129	1.47	48.7	21.161	498.44000000000005	3.606775	0.1324449999999997	3.33525	6.9025	72.29166666666667	0.8041666666666667	0.0	682.4	4.447	-2.752	4	113.0	1.0	-20.75	-21.0	0.0636886662218583	2006
2006-05-03	0.571	0.007	0.065	0.938	30.5	16.356	498.4375	6.463184356689453	0.019962310791015625	3.05625	8.09125	80.04166666666667	0.4916666666666667	0.0	715.0	2.137	-2.815	5	113.0	9.0	-20.75	-21.0	0.0070028511723745	2006
2006-05-09	0.357	0.214	0.065	0.813	28.6	6.46	474.22249999999997	7.50084	1.7710100000000004	3.7969166666666667	12.900416666666667	55.416666666666664	0.0	0.0	762.0	1.238	-2.419	5	113.0	15.0	-3.1531	-2.188721378247587	0.7447464849289269	2006
2006-05-16	0.429	0.357	0.065	0.688	28.9	3.526	421.8775	10.028514999999999	1.7122649999999986	3.112458333333333	6.088333333333334	67.08333333333333	0.0375	0.0	836.0	0.874	-2.024	5	113.0	22.0	-11.6779	-10.71571032262213	1.5798553852693968	2006
2006-05-23	0.429	0.071	0.097	0.282	32.3	2.363	278.90999999999997	10.32415	2.08099	2.8225833333333337	11.703333333333333	90.95833333333333	0.9249999999999999	0.6	321.5	1.022	-1.722	5	113.0	29.0	-12.5612	-4.734671971544476	0.7563023076529558	2006
2006-05-30	0.5	0.357	0.065	0.438	32.7	1.719	330.2133333333333	11.1595	0.9204999999999988	4.0218750000000005	8.5025	88.29166666666667	0.9041666666666667	1.3	756.0	1.069	-1.495	5	113.0	36.0	-18.539	-5.91013432078626	2.547455752272598	2006
2006-06-12	0.357	0.429	0.065	0.5	34.7	1.538	314.065	16.4515	4.618499999999999	2.14125	22.140833333333333	67.20833333333333	0.225	0.0	790.0	0.862	-1.171	6	113.0	49.0	-0.5	-3.239895779024088	0.8964434452779884	2006
2006-06-20	0.5	0.929	0.226	0.469	33.7	1.427	275.78499999999997	19.662499999999998	7.946499999999999	4.1053749999999996	18.805	80.20833333333333	0.6291666666666667	0.0	710.0	0.641	-0.98	6	113.0	57.0	-4.0068	-3.552338203103552	1.2203840439799951	2006
2006-06-29	0.357	1.214	0.097	0.375	42.1	1.777	244.5325	17.988166666666668	6.123166666666668	3.3019583333333333	16.237916666666667	73.20833333333333	0.09166666666666667	0.0	840.0	0.418	-0.807	6	113.0	66.0	-7.5562	-7.592646430942234	1.7451109119482004	2006
2006-07-04	0.286	0.5	0.003	0.438	43.0	2.405	257.8125	20.715059280395508	8.421173095703125	3.6155833333333334	20.304166666666667	71.875	0.7041666666666666	6.3	721.0	0.333	-0.73	7	113.0	71.0	-8.0325	-2.69170950630355	2.191774354767653	2006
2006-07-11	0.643	2.0	0.097	1.095	43.8	3.188	237.0325	21.913833333333333	9.470833333333333	3.4321249999999996	19.869583333333335	77.41666666666667	0.7791666666666667	0.0	545.9	0.238	-0.627	7	113.0	78.0	-5.0484	-5.425617970304077	1.7092224479364864	2006
2006-07-19	0.571	0.214	0.065	0.782	48.0	5.969	276.25	19.955166666666667	7.037166666666668	3.693	14.435833333333333	64.33333333333333	0.1125	0.0	802.0	0.166	-0.646	7	113.0	86.0	-9.5038	-9.181665336090504	3.47207199394993	2006
2006-07-25	0.357	1.357	0.323	0.782	46.4	5.634	310.15999999999997	20.934833333333334	8.221833333333334	2.017	21.191666666666666	72.14583333333333	0.3	0.0	754.0	0.132	-0.772	7	113.0	92.0	-9.7259	-3.1100934225547	7.627149125678798	2006
2006-08-01	0.929	1.5	0.065	0.657	50.7	4.801	303.1275	20.747	7.804	3.3858333333333337	18.894583333333333	86.875	0.7666666666666666	0.4000000000000001	433.2	0.112	-0.819	8	113.0	99.0	-9.5426	-5.017003250506046	5.375402554253246	2006
2006-08-08	1.143	1.643	0.097	0.97	47.8	5.238	317.97249999999997	21.244333333333334	7.891333333333334	1.465625	19.268333333333334	71.14583333333333	0.5125000000000001	0.0	657.9	0.088	-0.965	8	113.0	106.0	-9.0371	-2.686313797358884	4.032031480600191	2006
2006-08-17	0.857	0.714	0.003	0.532	45.7	8.039	228.13	20.111666666666668	5.769666666666668	4.433375	17.802916666666665	86.33333333333333	0.48333333333333334	0.0	458.4	0.134	-1.098	8	113.0	115.0	-9.0661	-8.665183573321237	12.719945069983156	2006
2006-08-22	0.429	0.5	0.323	0.688	43.3	6.901	255.4725	21.373899459838867	7.053955078125	2.959375	18.35375	87.91666666666667	0.8291666666666666	3.9	657.9	0.138	-0.938	8	113.0	120.0	-9.6524	-3.139159956946401	6.249311679016346	2006
2006-08-29	0.357	0.857	0.065	1.001	33.0	8.077	285.94	20.65165901184082	5.9224348068237305	3.4449166666666664	16.650833333333335	80.83333333333333	0.4791666666666667	0.0	649.8	0.179	-0.702	8	113.0	127.0	-9.0327	-8.64858600275454	12.02927483815206	2006
2006-09-06	1.429	1.286	0.161	1.189	39.4	4.862	216.41	18.3435	3.2494999999999994	4.756166666666666	14.3925	82.04166666666667	0.8624999999999999	0.6	283.1	0.148	-0.713	9	113.0	135.0	-13.9479	-14.15528500556411	2.8262527154848547	2006
2006-09-12	1.286	2.857	0.71	1.439	46.7	3.782	260.1575	16.708166666666667	0.3601666666666681	5.24575	17.190833333333334	81.125	0.225	0.0	534.2	0.23399999999999999	-0.59	9	113.0	141.0	-20.75	-21.0	0.3815727100918663	2006
2006-09-19	1.786	2.643	0.872	1.47	55.4	5.023	269.845	16.296342849731445	0.10864067077636719	2.514875	15.115	91.16666666666667	0.8416666666666667	0.10000000000000002	314.44	0.181	-0.812	9	113.0	148.0	-20.75	-21.0	0.912590100003348	2006
2006-09-26	2.643	2.714	0.904	1.627	55.9	5.168	268.5925	15.8646	0.0625	2.779125	15.25625	92.83333333333333	0.75	0.0	386.4	0.132	-0.983	9	113.0	155.0	-20.75	-9.207365794841499	0.3673420764111367	2006
2006-10-03	3.5	2.0	1.001	1.564	54.1	4.416	261.015	15.559349999999998	0.023549999999998406	1.3371666666666666	12.800416666666665	94.375	0.8166666666666668	0.0	181.9	0.398	-0.729	10	113.0	162.0	-20.75	-21.0	0.1895997341504279	2006
2006-10-16	6.214	0.007	1.098	1.783	60.8	2.933	274.7675	13.315	-0.031200000000000117	3.7561666666666667	10.022083333333333	87.75	0.9583333333333334	0.0	217.3	0.765	-0.365	10	113.0	175.0	-20.75	-21.0	0.0045179680509401	2006
2006-11-08	12.143	0.5	1.162	1.627	69.3	1.607	356.485	6.223375	-0.15154500000000048	2.815	3.484166666666667	89.33333333333333	0.3125	0.0	235.0	1.174	-0.346	11	113.0	198.0	-20.75	-21.0	0.0025089987968709	2006
2006-11-15	11.286	0.5	0.872	1.658	69.2	1.97	310.31333333333333	5.14823	0.0101899999999997	5.722958333333334	4.76625	90.83333333333333	0.30416666666666664	0.0	197.6	1.056	-0.519	11	113.0	205.0	-20.75	-21.0	0.0018271042794224	2006
2006-12-12	14.643	0.357	1.098	1.47	77.6	1.353	328.6725	5.190863132476807	-0.002906322479248047	6.645958333333333	5.604583333333333	84.375	0.6124999999999999	1.3999999999999997	78.8	1.5070000000000001	-1.007	12	113.0	232.0	-20.75	-21.0	0.0004712177330667	2006
2007-01-17	17.286	0.5	1.195	1.314	82.4	1.43	420.08	1.9323773384094238	0.0018364191055297852	4.7905	0.8920833333333333	76.04166666666667	0.5083333333333333	8.0	136.8	3.612	-0.886	1	67.0	-74.0	-20.75	-21.0	0.0003525987517828	2007
2007-02-13	17.214	0.286	1.066	1.47	86.1	1.672	405.235	0.15227460861206055	-0.038176074624061584	3.6925416666666666	-1.86125	91.04166666666667	1.0	1.0	52.86	1.278	-1.518	2	67.0	-47.0	-20.75	-21.0	0.0318021656672209	2007
2007-04-02	13.357	0.214	0.258	1.376	73.9	10.715	425.3125	3.34675	0.006380000000000052	3.797416666666667	7.169583333333333	59.875	0.5708333333333333	0.0	607.9	1.19	-1.424	4	67.0	1.0	-20.75	-21.0	0.0051920294328069	2007
2007-04-04	12.857	0.5	0.129			12.458		3.5242750000000003	-0.060094999999999565	6.200458333333334	4.432916666666666	57.333333333333336	0.8916666666666666	0.0	424.1	1.02	-1.397	4	67.0	3.0	-20.75	-21.0	0.0005810772803486	2007
2007-04-11	3.857	0.357	0.003	1.001	38.7	29.905	461.04333333333335	3.5962300000000003	-0.03134999999999977	8.521458333333333	8.125833333333334	47.541666666666664	0.3625	0.0	683.1	0.683	-1.295	4	67.0	10.0	-20.75	-21.0	0.005959050555101	2007
2007-04-12						31.371		3.81521	-0.04186999999999985	4.346041666666666	5.5375000000000005	49.375	0.14166666666666666	0.0	667.7	0.649	-1.28	4	67.0	11.0	-20.75	-21.0	0.0	2007
2007-04-13	2.143	0.286	0.129			19.529		4.0655	0.09321000000000002	1.6740833333333331	7.822083333333333	65.41666666666667	0.375	0.0	592.8	0.62	-1.264	4	67.0	12.0	-20.75	-21.0	0.0048948771913814	2007
2007-04-16						12.927		5.012935000000001	0.3772650000000004	4.23125	12.766666666666666	62.333333333333336	0.2833333333333333	0.0	684.6	0.539	-1.214	4	67.0	15.0	-0.5	-21.0	0.0994317830866213	2007
2007-04-17	0.286	0.357	0.003	0.751	44.6	10.925	490.39	4.757828235626221	0.4595952033996582	3.5309166666666667	7.634166666666666	66.29166666666667	0.7333333333333334	1.8	591.5	0.517	-1.196	4	67.0	16.0	-1.162	-21.0	0.0183506034455319	2007
2007-04-23						9.026		5.614685	-0.023025000000000517	4.04625	7.542083333333333	88.625	0.9583333333333334	0.10000000000000002	366.1	0.952	-1.136	4	67.0	22.0	-20.75	-21.0	0.0150001454830515	2007
2007-04-25	0.079	0.429	0.065	0.938	39.6	8.048	445.3925	6.18235	0.2667199999999994	3.6479583333333334	11.889583333333334	80.29166666666667	0.6833333333333332	0.0	554.6	1.112	-1.125	4	67.0	24.0	-0.5	-21.0	0.6249206022059771	2007
2007-05-03	0.071	0.286	0.097	0.657	36.7	5.238	392.735	8.042085	0.16791499999999981	3.442375	8.365833333333333	62.666666666666664	0.4583333333333333	0.0	739.0	0.775	-1.054	5	67.0	32.0	-20.75	-21.0	0.0190081308769695	2007
2007-05-10	0.143	0.929	0.452	0.907	37.0	2.612	362.58	9.243335	0.2516650000000009	2.6367499999999997	8.28375	74.25	0.41250000000000003	0.0	712.0	0.503	-0.974	5	67.0	39.0	-15.2974	-14.71844788305401	2.5560361701182925	2007
2007-05-15	0.071	0.643	0.032	0.344	35.6	2.582	352.735	9.74417	0.17624999999999957	7.941208333333333	11.685833333333333	58.166666666666664	0.5208333333333334	0.0	786.0	0.396	-0.911	5	67.0	44.0	-7.1707	-8.285966474593428	0.5584757422920799	2007
2007-05-22	0.357	1.214	0.097	0.626	37.0	2.033	330.155	10.924938201904297	0.9318828582763672	3.3640000000000003	9.912083333333333	93.33333333333333	0.9333333333333332	0.10000000000000002	607.55	0.385	-0.824	5	67.0	51.0	-16.6938	-15.91188505020094	4.872854526973278	2007
2007-05-29	0.214	0.643	0.065	0.375	40.7	0.697	313.9075	12.831520080566406	2.1832056045532227	4.287999999999999	9.66	97.0	1.0	14.800000000000002	551.68	0.424	-0.737	5	67.0	58.0	-14.1572	-8.08974534531062	0.8168849410702672	2007
2007-06-04	0.286	1.0	0.065	0.563	42.7	1.396	322.735	14.124161720275879	3.042588233947754	1.5755	15.309166666666668	67.25	0.0375	0.0	814.0	0.485	-0.687	6	67.0	64.0	-13.0226	-8.193173449976674	6.238939856320627	2007
2007-06-13							306.4075	19.538454055786133	7.792118072509766	4.065166666666667	13.492083333333333	77.875	0.7208333333333333	1.1	709.0	0.378	-0.595	6	67.0	73.0	-4.0701	-3.970882623344698	1.4514398193424711	2007
2007-06-20	0.5	1.286	0.097	0.657	45.7	0.941	281.3275	16.22065	2.668149999999999	2.76375	15.947916666666666	67.75	0.32083333333333336	1.6000000000000003	781.0	0.276	-0.553	6	67.0	80.0	-9.2426	-5.197999885598898	5.199185778662762	2007
2007-06-28	0.5	2.071	0.003	0.375	49.3	1.974	274.90000000000003	17.175333333333334	3.070333333333334	3.640875	15.085833333333333	81.875	0.8125	4.1	640.9	0.268	-0.56	6	67.0	88.0	-8.4704	-8.134288774124496	2.0065933096943644	2007
2007-07-04	1.214	2.0	0.097	0.438	56.8	2.446	271.6425	17.719666666666665	3.2496666666666645	3.748208333333333	16.637916666666666	88.91666666666667	0.9166666666666666	1.1	396.1	0.227	-0.498	7	67.0	94.0	-9.3985	-3.679663913274174	0.9930509846855156	2007
2007-07-10	0.643	2.214	0.097	0.438	56.9	3.006	256.2525	18.150833333333335	3.651833333333334	1.9787916666666667	16.275833333333335	87.83333333333333	0.8958333333333334	0.20000000000000004	685.2	0.198	-0.479	7	67.0	100.0	-10.5916	-10.63932930131904	3.8607008176867015	2007
2007-07-17	1.0	3.786	0.194	0.782	56.2	5.505	267.97	18.879499435424805	5.198452949523926	3.341958333333333	18.12	82.91666666666667	0.7875	5.8	686.3	0.24	-0.423	7	67.0	107.0	-11.0222	-10.58717529651069	5.296437327076514	2007
2007-07-24	0.571	1.786	0.581	1.126	55.9	6.396	261.565	19.28584098815918	5.14031982421875	2.9487916666666667	16.6775	88.58333333333333	0.9375	0.0	380.6	0.193	-0.379	7	67.0	114.0	-12.9982	-10.22949691411529	2.7984644283395523	2007
2007-08-01	0.143	1.357	0.646	1.314	50.7	17.327	290.55	18.77	0.477999999999998	5.5949583333333335	18.451666666666664	65.29166666666667	0.3875	0.0	723.0	0.15	-0.45	8	67.0	122.0	-13.5163	-12.81071954537693	4.310528141155756	2007
2007-08-07	0.15	1.5	0.065	0.626	39.4	7.681	282.5	19.661666666666665	1.7266666666666666	2.2800833333333332	19.835	80.91666666666667	0.0	0.0	738.0	0.122	-0.564	8	67.0	128.0	-14.1204	-6.939635817344219	12.182178470434405	2007
