Date	NOX	NH4	PO4	TotP	Si	Chl	O2	SST	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	MM	Ice_d	days from iceoff	thermD	MLD	W	YY
2005-11-16	6.0	0.929	0.807	1.126	52.7	1.71	356.25	7.343545	-0.036035	3.6250416666666663	0.6625	89.70833333333333	0.4416666666666666	1.0	129.9	0.205	-0.333	11	74.0	219.0	-20.75	-21.0	0.0011754367467577	2005
2005-11-29	7.643	0.286	0.775	0.97	56.8	1.234	381.25	4.197125	-0.033125	4.81275	-1.94	94.29166666666669	0.7625000000000001	0.1	162.9	0.252	-0.257	11	74.0	232.0	-20.75	-21.0	0.0007386807025403	2005
2006-02-16	10.507	0.214	0.646	0.813	68.0	0.597	452.3475	0.1771905273199081	-0.0520952492952346	5.526708333333333	-1.4566666666666668	78.66666666666667	0.925	0.2	70.4	1.148	-0.898	2	113.0	-67.0	-20.75	-21.0	0.0122175363336525	2006
2006-03-14	11.643	1.857	0.581	0.907	65.1	0.368	448.4425	0.5934591889381409	-0.1155954003334045	2.7132083333333337	-4.25875	88.08333333333333	0.9875	0.9	226.5	0.651	-0.726	3	113.0	-41.0	-0.5	-21.0	0.2265909393899667	2006
2006-04-11	11.857	0.643	0.387	1.001	69.6	1.918	381.0175	1.559745	-1.279505	1.9326666666666668	2.0275000000000003	80.45833333333333	0.1791666666666666	0.0	661.4	3.077	-0.718	4	113.0	-13.0	-20.75	-21.0	0.0	2006
2006-04-25	1.929	1.429	0.129	1.47	48.7	21.161	498.44000000000005	3.606775	0.1324449999999997	3.33525	6.9025	72.29166666666667	0.8041666666666667	0.0	682.4	4.447	-2.752	4	113.0	1.0	-20.75	-21.0	0.0636886662218583	2006
2006-05-03	0.571	0.007	0.065	0.938	30.5	16.356	498.4375	6.463184356689453	0.0199623107910156	3.05625	8.09125	80.04166666666667	0.4916666666666667	0.0	715.0	2.137	-2.815	5	113.0	9.0	-20.75	-21.0	0.0070028511723745	2006
2006-05-09	0.357	0.214	0.065	0.813	28.6	6.46	474.2225	7.50084	1.7710100000000004	3.7969166666666663	12.900416666666668	55.41666666666666	0.0	0.0	762.0	1.238	-2.419	5	113.0	15.0	-3.1531	-2.188721378247587	0.7447464849289269	2006
2006-05-16	0.429	0.357	0.065	0.688	28.9	3.526	421.8775	10.028515	1.7122649999999986	3.112458333333333	6.088333333333334	67.08333333333333	0.0375	0.0	836.0	0.874	-2.024	5	113.0	22.0	-11.6779	-10.71571032262213	1.5798553852693968	2006
2006-05-23	0.429	0.071	0.097	0.282	32.3	2.363	278.91	10.32415	2.08099	2.8225833333333337	11.703333333333331	90.95833333333331	0.925	0.6	321.5	1.022	-1.722	5	113.0	29.0	-12.5612	-4.734671971544476	0.7563023076529558	2006
2006-05-30	0.5	0.357	0.065	0.438	32.7	1.719	330.2133333333333	11.1595	0.9204999999999988	4.0218750000000005	8.5025	88.29166666666667	0.9041666666666668	1.3	756.0	1.069	-1.495	5	113.0	36.0	-18.539	-5.91013432078626	2.547455752272598	2006
2006-06-12	0.357	0.429	0.065	0.5	34.7	1.538	314.065	16.4515	4.618499999999999	2.14125	22.140833333333333	67.20833333333333	0.225	0.0	790.0	0.862	-1.171	6	113.0	49.0	-0.5	-3.239895779024088	0.8964434452779884	2006
2006-06-20	0.5	0.929	0.226	0.469	33.7	1.427	275.785	19.6625	7.946499999999999	4.105375	18.805	80.20833333333333	0.6291666666666667	0.0	710.0	0.641	-0.98	6	113.0	57.0	-4.0068	-3.552338203103552	1.2203840439799951	2006
2006-06-29	0.357	1.214	0.097	0.375	42.1	1.777	244.5325	17.988166666666668	6.123166666666668	3.3019583333333333	16.237916666666667	73.20833333333333	0.0916666666666666	0.0	840.0	0.418	-0.807	6	113.0	66.0	-7.5562	-7.592646430942234	1.7451109119482004	2006
2006-07-04	0.286	0.5	0.003	0.438	43.0	2.405	257.8125	20.715059280395508	8.421173095703125	3.615583333333333	20.304166666666667	71.875	0.7041666666666666	6.3	721.0	0.333	-0.73	7	113.0	71.0	-8.0325	-2.69170950630355	2.191774354767653	2006
2006-07-11	0.643	2.0	0.097	1.095	43.8	3.188	237.0325	21.913833333333333	9.470833333333331	3.432125	19.86958333333333	77.41666666666667	0.7791666666666667	0.0	545.9	0.238	-0.627	7	113.0	78.0	-5.0484	-5.425617970304077	1.7092224479364864	2006
2006-07-19	0.571	0.214	0.065	0.782	48.0	5.969	276.25	19.955166666666667	7.037166666666668	3.693	14.435833333333331	64.33333333333333	0.1125	0.0	802.0	0.166	-0.646	7	113.0	86.0	-9.5038	-9.181665336090504	3.47207199394993	2006
2006-07-25	0.357	1.357	0.323	0.782	46.4	5.634	310.16	20.934833333333334	8.221833333333334	2.017	21.191666666666663	72.14583333333333	0.3	0.0	754.0	0.132	-0.772	7	113.0	92.0	-9.7259	-3.1100934225547	7.627149125678798	2006
2006-08-01	0.929	1.5	0.065	0.657	50.7	4.801	303.1275	20.747	7.804	3.3858333333333337	18.894583333333333	86.875	0.7666666666666666	0.4000000000000001	433.2	0.112	-0.819	8	113.0	99.0	-9.5426	-5.017003250506046	5.375402554253246	2006
2006-08-08	1.143	1.643	0.097	0.97	47.8	5.238	317.9725	21.244333333333334	7.891333333333334	1.465625	19.26833333333333	71.14583333333333	0.5125000000000001	0.0	657.9	0.088	-0.965	8	113.0	106.0	-9.0371	-2.686313797358884	4.032031480600191	2006
2006-08-17	0.857	0.714	0.003	0.532	45.7	8.039	228.13	20.111666666666668	5.769666666666668	4.433375	17.802916666666665	86.33333333333333	0.4833333333333333	0.0	458.4	0.134	-1.098	8	113.0	115.0	-9.0661	-8.665183573321237	12.719945069983156	2006
2006-08-22	0.429	0.5	0.323	0.688	43.3	6.901	255.4725	21.373899459838867	7.053955078125	2.959375	18.35375	87.91666666666667	0.8291666666666666	3.9	657.9	0.138	-0.938	8	113.0	120.0	-9.6524	-3.139159956946401	6.249311679016346	2006
2006-08-29	0.357	0.857	0.065	1.001	33.0	8.077	285.94	20.65165901184082	5.9224348068237305	3.4449166666666664	16.650833333333335	80.83333333333333	0.4791666666666667	0.0	649.8	0.179	-0.702	8	113.0	127.0	-9.0327	-8.64858600275454	12.02927483815206	2006
2006-09-06	1.429	1.286	0.161	1.189	39.4	4.862	216.41	18.3435	3.2494999999999994	4.756166666666666	14.3925	82.04166666666667	0.8624999999999999	0.6	283.1	0.148	-0.713	9	113.0	135.0	-13.9479	-14.15528500556411	2.8262527154848547	2006
2006-09-12	1.286	2.857	0.71	1.439	46.7	3.782	260.1575	16.708166666666667	0.3601666666666681	5.24575	17.190833333333334	81.125	0.225	0.0	534.2	0.2339999999999999	-0.59	9	113.0	141.0	-20.75	-21.0	0.3815727100918663	2006
2006-09-19	1.786	2.643	0.872	1.47	55.4	5.023	269.845	16.296342849731445	0.1086406707763671	2.514875	15.115	91.16666666666669	0.8416666666666667	0.1	314.44	0.181	-0.812	9	113.0	148.0	-20.75	-21.0	0.912590100003348	2006
2006-09-26	2.643	2.714	0.904	1.627	55.9	5.168	268.5925	15.8646	0.0625	2.779125	15.25625	92.83333333333331	0.75	0.0	386.4	0.132	-0.983	9	113.0	155.0	-20.75	-9.2073657948415	0.3673420764111367	2006
2006-10-03	3.5	2.0	1.001	1.564	54.1	4.416	261.015	15.559349999999998	0.0235499999999984	1.3371666666666666	12.800416666666663	94.375	0.8166666666666668	0.0	181.9	0.398	-0.729	10	113.0	162.0	-20.75	-21.0	0.1895997341504279	2006
2006-10-16	6.214	0.007	1.098	1.783	60.8	2.933	274.7675	13.315	-0.0312000000000001	3.756166666666666	10.022083333333333	87.75	0.9583333333333334	0.0	217.3	0.765	-0.365	10	113.0	175.0	-20.75	-21.0	0.0045179680509401	2006
2006-11-08	12.143	0.5	1.162	1.627	69.3	1.607	356.485	6.223375	-0.1515450000000004	2.815	3.484166666666667	89.33333333333333	0.3125	0.0	235.0	1.174	-0.346	11	113.0	198.0	-20.75	-21.0	0.0025089987968709	2006
2006-11-15	11.286	0.5	0.872	1.658	69.2	1.97	310.31333333333333	5.14823	0.0101899999999997	5.722958333333334	4.76625	90.83333333333331	0.3041666666666666	0.0	197.6	1.056	-0.519	11	113.0	205.0	-20.75	-21.0	0.0018271042794224	2006
2007-02-13	17.214	0.286	1.066	1.47	86.1	1.672	405.235	0.1522746086120605	-0.0381760746240615	3.6925416666666666	-1.86125	91.04166666666669	1.0	1.0	52.86	1.278	-1.518	2	67.0	-47.0	-20.75	-21.0	0.0318021656672209	2007
2007-04-02	13.357	0.214	0.258	1.376	73.9	10.715	425.3125	3.34675	0.00638	3.797416666666667	7.169583333333333	59.875	0.5708333333333333	0.0	607.9	1.19	-1.424	4	67.0	1.0	-20.75	-21.0	0.0051920294328069	2007
2007-04-04	12.857	0.5	0.129			12.458		3.5242750000000003	-0.0600949999999995	6.200458333333334	4.432916666666666	57.333333333333336	0.8916666666666666	0.0	424.1	1.02	-1.397	4	67.0	3.0	-20.75	-21.0	0.0005810772803486	2007
2007-04-11	3.857	0.357	0.003	1.001	38.7	29.905	461.04333333333335	3.5962300000000003	-0.0313499999999997	8.521458333333333	8.125833333333334	47.54166666666666	0.3625	0.0	683.1	0.683	-1.295	4	67.0	10.0	-20.75	-21.0	0.005959050555101	2007
2007-04-12						31.371		3.81521	-0.0418699999999998	4.346041666666666	5.5375000000000005	49.375	0.1416666666666666	0.0	667.7	0.649	-1.28	4	67.0	11.0	-20.75	-21.0	0.0	2007
2007-04-13	2.143	0.286	0.129			19.529		4.0655	0.09321	1.6740833333333331	7.822083333333333	65.41666666666667	0.375	0.0	592.8	0.62	-1.264	4	67.0	12.0	-20.75	-21.0	0.0048948771913814	2007
2007-04-16						12.927		5.012935000000001	0.3772650000000004	4.23125	12.766666666666666	62.333333333333336	0.2833333333333333	0.0	684.6	0.539	-1.214	4	67.0	15.0	-0.5	-21.0	0.0994317830866213	2007
2007-04-17	0.286	0.357	0.003	0.751	44.6	10.925	490.39	4.757828235626221	0.4595952033996582	3.5309166666666667	7.634166666666666	66.29166666666667	0.7333333333333334	1.8	591.5	0.517	-1.196	4	67.0	16.0	-1.162	-21.0	0.0183506034455319	2007
2007-04-23						9.026		5.614685	-0.0230250000000005	4.04625	7.542083333333333	88.625	0.9583333333333334	0.1	366.1	0.952	-1.136	4	67.0	22.0	-20.75	-21.0	0.0150001454830515	2007
2007-04-25	0.079	0.429	0.065	0.938	39.6	8.048	445.3925	6.18235	0.2667199999999994	3.647958333333333	11.889583333333334	80.29166666666667	0.6833333333333332	0.0	554.6	1.112	-1.125	4	67.0	24.0	-0.5	-21.0	0.6249206022059771	2007
2007-05-03	0.071	0.286	0.097	0.657	36.7	5.238	392.735	8.042085	0.1679149999999998	3.442375	8.365833333333333	62.66666666666666	0.4583333333333333	0.0	739.0	0.775	-1.054	5	67.0	32.0	-20.75	-21.0	0.0190081308769695	2007
2007-05-10	0.143	0.929	0.452	0.907	37.0	2.612	362.58	9.243335	0.2516650000000009	2.63675	8.28375	74.25	0.4125	0.0	712.0	0.503	-0.974	5	67.0	39.0	-15.2974	-14.71844788305401	2.5560361701182925	2007
2007-05-15	0.071	0.643	0.032	0.344	35.6	2.582	352.735	9.74417	0.1762499999999995	7.941208333333333	11.685833333333331	58.16666666666666	0.5208333333333334	0.0	786.0	0.396	-0.911	5	67.0	44.0	-7.1707	-8.285966474593428	0.5584757422920799	2007
2007-05-22	0.357	1.214	0.097	0.626	37.0	2.033	330.155	10.924938201904297	0.9318828582763672	3.3640000000000003	9.912083333333332	93.33333333333331	0.9333333333333332	0.1	607.55	0.385	-0.824	5	67.0	51.0	-16.6938	-15.91188505020094	4.872854526973278	2007
2007-05-29	0.214	0.643	0.065	0.375	40.7	0.697	313.9075	12.831520080566406	2.1832056045532227	4.287999999999999	9.66	97.0	1.0	14.800000000000002	551.68	0.424	-0.737	5	67.0	58.0	-14.1572	-8.08974534531062	0.8168849410702672	2007
2007-06-04	0.286	1.0	0.065	0.563	42.7	1.396	322.735	14.12416172027588	3.042588233947754	1.5755	15.309166666666668	67.25	0.0375	0.0	814.0	0.485	-0.687	6	67.0	64.0	-13.0226	-8.193173449976674	6.238939856320627	2007
2007-06-13							306.4075	19.538454055786133	7.792118072509766	4.065166666666667	13.492083333333332	77.875	0.7208333333333333	1.1	709.0	0.378	-0.595	6	67.0	73.0	-4.0701	-3.970882623344698	1.4514398193424711	2007
2007-06-20	0.5	1.286	0.097	0.657	45.7	0.941	281.3275	16.22065	2.668149999999999	2.76375	15.947916666666666	67.75	0.3208333333333333	1.6000000000000003	781.0	0.276	-0.553	6	67.0	80.0	-9.2426	-5.197999885598898	5.199185778662762	2007
2007-06-28	0.5	2.071	0.003	0.375	49.3	1.974	274.90000000000003	17.175333333333334	3.070333333333334	3.640875	15.085833333333332	81.875	0.8125	4.1	640.9	0.268	-0.56	6	67.0	88.0	-8.4704	-8.134288774124496	2.0065933096943644	2007
2007-07-04	1.214	2.0	0.097	0.438	56.8	2.446	271.6425	17.719666666666665	3.2496666666666645	3.748208333333333	16.637916666666666	88.91666666666667	0.9166666666666666	1.1	396.1	0.227	-0.498	7	67.0	94.0	-9.3985	-3.679663913274174	0.9930509846855156	2007
2007-07-10	0.643	2.214	0.097	0.438	56.9	3.006	256.2525	18.15083333333333	3.651833333333334	1.9787916666666667	16.275833333333335	87.83333333333333	0.8958333333333334	0.2	685.2	0.198	-0.479	7	67.0	100.0	-10.5916	-10.63932930131904	3.8607008176867015	2007
2007-07-17	1.0	3.786	0.194	0.782	56.2	5.505	267.97	18.879499435424805	5.198452949523926	3.341958333333333	18.12	82.91666666666667	0.7875	5.8	686.3	0.24	-0.423	7	67.0	107.0	-11.0222	-10.58717529651069	5.296437327076514	2007
2007-07-24	0.571	1.786	0.581	1.126	55.9	6.396	261.565	19.28584098815918	5.14031982421875	2.9487916666666667	16.6775	88.58333333333333	0.9375	0.0	380.6	0.193	-0.379	7	67.0	114.0	-12.9982	-10.22949691411529	2.7984644283395523	2007
2007-08-01	0.143	1.357	0.646	1.314	50.7	17.327	290.55	18.77	0.477999999999998	5.5949583333333335	18.451666666666664	65.29166666666667	0.3875	0.0	723.0	0.15	-0.45	8	67.0	122.0	-13.5163	-12.81071954537693	4.310528141155756	2007
2007-08-07	0.15	1.5	0.065	0.626	39.4	7.681	282.5	19.661666666666665	1.7266666666666666	2.280083333333333	19.835	80.91666666666667	0.0	0.0	738.0	0.122	-0.564	8	67.0	128.0	-14.1204	-6.939635817344219	12.182178470434405	2007
2007-08-14	0.286	1.286	0.129	0.782	26.5	4.253	297.735	22.055234909057617	5.91094970703125	2.674583333333333	19.190416666666668	77.70833333333333	0.6166666666666667	0.0	650.9	0.108	-0.561	8	67.0	135.0	-4.1059	-4.015217801301224	2.9188755653596705	2007
2007-08-23	2.0	3.0	0.646	0.845	40.1	7.289	259.14	19.337166666666665	0.9561666666666646	3.1212083333333336	18.651666666666667	84.20833333333333	0.7041666666666666	6.0	642.5	0.083	-0.587	8	67.0	144.0	-13.6714	-13.11576084133642	5.074418513359264	2007
2007-09-17	0.014	1.429	0.129	1.72	38.0	4.623	298.9075	14.142166666666666	0.1031666666666666	6.365708333333333	14.0525	82.45833333333333	0.7208333333333333	0.0	539.0	0.217	-0.818	9	67.0	169.0	-20.75	-21.0	0.0159320473454031	2007
2007-10-03	1.714	1.643	0.84	1.47	40.3	3.686	269.9225	13.0585	0.1364999999999998	2.221	10.158333333333331	89.625	0.6583333333333333	0.0	399.4	0.32	-0.548	10	67.0	185.0	-20.75	-21.0	0.0577678546683737	2007
2007-10-15	2.143	1.286	0.969	1.282	41.0	2.773	296.1725	10.214	0.2100000000000008	3.3170416666666664	10.46875	94.33333333333331	1.0	0.0	204.5	0.317	-0.515	10	67.0	197.0	-20.75	-21.0	0.0034521669207716	2007
2007-10-30							298.9075	8.388125	0.058605	2.8487500000000003	7.965416666666667	97.04166666666669	0.9333333333333332	0.6999999999999998	88.9	0.228	-0.378	10	67.0	212.0	-20.75	-21.0	0.0024195253295598	2007
2007-11-13							363.05	5.44348	0.0729600000000001	6.484999999999999	1.893333333333333	79.83333333333333	1.0	0.6999999999999998	51.7	0.513	-0.259	11	67.0	226.0	-20.75	-21.0	0.0031709867188096	2007
2007-11-28							378.205	3.054415	0.2655150000000001	3.61825	-2.716666666666667	89.96666666666665	0.6583333333333333	2.9	133.2	0.394	-0.363	11	67.0	241.0	-20.75	-21.0	0.0	2007
2008-02-20	0.071	0.643	0.226	0.719	4.0	14.966	459.38	0.0657643303275108	-0.0110807567834854	3.789583333333333	0.9683333333333332	88.91666666666667	0.7541666666666668	0.0	325.6	1.629	-2.21	2	12.0	-4.0	-20.75	-21.0	0.003189467095278	2008
2008-03-05	0.786	0.714	0.003	0.782	1.0	20.282	456.25	1.019393801689148	-0.0208685398101806	4.961166666666666	-1.23	68.58333333333333	0.4291666666666667	1.5	452.1	1.964	-1.84	3	12.0	10.0	-20.75	-21.0	0.0031531267780374	2008
2008-03-07						20.888		0.923944056034088	0.0033889412879943	4.901916666666667	1.7833333333333332	60.75	0.1374999999999999	0.4000000000000001	459.3	1.967	-1.819	3	12.0	12.0	-20.75	-21.0	0.0007310137468917	2008
2008-03-12	0.014	0.571	0.003	0.782	0.6	17.055	450.63	1.2294517755508425	-0.0062321424484252	4.7562500000000005	4.104583333333333	95.20833333333331	0.925	10.3	66.65	2.339	-1.789	3	12.0	17.0	-20.75	-21.0	0.0013367239999017	2008
2008-03-18	0.071	0.286	0.065	0.751	0.4	17.557	446.88	1.560624599456787	-0.0065969228744506	2.776291666666667	0.555	93.5	0.9875	4.4	409.4	3.151	-1.834	3	12.0	23.0	-20.75	-21.0	0.0076492418683963	2008
2008-04-02	0.014	0.429	0.003	0.594	0.4	8.908	425.08	2.662375	0.137045	2.184708333333333	6.00875	79.25	0.2708333333333333	0.0	540.4	1.988	-1.96	4	12.0	38.0	-20.75	-21.0	0.0099635133197059	2008
2008-04-08	0.014	0.214	0.032	0.594	1.0	3.799	404.455	3.1878468990325928	0.0206139087677001	6.504666666666666	2.5083333333333333	96.33333333333331	1.0	8.0	112.0	1.612	-1.932	4	12.0	44.0	-20.75	-21.0	0.006988945696109	2008
2008-04-14	0.014	0.357	0.097	0.594	1.1	5.649	366.0925	3.479188680648804	-0.0042493343353271	2.419666666666666	3.1079166666666667	91.29166666666669	0.2416666666666666	2.4	639.6	2.335	-1.953	4	12.0	50.0	-20.75	-21.0	0.0010016732220945	2008
2008-04-22			0.032	1.251		3.883	377.0866666666666	5.100866317749023	0.5459628105163574	2.8706666666666667	4.6375	66.625	0.0	0.0	722.0	2.16	-1.997	4	12.0	58.0	-1.3924	-21.0	0.3047322919739354	2008
2008-04-28						2.915	358.205	7.882166666666666	0.6821666666666664	3.133625	12.73375	74.45833333333333	0.8541666666666666	0.0	488.5	1.3290000000000002	-2.036	4	12.0	64.0	-7.8936	-7.510661349333326	0.1917558132942597	2008
2008-05-06	0.071	0.786	0.003	0.438	3.6	1.388	349.295	10.447772026062012	4.620057582855225	2.5314583333333336	9.949583333333331	64.91666666666667	0.5041666666666667	0.0	685.6	0.607	-1.847	5	12.0	72.0	-5.141	-4.538619264493521	0.7934453049185953	2008
2008-05-14	0.014	0.357	0.003	0.438	5.8	1.992	327.735	11.261333333333331	2.572333333333333	3.0118333333333336	5.869583333333334	80.33333333333333	0.65	1.0	406.7	0.574	-1.615	5	12.0	80.0	-10.5459	-9.91666144078709	2.003748429408926	2008
2008-05-20	0.014	0.007	0.129	0.438	7.0	1.759	313.9075	10.619333333333334	1.155333333333333	2.5165416666666665	7.978750000000001	79.41666666666667	0.3958333333333333	2.1	621.3	0.572	-1.45	5	12.0	86.0	-13.4662	-13.04885164971248	8.468453601051234	2008
2008-05-28	0.643	0.714	0.003	0.594	9.3	1.382	316.72	13.025333333333334	3.512333333333334	2.006333333333333	13.493333333333332	56.91666666666666	0.325	0.0	825.0	0.58	-1.251	5	12.0	94.0	-4.4808	-4.721807095301843	1.678033083294394	2008
2008-06-03	0.014	0.071	0.032	0.469	10.4	1.35	309.38	15.393666666666666	5.249666666666666	5.2363333333333335	14.645416666666668	59.625	0.0	0.0	855.0	0.499	-1.103	6	12.0	100.0	-4.2091	-4.231352234377381	1.1123255573402442	2008
2008-06-11	0.071	0.571	0.003	0.5	14.1	1.24	311.8775	17.618	5.985999999999999	4.336875	11.528333333333334	81.875	0.8166666666666668	1.7	441.2	0.335	-0.935	6	12.0	108.0	-7.5683	-9.153493151445849	1.7041891920239285	2008
2008-06-16	0.071	0.429	0.065	0.563	17.1	2.298	283.05	16.273	4.448	3.373458333333333	13.683750000000002	74.95833333333333	0.7958333333333334	0.0	830.0	0.276	-0.872	6	12.0	113.0	-9.9326	-9.246516244732902	3.5974088457200395	2008
2008-06-24	0.014	0.643	0.065	0.876	22.5	2.063	280.8625	16.973833333333335	3.7958333333333343	5.990583333333333	14.579166666666666	67.25	0.9875	0.0	459.1	0.203	-0.819	6	12.0	121.0	-11.0195	-10.05039737020136	3.202006372377774	2008
2008-07-01	0.071	0.5	0.003	0.657	25.9	2.494	294.2975	17.77117919921875	7.409709930419922	2.0619583333333336	16.294583333333332	83.25	0.2791666666666667	0.0	821.0	0.221	-0.817	7	12.0	128.0	-11.9606	-3.641832210680952	4.204396666419931	2008
2008-07-07	0.014	0.429	0.194	0.469	27.5	1.913	280.39	17.919833333333333	3.699833333333333	4.132958333333334	12.2425	89.29166666666667	0.9625	6.8	236.4	0.217	-0.699	7	12.0	134.0	-10.0002	-9.741859587896569	4.83362117248788	2008
2008-07-14	0.143	0.786	0.097	0.813	31.0	11.336	293.595	19.160166666666665	5.143166666666666	3.263583333333333	17.672083333333333	76.33333333333333	0.7291666666666666	2.0	812.0	0.179	-0.741	7	12.0	141.0	-11.302	-7.959489133824586	3.072725970093325	2008
2008-07-21	0.357	1.214	0.129	0.782	39.6	8.987	293.9075	19.414666666666665	4.748666666666665	3.674083333333333	16.813750000000002	87.45833333333333	0.9666666666666668	51.1	646.0	0.144	-0.894	7	12.0	148.0	-11.3847	-9.247226558777031	16.185420137404538	2008
2008-07-31	0.357	1.571	0.323	1.157	37.0	7.23	308.9875	22.07171630859375	8.946820259094238	2.0474166666666664	18.700416666666666	84.58333333333333	0.4333333333333333	12.0	714.0	0.174	-1.192	7	12.0	158.0	-5.4815	-5.195569276908649	15.326301846858426	2008
2008-08-06	1.571	2.929	0.387	1.032	57.2	4.193	248.205	19.2455	1.6975000000000016	2.2285	14.302916666666668	88.58333333333333	0.5833333333333334	0.4000000000000001	701.0	0.61	-1.061	8	12.0	164.0	-11.4993	-11.60335540463994	3.649305765291855	2008
2008-08-12	2.214	1.714	0.323	0.938	51.0	7.728	263.595	18.858166666666666	0.862166666666667	3.7124166666666665	17.644166666666667	83.54166666666667	0.6541666666666667	6.900000000000001	665.9	2.1	-0.9	8	12.0	170.0	-12.3962	-10.72684829939874	5.972425190436243	2008
2008-08-19	1.429	2.929	0.323	1.063	50.1	9.095	263.75	18.211166666666667	0.1311666666666688	4.849291666666667	17.000833333333333	80.875	0.5666666666666667	0.2	658.5	1.747	-0.813	8	12.0	177.0	-14.7039	-14.23288326227887	20.445054281877216	2008
2008-08-26	0.214	0.571	0.484	1.157	31.2	10.816	283.5175	18.33608627319336	2.2092952728271484	2.747791666666666	15.055	82.16666666666667	0.6458333333333334	3.0	613.2	1.562	-0.762	8	12.0	184.0	-15.4159	-15.16784703535363	5.892863428571872	2008
2008-09-02	0.014	0.357	0.291	1.095	6.6	11.601	292.425	16.940166666666666	0.1671666666666666	3.1055	14.64875	91.125	0.9416666666666668	0.5	313.4	1.404	-0.73	9	12.0	191.0	-19.8892	-21.0	3.693015216924869	2008
2008-09-10	0.143	0.571	0.549	0.97	4.1	8.395	302.58	15.938	0.0860000000000003	3.9112916666666666	11.339583333333332	95.41666666666669	1.0	1.8	97.3	1.1	-0.698	9	12.0	199.0	-20.75	-21.0	0.0285462817122354	2008
2008-09-16	0.143	0.571	0.323	1.282	6.7	9.116	288.595	14.5625	0.1144999999999996	2.997291666666667	9.091666666666669	77.5	1.0	0.0	227.5	1.26	-0.702	9	12.0	205.0	-20.75	-21.0	0.1004111827641749	2008
2008-09-24	0.214	0.714	0.581	1.251	6.3	4.354	274.61	13.797	0.4469999999999992	1.069	10.622916666666669	92.29166666666669	0.5625	0.0	497.1	0.767	-0.673	9	12.0	213.0	-20.75	-21.0	0.7546075306616782	2008
2008-10-01	0.143	0.007	0.452	1.314	13.4	2.239	305.0	12.809333333333331	0.1213333333333324	3.2842916666666664	10.095416666666669	94.95833333333331	1.0	9.7	187.3	1.5950000000000002	-0.63	10	12.0	220.0	-20.75	-21.0	0.4320754901254902	2008
2008-10-07	0.643	1.143	0.84	1.408	16.9	2.158	289.065	11.826666666666666	0.1876666666666668	2.118708333333333	7.495	90.08333333333331	0.125	0.0	428.4	2.217	-0.613	10	12.0	226.0	-20.75	-21.0	0.0085998954057962	2008
2008-10-14	1.143	2.357	0.872	1.47	21.8	2.18	304.065	11.117666666666668	0.1016666666666665	6.339916666666667	10.715000000000002	80.45833333333333	0.1875	0.0	378.3	2.309	-0.601	10	12.0	233.0	-20.75	-21.0	0.0060299940955232	2008
2008-10-29	2.143	2.786	0.775	1.251	28.9	1.632	330.705	8.45396	-0.0831199999999992	1.7914166666666669	2.34	97.625	0.4624999999999999	0.1	131.9	0.965	-1.441	10	12.0	248.0	-20.75	-21.0	0.0297751556718325	2008
2008-11-18	4.571	2.286	0.807	1.095	35.9	1.286	356.6425	5.617266178131104	-0.0248970985412597	5.955333333333333	2.43375	89.20833333333333	0.9083333333333332	8.7	55.58	2.742	-1.402	11	12.0	268.0	-20.75	-21.0	0.003036377138658	2008
2009-02-10	15.643	0.007	0.904	1.157	59.2	0.574	352.265	0.1121275648474693	-0.0254571363329887	0.951875	-5.013333333333333	94.125	0.5750000000000001	0.2	181.0	1.54	-2.085	2	102.0	-63.0	-20.75	-21.0	0.0020817290278675	2009
2009-03-16	16.5	0.007	1.033	1.47	67.2	1.078	357.8925	0.4600533246994018	-0.1046746373176574	4.0365416666666665	1.1145833333333333	92.29166666666669	0.9583333333333334	0.5	396.1	1.377	-1.416	3	102.0	-29.0	-0.5	-21.0	0.1672158963881315	2009
2009-03-31	16.5	0.071	0.71	1.189	66.8	2.424	348.7525	0.973744809627533	0.0097141861915588	6.905333333333334	5.0495833333333335	70.5	0.925	0.3	553.0	1.672	-1.593	3	102.0	-14.0	-20.75	-21.0	0.0037077328825365	2009
2009-04-14	12.929	0.007	0.258	1.063	72.3	6.668	377.815	3.565105	0.313895	2.607333333333333	5.3495833333333325	83.20833333333333	0.9	0.0	674.4	1.536	-1.61	4	102.0	0.0	-20.75	-21.0	0.0	2009
2009-04-17		0.929	0.194	1.063	73.5	8.162	373.2025	3.9245	0.1194999999999999	2.859541666666667	5.405833333333334	63.80416666666667	0.7583333333333333	0.1	722.0	1.268	-1.56	4	102.0	3.0	-20.75	-21.0	0.0	2009
2009-04-20	8.857	0.007	0.032	1.001	63.5	10.337	391.4075	4.356833333333333	0.0858333333333334	4.660583333333333	3.3541666666666665	53.04166666666666	0.2708333333333333	0.0	732.0	1.17	-1.511	4	102.0	6.0	-20.75	-21.0	0.0	2009
2009-04-22		0.071	0.032	1.001	65.5	10.972	398.36	4.749833333333333	0.2508333333333334	1.4704583333333332	4.582083333333333	78.83333333333333	0.8208333333333333	0.0	314.8	1.114	-1.477	4	102.0	8.0	-20.75	-21.0	0.0591413234613332	2009
2009-04-24		0.786	0.003	0.907	49.1	15.617	421.6425	5.492127895355225	0.5736856460571289	2.8470833333333334	9.539166666666668	63.04166666666666	0.5	0.0	712.0	1.0470000000000002	-1.442	4	102.0	10.0	-0.5	-5.098349773493818	0.1073221239088387	2009
