Date	MLD	U	thermD	swr	AirP	AirT	CC	Prec	RelHum	Inflow	W	delT	day_from_iceoff_0	day_from_iceoff_1	day_from_iceoff_2	day_from_iceoff_3	Ice_d_long	Ice_d_middle	O2	PO4-P	Tot-P
1989-08-03	-4.552836729429372	3.082806646823883	-4.6365	226.3	1002.2208333333332	13.5	0.01	6.9	84.58333333333333	0.868977	6.68768585924113	13.324636936187744	0	0	0	1	0	1	9.01142406463623	9.623503684997559	43.1736946105957
1989-08-04	-4.439243001097464	3.1188697715600333	-4.7094	328.5	989.5916666666668	15.45	0.01	3.6	92.33333333333331	2.58146	2.3574686201905446	13.010533332824709	0	0	0	1	0	1	8.788825035095215	9.568010330200195	38.77934265136719
1989-08-05	-4.906572142456396	3.008770247300466	-5.1121	692.3	998.5375	16.425	0.01	2.9000000000000004	74.125	2.65363	2.613497064808787	12.173949241638184	0	0	0	1	0	1	8.706324577331543	9.945448875427246	34.0636100769043
1989-08-06	-5.168492040785076	2.756700565417608	-5.2289	727.0	1002.39375	17.558333333333334	0.01	0.0	69.6875	2.4687	3.088274629947588	11.98194456100464	0	0	0	1	0	1	8.782415390014648	10.11386489868164	30.941741943359375
1989-08-07	-4.356252545918464	2.2822531859079995	-5.3773	680.4	1008.525	17.958333333333332	0.01	0.8	69.875	1.8798	4.163119894204991	12.282605648040771	0	0	0	1	0	1	8.979126930236816	9.612293243408203	29.240840911865234
1989-08-08	-3.1897483824530264	2.0959145526091256	-5.4347	746.0	1011.5	17.995833333333334	0.01	0.0	72.77083333333333	1.73161	3.535639920068276	12.938326358795166	0	0	0	1	0	1	9.207172393798828	9.349950790405273	29.260828018188477
1989-08-09	-2.251211226508481	2.136530021826426	-5.4627	692.9	1009.9666666666668	17.533333333333335	0.01	0.0	64.79166666666667	1.50156	2.230520226683202	13.68219518661499	0	0	0	1	0	1	9.400218963623047	9.542200088500977	30.032085418701172
1989-08-10	-2.171952155055811	2.0218566358089447	-2.2199	732.0	1008.3083333333334	17.795833333333334	0.0095833333333333	0.0	65.33333333333333	1.36448	2.150026143047713	14.285853862762451	0	0	0	1	0	1	9.561079025268555	9.77694320678711	30.98222541809082
1989-08-11	-2.2117345661822814	2.6013742089271545	-2.6373	319.3	1003.6041666666666	17.233333333333334	0.01	2.5	86.29166666666667	1.49597	2.604278520672982	14.700337886810305	0	0	0	1	0	1	9.55428695678711	9.443036079406738	32.882911682128906
1989-08-12	-2.79010231416683	3.320054471492768	-3.0262	486.3	997.8125	17.6625	0.01	0.5	78.95833333333333	1.58032	2.3289504894321147	14.155587196350098	0	0	0	1	0	1	9.455886840820312	9.093490600585938	34.790916442871094
1989-08-13	-3.743560382428593	4.505730231602986	-3.9612	721.0	1003.5375	16.8125	0.01	0.0	51.875	1.3966	1.597888650609449	13.425700187683104	0	0	0	1	0	1	9.402268409729004	9.267716407775879	35.89740753173828
1989-08-14	-5.159096709722001	2.5827082693576813	-5.955	547.6	1010.1854166666668	17.431250000000002	0.01	0.0	66.89583333333333	1.26165	1.4677666973673509	12.281370639801024	0	0	0	1	0	1	9.392675399780273	9.452372550964355	36.717288970947266
1989-08-15	-5.154914207433397	2.609844197829565	-5.9969	668.4	1011.0916666666668	16.7625	0.01	11.3	79.72916666666667	1.17109	6.68602208383069	12.27760648727417	0	0	0	1	0	1	9.381500244140625	9.557931900024414	36.819053649902344
1989-08-16	-4.2467942985006095	2.7440658509731293	-5.9736	689.5	1012.0583333333334	18.7625	0.01	0.1	72.79166666666667	4.0811	4.387250547704377	12.434753894805908	0	0	0	1	0	1	9.407130241394043	9.647937774658203	36.672393798828125
1989-08-17	-4.582869747365571	2.76142817735672	-5.8468	375.4	1009.525	16.670833333333334	0.01	10.6	86.95833333333333	3.88833	4.9114623158962685	12.574579238891602	0	0	0	1	0	1	9.342520713806152	9.772722244262695	35.46973419189453
1989-08-18	-4.505807149405172	3.6613015234470367	-5.6676	561.5	1012.4708333333332	14.38125	0.0095833333333333	1.9	78.125	4.25496	4.433774760836664	12.557133674621582	0	0	0	1	0	1	9.270833015441895	9.949688911437988	34.15257263183594
1989-08-19	-5.519531262619324	3.693722039461136	-6.0373	609.8	1017.5333333333332	16.191666666666666	0.01	0.0	67.5	3.46051	2.2555869426953588	11.859139442443848	0	0	0	1	0	1	9.306653022766113	9.44356918334961	34.27690124511719
1989-08-20	-6.123726195115931	2.3704024155934653	-6.1892	490.4	1018.0666666666666	16.620833333333334	0.01	0.0	72.45833333333333	2.72953	2.883666954205819	11.439816951751707	0	0	0	1	0	1	9.336231231689453	9.214089393615723	34.56230926513672
1989-08-21	-5.713653968479101	3.230102062225342	-6.2456	503.9	1007.9333333333334	20.1125	0.01	1.3000000000000005	71.79166666666667	2.57397	8.580803860981296	11.43094539642334	0	0	0	1	0	1	9.313032150268555	9.623477935791016	33.87416458129883
1989-08-22	-4.913097611286639	2.153289665778478	-6.4113	242.9	1013.5375	16.3875	0.01	0.6	79.95833333333333	2.30784	2.38520930364774	11.55247974395752	0	0	0	1	0	1	9.225557327270508	9.48121452331543	33.6185417175293
1989-08-23	-4.870404682147218	3.9173620839913688	-6.2904	639.6	1007.2770833333334	15.883333333333333	0.01	0.0	60.25	2.1939	7.667115935159427	11.452591896057127	0	0	0	1	0	1	9.169432640075684	9.775538444519043	34.57034683227539
1989-08-24	-6.043067742599757	3.4689787328243256	-6.5679	440.0	998.1625	11.5	0.01	8.0	82.16666666666667	2.20708	2.2076772214939564	11.068222045898438	0	0	0	1	0	1	9.147119522094727	10.048103332519531	34.22445297241211
1989-08-25	-6.6770887608082425	4.044044584035873	-6.7917	295.6	999.5291666666668	9.95	0.01	1.9	80.29166666666667	3.82664	3.3291980850774747	10.584539890289308	0	0	0	1	0	1	9.046459197998047	10.002152442932129	34.26762008666992
1989-08-26	-7.518746877757788	3.402202953894933	-7.4848	286.5	1007.125	10.252083333333331	0.01	0.1	80.375	3.33525	2.5829319137246047	9.64868688583374	0	0	0	1	0	1	8.945114135742188	10.138924598693848	33.81005859375
1989-08-27	-7.712416724588961	1.9984693725903828	-8.057	410.9	1013.35	10.416666666666666	0.01	0.0	75.125	2.69506	3.665414489511933	8.894726276397705	0	0	0	1	0	1	8.859365463256836	10.516214370727539	32.79518508911133
1989-08-28	-7.722396496603923	1.8280755877494808	-8.1471	607.4	1013.4791666666666	9.995833333333334	0.01	0.0	69.5625	2.35308	14.46206539548523	8.477108001708984	0	0	0	1	0	1	8.85700511932373	10.555245399475098	31.743881225585938
1989-08-29	-7.189746454836173	2.283412665128708	-8.254	653.0	1012.5791666666668	10.945833333333333	0.01	0.0	65.41666666666667	2.14607	14.12871306418301	8.329719543457031	0	0	0	1	0	1	8.959773063659668	11.197471618652344	31.171192169189453
1989-08-30	-6.33197783158389	2.263182977835337	-8.4075	321.4	1018.7041666666668	12.245833333333332	0.01	0.0	74.625	2.00156	6.893722542928931	8.314859390258789	0	0	0	1	0	1	9.02101993560791	10.729909896850586	30.798316955566406
1989-08-31	-5.708674091088646	2.33593307932218	-8.4542	619.5	1018.3958333333334	14.1	0.01	0.0	70.54166666666667	1.88727	5.819255613180906	8.254261493682861	0	0	0	1	0	1	9.113995552062988	12.03754997253418	30.934526443481445
1989-09-01	-6.256050736203846	2.12433984875679	-8.4867	247.5	1014.6041666666666	12.889583333333334	0.01	1.85	89.79166666666667	2.21508	6.727970766862677	8.250041484832764	0	0	0	1	0	1	9.075822830200195	12.52383041381836	31.891010284423828
1989-09-02	-3.650766210408911	2.164828568696976	-8.5216	368.2	1013.4375	13.616666666666667	0.01	2.2	81.20833333333333	2.55236	2.7963109118688445	8.522921562194824	0	0	0	1	0	1	9.047476768493652	12.247862815856934	32.50499725341797
1989-09-03	-4.736252522621111	1.999381184577942	-8.5748	568.2	1018.0291666666668	12.6125	0.01	0.0	76.41666666666667	2.14122	4.453342293466922	8.134165287017822	0	0	0	1	0	1	9.053192138671875	11.612868309020996	32.87590026855469
1989-09-04	-5.584809499713486	1.878164917230606	-8.6182	619.6	1020.7208333333332	11.491666666666667	0.01	0.0	67.41666666666667	1.91065	6.993190288029508	8.043603420257568	0	0	0	1	0	1	9.112008094787598	11.258893966674805	32.999576568603516
1989-09-05	-4.16025010975179	2.941068063179652	-8.6365	554.8	1015.25	13.564583333333331	0.01	0.0	72.79166666666667	1.76247	4.403889704744504	8.2782564163208	0	0	0	1	0	1	9.220476150512695	11.718279838562012	33.39104461669922
1989-09-06	-4.650590810357782	4.020493557055791	-8.6486	536.9	1009.2625	16.358333333333334	0.01	0.0	74.29166666666667	1.65299	1.5597342744875538	8.351218700408936	0	0	0	1	0	1	9.326886177062988	12.614481925964355	33.741241455078125
1989-09-07	-5.999049835560814	3.1125557521979013	-6.9388	540.6	1015.675	14.0875	0.01	0.0	50.91666666666666	1.56278	1.3983765186696293	8.264104843139648	0	0	0	1	0	1	9.500076293945312	12.292136192321777	34.63825607299805
1989-09-08	-6.649106399769483	2.197655806938807	-7.0757	365.1	1019.6458333333334	12.966666666666669	0.01	0.0	76.58333333333333	1.4831	2.992754130509308	8.215348243713379	0	0	0	1	0	1	9.561717987060547	12.951858520507812	35.78543472290039
1989-09-09	-5.633573411331335	2.3456061581770578	-7.2512	180.5	1022.4458333333332	11.541666666666666	0.01	0.5	85.58333333333333	1.53535	6.073682434822839	8.17934513092041	0	0	0	1	0	1	9.496002197265625	12.068065643310547	37.20808410644531
1989-09-10	-6.687308600178796	2.215060273806254	-7.1681	561.1	1028.575	8.904166666666667	0.01	0.0	74.83333333333333	1.41539	6.920318473138724	7.81861686706543	0	0	0	1	0	1	9.401834487915039	11.79839038848877	37.85662841796875
1989-09-11	-6.759297644273386	1.6341591874758403	-7.296	574.6	1028.0041666666666	8.683333333333334	0.01	0.0	63.083333333333336	1.32707	7.567304095074955	7.464103698730469	0	0	0	1	0	1	9.385843276977539	11.922246932983398	38.302330017089844
1989-09-12	-6.72621467091059	1.925300886233648	-7.9254	524.4	1024.275	11.3625	0.01	0.0	69.79166666666667	1.25446	12.920266647573712	7.277083396911621	0	0	0	1	0	1	9.390402793884277	12.456138610839844	38.20086669921875
1989-09-13	-5.977171970845627	2.194934904575348	-8.2878	542.4	1016.7791666666668	13.016666666666666	0.01	0.0	65.20833333333333	1.19041	7.362791243647717	7.21183967590332	0	0	0	1	0	1	9.454381942749023	12.972826957702637	38.41792297363281
1989-09-14	-4.553828155764627	2.234266052643458	-8.5777	509.8	1004.6291666666666	12.2375	0.01	0.5	75.29166666666667	1.13169	3.438499916144812	7.323307991027832	0	0	0	1	0	1	9.506819725036621	13.594954490661621	38.577152252197266
1989-09-15	-3.842422968302816	2.921240031719208	-8.7394	361.7	995.925	12.754166666666668	0.01	0.0	84.41666666666667	1.17707	2.3612614926263964	7.437079429626465	0	0	0	1	0	1	9.424867630004883	14.725028038024902	37.31647872924805
1989-09-16	-5.6104973005904935	2.5363833705584207	-8.8714	239.8	1001.9291666666668	10.854166666666666	0.01	2.6	89.83333333333333	1.08397	1.95305885514826	7.234868049621582	0	0	0	1	0	1	9.286059379577637	14.362618446350098	36.70355987548828
1989-09-17	-6.6576872034044605	2.476722945769628	-7.0881	207.1	1006.9375	10.0625	0.01	8.299999999999999	96.41666666666669	1.59256	5.30698898824037	6.839435577392578	0	0	0	1	0	1	9.08652400970459	13.114617347717285	35.89472579956055
1989-09-18	-7.252296292078525	3.1486798326174417	-7.6361	528.2	1013.3	11.916666666666666	0.01	0.0	75.79166666666667	3.7259	5.58655587083773	6.493915557861328	0	0	0	1	0	1	8.943896293640137	13.023748397827148	34.819732666015625
1989-09-19	-8.242349574617558	2.511256734530131	-8.7837	430.5	1013.3	16.070833333333333	0.01	2.1	86.41666666666667	2.52944	2.979588426976388	6.154327392578125	0	0	0	1	0	1	8.857717514038086	13.403672218322754	33.162757873535156
1989-09-20	-6.722821426100663	3.6187535325686135	-9.1275	500.0	1018.5833333333334	15.2375	0.01	0.0	65.41666666666667	2.46264	4.241992619519817	6.24824333190918	0	0	0	1	0	1	8.937491416931152	13.915691375732422	32.429405212402344
1989-09-21	-6.7105045875998925	3.4460149904092154	-9.3096	472.2	1020.8083333333334	16.866666666666667	0.01	0.0	66.25	1.96032	1.6123276132404456	6.351483345031738	0	0	0	1	0	1	9.090669631958008	14.83817195892334	32.21772766113281
1989-09-22	-7.262344804997829	1.9365705947081249	-8.052	345.4	1020.0145833333332	15.45625	0.01	0.0	92.66666666666669	1.69608	2.0780894562279446	6.426294326782227	0	0	0	1	0	1	9.191816329956055	15.38841438293457	32.66046905517578
1989-09-23	-6.150334838766218	2.0896466275056205	-8.2569	466.8	1016.8875	15.620833333333332	0.01	0.0	88.41666666666667	1.53939	6.984563497574601	6.591235160827637	0	0	0	1	0	1	9.266081809997559	15.128217697143555	33.217803955078125
1989-09-24	-3.5923675594031264	2.352574567000071	-8.7134	223.1	1017.7791666666668	14.05	0.01	0.0	88.375	1.43226	2.233443037260253	6.849365234375	0	0	0	1	0	1	9.218667984008789	14.117053985595703	33.64902877807617
1989-09-25	-4.199825576865394	2.252954731384913	-8.998	156.6	1015.6791666666668	11.333333333333334	0.01	0.0	88.29166666666667	1.34891	2.4091931506931545	6.784729957580566	0	0	0	1	0	1	9.050219535827637	13.117931365966797	34.339622497558594
1989-09-26	-6.246921747945709	2.077839901049932	-9.1683	350.1	1014.5041666666666	13.1625	0.01	0.0	89.45833333333333	1.27782	5.053228458923592	6.375926017761231	0	0	0	1	0	1	8.887554168701172	13.530399322509766	34.03091049194336
1989-09-27	-6.700772990204512	2.2533752222855887	-9.227	297.2	1017.2291666666666	13.2125	0.01	0.0	89.77083333333333	1.23887	6.722395931722005	6.119112968444824	0	0	0	1	0	1	8.731473922729492	13.625500679016113	33.497440338134766
1989-09-28	-6.518998515611489	2.2874622146288552	-9.2002	254.3	1016.0208333333334	8.295833333333333	0.01	0.0	89.02083333333333	1.16922	5.229778267043701	6.009550094604492	0	0	0	1	0	1	8.602656364440918	14.950201034545898	32.25986099243164
1989-09-29	-7.731363116374373	2.695827613274256	-8.2026	453.9	1017.1583333333332	6.979166666666667	0.01	0.0	63.75	1.10869	6.743981577522551	5.697174072265625	0	0	0	1	0	1	8.616399765014648	16.53062629699707	31.450908660888672
1989-09-30	-8.692411377174409	3.6012021005153656	-9.0109	362.2	1016.24375	6.922916666666667	0.01	0.0	55.583333333333336	1.05363	4.937082807336044	5.2483110427856445	0	0	0	1	0	1	8.772764205932617	16.386817932128906	31.956584930419922
1989-10-01	-10.238779143518611	2.5850470463434854	-10.8525	413.6	1012.2375	5.9625	0.01	0.0	66.45833333333333	1.00234	2.429518272821836	4.743250846862793	0	0	0	1	0	1	8.982803344726562	17.328811645507812	33.19791030883789
1989-10-02	-10.73488443538198	4.6584543486436205	-11.1803	369.3	999.0416666666666	6.766666666666667	0.01	6.8	66.10416666666667	0.954007	6.5456564042006615	4.296807289123535	0	0	0	1	0	1	9.177824020385742	17.320789337158203	34.08578872680664
1989-10-03	-12.68593548399541	3.1925028860569	-12.8982	291.6	1015.3625	6.754166666666666	0.01	0.0	68.70833333333333	2.46511	1.600786077686974	3.845332145690918	0	0	0	1	0	1	9.32146167755127	16.83969497680664	35.334442138671875
1989-10-04	-13.2050710468644	2.423717975616455	-13.5561	436.9	1019.225	7.933333333333334	0.01	0.0	74.45833333333333	1.76968	3.442880273764016	3.4370546340942383	0	0	0	1	0	1	9.41328239440918	17.196256637573242	37.01648712158203
1989-10-05	-13.220816585020684	1.7874934871991477	-13.6868	406.9	1023.0166666666668	8.920833333333333	0.01	0.0	83.91666666666667	1.429	7.834069336449295	3.2070913314819336	0	0	0	1	0	1	9.435314178466797	17.330142974853516	38.43437576293945
1989-10-06	-12.05280275836906	2.5381623109181723	-14.0331	177.8	1014.8104166666668	8.970833333333333	0.01	0.0	86.45833333333333	1.24715	11.41182028540262	3.1347732543945312	0	0	0	1	0	1	9.325273513793945	16.756668090820312	39.38019561767578
1989-10-07	-12.209873478972902	2.622743159532547	-14.2031	375.4	1011.2645833333332	6.566666666666666	0.01	0.0	67.9375	1.13718	5.390021308637559	3.0132951736450195	0	0	0	1	0	1	9.202617645263672	18.09058380126953	39.46205139160156
1989-10-08	-13.135675784403103	1.551615059375763	-13.7144	352.4	1017.8416666666668	4.039583333333334	0.01	0.0	83.3125	1.06049	5.590042521862348	2.8022537231445312	0	0	0	1	0	1	9.108576774597168	19.4816837310791	39.1307373046875
1989-10-09	-13.203898217656183	1.827011356751124	-14.2447	307.6	1014.2479166666668	6.5875	0.01	0.3	81.02083333333333	0.999886	13.639335282589576	2.5813560485839844	0	0	0	1	0	1	9.014862060546875	20.259586334228516	38.75829315185547
1989-10-10	-13.655837604245884	2.4804854094982147	-14.6916	109.6	1008.5416666666666	6.164583333333333	0.01	0.0	90.5625	1.02291	9.413920975186114	2.3683319091796875	0	0	0	1	0	1	8.856602668762207	22.046857833862305	38.698890686035156
1989-10-11	-14.506691111003194	3.085513492425283	-14.7596	116.1	1001.8416666666668	4.341666666666667	0.01	0.0	76.91666666666667	0.944704	5.057204092503936	2.1526803970336914	0	0	0	1	0	1	8.705409049987793	22.314258575439453	38.02395248413086
1989-10-12	-16.230733412000276	2.9279972513516745	-16.4516	371.8	1003.6333333333332	3.783333333333333	0.0095833333333333	1.1	65.75	0.886545	2.1109035156216045	1.8299312591552728	0	0	0	1	0	1	8.66347599029541	23.22267723083496	38.021209716796875
1989-10-13	-17.19980263162392	3.054808497428894	-17.4135	372.3	993.5708333333332	6.129166666666666	0.0095833333333333	1.6	84.83333333333333	1.49037	2.012215644234855	1.527475357055664	0	0	0	1	0	1	8.689836502075195	23.9089412689209	38.27757263183594
1989-10-14	-17.87240882733581	2.8529449701309204	-18.2561	327.3	995.76875	5.856249999999999	0.01	0.0	87.39583333333333	1.17954	1.6104419462419013	1.3586673736572266	0	0	0	1	0	1	8.764790534973145	23.69476318359375	38.456844329833984
1989-10-15	-18.929856778638	2.388219892978668	-19.2231	360.7	1006.3583333333332	3.5875000000000004	0.01	0.0	72.125	1.01693	2.531324365507285	1.212599754333496	0	0	0	1	0	1	8.826140403747559	25.2650089263916	38.562923431396484
1989-10-16	-19.190446964525925	1.9164086480935407	-19.9297	270.6	1012.7625	3.7	0.01	2.8000000000000003	92.375	0.921214	2.5017660343154926	1.0656719207763672	0	0	0	1	0	1	8.845229148864746	25.77007484436035	39.08404541015625
1989-10-17	-19.745201059148165	1.5761621991793315	-20.2655	127.7	1014.4	6.3875	0.01	1.6000000000000003	96.5	2.02314	2.164139507146495	0.8941183090209961	0	0	0	1	0	1	8.806899070739746	27.073753356933594	39.59906768798828
1989-10-18	-20.20816212732366	1.8865539133548737	-21.094	89.9	1019.9791666666666	5.141666666666667	0.01	0.0	95.83333333333331	1.58756	1.7874678336971932	0.7605924606323242	0	0	0	1	0	1	8.720444679260254	26.544475555419922	40.263832092285156
1989-10-19	-21.77474876882552	2.015027970075608	-22.0078	181.3	1012.6666666666666	8.233333333333333	0.01	0.3	93.47916666666669	1.33063	0.2028896438372162	0.6205511093139648	0	0	0	1	0	1	8.612107276916504	26.343780517578125	40.71260070800781
1989-10-20	-22.703870901324866	2.5921246806780496	-36.8	221.1	1006.21875	10.539583333333333	0.01	0.0	89.14583333333333	1.17136	0.0073913767427913	0.4800930023193359	0	0	0	1	0	1	8.48664665222168	28.407440185546875	41.36124038696289
1989-10-21	-22.75094829663077	3.3087033927440643	-36.8	216.4	1000.0541666666668	10.4875	0.01	16.0	91.16666666666669	1.22825	0.0640276380502975	0.414128303527832	0	0	0	1	0	1	8.435507774353027	29.73406982421875	42.60737609863281
1989-10-22	-22.87316596339446	5.017753054698308	-36.8	285.8	1001.9875	11.191666666666668	0.01	0.0	76.375	5.85176	0.0190594137664081	0.3661947250366211	0	0	0	1	0	1	8.484424591064453	30.24257469177246	43.97529983520508
1989-10-23	-29.13125308019666	3.8145326574643454	-36.8	296.2	1003.575	10.566666666666666	0.01	5.1	84.29166666666667	5.09276	0.0176998844485112	0.2918615341186523	0	0	0	1	0	1	8.558101654052734	31.509010314941406	45.05457305908203
1989-10-24	-30.771759945021145	3.7875877618789673	-36.8	150.8	1000.8833333333332	9.329166666666667	0.01	0.0	81.91666666666667	3.44016	0.0052445809151417	0.2666616439819336	0	0	0	1	0	1	8.607686042785645	31.48355484008789	47.033935546875
1989-10-25	-33.4021565205183	4.514986823002498	-36.8	236.1	999.2583333333332	9.075	0.01	0.7999999999999999	79.16666666666667	2.67602	0.0504064333256139	0.1848430633544922	0	0	0	1	0	1	8.659725189208984	30.273527145385742	48.90766143798828
1989-10-26	-36.8	4.596152087052663	-36.8	242.7	998.3833333333332	9.170833333333333	0.01	0.0	76.33333333333333	2.41244	0.0109863686535591	0.0249528884887695	0	0	0	1	0	1	8.719083786010742	28.08364486694336	51.13398742675781
1989-10-27	-36.8	3.095338185628256	-36.8	279.9	1013.8729166666668	5.327083333333333	0.01	0.0	62.645833333333336	2.11555	0.0079679528423709	-0.0036420822143554	0	0	0	1	0	1	8.804553031921387	26.360803604125977	53.683895111083984
1989-10-28	-36.8	2.125955710808436	-36.8	76.6	1012.9833333333332	6.441666666666666	0.01	0.3	90.875	1.93391	0.0123467938697817	-0.0037250518798828	0	0	0	1	0	1	8.842124938964844	26.30463981628418	55.23011779785156
1989-10-29	-36.8	2.455159475406011	-36.8	22.61	1009.8125	7.45	0.01	9.3	97.25	1.90604	0.0546129280923011	-0.0050010681152343	0	0	0	1	0	1	8.66625690460205	28.49065399169922	56.90669631958008
1989-10-30	-36.8	3.0470428665479026	-36.8	36.62	1008.2583333333332	7.102083333333333	0.01	9.750000000000002	97.38235294117648	6.77292	0.0417433040309148	-0.0052061080932617	0	0	0	1	0	1	8.608511924743652	30.307647705078125	57.304134368896484
1989-10-31	-36.8	2.6207130451997123	-36.8	29.06	1012.1916666666666	5.8500000000000005	0.01	0.0	96.5	6.16197	0.0236633056914705	-0.0055494308471679	0	0	0	1	0	1	8.464176177978516	32.07323455810547	57.57194137573242
1989-11-01	-36.8	1.975945899883906	-36.8	53.12	1011.7291666666666	5.7	0.01	0.0	94.45833333333331	4.37976	0.0372078432993273	-0.0064859390258789	0	0	0	1	0	1	8.414331436157227	32.40650939941406	57.720733642578125
1989-11-02	-36.8	2.1979585886001587	-36.8	97.0	1015.2833333333332	5.997916666666666	0.01	0.0	96.70833333333331	3.47035	0.0637545023235204	-0.0056724548339843	0	0	0	1	0	1	8.377927780151367	33.29376220703125	57.95807647705078
1989-11-03	-36.8	2.1839292446772256	-36.8	93.6	1015.9125	6.625	0.01	2.3	93.79166666666669	2.99407	0.068897306068992	-0.0052518844604492	0	0	0	1	0	1	8.371759414672852	34.16995620727539	58.04290771484375
1989-11-04	-36.8	2.045896927515665	-36.8	47.45	1003.9875	6.433333333333334	0.01	6.199999999999999	98.04166666666669	5.61909	0.0337350873005515	-0.0048036575317382	0	0	0	1	0	1	8.346803665161133	35.893226623535156	57.510169982910156
1989-11-05	-36.8	2.6434576710065207	-36.8	25.73	999.96875	5.24375	0.01	9.6	98.95833333333331	4.23969	0.0636529932070344	-0.0053129196166992	0	0	0	1	0	1	8.34874153137207	35.55963134765625	57.42414093017578
1989-11-06	-36.8	2.090298225482305	-36.8	115.9	1009.4791666666666	5.254166666666666	0.01	0.0	96.16666666666669	6.54881	0.0224728420823227	-0.0063371658325195	0	0	0	1	0	1	8.30743408203125	35.85308074951172	57.719635009765625
1989-11-07	-36.8	2.518716593583425	-36.8	49.95	1009.1541666666668	8.145833333333334	0.01	3.0000000000000004	97.25	4.81237	0.0811942376550641	-0.0055932998657226	0	0	0	1	0	1	8.271766662597656	36.415409088134766	57.94527053833008
1989-11-08	-36.8	2.4229606787363687	-36.8	48.8	1012.2833333333332	4.5125	0.01	2.7	96.91666666666669	5.63982	0.0263930052237973	-0.0041494369506835	0	0	0	1	0	1	8.308065414428711	35.888179779052734	57.941619873046875
1989-11-09	-36.8	2.5005397498607635	-36.8	65.85	1013.7375	5.5625	0.01	0.1	94.04166666666669	4.39563	0.0427913830884102	-0.0068092346191406	0	0	0	1	0	1	8.332536697387695	35.521514892578125	57.95294189453125
1989-11-10	-36.8	2.5265489717324576	-36.8	172.8	1017.8541666666666	6.341666666666666	0.01	0.0	86.25	3.77847	0.0515324841553113	-0.0055818557739257	0	0	0	1	0	1	8.388605117797852	35.231544494628906	58.253055572509766
1989-11-11	-36.8	3.0797609289487204	-36.8	27.06	1018.9229166666668	8.55625	0.01	0.6000000000000001	86.72916666666667	3.39712	0.0130201239757028	-0.0044641494750976	0	0	0	1	0	1	8.419612884521484	35.42639923095703	58.60365295410156
1989-11-12	-36.8	3.5338701705137887	-36.8	69.62	1020.7833333333332	10.204166666666667	0.01	0.0	87.91666666666667	3.32124	0.0115447235308733	-0.0039601325988769	0	0	0	1	0	1	8.426041603088379	35.64787673950195	59.15455627441406
1989-11-13	-36.8	2.082290560007096	-36.8	175.2	1023.725	4.3	0.01	0.0	82.47916666666667	3.05917	0.00459681339471	-0.0021133422851562	0	0	0	1	0	1	8.444051742553711	35.88249206542969	60.133331298828125
1989-11-14	-36.8	2.9502599239349365	-36.8	13.05	1009.0083333333332	2.9125	0.01	2.0	92.08333333333331	2.86711	0.0763219261077108	-0.0063657760620117	0	0	0	1	0	1	8.467036247253418	35.76642990112305	60.45845031738281
1989-11-15	-36.8	3.8331954081853232	-36.8	66.96	1020.775	1.9541666666666664	0.01	1.0000000000000002	83.125	3.48902	0.0288053338059557	-0.0076632499694824	0	0	0	1	0	1	8.468400955200195	35.87865447998047	60.677513122558594
1989-11-16	-36.8	1.7794478237628937	-36.8	118.7	1026.6875	1.09375	0.01	0.0	76.27083333333333	3.07974	0.0158849667991805	-0.0090699195861816	0	0	0	1	0	1	8.495274543762207	35.603271484375	61.124759674072266
1989-11-17	-36.8	1.2217259804407756	-36.8	140.6	1026.6166666666666	-0.3333333333333333	0.01	0.0	81.20833333333333	2.78453	0.0780296195942346	-0.0080714225769042	0	0	0	1	0	1	8.554494857788086	35.244197845458984	61.49909591674805
1989-11-18	-36.8	1.4127194633086522	-36.8	122.0	1028.35	-0.5770833333333333	0.01	0.0	92.27083333333331	2.58578	0.1077712553677965	-0.0069198608398437	0	0	0	1	0	1	8.56847095489502	35.88980484008789	61.52893829345703
1989-11-19	-36.8	2.4485905269781747	-36.8	62.68	1023.2229166666666	-0.71875	0.01	0.0	98.625	2.43305	0.1163297510538364	-0.0071487426757812	0	0	0	1	0	1	8.55133056640625	36.192691802978516	61.194068908691406
1989-11-20	-36.8	2.0916168789068856	-36.8	49.5	1019.2791666666668	0.24375	0.01	0.6	90.35416666666669	2.30381	0.0506357897039629	-0.0098605155944824	0	0	0	1	0	1	8.512131690979004	36.74396896362305	60.80219268798828
1989-11-21	-36.8	1.6109835654497149	-36.8	92.3	1007.5854166666668	-3.825	0.01	2.7	95.8125	2.38351	0.0592246978470488	-0.0092840194702148	0	0	0	1	0	1	8.434100151062012	37.66690444946289	60.1400032043457
1989-11-22	-36.8	4.849784413973491	-36.8	59.36	996.4875	-2.825	0.01	1.1	82.58333333333333	2.19069	0.0916819323457043	-0.0098791122436523	0	0	0	1	0	1	8.413593292236328	37.45795440673828	59.790748596191406
1989-11-23	-36.8	3.473964174588521	-36.8	82.2	998.7666666666668	-5.758333333333333	0.01	0.4	70.0	2.05098	0.0066953743044143	-0.011819839477539	0	0	0	1	0	1	8.4406156539917	37.853309631347656	59.2362060546875
1989-11-24	-36.8	2.8498559395472207	-36.8	112.8	1006.2833333333332	-7.649999999999999	0.01	0.6	87.125	1.93741	0.0227792756895845	-0.0153307914733886	0	0	0	1	0	1	8.445564270019531	38.91922378540039	58.1033935546875
