Date,NOX,DO_sur,DO_bot,PO4,TotP,NH4,Si,Chl
2017-09-03,0.549481875188673,291.1460592903847,248.98673358321471,0.33603783269403936,0.9414944905430852,1.1631103065599753,40.51958427599416,8.294243087258328
2017-09-04,0.834546523852051,305.20411677798535,312.18502886076647,0.4700436567306203,1.1303933924392044,1.4068332200066367,45.3278758663992,5.692993505220992
2017-09-05,0.5693888546697689,307.7293983373417,298.11803635507596,0.3256834438279833,1.1955270491554655,0.9491161547715012,44.826547996179315,9.47102365040519
2017-09-06,0.569053435231815,309.98565615782877,311.7584931394049,0.3190461147100163,1.026038055716285,0.8433722692923425,44.08876900910025,7.320873530564197
2017-09-07,0.8729783278887512,292.4339131133871,287.3106958134391,0.4805000303920369,1.0262738543004926,1.576743694052072,43.37700842021866,4.524209201994671
2017-09-08,0.887230884106693,292.11219904902345,260.1170283491359,0.5020424075238977,1.0162611434122037,1.5628056897223845,42.97142310354438,4.061813382158282
2017-09-09,0.8093733249936436,289.842380503116,221.0830942009964,0.5007894206791934,1.0359101374528736,1.4490620318402276,44.03957322465682,5.092834759505307
2017-09-10,0.7372051964265803,293.2414284577447,250.21187857907847,0.45688143853233454,1.017156688695801,1.4670782630329395,41.49801437818139,5.281307002890314
2017-09-11,0.8928652966129754,302.91669467486247,267.4462470868956,0.5144652418361785,1.1195263659507124,1.5673386363505097,44.29264124765245,3.34114401475018
2017-09-12,0.7447548787088627,288.90998922337053,235.88134056197126,0.43403140083517755,1.0548904244366017,1.2412918731512332,44.302901930623804,7.533551976749201
2017-09-13,1.0599870717827982,286.6343493088195,266.5148754194759,0.553440565760498,1.0148287016016286,1.5077801367252797,43.50321903829789,3.172605033149114
2017-09-14,0.7815708062697556,286.6343493088195,261.75874986070073,0.48116568680254634,1.0045601909218762,1.331061787620657,42.594459177307925,4.168623052354839
2017-09-15,0.859324924131879,297.48132590953674,253.3360397912952,0.5015187750309338,1.0289461429384936,1.3880608667532703,42.88676159882741,3.8649546680411793
2017-09-16,1.1494433319460142,279.43856787526914,283.41897504078366,0.49384187076590663,1.0215400660970042,1.3877299762968163,42.83362127097169,4.075992674033734
2017-09-17,0.9850822725040326,277.7070146122426,268.0485923789867,0.491258251053534,0.9642410053965965,1.299679167861819,41.59040611582595,3.980757083107556
2017-09-18,0.7573100478431307,284.40461770983546,227.4717433258354,0.5352656604364641,0.9991857283596913,1.2528729698942764,40.32505915636495,3.1564331779239354
2017-09-19,0.9047263155166212,286.25545963995944,253.4084872442412,0.562023905073987,1.0122923538064619,1.3763419506450612,42.81918468451874,2.990830187237829
2017-09-20,0.8410632114419635,285.3471295244329,228.5927011587337,0.5950998714967318,1.217760533211248,1.3393464393336627,42.72384991476256,3.1217244353383324
2017-09-21,0.8245947210861174,278.9515475712225,256.30488365929153,0.4744192477838639,1.0315266197864092,1.3286886531317814,38.31885441449711,4.150502234745889
2017-09-22,1.1387387538374654,277.4722514995398,229.73566214143895,0.5294198248677336,0.9805879287066108,1.3596323105342494,40.50734941585659,3.3836727473399146
2017-09-23,1.1368303140868126,295.457674495202,275.63465532260653,0.542795818764343,1.0135844224341937,1.2750176878809103,41.82460429194488,3.1156467097437015
2017-09-24,1.6781409084693986,286.1045032523855,247.58975767899813,0.7412813576391263,1.3805925158465304,1.214590024544478,42.51232045226595,3.2247193190010592
2017-09-25,3.2815905079657743,278.7251860766642,228.6186735605375,0.8266275602285511,1.6111469448970417,1.22313591488648,51.188351728967426,3.4893503953413876
2017-09-26,1.5337152560633933,278.5944832914385,240.73612806220405,0.7816086354652299,1.6252794786741227,1.1799496345699576,38.87903458387248,3.6128195698932672
2017-09-27,1.5532561388091166,278.7342074748949,227.270019681987,0.7195736048191304,1.2205689192729563,1.20605827839973,41.09744188482178,3.2707862881629026
2017-09-28,3.1230288100853985,278.0120502232998,227.61813029077922,0.7428163492461759,1.425932024364639,1.1536172472699326,50.22952329699363,3.3062628572275488
2017-09-29,2.698529262885476,292.8076544762907,252.23094731689545,0.7658077824944841,1.461079484948993,1.199694884791051,43.44172468368663,3.21413119419026
2017-09-30,3.0527996813609617,288.27748191298605,242.98518950691405,0.7066476065281733,1.3240669672798475,1.2387677058904873,49.089440377999004,3.1480162601647628
2017-10-01,2.8400384045142046,289.08141257855186,245.65914776155688,0.738906352301406,1.3480175123588676,1.2279518600547177,44.58051956234529,3.1955775911855744
2017-10-02,2.6196769271254574,290.03387659009064,214.2730779518932,0.7221349725792556,1.309805155875439,1.3472501134981496,40.837324962561446,3.1687658685804223
2017-10-03,2.9814917838696116,292.12264994455353,241.78960347208212,0.6890224557346217,1.3500381491509699,1.1896475844707772,48.87369149884386,3.233683058529035
2017-10-04,2.596471548365862,285.0264830756841,275.5061278534902,0.7376525065726713,1.4810720538540485,1.3778014175263906,44.517901880063285,3.267220575253599
2017-10-05,2.5781568005763282,303.4555063023958,289.4188271030416,0.7452874750453256,1.4011481088611393,1.2554065762858244,44.7832497638037,3.063833302214073
2017-10-06,3.077444306657962,300.90996749785495,260.8563822474977,0.7263557243276344,1.414800705950483,1.0959129324861105,49.3118842853734,3.0809877100385763
2017-10-07,3.1592641742754233,316.6653612936458,232.3940073412442,0.6936896749074112,1.2900731302308182,0.9970035574140312,47.45418111282188,2.712525043772826
2017-10-08,3.3088476625657304,318.3610096958738,265.9098998372297,0.6651569426974915,1.1833625240541037,1.1050614524535995,43.99800152869835,2.6591404034107007
2017-10-09,4.148105243139291,313.356389347744,267.1393212518918,0.86880041851512,1.7209065736551528,0.6569575100853897,48.09916996197825,2.997754700014817
2017-10-10,4.421144511884252,323.43736717638416,290.12505925740487,0.8574252917952921,1.6693878059663674,0.6818361948498186,47.27738699740223,2.965538404200406
2017-10-11,4.735139055915477,325.7137139884627,281.9968523549237,0.8505206560810381,1.6697693466923826,0.576661341520692,49.782510151563585,2.936606658614859
2017-10-12,4.5073804020558805,301.9144768003527,249.01938265401594,0.8155421720856483,1.561379019402446,0.8173027062260375,48.99135107070027,3.223806439273773
2017-10-13,3.1968437922805477,309.2067293913247,251.79196454321607,0.8700628682469538,1.7353557524843388,0.988629813346849,45.25479053196522,3.1557493394490304
2017-10-14,4.904695936237852,294.48744332035386,262.9007231540219,0.8849752708411945,1.7235521756241217,0.7780994238320083,54.14399181037518,3.2759913827517124
2017-10-15,3.916466193683878,293.02639383880637,265.7143795483738,0.9326641623036295,1.7665641375648045,1.064388313213621,51.054153527205735,3.3111708103236435
2017-10-16,4.233171833722354,288.44107378047613,236.47893244237147,0.927266068086392,1.7087668985691198,1.181482516696827,52.13078436274604,3.383217209812217
2017-10-17,4.866536557275651,309.0782401189392,260.52326245115387,0.8506060455379335,1.6564391094041457,0.7520497357940837,52.62675370552745,2.998909982383426
2017-10-18,4.412441892982722,316.67982893701407,285.2971974727166,0.9405139359081403,1.7632489041320278,0.7539298625100455,48.12177104068718,2.9391188742899987
2017-10-19,3.731974864398041,311.11331759576376,260.37881125595857,0.8614909727372339,1.6873496169118785,0.8726928780425267,45.57046214685652,3.0014020137439674
2017-10-20,3.427321143677293,296.7286231665864,270.23162482420764,0.8889852635086601,1.6952546508128834,0.99096011472998,48.45474213069303,3.339851169377265
2017-10-21,3.5853219083066667,307.0842134479063,253.31144318043377,0.9479059949791716,1.6951330977489432,0.8803895513558263,47.95539769675783,3.1897116415659394
2017-10-22,4.516435619593533,316.4983530167873,267.8997870876461,0.8253917637554983,1.575660296167365,0.6204949575794283,49.983454790125855,2.882849426172929
2017-10-23,2.8193990414583485,317.9017469228131,265.2877020204043,0.8479786128681048,1.6447709963622241,1.1224620753545766,39.14865710069814,3.0435395012733597
2017-10-24,2.317704432155925,316.1305060723821,266.2144874058169,0.8006663344127751,1.5415164409335462,1.2869543212551566,37.53950870564069,3.0554090412438284
2017-10-25,2.126386625194135,321.3914928331859,273.31217187147774,0.8243450870948039,1.6091486084066826,1.1625699609839986,35.56453178515246,3.023801767110536
2017-10-26,3.1856697368368603,328.6118260130871,296.63542195639576,0.8408646137422588,1.5577940109339914,1.0423622738743326,40.86579079750033,2.849488679349868
2017-10-27,2.9812659284993885,341.99556784825415,312.1738784444875,0.7247851026333415,1.224836536185701,1.1399600189134744,40.68672303084755,2.547781159563105
2017-10-28,2.632641348295578,320.89890693865885,285.0932517609161,0.8401070963874256,1.6264650418423312,1.1318647327683504,38.09770815644812,3.064128869562563
2017-10-29,2.2713077067060636,345.2771415302182,345.7515476187867,0.640685611151535,1.1519223985760654,1.3792722423807955,37.85551379787344,2.5206888480714973
2017-10-30,3.5145720460218723,351.3366865541363,353.3875908281975,0.6406929447459359,1.3931171405519684,1.0530920295211632,44.741493147827505,2.613935170498249
2017-10-31,2.6814979497183518,358.38123938756286,335.739902811039,0.8210124205738912,1.6487873965798234,1.177453110639313,38.97708811697469,2.764503296582324
2017-11-01,3.091178295349434,320.7681131800947,269.264992438113,0.7624928351268876,1.4274467849560646,0.9678795013828846,44.68134747010847,2.763952784653272
2017-11-02,2.2385617596979386,327.4076349114338,261.2012612662584,0.8034785398154877,1.5844416748837857,1.2206899201704517,33.16905749517945,2.93472706614264
2017-11-03,3.6849205965649605,351.99550800112587,330.2162825868527,0.8080060513654349,1.6435962672461697,1.0734507987123396,44.36594444105935,2.8100114398431075
2017-11-04,1.940136887029264,333.1355091492286,330.7391222195811,0.8217500798307549,1.6176967530736048,1.2774885225355004,36.3125571307141,2.922987136780019
2017-11-05,2.2046366421615575,329.03059650776913,267.51152369049896,0.763586335547473,1.3846455937840267,1.311969431437312,37.52943661959033,2.7683170153533307
2017-11-06,2.2714286829726387,333.5521931946184,326.14830597666014,0.8371126669907402,1.5836327969556792,1.2268577062354649,37.01077968050607,2.9400451224555773
2017-11-07,3.875924657307517,342.0173690834164,327.1001734574999,0.6861717657449814,1.3977635453679667,0.7891039580677531,46.20811599597173,2.5986256602296667
2017-11-08,3.129123430425947,340.7718049962206,321.087469403554,0.7251971318567264,1.4311561275420142,0.9386695817176349,43.75288346672613,2.714207816481689
2017-11-09,1.8947782096993198,329.3452489690507,289.1439890253797,0.8713952431182587,1.589744872145577,1.107588607285314,35.136374920571335,3.000564315540704
2017-11-10,3.6762572457347984,347.1246371629759,322.98527845127774,0.7770539659072255,1.4440204773451053,0.9022689472616512,43.96055508772835,2.677336542180561
2017-11-11,2.968502461389983,335.67592748663054,305.85726465929235,0.7376079470390884,1.406053594583297,1.028190158266642,39.81319383477392,2.657586223574476
2017-11-12,3.045053984072966,350.881433910743,348.8363156816764,0.6670354586988555,1.1667139833337097,0.9710131185816501,40.7628597212596,2.4781467825780843
2017-11-13,3.705625402291549,351.18552893802547,351.9008498843469,0.6270417918508085,1.3084136839535248,0.8835222984133061,43.76789425621023,2.5485378749009504
2017-11-14,3.861239073337098,354.2882824662558,343.31995919618424,0.708396091439427,1.3922527026355433,0.7654642610171606,45.514018862356934,2.587427711197011
2017-11-15,2.966883746780802,353.80789613854336,347.9351556915333,0.6887576733439915,1.159124840499619,1.1499998430947553,40.97215561255244,2.4492066111369364
2017-11-16,2.943470980306605,361.24199837954,361.585415433126,0.6464864970506401,1.343092191192619,1.050060960555441,42.90829585091812,2.599278349309436
2017-11-17,3.576304241380798,335.6549278499704,348.3075721125218,0.7244025307134366,1.502287291348033,1.0803133708226018,42.559163702792794,2.6754533674626684
2017-11-18,3.230253903047777,348.14131901453936,322.2457558987894,0.7196339977661436,1.200477646445053,1.0273618887466769,40.00624507960182,2.5181757065267654
2017-11-19,3.189226223300709,363.52799001134474,361.95460762293976,0.5919717719602554,1.1768941087399503,1.0423019469785866,40.20869321820977,2.4880832150478254
2017-11-20,3.2147403571816833,362.2884623903486,355.26778260662377,0.6402257006583405,1.12094806378916,1.076003212284385,39.261507447284274,2.4811030224940853
2017-11-21,3.650504223800736,363.0738856761634,348.29071626559534,0.6601675662231011,1.180254101397157,0.9863539583418,40.110326900566804,2.4559057128041046
2017-11-22,3.4612173151757313,345.3814268626701,334.0084946321482,0.7068495619401579,1.1876338512406395,1.0109707978917577,39.18916684360098,2.4747855604303544
2017-11-23,2.83983782366038,333.02433601192286,328.4171022791487,0.8072344601297495,1.5241570272599199,0.9902852503722525,36.76575187024821,2.8345758384680786
2017-11-24,3.9552346317403178,346.43267168793693,322.5055623691185,0.7918772980981308,1.5008068213226105,0.7858369455379858,44.511396234274734,2.6804916621015633
2017-11-25,3.1646158575784455,338.25067201629423,312.30778941551887,0.6965435696675943,1.1061399518442847,1.0078078350960413,36.65144938391517,2.5003142725584984
2017-11-26,2.9821202509840052,334.86917526126433,308.4908786554541,0.6898694405223064,1.0987975891959338,1.0185348032110526,36.56975455523756,2.5195520419659947
2017-11-27,3.201384653400859,333.01532429881155,295.3660952315717,0.7509171956259869,1.2305160222696268,0.9618916824877622,38.003605186585496,2.6266665103284526
2017-11-28,3.038588594477401,343.06837940291234,307.9780382438893,0.6980733970172565,1.1240603350646876,1.0106362653905863,37.952192409134824,2.5453472209827965
2017-11-29,2.65572164573697,336.11721666973995,312.6541198186843,0.723427786968202,1.1764827236783104,1.0281158969326767,36.49592188719328,2.5839313140646665
2017-11-30,2.9051724186683767,328.7315719049512,273.083202867136,0.7584545295911841,1.4354308856343054,0.917590510101953,39.9204411233231,2.7446826038359933
2018-03-01,6.00459345289616,405.0849878689403,127.09327830833548,0.6847403829722164,1.2979375553749253,0.6213183173149891,48.95147200474878,2.452073063095983
2018-03-02,5.647063692557671,403.7252605892637,117.96884613897579,0.6915037619734685,1.3203535721665496,0.6281739001286255,47.98650874314511,2.430481633921124
2018-03-03,7.089972548851234,415.34904059256854,116.94268625440328,0.7705664518387484,1.4939925728064192,0.6298065696090969,49.27678892440218,3.032114010523569
2018-03-04,7.119359660363096,418.4132187461715,125.95795923358318,0.7745630089779779,1.4763534150547677,0.7303653076372169,49.241288011015165,2.9508766636387525
2018-03-05,7.0496373719793235,429.1775644829936,125.73385518695312,0.7480448397792314,1.3740735593189786,0.6881899132722978,47.74314464787568,2.9007045473245916
2018-03-06,7.2393911152867565,420.09821495044093,126.43252466051003,0.7767360437858999,1.4100850826066622,0.7529031395640423,48.09578124170444,3.043254472871351
2018-03-07,7.308941777795473,421.16756059253004,148.02008034105236,0.7834865002182185,1.4409847677757388,0.7168882249951696,48.92744791614897,3.198063328129738
2018-03-08,6.82643741041963,413.3399990849798,132.4958632700844,0.743709554265798,1.3561438274168847,0.7015311951953885,45.77990391874997,2.927994921411239
2018-03-09,6.978967803454416,409.93872113078436,121.89485366262583,0.7127902631302178,1.3077817351839383,0.6760405373064512,46.18379370140765,2.646735486578908
2018-03-10,6.600131877314037,409.3438688293054,120.18651839429744,0.7190616424288411,1.2174960998389592,0.7044937676044835,46.85508378113696,2.5776665043082057
2018-03-11,7.521340548570002,406.5173010372891,109.1144033157848,0.7301429908540951,1.3572342267005455,0.6216019795788928,46.51128359196943,2.614579868297221
2018-03-12,7.839398720607039,407.4292773968035,119.57602861872238,0.7277884572667154,1.333083728347763,0.7217999152213991,48.9303370295979,2.595782541036604
2018-03-13,6.938797077442854,401.6102083067003,132.41614419976858,0.7271630467665211,1.2957605291181742,0.6808295966373895,46.4105779286555,2.6176654411037354
2018-03-14,8.04979628039237,390.0628755290645,108.44089961868009,0.8124051496522455,1.4628130400895072,0.6750582148923384,53.63132985751374,2.4966939492516174
2018-03-15,8.10510365832652,396.3738561651445,121.4261895239299,0.7815858560123579,1.4498695839359512,0.6229747954211365,51.62984657212321,2.4877255067947726
2018-03-16,8.339294522718431,397.5938228192126,123.18219804285629,0.7851960442798277,1.482361941862801,0.6309388011627024,52.98412063185951,2.63496508609856
2018-03-17,8.468070406340544,409.05086996788333,124.2091189270281,0.7489423278056082,1.3824458160979731,0.6529519598555742,53.28426905392066,2.3777815508725935
2018-03-18,6.876859340348057,402.25588334897515,127.36349205223516,0.7225675043693671,1.4171892030249642,0.6208441343841952,50.1293114293227,2.708610127255274
2018-03-19,8.382800601477427,389.4120223350195,105.31757541410116,0.8341333469254538,1.4477151824491834,0.5795887460094752,54.519556478084084,2.626161582515399
2018-03-20,8.281107642054405,388.7251521303993,104.26614842018745,0.7054429114190448,1.3463681292718794,0.5973126051286757,52.80540493367149,2.7403049582604306
2018-03-21,8.325546823906091,393.8068880539245,109.70486118722435,0.6965240204581888,1.3042201082681788,0.5466686682086999,52.8581313999427,2.309725345070867
2018-03-22,8.22773552849551,374.966117606899,101.85054961996586,0.6931469920587248,1.3185537847918565,0.52848576174483,53.55614532673372,2.302849400367635
2018-03-23,7.123039991743261,365.97200235441215,105.31646022448724,0.8105799578965808,1.495091574750117,0.5448746372958271,49.364107329959765,2.524551212132401
2018-03-24,7.5623497597268505,363.8146592240412,99.36296249128517,0.7696794034515491,1.5030333085878167,0.5635026940368074,48.35281288909491,2.5349423769739756
2018-03-25,8.268224241968614,376.3611473173766,106.14062448829388,0.6606197686766387,1.3108904914875417,0.5419179617238374,54.0115111901204,2.259997772014767
2018-03-26,8.929483157421204,396.5701802971632,130.25247789985622,0.5689506225778977,1.1293546665801872,0.6190446749302484,52.492310434712124,3.1605995741192974
2018-03-27,8.37285151999796,408.2967564685503,129.22494108437425,0.6702881312759285,1.3153998199394477,0.599574742751198,52.06025841458723,3.871377279282645
2018-03-28,7.439372929030891,415.71382223707275,134.65856259059353,0.6492905162550133,1.3739332537154134,0.6017331602695443,49.891126019788295,3.312882875191317
2018-03-29,7.307867548337175,426.8423362526398,135.429637653255,0.6492945479382988,1.3640294238770003,0.633742938744957,48.999230667084085,2.97542817929772
2018-03-30,7.3219747138112465,413.69995768306694,131.8869568784147,0.6274082619755782,1.2393506893558461,0.6135404077627017,50.196081517126515,2.959967554080709
2018-03-31,7.577703369525992,420.8033429367135,134.69835096802123,0.6656680017572509,1.3360338881363556,0.6086688144152391,54.48054996249426,3.139091794325884
2018-04-01,8.331941159604444,391.23689003025567,102.65964145631901,0.8472051577248855,1.4872082547750267,0.5445893272515272,60.87943165412023,2.8274165121696364
2018-04-02,8.627231616684679,384.76413468306043,101.6913461022544,0.7528330221605919,1.4478966786943201,0.5485342354703597,60.041332552297774,3.0470831044728888
2018-04-03,4.582011544578793,401.8721915347505,134.9839478782068,0.42501848607598547,1.246477693892215,0.530942747140886,49.07652123053093,7.18274207231229
2018-04-04,7.768199898295271,398.04992053512393,129.04149418301603,0.7531112391626776,1.3360510176481255,0.6424568242812657,55.74514108792323,2.657132466838657
2018-04-05,6.663414221369924,405.7569715241397,131.33247272109506,0.7096047988973032,1.1856221425215163,0.6496665501351838,52.65624359632948,2.6841467148623126
2018-04-06,8.069906107753258,373.55540494186863,108.54512227354317,0.7352856730471227,1.4359016206631778,0.5583590314464821,58.24616749589914,2.5493408932543473
2018-04-07,8.231418605042004,385.78815693000274,112.41114925618598,0.6596171730920714,1.4536371620879176,0.5535760186608902,58.47306769427608,5.420990664433423
2018-04-08,8.4633068938046,401.73016630581674,129.5922315419287,0.7135111220727709,1.3239629904799686,0.5765026778545027,58.36044186882482,2.50642640923379
2018-04-09,7.765959735665647,377.25394253428067,108.32111896563924,0.6804764850100139,1.305103389806851,0.5780404896074273,56.06486519895081,2.5450230410756913
2018-04-10,7.775027525246878,382.6948054267573,114.0094407410746,0.4858195414651653,1.0556316706088151,0.56862770572651,56.205647298290316,4.704686078532409
2018-04-11,7.788966841646985,385.59799839864326,108.65843883886477,0.46339978401344245,1.0337941515437274,0.6456310511176081,58.010145767247884,4.766605847702936
2018-04-12,5.691261994960994,392.30650096853753,113.17981354969206,0.4319789760253893,1.037573294062611,0.5926609930662052,53.91118707260669,6.910843209357332
2018-04-13,7.516539424442325,381.75148300657935,106.90339095085876,0.3838266511221239,1.2117070883803975,0.7899406113106242,57.54993623043085,6.071778201629043
2018-04-14,7.5318888930194685,387.8949143180917,107.95209075536684,0.38680368990620745,1.0934205365745802,0.7880036704444642,57.70658223610502,5.6609957242308875
2018-04-15,6.590364598868212,410.2320511313723,130.44684715052273,0.5889548356857277,1.2419805706325129,0.8220379404242233,58.96192255690986,3.913343830182091
2018-04-16,7.277694061403465,402.10099460567994,110.80491236105713,0.42214424547530777,1.0852050253831123,0.9282816904227509,59.84317161553292,7.140946788384838
2018-04-17,5.949343681691357,390.9759969678109,128.11186629306604,0.3095940407556264,1.1842167544187134,0.8550624510607834,58.95121804653141,6.850010480297288
2018-04-18,7.9644421403937615,374.74847120390797,118.8861031451367,0.466151111229381,1.0347750140624783,0.6734597508435242,59.31750190881305,4.6113316277737395
2018-04-19,3.75154453750689,439.7509050964492,256.1011546452617,0.16473745623622774,0.9813533780473617,0.7629599568580956,51.025698192776645,9.848465301602182
2018-04-20,3.484904914531186,434.2416452524157,327.6008316076473,0.1376210611342485,1.0340106936445947,0.8665406269066352,51.61059237554229,14.73544803497358
2018-04-21,3.15550629647706,435.6063207663388,308.25833778364006,0.12694237891877938,1.0205828024967296,0.6585665602396922,48.75458843636322,14.986287370676969
2018-04-22,3.1319662431483315,440.6851922351731,278.96392530277456,0.16817902222297604,0.980633347007963,0.6844456038458004,50.590800170661105,14.456974958315907
2018-04-23,8.09020309799876,380.1332090858202,262.68692435183095,0.47497959242580967,1.0743896661602692,0.5763518483850786,59.69361934550203,4.72323730483694
2018-04-24,2.5680524379907297,436.8846027387507,379.807336717696,0.1272758035702191,0.9752967800173206,0.6531727481816236,47.0102506432233,15.401243738992987
2018-04-25,1.6102987480360966,440.6069294403451,383.1395945511609,0.13670620448128978,1.009062617871724,0.6042592924236642,48.34359006757681,14.088801039860044
2018-04-26,3.309399962202804,439.8273560046882,385.3017865877433,0.18198718649404746,0.9877537023290199,0.6619672833580698,51.964315596011325,14.60524607504052
2018-04-27,1.1205206282049691,448.0961987024377,446.3256990454385,0.10769990602113716,0.9390871804626607,0.5944032174310176,46.69365635162786,13.991039147915311
2018-04-28,0.43618250242728396,450.25450546281,442.6527523562032,0.11457736205517283,1.070165893382691,0.574425259609625,45.9753518942793,14.459457183042359
2018-04-29,0.5131091405690321,459.61002904890375,449.69480119275204,0.09957263651795205,0.876781445470675,0.645513783006314,43.754239845272004,13.414050167116333
2018-04-30,0.8686466088031818,458.755294791171,430.541014753649,0.12566874277165735,0.9251697846372655,0.6015478840890662,44.05893539979082,13.53348609048239
2018-05-01,1.3554987928742002,442.3560522754966,385.6604974559225,0.11670336225493703,0.9024614430914754,0.5926687286496913,43.2435331045037,12.952296685090912
2018-05-02,0.5696550679883677,444.6980969112196,435.2975643554333,0.09032712448682464,0.8640732244970568,0.6336768372371947,41.11566888411202,11.282926883562858
2018-05-03,1.0180829994977962,446.1636703138407,442.78479914119447,0.12026783490796816,0.9497960664957461,0.5907654087207048,45.38737396698,13.519692593440043
2018-05-04,0.4018484848566884,448.13681037287506,455.7308516449099,0.10487203977445134,0.9057051469973469,0.5581450956981108,43.777264116550576,13.814605212137176
2018-05-05,0.3923039502963792,450.60431936217833,420.7829007325514,0.08232376451697562,0.9293434859888947,0.7788267603114275,46.30974340306276,8.679967411810537
2018-05-06,0.27899108615632734,449.9560889137601,418.2897424149503,0.09192771944781959,0.8324047047188472,0.6796687863623109,41.83492923741601,8.744772784622736
2018-05-07,0.2820553597685888,445.57224681015464,388.97239380968205,0.07928603399791134,0.8050260971049051,0.6746700776487742,41.75310027760115,6.468178226689968
2018-05-08,0.2773320235217885,446.500382475265,417.56438663416805,0.07634485217271243,0.8223874197698138,0.6286591679151736,41.788578120913925,9.393671549976252
2018-05-09,0.29820797619814016,444.95362122686714,375.8829789039672,0.0820632274351198,0.8262504356852343,0.6112340968734584,40.95471953502039,7.061118141758259
2018-05-10,0.2785107541260429,442.50201030450427,392.19150254076214,0.07594869320344907,0.817755573878877,0.5800281670203643,41.82326492027754,6.9360839145549775
2018-05-11,0.2718443341047601,437.2875937023968,395.32641340894486,0.0756553060094474,0.7836540639916895,0.6214530420471422,41.13285383028853,8.338486559494282
2018-05-12,0.27772352303806885,431.3051348127844,367.53429382511854,0.07733760628753909,0.6940543368140463,0.6451280999057083,40.98217188612459,4.896754937575746
2018-05-13,0.297846078795362,414.25093433145855,361.5674040054408,0.08611993973052466,0.6591697057213428,0.6743672913388427,43.602247546066074,4.618829620997601
2018-05-14,0.2873409764832959,402.8606901872921,309.4915037601467,0.08131746266331574,0.6499313236019034,0.6562603651764615,44.721892453085204,3.9911994387833385
2018-05-15,0.3034253535414952,427.5147158782873,362.2238612441403,0.08354179804718634,0.6537176598406194,0.7040219181806232,46.174817176716154,4.935127883619541
2018-05-16,0.3131120534103882,404.95736315143415,297.35389811493246,0.08510202997239114,0.611537622782463,0.669079125269641,47.97048074756053,3.7059509352950846
2018-05-17,1.624854157884035,411.96633245002187,349.1583597493897,0.09136441828286353,0.638423658735657,0.899062754017413,47.17915117972242,5.090870956138114
2018-05-18,0.5258502007791689,383.9385382279644,328.0157965203484,0.0874566736571822,0.6258191798255354,0.8558715439928051,46.830930796949744,3.977522976017909
2018-05-19,0.41312635813777837,367.21974483844394,299.10624497334874,0.08404143323720563,0.6410186260277597,0.8401752554377345,45.75911028133664,3.3967144228798563
2018-05-20,0.8410647017378444,344.2614374564937,270.0614664541859,0.10309327660553373,0.6658401473171138,0.86791365825661,48.1499698959007,4.6624032357022065
2018-05-21,0.5440971363568857,374.1104474089021,294.8217255867054,0.09602190681541806,0.6433395657737082,0.793855560208349,46.543082087710594,3.475630792866228
2018-05-22,0.3148954845058427,339.5167492360439,296.4008508297218,0.09344645261646484,0.5186749633929147,0.6905139213475437,48.49572944313918,2.8653222112160646
2018-05-23,0.3062989124673364,352.5360932472045,305.3816395240341,0.08090679584458031,0.553314818644652,0.7015174865472141,46.28898502436995,2.719640927637728
2018-05-24,1.6023460384819765,344.56128802355335,291.062607841994,0.10262818700858073,0.6996629955638639,0.8511959262871454,46.26518155011306,4.348227982460419
2018-05-25,0.2934866387516947,324.7227963486984,284.77737422982784,0.09104424757355113,0.5648686830943989,0.710676986076218,48.10421651159345,2.6357753339154324
2018-05-26,0.3086299874753242,335.48998052132873,293.2498858857347,0.08589567993849226,0.5501139585136566,0.7204721709204134,47.174799109287804,2.7723649657861245
2018-05-27,0.47685929386955883,338.8658813696323,254.05489886617337,0.09085020021451319,0.6646072665069173,0.7086725599147147,46.61409169396852,3.9967204498512072
2018-05-28,0.295315850885043,324.4796195466723,272.461999778158,0.0837665781021654,0.5879964879642969,0.72591457128155,46.11038208320714,2.58412484439671
2018-05-29,0.3115554519290241,309.00996528956364,263.1952745678885,0.09766559240043754,0.549928113610315,0.8460428187992427,49.73140690633981,2.6930593410929733
2018-05-30,0.5719486532716115,300.2028312495143,229.22279029842673,0.09764497558496141,0.6244798311036778,0.8604562996840752,47.68258871363931,2.7585269059784796
2018-05-31,0.2936351445110227,303.1654823908481,269.2023637516953,0.08225952814433334,0.5673946085190252,0.7712585644098704,46.00956468910562,2.562279305210453
2018-06-01,0.34070139426863894,289.2867157382029,211.7632117924449,0.08937556864037202,0.5588887450517661,0.810383381823158,46.99457216964102,2.563029796593566
2018-06-02,0.29838738364962214,295.78111887556526,222.51204567006815,0.09164866591025815,0.5482834857794628,0.6958826782185675,48.73394892760531,2.615444507150882
2018-06-03,0.30556065476586014,294.1941505385315,220.1623605856796,0.09708413418105544,0.537636987869365,0.7525658795392108,49.013437809339194,2.604212418490648
2018-06-04,1.5656320440600238,300.159992036959,233.86433494458805,0.11384837910440364,0.7661936330142594,0.90902301198394,47.84445371028963,5.261103510074309
2018-06-05,1.6712110118620347,313.39517203845816,268.2643669553185,0.0969686987855792,0.7042004498543294,0.8217662413498548,46.9227498434094,4.8863504842731444
2018-06-06,0.28720001172463505,316.90904386027717,268.34084977306327,0.0768982038484434,0.5303216410741189,0.7239934797030072,45.72122096686294,2.5822957505350623
